PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
-0.4276761170329324,-0.2762092999948452,-0.34532593983470494,0.17254818367493122,0.1606459830426502,0.02356292510130774,-0.10594626587050801,0.3334671570639945,-0.13130720097814985,-0.13452619615469064,-0.036270876555291265,-0.06588122705989415,0.09810581066857277,-0.053397673508381205,-0.25883796482464977,4.058762386435039e-05,0.08599103634063388,-0.2322194319902303,-0.12039910455244386,0.0785137036695456,0.02770907125655566,0.1602870707066148,-0.027178157124239863,-0.11965535787062397,0.055142605455750074,0,0.4565217391304348
-0.15360061098143585,0.014350989650075951,0.4085400972618999,-0.11189867519463871,-0.40820325937303753,0.3967409758679703,-0.20942804572390983,-0.3262109456250052,-0.2354474944180989,0.04965246649210914,-0.08215178304134949,-0.21080328507330182,-0.08164419498672315,0.21780486613239292,0.18629733970440257,0.1562751136518735,0.17147124854653872,-0.2858536200087168,0.10560301258303889,0.06885531329731845,0.21554476707007705,0.08392372653293481,0.007785979205379968,0.12224864493244543,0.023338162289827782,0,0.2753623188405797
-0.16438204820599017,-0.06295444829013264,0.5278643375324898,-0.3178074140670129,0.1857000076781347,-0.1058117752435102,-0.5615085498338465,0.2383356194299962,0.07076667916550665,-0.17604112441831662,-0.07072560823631284,0.22752408653871498,-0.005865246208433632,0.05658767336362277,0.14540716577528506,-0.2175743254416205,0.012040846126472956,0.0063615299172058515,0.11899399123941369,-0.20546746997983206,0.02540927443347227,-0.019449944731297845,-0.042285442212600166,-0.00697641762206193,-0.018898604879675717,0,0.4746376811594203
-0.1921084542004719,-0.17098112687221825,0.01637235566307353,0.23204570228424776,0.3774019084514307,0.13420389281596296,0.5249930341405143,0.4221851968909556,-0.4756892955693328,-0.10369012124392125,-0.028223678245678455,-0.03677701570141013,0.010863044008885702,-0.1070835167830755,-0.009337951002742248,0.01983428582093,0.02832278005649365,-0.19654853083184146,0.2013441261770638,0.24795457727672807,-0.1079114256866793,-0.08095466116287948,-0.027827974966828456,-0.010529682621174435,-0.007889184564431759,0,0.43840579710144933
0.5811997830064604,0.6414281027276544,-0.09124416755257418,0.8547041654314356,-0.07386632730211268,0.10987216560544845,-0.048591692717628615,0.2457852079086101,-0.15636752956097388,0.06148547246694387,-0.007145698610007782,-0.035129628048976645,0.24233811934226482,-0.059011764086616965,0.05070055439068601,0.1929773348235912,-0.17832508136008202,-0.07520603557848668,-0.20992731422875135,0.2718368029854835,-0.06813082625097945,-0.02050358070330557,0.037636816195809324,-0.06851248987816148,0.03869371803514287,1,0.26086956521739135
-0.16971362304040763,-0.05878199081783614,-0.04827008672846115,0.07949912245432797,-0.2742356142301323,-0.1478562807527525,0.006734797305570611,0.23737747025418948,-0.09878969900096299,0.1807117441428661,-0.038337340348496514,0.06576769357898667,0.4715726534204899,0.24551044623988055,-0.18494455803738366,-0.06312306237187278,0.1283724531605636,0.09416954299797438,0.14240320754323701,-0.09228647735496621,0.23103049544477955,0.05252116987252015,-0.005074608850080036,-0.006732259341810457,-0.02441504705719241,0,0.5652173913043478
0.5779805386786024,-0.032391605639666456,-0.21439775391254878,-0.10594965447103272,-0.1927308164179819,0.08297534065224159,0.25598141473912833,-0.19906242302700303,-0.2278379637893005,-0.3409289180123052,0.9563142574702213,0.10767424984433371,-0.2641467698536993,0.035384755285960724,0.12802505057550295,-0.11677154131723293,-0.048822497270810485,0.04720695720909977,-0.009981571570878,-0.0469493563208964,0.019036892710960845,0.04048191642512841,-0.009581893654778977,0.042284649663162,0.014535890405339348,0,0.6376811594202899
0.06169500891059778,0.02965523620411122,0.5818828896569984,0.3279464196180168,-0.16857034683631653,-0.30571513621747115,0.5942605144086672,0.5100924408407264,-0.36360510873582347,0.343187545590021,-0.049214044607907154,-0.05223272150892813,-0.09226035217575657,-0.2981963631928928,-0.0621665101472155,-0.1712573065136569,0.07104543611988276,-0.012492256977271153,0.1352391312512129,-0.10889582717347991,0.06050717401195058,-0.08064582486865075,-0.023694587619896578,0.0055097036128607954,0.0008794751217956477,0,0.34782608695652184
0.34708787290408577,0.7465966281904945,-0.020469212612508007,0.3540363961456368,0.19273136251078565,0.10113892506092113,-0.44570896449649106,0.35696508376257075,-0.00521061878973216,0.21209272293674075,-0.05151156440685061,0.23538615596262544,-0.13800415070901104,0.2811606748198763,-0.10310802141323237,-0.027700133706335034,0.20430323664941066,0.19872197241559206,0.06351692495010691,-0.03354087195377262,-0.15528709533906218,0.14367512754898087,-0.046574221628354645,0.0891313695167291,0.013166153236421844,0,0.6376811594202899
0.5726191096523562,-0.1995600608280646,0.19571412885455605,-0.03241167537722188,0.6693071631828448,-0.3200365008640455,0.0048360319017731555,0.3799926698192374,-0.04654688896756015,0.001360851078547686,-0.05889722254013501,0.1387652431055143,-0.2965999090539178,0.030658616846502593,-0.24207386396010305,-0.009001719518012579,0.16428237117908942,0.23025049641860448,-0.1683680294643388,-0.02901475941914647,0.12970994673679098,-0.08482533627886499,0.013341216327007093,0.05873421239505763,0.005444234118727482,0,0.40217391304347827
0.5773025101122462,-0.10815478423110514,-0.11554600851597895,-0.1873616473556278,0.45121752218349515,-0.11790208753589895,0.2016092471465188,0.10150671087149817,-0.14537928677931766,-0.026817051202690803,0.954920217747334,0.3188106230489,-0.05592136469938595,0.09112890870699465,0.056214705955512506,0.30813579386360374,0.16197584869128184,-0.095355943278198,-0.0028265326906912742,-0.029189838284881992,0.14716439099073728,-0.062055827831308676,-0.009667332764150095,0.07810482851077329,-0.0006690498316504883,0,0.710144927536232
-0.17442498687851307,-0.09628264229289293,0.6613065954722022,-0.16031796350794286,0.5221361698143732,0.30086874623218396,0.016016802018007887,-0.03879301670412698,-0.33841198034942244,-0.2260554619176094,-0.0677718395269012,-0.22384925988443166,-0.17461506936154667,0.2573714684573655,-0.1422828285340178,-0.033294565624489424,-0.1061017217895998,0.09415010709117078,0.12405831870080966,-0.20396649628432986,0.031749228962544056,0.001142573379802999,-0.03315096825505457,-0.06609343104045576,-0.018633257565318157,0,0.40217391304347827
0.5778361118279379,-0.38586287556196525,-0.095890206752798,0.13909678991720986,0.8625262575786873,0.011160724370820376,-0.003024893949790451,-0.17936889650368237,-0.09411071857065349,-0.23459183331920153,-0.030329259592676766,0.14611599319802607,-0.026431440026555657,-0.172132099789376,-0.1505481854608679,-0.10274062713109226,0.14962750185053422,-0.09867057362071689,0.17489283390993612,0.04291743299188329,0.01383744428691292,-0.012823697750178789,-0.03604349503388296,0.08778293894076618,-0.02648799777745085,0,0.5289855072463768
0.3379165697532486,0.08769800389620211,0.2991412654393411,-0.37071681329156647,-0.0910417310026369,0.3988231056499906,-0.03859457488678712,0.09614701548443566,-0.3296032597006319,0.12089308486485727,-0.07014573374737487,0.02748786537089318,0.00020402998272946743,0.0194206938393207,0.060486129822665734,-0.20420839836020205,-0.1163187955738833,-0.12100992416692581,-0.20058994131458732,0.20757097783115086,-0.05224966533292612,-0.03158775458563491,-0.01871416435037551,0.03608048465745765,0.09577130840378628,0,0.42028985507246386
-0.41356400778534746,0.6003114416033879,-0.3355193075440167,0.6628606797886307,0.3885653526230175,0.43495526146344804,0.008024662070491658,-0.12952062810317572,-0.2659606690597693,-0.2859483803774614,-0.01328815328542817,0.3701828397045929,-0.15615573555434334,0.08844199498784308,-0.1866412967827029,-0.011599408419493216,-0.1443380660363723,0.25598438593994893,0.2711668811677704,-0.06652618061185331,0.05866148797848695,-0.011824947429109086,-0.028168172350805157,-0.08665965984971466,0.013819611500220198,0,0.710144927536232
-0.18549700842291622,-0.18214129288144906,-0.048191596932709205,0.24717005192011957,0.4392800919676071,-0.09349475855956994,0.516180494846748,0.21624782362669337,-0.3266960878586276,0.07241825184890033,-0.026702709743892394,-0.08078478927882052,0.059321264454889444,-0.13365296947900007,0.4254852006917667,-0.1403994853587004,0.017288908205511953,0.018304211598478937,-0.27392488497844436,-0.12999177540184179,0.12355897294015013,-0.06378198181164325,-0.011519608984505629,0.13729927533681296,0.008804618293254102,0,0.43840579710144933
-0.1682252760173094,-0.19486501404149711,-0.36624135452642737,-0.04331472376392101,0.24135700128567333,0.41263643936169125,0.2546801128791956,-0.24051374218000773,0.2359164451170399,0.009749532403979952,-0.043958508931858174,-0.20528079859871867,0.12638086356464334,0.07790916419875145,0.18659693898853005,0.06698551313798863,-0.1137164676510612,0.08246039553116052,-0.1071822007048847,-0.06749902952978003,0.3110852742082961,0.01884334594018283,-0.018513781857766833,0.029523068264423705,0.020613383076583915,0,0.5289855072463768
0.06747718821092834,-0.3331005985040709,-0.1553850999430872,0.16222238004297365,0.838567294075697,-0.3385846175670604,0.1592501196444412,0.15880689149039492,-0.04996341294842719,-0.22437290235054602,-0.03537010198966056,-0.0825779284375796,-0.2162300151743645,0.006251189603324937,-0.1694379857147775,-0.09801214034849869,0.07411862940542839,0.13222720452520303,0.07298514603472517,-0.025844864800141695,0.06346632406918881,-0.003173779312275227,-0.023334632233816495,-0.07076077040787467,-0.009582613167144894,0,0.4746376811594203
-0.170984248074154,-0.41657611294571567,-0.03149772588201097,-0.001827543876424156,0.7845058073116851,0.47883259192395383,-0.4662205314122231,-0.07174902242716152,-0.15345788461347312,-0.26074293740956295,-0.061080548579934155,-0.1471302682638063,-0.19942727039940475,-0.06308419057524861,0.2898199801983428,0.015967839388346967,-0.1673645122901812,0.10957146477609224,0.07254414151914122,0.07420879484141917,-0.09074815859931103,-0.027242762641937437,-0.025103862559174038,-0.07375220746326244,-0.004691125483629044,1,0.18840579710144933
-0.13820613704759407,0.9432135701473346,-0.05441515690995895,-0.03517793345512939,-0.13044180546493386,-0.0483434663961997,-0.5812194883450686,-0.0755043590828586,0.18568236396909932,-0.0845748758605955,-0.06298118387473606,-0.15956842039844635,-0.10409229267086692,0.2937918579392061,-0.07339559130630326,0.12003191803695772,-0.05498964305133913,0.03266534100759555,-0.08696099985044728,-0.02683480699551487,0.030923165887079548,0.11377371607759618,-0.04460746835606973,-0.06827327248608386,-0.02499075157413233,0,0.4746376811594203
-0.15236821221320315,0.19795135249985066,0.20193276286109646,-0.6918834309232678,-0.016330027536862357,0.15911491664794095,-0.03792868025317716,-0.31535997341397776,-0.14829749478393592,-0.21443370939088638,-0.06770820920115672,-0.14842626708906487,0.27413253860523523,0.66368420183677,-0.11927902929807067,0.036579541939727865,-0.14921631397398274,0.24604499512168437,0.16837641443642173,0.14011259770911735,0.2505335781808932,0.2211515424467783,-0.03352972836321106,0.12044382411821712,-0.01495599594185166,0,0.4565217391304348
-0.16625116947440624,-0.3539553782099274,-0.17061292817252688,0.4798631499108669,0.23637822417425838,-0.33184598877847443,-0.006097065405832304,-0.3068811809388273,0.0664702514620104,0.2662701986601395,-0.04216477852842387,0.07745902712905707,-0.09621654443907048,-0.09570667105404596,-0.14456564083483825,-0.16983603601141609,0.06902189384862956,0.12273248096058,0.16576755402796464,0.0652503167426065,-0.06792160322214068,0.004746656323398308,0.03624373864103182,0.03391908773281059,-0.023978321356465705,0,0.4746376811594203
-0.40265199225234327,0.24396874427846788,-0.020014556319505102,-0.6063296720468242,-0.3083666512043326,-0.09171626871238012,0.06068703766992219,-0.19403131054980355,-0.07657192875384077,-0.18457115507535277,-0.07571555020496519,-0.18940578021607157,-0.04543104772673969,0.18013000776383864,-0.0586577128092582,0.29117844263693793,-0.024831686593831195,-0.14535622392628592,-0.07006586733913679,-0.05290835249973109,-0.03561136664232366,0.14035246183332306,-0.03375808452348648,-0.10250189205285912,0.03390360830219415,0,0.3659420289855073
-0.3937425038551479,0.6334046779599759,-0.28538887785371136,0.4581871276494064,0.3816508453908902,-0.07373173087382207,-0.445719678697326,-0.24583885374213466,0.17853530344706836,0.15128855387023113,-0.032936039612383956,-0.12449133340192262,0.11215271308343157,0.008158790841712936,-0.1205305311117433,-0.2294071024321646,0.13296739903904994,0.09121549040122347,-0.0908141656067929,-0.059320935923738695,0.09054472523321992,0.024282548655701983,0.03117957280245764,0.045074809944137914,-0.007097984156452744,0,0.42028985507246386
0.5905963687220123,-0.03137573071185184,0.3307120241697411,0.01313442181899484,-0.022326493424973507,0.28079785770914034,0.11694699960676982,-0.1398470689259357,-0.3126802838864736,0.5673092534288979,-0.07512658890682895,0.21854377987765056,-0.21228784933185824,-0.04741191975714181,-0.031400133735057206,0.005420639272444403,-0.10714280428595355,0.036864627759025596,0.025411198517318104,0.2454645183705177,0.0038952187121401105,-0.035199740165783006,0.019617616296642063,-0.06982734733669461,-0.006477636283855036,1,0.18840579710144933
-0.44039412070324396,-0.29104105775868244,0.33605293674787173,0.32888070627995974,-0.041054377499457714,0.7469568415678126,0.24208299858973278,0.23210551479304867,0.5154057976643347,-0.09679781928422718,-0.05347190819186703,-0.22984073440081293,-0.06279618709750807,0.14845293921227365,-0.10565418117308273,-0.09395226974813767,-0.0016908389018856793,0.005416560659865579,0.07374499136885126,-0.045487157517420614,0.0287497349272577,0.08505934427476648,-0.016914724036707608,0.047427441639713824,-0.004199387361617796,0,0.4746376811594203
-0.4151032500841777,-0.13625919921055943,0.24714447549281368,-0.1725114486145074,-0.0038021937313985938,0.13524479745105145,-0.4649684194994043,-0.2077300507034306,0.006763331804524807,-0.16276063778000194,0.9368858586851145,0.02053521291371998,0.1828656628209289,-0.189997514811626,0.14320293010807889,0.07177841788586078,-0.2229680178390195,0.33873969293365525,0.046873517791597145,-0.012548788409857313,0.029783337188232024,-0.030721971513461253,-0.04011080746217649,-0.06639104127231055,0.11830739436053088,0,0.6195652173913043
0.33484923328561594,-0.025774939173180918,-0.224015874772759,-0.17269260148053026,-0.2759140180117263,0.5177477033745943,-0.10627063855836792,0.2962865583727037,-0.3427338949855174,0.16785563098290526,-0.07077067033598558,0.10719382414306655,-0.11870525996488945,-0.1128618857008201,0.23266786778718404,-0.053409023798303666,0.07725953744978799,0.1152443566026241,-0.00593864305843682,0.03910358131290251,-0.033200560581109304,-0.01457375383848779,0.012682040823534555,-0.03499846591511974,-0.029785196431362952,1,0.17391304347826098
-0.166231981373505,0.048533472384509266,0.29686243363525433,-0.08334650047466403,-0.40169159261604614,-0.1415857932858158,-0.07826454245083757,0.036302552461908597,-0.070992637357901,0.005213191098708128,-0.0692622874536865,-0.25202112330109283,-0.015696907059052308,0.0868082724317917,0.28933806920555083,-0.050589045718358996,-0.02146376565324295,0.22437355575401166,-0.060307695926006495,-0.27261028086762257,0.10193458813664977,-0.04661379474039442,-0.004771921961618274,0.0013100161181020314,-0.02681368681986325,0,0.34782608695652184
0.5603548203002575,-0.15742562551508524,0.059380598130622866,0.11040584080677363,0.0012799187245185787,0.2793527233225652,0.285477980880914,0.5497357553803202,0.13904656710821894,-0.059674987319425644,-0.031976324820002566,-0.08770153064959582,0.34743645608300056,0.0015514061763413005,-0.027326679491625018,-0.08716990802186021,0.08463815909215973,0.11082996115101017,-0.0636380490372776,0.122744605455177,-0.005915008460284154,0.008377799527117003,0.005096550220421236,0.09923195592955639,0.031104594328406142,0,0.4927536231884059
0.32620356919449167,-0.02036053484614499,-0.04385566280009566,-0.02513093279449228,-0.19541424688872963,0.5895835188687959,0.8198186224323644,-0.33424806777022603,0.5044964109521637,-0.1549176521369928,-0.03660453412091502,0.27333347688267134,0.131118292183671,-0.0689589687100609,-0.2602053535888182,0.014961954438398291,0.2398303211407303,0.3552088314715345,-0.10945417775881718,-0.14483548080703185,0.015343126266378862,-0.056130006006566174,-0.02095372725455308,-0.028070176619565543,-0.006473249726562397,0,0.601449275362319
-0.17975961351928407,0.037759891977950974,-0.05798747410301822,-0.21249461903180636,-0.2869642360048656,0.057960709361043736,0.41942856247841476,0.33656359782955503,0.8278559773241445,-0.07114624956459883,-0.04390781431952402,-0.029855421195404002,0.21673999798621937,-0.12169248830505862,0.3159381968738743,0.09484213037506253,-0.2240143794244241,-0.020821122469952078,-0.10931948292958299,-0.01940433239982355,0.2984384641279854,-0.08953654102818435,0.09083902145291152,-0.03347941322659503,0.035747864838086035,0,0.34782608695652184
-0.16549522611241493,-0.06351917888110013,0.4765642986849134,0.22844503201441538,-0.3704474849573764,-0.24947060698512252,0.020817456262333976,-0.3935291199610858,-0.031793960627228425,-0.16195084312404767,-0.05512599680057194,-0.06760844015625204,-0.06609465921576152,0.01776946302657852,0.03035091804802763,0.023517239949617953,0.0534075245318089,-0.021968372486723536,0.07768102787652259,-0.04167807857621875,-0.13693098794142539,-0.09350839849055353,-0.02933285735986444,0.08680827349936464,0.09020313394269104,1,0.246376811594203
-0.4144853358981284,0.04331662908452235,0.08140136651779552,-0.2607169582744352,0.3845707969877692,-0.4331368698347139,0.2672218648233667,0.03822690699896873,-0.03764944518494024,0.21972491193518426,-0.05778903551555899,0.025753791633962055,-0.04028717896881029,-0.15318665117091518,0.010232837266340456,-0.14521970225626174,0.06279114408577635,-0.03356907725679695,0.0814205331156749,0.03570091797308064,0.10232299518995781,-0.04642234368944254,0.022817894715818392,0.095215267021841,-0.01774578362215271,0,0.40217391304347827
-0.4113075826454655,-0.33287868127356757,-0.37011640760448344,0.11290765607038901,0.24935704324221747,-0.07585851079074743,-0.37766151892841543,-0.20312648954188695,0.10361827704980435,-0.14783170725967673,-0.04245266918620944,0.1060494698502252,0.0780632219543815,0.13622193340788333,-0.2495720095031344,0.09477667386783807,0.0728435091152241,-0.2215384234402881,0.014288453543224841,-0.07359240376220608,-0.11632605383099044,-0.07657660708788035,0.032183369399964815,-0.08671718646241354,0.003256585295067725,0,0.5108695652173915
-0.17250318118718302,-0.20986203200118939,-0.007802065531936762,0.37011335320999644,-0.2456241057774186,-0.3630773882350521,-0.08039835072610285,0.05009846344714376,0.03630134334124256,0.014659159483203548,-0.04968973350662077,-0.1238932996613608,-0.18282389372050742,0.07535312781490834,-0.06437560775440107,-0.15137922080045563,0.0029375137790719494,0.013651764441835716,-0.09740598626510753,-0.14559952540710255,0.08044036254634802,0.04657004796258196,-0.03136507986384601,-0.0890080583001484,0.10047915580395521,0,0.3840579710144928
0.33560559495840175,-0.1384783102625208,0.3500078225291517,0.28539677684221154,-0.3334964930842566,0.07419893294406762,-0.053726976598458244,-0.3488940332979561,-0.14229784756581387,0.09313491912558361,-0.062037794754830594,-0.02714662354508304,-0.18321167851885922,-0.07769036813316797,-0.19152091163324728,-0.17481416019372753,-0.0795531972123109,0.21480173679789505,0.004495550097127203,0.07143152653671535,-0.06828475194857074,-0.056302453202537524,-0.026332959052082657,-0.06409681463038494,-0.0051739876568763716,0,0.3840579710144928
-0.40368065163634753,0.07329220957376026,0.010161773630605275,-0.5304590814960671,-0.3626255384723804,-0.19380897240109832,-0.6368263343503654,0.1730694372784822,0.20814869507592015,0.0812620363305286,0.9026129962466043,-0.1887389209208015,-0.02856373660648793,-0.5218446277673545,-0.08071276100532757,0.33468368504237217,0.0750890979368829,0.009276923133119841,-0.024828268444768233,-0.2179166067161133,0.008800641421298053,0.027191967519706484,-0.022089004160679767,0.03796908327850875,-0.03410954740426818,1,0.2753623188405797
-0.40034612039936845,-0.18693031002668228,-0.19076805013056436,-0.008272036042517722,-0.17101944016231208,-0.04565703591917574,-0.5498693051785565,-0.2306746494474324,0.1526536667085517,0.16780387160254767,-0.06629968792004874,0.20465032049638293,0.07011900116056914,0.2247066863938967,-0.1387330512039767,-0.06932482639397179,0.11343052069934131,0.0760862954044333,0.24438277530711713,0.057525575223388636,0.2177106208289882,0.19348905623000548,-0.05710175998955206,0.08244987576140013,-0.009974835584137377,0,0.4565217391304348
-0.41943837921101534,0.02523024993239188,0.15096803124984148,0.08995961510571132,-0.28709135263700974,-0.3259933548251735,0.33779085782801116,-0.26411449486504257,-0.10718536596791661,-0.09465820542949932,-0.051885477460752186,-0.227815187634649,-0.13546245180508476,-0.043651166037633894,-0.1015952805835809,0.12249297290939376,-0.18355766218134065,-0.0677662868257657,0.04980708837939997,0.31283758109663906,-0.06044148257089719,0.002672570344024069,-0.026464856280973763,-0.07991233788789563,-0.00862857644467852,0,0.3659420289855073
-0.15692296814486975,0.8273905496383195,0.006273449154187668,0.2499546185129916,0.27972752189754063,0.7426198025623665,0.43107949863817074,-0.25627648201959863,0.6107383332675939,0.08370932388156045,-0.03528987685572065,0.25243953743854886,-0.10515938487198997,0.37530525715364116,0.2436627526341008,0.04405333821673718,-0.11067026707013748,0.036419687920533836,-0.0036914394921050845,0.14503479600341868,-0.13135939265018196,0.08559251113773798,-0.03628999078823405,0.039110836478227474,-0.025141509612832347,0,0.6920289855072465
0.08699247419685784,0.8300716092456745,0.15441744493144613,0.30334488480114274,0.10253414007596302,0.020926391038551723,-0.3244757052970948,0.5170858740309717,-0.053677436213014344,-0.011769548879092845,-0.03766437035952861,0.053851709889049144,-0.025966736478951556,0.04567036805955677,0.023386770078529486,-0.08177132150527304,-0.22542140982734224,-0.03473520156380696,-0.008662149933553579,0.08439885222272286,0.03576415549806251,-0.09711004283488325,0.07317973699563253,-0.019205908739024197,-0.010484072937003106,0,0.4565217391304348
0.08573169613101377,-0.08182543305364498,0.23134872600983528,-0.09012825235545198,-0.00017627310049628557,-0.27353833887826523,-0.17535965725903033,-0.08501941180303678,0.05553295746246401,-0.2900802256887,-0.061357556942092016,-0.03957825114775674,-0.1502911639156221,0.009929908690810483,0.043847622527632135,0.15948178723809647,0.21027189317829723,-0.1522270409052052,-0.03479576437643322,0.19054673639614417,0.04217224890305622,-0.022937807325298834,-0.008799337196631875,-0.013622385335144954,0.0014743593347588866,0,0.3840579710144928
-0.40061062693817495,0.7012909463117369,-0.3123961167689516,0.6273194979562611,0.028024620735617053,0.4259438818949483,-0.060306935218410504,-0.17902420806935032,-0.23208913211086404,0.1648992710745215,-0.03377217929720208,0.2900577839143674,-0.15898948381511596,0.16567735839218017,-0.21261942516471674,-0.08376478280040896,0.20233539908116194,0.1739198039898334,0.014107978012718316,0.16157404993474278,0.06196422973516681,0.07100737877540769,-0.002492536426444659,-0.06599020543675219,-0.028328119064362018,0,0.6376811594202899
-0.1670027665981562,0.16149456612138718,-0.21332941321961063,-0.557939359330842,-0.3404645323690155,0.2904897742575123,-0.09303012059963961,0.47486669634066464,-0.26357499761828673,-0.1978803938153393,-0.06818075180388053,-0.15776442714066682,0.062219902210165115,-0.08278447767067529,-0.06459877604158767,-0.023046853794987842,-0.02449406870115337,-0.1533771852730082,0.18414871192173313,0.09378446303315598,-0.01331225209817772,0.08225352323240194,-0.02321872055575865,-0.07173088438801847,0.010621156983730121,0,0.32971014492753625
-0.42286208825306815,-0.2909164703854449,-0.09794529377012198,0.4381611055212925,-0.18280939555229833,-0.06691613361233219,-0.10548686119150939,-0.13028186169810396,-0.05609524681213428,-0.2531987479966423,-0.03022265051029055,0.2894654888685042,0.032594344379136865,-0.07636030567301309,0.21074706583635014,-0.02291754897317038,0.10834769605912868,-0.06695086549911046,-0.01691428980270933,-0.08378923636263222,0.029621138107932727,-0.04686257287966266,-0.016516075712701035,0.046496587962648835,0.010877542918991904,0,0.5471014492753624
-0.4140513394869287,-0.06819380906625083,0.462947933169652,0.11017617032250167,-0.4137811076318058,-0.3186132136200893,-0.31068137324725875,-0.1254116224099836,0.10061192451333623,-0.059904377331942364,-0.06644741075493793,-0.1945494594033438,0.04289456324770892,0.023396635746477677,-0.14877617004493401,-0.15737971717959331,0.11617623357097334,0.24725934608951705,-0.1958850584228874,0.24527748827456397,0.022126789320120212,0.11740466708783748,0.011858597871826058,0.06541402055719613,-0.022662131759861693,0,0.34782608695652184
0.5944445124897317,-0.29653924100452494,-0.1588630864091166,0.43030911787425596,-0.12069341690586216,-0.24692719811988148,-0.19174080673400182,-0.29147334896034655,0.11292822888048906,0.5249852809448646,-0.04429395961959432,0.19131409752004244,0.14806887449848535,-0.22751763828296806,-0.09579446226680706,0.008693030497870966,0.12550327849674817,-0.2513755376993655,0.09140617977533166,-0.011407185397335623,0.03640174178296142,-0.0268792819515216,-0.01966562496363792,-0.03178034105635688,-0.0003154086758627206,0,0.4565217391304348
-0.17131935700102527,0.09513286810872708,-0.08368540736141063,-0.24400881169259633,-0.29111064464192976,-0.37274149547708896,0.11873253521044047,0.2023551203516675,-0.02366092327751062,-0.28794526999441306,-0.04044746211857084,-0.014896226694928379,0.13911620645785963,-0.03498290770143977,-0.2228097037068384,-0.08673808795107223,-0.22237848833738783,-0.026872591982104874,-0.07866401269702628,0.010700846268559654,0.18170630843195337,-0.07717486817334078,0.067371816638262,-0.09356150272339606,-0.004249570244314674,0,0.34782608695652184
-0.41630639725847735,-0.199131060968439,-0.33414402165717283,-0.14269935828754238,0.531776840193229,0.08435453749994945,-0.04651818152753018,-0.03413645875568708,-0.10933360567752293,-0.03606636571623372,-0.05429998112573268,-0.0760092693290817,-0.10805469113001676,-0.35414300298174545,-0.018940342202938637,0.039178713439127114,-0.12751621030567364,-0.08368667999943356,0.012908846255079313,0.09131192879236501,-0.022014930055346944,-0.005673786044922869,-0.026592107117622648,0.01605143697778989,-0.025444851310921026,1,0.2028985507246377
0.08498917344183085,0.11815598894375429,0.015549203351101182,-0.27961301361725616,-0.3360236324907179,-0.1136714956309932,0.041400316656933916,0.21884483071547944,-0.12309606455520877,-0.037823271223873876,-0.06321431583377222,0.36243439944725636,-0.15180620150795981,0.10713119828843151,-0.061480967209007274,0.028460268314828084,-0.04621585353761777,0.008631264098366521,0.006840229100911972,0.06461714744617857,-0.11590245974086417,-0.05178653670809197,-0.004945708288133061,-0.05676219901365936,-0.009890138915699464,1,0.2753623188405797
-0.16313657726611316,-0.13756376680978147,0.28672682509428604,-0.004329738042693666,0.36220265999278917,0.1146543512413349,0.0569199719254907,-0.28700143447671406,-0.1947659026341323,0.07867241542608219,-0.059376345349436775,0.044427799374600445,-0.09972691294104605,-0.22248329648480206,-0.17137024069263107,0.08197881945277716,-0.01363819164911788,-0.1615920398420113,-0.14150606016838327,0.02902789594009215,-0.033925569098727876,-0.04161910434108809,-0.015619143949280762,0.05300979333799438,-0.009978903308994992,1,0.246376811594203
-0.4202893846906377,0.01626253891722968,0.3220878847570786,-0.002248071877239923,-0.38790192662622514,0.2543230788209951,0.1103394305453459,-0.19819067585801356,-0.31428996694113565,-0.2761526413457,-0.05504110720432129,-0.24334165233932323,0.036280734032304106,-0.02281293248867617,-0.22584403519278354,-0.13575318847130707,-0.09044291983063342,0.07552712463858605,-0.16084657131649369,-0.08439660710184878,-0.133388695165451,-0.04422006042804453,-0.042497624718127784,0.0540410564341394,0.027200948291347032,0,0.42028985507246386
0.08114537892173808,-0.23333394764109788,-0.5486797683768845,-0.11618292699482499,-0.07688060513076314,0.36649197608822665,-0.05034443832305587,0.09266549733863916,0.9405588790460147,-0.01199454066981015,-0.047232386423625164,-0.08711336947033102,0.17046332008785242,0.35027254023344245,0.17642416805322272,0.02480122993809702,-0.0907993663195562,-0.12410952498253901,-0.07457647073693156,-0.0014956811798399051,-0.04175476276045565,0.27725546981782423,-0.03812249565392174,-0.06085237524534215,-0.019551277211691115,0,0.5652173913043478
0.07374139917188054,-0.15548242605483018,0.2932387257500126,-0.026631387025910214,0.28701688654071755,0.3906789975243407,-0.047569594883046615,0.15936898468771885,-0.3447621376582658,-0.08960868305546217,-0.05741476273386446,-0.024444570611444293,-0.009487980750963678,0.05840105410596942,-0.18566559166112587,0.03801641878339364,-0.15749717208127775,0.10740114931604595,0.06750575166704666,-0.032560452302592774,-0.05991170773585832,0.017608727155121576,-0.0068730016423004525,0.014165116406108994,0.01127711825046829,1,0.2028985507246377
