PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
-0.3995144265583397,-0.1253441510280031,0.040211180265048545,-0.15231235888166506,-0.2831644331670748,0.02118239751803737,-0.7257173884472564,-0.1998330438448621,0.1681951486018749,-0.011509003449231451,0,0.42028985507246386
-0.1668174771664091,-0.11999049673141339,-0.4528780028332692,-0.022089833104779254,0.23367850451255545,-0.10911711493216072,0.2417674574415809,0.04155140699389945,-0.14371109809315313,0.11369522286371503,0,0.5108695652173915
0.5689934208519758,-0.17379240231058407,-0.10514295637958883,0.19273510700958488,0.1359272359603193,-0.23563393070372168,0.2762277267886006,0.054645134958749016,-0.12620835536050024,-0.1706019139680422,1,0.26086956521739135
-0.4232990111040167,-0.08904705634599298,0.38487075513081304,-0.09572683284285004,-0.051314847484353186,0.34613033504956897,0.14943229940234623,0.02681111939075878,0.7837677055776405,-0.029134409908527,0,0.5108695652173915
-0.38234028403963244,0.8156971114030079,-0.34357189515141723,0.16707109467332923,0.009749377557617376,0.4597996374803562,-0.4619758250120519,-0.2790883713779658,-0.04193536938941042,0.24114416090329716,1,0.28985507246376807
-0.1773615526718021,-0.28392077611044075,-0.3005137231171214,0.15879127875708385,0.17471690721969133,0.04690981305460971,-0.13077404787751062,0.1581880254218382,-0.09472753427757429,-0.1753752504636195,0,0.42028985507246386
-0.16200336950127273,-0.15709254137347178,0.20876955495987234,-0.07315226227478351,0.3472200129445065,0.001307163527584404,-0.21055094335782748,-0.02520260488583549,-0.06527784630568563,0.2407173979604878,1,0.1594202898550725
0.08349721245222946,0.18811681417726547,-0.1966389248636352,-0.40287881941061715,-0.2373976518445794,0.031707231399239554,0.4349921736986558,-0.04927637730784594,-0.2721149076616512,-0.3050163912422174,1,0.3188405797101451
-0.15202287049506627,-0.13760031703184064,-0.6355251807773434,-0.028839410403959966,-0.003665670757667021,-0.2117517310070429,-0.03196634567402614,-0.32696548840247003,0.0861974131373343,0.36467143327697554,0,0.5108695652173915
-0.16898966133708543,-0.19678576733391248,-0.06453316315675864,0.11366256701498059,0.11291368586241404,0.17617307736433443,-0.014053289914400812,-0.09397900309645853,-0.19569850236195674,0.002627502209880454,0,0.3840579710144928
-0.39906213774887656,-0.04134006006780445,-0.7332051469815486,-0.32706478637935094,-0.013327953304261593,0.12534002343642997,-0.07380660259478825,-0.31628878035950425,-0.042503966596609766,0.22524178019586666,0,0.42028985507246386
0.0718419624967323,-0.26335645426675725,-0.012525788538027705,0.4459314743158341,0.12811470138860676,-0.4892835038628343,0.16451616716166068,0.044305850372445284,0.003207221391572629,0.14012730503322668,0,0.3115942028985508
-0.413457758395235,-0.14389793144226223,0.23645403427284334,0.26163367859713427,-0.2826352578669963,-0.3539963988372638,-0.1625323316558782,-0.34580436949424614,0.10443593010550514,-0.006114418626736192,0,0.3840579710144928
-0.423865122258885,-0.38830735162571955,-0.14369868826468535,0.40969357798539136,0.20628068420887935,-0.2606662836566706,-0.18881782102698635,-0.25236078463021955,0.09179709872369299,-0.21919528753456316,0,0.43840579710144933
0.09051909536082241,0.08253686368009347,0.0007978224202851118,-0.35734622931100263,-0.3246334047358315,-0.21432649079846824,-0.20892687289429465,0.08093298844121309,0.04406479494430413,-0.18299343589473846,0,0.2934782608695653
-0.1679651943602003,-0.008870718570849099,0.35080925087050824,-0.10666450581303877,-0.07688500490085362,-0.11961574084098474,-0.06890642784491614,0.08617706246411928,-0.09151655265705265,-0.011616809420229754,1,0.18840579710144933
-0.15224188901865807,0.12525491892077212,-0.233119160612111,-0.5731408356992254,-0.28012048938381356,0.3648209559397404,-0.23314073996798554,0.10267640210698412,-0.1896368995508795,0.00504125495694599,0,0.3840579710144928
0.5874238127116379,0.042817728564597396,0.00591846108320822,-0.5623802108975696,0.7635702311885666,-0.3663807719269952,0.2454076596534693,-0.07137788499646563,-0.016464207884662914,-0.09513120528040978,0,0.5289855072463768
-0.4332475907357027,-0.05407871361368126,0.006234910215700664,0.09672233348412729,-0.28383294384721447,-0.2543042922924392,0.31430920706736193,0.24827911059832622,0.3986086394476988,-0.2804138002430757,0,0.5289855072463768
-0.43334154847873796,-0.31310310481035336,0.0652012181912924,0.4898739136223413,0.10650783499165735,0.2578478939946607,0.2029500259712496,-0.14941663882489603,-0.3452921467294195,-0.28075731139758214,0,0.4565217391304348
0.3431330388444996,0.02873542917753783,-0.14621570047407598,-0.4748017847013507,0.10865963275130083,0.7108655631772458,0.19687076734800607,-0.23041885722950917,0.11607588842778417,0.15082320641609973,1,0.14492753623188404
-0.41878425375521017,-0.2048376499881598,-0.4090143517709493,0.18038355483393195,-0.12874190248704792,-0.2290972627034869,-0.11541897003854917,0.07704575983243733,0.0304988497137384,0.033778417851690154,0,0.4746376811594203
0.3385389211525531,0.39514761883954547,-0.33060456783640496,0.7545379429101362,0.04627856803353135,0.5385880165804682,-0.560486447633255,0.17965517933278777,1.0677131721373843,0.017485918259064977,0,0.710144927536232
-0.1629226363002561,0.008285459342484699,0.19337580809904795,-0.30059737977456447,0.3475303250415026,0.0743563841397437,0.13714038430850115,-0.10539952389514257,-0.21273964411126323,0.170755904353321,0,0.43840579710144933
0.07717348224293855,-0.11298696749689793,0.27602862679521334,-0.11881674264789321,-0.38070138218719113,0.5003844301511168,-0.11650324267248181,0.06902639344885247,0.8256930105503418,-0.3083246717009559,0,0.42028985507246386
0.5810971771440016,-0.22081500589058595,0.06688641844769265,0.32951422851796436,-0.2902206033294718,-0.04884702191268662,-0.21103040844657858,0.1032169888521096,-0.061450900132214915,0.19127547628223687,0,0.34782608695652184
-0.406067307861306,0.017696381882766454,0.22766254886433146,0.0328177917952552,-0.30446215495870343,0.022041832833797726,0.12921830575842758,-0.4176776005053892,-0.167935963071579,0.21170525662418507,1,0.23188405797101452
-0.4244917705527862,-0.09223536633433943,0.007722630716882604,0.11979119883007525,-0.29446061870050483,0.3540435961807999,0.07153434561802832,0.0336345600831308,-0.3457105129795805,-0.18349057945845476,1,0.1594202898550725
0.07901723799683935,-0.029825104130941332,-0.08350125482818618,-0.07160456377976238,0.1320151793176486,0.17507929051506993,0.6019426146938894,-0.1510081249617119,0.1721016134767457,0.14662983969832474,0,0.3659420289855073
0.5834009137138316,0.049308294563412076,0.13622052190983144,-0.37561574609788084,-0.04751569730422242,0.007067924784938355,-0.13694228049047075,0.3371565736884371,-0.10782260910043756,-0.06865152643252505,1,0.30434782608695654
0.5761900576646117,-0.21740732185248496,0.1932871879907124,0.28863997272223435,-0.3103183180251036,-0.05487224963330674,-0.20394857350969373,-0.09220777139486952,-0.04314308349629783,-0.3622433017329913,0,0.34782608695652184
-0.4404806155926896,-0.08299322375707217,0.661826329397702,0.20244605273180827,-0.21465679190833495,0.3860001152953053,0.2505953900854953,0.5021615620334824,0.03017709836100117,-0.1035975862237804,1,0.246376811594203
0.1004778828016338,0.22982477317972325,-0.22513414574633203,-0.4166720801082393,-0.15712307467464678,-0.488925248125651,0.4644847782318085,-0.4835135194154825,0.016504191258576,0.2100563609122691,0,0.32971014492753625
-0.1649317046558958,-0.30519782487224667,0.0026455703009045863,0.3362636471048492,-0.22705774019697386,0.3107339805548743,-0.38437063310387376,-0.24027742270308514,-0.10359058213959976,0.034203411134311114,1,0.18840579710144933
0.5911949918036983,-0.009348237203210456,-0.01741216535916004,-0.3644196454611915,0.02914131729846516,-0.10384809994984191,-0.3055942759081589,0.1744810705215402,0.04562714157773392,0.07358618774455053,1,0.2028985507246377
-0.15850359009381026,-0.039603816850837935,0.20566924725324112,0.03799743060288782,-0.3086985311872404,0.2880620915156118,0.027277820854199608,-0.3740562401317376,-0.2587940069888574,0.07914415183689241,0,0.2753623188405797
0.07656922352543287,-0.38102293460361275,-0.17474928212367918,0.4091515169217955,-0.18763498065153394,0.32206685668666846,-0.377396325055728,-0.028545220883557695,-0.1323467335836136,-0.1484832690050833,0,0.43840579710144933
-0.4077614550145026,0.006443184415732475,-0.052083457858699896,-0.08856868638217293,0.14405210097619564,0.19209442551316738,0.42519398755964727,-0.4228033946520933,-0.32951618262289173,0.33344636856309845,0,0.4927536231884059
-0.4194611706083234,-0.17106994566478784,-0.23902247502356014,0.2739070283719425,-0.09995567250266876,-0.03164353341140997,0.43725394257856603,-0.36489159428885126,0.3529977462255055,0.1959620573656607,0,0.4927536231884059
-0.4274796978457574,-0.19077727151094717,0.383427821206495,0.17910884124214838,-0.11095019048693928,0.40210946808967185,-0.2847698813429388,0.3402118064661499,-0.31269025399354367,0.3828001091254302,0,0.5652173913043478
-0.4053584318350837,0.2731370923713628,-0.016515548240463803,-0.558068773172826,-0.29428424697583383,-0.1838900221133255,0.23481717967733887,-0.24060091939560263,-0.09672658599816052,-0.08917783758934814,0,0.3659420289855073
-0.1678009263942178,-0.20410444571543407,-0.0653998652580377,0.1087323314306298,0.1082411852188403,0.20552465958218114,-0.05426898662274416,-0.09036373663564513,-0.199693500238655,-0.11058400992855504,0,0.42028985507246386
0.3331154996563544,-0.08730096181611381,-0.21115237597968264,-0.1290590311228965,-0.1754215599050848,0.4351138170253841,0.15346128284466898,-0.2601212734591762,0.2555519048663182,-0.28575459676381426,1,0.21739130434782605
-0.424513751229827,-0.30607245683292855,-0.10366918018714806,0.461767905400362,-0.22441419042278374,0.4432544731676468,-0.1463000182683982,0.09176291377061306,-0.31096798298800776,0.07896023340030676,1,0.26086956521739135
0.32349715728697775,-0.39838963081983375,-0.2355596132099296,0.44946206773956004,0.18813215749254245,-0.2406236433206172,-0.18578788470817442,0.16175641170378896,0.040633685543116325,0.07781695331635571,0,0.4746376811594203
-0.17284857517079524,-0.09260853121606022,0.11001474029840409,-0.024928955443983346,0.024376793103338134,-0.3315195929697909,-0.0840379445939457,0.0969105732831918,0.027584194034463123,-0.15468813179739313,0,0.34782608695652184
-0.16784913326313497,-0.10599144478014619,-0.15234793201791622,-0.5097905640975389,0.4576757778758259,0.7752236325149585,0.2039445169427113,-0.09241349804972165,0.6517789532619892,-0.2779420763333829,0,0.42028985507246386
0.5952701621339648,0.2586605431268454,0.07773016392731529,-0.6702889056803266,-0.3786267130441449,-0.017974276275386503,-0.06248815014493741,0.05043771225103839,-0.09104215177663169,-0.19415361172176895,0,0.42028985507246386
0.3184163512501639,-0.12892798040159806,-0.10095384613287162,0.1693195425559024,0.10566107944763946,-0.49873724087032956,0.30777390241171726,0.21704044549934748,-0.05391595115615582,-0.1647083321472527,0,0.34782608695652184
-0.17622751589989152,0.017093759455668215,0.5476652522117251,-0.09014498228554996,0.1563220062896878,0.24104669071616533,0.14823496679956605,0.47684665829359146,-0.4114831304691038,0.3367818099636538,0,0.43840579710144933
-0.17534644199739602,-0.019742230895981625,0.29245223989670704,-0.07913947836834996,-0.39574805152563813,0.13604070242246954,-0.003941347995676938,0.1281911706911368,0.34732485136044233,-0.31172780555296675,0,0.4746376811594203
-0.16380331051283456,-0.07256168793990474,0.2965942967780321,0.034520589805081506,0.027552334710522073,0.22798518132959364,0.295930427963946,-0.29853546272508946,0.24590434548116763,0.27789270345496186,0,0.4927536231884059
0.5923650613677636,-0.06962994032578827,0.08364147401525142,0.028467689459547797,-0.2946536491188505,0.1656299806037727,-0.10979851948447568,-0.12038588188903857,-0.15832747001177047,0.355251110577111,0,0.42028985507246386
0.5862072005149778,0.7292981432653605,-0.25074936795971425,0.6652320322774826,-0.009738700949883565,0.3125616321385793,0.16559937293721264,0.0021667731600923256,-0.28301721099690347,-0.008568480988846574,0,0.5652173913043478
0.09324042644163497,-0.2588998398856418,-0.09796411694377231,-0.018563526283301216,0.1219584923800516,0.2093945705328131,-0.5250027639732856,-0.16638236117155392,0.008620691822430304,0.11644853691174332,0,0.3659420289855073
-0.4372193438106899,-0.030183792028759118,-0.45791382961592214,-0.010595759830552512,-0.1664937332267112,-0.29211750517057944,0.4628475554605813,0.3332327271992153,-0.20831600728414673,-0.39404649661329527,0,0.5652173913043478
-0.4261557580043809,-0.07990313187991885,0.5621283906324793,0.2261235652857863,-0.42779359289827773,0.20648962472041502,0.15880563578782195,-0.12769403754669537,0.24896854402371701,-0.26517076625568586,1,0.3188405797101451
-0.16781806421662726,-0.23097852391131488,-0.35944676001279946,0.16445480990268083,-0.16702945131497057,0.28432424436917736,-0.24194513163715456,0.13285107528344337,-0.1673740684539958,0.27048801640950465,0,0.4565217391304348
0.09495356347544849,1.0649844562531414,0.16898220957544152,0.11251514974834098,0.17605326077809466,-0.5532294007751104,0.3310631273806751,-0.061772384614694406,0.03904663711835674,-0.02564498207868913,0,0.4746376811594203
-0.40898102053961577,-0.22106524773505465,-0.26280086850736273,0.08913196585156775,-0.14674382494182256,0.1460341656792242,-0.35579408001667184,-0.2535122821730696,-0.0005151918436655159,0.02592964072541519,1,0.23188405797101452
0.3564876366067216,0.22764000437455917,0.01603696216787931,-0.6836395535920531,-0.30052290274436533,-0.17714707924140022,-0.16248462142058637,-0.32633639828928956,0.09039496451388876,-0.0379049953062237,1,0.18840579710144933
-0.16465265443352947,-0.1714207330416288,0.18991150884589558,-0.08991388079443695,0.3598569625849956,-0.04632627059977516,-0.20468193317743394,-0.0347740542168378,-0.04793011421534596,0.3679426637807589,0,0.6557971014492755
0.5885724657730773,-0.1659777351380124,0.27254479761667233,0.32933861142312415,-0.2861719062914411,0.07196900431114489,-0.04755589500522151,-0.339657863972658,-0.13045727446070862,0.2222317317494729,1,0.246376811594203
0.34486755078749826,0.26167672058372854,0.13438190524993274,-0.641613071028947,-0.025057632601173312,-0.14200052446466538,0.13192230664088064,0.04587518244801526,-0.10271423931900468,0.40426227049287883,0,0.43840579710144933
0.08914862268807164,0.034294390574498325,-0.20720156731512052,-0.10728577259913252,-0.17653810498810266,-0.15403707940407937,0.28074600449126347,-0.21775167322812397,-0.11252562241962669,-0.04063321687442428,1,0.246376811594203
-0.16868813951241765,0.09972341587749167,-0.21804778777933734,-0.11092957824629897,-0.21057856829350965,-0.5750586031657294,0.4330896095200167,0.12367115442067597,-0.03605488330501647,0.15727947304395073,0,0.42028985507246386
0.5870604827314964,0.7255182539886944,-0.5628190178801238,0.3849175549815973,0.40774557040187315,-0.020420918860249705,0.08760962663054978,0.2703421124607781,-0.08809679181444542,-0.10616457308849406,0,0.7282608695652174
-0.4335604098392265,-0.3493951927639076,-0.2819089264841695,0.45932345543906516,-0.1873041115442161,0.013010570388623749,-0.22674144866353757,0.31982151522487207,-0.09321273671657583,-0.1485450204576746,0,0.3840579710144928
-0.40451941566741145,-0.07666192981505753,-0.337735183181037,-0.06329586070920318,-0.1323689973638465,0.4437426161077031,0.06824733789574472,-0.36221888804710894,-0.28955928783560503,0.12351445866691828,0,0.40217391304347827
0.32758149806363285,-0.30015109805442863,-0.15638560336383356,0.09967840102747628,0.4709215290807392,0.06662451682168434,-0.16289490826306913,0.20713491802772901,-0.09677185429480897,0.10138783980717456,0,0.4927536231884059
0.5652803688885236,-0.0567129631015238,0.018582613294316524,0.14320079367058383,-0.33128028366177437,0.21306765266093705,0.265771612673011,0.3988626945211522,-0.39638854122554357,0.2065545216396629,0,0.6739130434782609
0.5845908260110383,-0.2886982968116398,-0.14014901685422043,0.1338588675592644,0.16645581677491594,0.4837257228312674,-0.12319361523595374,-0.24267773213261323,-0.2632998046715128,0.2496940903044341,0,0.746376811594203
-0.41248809426889504,0.8934362759803787,0.3176847318327622,0.37415656292357125,0.11591387389373659,0.19397615676982835,0.36103878579918813,0.32052586128898813,0.7904593392581166,0.6504300099897303,1,0.26086956521739135
0.33339241443748624,-0.14737267729663622,-0.1516203226986553,-0.15294310047070828,0.511935845689123,-0.06024307665981328,0.13734510218238638,-0.2721752555713028,-0.0940036730025759,-0.22436622546944868,0,0.4565217391304348
0.5654447270594498,-0.16075632025958417,0.18712442269489113,0.3485230922871673,-0.37857245259830896,0.026649276964169286,0.016897248993209296,0.4526746998821566,-0.24798525739829783,-0.06149057216775276,0,0.43840579710144933
0.5812849036203777,-0.30070549083521825,-0.07244588723513504,0.4622871254038484,-0.16236578335622764,-0.12782438376158542,0.0040752159881212715,-0.33965900716614844,-0.04118049821359095,-0.15834582508115314,0,0.42028985507246386
-0.18002725156835803,-0.13649128898639773,0.16072607550379553,0.10188183083378313,0.01081097321916327,0.5151889919691188,0.30769504169949285,0.12750068284848137,0.0595577943987123,-0.06771529582346138,1,0.2753623188405797
-0.1884246372708693,-0.16456604569268252,0.18045483578636692,0.46006170417472064,0.00026034208762611935,-0.1416438314643946,0.43763103464260245,0.3817497004702157,-0.3249021957150638,0.18203081667404902,0,0.42028985507246386
0.06926829524419965,-0.3512275752658344,-0.1571778863960784,0.45677302708773215,0.16349737833882813,-0.3595152371553808,-0.0014158347463017226,0.10369881930231813,0.014791454389626393,-0.09088028945259873,0,0.4746376811594203
0.07640523463980854,-0.13567242347609337,0.26461870931516157,0.30001492874413416,-0.33996557588527526,-0.002189599655369047,0.17866479139751176,0.07759206970615395,0.3419693081930536,0.5925839268738,0,0.6376811594202899
0.07170204059683266,-0.3367568517742738,-0.3134055977460722,0.5720651374936804,-0.12524803485237895,-0.12342394913479714,0.0840982204979121,0.0470672090885032,-0.1105745644994797,-0.02522033420045324,0,0.40217391304347827
-0.17908128342216095,-0.09778455283723052,0.4506384244628592,-0.08825440241482031,-0.0807039391628709,0.5367978477739518,0.21099327145337485,0.03442593274637607,0.6698057254254883,-0.18872808411768918,0,0.4746376811594203
-0.4156725588823703,-0.3002858531885116,-0.0050808733425878015,0.35689047277738684,-0.2213551951688226,0.25637240259079974,-0.3280166259289042,-0.27450316055987617,-0.11301398478482885,-0.051361521253283325,0,0.40217391304347827
-0.17220443072963376,-0.006634409121680356,-0.2289145221608153,-0.126212614618731,-0.2575352627010912,0.38526781679401756,0.08656453197140461,0.2453116423748965,-0.3584731561163192,-0.033113027898216345,1,0.246376811594203
0.5752749299955595,-0.002826037522129408,0.3545630869331376,0.11691938783496426,-0.35485066217567784,0.552183144933467,0.7118794356296814,-0.12066140609170274,0.5018880993649467,0.3334875090352786,0,0.3840579710144928
-0.4182893809144597,-0.20212254653383493,0.22317977400383118,-0.13845481920858743,0.29704938983550405,0.3776227338629903,-0.329306369496599,0.30550238364989685,0.36071854891357397,0.2700773785476671,1,0.07246376811594213
0.0816551959594182,0.028924977887264235,0.4413251564177444,-0.1577867906599721,-0.09298212654336961,-0.37115239286472934,-0.06801397817767132,0.07463891291243466,0.022865799932025782,-0.15951628509742066,0,0.4746376811594203
-0.408776327727126,-0.16199072967558353,-0.5732856153098849,-0.148662887531987,-0.07947500945764252,-0.05464075353497968,-0.35550183203431784,-0.05363129309872603,0.09057664451086367,-0.20555947388196527,0,0.5289855072463768
-0.18000270080459246,-0.21788671339699675,0.2634291740959482,0.14149227047555363,-0.07603478239669414,-0.1643337932596939,-0.4962212919236558,0.5997256868504944,0.031096196377956676,-0.1347582848105901,0,0.5108695652173915
-0.4262314109208981,0.07493735370543159,-0.5679173496226418,-0.4581575250427978,-0.21364733416044368,-0.17020890383444337,-0.03339065689555214,0.6505784964120193,-0.07023123991894757,-0.1757533890070367,0,0.6557971014492755
0.5598165364544655,-0.27662250516322945,0.25707887661743073,0.3409945446731077,0.33068445455500145,-0.2548927039683299,0.1520380584359096,0.3140436244101172,-0.15366269229576773,-0.2624273385606563,0,0.40217391304347827
0.5861323826412984,-0.25924985941398876,-0.1592606864748828,0.07722684849300135,0.1866987305400455,-0.18893964261545834,-0.21366397762155265,-0.22862147544561398,0.09212095921274421,-0.21514197974734045,0,0.5108695652173915
-0.3950111560110357,-0.08685733921458937,-0.4447247085200607,-0.4804350231554491,0.5678111709767257,0.2057892309587161,-0.2156326039795685,-0.20268571161567184,-0.052610047126203145,0.42160446776504784,1,0.26086956521739135
-0.41556141409784014,-0.05962248370191603,0.5139351697931406,-0.11424968973790471,0.2674331262883459,0.0821740295744196,0.024999589916102658,-0.29637883123594994,-0.1876977896835559,-0.1264103184080102,0,0.3840579710144928
0.1033376320608675,0.7007670497126178,-0.18747001068718788,0.48689821924826665,-0.04950358449923241,0.6184099442963502,-0.4128203509403279,-0.07536847797468237,-0.18703423507669875,0.23748501700572225,0,0.4565217391304348
0.5883413072575149,-0.3496123517006013,0.2614513444178941,0.2571348024884615,0.38321842569992526,0.28513063490318324,-0.3494700622331358,-0.16193634970432108,-0.12805399976444357,0.43205049257778505,0,0.32971014492753625
0.33140841987694986,0.0563758243557284,0.1000013083267275,-0.2799271516279485,0.004749456101049775,-0.13404878991602678,0.14852920294682218,0.05614698780704898,-0.13208563806845172,-0.21067516948446355,0,0.3840579710144928
-0.17729202052511084,0.09010176533151891,0.13690211733289834,-0.2360127222706026,-0.06942474297704498,0.2420176112599419,0.29375542845504315,0.4167775940873413,-0.4264636228952416,-0.04736510512593329,1,0.11594202898550732
0.5963778069478061,0.023751890809348964,0.27355405891148116,-0.0796258228525534,-0.32302081594192,-0.3206611445112743,-0.12041536797900915,-0.3362711566311583,0.10269604252060917,0.11002558131241519,1,0.18840579710144933
0.07530995832789063,-0.21758087372568788,0.09089693808208996,0.03015754305010966,0.05965986965247317,0.40125272137377105,0.13864796394572096,0.05987895481961787,0.7882274042234931,0.03816015860618354,0,0.43840579710144933
0.5860004768633257,-0.0410320202461909,-0.3709317585163123,-0.45597272465384203,0.16928432529357545,0.32938032146182167,0.06978934238584131,0.013308421856513838,0.335339551829276,-0.08115495589823925,0,0.34782608695652184
0.08289622358461667,0.1421288009398673,0.4113915494160949,-0.24093233961208965,0.2704183906639241,0.07395918708809598,0.5994635699686603,-0.034589896093205626,-0.4180647496783076,0.30513249318952695,0,0.4746376811594203
0.09586453317827157,-0.022961913000343136,-0.4096992113871883,-0.14713263907407118,-0.1146921807360306,-0.4653935996468926,-0.020343223847677654,-0.15218291252920083,0.1592768922433238,0.27445499105108595,0,0.23913043478260876
0.3329502175944291,-0.30117584380712986,-0.33203345601427786,0.1874882760815386,0.21489133701433136,0.058273000331205284,-0.13232534508601138,-0.045324591738644296,-0.07373151629498613,0.031051012077164764,0,0.4565217391304348
0.06947933554040746,-0.42343861621001605,0.12814169913447693,0.4021262910026486,0.42778780866141175,0.5911494955923533,0.21655917185140133,0.10630483150182543,0.6585727795131453,0.5223978431561895,0,0.4565217391304348
0.06402748480609037,-0.0013640747696329358,-0.10048806745631308,0.18213092607707207,-0.2851889605187386,-0.5904263796998628,0.42222386160562,0.5330884838982048,-0.10080150271947767,-0.08810820298765479,0,0.40217391304347827
-0.38958840828334895,0.9588020628443018,-0.03217157876988502,0.08606032154835548,-0.07861695611406082,0.018876928854086136,-0.22740598806349016,-0.3582399297030755,0.05415415560541212,-0.16754527649161374,0,0.6195652173913043
0.3358472424020706,-0.09902518863105472,0.3041598323182678,0.31217089665666176,-0.3282646787429458,-0.20628077609692158,0.06786565303466816,-0.18208056493435598,-0.06723563902760167,0.27802656036151013,1,0.07246376811594213
0.07176417339345414,-0.021542631436840237,-0.21417943791892075,0.00979537523277306,0.1252759589666659,0.10230383268030312,0.6133571505115263,0.15460729486997912,-0.4358298628634496,0.0704608778839245,0,0.42028985507246386
0.5876091653053497,-0.052718087710755486,-0.32555680566527645,-0.2654169329200491,-0.20104974682558086,-0.33777915172076894,-0.30931551088314824,0.13871954250624063,0.17031191534514706,-0.25154072985076176,0,0.3659420289855073
-0.4090757780592916,0.21308777267819898,0.036058310052949155,-0.572281453527922,-0.2669883951146601,0.05429861869645028,0.45784652479651955,-0.293431641269083,0.9018998181117109,-0.029275483780059692,0,0.5108695652173915
0.5941500758114499,-0.033141167853344665,-0.4321941397363989,0.003206239561637637,-0.05182365660901489,-0.44817517289506636,0.3923639662639947,-0.4356337812377743,0.025979323997531785,0.20063357084002703,0,0.40217391304347827
0.5713884295704016,0.054141185325578,0.2930954910336078,-0.11321528529400077,-0.4908002330786191,-0.10359930207050921,-0.13129737838699748,0.6685840127071981,-0.14883718184476893,-0.13333339814122946,0,0.43840579710144933
-0.4203824875779801,-0.06943771461997712,0.2594206661384419,-0.04311102859834738,-0.030497497073563907,0.13383406982016188,-0.09863131942263398,0.09236306142109038,-0.201150579827309,-0.10186579006264636,0,0.5108695652173915
-0.17853848938641423,-0.32659747557183993,0.06267039253988173,0.13072878363679186,0.7677253933449868,0.3857052020347413,0.0972095453556263,-0.0246793571816771,-0.36030807994924025,-0.26389271297104855,0,0.5108695652173915
0.5914150010666883,0.06945912944941335,-0.13357351331494527,-0.16972874072757463,-0.19415221887593678,-0.43039290176888156,0.23263667474793745,-0.20817464943534894,0.03475452596273796,0.18513886092419082,0,0.4746376811594203
0.340689051599289,-0.1676823947507262,-0.622715692891531,-0.021847858498843287,-0.0041335949882077795,-0.2013625194245709,-0.014735315015331615,-0.31236456049687544,0.07543403908602414,-0.08346698064887531,0,0.5471014492753624
-0.15451486690039215,-0.12248829634025467,-0.3884145377002976,-0.0780719484779127,-0.120101004354049,0.5283989353440152,-0.08492071497649094,-0.31446441707340433,-0.27185572651439865,0.07555536285777753,0,0.43840579710144933
0.08160862580293601,-0.04789207807164303,0.4453366075503825,0.26252497518095347,-0.38204172367150163,-0.2675837511467154,0.11917541546341331,-0.20442980091861596,-0.07682854473636241,-0.12394351849052089,1,0.21739130434782605
-0.41327815915513383,-0.22233831384045638,-0.3267498338144572,0.17245525002536713,-0.15059318227916957,0.2838676772335326,-0.1912008914269908,-0.09376384689789295,-0.16087722174986482,0.2056711112173915,0,0.2934782608695653
-0.40485646009386306,-0.14838779872704924,-0.08144702046022513,0.09129831535765441,0.1774715113520675,-0.3287357909570683,-0.02131319121637412,-0.3281017844221322,0.07993568896297559,0.4459725854975895,0,0.5108695652173915
-0.42149099838313375,-0.2693226507955827,-0.22624635027044937,0.2748421936585477,0.20907385479168666,0.3566911783970098,0.19804277494500278,-0.33439927907275663,-0.3249855796055,-0.1920562697138146,0,0.3840579710144928
-0.410415180585092,-0.027614092010511224,0.32644909454418286,-0.13034836397739508,-0.009637222992392577,-0.28734406314719285,-0.16355918751113083,-0.2987182019425445,0.07962754499789687,-0.03839423592188853,1,0.1594202898550725
0.06099986883403572,-0.29228453155552775,0.0781612829372488,0.47219094877178847,0.34411400394348485,0.2513350605648062,0.24970090643126186,0.689717292477771,-0.45925272869678124,0.5659008117818685,1,0.23188405797101452
-0.4197130724409287,-0.3533376979966042,-0.1498066312724647,0.4712097446564218,0.21772788562207818,-0.3401009230876443,0.020217818775225587,-0.31582334115233884,0.05173814097999539,-0.05810847885696479,0,0.3840579710144928
-0.17326059766945928,-0.13654941431450318,0.34355181584753935,0.22496464559425589,-0.40375893465725743,0.16488164729457178,-0.233952406600049,0.08720215107643264,-0.17504103572528454,-0.12723327260374168,1,0.17391304347826098
0.3298016687387798,-0.2502889900799852,0.07893560921352781,0.36004020354303834,-0.2302558586392868,-0.08624138352269081,-0.12158197912467497,-0.30705649025091075,-0.020059680955055385,-0.20267426791367896,0,0.42028985507246386
0.3449226434553524,-0.11466965480979649,-0.34066787044268704,-0.15901285808071222,-0.14797741584740226,0.3564832491938586,-0.23187394222447094,-0.26539928348200265,-0.131152523245307,0.038109353305140904,0,0.34782608695652184
0.5785377157855371,-0.17826972151241996,0.02106295739966545,0.08300105123516535,0.43021943103710775,-0.40134196307479686,0.12594502497545895,0.11094503728447144,-0.009670752485571697,0.1789495013985461,0,0.34782608695652184
-0.17626153921937338,-0.15403246707595455,0.14303934871294494,-0.03923157832762459,-0.05541599495255894,0.517974822027794,-0.2853464839409094,0.3680020306132922,-0.33582548990209243,-0.2580736006082015,0,0.2934782608695653
0.5911937516434479,0.03936421739790299,-0.6685504129864976,-0.2956070089773442,-0.06170031161725297,-0.3113655128410445,0.24405885787316184,0.013129243154623271,-0.0131152465513685,0.12773443062151846,0,0.40217391304347827
