PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
0.5761742082198635,-0.2227662941959036,-0.0976560963533731,0.1231743497346607,0.13841727976633464,-0.0760050007080149,0.0021590601266664056,-0.07658983875865279,-0.07575122266661996,-0.31410721020018684,-0.027706324956199756,-0.07469064642335198,0.27553848134594844,0.11730606073501439,-0.07693606956243888,0.012296438989313398,0.020434038469433747,0.18152489601292152,-0.03386823825872786,-0.20020204919640083,0,0.42028985507246386
-0.16598180058826004,-0.09000854276933559,-0.35402104098432213,-0.0452610356254379,0.18799480957986373,0.120905294587237,0.2433979780635609,0.04430881545341615,-0.2587887507857248,0.33484547683304394,-0.051238631245679477,0.12382571009643431,-0.055338001511787055,-0.08641119094574401,-0.2378743497311265,-0.13147032586356558,-0.09755640198859677,0.05017576844484805,-0.1464992931205757,0.07829199999892568,0,0.4746376811594203
0.5736761123892441,-0.05113913436282504,0.028561870695483698,-0.02713808605153307,-0.35309502185011127,-0.2632755009923195,-0.19479356560161162,0.5009925276540498,-0.0009435103706038812,-0.22384252102988797,-0.053385115880458536,0.050470577844176995,0.02575397213111192,0.047038365896695494,-0.09981083880643567,0.16724273766524986,-0.007803006955904439,0.016484432535929572,0.22728841776449002,-0.05548372437773296,1,0.246376811594203
-0.421155444941196,-0.38600850816625865,0.18050614085251487,0.36453169278393854,0.7882925882526098,-0.1225326476220673,0.040388481519559136,-0.23791058018579964,-0.09053482317028783,0.16631494508979144,-0.04902361163044602,0.06866323996970333,-0.23153713673326565,-0.17429465580356188,-0.134788045953855,0.010889428085138528,0.05758257163184493,-0.02316805513131689,-0.09424640905336036,-0.13155185454351873,1,0.1594202898550725
-0.40272604809832635,-0.11547782512169691,-0.42645622260759286,-0.22725207847960277,-0.1206716382415918,-0.023068898630853096,-0.44169041136469156,-0.24213568171369093,0.12459854142726184,-0.04249013790948835,-0.06772952053005885,-0.16267279960232117,-0.12437006203205479,0.16099722717221834,0.15884176854263243,-0.19939155195767697,-0.24465246446358332,0.0049446608626571575,0.05055220499364276,-0.17464905507906694,0,0.3840579710144928
-0.3971151341303854,0.7859161041023704,-0.5414669397928726,0.24472115212956755,0.08184187030267084,-0.08783755555524911,-0.3095244080807477,-0.10740607547058958,0.1463522773229878,-0.14599340368974864,-0.03280969163056404,-0.011965438553986579,0.1170409548723186,0.0614230755221523,0.055535801456008116,0.547879375170773,-0.17145186055342396,0.10266149648397238,0.06659342180027177,0.1172249658386951,0,0.5108695652173915
0.5760639914512387,-0.2733200838206676,0.08965307990348802,-0.004301104628782808,0.3436536040301456,0.5513982858275998,-0.2938446750537506,0.24736661796332804,-0.3112233647131715,-0.046182540777605134,-0.05943115085804715,-0.12849112594150025,0.05801590227979763,0.18354359359639733,-0.10615972877078068,0.052511887320936805,0.08048022643807312,0.12747708444708786,-0.24653428532805802,-0.11693918198541219,1,0.246376811594203
-0.1652741282930175,0.039819666425496524,0.5561201720293427,-0.12477431821663872,0.21861495649367646,-0.23817005336359587,0.15246818178619248,0.058960025587589594,-0.12738056596924532,0.39265978504275445,-0.07036100816062166,-0.05374946620276256,0.008483518148262125,-0.34074779144135015,0.221851446738576,0.005271100513301231,0.07281888758927574,-0.0334149982930903,-0.07173035300135262,0.08226699391604138,1,0.17391304347826098
-0.4126469528300952,-0.3426313928460033,-0.166912408389766,0.3541153413369806,-0.15218504677947886,-0.12192738424205674,-0.44679607293072476,-0.2496777226088466,0.12580808987159683,-0.12144877060860741,-0.04805564186492984,0.05690749511946577,-0.12653497614830067,0.028983030812057147,-0.11840718075913356,-0.12287046761126846,0.02628019565932747,-0.1979890402797477,-0.06277028759698208,-0.0040419208479431,0,0.43840579710144933
0.3290860104126382,-0.25791860180218895,0.14686911220797613,0.320264199879455,0.07998444394835555,-0.3511754936820583,-0.08209371741502854,-0.086425086155646,0.057405141264746294,-0.0189570875985886,-0.03216687819775217,-0.11828809667430108,0.2875966657052736,-0.06001591008628736,-0.16591538650132567,-0.11463277624135174,0.20962061835029702,-0.12839247418804406,0.10760291564892675,0.05152054366179274,0,0.4746376811594203
0.5847344681776864,-0.09806319140993593,-0.10312459434824678,-0.19447936853165623,0.5066554430161279,-0.41164792000680556,0.24636483615518087,-0.3134100153941389,0.028865393500778793,0.07681603088020711,0.9545026801770166,-0.2997004650744705,0.10139195435970504,0.26312875698936,0.03846092075359575,0.1320681189250291,0.10136541702111615,-0.0031536316190500383,0.03791683786061445,-0.3372981116844065,0,0.6195652173913043
-0.17419907817352537,0.014316747098538512,0.13888143107638437,-0.06474244945418652,-0.39261484355235354,-0.32750112569442313,-0.13445044616855478,0.4476903673384168,-0.01069347250012109,-0.1796022689574597,-0.05908928451707797,0.1242468222028605,-0.11065890475792836,0.12052859530178611,-0.10252404506048994,-0.13029738715169187,0.09068585766227039,0.1045455595142407,-0.07848219146201348,0.004342275211451855,0,0.4746376811594203
-0.187472167754478,-0.35668802969533675,-0.25316340331934245,0.4300692436209846,0.10439757994477426,-0.2690252685013583,-0.16494373657095227,0.7351098490592864,-0.04912261554428507,0.051215938917034756,-0.04495089164131531,0.0034334975974240193,-0.21093865816445223,0.22156989175077899,-0.27683232607978564,-0.03673255657675815,0.15736735477135713,-0.14572612142708644,-0.0813055045088347,0.3654543366660037,0,0.5108695652173915
-0.16845349034631146,0.0542986964639628,0.15928542905966825,-0.31507960378907457,-0.011220803734773362,0.049065298135929816,0.2188362710249714,0.12278852569367198,0.323340635426155,0.03542189986046354,-0.06119759090649099,-0.16853330274195158,0.17514006491316084,0.3668875976620628,0.01903853493618279,0.24130473520706103,0.07629305560776133,-0.20864554830198515,0.08348657026772177,-0.08428854575792304,0,0.43840579710144933
0.3167362130622133,-0.13862783793796976,0.23401300151592283,0.28248712220234157,-0.385952051990521,-0.19782144814229308,0.09686392286015524,0.5062291158576515,0.4056607076749467,0.040793358164668954,-0.05405891200736799,0.013660871656909454,-0.14733857190701405,-0.01955949934445222,-0.22250838630112602,0.01129491145858783,0.16704019782523283,-0.13611434484339574,-0.10032259972070522,0.25622142398580555,0,0.4565217391304348
-0.42709964177786164,-0.2664985410832627,0.10965765131750024,0.3412376771071303,0.022819862015900343,0.1707535090890693,-0.1542516572255966,0.3220474674094125,-0.2236509606424768,0.1480670158528334,-0.04499856733612177,0.43890524578563556,0.037007033763958246,-0.010610232441272969,-0.0842406000465155,-0.020068210055775724,0.013428202513172659,-0.02045063214611314,-0.08937286398181776,-0.04001629616953876,0,0.4746376811594203
-0.14160454086655694,0.0937553715075905,0.04188535650367129,-0.3599921615106152,-0.2890215428124205,0.03178750524398699,-0.25152535188807895,-0.3143406527360867,0.00308550766122919,0.45723507578864114,-0.10207901239234399,-0.11070966374701463,-0.2116425807998678,0.09331077011572375,0.1654751029969505,0.43279091530590097,0.046314223757948685,-0.010443891253410588,-0.10403138083980545,-0.172668147732955,1,0.1594202898550725
-0.163792242944102,-0.3160041996330478,-0.13463131828031077,0.18539214045860386,0.5198924178561456,0.4586028545149614,-0.017635424289921216,-0.24017877065741242,-0.2979782196861485,0.33110540132594907,-0.05346306888144493,0.2337594198604822,-0.15474856263455308,0.012996978540064822,0.2286079511529106,-0.20303644456927397,-0.00983989874650344,-0.006941149834963286,0.15211081665738796,0.05435929569083364,0,0.5108695652173915
0.6093208552754702,0.7064119253463709,-0.4829090565358549,0.28193874049772977,0.4314192686935066,0.11598964651264115,-0.2266254216606164,-0.2610230636728566,0.0363238378922951,0.16072883136180147,-0.04548584231539226,-0.2266000001063763,-0.11281035709869787,0.23546288405860322,-0.02194140216953436,0.17020189294870786,0.3110078749957782,-0.015288594768273905,0.23278954258295376,-0.08520321359849577,0,0.5289855072463768
0.6039167862895979,0.8840929751406922,-0.3939725700456805,0.4083075799874582,0.07150999090246196,0.058988117622012344,0.318717988188286,-0.24802167446616197,-0.1592873109283154,0.4090778188111273,-0.014592552615154577,0.33627730021393365,0.1632995742607659,-0.2602241243221403,-0.13146149533051582,-0.004697222018272687,-0.17462245865506454,-0.03783230047113637,-0.05539978394897173,-0.24215451929685178,0,0.6739130434782609
0.06249917396498432,-0.06078120440776939,0.2047047944488947,0.4910863389336851,-0.34392893539584934,-0.3014233155152825,0.6051020058490737,0.2800702815063164,-0.32038167691382974,0.14769340439295872,-0.04199806783616314,0.013301022827389052,-0.17347172627046067,0.16602890440000692,-0.02476507916262649,0.08361097131184521,0.11455520307243328,0.28113678819245036,-0.25847181396263075,-0.09432046918430124,0,0.42028985507246386
-0.42232267569454685,-0.007723893217782271,0.15558766744742641,-0.15087842157004522,0.7191062657342525,-0.12814013801510898,0.617876451194771,0.011363201460131532,-0.3245836332193618,0.19282392992270586,-0.04203775651133535,0.09959816731328938,0.07624892800005623,-0.11855574963146209,0.27439807901289415,-0.008292829241554547,0.22284998007192414,-0.124344149748435,-0.012268619343126964,-0.07048659187144897,0,0.3659420289855073
-0.4156499347845271,-0.2570600429330372,-0.061356569940986525,0.16105114365921458,0.5069462543396291,0.1253298150561034,0.11152578275716304,-0.288539432455474,-0.19781392640081757,0.16977655359792937,-0.046168377951218566,0.20300632541670782,-0.09084753682601132,0.01790654993226108,0.09854607428419021,0.08265663591056956,-0.07889942392549398,-0.13181479506827515,-0.07592374670264612,0.05095893638051535,0,0.3840579710144928
-0.42662151727436043,-0.14253794984696289,0.3113418328232377,0.2727264856473643,-0.3627069307243914,0.04754883414171384,0.0510737432315106,0.10358160597404556,0.35434581143040916,0.044278763062626535,-0.0559615797942885,0.07328357227663959,-0.11759685150410211,0.11258186610973597,0.42590541987896796,0.08897431026388704,-0.12571549146258726,-0.10320167263567023,-0.08669325865451998,0.08863616051098086,0,0.4746376811594203
-0.1721809085731098,-0.02849175029018826,-0.11090788414217678,-0.11995285295401573,0.08532518246902417,0.31324480203761035,0.26935215846532284,0.043422165732320175,-0.37517090486181287,0.08292711271191756,-0.04161524673917591,-0.2677195664866002,0.2695718974868073,-0.17340030385933286,-0.07841282350968637,-0.2547276430503047,-0.23398124783663563,-0.011629759842474954,0.17230212512942397,0.12228776342416672,0,0.3115942028985508
0.5622237784273258,-0.1224961752362424,0.36824378476869984,0.2886158261151798,-0.4267188581175411,0.012145732521289164,0.042959424626710874,0.2411747949296822,-0.24289747161818495,-0.5383456187785691,-0.039483494617595115,-0.12495508004364347,-0.17883246815520454,0.037034940513561154,0.022870680165878184,-0.13090724085334263,-0.23421224331763077,-0.0046619924318541915,0.06345651462690406,-0.06420127362685014,0,0.3659420289855073
-0.3961285587519067,0.7853647795326855,-0.3132064873784568,0.17880754042907915,0.36177252865395215,-0.0995603379903213,-0.2374666497813222,-0.2916062126743491,0.12480165765926793,-0.3630103363728829,-0.04050458895186266,-0.11999211861426275,-0.24850410979626497,-0.35985073153350217,-0.06884920282884421,0.2869099871743778,-0.07590944730130506,-0.0924790392005276,-0.025053304806261344,-0.1401179222363571,1,0.246376811594203
-0.4009696530119593,0.6279456615398694,-0.38346815714495364,0.49728754107146206,0.09120770767700817,-0.07195459821021709,-0.3287259670779337,-0.22139164367565675,0.7249266280184335,-0.264031702691407,-0.017416747203622882,0.47851573055886,-0.03964873101060147,0.03042837375495968,-0.07386662145164324,-0.12886893322458182,-0.05815557028870371,-0.012077815239833733,0.17831694004941726,0.2570347652233675,0,0.6557971014492755
-0.4256878177517962,-0.228736321255181,-0.04623575786620145,0.05250745938243105,0.08955247752962846,0.2578918547066894,-0.13912452966766625,-0.07140845021905975,-0.1908572895996801,-0.2914176842475526,0.9489188638612523,-0.017231798819526217,-0.059406966335691085,-0.1644081464941974,0.12872333724533166,0.07917470931594366,0.08906864841353977,0.11160098866189251,-0.047950681443891634,0.23405554501035705,0,0.5833333333333334
-0.16581165561063527,0.1035565527371433,0.28977586739750566,-0.03436277292201356,-0.41007400015022666,-0.2545367840414743,0.12408027314968864,0.17448846824251343,-0.12219559389693778,0.39317047272563027,-0.07697566120052174,-0.14581844249710785,-0.25704247258018253,0.01406873189699152,0.20879727829076078,-0.09703327010925929,-0.11897153539920612,-0.07648692012049649,-0.09519592321536106,-0.07458943602634004,0,0.3659420289855073
-0.4193345366681127,0.17939807654598505,-0.03645208658430019,-0.22123834331927114,-0.3194154873588918,-0.5069931781715811,0.31223569819282554,0.333544761122548,-0.06374625400524346,0.10915924265289048,-0.055856819734660286,0.19155599932290743,-0.03316122394020437,0.01093469193228601,-0.05670944281952654,0.19104324626113056,-0.06268115634976242,-0.1250075966170919,-0.0843168770927595,-0.04679899203526419,0,0.43840579710144933
-0.15586420329233774,0.7292647881187304,-0.275899636354596,0.2514997179688953,0.3714839602801734,0.4633798491195833,0.17564583136170314,-0.17794353072915028,0.8643324541437966,0.14179140162657652,-0.03156126524232397,-0.23822791383528935,0.07701683395095998,0.03412119424599751,-0.08078711143822755,-0.1197468899342902,-0.28534714899917624,0.018135540603840383,-0.10163234420399919,-0.045691367946304504,0,0.601449275362319
-0.16843716180281756,-0.2789756617689517,-0.04864554645076143,0.42698654200175074,-0.18068572169129968,-0.1083255978832746,-0.05424948124484819,-0.3419246498268157,-0.034584070020954344,-0.1915940131782616,-0.05245783931742217,-0.09893303882671982,-0.22999956530397928,0.056830735746129374,-0.08999577493791326,0.19137297887710394,0.25040288131002464,0.16372069630850708,-0.04952494267268003,0.16603361749615209,0,0.34782608695652184
-0.17777394613418115,-0.13271536424824049,-0.3196840762001167,-0.11334775233680415,0.5047048213349369,-0.33380654188909875,0.19978133742821583,0.2962675851388194,-0.06442779872303371,-0.16396316898604832,-0.0349038406548234,0.2953148707234074,-0.04987646439845056,0.053454127337109254,-0.16338727030999772,0.04236219752312712,-0.1468902090203516,0.10847300249019552,-0.12211212622171669,-0.2152636748829398,0,0.601449275362319
0.31995781209256596,-0.3394688535999426,-0.18492512848620413,0.4498898719965213,-0.21681406392896002,0.22121439673331053,-0.06537856806765721,0.3869403453959421,0.3305393761395298,0.22635777755192887,-0.050200125691963284,-0.10918847254773766,-0.0448310077883776,-0.16900416552159397,0.07499124418083027,-0.05245246819724034,0.14997291512358374,-0.08662880208271144,0.0810808523735335,-0.026146140646786907,1,0.14492753623188404
0.09425289795167194,-0.23254392172504973,-0.08209239438197141,-0.09681751810305411,0.08520327188221587,0.044386008743808485,-0.6896243553597953,0.06612013325821,0.12429965911412229,0.22019324535227439,-0.07861697868754147,-0.11553631804202885,-0.09445941075866247,0.07426297840534288,-0.1551821796902787,-0.06792812813249625,-0.040589248493430014,-0.1531170528316807,0.2629833444618552,0.08315870862577779,0,0.32971014492753625
0.08097683269518834,-0.037549958646568515,0.04947789334582515,-0.2094737854881047,0.4211362569679396,-0.1634533402658393,0.2763606442487798,-0.1291878737829112,-0.13718791377398237,-0.26873144042223746,-0.03650810080291117,0.27188884131107166,0.07566287817873908,-0.1929755985199149,-0.09974469692208442,0.04283172572497956,0.008691756205255202,0.0021798492369669575,0.0658659230183445,-0.0653279743288598,0,0.5289855072463768
0.5909691274383515,0.10624429175675122,-0.2483695770320701,-0.5040848655567065,0.08331669083266653,-0.0228198308685852,0.054126402183881116,0.2938027437342195,-0.13612616309029205,0.21320416871129388,-0.06979755954555952,0.2514631586358248,-0.08170274771849965,0.16770292002607098,-0.008399241167286464,0.24632709300535155,0.014488366373992041,-0.15618062187216414,0.2757175991508501,-0.29674323335032965,1,0.23188405797101452
-0.16680014888809622,-0.01191350224186315,0.39618652443164065,-0.19972666753463159,-0.10388045818338015,-0.27181542546017745,-0.2881254979169346,0.12322455707886455,0.04807305370212896,-0.3203633356609425,-0.07242417504488409,-0.16184179117244596,-0.23712894964055264,0.2700699636791494,0.19830147433071366,0.007186449317454671,0.1094614861555826,-0.05008525863536838,-0.10307359223422759,-0.19904824862483894,0,0.3115942028985508
-0.4168189847355809,-0.083326057709981,-0.3770599504430204,-0.021187594218569524,-0.15128571436408939,0.625878178738757,0.27255740346304047,0.08890078921420928,0.07837116251065553,0.3474975728546646,-0.05898110128410801,0.6894264180655016,-0.19399889315629276,0.011025685400514669,0.1240441663594201,-0.04952610928899474,-0.0816989418030317,0.19567192842983624,0.12113998026995014,-0.023635586395146686,0,0.5108695652173915
0.08752899844077294,-0.20622083736497385,-0.034175126029675484,0.00015282490219219584,0.09323953700124248,0.1105886358519464,-0.3395332619875469,-0.00806244753510116,-0.03347929894465849,0.06650645063446774,-0.04693189740145383,0.05537304536296229,0.3820847288153148,-0.1956619312755411,-0.14080387939666764,0.13464521602972587,0.027094068018426638,-0.186701651104046,0.09779489706124304,0.04425174104311007,1,0.17391304347826098
-0.17200854960267087,0.09897206411659319,0.33852507964232476,0.06309785704464839,-0.42114480103886204,0.07966159778886159,0.4069979275019618,0.114790184150311,-0.3927340417730232,0.16685749870879282,-0.05887182924056154,-0.05699620138086433,-0.04629148095749957,-0.0025691623542366897,0.03859681810285795,-0.1594251873995683,0.3029549064886346,-0.03142597368119125,-0.12530139090969447,0.12737899469676509,0,0.4565217391304348
-0.1848099956563761,-0.21281360782748687,0.2300711582095952,0.4086894594811575,-0.28562977310874416,0.33060893599139446,0.526270694971748,-0.09470217385835696,0.6497405449590733,0.2534705454486224,0.9500722910982344,-0.04989668488306928,-0.08519697850271718,0.21458538743574146,-0.17336636693143492,0.22138856511960325,-0.06873997062286519,-0.10267772008531932,-0.09386638394676933,-0.16275757182951958,0,0.6739130434782609
-0.4143286369603206,-0.32257584873503986,-0.00023212326090533628,0.03620373813479848,0.7812102272798682,0.3350483894758394,-0.2453207621478118,0.05580554079923908,-0.1838552730207866,0.5257169075047735,-0.0505722000974308,0.15632445370529718,0.3779934095912723,-0.2273540439401848,0.10036265925871699,-0.11945203391044733,0.012254020048168545,0.011868545129643712,-0.03162582600844394,-0.14517002466256768,0,0.5289855072463768
-0.4199625730948815,-0.27714745888931025,-0.2171888845733641,0.08767842059935282,0.15534987168602804,0.11979283574964726,-0.2848314291214694,-0.026027503410137647,-0.058798599426018186,-0.2622017679912694,-0.05111884363960409,-0.09715698960999981,-0.06823054000760641,-0.0996366356041808,-0.030973942366956327,0.04531670725317274,-0.06209305997407458,0.022473674153953217,0.10549575497398454,0.23010257564604042,0,0.34782608695652184
-0.1575121027240661,0.07553678412342396,-0.05158688037597522,-0.15763546556696226,-0.26358547306163455,0.3152596278899701,0.21740396990774655,-0.21011698540811305,-0.3339731937319866,0.31293160130199255,-0.07741498442277896,-0.07141529169554052,-0.2760119990331102,-0.21206028798252163,-0.2519123234478212,-0.01743100698987341,-0.18627025605915423,-0.03702991837925802,0.149759209457136,-0.06031555941756367,1,0.13043478260869568
-0.42001747154161573,-0.17357564154596203,0.1281020485688286,0.3694843588017647,-0.2536783927087652,-0.22257248761716264,0.018926665251233512,-0.17750719307878818,-0.04682139410793058,0.0460150019684976,-0.03471820205259269,0.09591286104900595,0.20882199915624022,0.3077763877494461,0.19109861690589797,0.06392456246457616,-0.08078500522075888,-0.10371762288754156,0.04660737202902578,-0.1782365009066749,0,0.5108695652173915
-0.17193898809295194,-0.2813487087970932,-0.06130002936832393,0.2960174523407421,-0.2527679321043903,-0.1583348137587113,-0.4374348370672745,0.15523367480344305,0.0861155952767592,-0.08232964825059226,-0.04669935101754257,-0.32383400453508876,0.282348028763035,0.007804901055586308,-0.04852655738396243,-0.17356216201932528,0.20972914913340407,0.21457481041506088,-0.06403684720833043,0.05343234558619767,0,0.43840579710144933
-0.4302368539398297,0.02933833048217593,-0.06927645465076725,-0.09973457933191678,0.03778354536167301,0.1592251696157917,0.615834634411425,0.42263234405910177,0.08029535570561079,0.15206186839465574,-0.05468027315532224,0.103864909542928,-0.16851341100607237,-0.06533154411568574,-0.12086586220632928,-0.3378657826967625,0.2768957564491559,0.16365875956000678,-0.08115395984571414,-0.027792890161998606,0,0.4746376811594203
-0.4254790966650152,-0.14587948632818126,-0.2968921887128336,0.15843908237086182,-0.18926293902155858,-0.31126386936147366,-0.024516079217229668,0.24521160086785637,-0.00319758258642776,-0.16396709014454938,-0.04649350083052049,0.08901636187742826,-0.18493745327219682,0.15525497369326027,0.1594001368055499,0.002385698599700749,-0.009344201391570531,0.015055362011428347,0.2168417173532781,-0.07911879349262081,0,0.4746376811594203
-0.4413201902540426,-0.18397444649207637,-0.08029884472364698,0.544164025459363,-0.2820569599825033,-0.08279036023790448,0.3680050395049304,0.5501317289841727,-0.34031900425193856,0.05129704184368413,-0.029553806189557857,0.10415621434328101,-0.06461471642354222,-0.3096853536349053,-0.04946660146032035,-0.1011762929182288,0.09224062985816915,-0.242662584670455,0.04578408552727966,0.2431301315586078,0,0.42028985507246386
-0.1702056914703867,-0.26092038059563394,0.2513068638561359,0.27537310440193313,0.0517834064547731,-0.06399116764860821,-0.1863449938476659,-0.2758001989495341,-0.030634762688147098,-0.2759453843625343,-0.04619387946723973,0.183675386023276,-0.13082156087649793,0.053066205987573556,-0.08018962354938734,-0.1858385112542595,-0.02662785497875285,0.16341940267705063,0.022286616439956393,0.17793259502405182,0,0.5108695652173915
0.09419521297293132,0.00013790118199362493,0.09111719139644292,-0.3741880011154069,-0.35490024017982696,0.8610500991554926,-0.3010222451825866,0.03334578988582928,0.1826205645466778,0.23536864799956836,-0.08076548432946695,0.047204488396062075,0.19439870791294928,-0.11599772854655231,-0.10383141063293148,0.07775066889949747,-0.12811071263863108,-0.09878504002357567,0.009081871289954689,0.03776669952343136,1,0.21739130434782605
-0.4283084348723426,-0.2802325921570761,0.23448285919077333,0.3582827108263659,0.39591404889722037,-0.2234775788690149,0.1406248005313994,-0.11586744769863462,-0.11609923238736623,-0.11500379725195418,-0.040742370776235444,-0.06518949781457098,-0.24762274704989093,0.02130924907821625,-0.18662175389833385,-0.1707487530548257,-0.12572747114636587,-0.07597195743575536,-0.014089892045745187,-0.11651478896119603,0,0.3659420289855073
0.09369625919208668,-0.29479313985963107,-0.3159757850548416,0.09605795171927503,0.2228790599393486,-0.0699017908163117,-0.34804616881212325,-0.20203929258995776,0.09805054793366913,0.1976785231342934,-0.07598363525526021,-0.11876859293174005,-0.304591910256216,-0.2036300524479678,-0.05283395245154846,0.5280724140023575,-0.011425176955591226,0.009645169235274455,-0.14816606424545498,0.05057335511703214,1,0.17391304347826098
0.08539689516635815,0.7397620271168491,-0.31853610220901735,0.6245793060982407,-0.048174217810448006,0.37460547609924466,-0.0023702437421322673,0.43108075895881287,-0.30336036192293486,0.32660094348432406,-0.02199049822410391,0.041483970648143846,0.23871495996308933,0.18469705431251798,-0.1626951229440778,0.1368622030217567,-0.11096466221196145,0.07612048678722735,0.044816038528431655,-0.08025134028024414,0,0.5471014492753624
-0.44634983542515316,-0.42289629566671116,0.06051667667405258,0.47551430501895564,0.7508027903771145,0.023879146826363624,0.2446103397758318,0.3292387910711273,-0.3185062068254876,-0.3361738433560064,-0.027248446482435924,0.011591208260966972,-0.2592056890915872,0.014487643577382041,0.1990037220426195,-0.13900994118052992,0.1323062118599882,0.07662984043852511,0.01782323257422088,0.16870425266428385,0,0.4927536231884059
-0.17278416351768533,-0.14429500461661124,-0.14269048197584586,0.24371336250076678,-0.22004326047825,0.4715162060914703,0.37994334889403003,0.059370594709435745,0.07775533805321247,0.43020747405902854,-0.06430685558299418,-0.25055164410349967,-0.08572587007560684,0.06635816020887908,0.16223807724837325,-0.158484930822309,0.3886977770399858,0.2638636891607773,-0.0766331257258815,0.03139271190030667,0,0.4746376811594203
-0.42211338686305666,-0.23710116581325832,-0.37446560448565963,0.30225501213883926,-0.11273590351977206,0.3540810998095908,0.13273675432648863,-0.16225081921061352,-0.31864020020573514,0.0048384405374838875,-0.04318034869665411,-0.10245806508903296,-0.09653076152308497,0.14479182879395072,-0.009335442652323011,0.04805026085807196,-0.19582346550778482,-0.0668176586509856,0.03527935478103362,0.23232633536164668,0,0.4565217391304348
0.34317494534441745,-0.09032007251751814,0.03761171599261201,-0.06745903135514907,-0.2819999397759831,-0.1517663211941621,-0.40629350340156795,-0.0531647659882158,0.11765364658709507,0.17422625184654103,-0.0538204605957481,-0.2769095075360425,0.453576662458491,-0.04340178967297185,0.2383701881790902,-0.21913864947390788,0.10544769616098996,-0.054448910421253424,0.01355584724810654,0.039778376997909724,0,0.4565217391304348
-0.41584765802722923,-0.22009214043687098,-0.39451012687910797,0.22990206653468578,-0.10274297789386565,-0.031394546832760876,-0.02028591400813947,-0.14138530634678967,-0.07223007150936082,0.03281388957273755,-0.047712295745192826,-0.003960263096288975,-0.11057155536293234,-0.053492326880555045,-0.14234958006452542,-0.017379731028797953,0.047069354699619786,-0.04085613600705568,0.025432528345530076,0.10266746702806101,0,0.42028985507246386
0.09094057097056955,0.5319347931551087,-0.08054472043905725,0.7091855004604649,0.3034774115050167,-0.11710813507612457,-0.47083276767268056,-0.02732679358080755,0.152810487393124,-0.22457933116211765,-0.019897659181484575,0.020967162983142235,0.021188331910830745,-0.03246802714134386,-0.17473424666064027,-0.034095440473017366,0.03035547101407545,0.1445683293807109,-0.16078418325025465,0.042534245123436495,0,0.601449275362319
-0.41794758874429094,-0.07773008140440586,-0.5121948330980145,-0.05031701925426848,-0.0903957373481761,-0.2884894644610079,0.09943017640452097,0.024667233858960146,0.003761314814059741,-0.2717010319713118,-0.0272621497209522,0.44249715101005094,0.13594514736155258,0.038774432580626766,0.17746195360914188,0.010484711358819909,0.05390495799928626,-0.036232498194415694,0.057850166995575304,-0.0883485089693487,0,0.5108695652173915
0.09178285477432752,-0.017835340577866062,0.25145337961922776,-0.1760745940425211,-0.41021270446472724,0.10882181698382912,-0.5133786726928519,0.14995234728782114,-0.0219430603722258,0.12281608824578505,-0.08061066438359199,0.1759723439916974,-0.13657665140564695,0.07263078557862479,0.06982952942267316,-0.17486374263435234,-0.0895592059108449,0.05425807161571103,-0.2580432837114242,-0.11612225757717339,0,0.43840579710144933
0.07878506871215664,0.066125374528014,0.06346020928895484,-0.20678469851074546,0.04263899802541282,-0.28459357877564084,0.37270026374060616,-0.011029434684704265,-0.14884498991552061,-0.3127982926267603,-0.0467000557915352,0.053770832058972,-0.021673684060798257,0.26023511306149694,-0.036537886809737186,0.3295748990895896,0.17637363414201354,0.030405423987942937,0.042261768748657016,0.2536831448422967,0,0.3659420289855073
-0.4245732599307525,-0.17789685941498376,-0.15824845565365972,0.2063693541626147,0.14265667642981109,0.03615647114761922,0.21408278286541904,0.042977747593847995,-0.24176724711365155,0.24010616029863027,-0.04364141708515071,-0.0699114883265648,-0.00024533649039852146,0.18598587992019303,0.014610703107360443,0.017090132657257256,-0.285894023377308,0.012304311766297291,-0.16552384513103385,0.02280994469788091,0,0.4746376811594203
0.06564030105889263,-0.3954873303199796,-0.23336839127033418,0.3996656699359698,0.12295126476364407,-0.15080789879225603,-0.3430349535560998,0.592427106069957,-0.0016716250093951118,-0.11589735457490961,-0.02924794301979455,0.30412350206930644,-0.004619077809741219,0.058095441777484796,0.1796144208596864,-0.2431945580696078,0.022230595882219987,-0.20014425824116203,0.24878390353032834,0.0865014822493779,0,0.5833333333333334
-0.40849840091608514,-0.15926649545438176,-0.03942398310717582,-0.006859559419226689,0.09576677284837724,-0.21682901068564747,-0.2576424093057711,-0.06693909462367201,0.07138857597808315,0.176452394544569,-0.06836058532865995,-0.19326001508225468,-0.10278329467768411,0.17210910054823533,-0.10195847170074697,-0.05344517595624769,0.2701905429984113,-0.1481480860311955,-0.2472944444542274,-0.27346374075985386,0,0.40217391304347827
0.5778758350785363,-0.17498992384425052,-0.10801234224068348,0.049679638514429095,0.08204047080062113,-0.20228274036287772,-0.17339120656198562,0.35190356326032407,0.0006016975624152846,0.06316370619860143,-0.053578487500890795,0.31053747278683363,-0.16811215711105754,-0.19866794785075778,-0.04150123471732643,0.17092160218511243,-0.2352039406529641,-0.00652892792553346,0.04299996592550157,-0.14256636629368014,1,0.2028985507246377
