PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
0.5952729691418361,0.5766957671180293,-0.5260315739849453,0.5916699192212104,0.11381639406679676,0.11776175006930471,-0.24018468609025165,3.14286700848661e-05,0.5898391601923001,0.1827375006387807,0,0.710144927536232
-0.1605228718035704,-0.09973072112601805,-0.4280298158509813,0.021720250745985548,-0.09317564713721911,0.3685021413760141,0.2543870884505346,-0.3922123161939145,-0.3230388397159294,-0.052785004860103,1,0.246376811594203
-0.1586571237798552,-0.15187670980085374,0.27220961966973367,0.20641295902878692,0.027305710316285724,-0.5768349362316589,-0.18899157491828397,-0.10219937980236876,0.19309736418191453,0.6180045710722082,0,0.42028985507246386
0.5700869371257554,-0.006458628253320372,0.3804249323299133,0.3764718369730604,-0.417883268379332,-0.24941955384985678,0.44503482476979933,0.3227206301818886,-0.2899715496036929,0.47277218293517054,0,0.3840579710144928
0.5856553682262197,0.6232119978812946,-0.5343021231328128,0.658614299519038,0.1317344673181796,-0.31482598083761015,-0.001380991960754925,-0.16477207953250245,0.12062049584279316,-0.24428194757878754,0,0.746376811594203
0.583265547142718,-0.005068594549168955,0.1658491669384187,-0.26545281832284956,0.33095685316490076,0.09642780544047329,0.18908490354123184,0.09560788108682186,-0.26142885138991967,0.005817842828604552,0,0.43840579710144933
-0.4173008557710874,-0.019791890184697236,0.05535999019905636,-0.29279172159842587,0.04218597858827992,0.19058080000823188,0.09784004841355018,-0.04417324993974979,0.3423718505786351,-0.17807607404844608,0,0.34782608695652184
-0.40570240076668085,-0.16208892359618526,0.08691667259805826,-0.45841498698956407,0.7215980582131926,-0.004256685864933647,-0.5185444888031412,-0.10132146423948846,0.09637254685657495,-0.11520278802869345,0,0.43840579710144933
-0.16112489994675763,-0.210642573299171,0.12290881633851816,0.3129965629289037,-0.2583733545229443,-0.06967182993328308,-0.20171138331011298,-0.3193682163535921,-0.012629815152185536,0.09191128075589607,0,0.32971014492753625
0.5780171659265446,-0.14683111773784335,-0.21414091849459546,0.20956276471067112,-0.1768254197786752,-0.1601742278928887,0.15612280175437962,0.026038526855469972,-0.11180531195273216,-0.16959988631562273,0,0.4746376811594203
0.5862499608141335,-0.1527807881569824,0.44473557696949956,-0.12141636302633105,0.2712155257360848,0.46549321046293984,-0.22240747347912862,-0.19269787859947674,-0.26731647179432294,-0.061489126618040076,1,0.18840579710144933
0.11411017431738017,0.9253622994109463,-0.17443573518790503,0.16755947274323044,-0.01636943425696759,0.022082185017751933,-0.1596702066134432,-0.354582594548119,0.05337455396237055,0.31479755230910234,0,0.601449275362319
-0.42762373025929845,0.14249240553257259,0.19101750223434233,-0.2707982312575559,-0.3426969977616889,-0.13151613373110574,0.6047718492463844,0.06025290784225364,0.8379546777850729,-0.26490304077544524,0,0.4746376811594203
0.33592367752573377,0.08317879260574437,-0.38205917796775496,-0.45323199691554866,-0.23345537865315363,0.2676773923789454,-0.03746506233716266,0.28057199303444336,-0.23124746877103328,-0.11121517717624803,0,0.4565217391304348
0.6084652508619504,0.18517174819160784,-0.12941271054757897,-0.4558759840435553,-0.22762476049238584,0.3587725189055248,0.20310458978927812,-0.3969746978889513,-0.2933004618510493,0.5514008516058372,0,0.43840579710144933
-0.421451401594858,-0.14956754082304138,0.10328324644664173,0.49134235331886716,-0.232004499804047,-0.13759861721174999,0.3684118540921573,-0.2646703200034295,-0.21802225097409766,0.1722280632564257,0,0.4746376811594203
-0.16622021551721905,0.13129481205263027,0.2310964565339141,-0.4674619364999901,-0.10548521975020074,-0.26123388788227153,-0.20131157440656675,0.5166830314931827,0.0006262552911864516,0.03918983036218387,0,0.5289855072463768
0.3129381051472064,-0.1702660038058154,0.7364156206789707,0.07472974483482835,0.10382878302254143,0.34483081438361995,-0.15906173279402314,0.35934040567250597,-0.3591156456851911,-0.2540069712314172,0,0.6195652173913043
0.34355296044401107,0.05750568252660456,4.044382909748549e-05,-0.28802885186986177,-0.2746432193585572,-0.03415093151803526,-0.09008555840603122,-0.13680501642587958,-0.049658301695576786,-0.13441479579871776,0,0.5289855072463768
-0.44027192130759496,-0.21178852293893966,-0.4605419259743307,0.2995693566842959,-0.1545014605414153,-0.12309662275601171,0.2060276397697543,0.41968142648966983,-0.18645151234673535,-0.4169536642120012,0,0.42028985507246386
-0.1706402309825045,-0.10994194519597375,0.2752583165364463,0.1377919626673039,-0.40314085623935425,-0.4594026370471671,-0.4088308999210436,0.3083181835514699,0.15956868284315434,-0.12500375418185475,1,0.11594202898550732
0.10054251834942922,0.0037608335341098266,-0.10266633852461313,-0.43955558516214505,-0.27497667269049825,-0.14689164285690007,-0.644409389652764,0.007687894961042764,0.24000319677719495,-0.12437017257708262,1,0.18840579710144933
0.5954641492398426,0.01819384627595323,-0.3829583808977257,-0.41296968300010156,0.5704040826278951,-0.5488312664425828,0.27063217626370606,-0.11382979460848246,0.10769804350840974,0.39470039536851764,0,0.34782608695652184
-0.15439846044521627,0.7771242468719602,0.01840845176389335,0.34762878761304566,-0.0954378710242091,0.041520762574496925,-0.11019810180846891,0.008498483471059706,1.1150468342184006,-0.009183472837740554,1,0.3333333333333335
0.5937526066872336,0.4629590458787062,-0.32429227922458187,0.7785786293342036,0.0255038592753952,0.2703890813445768,-0.7035201738281064,0.018134132361951653,0.08183933879233242,-0.16139185128437222,1,0.30434782608695654
-0.40820270881403997,-0.13419558563435632,0.6090070149365859,-0.36552952105803244,0.5410177424948,-0.043489842415735204,-0.6225148208919178,-0.09964435241511081,0.10927610945988428,-0.17082840082284212,1,0.14492753623188404
-0.1769677079677568,-0.23190271402733587,0.2954594765391224,0.14973304813316707,-0.08165705215460017,0.07879618739984495,-0.4870642842521335,0.40026629944206443,-0.0710954940212032,-0.12663354338924204,0,0.3115942028985508
-0.16146196000735819,0.8485499532325974,0.054287810325785245,0.5087382153276798,-0.12845305746383884,0.2503619427741791,0.2781454914729904,0.026379277872279675,0.25544782620543,0.0489194631494481,1,0.28985507246376807
0.08422576546635817,-0.06576992008545604,-0.2762045607648834,-0.08183865941852395,-0.18189949451998047,0.4118393246298454,0.09844196945493149,-0.1534508361250327,-0.3215981486360464,-0.223750316640663,0,0.4565217391304348
-0.13806865013773165,0.7688977705484369,-0.04652965957675185,0.30321101228152775,-0.07410253256507633,-0.020494485615502073,-0.6496776305553636,-0.25358778289066347,0.21512858588047282,-0.019915935237242548,0,0.4927536231884059
-0.17107861654669343,-0.15153378905575435,-0.3649446735095804,-0.10119369711130519,0.16767159936068143,0.46457149048677293,0.26526015618063986,0.44502202937620094,0.7174971637596383,0.701685491298621,1,0.37681159420289867
0.09717426869185908,-0.02066134861982294,-0.2946317717157347,-0.16232802373147748,-0.1599425291210729,-0.002750699750776538,-0.07658818686565369,-0.13013111171580297,-0.04718174319647013,0.29977036644713045,1,0.30434782608695654
0.6011442665054786,0.08926228078032278,-0.08039217486412235,-0.34085981295773965,-0.2702770791943874,-0.39678744173516023,-0.23069958048708075,0.0939197015331596,0.1763261090242914,0.47460279064855676,1,0.21739130434782605
-0.41757362067986753,-0.17369284015147507,-0.13736991665809967,0.09317403451206108,-0.26199819096214616,0.5467226607937656,-0.25018344360006667,0.122602430004275,-0.301859723661558,0.049152294778631526,1,0.1594202898550725
0.5887212322560798,-0.22305150746301658,-0.3438725011164661,0.28373820735235583,-0.08528809674351748,0.15212507507210918,0.12006318762295344,-0.34130469724585044,-0.17077103052604778,0.33724486148004457,0,0.34782608695652184
0.3304717025141043,0.029539118540149026,0.22416953120606434,-0.42897567943709286,0.2735044959516615,-0.28582006595743537,-0.12088116166467335,0.3551146619556073,-0.0027906906790991564,-0.15113238404728327,0,0.4565217391304348
-0.16518180242904454,-0.195761085865997,-0.11102426892618084,0.1945289696981074,0.14173326874830955,0.3436940150825952,0.12389370247386094,-0.12810286896691717,-0.32520870643317484,0.41571926600494,1,0.246376811594203
-0.44525853739724325,-0.20176276672075408,0.05281742912221581,0.18900273774977436,0.038009054745470804,0.6617377789651101,0.5807994215165482,0.3603572928032176,0.43738285908902447,-0.23703585905573182,0,0.5471014492753624
0.5934186808631338,0.23982277793294196,0.030464085809493453,-0.605256526456091,-0.40201850473273154,0.4420599086122615,-0.008433309711092882,0.2558352077612498,-0.35095672154631913,0.16489654634395678,1,0.11594202898550732
-0.42058085657339356,-0.24790893419291352,-0.11976155980968493,0.4058033989229853,-0.2002493962376782,-0.3115042523995748,-0.13582713701672527,0.06645160857934818,0.047445130300175005,0.1868596389274737,0,0.4565217391304348
-0.42254047597885563,0.15506865734162512,0.3866226839831468,-0.3355955627783923,0.2478504141555638,-0.31351069100380047,0.4050409402717684,0.19115435727524527,-0.1997391785284718,-0.0615077636269771,0,0.5108695652173915
0.08902687859379858,0.12611387479664976,0.23504441444756236,-0.20465540282747827,-0.0017090656653854376,0.1495017844225707,0.44544055352299405,-0.23566357371683386,-0.36443829678691453,0.25568579287882826,1,0.11594202898550732
0.09095204150708362,0.5961807496075644,-0.09760330288129485,0.6951414265890662,-0.041674631247501426,-0.14865526917227848,-0.4526786863194656,-0.08973477293880366,0.16797912147657793,-0.13854546394941275,0,0.6920289855072465
-0.4054818692873251,0.5840214163303911,0.04032224873692009,0.7343706965361747,0.29038670874913547,-0.0014145189167919518,-0.28564159758824037,-0.2913667599658578,0.042552534563738,-0.13587728028236912,0,0.4565217391304348
-0.4157199328281574,-0.24623356042881575,-0.4627503948931935,0.15779417366837623,-0.11723510591473911,-0.11753533539874267,-0.29980891182581876,0.1222208993592474,0.053233391925007034,0.10183012033443609,0,0.40217391304347827
-0.4034672558900393,0.21555630939514744,-0.09732694683206032,-0.5617813405292426,-0.2741859881751474,-0.05346621189716352,0.08316084085260074,-0.19660691500985272,-0.08913744829835636,-0.2139468902416626,1,0.21739130434782605
-0.1696415533121788,-0.03326175396350085,0.5072391857760459,-0.30998290375340576,0.17221931590334053,-0.39300017338943116,-0.4484002649107933,0.4062890099089873,0.1402304148289262,-0.29385719296237145,1,0.1594202898550725
-0.4195084050885627,-0.23572387642782103,0.012492429173882895,0.4338607219761984,-0.1747331804047579,-0.22416828696567656,0.22150240201596122,-0.3268238711283031,0.49581878823323405,0.13961196015861563,0,0.5108695652173915
-0.39877542051718956,0.8979311719363414,-0.6661370863346862,0.029784588742971442,0.068045636495501,0.3530836459571845,-0.15458105567355185,0.06854466553304796,-0.13004804054290947,0.06768878931658787,0,0.5652173913043478
-0.18191479477752093,-0.25893863794905736,-0.25638176294459264,0.5785480807182581,-0.19738540750101788,-0.0029036750459773323,0.21237778712026542,0.4040714346101404,-0.2813597451879449,0.5142281396175904,0,0.4565217391304348
-0.15407451493562802,-0.03406298927267041,-0.42455870398572326,-0.050658453361036394,-0.06041630218862489,-0.35724618968256205,0.2114084283365237,-0.40805365317831516,0.0464807100070896,0.22711953428281642,0,0.5108695652173915
-0.43844153803373026,-0.13714251500721142,0.12285967935598727,0.13990628785322798,0.36268716694239767,-0.09145214513784422,0.42096728715801834,0.2267735204641284,-0.31870928849972424,-0.30049121317026345,0,0.32971014492753625
0.5625997452734082,-0.016939522539965935,0.43284870795053987,-0.04049861290910964,0.21466485073775715,-0.32275319325485097,0.2981722983579386,0.45761769591893725,-0.19624593767666748,-0.16361429354452073,0,0.43840579710144933
0.09902543266878173,0.02197017842171251,0.08751073375818183,-0.3472161619377183,-0.319250738684054,0.596843375004982,-0.34320104602342033,-0.26461518211036433,-0.23437087875679674,-0.1424951515853708,1,0.2028985507246377
0.334354991277082,-0.1601747987041851,-0.01721786609833217,0.1417208936629832,0.1519225023436594,-0.20831306711402578,0.1977942541403576,-0.34623460006996504,-0.06768117425874379,0.025351222960792726,0,0.40217391304347827
0.08923117830662605,0.0006228177507745688,0.17816838154823544,-0.1142058835977654,-0.3580893584265601,-0.24447190149380554,-0.3058251444011445,0.1034584226472731,0.08106955565528268,0.22871165005678995,0,0.32971014492753625
0.588979887896451,-0.13420603705243464,0.5711552311148302,0.1357981052417194,-0.06993116962012554,-0.09005385419416681,-0.2117960508704058,-0.26672790008276037,-0.012888333490831294,0.0824541014849959,1,0.07246376811594213
-0.15830530178650276,0.8147138449321734,0.21444681060512077,0.38234572202013706,0.14455903548729457,0.39261832173597605,-0.13491088467789142,0.08133252782707927,-0.24960417039238003,-0.001806523715908017,0,0.601449275362319
-0.17457497378795925,-0.03993001476834937,0.032065414096094,-0.2828965272801903,0.3430214082340179,-0.05981410668365465,0.045463705632758145,0.3196329111365189,-0.1642605572638406,-0.27302543635486276,0,0.40217391304347827
0.333263020419088,0.021120045408974917,0.003819248133209463,0.22416112230609037,-0.22989897794445924,-0.42629331402488674,0.5713254937663776,-0.11152271306537194,-0.1553878410593019,0.3876774010974424,0,0.4565217391304348
0.350122713970732,0.0571170752010034,-0.26866980694952136,-0.4992577612524645,-0.21053749916513514,0.5894183062702315,-0.16200208803345847,-0.28528510698873494,-0.2567477892946811,-0.07895619841435687,0,0.3840579710144928
-0.1627604904609014,-0.17337897650198048,0.0006365387337614646,0.005581243209939377,0.09218089006730786,0.06134538453264494,-0.2674266928578737,-0.03825469399795162,-0.03883127985116837,0.160330811228559,0,0.4746376811594203
-0.41529178428894103,-0.19225594686525965,0.3043097160464535,0.11948755894800717,-0.3883803596140613,0.14438324036455094,-0.6358916045937509,-0.019736876571696774,0.01441479862110961,-0.18296385733085566,1,0.07246376811594213
-0.18473499077339559,0.06027736531679691,0.4629698725509526,-0.08926082059120188,-0.1595587503965741,-0.056312111138987514,0.2150163210787032,0.40738311069726896,-0.2967245028247287,-0.015016213725520249,0,0.6557971014492755
-0.1788502131410128,-0.010912049287767638,0.6593614487655057,0.29469538932926,-0.08907510775217424,-0.3144547591018892,0.653788718692147,-0.017789109503577285,0.27863261753127194,0.2851082097908844,0,0.601449275362319
0.578454368349593,-0.16708113011600273,0.2067547263995305,0.2484793285042524,-0.3352927729611087,-0.30034755566683835,-0.22705704031031387,0.0976857750363056,0.05911140950641344,-0.08814583885401045,0,0.3840579710144928
-0.4138039624451069,-0.2292611688556976,0.4775022631172681,0.16620143495451842,0.31285693660601394,-0.06542885259157288,-0.22391939423496193,-0.2389874173373622,-0.03294741473464,0.12994252762077832,0,0.40217391304347827
-0.42563801767193277,-0.3170087937394724,-0.23237072003229264,0.07052148392527526,0.4434643280578646,0.14624159676114068,-0.30640529266178146,0.42815762464092644,-0.1237698640800826,0.06913066707736022,1,0.13043478260869568
0.06617504026101888,-0.18388373010128822,-0.4281364670935669,0.2266068065941266,-0.1575744321985629,-0.3695853425011605,0.12594560951127226,0.4216711589824987,-0.04569735665348772,0.04349683497842463,0,0.746376811594203
0.3379218333248957,-0.041072090836613506,0.29258188262531254,-0.3881124523076547,0.6852081058226286,-0.306873709027531,0.04620094690179478,-0.2437686526224983,0.02101053300755287,-0.2052958125808293,0,0.42028985507246386
-0.4127342937711198,-0.15824687255467715,-0.23217275035095702,-0.2449769656217876,0.5097274433084068,-0.1767468144083173,-0.02682673521569427,0.03426931143638964,0.5839909772811285,0.3395791312580527,0,0.43840579710144933
0.5580427003592675,-0.312424594819286,0.04737853965718885,0.384452642433053,-0.03223864027714897,0.4053904666055343,-0.11656404631375167,0.7537056611553482,-0.4041835879105516,-0.03435075930396955,0,0.34782608695652184
-0.39914121760919546,0.9104374185918556,0.08811883273623046,0.4483428627210135,-0.06548375507040173,-0.48762812026841584,0.11994871029502216,-0.46449368663964824,0.13051438357491763,-0.10117122552475837,0,0.5108695652173915
-0.4153692450086178,-0.2833370209765107,-0.4514852805189374,0.18361135196929576,-0.06206390132089007,-0.1272960328012798,-0.23963037058956624,-0.2742741673583114,0.0913291826007465,-0.3628514982725917,0,0.5108695652173915
-0.18982126733077642,-0.12397135182176164,0.8121579016169157,0.062483381121331144,0.39003549468684257,0.02473148608034516,-0.04457073293691641,0.7569601494471527,-0.30884725180629174,0.0829578117927654,0,0.3659420289855073
0.07756132465163824,-0.2644412846761246,-0.1223063479782839,0.08338935881826764,-0.18910544214375782,0.5430246510705513,-0.03649733164094551,-0.12258421078071502,0.8396619593503404,-0.21398721234790163,1,0.246376811594203
-0.17099814760795434,-0.30305513892052166,-0.0020634812647088627,0.3698797281717409,0.1340384677422089,-0.3223302910978951,-0.11905168291462871,-0.08780782246249993,0.06212962698961624,0.057660484393780076,0,0.5108695652173915
-0.1739105247618797,-0.3385566530276981,-0.22762357611760178,0.49879737167822574,-0.09901809743557277,-0.3387993582509008,-0.013155863980825218,-0.34250848184769284,0.0704916809073043,-0.4275570730491201,0,0.4565217391304348
0.5930880912703892,-0.1487604445762229,0.22451488323520624,-0.03720955984651222,0.015885163335005767,0.5229051026763339,-0.2877943485500096,-0.22109291016642754,-0.23800762622217458,0.29549138865759955,0,0.32971014492753625
-0.4349493344402572,-0.0088761113990578,-0.07529379738808459,0.15164139151462785,-0.27545725400665017,-0.5804997621726,0.3486322360706475,0.3401981984772591,-0.06556495465916479,-0.2476823400013,0,0.3659420289855073
-0.42818301344946635,-0.37217682139621266,-0.17622904553220994,0.19390930912859275,0.17468481478954892,0.9225504291677505,0.1765420830699609,-0.1213657716571295,0.5668002713929482,-0.2289554961842579,0,0.42028985507246386
-0.1741362657767605,-0.21682048606947993,-0.3829160866598363,0.13261845426293278,-0.18168442903318835,-0.13805557005567687,-0.25247201519795087,0.32612914302644463,0.014905284510175556,-0.2941183373817313,1,0.2028985507246377
-0.41782997863277016,-0.06132202270028046,-0.6383644677334405,-0.3704739152516127,0.25286524327216076,-0.1608652691136693,0.016477784509952017,0.1044809010065037,-0.014806924991194667,-0.4661071498127229,0,0.4565217391304348
0.5873701555933297,-0.24059721815952168,-0.32497553878434815,0.10544777187407178,0.1565257302429241,-0.14989398778751176,-0.27706460304675157,0.38093239182151756,0.03354420089890573,0.6933343949852584,0,0.4565217391304348
-0.18485384758268528,-0.3493627236939934,-0.15331242495277694,0.2232007100624133,0.18112190841750206,0.829586761466162,0.3841092754436937,-0.17337638896031157,0.5314563600207127,-0.11599404262591485,0,0.6920289855072465
0.6040290104500574,0.27452464650400354,0.055336678212247,-0.6149249718037506,-0.3195215355537861,-0.0875533445191779,0.07501310407678628,-0.18804966228584283,-0.06858777727003663,0.2661461017771334,1,0.2028985507246377
-0.17018090657567017,-0.25805184296084716,0.0594787376742384,0.3242692899697421,-0.2281567887712691,-0.07598630731203004,-0.18877836579762444,-0.31820246311428435,-0.006754571085142783,-0.06633849814889507,1,0.39130434782608714
0.5830723492571569,0.011569378256812137,-0.13110625770334994,-0.0690961501160898,-0.2152060081270462,0.24490526848367133,0.36167478029209943,-0.2216955258976507,-0.3492274492856599,-0.19768588805775106,0,0.5108695652173915
0.5847058620656329,-0.11894856514890648,-0.540170032574683,-0.1292657564474051,-0.13505145614883374,-0.10446412588909888,-0.2247131862299854,0.33525713440832716,0.02595494545565555,0.05151747709252511,0,0.5652173913043478
-0.4242212116135067,0.5364598263556167,-0.19726724174649443,0.8968328189267774,0.3022369639536214,0.13753261437980008,-0.04897476177069152,0.2680728594547671,-0.18641539386059625,-0.12619944209263498,0,0.5289855072463768
0.5774483777250158,0.07043868106615908,0.033866427287779256,-0.22465179168610547,-0.35915916238166073,0.334412494689839,0.1205025293168762,0.23718885161809222,-0.3680165797383759,-0.24841363604715289,0,0.42028985507246386
-0.18252922190239726,-0.1713863993042423,0.21403239458454054,0.3616936232348422,-0.2788315414949363,-0.3026690470083915,0.29350417143482427,-0.14529556657606965,0.4582515279032096,-0.33817992157531307,0,0.3840579710144928
-0.1662583299242123,-0.3446653038266225,-0.2965806427254215,0.13762907553524792,0.20395010677521652,0.3553001522100067,-0.3083271122588588,-0.1997400217682556,-0.13594481661386584,-0.19007151803141834,0,0.42028985507246386
0.5944730730671428,0.1029866814130415,0.1410845937961477,-0.185589538403094,0.08725038019053641,-0.30228785635846067,0.47154060670714165,-0.42730526706790517,-0.1034003519096514,0.2957755166066162,0,0.5108695652173915
0.31673767135289954,-0.041946260234669124,0.3755957841010368,-0.2910356426046269,0.6291899027408465,0.15718241329338242,0.6798835448646994,0.21169878794422675,0.6634086944614025,-0.08584623259385978,0,0.4927536231884059
-0.14478774250986914,0.6557026713226013,-0.04267487589969932,0.24749264811911895,0.2162312147020886,0.35637257531304706,-0.8967181275506498,0.07407207624203546,0.097249714251903,-0.00750591349722967,0,0.4746376811594203
0.09995290696101686,0.6002780219821422,-0.3117566374640864,0.4700348627825555,0.3850411211058976,-0.05328013965258465,-0.47169024178008345,-0.2169960289738702,0.18165246033812008,-0.059619349671384825,1,0.23188405797101452
-0.43055893162773434,-0.1497802800093852,0.4729852293737361,0.2787713221792147,-0.3556780927275148,0.15550794302274695,0.3799451079371023,-0.27799811379163114,0.7973040416368566,-0.4226360225529943,0,0.5289855072463768
-0.4220699558749399,-0.1986913049743371,0.5140262126901307,0.27270968303983895,0.32730913167126674,-0.07360703950187264,0.16457082143184093,-0.3295430547168017,-0.1847581540293441,-0.017427194484285872,0,0.42028985507246386
-0.42033160121471597,0.03399772413061695,0.17739812025455892,-0.03719724075893288,-0.38113437385357923,-0.14790142676470003,-0.04548039690949811,0.22915663932106103,-0.10127171998251493,0.16469769080734797,0,0.40217391304347827
-0.4302222377363748,0.019301240659464557,0.07876714706019683,0.033620381315538655,-0.35148387177704954,-0.4563390250792893,0.14495473400321687,0.38255200090546787,-0.0517972098037376,-0.3343159707734906,0,0.4565217391304348
0.5685523319800377,-0.205918529118484,-0.041685431022308025,0.1974160939795829,0.4283966061870431,-0.0043171256571459815,0.34264898256136184,0.2866406331319195,-0.2975491409381277,0.21438235293579871,0,0.40217391304347827
0.08336134671551616,-0.1552659563681995,0.3289055452123407,0.18337002356906884,-0.3700640921182486,-0.04902479680092078,-0.35844348932084413,-0.08477726002357673,-0.007213462738474562,-0.1042405135561206,0,0.40217391304347827
0.08120666942995772,-0.19728446027599278,0.3383912801943408,0.07551305981289941,-0.40452045069614273,0.1359932059561884,-0.4090899027600167,0.33222897387178263,1.0835501921786919,0.26562654589939366,1,0.14492753623188404
0.5797290765122052,-0.17939606245784417,-0.4333429801517427,0.006229122479737687,0.24496990455230164,0.1571989610787193,0.22594578488607836,-0.11628026492320037,-0.23374185166654826,-0.19236673125862788,0,0.4927536231884059
-0.40387479589286857,-0.018512101381892264,0.6766132421587471,-0.2129466165954152,0.5674870922075191,-0.13791595789354333,-0.036853982729509925,-0.2601331558656101,-0.0638377950798272,0.6113455583334546,0,0.2753623188405797
-0.15580659979687564,0.12596452916473896,0.14903530416985694,-0.3326450937283847,-0.3085935052064984,-0.13432200270509329,0.07325322214405645,-0.4097350670007712,-0.055295618425894984,-0.05977558330972079,0,0.6376811594202899
0.578377111705479,-0.18652281286391442,0.18604670717476868,-0.051360071083615136,0.3349907522817402,0.003418591284954623,-0.18618835413581386,0.19745102860265137,-0.09038115356463944,-0.11027263794501144,0,0.4927536231884059
-0.3866495291757459,1.0981019752660406,-0.02168015032030253,-0.21632617917392125,0.24744597615052902,-0.2852710910480152,0.03437857568361172,-0.3919739765023844,0.1080243944359287,-0.12183061876840567,0,0.4565217391304348
0.6101981665566167,0.7593429965690365,-0.007842941444561382,0.4969950997579708,0.2999550841099296,0.1254278999232457,-0.03566790631640801,-0.3328874764744836,-0.08212598350979962,0.7181100029997122,0,0.43840579710144933
0.32362989408842424,0.4769743435091018,0.06189108472030959,0.7749542880605201,0.2620011670118589,0.7199270232556542,-0.033010991841361546,0.10204462780469943,0.7525740954226309,-0.2908059275725336,0,0.601449275362319
0.3168074912129506,-0.1313192269498284,-0.0206825586885083,0.1812289810735661,0.06295905747033145,-0.05699582863690822,0.35385341597234055,0.22170878780115713,-0.2903313433899387,-0.15528253359638314,0,0.2934782608695653
-0.4248806234311684,0.0036527001406453335,0.5854280326403284,0.3459977034484819,-0.37688916713345155,-0.1228981668580795,0.8128117896335425,-0.21572036761477095,0.7355687049822582,0.4175213901048288,0,0.601449275362319
-0.17147968870079794,0.8184491081475754,0.5282316988182453,0.5663886545119563,-0.004672806944297901,0.03375530590336698,-0.10947701220357273,0.4434265338078544,-0.1880538236909631,-0.1041579883436082,0,0.5289855072463768
0.5818593829640227,-0.1934720091373121,-0.02926730499177816,0.1678532864149148,0.09986514105604434,0.3565011036924999,0.12154104028925539,-0.10672303722570589,-0.3284229632275364,0.12464546697380322,1,0.14492753623188404
-0.14255813945675266,0.8445635536078112,-0.027053827739288685,0.06329822606434156,0.6222422860898832,-0.3829514247941924,-0.19055056890053437,-0.280940968215822,0.22804727215136666,-0.21769554448936013,1,0.23188405797101452
0.3363772670364484,-0.2718484349384387,-0.42966799161007446,0.20239742798368812,-0.06746778786661733,-0.1947875066051861,-0.15329015186255496,-0.28890891975492267,0.08558704380317776,-0.2191236568249529,0,0.42028985507246386
0.5696136983599946,-0.3337140505802633,0.006881868167085751,0.5438238809104272,0.13855277539755262,0.22171615728085547,0.2917943217935912,-0.1420973597954368,-0.3491903154077539,-0.013658874877258892,0,0.4565217391304348
0.5900497318484472,-0.13734682765679598,-0.133890734279492,0.0008142678996459612,-0.24276476980339487,-0.10885753398863054,-0.3918329797659139,0.1608588879669378,0.08102173019347712,0.3039287222255673,1,0.13043478260869568
-0.14550419491359542,0.8245518445272514,-0.2834320426827033,0.22201219204540254,0.3775058961119646,-0.2424749872085227,-0.03769446924092888,-0.33979301434042797,0.12337872346009866,-0.04600316411277782,0,0.5471014492753624
0.34317962095403554,-0.30363525964769833,-0.41417665489836836,0.09583593691806788,-0.09203199610835534,0.026015410545227227,-0.537678443508669,-0.18956423852154314,0.13634834596312936,-0.05710023959060471,0,0.3840579710144928
0.0781356335728995,-0.24141021853725886,-0.48681943400800515,0.29432566942517796,-0.048626115714838554,-0.32587775408026615,0.1245612780415435,-0.16306413401344452,0.02389292712473441,-0.1209632847692661,0,0.4746376811594203
0.0730374061914836,-0.1070918308174687,0.19914236581819522,-0.08735973349579156,0.2854915325780062,-0.27642200719454285,-0.1382389066359613,0.5608099380103343,-0.034606543888839304,0.1436826636037817,0,0.34782608695652184
0.10930311037725873,0.8590863323416925,-0.705580356328089,0.08892296798580127,0.4632221346112208,0.0570760795107612,0.028328665165163625,0.06136349057944119,-0.05213309711220113,0.48603110032965613,0,0.710144927536232
-0.4117450274733833,-0.13643037180494338,0.26934279940418554,0.24841477076466573,-0.2946201611503306,-0.3372003780561396,-0.1530719018851267,-0.3482602040862691,0.09806675080329758,-0.0971476324811083,1,0.2753623188405797
0.5771287589997658,0.039329634445697946,0.10920732266338526,0.07038017602340857,-0.3141552224741053,-0.56763801355527,0.2895913111537753,0.1634791489189682,-0.01824235923085387,0.1276791331517954,0,0.42028985507246386
-0.16877617049639032,-0.14266702698312086,0.670217010168235,0.11022638795814378,0.25860898230470436,-0.43888039035127896,-0.06541399579891793,-0.2923861054135836,0.06609218349164386,-0.28649971307519567,0,0.5471014492753624
-0.16006118044537887,-0.006273081473333587,0.4564388066062131,-0.08694122601863984,-0.05752774408171818,0.0641650267857079,0.030316098438643278,-0.3449845492532396,-0.17462195895336363,-0.12413321441612782,0,0.40217391304347827
0.33862160117382084,0.06411604708163253,0.12775670700670647,-0.3266317144143431,0.030590896264327323,-0.32720318564001677,0.047739665534891264,-0.13227083844038243,0.024991036321647828,-0.20952200160102397,0,0.42028985507246386
-0.16735963334450218,-0.2855324715272126,-0.11868258186136914,0.08786901884666855,0.5194808173351835,-0.25590572465382067,-0.09086052843998597,-0.23510222975523834,0.06021600870250229,-0.15550518265694135,0,0.4565217391304348
-0.40918789749005996,-0.22642517203512263,0.13415430469481596,0.26026163943023684,-0.2640900264788679,0.025085923578107457,-0.3881334406404793,-0.27066185587245234,0.025325638669510223,0.1689633595649012,0,0.4927536231884059
