PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
-0.1763034011471686,-0.07214807570519417,0.6203524608901351,-0.11040511878312995,0.2566064962187739,0.20788214074819716,0.4153844568745106,-0.19355686166281616,0.7648375833411482,-0.09883664042220727,-0.05459818603731143,-0.09086514164594474,-0.004275137720435853,-0.13439663618607015,0.015676852672222266,0,0.40217391304347827
-0.4253756587039817,-0.1671913624570716,0.12418213395340288,0.0708918474281728,0.4070173546413588,-0.17084706888826784,0.1856957747421101,-0.11531766505489484,-0.12902885937623018,-0.28572852620454964,-0.037490403693035426,-0.09904471121523192,0.015249703537186065,-0.2411983076701292,-0.20414334584783161,0,0.3115942028985508
0.33576223322959525,0.7642974015777062,0.3444982927208893,0.6031404884530246,-0.20209597630353546,-0.14652378482794318,-0.16730919959896637,-0.17614885176887474,0.013664016409197217,-0.4288048088177739,0.9683658554513782,-0.15724258867304547,-0.30177383987723255,0.1257794581941335,-0.2385163496579421,0,0.6920289855072465
0.588083926449416,0.7083101032125464,0.09210570657274963,0.4009500827747895,0.23846578662688112,0.19429100845467767,0.06098558400121678,0.037051804870050505,0.9721001577727072,-0.06791852685058981,-0.032431119556070025,0.13871818030555835,-0.15426441154024012,0.06080761312216127,0.035547664801343325,0,0.5833333333333334
-0.4118927476296726,0.17213180070223488,0.18544383112649038,-0.5393351449991961,0.3274403545760701,0.27063936638131314,0.42740468144983085,-0.18097237656853424,-0.3991618618323906,-0.17245728785331144,-0.062029237054135114,0.2998707077185328,-0.10096799148220843,-0.4452427480795782,-0.020168122373755377,1,0.246376811594203
-0.16416289558908767,-0.13845173675834432,0.09755082193251016,0.046352154286264484,0.4464152027814491,-0.40303924048019957,0.10685184625253734,-0.10391829204563054,0.02927093250941452,0.3936340221569841,-0.03848700917938733,0.42555570632314815,0.3015932129044304,0.03910877373980203,-0.16391620037036064,0,0.5652173913043478
-0.4111171235690789,-0.17821098768378457,-0.2830831203491127,0.2781006356132346,-0.11229203885944784,0.3156519611849632,0.16596984802668457,-0.38125766261321264,-0.28662702245783195,0.5386653731740885,-0.055601283487388825,-0.16595934048250993,-0.05523496527333439,0.04785570449407849,-0.12118396570300558,0,0.4746376811594203
0.33154906994800354,-0.115340521557943,-0.520679378689896,0.00333488506788539,-0.10155494244727507,0.18278393098623885,0.13695579005885655,0.05662536980972861,-0.22835690532932784,-7.511813421754789e-06,-0.03722390805659511,0.13200492309669914,0.14881358804139544,0.028231836963561994,-0.07287719131748317,0,0.5289855072463768
0.5790839389268602,-0.30400685005769224,0.1538211310488438,0.28889113383241966,0.0501475584657113,-0.020519549661517113,-0.2646812899575606,-0.032126697068106905,-0.04156203856221124,-0.08408645852630918,-0.04893720946092408,-0.22889984225721477,-0.10806668668397405,0.21505674307395717,-0.022185591863743408,0,0.40217391304347827
-0.4314098570241395,-0.25987462284228846,-0.2579769509791693,0.3268963139163233,-0.126654720646321,0.6970668661996587,0.5306112209083914,-0.06729019854915437,0.5215810061144044,0.020350477525159113,-0.03129882901246887,0.338973750160855,-0.03687122978714099,0.35183051081462824,0.3031243802096862,0,0.6557971014492755
-0.14175524010575963,0.8608315966572843,-0.33692689376251006,0.15664678526217282,0.010827935593764573,-0.13976341188605448,-0.33851013149262393,-0.12117373175323068,0.16120250536076833,-0.03480306189791071,-0.030314510401652433,0.22914342674872012,0.1777760165811975,0.3807953617713002,-0.07044575320524966,0,0.5108695652173915
0.5785183743916955,-0.1309572274581575,-0.06218144108225691,0.10869968537114937,-0.26800154043929353,0.1644016062623896,-0.030764549255695328,0.07797733438720426,-0.20938166367204883,-0.16995211690038234,-0.050018447752665354,-0.023408120526620765,-0.10711066273441631,-0.020286899396802158,-0.05428257381222001,1,0.21739130434782605
0.5708450207180371,-0.0981753221665496,-0.061515111385497236,0.16742609707935174,-0.27062351112789684,0.036075844016031484,0.194797527281553,0.22194661807678093,-0.2561214801940328,-0.21112091272984532,-0.029550407380761735,0.1638153194522629,0.11999433595157279,0.01469660280067929,0.12738410074932277,1,0.28985507246376807
-0.1845302925963578,0.12886056897192538,0.30015471706324265,-0.03191873976735838,-0.4598161773491645,-0.5835343599307851,0.28200688588533834,0.534188423744301,-0.09308922037532336,-0.3598386562414204,-0.048066858303601266,-0.07719516006472175,-0.17238383258774653,0.052121815022396156,-0.14572420703735967,0,0.40217391304347827
-0.41483466430557364,-0.12877497002944296,-0.5244375635225083,-0.11140726865359914,-0.11427625850487483,0.11857844728393788,-0.20948039258390272,0.11529213704473801,-0.07024852195964434,-0.059532454147790625,-0.03619029124703151,0.3312242302631346,0.26524009949765026,0.07125430413232925,0.05724719458038438,0,0.5652173913043478
-0.4035188959791416,-0.06504521229675667,0.3317735780159675,-0.2225305452008977,-0.023601936127506055,-0.1314707909972039,-0.5221137243017582,-0.21143074331601897,0.14331556025958578,0.04034099662091104,-0.0703640772527526,0.12788030870527922,0.19891226616759555,0.13893120198726805,-0.04612194067588186,1,0.28985507246376807
0.10069851106243756,0.11190627009038472,0.009660522953974772,-0.2717175261841415,-0.2338010400200003,-0.3901933199194012,0.08074020806185553,-0.4013778334976874,0.08050446584393357,0.17895716144231552,-0.06591860717576313,0.18108154610387453,-0.02428904808287116,0.27940566081314194,-0.18299289947896008,0,0.5108695652173915
-0.4000533400628863,0.03552275613734465,0.40484558204859156,-0.13739563464330948,-0.024329256311901335,-0.3678816589723007,-0.07595398742827664,-0.3390710079835326,0.08327275938097486,0.39681338226214624,-0.07770737607553257,-0.13248650286203875,-0.012670651347084234,-0.15905096826221735,-0.13847831053719983,0,0.3840579710144928
-0.16421736088726413,-0.1765241943678604,-0.1379996239238338,-0.16413129080138195,0.8694670343946516,-0.3012853785633081,0.18818491782575567,-0.26139194038054814,-0.0015183748724179678,-0.08035320778420132,-0.03508347268245718,0.19386661468693442,0.02652196002337795,-0.26503192287473043,0.10400646384445977,0,0.4927536231884059
0.34039038830537865,0.13659874518297138,-0.19766325719381647,-0.5068018229322769,0.10263278117633189,-0.31481035469366375,0.19345626426582663,0.04350154719584831,-0.019546671916161718,0.023834028758748523,-0.0609052772360293,0.025498683375702907,0.03170773969177186,-0.1858877730369645,-0.027545644284476856,0,0.42028985507246386
-0.15727623337832172,0.186371440891027,-0.13966565252077287,-0.43385406289636697,-0.2120034448686089,0.04034340422381855,0.3659379207201756,-0.4478509586831905,-0.21196281828334498,-0.26772477562102914,-0.045492220807880276,-0.04984474359708941,0.08434685338461562,-0.05037195652337197,0.036343110947206506,0,0.4565217391304348
-0.17800569533118202,0.04682959955710861,0.42479631061987744,-0.17347673763268956,-0.15911614717392078,-0.35572562526336604,-0.10098321344202786,0.4792082614920182,-0.03345591740224558,-0.2768402753140765,-0.059141570179151406,-0.1531599566247481,-0.06501008325164075,-0.1366710395469941,0.12621732946066364,0,0.34782608695652184
-0.41376928473056473,-0.1083738833200022,0.13849003731578172,0.07714849835218927,0.08047335254981132,0.042693969243021115,0.12326164854228157,-0.3558124146118964,-0.17520128942155677,0.057155287736381434,-0.048007005665422764,-0.020261770922771094,0.04492378745145046,0.16746774651881696,0.3314492583472888,0,0.3840579710144928
-0.18313335258363575,-0.4170255032764219,-0.056683613708567906,0.4102528255521493,0.46944834261517726,-0.08331756249896424,-0.11179032386054277,0.17953321709084477,-0.08797625093883112,-0.08322853568758795,-0.031534751975221154,-0.01946550437986045,0.14039592977481294,0.5168900757473214,0.15937812598307333,0,0.5652173913043478
0.3299248464109991,-0.16880942609680577,-0.1122734589308056,0.09407583221328325,-0.23267451268906958,0.2084566070992008,-0.027928019441089552,0.16383284076868862,0.3552737515399911,0.06208346278269155,-0.0494766161339455,0.40172689162832365,-0.0638209558670194,0.1435294354699203,0.04127380640627683,0,0.4927536231884059
-0.15126645161554161,-0.18520766463505714,0.044114898203107225,-0.11980565312939048,0.0758692960049314,0.0073759882388794275,-0.6295891247175546,-0.16580645378823225,0.14300731917988393,0.18378643908989284,-0.07543902509300841,0.193621862979121,-0.07419071656384739,-0.10360822798377026,0.2052058883154842,1,0.246376811594203
-0.18493749173441187,-0.24784461377764477,-0.13570897518091407,0.21015648067445764,0.4440952882275165,0.08159464912594426,0.26579083424330363,0.2953932838216115,-0.3105480515476753,-0.08145619962224872,-0.04175216058269957,-0.19835700527048153,-0.10722045614527252,-0.35772621025486157,0.006370333463584417,1,0.18840579710144933
-0.4178601774337656,-0.14729029039020924,0.3754751555435282,0.20832496373696213,-0.011390796238702877,-0.3877644539297014,-0.115644061004801,-0.12067423657113589,0.05866664289350462,0.041258545008145395,-0.05854706971568687,0.05791598552796485,-0.19695037356720818,0.08931365725735094,-0.03937000656185467,0,0.4565217391304348
0.33139238664771786,-0.06624333439069387,-0.4523798188998499,-0.06753557125985422,-0.15497485476527736,-0.05359336233988298,0.08076322769432703,0.24428278360249764,-0.1368064268568707,-0.036196252743172265,-0.04605734779355196,0.24969300351975707,-0.1759809894492476,0.20135566445015055,-0.05267969469551576,0,0.5289855072463768
-0.4310542861593657,-0.09210687737449194,-0.4296280590768269,-0.03817895860996574,-0.1409802486559556,0.08114453009921618,0.25788951257442566,-0.003538768064057892,-0.25121896899123236,-0.43997172208737245,0.9709272361442114,-0.1879396220511009,0.02367233678104472,0.30598128768469685,-0.005240653819172662,0,0.6739130434782609
0.3251741750707135,-0.02676523635591307,-0.8017948031888232,-0.3708197303728613,-0.08863976866737786,-0.35239448298738163,-0.026292620200448622,0.4853890010661224,0.06809592118115626,-0.21523866315133355,0.9598899403462005,-0.029027288737569903,0.07087433672826805,-0.25035148315019096,-0.11318050771108383,0,0.6195652173913043
0.5615283322383148,-0.35584134047892263,-0.10100119055538619,0.5035722247362227,0.11426690721305824,0.058733418848471455,0.10708663609816045,0.308431939565113,-0.25283578572522647,-0.10621538761339054,-0.019384850413350672,-0.1577108329734114,0.23129771077629757,0.14962173693689543,-0.06384979081275702,0,0.40217391304347827
-0.4314767131296586,-0.015058592179283499,-0.5953369629673925,-0.21582389532228147,0.2562624669512395,-0.030256511011244314,0.8799944046597179,0.2887042159470538,0.7392188911100481,0.1760436626352389,-0.0455746574262227,-0.23966166657274146,-0.0701381668118598,-0.2793853576675468,-0.008812535464838903,0,0.4927536231884059
-0.41290901721139384,-0.0473818749104783,-0.3425322188064393,-0.11805010317699206,-0.11508126194568563,-0.30508480864605286,0.09977658197908422,-0.3814916563741997,0.049111043457932095,-0.5033930719651005,-0.042736793330402305,-0.04913205705109897,-0.022777375815906702,-0.016812340446668888,-0.08296205367409072,0,0.4565217391304348
-0.42273883339981544,-0.1283672575028275,-0.3914315778694209,-0.14913504941603764,0.10688890970469542,0.3304955104031557,-0.15469518126670576,0.5444494450917763,-0.2691669277095513,0.08680981894529216,-0.06439764588662068,0.11241306696407401,-0.19767182845299572,0.004697646016479319,0.05894530626953955,0,0.3840579710144928
-0.14634725338912383,0.2336247771127223,-0.092768114135243,-0.4721142645329389,-0.23335691864582672,0.03563617728177298,0.3202040726750495,-0.4498693554991122,-0.19269795191524303,0.2898609432482105,-0.07904021138560151,-0.19692692546219673,-0.10241218833869087,0.07089768722003913,0.10732446574179902,0,0.3659420289855073
-0.41091718456367593,-0.050741558614623164,-0.5348732599228861,-0.40413092492142655,-0.10778666398380016,0.5649822858252902,0.12330148337793764,0.028443978558162223,0.787646945261326,0.04327369333408449,-0.05924766146014693,0.16068457709047324,0.02090935252242501,0.19595742079938336,-0.1861074700374221,0,0.5652173913043478
-0.42454564804225564,-0.14247566891335148,-0.18201189538293286,0.22151370382616253,-0.152699797359772,0.0012982568095025987,0.264263376862897,-0.2200585615407032,-0.20435341191752224,-0.04789351237178976,0.973029951062242,0.5673946518990918,0.1997684587091486,0.17372834616483762,0.05261567697083864,0,0.7644927536231884
0.3402726858280928,-0.0709821256238993,0.29611444687962474,-0.019292329235476368,-0.023914796020022788,0.3564980561397195,-0.045520190933651075,-0.09646134203139851,-0.2910580319882984,0.33969258374523603,-0.06658323269517198,0.07018296778551457,0.0912587138285425,0.09620051767269672,-0.11453118281405421,0,0.42028985507246386
-0.4178717853140307,0.1634324654084943,0.1603497508256477,-0.3093425117601375,-0.4021108934814511,0.05631182551793613,0.11294435217834418,0.18774436306594908,-0.25341839116393267,-0.20864230329066258,-0.06332421760756421,-0.006901180635284552,-0.10973835095624741,0.16761295294690773,-0.15884203092767443,0,0.40217391304347827
0.0991183930189422,0.07767300296593697,0.21823592559868984,-0.4301401577954716,0.0036182734969392822,-0.19798714927223154,-0.21034618049876014,-0.27873322779158227,0.08666502687980494,0.028587905733538834,-0.07875666330361616,0.05381383096017512,-0.13838226212987867,-0.22755467614226693,0.10791287708189691,1,0.14492753623188404
-0.40905978683492716,0.10788381832178032,-0.0607216212176616,-0.2743786175307744,-0.2745296409174937,-0.36141587775913864,0.02899679556395435,0.007945425947395135,0.026937001534916523,0.04290743789630531,-0.0621389165350303,0.04965625703323788,-0.0021225929834689534,0.25489861022120486,-0.03588207215813147,0,0.4565217391304348
-0.16842830987795224,-0.1474476512240529,0.481977510273031,0.11012699815636251,-0.014992768511743422,-0.5900197227403133,-0.20125267072633735,-0.3032193857070638,0.21961535873740878,-0.20240495553383875,0.9647848886390802,0.2498113926635564,0.28826530493533636,0.003913828422318146,0.04726037031460483,0,0.782608695652174
-0.4160727700319795,-0.09510031985513681,0.2648548577913725,-0.11710949045696681,0.0020071156895548684,-0.012698820568347754,-0.20688010501232748,-0.2815358318314224,-0.030363325618688077,-0.0687657845731277,0.9347068190596253,-0.25497331991900485,-0.013267066126800599,-0.15651235195703397,-0.16640341737616046,0,0.5289855072463768
-0.16830541443964608,0.03180959863300097,-0.417460400771132,-0.3195424225585805,0.18541837899098976,0.07807464117300307,0.4085924853602005,0.006748234985867901,-0.28913848990011753,-0.2034131693861552,-0.039097244080642655,-0.07254183893214793,0.0420162970911462,0.01808878066138627,-0.13260608513147265,0,0.4746376811594203
-0.17923460179292355,0.19895020455968765,0.007886551338661193,-0.41096778188535654,-0.01138905117980584,0.3158083219428449,0.7827991931375919,0.38802808353512497,-0.0504168591217882,-0.06439329215649053,-0.045907131462709576,0.27640107254329344,-0.006020329064806579,0.22327208801373982,-0.044450106331750276,0,0.5833333333333334
0.5863115881374442,-0.1004333210119152,0.5302653280646262,-0.14836131400927505,0.2614596811730422,0.17839281983437455,-0.14547647798689706,-0.2255104264919106,-0.157387259391006,-0.16884539682165048,-0.04601208485077554,0.09608096159249693,0.26444366634313204,-0.08680056635747288,0.1558520870379978,0,0.4565217391304348
-0.4118573885836421,-0.39290181292469567,-0.18545422152221896,0.43826013447971995,0.21860661637949946,0.0417398934327415,-0.23792563506071449,-0.2436867377346656,-0.021387420167711883,0.4405682900063459,-0.05201084772179485,0.12081513706515279,0.013899072250697305,-0.1884648023500762,-0.21726276156325314,0,0.4565217391304348
-0.40497696556715884,0.02751599542467863,0.16953398146297086,-0.5014482428981268,-0.34141423951457317,0.16160506424303595,-0.27581685693715613,-0.12026194416221564,1.1006522493260775,-0.2170025422486786,-0.07873696278200894,-0.08527545397061381,0.08064277646091166,-0.14333263153934225,-0.12016135877872604,1,0.2028985507246377
-0.17430507743972437,-0.05264431667887446,0.19460941556170636,0.09412300707828734,-0.2861424621823593,0.20006423684812638,0.49717259177973006,-0.0995201668617425,0.7518982243400042,-0.060293713124091104,-0.04780770867833699,0.6242294985630666,-0.16648112884137836,-0.16559195534908344,0.1758276611695194,0,0.5108695652173915
-0.4416463298876599,-0.28168617215186936,0.05498760467458181,0.509101883508652,0.3874248081034345,-0.09085758264654102,0.42038346382295866,0.4318781520470493,-0.3437734180457051,0.2166408451369498,-0.04112030362488119,-0.2344560944993816,-0.14719790399537075,-0.3021593654596339,0.1586859252997762,1,0.13043478260869568
0.3391633361369769,0.11883248577073334,-0.5848711930343548,-0.36062570639841374,-0.11445638766715402,-0.5322267795940976,0.23610106563395095,0.20567921229827002,0.07841677280454233,0.28686545388911555,-0.05376463660524404,-0.07253362688033922,0.09230168387962412,-0.40518474911878977,0.16536626764320414,1,0.2028985507246377
-0.16962644149363504,-0.24168878850539974,-0.3592967609188692,0.12364031472512581,-0.12414670641634058,-0.12029786060204434,-0.31377554210724296,-0.05542307323516136,0.09075413134141959,-0.17517380975145677,-0.030414589261108203,-0.057477609816291846,0.37118652204741365,-0.06371753515520075,0.17474494273714514,0,0.40217391304347827
-0.40868304884438694,0.014074318532393687,0.30649877239373485,-0.1273245957699161,-0.38133998629996124,-0.04082495592226216,-0.25106008740163815,-0.12780790438803005,-0.027640137150661742,-0.1318196076599005,-0.05902242818660786,0.03418452011560761,0.22477308660969653,0.06112989651298873,-0.157984384298248,0,0.42028985507246386
-0.16881417325341652,-0.2246481640158822,0.06215673696037532,-0.08439207225610881,0.37379986774860846,-0.0972546267330365,-0.4106426103807927,0.23670713587484946,0.04921932930256252,-0.08041267889997664,-0.04795915928038566,0.07008039532306222,0.3136323883838909,-0.12142735014522715,-0.05543425490822452,1,0.1594202898550725
-0.4160013186418959,-0.1676029922426295,0.1231407968901872,0.36728691910936656,-0.26553518473915044,-0.16967869848215775,0.0026237827813511186,-0.18013793524273683,-0.05942886066092672,0.21312984991718786,-0.054896185629389235,-0.09363708089826153,-0.06109271537858282,-0.1734839505188421,0.4025289219826347,0,0.3115942028985508
0.5946311919025337,0.7886207889829008,0.3219315434014978,0.35016940763627136,0.450566901735465,0.38220778656676424,-0.10913466298786703,0.1300321984877627,-0.2610985176045773,0.37326020480012245,-0.04258932892212083,-0.06830551101954732,0.06597141867733039,0.09657498352010467,0.02307934434506247,1,0.26086956521739135
0.34379806749833786,-0.06916395991514523,-0.17100916789451806,-0.2252189567310869,-0.21752385709903505,0.5403095707883454,-0.18368487478252185,-0.29082044253601397,-0.25127321729691937,0.11269133617878728,0.9292220101650932,0.0348600981193288,-0.053345046880659185,0.11035115358723771,-0.17723728286165422,0,0.6376811594202899
-0.15545055082419929,-0.12224198640492616,0.06379721686821868,0.02488656283723261,0.10987564596588856,-0.08311497987774003,-0.031389617456959215,-0.32361429219583954,-0.03656050195202689,0.646726218313782,0.9405609559915734,0.14091886456024083,0.13211924428114522,-0.17470290835424268,0.09537492755733318,0,0.6920289855072465
-0.40796369403958943,0.9818794026385792,-0.20926790207165696,0.31296842542166753,-0.06313519325457712,-0.006212826723711533,0.3454591925972755,0.10591787046538437,-0.21806589595562087,0.028262561343232764,-0.01732395502064464,0.2337356356016258,0.21153250266948503,-0.15476648790989617,-0.11590218463737967,0,0.6376811594202899
0.5972781206045038,0.6753714867519526,0.2316160964066451,0.5560378493759507,0.15007820130505967,-0.14384248061962432,-0.5390088069287897,0.1739276773637933,0.14660314316100173,0.21150917345339879,-0.049383695170336916,-0.07438415639625244,-0.168856398511433,-0.058537415399833065,0.06043336771640765,0,0.4565217391304348
-0.39121460194894603,0.6949443548946543,-0.2069790570502764,0.31360318482900434,-0.02467111690743399,0.06393222248093954,-0.7479633706510317,-0.22328096993715532,0.23024172021752295,0.0656316573929483,0.9392809346136572,-0.009648811591189105,-0.03365460531766886,-0.06486222535808946,-0.09375737079187992,0,0.746376811594203
-0.1490219288529343,0.22197434067741775,-0.12228343579181546,-0.6345820186810587,-0.26635699015506686,-0.45134572478843055,-0.07317532464087502,-0.16271892880495553,0.16432170716269742,-0.16908026716581273,-0.07170911386868746,-0.19618525833970152,0.07627077072131251,-0.22765525107877382,-0.17685299995274617,0,0.34782608695652184
-0.18121771583427826,-0.12863195134321534,-0.132357147800159,0.15187131973886497,-0.2664675755516635,0.11080962491107485,0.059351861454810396,0.24195358801111774,-0.24992051089395034,-0.3943255777089918,-0.04781364292273648,-0.12017959738332472,-0.19250217683903453,0.16541249502874875,0.041638993558550906,0,0.3840579710144928
-0.4101382804482668,-0.0922253225196403,-0.1826446025871338,-0.28310398943843623,0.10935183582655425,0.1605241818933811,-0.31246954698650503,-0.023256755060618157,-0.05063200314190513,-0.07227145383454994,-0.06799084069317306,-0.02351530539509968,0.042400450996409995,-0.1833511301658311,-0.12232032026090207,1,0.17391304347826098
0.342227710356139,0.10988034983766472,0.2722129422671605,-0.12658181357057485,-0.4023068180181272,-0.6046082781273375,-0.10278643118887085,0.22989194595808102,0.14443109387475567,0.5839059923893498,-0.08969632897465381,-0.1337062162295411,-0.24092811156711086,-0.09010234996698074,0.12762269371067855,1,0.17391304347826098
0.33394749181559746,-0.17123029212112967,-0.2704838947004391,0.14522449566012682,-0.17809965489680368,-0.003547944465746358,-0.1247042214205575,0.10369990964074861,-0.06542631884494692,0.39137114637636045,-0.04717973179885135,-0.12531120004811805,0.315784176912342,-0.10532724642594614,-0.1695055730426243,0,0.3840579710144928
-0.15275693355896539,-0.11791964609136471,-0.5357869306186087,-0.08165682821852736,-0.03547027451228152,-0.19283120861241435,-0.09413084821414162,-0.32538101998090696,0.08815272018365512,0.11451214480965484,-0.047920033798880976,0.3361982911760152,-0.04330411433386318,0.2597078057375266,-0.0020679865983347424,0,0.5652173913043478
-0.15404784692005818,0.8611666512784053,-0.713404047339723,0.07579241856894649,0.049372203856028855,0.6195111977268293,-0.13128964308237792,0.27920235952849737,-0.2869651266155866,-0.09446671410170207,-0.024504581093989567,0.04762062805817752,0.2847171312313088,-0.051918049900768176,0.17073679228406757,0,0.4746376811594203
-0.40627263280319226,-0.0050836688208752544,0.24700480236003516,-0.10889085553454463,-0.3190986120876366,-0.26983898432113984,-0.24258883968634284,-0.3298638937567593,0.11304845105309946,-0.20670487176807054,-0.04716827910898465,0.19667190161257897,0.2774600058433964,-0.04600559725255743,0.04719742882207853,0,0.5471014492753624
-0.1722684790102251,-0.2899190217135506,-0.25266461390030903,0.29462117673490956,0.22493844985863048,0.34761608586649406,0.21719316193222288,-0.335410065355625,-0.32841841581182374,-0.21704784394789414,-0.029354543059847783,0.02876749790953943,-0.11066834239290713,-0.09953918290136156,0.14747736729740327,0,0.42028985507246386
-0.4142232404336354,0.16927792568115205,0.19441665316429438,-0.5882585049372048,0.33676212564610947,-0.004583251205727829,0.49882235248658824,-0.11820836282698231,0.2755932651173418,-0.1015514423827754,-0.06483652838418244,0.04948384743860083,-0.19085875564800917,0.02241957711377255,-0.08444597925889397,0,0.5289855072463768
0.5930829844174698,0.12185544065211606,0.1597996884958577,-0.3611678250699954,-0.30975806494353664,-0.3235031332019929,-0.039450888663396425,-0.35227640057896686,0.08611428437843872,-0.24533784183911853,-0.05924152144745188,-0.2838672723417062,0.02032505975697281,0.11357053369591168,0.022667443740832106,0,0.2934782608695653
0.09155904084839606,0.8606019729664809,0.19448023284172958,0.33944872282490957,0.16608331049877156,-0.3867569083811592,-0.07459790219114198,0.044525812816819534,0.09089437204569985,-0.16500308461278584,-0.03434295870610152,-0.23685389435012644,-0.08848032793759322,0.3448607739312203,-0.05685963581805985,0,0.4927536231884059
-0.17503697116136707,-0.28792540836980024,-0.37041701335280397,0.23305083997649909,0.258958255053079,-0.3153450391001879,0.06336983179367399,-0.10305677092601134,0.029140719399791206,-0.3452114178201143,-0.01192404430226001,0.18614239761063167,0.3141897418358707,0.13583468620162387,0.1056017023219646,0,0.601449275362319
0.08177952431864645,-0.0663657712816366,-0.07128680758269615,0.18116328334100784,-0.2426912718820841,0.0037980575510802653,0.2585000709761476,-0.01527492344604708,-0.23955695725640572,0.3032710139663423,-0.054735237054345694,-0.24080648180927597,-0.053326216850363005,-0.14125436809655156,-0.20633605351342596,0,0.34782608695652184
0.5873715660754557,-0.17291072671645696,-0.16638116726212449,0.0773900769323321,-0.19963303210860692,0.04032418461498448,-0.2040779929913943,-0.09256091432589167,-0.039167563847334635,0.26996356581794084,0.9353768882512369,0.14481023915253863,-0.2698488863211394,-0.10121051377489955,0.5016268148948019,0,0.5652173913043478
-0.15230701787431672,0.829785383616169,0.22363810477359752,0.3976828818609117,-0.15690095535891316,0.6006133828904483,-0.013096095631747651,-0.29881153591547216,0.24252833728414214,-0.007902405227786638,-0.038060216062327255,-0.26516779338131885,0.20602557321017664,0.13882271387019257,0.036735490903734604,0,0.5652173913043478
-0.42288342276213325,-0.2840774793464313,-0.04442830871429047,0.4003361574732872,0.15716065234062798,-0.5825616658156996,-0.0013766606585405615,-0.12752306682996598,0.14862983133086094,-0.06218740116829614,-0.046521091603659366,-0.07836891814531245,-0.16177236215593285,-0.2786940874278088,0.2087699957969366,0,0.3115942028985508
0.5652463599963817,-0.05740864925483307,-0.115211122187238,0.21840875229124226,-0.26433541495239193,-0.3154647136285643,0.41549680897990615,0.3553955132927751,-0.1979677508648974,-0.12867620512856387,-0.03335861643110806,-0.16485930494603143,-0.1051089356515321,-0.03824733034751257,0.15905010486563181,0,0.40217391304347827
0.08165691318373339,-0.05305239190892384,-0.36303368039707834,-0.20372810016868942,-0.19853755223015412,-0.16006810880208697,-0.2023812390968329,0.30901383801166393,0.020352319472893586,-0.2252406175296293,-0.03171758542260552,0.32898019629524555,0.31580152192901156,0.10602567380043879,-0.1482169770650218,0,0.5833333333333334
-0.41286510968282,0.5183170570840353,-0.1349239705126059,0.8983611460539723,0.33674202731641983,0.43381303873187554,-0.09264881258384454,-0.10819147099446305,-0.24358427193145912,-0.019711702305300075,-0.011306212554517019,0.23616830349350637,0.10307434286167269,-0.28169966497887194,0.2607243223690573,1,0.3623188405797101
0.5712460685453437,-0.2865195140661417,-0.17348421783904897,0.5629309252754677,-0.20860747530734872,0.2876573570828315,0.15369419904202128,0.24644626335405104,-0.3632449301687314,0.46874393040707074,-0.04742493406753188,-0.06435591078590013,-0.11448797050285268,-0.11908413698394818,-0.015498184615937941,0,0.40217391304347827
0.3282871597807026,-0.12045083115358345,-0.2304590249026909,-0.12159957530183568,0.16358537116665223,0.16642341254193613,0.25951344998818027,-0.049166433478864666,0.3124368369338904,-0.10943461413784776,-0.053823937265223276,-0.02394056354632396,-0.256313106417673,-0.11563146210878165,-0.26268936415470384,0,0.42028985507246386
-0.14945462442109037,-0.03433987027477007,0.2736188758296923,-0.05737082143020348,0.02222708973126805,-0.09714813468534568,-0.06357051360708318,-0.3243199225749001,-0.03520376894545284,0.5422990610470922,-0.08032355901470946,-0.009561018174588954,-0.040597121101395225,-0.1956976820349857,-0.20984708950584446,0,0.34782608695652184
0.08676811237949285,-0.18492388197125287,-0.345306471318198,-0.08359366241749566,-0.13645596523904754,0.9541814385693035,0.16154051215502424,-0.15864509132740776,0.5884469817526982,0.22425379274018303,-0.06889465880347774,-0.14640099933595915,-0.08315745986166054,0.30392853969905625,-0.17749243892342362,0,0.3659420289855073
0.5821990986087802,0.009606618755896454,0.44077637030089223,-0.1777181431650556,-0.14131680350943948,-0.06807323178434833,-0.20636540898197744,0.32897974846348954,-0.09469787493200113,0.01373219644698894,-0.07472880437689455,-0.11415149941538857,-0.051843133932175385,0.14450384416275486,-0.03711994054788067,0,0.3115942028985508
-0.15742466561246582,0.05028747858868176,-0.009526534524817123,-0.30174536313112266,-0.229433556075984,-0.2909552620251416,0.0752532382338695,-0.2972180902032967,0.6181110768710282,-0.21031215281238647,-0.04915335196315233,0.2655304800486785,0.0755872341977877,-0.1402671375239545,-0.11034853464187834,0,0.601449275362319
-0.41215192668547723,0.04983230239259873,-0.21580185083982184,-0.10937750450703239,-0.21919692677130423,0.06787605528174825,0.24253402783112057,-0.022180880355884135,-0.23975101137550364,0.31909604347539716,-0.06774101065105022,-0.13985768571184884,-0.06228938493343848,-0.08183634608944293,-0.1821241789708355,0,0.3659420289855073
0.08828134345136288,-0.15506826961140205,-0.4105957670073699,-0.1058267822777695,0.2312761313306494,0.04010117357558857,-0.039365130030250904,-0.06668731071439844,-0.07124199815966445,0.14213834485026594,-0.03534430803408898,0.09865670527389386,0.4612643024987157,-0.06569111014740033,-0.1872644087296224,0,0.5108695652173915
