PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
-0.1714797987034181,0.8184503732935209,0.5282323170942751,0.5663895885600732,-0.0046761924982110445,0.03375801346134143,-0.10947852873668633,0.4434288307084137,-0.18805441141420798,-0.10416771623097623,-0.031062505968216407,-0.16797699786950582,0.0204601625836924,0.10892051665965853,0.20366976481581567,-0.180658213487769,0.01858362147072843,-0.018354591705023494,-0.13779490454187446,0.18764966995464596,0,0.5289855072463768
0.5818599176510918,-0.19347585144128734,-0.029269496420893097,0.16784969444741357,0.09987613943711365,0.35649639261172633,0.12154572072132347,-0.10673263352782474,-0.3284165810321935,0.1246699360947173,-0.06439153308399553,-0.23009668869309738,-0.24636558502558184,-0.11238445288246446,0.430063065183565,0.3595626162948382,0.13711832040182206,-0.07652092051791552,0.07834738048734127,0.060278016007222934,1,0.14492753623188404
-0.14255805022017337,0.8445627021628277,-0.027054507440795187,0.06329717914350204,0.622244827336595,-0.38295266187835136,-0.19054961178020907,-0.2809426839189983,0.2280480207477554,-0.2176902125005539,-0.041521477769167515,0.2937987819484502,-0.31349916328492733,-0.4762076143414409,0.30028616680293363,0.2578667957020973,-0.0077160762845176105,-0.1605128804567089,-0.1769721546135541,-0.008123168065393198,1,0.23188405797101452
0.33637735170003974,-0.2718491921358701,-0.4296683244525946,0.2023968631931115,-0.06746562147754315,-0.19478863782150826,-0.15328913861223428,-0.2889107830152591,0.08558804771280012,-0.21911802280083395,-0.03960038047029292,-0.2081587291887289,-0.08662060173959225,0.05317104128313584,-0.03865200414071209,-0.05818984227850917,0.021188416115376474,-0.15668467316025744,-0.17783050999203634,-0.2614464002606228,0,0.42028985507246386
0.569614111098203,-0.3337171426190687,0.006880136243490027,0.543820868128294,0.1385622277409121,0.22171161300655176,0.2917982100068704,-0.14210504633528898,-0.3491855502934689,-0.013636633152798987,-0.020603017690240456,-0.10612093684351928,0.12878232543484008,-0.14660879393594772,-0.25125536288369704,-0.14573154348522518,-0.029045942723449895,-0.14883625691526256,0.019419202645280447,0.055860583698709027,0,0.4565217391304348
0.5900497212783532,-0.1373467197997285,-0.13389061259137758,0.0008144719099700036,-0.2427650472537233,-0.10885751308335964,-0.3918331346241719,0.16085893731136694,0.08102159300379999,0.3039278029360978,-0.059291998610349866,-0.07911089347136596,0.27740996078093866,-0.23357925841083518,-0.20359404407733933,0.021147483217897785,0.04143603960844865,-0.03750212381218544,0.2771774022773209,0.22328327501946776,1,0.13043478260869568
-0.14550447826627155,0.8245538136835571,-0.2834310167026192,0.22201392486722665,0.37750019654480244,-0.24247240342766488,-0.03769685993850626,-0.3397877493254528,0.1233751464203753,-0.0460166063594127,-0.021260416244634636,-0.23652246674192984,0.2592944365807581,-0.16289809419679072,-0.19972242734723844,-0.1397372451236441,0.052520075961216814,-0.014438693488022201,0.1606942705662351,-0.0027972807392986996,0,0.5471014492753624
0.34318004624863285,-0.30363848461583387,-0.41417843737897464,0.0958330709098273,-0.0920227949549474,0.026011167776914965,-0.5376744786824573,-0.18957251496589778,0.13635343085666626,-0.05707881203560236,-0.045548656397784645,0.08626590831582075,0.12689636854126937,-0.11884510847425053,-0.03214192503441151,0.002081811466541575,-0.07750698430352605,-0.12370816940059705,-0.2387489672141673,-0.058565442088956476,0,0.3840579710144928
0.07813594765934945,-0.24141284893484508,-0.4868208899634715,0.2943232560795181,-0.04861809027186107,-0.3258821084268331,0.12456451793911746,-0.16307041907856815,0.023896406854087452,-0.12094323936492431,-0.029751740201105072,-0.07204133569728935,-0.11450429355246043,-0.08864825954113671,0.0391253309091421,-0.09934754492393473,-0.23727248504699144,-0.023141002596753515,-0.15054993281997428,0.09991190500122292,0,0.4746376811594203
0.07303774203746796,-0.10709437120494858,0.19914085441387752,-0.08736221958560496,0.2854988724247587,-0.27642527085106233,-0.1382361405744337,0.5608036005978958,-0.034602404546375656,0.1436997884313485,-0.05803518171646168,0.08760422486720405,0.005279597006151952,-0.07637476483661888,-0.2094365856505751,0.1173049711728418,-0.2264075123154946,-0.03473630466623533,0.011737162524232297,0.13211038699687347,0,0.34782608695652184
0.10930285458295211,0.8590880363113089,-0.7055794554192082,0.0889246120993734,0.4632167004011932,0.057078567229183766,0.028326283186450023,0.06136838454822434,-0.05213628012053948,0.4860181785868345,-0.030240170679296043,0.43409160448105755,0.04330552072556204,0.016957728816637013,-0.025654051872419915,-0.06595670386252862,0.0801496225979406,-0.22674798966148013,0.061499047717576416,-0.10528370720225957,0,0.710144927536232
-0.4117452740963108,-0.13642847353560997,0.26934391521722856,0.24841643864270255,-0.2946249236511284,-0.33719861830184367,-0.1530738986888973,-0.3482556981147046,0.09806341463228863,-0.0971587161229485,-0.05100709708097788,0.08671576062650406,0.10284113590348795,-0.3034485561222157,-0.14178391141742877,0.03761069034664603,0.24348378316358146,0.02625110151039398,0.08158649434657171,-0.038391714525219035,1,0.2753623188405797
0.5771289972319045,0.03932802137099669,0.10920637605122606,0.07037866386111162,-0.3141503426724845,-0.5676399010993182,0.2895932409382286,0.16347497494632338,-0.01823934029558289,0.12768948013094447,-0.04828648434553265,-0.12008124007145407,0.03943950127858116,0.29133095566566103,-0.17670255481624006,0.007838491603353643,-0.03324237579444206,0.20183504154231555,0.06575693923058278,-0.04073586664594354,0,0.42028985507246386
-0.16877633212727042,-0.14266537787339134,0.6702179855632577,0.11022784279035422,0.2586037779426113,-0.43887653438797597,-0.0654159053972083,-0.2923824121244728,0.06609078472981296,-0.2865144705540585,-0.048173736960542134,0.25518251732304564,-0.0977996545953765,0.14304054532541172,-0.09300463951586298,-0.008832028134918471,0.014981643407179822,-0.012347138041895347,-0.15813389995654126,-0.05341584552895554,0,0.5471014492753624
-0.16006119686368592,-0.006272920941594274,0.4564388328238609,-0.08694123328755222,-0.05752785620844319,0.06416495788354047,0.03031616440589961,-0.3449843073039568,-0.17462224451630182,-0.12413318463763462,-0.06795551715197613,-0.039301578323402,-0.16226369711240152,-0.06393226909977827,-0.11614998858728776,0.031949491595598525,0.16963655645593026,-0.09835488945480844,-0.15910915256344646,-0.1221754118229767,0,0.40217391304347827
0.33862163972235165,0.06411605900379555,0.127756716788577,-0.32663156457372783,0.030589994762204132,-0.32720153617930336,0.0477395495008214,-0.13227085696048083,0.02499197278521211,-0.2095264700018685,-0.05516378272545856,0.19288289534727893,-0.07016833429103557,-0.13131793914645598,-0.031567519313733146,0.00960179034373419,-0.09461530859876353,0.06694820984977257,-0.09196185165227413,-0.060756135951276484,0,0.42028985507246386
-0.1673596815865503,-0.28553199588731243,-0.1186822136723177,0.08786956676187913,0.5194786156884478,-0.25590378269960085,-0.09086126203446018,-0.23510084934467193,0.06021568452441753,-0.15551170260967828,-0.043853711510333404,-0.14401058390791574,-0.01648146012965514,0.20845223994399992,-0.04180967797543738,0.024195753641062596,0.04064656892092924,-0.016879721583325274,0.08110874124014854,-0.04189926860902466,0,0.4565217391304348
-0.4091883632371487,-0.22642165448706766,0.1341564124396795,0.2602649154142334,-0.2640997426288103,0.025090031228796987,-0.38813741382417266,-0.27065346598784,0.025319905813678437,0.16894123147230572,-0.04940868562929943,-0.13034568899938,0.4390412099505047,-0.04803416712531274,-0.11287487489993504,-0.15632525678089637,0.2397083492972925,0.018907116245535673,0.023961466128519213,0.04682819616776811,0,0.4927536231884059
-0.4175143201531193,-0.0941948828140386,-0.39855096303677373,-0.05629169393812804,0.21770788403704075,-0.15409954650824337,0.2254833112494588,0.04570235372730587,-0.11776627119330119,0.21505100527110133,-0.03391870674643672,0.021395214312264113,0.45090502932826476,0.3369621868121253,-0.09517199131048411,0.15195176653302875,0.07683550388430904,0.12462845114661417,-0.08735716985293679,-0.05639432003961454,0,0.5652173913043478
0.31002709847447624,-0.06603002463221302,-0.1965786973236949,-0.11956460460513271,-0.252983716895858,0.32316087648273817,0.45180099318639977,0.3609054667467936,0.6882727286811413,-0.5732765627856006,-0.04084922682559596,-0.15476407652275545,-0.14458151517299822,-0.04328167842622949,0.09174549446610762,-0.11561743622250163,-0.10933464131610797,0.07056778072439983,0.15761243743614797,0.061525617558481495,0,0.42028985507246386
0.08642639305559757,-0.23957872329669108,0.3871967717818152,0.23805994715223042,-0.023572456213666864,0.4529061213277626,-0.2573832397357161,-0.2476742379786575,-0.2538007937709824,0.04098037409897953,-0.07508367684489253,0.14015510314067464,-0.31673932191394294,-0.10811992494871414,0.0041942848040393286,0.18896578819984847,0.12715181304019252,0.08543050198613818,-0.013168892633026213,-0.04217831001925117,1,0.11594202898550732
-0.16683511611223123,0.02247116844676843,0.5616986419115724,-0.09588502044418949,0.25516990094967756,-0.2969838496919401,0.25155995463248676,-0.16380845047563888,-0.11817138053940662,0.09910695256556351,-0.052504041337174075,0.0014818187080751558,0.06044239920036693,-0.15219944806451982,-0.23826872853918682,-0.11557115548777527,-0.062305709576369946,-0.13288096182753276,0.026298366412889424,0.11611992182366257,0,0.4927536231884059
-0.436716904642392,-0.17026534513399413,-0.10586482269967037,0.15178062025789307,0.08245105550489293,0.015179584571839773,0.4474346374907262,0.5686484913664466,0.7867192385259995,0.35122742251030215,-0.052422497119421915,0.021424441576182902,-0.10280985284263279,-0.004637371164814142,-0.04405479060670234,-0.2144894323268729,0.03757181003008253,0.1581121832039904,-0.033663025963767024,-0.14806497082609232,0,0.4927536231884059
-0.20394123314372736,-0.20357059286084492,0.29611653253645953,0.4239191718184824,-0.06305166815981013,0.2946205160978335,0.6619839804592511,0.7221775095867133,0.49885648626726437,-0.003603120133052605,-0.024662133416480124,0.25452094371976164,0.062053442682138325,-0.12965364354595738,-0.2605161364429269,-0.1554811425753049,-0.04911217359456602,-0.13314414071663122,-0.17773258770678763,-0.15420074201814504,0,0.5833333333333334
-0.4495698055264881,-0.317079084749413,0.12091497546831054,0.3833542583734224,0.32361322748636817,0.062211404570028696,0.22621112183110917,0.7870487175917853,0.21445715775576796,0.023279900992050632,-0.03495261141785766,-0.16158310567701364,0.18111841341593432,-0.4110809434267764,0.4397853014729414,0.20184202185322123,0.07045255719166096,-0.02386740197406262,-0.08431508776056221,0.08288574954137619,1,0.26086956521739135
-0.41240549463996684,-0.08307069804312063,-0.17466213758221968,0.15112983584488007,-0.16837824593771317,-0.38592308275179216,0.10844583825865739,-0.19628092404273395,0.03707428164526478,0.2659105477412308,-0.05666826388308081,-0.12985798782521116,-0.09130022725339075,-0.15313635302382694,-0.14848067719735988,-0.1153098224735701,-0.06183641674736201,0.07969244344214627,0.35191059828639343,-0.24357563887853587,0,0.32971014492753625
-0.162558839294535,0.0039153381996893544,0.33004752370043033,-0.347203580085383,0.27708063611437334,0.6090524812365441,0.16197155350519038,-0.014632879192955084,0.09428431249996642,0.2835873526010449,-0.09115575867192796,-0.05562742201500902,-0.2830418825258195,-0.03714555932387985,0.11612443309466222,0.13008742115670718,0.09846372721837159,-0.05014071401268855,0.2190241447110178,-0.09702496858645655,1,0.14492753623188404
0.09970519904786096,0.19616730794979836,0.32759173107560696,-0.6863532422782949,0.6786850433769789,-0.44976807740919816,0.29105229574355146,-0.3225908316835316,0.015498721738144636,0.3896857196061055,-0.06529393883477548,0.05168114953838655,0.12914045415676897,0.18492813379364995,-0.0339146299417719,-0.054671004152113095,-0.3390444415248835,0.06338049890105853,0.11027441488760002,-0.1516628844514375,0,0.42028985507246386
0.08027998370797897,0.09611515201312001,0.07707209662000743,-0.1651370166980383,-0.31731159357604793,0.4149580117815649,0.485788554780576,0.03159514360260366,0.06993605544400144,0.24885393474179626,-0.054802098684434385,-0.025532057417260293,0.23926585160101926,0.04354726852641285,0.08156365678363191,0.1587718003593341,-0.09939736207812143,0.06567526966761601,-0.0875346311786103,0.014089277409463375,0,0.4746376811594203
-0.3978021498279425,0.815795383053901,-0.6612270633206221,0.4538310871658665,0.13763998502182995,-0.11645049489082007,0.2040715546191375,-0.04960719651317117,-0.060551696140384255,0.2875253870342204,-0.028863431400706952,0.31631479442582144,-0.18557270352413407,0.1736389917434282,-0.12110454411682854,-0.009403444768003562,0.32512971197929164,-0.07252895949332892,0.2707298369895943,0.2127618528628452,0,0.710144927536232
0.06481736598059867,-0.1884432980425286,-0.3277175387194858,0.3013638102477682,-0.16831569582702968,0.04773996937178413,0.2625816829270116,0.2080162383628891,-0.2741203280661189,-0.332181736247574,-0.02113048820703445,0.05805684903744146,0.002105120432240421,0.02715418355222352,0.45847163604283236,-0.20380169490351566,-0.05932848598605144,0.04741514408524499,0.14051001741239502,0.008622805637215795,0,0.5108695652173915
-0.4214975498911028,-0.16652222315173587,0.17811343536401633,0.2672707178110986,-0.30146575944374376,-0.37952285843420813,-0.09193168055981106,-0.17219343838492504,0.055954232087574794,-0.16849954537647752,0.9380393809409917,-0.16041747679937873,-0.3520409890125382,-0.025165492362744214,-0.13247326954982594,-0.049582123027435865,0.35856692048883276,-0.019321151473420995,-0.1607861537284118,-0.21903794449273564,0,0.5289855072463768
0.3121215334797589,-0.2151300257752984,-0.08576075220243072,0.17763521073406466,0.41771212387133244,-0.21021475286698096,0.2913585638944499,0.4833881365039868,-0.21380789317905413,-0.19708389016385452,-0.020997869144107634,0.13295787715314905,0.07976763174497453,-0.02353216855414466,-0.08712057303416897,-0.011549156846503634,0.14154624675203145,-0.2610878125535369,-0.05997700727531856,0.014680179084868636,0,0.5471014492753624
-0.4146639963792288,-0.16364359009151,-0.1102299543349307,0.08183300210943831,-0.2229996201033533,0.2680574425446307,-0.22035058447214217,-0.09468942342676036,-0.15388547043124098,-0.10831964620339347,-0.03906174126540628,0.18853674718321717,0.3402520248768384,-0.018479162871020922,-0.10116050936629917,-0.13099528419431972,0.055030082897438465,-0.04122008094284078,0.07957632615526515,-0.017777664604950807,0,0.4927536231884059
-0.4168034876643671,-0.1805017452375443,-0.3328655368941875,0.1436434515016965,-0.18407014293114002,0.0435375120849903,-0.22097332724519092,0.3014948629654455,-0.08071565492454882,0.32506342936560767,-0.04679664286031601,0.3591540495030217,0.2592043683009645,0.03542349750051172,0.20068659523335233,-0.1448566745993258,0.16888520691716524,0.238397133047067,-0.20340678899732303,-0.19185562354206984,0,0.5471014492753624
0.5762695158849777,0.23966165327521116,-0.16580229310336408,-0.4985051394905637,-0.34925481856759005,-0.15368543619582883,0.2707935502976357,0.5842649472411791,-0.21639833545439385,-0.19749793165808655,-0.05886474024095579,0.07640763361456682,-0.14625922092233537,-0.07427162431033865,-0.09467784993263752,-0.11611558144897072,-0.04382418493305898,0.03510602780794456,0.07415602914933198,-0.031044248579008258,1,0.26086956521739135
0.0762855864786745,-0.03589202987812642,0.09159731169481188,-0.2810563661881653,0.36743751285195636,-0.15179344996664812,0.28162454398026326,0.1571790347784166,0.3949390474151782,-0.14583503768689582,-0.05884195694726984,-0.07022015564913617,-0.22791798041998626,0.06492141796572762,-0.03206054539263193,0.017421860629717234,0.03214135089841253,-0.17713909773088327,-0.006646796671312284,-0.12364513296417115,0,0.4746376811594203
-0.4075017130805937,-0.07924264423831594,-0.024755692137918346,0.0028635294971311414,-0.24404739503610232,-0.2405929571899378,-0.2366969979257385,-0.126447435845639,0.08362722923690277,0.096655053981192,-0.058807131445213184,0.12910119645167592,-0.08526877926807401,0.125612298325492,0.2957143772101313,-0.2129358601794225,0.027952848776169444,-0.1930914688772217,-0.007421882006774673,-0.03978941927931172,0,0.34782608695652184
-0.39638444574781895,0.6669663515235921,-0.74092738023845,0.2434818104180796,0.16284393102699243,-0.16388250563386045,-0.5120655607793733,-0.26622572250366544,0.2850965878072203,-0.40782616526721766,0.9677386531309127,-0.03824442906186985,-0.3070042968182261,-0.05996351964438805,-0.09163524643216397,-0.12518277968690433,0.08457458333672986,-0.19835498757903214,-0.012692157277071495,-0.17250234244919135,0,0.7644927536231884
-0.17844468018949347,0.087320440309021,0.16616032150931032,-0.2591240012242132,-0.0886669428003624,0.2811723425498589,0.21612844487338018,0.4273631061295667,-0.42394712655352246,-0.19244923003144782,-0.06158487765608993,-0.053462284129270274,-0.1958124196579446,0.017997915773267405,0.5370470375853473,-0.12140260821421357,0.013379998975408024,0.008181247909256893,-0.10823602729688914,-0.09188237613110237,1,0.08695652173913049
-0.17571897755772137,-0.12741268626209495,0.2039537193749436,0.24032517496333491,-0.3990440369836206,-0.0756019851885584,-0.26506779006667613,0.4898425867048693,-0.09525075084719556,0.2737421115641398,-0.07146179476099355,0.015892724502041933,-0.1909805395565394,0.17059011175949626,0.25228074837894765,0.0189191504335242,-0.10891445352292858,0.06902600588493127,0.14623268839061787,0.043768257238137126,0,0.40217391304347827
0.5736527121868767,-0.17810613991814048,-0.0473976139858509,0.08427968454651961,-0.29369575731065967,0.49676477123848467,-0.18065601177011792,0.12997424533022162,-0.30776022043262635,-0.37647016578385495,-0.04568735450039119,-0.22262781824056835,0.10210613891802332,-0.02066802097334991,0.07256354307552575,-0.1156720708534949,-0.03225554183447825,0.17796277197198662,-0.05527688074363047,0.21236366380789293,0,0.3659420289855073
0.08351597576699557,-0.05098568518393346,-0.3013034349623022,-0.18542714673654978,-0.2085780288796161,0.05610900923870245,-0.11869180047037306,0.09687565505861072,-0.08707486450246808,-0.25198757965338414,-0.050837698868739935,-0.09937805355531522,0.14186659656475395,-0.16768400383170887,0.01782536339297857,0.21652939609354308,-0.00017172012300087003,-0.006058498464386684,-0.050728639561241406,0.1705902690032238,1,0.23188405797101452
-0.17557287953149867,-0.11691880189004906,-0.21886481613857497,-0.06091353932148535,0.12770883889293078,0.5650700812705007,0.3815910958979445,0.12026939003703782,0.04670634816614415,0.019284919858149962,-0.04122894199557847,-0.09620469934541762,0.11960113599480236,-0.08331450431387491,0.21835141365920804,-0.1580527535744068,0.0873318110762894,-0.21008068036058739,-0.09001426400907284,-0.12376566720062998,0,0.4565217391304348
-0.15723303230306115,0.23347340728994967,0.07184120678724633,-0.5756217108578108,-0.34896171729149944,0.37702573857753957,0.1268699213448358,-0.18899667904517792,-0.32031305322867537,-0.23166823205187648,-0.05514082695972393,-0.1966004907854463,0.33826481179918677,-0.16014475215921978,0.07131944470616411,-0.20664344177041927,-0.013409264352742208,-0.15628559980035975,0.02650860163792226,0.08312872654821245,0,0.40217391304347827
0.33352452381770137,-0.21013325603210067,-0.1818937567830626,-0.16483540535259164,0.4682889999717573,0.5815920195763514,-0.09559714626680632,-0.0002504205537262213,-0.3284705479884139,-0.18286308618119895,-0.050950672412154376,0.49127516674958344,0.011877461524011203,-0.22158278030310574,0.035955222137181726,0.10100388298684872,0.239619735676975,0.3365300936707113,-0.16764971431206724,0.05728009930745105,1,0.246376811594203
-0.15641097391743913,0.019553259908043234,0.24790648911584334,-0.02100203216445175,-0.3094821230534983,-0.18402341558300736,0.034527265125151474,-0.38821997606558734,-0.031632420553124214,0.07382085186049582,-0.05989318711499684,-0.03502694158385261,0.1164196230441238,0.007356032315393326,-0.09898398247360203,0.18131265630925542,0.10568286794349951,-0.0700848576792792,0.024083255634889715,0.07344719332976056,1,0.23188405797101452
0.5938370402859277,0.9869909371733754,-0.06324907970725174,0.2521974157336819,-0.10004764466071385,0.008175077168566485,0.2714293808366267,-0.05913245756588598,-0.18537901696564912,-0.24071444688460364,-0.027161984200745594,0.05286155116858386,-0.23797391710123367,0.13690427969684987,0.3012966693195826,-0.032095962957824874,-0.09145470626943969,-0.10276447557901025,0.28820959528605083,-0.04427757223243422,0,0.5108695652173915
-0.15294134249286098,0.12384519235716648,0.3993425683089293,-0.4125516330929576,0.31007473302578664,-0.4606089139791214,0.17061684623186654,-0.35286941881430295,0.04060393940851265,0.15563157597790825,-0.07817830365731049,-0.13315614071033774,-0.11525358178119843,0.21002846610403691,-0.07602427277098897,0.04272583024831714,0.26348903509347693,0.18445579107111304,-0.0073706174772839245,-0.08623547819782738,0,0.3840579710144928
-0.40710578737508935,0.0855956793065245,0.014767556656043169,-0.2521701819962619,-0.2602946420320596,-0.1250421004557217,0.1011882661891765,-0.40469845598462095,-0.06633857584962376,-0.23879257407335003,-0.06386178051935977,-0.12735171978512835,-0.2412705387861993,-0.07698726116979422,-0.12639798543024455,-0.11707426680480579,-0.0688216426693988,-0.13193731365833256,-0.12722643839870112,0.08948431096399861,0,0.3840579710144928
-0.16750877074766887,-0.02963164035819907,0.5294461852756599,-0.15138247640667912,0.24234394594166023,-0.15715719679229753,-0.014531298252220565,-0.087606028172321,-0.08469257057960661,-0.11010744748105106,-0.0566789166081528,-0.1761073262855866,0.11788079775960188,-0.034571970908428534,-0.011284136016275162,-0.05989893627042613,0.029598976346740892,-0.16751891492578577,0.24505828504499502,-0.03138175700678278,0,0.42028985507246386
-0.17019103415305695,-0.12787582805975412,-0.5233685698126255,-0.02196136653586524,-0.15566280839783408,0.49821746842675907,0.02185594418052596,0.27973888362666716,-0.36005148938574116,-0.05153357901219227,-0.06317225793492814,0.023907352145615415,0.01935619322180854,-0.07346413941159208,0.2596174239773677,0.7201765709435314,0.4246462082315514,0.2297179217152263,0.08504992658813848,0.1523117129183785,1,0.23188405797101452
-0.43685026216134554,-0.22990111395494114,-0.268716156487688,0.30716090767455256,-0.19369288951751482,0.7343435132334484,0.5290840915253157,0.33705108633976166,0.4532161703888799,0.1480342057725948,-0.04599202525909087,0.06350869911339646,-0.11355876772429176,-0.16613884473565624,-0.1941327253201887,0.09789090715728581,0.03095453282408355,-0.21161525736289621,-0.04576198207954016,0.14731688649909705,1,0.30434782608695654
0.561873351289804,-0.25647219409157407,-0.1788412734823635,0.2128929101755289,0.09136997171826101,0.3624650363792183,0.12602977730354145,0.30777613905150497,-0.3939771435884989,-0.42052819721965007,-0.04330908493894134,-0.24530123410477708,-0.27311236704088004,0.15567877281018352,-0.13616103568658935,0.03402404682429727,-0.08808148795767785,0.24525010594963453,-0.11041518487455781,-0.1517857638589176,0,0.3659420289855073
-0.16694423851995782,-0.12544065772629046,-0.2410004523012581,0.09814314837744219,-0.21720395172506807,-0.2654680167238781,-0.14458638779230343,0.2727675163988843,0.02210890062548029,0.2162580974687444,-0.061686967375249056,-0.01737777390669935,-0.11470341328043088,0.18186291177771086,0.03863052126867119,0.092787353790179,0.15173263534280187,-0.10597637897817509,0.014454915066006378,0.050788259861221825,0,0.40217391304347827
-0.41152826057422504,0.17173816138082088,0.34298051362726656,-0.2827783775903715,-0.035161111231157074,-0.08920737957553174,0.4058138387658768,-0.25180315826780614,-0.24640593214851708,-0.06139556930426018,-0.0539995889435083,0.2969679387021265,-0.06608141733734534,-0.034971999401446144,0.16191716214786672,-0.20881536294689954,0.12131952953394941,-0.08151178960896188,0.00012021787232196105,-0.005605822985411533,0,0.5652173913043478
0.114219871462486,0.817164294311128,-0.7932030889816027,-1.7129711169366772e-05,0.12707718543942553,0.2918397834773051,-0.44076928823029105,-0.06028435879344631,0.039575270585750694,0.11592038868558709,-0.047147623571133106,0.03452412135638983,-0.12353464803670437,0.2623822206828325,0.15489128929534285,-0.06200883442975677,0.02092715490226503,-0.18445677311618325,-0.17427210379764616,-0.145809830374536,0,0.601449275362319
0.06595742105264049,-0.1960425855887623,0.22188699119047445,0.24333370273928012,-0.04464623426481646,-0.3435152873881428,-0.14861418095950754,0.5145769479879583,-0.016265331254306126,-0.10016270970105406,-0.051394533800162616,-0.06833723815881572,-0.06661522875943389,0.11411449123816482,-0.09184696766081342,0.08398453286061401,-0.025850705651430397,0.1666336374888548,-0.06089954943165647,0.22102346495876865,0,0.34782608695652184
-0.17449715021543838,0.012715239681270389,0.42114160961755176,-0.019770768334211482,-0.3612693740989661,0.1683659160639644,0.4521087478540465,-0.29012162398375174,0.7893929081499177,-0.13783826762954635,-0.05549587210214854,-0.13891000841021886,-0.056058536488708406,-0.06133989006000748,0.020700837750708006,-0.23090637790168814,-0.31308210326651964,0.22236073675160223,0.19323835487230018,-0.1288713806603394,0,0.4746376811594203
0.5841772135565966,-0.21216177944881517,-0.2260654482771231,0.2034002151165287,-0.141730606472283,0.18313212441565935,0.009235753096104126,-0.31431685438064066,-0.16152104796641353,-0.11942319073438644,-0.038098880999493184,-0.11197640162124542,0.09898794898948246,-0.1100762066361235,-0.22683171400472354,0.019818651278101083,-0.08899849241201027,-0.08010946021671242,0.13038349347407865,-0.25332051585954984,0,0.40217391304347827
-0.1767365858633415,-0.09104747905631451,-0.38050668803788756,0.09738749130639139,0.2184835148751847,0.1382168077101099,0.6379639499222998,-0.03949996950186422,-0.41891479993697867,0.039923908043930735,-0.025479526588743823,-0.048342227063820804,0.11145589204610332,0.0897034972085613,0.23810055936680688,-0.012684897966557883,-0.025506399628839785,-0.1226652095883637,-0.030214827982891754,-0.20442315625161583,0,0.5108695652173915
-0.42636225589151944,-0.425884968734887,-0.08003375914523495,0.4841228041210999,0.5498520682322718,-0.1547026203255566,0.07511363644887471,-0.27314021079977774,-0.06679333065998304,-0.10131870954981165,-0.02486806331217066,0.03033301223712149,0.07985750208307264,0.29445779086238216,0.20849143476433207,0.18291160931995407,0.04033518000519259,-0.03574360994698074,0.012899155003347818,0.10635752466799725,0,0.5289855072463768
-0.4056106226071374,0.018593370946677925,0.32926569675804,-0.09939218195007574,-0.009473539656736479,-0.368394828613681,-0.05077704275317488,-0.1447969461524912,0.053817706454540044,0.363791131192898,-0.06449413488135808,0.4509570775939479,0.00839324550627219,-0.10335427119866948,-0.2003813731317452,-0.037812269803467205,-0.03580414399032456,0.022120701954636144,-0.02652770592477687,-0.1279881778173661,0,0.40217391304347827
-0.17580152253961798,0.002091822423446877,0.4608108575320454,-0.044774408403011265,-0.11246014150330186,0.22263430194375028,0.1677106074523984,0.03521450618517215,-0.35561046475568153,-0.2949563432930752,-0.05191333196503908,-0.20326615084754496,0.09717403109847321,0.01975449408433983,0.03915127522381964,0.09987650823661735,0.10849647904060596,-0.08276198961633072,0.04593707596593897,0.2578404484857841,0,0.3840579710144928
-0.424622687850126,-0.011732203717947788,0.1895776059858198,0.013937217077949576,-0.01378136977047242,-0.2633887257172965,0.21924726804491607,0.1998962153129688,-0.14811897727941542,0.4069337226537003,0.9400765540020759,-0.022589239391160944,-0.08116228766059652,-0.020029880959879582,0.30682246780143,-0.012109874594418374,-0.058347967237505995,-0.0952294677716353,-0.028391532612411407,-0.11688274383255459,0,0.6376811594202899
-0.4251846652290541,-0.22235027665719215,-0.32738992039050907,0.18120567482563507,0.17279898686017955,-0.29326603205718993,0.020412698392963703,0.28538111165176905,-0.029915418523561575,0.001546289301952797,-0.04430574256883302,0.14116031205434973,-0.17677439538918024,-0.062475055305843824,-0.16525502140441592,0.08245552870700135,0.03304368804064644,-0.18340739735558872,-0.08185683902599132,-0.11080978709053074,1,0.23188405797101452
-0.15587099773437044,-0.0008354507702836894,-0.055197594537270835,-0.3108811591772803,0.08286126873194093,-0.2075127908306462,-0.1541701407122531,-0.08145796564635589,0.06278252605620815,0.20286986553804232,-0.06447370432942935,-0.2199798738569902,0.2352591990260444,-0.12597321475779943,0.22094398298857784,-0.11784636301806027,0.13598525847270407,0.09394963895888367,0.012918583680101733,0.08251745856938902,0,0.42028985507246386
0.08539376876293014,-0.14751540607454658,-0.2244108361845247,0.1447987974972838,-0.1541669435063524,-0.30533235431592004,-0.02770961781276724,-0.1472563539181547,0.05262735221398067,-0.04392776440881257,-0.04690612700723546,0.19654319482683563,-0.12705294845021023,0.07891052567466339,-0.12240684397509395,-0.1472930919339706,0.018788356239117624,0.16900807325788655,0.12078670954980872,-0.1902830429219616,0,0.5108695652173915
