PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
-0.42888883823249113,-0.03805783615675152,-0.5230014244064728,0.014525306338473886,-0.15118000135767473,-0.1643886190566353,0.3428875916527373,0.37219785613406003,-0.20640204525765982,-0.06781565845997396,-0.03603129410198535,-0.2393224850781908,0.01570545147351156,-0.24704351644363384,-0.15804757300730937,-0.23100033645271903,-0.02019542774671925,-0.14131034670125947,0.09951414141990177,0.047467377421263335,0.017772178990266913,0.10297283234540536,-0.0332942076140477,0.046706343399631194,-0.033763958452525486,0,0.42028985507246386
0.5869182726222923,0.021932312826227582,0.24470412970464078,-0.03246046854761422,-0.32880292666571964,-0.3989106517323979,0.0342864224141709,-0.18036537506639433,0.04374307439899368,-0.18505604198705894,-0.051063093092812636,0.2603497800168204,-0.18631543533568257,-0.12317711394382723,-0.12233213833555369,-0.16817485473495208,-0.12183810347602389,-0.11246178782609696,-0.052227173484199814,0.13614083266069615,-0.06369634129401787,0.13340951122566616,-0.04325054248996567,0.09840783796073901,0.24504427758173933,0,0.5108695652173915
-0.4245014697489873,-0.1150561288182756,0.1472502389261201,0.07560676619730508,0.38853356960442004,-0.27405299167079694,0.27764588499433107,0.051539820686496124,-0.14436003160954922,0.08313405652807863,-0.04576659057598453,0.15435741084218732,-0.012240421480925074,0.19358189131011883,-0.20572550901906028,0.3091403569296081,-0.0783851740694496,-0.12393526519439298,0.09006605728952848,0.033011059502104916,-0.1958403239960427,-0.07039993074570308,0.01128869773664231,-0.020638123831249293,0.01159489666918425,0,0.43840579710144933
-0.17636696043789316,-0.28495875315535346,-0.003376299206547589,0.4029551982729267,-0.24351550564810517,0.20641330403956065,-0.13919019160183055,-0.10240906934695325,-0.1800165761417016,-0.38963613116693707,-0.047676972967853365,-0.0825377785708278,-0.15015482578044312,-0.327719947877566,-0.10805302472815578,0.18067080492349008,-0.06267934983057366,0.05594547115982017,0.22978004450128045,-0.008996327848912846,0.001483779647731989,0.09966950479559365,-0.03209621040528723,0.005783273484087012,0.21011952719818813,1,0.13043478260869568
0.3467716013801033,-0.14430714740259465,-0.4570330023371566,-0.1495932608510499,-0.13658118273142936,0.4483887752284614,-0.3574847171094346,-0.030325993268828837,-0.1442996493932613,0.2615943958558744,-0.07084665990822206,0.16901945494297343,-0.10928981890365469,-0.039831319928402636,0.03349070356439951,0.08115563245605355,-0.08927516386430151,-0.12364081077532701,0.005687172137690912,0.014852272602049391,-0.026443062571236485,0.23724643850504115,-0.032805071475911274,0.04635587269597365,-0.031995160390688206,1,0.26086956521739135
-0.15503377853873387,0.14956021520046786,0.14740803183469575,-0.24684118960985255,-0.28725258037128587,-0.016357046161233603,0.25290201897691,-0.4244730609796456,-0.16394077682715574,0.23320374922932047,-0.04621679564163318,-0.30856148748899237,0.6619258056274151,0.027991822996682483,-0.05977172851748437,0.09678389301679718,-0.13615276818528443,-0.06255222006791979,0.2416545909999578,0.02736854896185087,0.07218379469116379,-0.07902614689729878,-0.03178816381916532,-0.0046655708932760685,0.0075951468050180024,0,0.4565217391304348
0.32928302072879423,-0.004950822144702473,0.4642900874168578,-0.011141889613837903,-0.01884041597326489,-0.11019908212254373,0.45122249732192155,-0.3360386619822227,0.3409455740394547,-0.13220994695091404,-0.04698338840470258,-0.031316810617173466,0.06743043223782057,-0.030105197958163448,-0.1142661830327708,-0.028125709305338493,0.0747225851366282,0.12221800563684031,0.24577070689654734,0.08036912015154934,-0.0583993672298885,-0.0832568987596143,-0.013448652835540708,-0.05132364542518934,0.025735888677593823,0,0.5108695652173915
-0.4241135640136913,-0.2541392870453212,-0.468653287140797,0.19175747467257612,-0.10591021576959392,-0.2187547868798293,-0.18842867506654506,0.10018757221105935,0.049530116481506584,-0.24620941668034232,-0.03836563056220842,-0.09459314125634705,-0.11141689738275926,0.5235035371811088,0.3639835896398245,-0.03970895077752207,-0.24922594411063978,-0.034779246768245134,-0.06413672126063216,0.18057417619270613,0.013482161069962572,-0.08806311990848455,-0.036117276401971245,-0.038999577320404766,-0.02776914451436091,0,0.4746376811594203
-0.4171555184483964,-0.21642327102969783,-0.19675668723642328,0.09997713247962199,0.1717585924540742,-0.22287852923270107,-0.13218834354148004,-0.0788776582072817,0.04632895238041661,-0.008274430659457106,-0.046513977440922574,0.0868298549065902,-0.035702118587408814,-0.10029810178860166,-0.16013925596744769,-0.12685191571815363,-0.1524217682547511,0.10468936983867252,-0.017789697242207695,-0.07258757313947564,-0.034442596758538314,-0.049862074448259026,0.00992171080983782,-0.037324648783595156,-0.00946488501100779,0,0.40217391304347827
0.6122933086294265,0.748659512316112,-0.537799753377528,0.21765074629359726,0.09341795440095674,0.0015534092643632574,-0.46287489768443096,-0.25456109521861553,0.18754735299349307,0.09428571057176119,-0.0435151973944834,-0.17480854963101758,-0.1392271416602486,0.07666975816390978,-0.19477569227895591,-0.11490296751820703,-0.1405188157252076,-0.08995713678293425,-0.06462630864052374,0.06016155981084874,-0.09171278403937175,-0.045669910812262654,-0.021260307910647563,-0.014550761214860911,-0.014193368643397278,0,0.5289855072463768
0.3429147145285554,-0.058025759620322234,0.12817412860753197,0.06782143609548663,0.10817626423292036,-0.4349062156943297,0.1927434670267672,-0.37238225930715724,0.04268573698202724,0.3520883555492667,-0.05720430023569908,0.26676128533174515,-0.16141613703221988,-0.30479029149472514,-0.058376628025305306,-0.17333257356072776,0.031245378153211073,0.1782470265963459,0.10629328084516948,-0.24949042966103435,-0.04800715535144524,-0.08085315497903452,-0.01943172742669647,0.06218843711197555,0.008128440444617661,0,0.3840579710144928
-0.4091333899067666,0.1515547961764938,0.1185976393876877,-0.3817390776007487,-0.3575906576305279,-0.2865271519116738,-0.11162440513564205,0.03545305315067359,0.03433755330566535,-0.14131667031031248,-0.06196600698025988,-0.043109888044434864,0.06239714147718387,-0.046537938147513884,0.005909032927600552,-0.268696914714874,-0.015360515544319563,-0.13537803915883875,0.13444016703488484,-0.19636882993500568,0.1522467484275865,0.008140991292898943,-0.028849620059430172,0.02156846676919912,-0.018755196603977578,0,0.40217391304347827
0.32375471105936776,-0.07499017262748639,-0.4617244392915263,0.055335421540747255,-0.14812190071611303,0.2837817416751397,0.3792052755376041,0.18685475649312383,-0.4078865979189783,0.0014223625070756713,-0.04269699298528464,-0.011644378693893804,-0.20138972892249382,0.13893894621606845,0.04045989421134959,-0.13031917332303714,-0.1654943147270803,0.09500960958914405,-0.09059157362196295,0.050530301800244225,0.3757664682363451,-0.028494258445624233,0.004211925527095228,0.08591780821577691,-0.020558712120281177,0,0.3840579710144928
-0.3977040039721659,-0.11517268547760724,-0.16387006330427706,-0.38899831319906003,0.11910559913188973,0.07170401608144097,-0.6495158557156312,-0.1568592432140365,0.14045841237350573,-0.04654022691057431,-0.07637368686842032,0.0985290348532899,0.021283813498172512,0.15259505206334853,0.02827704190108364,-0.026641376522128495,0.1423563142766053,-0.08847861457964049,0.3083998450466697,-0.10676168558383645,0.047103341843658386,0.13213146486248936,-0.03141455155506968,0.05810360909761587,0.06624445761716984,0,0.40217391304347827
0.10579017386545449,0.7666245953573212,0.42902124977121014,0.485894695897341,-0.22318037828818474,0.0740056325344329,-0.5986787863816582,-0.28088904539090614,0.10407413994964383,-0.12986973867178214,-0.045987093444804596,0.14567620988864163,-0.058774852850999496,0.08531811621923406,-0.011133094908237502,-0.10137154272810511,0.14115296551134374,0.054892415842293346,-0.2237793604380515,0.10479993813627535,0.029716090976633004,0.14908546215671686,0.025358498791408755,-0.09493090510448637,-0.025804981210735684,0,0.4746376811594203
-0.398805149399313,-0.0602665167073884,-0.6900530300414135,-0.35139223344019205,-0.03921674661967228,0.41248575323997694,-0.17557432160306238,-0.2825761836048411,-0.14001999777512475,0.2128474459349101,-0.057982603543442535,-0.1164932417707834,0.2538035765242501,0.033576276070028825,0.02029201903882386,-0.17294918166791973,-0.059179127859340035,0.01571467563641203,-0.040530496326697536,0.21957854450061737,-0.04829906647472033,0.03722106068169818,-0.005179295931144051,-0.037419049478003424,-0.006013627664571433,0,0.4565217391304348
-0.17715623453583496,-0.26929665908730654,0.023907885928604954,0.3541574152237925,-0.2863879539347091,0.24095342304948358,-0.2524464984342179,0.12202730098345034,-0.1819640857337049,-0.17534157692172228,-0.04208186305342409,-0.18839799360397771,0.14109643210682185,-0.23209048188383738,-0.055599436328064064,-0.09069983168527601,-0.07759427734620294,-0.1122241635542474,0.09808070422977717,0.07524295668628239,-0.039099042036281596,0.06501578134359447,0.027807232796066398,0.02071854821223701,-0.014094410499893514,1,0.11594202898550732
-0.18162506858708746,-0.3020630639701303,0.5992871835145132,0.09163924249087026,0.2774118884170011,0.22520539777839704,-0.11813568113444031,-0.05191168019236447,0.9497125311258311,-0.4765374542584535,-0.0362802186285915,0.5364700330699371,0.20935445160354274,-0.05085421228825384,-0.07622020621300897,-0.18595154053725205,-0.09180826427979753,0.37604054448354446,0.05128420942652311,0.024524435585728553,-0.027920058565874414,-0.008924379510934098,0.0030412632102179813,-0.009709159281102992,-0.021428408696743666,0,0.5833333333333334
-0.4276912865758648,-0.16165934387478442,-0.1174702419896908,0.1534384886113991,-0.22337086700660005,0.30497321667346344,0.31915684747482687,0.16566295727884828,0.7569560442750383,0.25705156913082583,-0.05757128017678891,-0.20977308537024275,0.007614102907017599,0.06779412627898303,0.21606997667449881,0.021301771347541573,-0.0021859707046603125,0.013501602902629226,-0.014921390568138147,-0.05855442129371356,-0.06441285257748441,0.1375486651488542,0.023108657807552946,0.050828486021254046,-0.02433397922539861,0,0.3659420289855073
-0.41004961515676824,0.07918399685511178,0.078182423679415,-0.29411410092270585,0.04431462559908122,-0.15384897114183335,0.2326665146857415,0.10090744916450015,0.436803581644566,0.6524533276675689,-0.060788334064116746,0.23164525099424974,0.2467772670625891,-0.09928552755829571,-0.1359366986071853,-0.15064418320505896,-0.22175628369509987,-0.05937129381494123,0.02709025805936353,0.2591640429737768,0.19022519582833536,0.08040857561007769,-0.018475158338409944,-0.07726117873040592,-0.021961881098004774,0,0.5652173913043478
0.11001119473582956,0.7836075693134967,-0.2093658230441029,0.580484183979375,0.04892943590043787,-0.11525376847086466,0.02789276102849846,-0.40853649241550816,0.029935724299828947,0.48149083299802764,-0.029187469979686763,0.2757500754696795,0.05234247561930645,-0.031909629879634985,0.09500607994567498,0.14551042290497926,0.09737413918768062,-0.07665556764237628,0.07139460111062063,0.07184305731310747,0.2699018173421483,0.08512290147746641,-0.0313802966391182,-0.12404270775323858,-0.03524832601560792,0,0.6195652173913043
0.08369296242839591,-0.02983354976387171,-0.27177893025168615,-0.14032524022883763,-0.17872702473391555,-0.05124913128865067,0.06507316813668719,-0.1567891370427377,-0.0889195737169084,-0.307163441852453,-0.051934515539388534,-0.10956053313000343,-0.17343649581034293,-0.019370699388901274,-0.1577882950340761,-0.11751638191749245,-0.27431238865367025,0.1749308151837279,0.15688607944253394,0.07032112852132494,0.07653486070197314,0.22056523719297344,0.013906389570432323,0.009213822685166028,0.16213590960392962,0,0.3115942028985508
0.5924928797260239,-0.20523180550089531,-0.28081373842270524,0.11978171369179441,-0.12395637057833474,-0.18996528988805278,-0.22000115849087676,-0.2781143239879144,0.10673915004458323,0.14637558265375394,-0.06139403497112952,-0.11523633708588145,-0.17573557266672174,0.06952017624702836,-0.08965594129045566,0.13837677985148272,-0.11609112921554327,0.07295739974361762,-0.15493714563974814,0.003667283800702662,-0.11740312842065964,-0.006521303774678247,0.05987250493713066,0.004150976738178889,-0.011778048745130148,1,0.14492753623188404
0.5996764623649506,0.08610263018058456,-0.2943224553302748,-0.4435135488369051,-0.20629086925607645,0.5298249667174794,-0.030379084949097083,-0.11637135693388843,-0.2937805734421981,0.2507391932762992,-0.05940419994487367,0.23195311072589564,0.17579097819771816,-0.1200888531080393,0.6426149560223378,-0.18100702423124224,-0.02401934946286568,-0.14743216785370344,-0.02732718465912903,-0.09655214859554834,-0.00213876970225339,-0.00549743937310856,-0.008514646569463288,0.010290666565515643,-0.02995652833822013,1,0.21739130434782605
-0.4046938359302808,-0.002233195083963301,0.299170454859723,-0.25911114872505636,-0.40753054701077834,-0.06780109909548065,-0.6644988575029352,-0.024411510485790218,0.14594365305298637,0.09110262174935256,-0.08353379518961226,-0.20775163002386635,0.09827654464692188,0.05633142586899067,0.14594804666998049,-0.11852725528038803,-0.25632055308627194,0.17006944137309155,-0.013736371604231898,0.015189174219374766,-0.04681165969587212,-0.10887830801592178,-0.035904071102346516,-0.11365324690510603,-0.01259587274585084,0,0.34782608695652184
-0.18915713575692797,-0.21649222951698852,0.3371643325370951,0.24263194800580493,-0.06744375729356436,0.11195785401363365,0.02310859287308929,0.38503136769971935,0.30343343896688707,-0.22875195759682815,-0.056386869053536876,-0.1740543136414207,-0.1120735392575094,-0.2073497519592337,-0.039184972536348846,0.46858089736612424,-0.3394682861108681,0.06764984492636712,0.04951734520705068,-0.03364026182320713,0.14024230948655966,0.020080501834485134,-0.004713169721526282,-0.05914368505214119,-0.03417394610036979,1,0.18840579710144933
-0.40871970947731057,0.07661819994346984,0.12615985343661587,-0.3201341401062625,-0.29868398435524735,0.16574351080900432,0.0761602741845067,-0.29812003432947853,0.38780012693394694,-0.13269571532095187,-0.0636882365815787,0.20451542002938594,-0.0032102066960152348,-0.07483122049916385,-0.014213795572954125,-0.1792879597425601,-0.0710386410177682,0.2199897580858393,0.046681057665400136,-0.12594232460336233,-0.05365750050129475,0.05233552074630311,0.06467958915599964,-0.10767358795033138,-0.02270083179094239,0,0.43840579710144933
-0.16058901412919108,-0.0801327117036483,-0.12170831230518792,0.0019859757413765253,-0.2754895587397863,-0.19345650308776743,-0.3026074004635984,0.3033626107789434,0.04271217415886449,0.5256452588928087,-0.074326403332987,-0.09994673653114096,-0.03438290250731942,-0.03453700209533703,-0.23578647717929013,-0.19158540444012823,0.05832037569407377,-0.044656271314823824,-0.049487598116631726,0.08495489006788495,-0.0898510389121642,0.07836101315031696,0.0808400246388435,-0.01874469414667047,-0.02255285392373142,0,0.2934782608695653
0.5792679414227232,-0.3323114391275378,0.42935639783200535,0.16989066307625753,0.3165188905959713,0.24212942977477173,-0.22631394002869876,-0.09789207247276481,0.4064002577951924,-0.10052164271354204,-0.0679109793589752,-0.08187568322302426,-0.2624773039870329,0.11465812102699784,-0.024354381648468745,0.31934400931420825,0.06844683956222185,-0.19182452634509092,0.04966436880556144,-0.27010294195519274,-0.032013701555309124,-0.0005956283382457344,-0.005670494812390881,-0.10315189843953255,0.07411927986708627,1,0.246376811594203
0.5945129142423053,0.03229914703575863,0.10214707679638822,-0.3264970556626997,0.0325957978721803,-0.07123587573644553,-0.07053694056704912,-0.09667979168360495,-0.05245190630595017,0.15972024084155112,-0.06668978524933852,0.1088469044025376,-0.02735251995925036,0.47350530423908205,0.25719558562082834,0.04479202762893034,0.047325428869209464,-0.04824062148363716,-0.15375522593049323,0.02794908555995962,0.026983638406058004,0.046780618100687885,-0.0261155015468282,0.018894676224842675,-0.020989735341536208,0,0.4927536231884059
-0.16715538127120294,-0.06414898412027147,-0.23279894514785335,-0.2152582594298145,0.12401496665909212,-0.21713361277388177,-0.06080781122452055,0.10763765147318904,0.008107382350978172,-0.18591393824980965,-0.057350342870629546,-0.04253924110808273,-0.11414432591878419,-0.08474482614978304,0.27685674623879925,0.1383537529920125,-0.00024703127916043586,0.005281591666177813,0.0008531503316825923,0.05642073180462291,-0.06924389665057663,-0.022050561169141305,-0.026719051011192256,0.011908574541616253,0.003922791317170349,1,0.21739130434782605
-0.4185378531052581,-0.06007208449378934,0.4031329933312155,0.2057880840051382,-0.37166161701012,-0.44736056208984737,-0.07176363187515046,-0.18322294401643746,0.07240078184885249,-0.11362776471087874,-0.06259187660422555,-0.017585579188025953,-0.18141778868730205,0.15364101917921616,0.1272794168394786,-0.0625003437564305,0.000511889099604803,0.36206815206017684,0.03684516647956396,-0.16080532463891137,-0.1785359805164056,0.05866487095359208,0.036020607570726046,0.030931943552028458,0.011256847831433055,0,0.3659420289855073
0.590823594318214,0.1260946009182929,-0.14496245779850683,-0.6654798899990049,0.02861957325329212,-0.33035809235910624,-0.2178802236864405,0.349045893725444,0.11350450691427141,-0.1182846827103401,-0.0597046062497179,-0.006439290016976516,0.17192476497012193,-0.3630238023764363,-0.1897828228837427,-0.07990370660304212,-0.00431434763778702,-0.18149336019184883,-0.18801407406264112,0.20327149543581388,0.03428969709483934,-0.012502574063354532,-0.029923363897262738,-0.09187544540468627,-0.02778490592494836,1,0.1594202898550725
-0.4252912556978828,-0.23324893168009017,0.3733923003295873,0.274119434364425,0.003636295351555677,0.09323957563753711,-0.08547374852931743,-0.30908502661518844,-0.15968521946611067,-0.5302515378372414,-0.03876954504697315,0.04753123121878552,-0.18332947112563452,0.25264940690082704,0.5101041203593645,-0.28622724872973127,-0.15428881693276605,0.07784569169026433,-0.16202857938215787,0.14530322025413442,0.28328270265026273,0.003929393506499879,-0.030822517336242305,0.09094573310337951,0.041123885547686895,0,0.43840579710144933
-0.4144408588355783,0.0741962615806633,0.2562148833143524,0.001718655180126329,-0.3219030537203772,-0.5511726442186268,0.23472407824382605,-0.2543839810515543,0.03543571639386963,-0.05453558599796295,-0.045865962748792344,-0.20935799838911065,0.2113310330630235,0.05716072729649399,0.17162115699694463,0.0216448867243392,0.11357829206528647,-0.05425162968007524,-0.07496383844893091,-0.02253945096507147,-0.015092502185410701,0.008883392795139698,0.05736387828123104,0.06078799228672491,0.0014047910059967134,0,0.34782608695652184
0.5793934997211995,0.01149183020681051,-0.21966757477239857,-0.07262379843114006,-0.24069216989065365,0.29670731423722,0.2807557119768963,0.20524599753208,-0.38716206745267384,0.15474361523835137,-0.046244812267113,0.2642609276428825,-0.017746783978548897,0.01101038236056294,-0.20930500035519461,-0.04107849888784073,-0.2279644500020129,-0.03665357780393587,-0.16211746700274365,-0.005428407477676104,-0.02684904097408848,-0.11477073377775192,-0.022747495312026012,-0.02463092301176061,-0.0021826305361103714,0,0.5471014492753624
0.08845649333432093,-0.05267243384665897,-0.3454233485167628,-0.14962069278264564,-0.14779612771089665,-0.25320977845777065,-0.017611869230869773,-0.14738425725488977,0.04276372432496631,-0.32790508076161085,-0.049717709078621254,0.02200458696370828,-0.14126579782193838,0.15435287712378432,0.11845165455405864,-0.01732582424298559,0.23398657578499096,0.014604169587806262,-0.15147578799958503,-0.01994597758712956,0.021447433561121578,-0.04164092568633474,-0.030174186345756165,-0.07527558749868604,-0.018431308493042867,0,0.42028985507246386
-0.4227652496295693,0.1789364304121165,0.24609423223136023,-0.2743014109516553,-0.08242688519201931,-0.08732831785579898,0.39350063713765,0.36483675933249354,-0.3124465216407482,0.08859781585951802,-0.05535808976744115,0.2822975831524594,0.18865051675818487,0.02782524499960182,-0.04177806488184074,0.3125736424135585,0.14207246660345962,0.08182327946634055,0.06572362751261757,-0.024845910259001274,0.05537040696245788,0.033535242277890766,0.0037636245066674373,-0.0953675367625027,0.006294718652260904,0,0.5289855072463768
-0.4340754406261798,0.025793639547770787,-0.4131073846087184,-0.3757139770006831,0.07063492664117123,0.4150606157536748,0.22414306114093227,0.6638966558949487,-0.46568862680918416,-0.41651947162126685,-0.04129061891959608,-0.11575860182821618,0.17147970763748996,-0.002496396505501677,-0.19467327669681933,0.011470530018016104,0.007503544982470113,0.0007047686226573686,0.009585808717695862,0.02419681097070068,0.024880034740609482,-0.0541246058410761,-0.03395858779514734,0.04190127996952876,-0.02161318400960562,0,0.4565217391304348
0.3264745956019867,-0.41766064881438375,0.23563691854834898,0.3449955857376692,0.7240229503493077,0.4231054641857488,-0.108158712200075,0.0330200719177995,-0.31406265560504837,0.34449618994373665,-0.05356903550568754,0.1808575944377701,-0.042608785819904745,0.06795314806234531,0.017586307471067552,0.05662427856988504,0.11954836803075353,0.08471840719226932,0.15297449225333012,0.037442376175945945,0.03535879237953009,0.003559370623859109,-0.033245400472871334,-0.1198816522519074,0.02088436886252944,0,0.4746376811594203
0.08854973082209876,-0.16764757669625904,0.09226282322530822,-0.005407781967965397,0.02114823830871338,0.5506511913586709,-0.3061793998432855,-0.01921733248738845,-0.2676251709200937,0.39420781762778073,-0.08988909772471472,-0.22198174281086094,-0.2169233198016644,-0.07086737978428442,0.26828132199395405,0.013504570554205217,-0.0652258656569151,0.40481573265564724,0.11118583457715057,-0.09632079491107272,-0.03952851500544699,-0.06765616648282603,-0.024416419273328528,-0.05378016882974588,-0.018081684850698033,1,0.13043478260869568
0.10401943203835878,0.5586457906689849,0.14680677040569448,0.5433692449770418,0.2140726804785233,0.31005366314843213,-0.8577593407055673,-0.13849152574291362,0.10977825126824094,-0.06180815534017892,-0.04755481212678179,0.3583484889007928,-0.19850558481839248,-0.14349595307089835,0.06998402764764006,0.08799780266713936,-0.12586612252431434,-0.08559185717848036,-0.045025784759142165,-0.18605329722673328,-0.06222715955294603,-0.04876925997890765,-0.03266388634691407,-0.027104467886436154,-0.008410844109887537,1,0.2753623188405797
-0.41630926435673316,-0.1427517836250756,-0.14818870310825097,0.1568256128315113,-0.19585309367185222,0.14530291030064182,0.009629179980186368,-0.1529990152271546,-0.1783488139447458,0.0015270037523351465,-0.048630515586966884,0.08981535524971766,0.13695165942642945,0.016984248687657973,0.07589520834148718,0.1105261347663862,0.15049871747720983,0.24214415824130356,0.07379030553736887,0.03859169801088607,-0.0631731204899745,0.03390936607906713,-0.012552611538518572,-0.0670491508665897,0.011483134159884186,0,0.4565217391304348
-0.15955295184106608,-0.14128243314897052,-0.5981077016958843,-0.10042913931789206,-0.05772375137899443,-0.10937671841035895,-0.21192692770004717,-0.07204066527634397,0.08020626896681772,0.199769859540341,-0.043151339165010946,-0.3163004251917214,0.4242415741015259,-0.03663808872529955,-0.010934858003867834,-0.07708246277681642,-0.3047248521587457,0.04534374683516384,0.3044263555152441,0.0015320379798442524,0.07445707260651606,-0.010305041263875,-0.03995695149039167,-0.1255314670960467,-0.027259084430738635,0,0.5108695652173915
0.5891517831015924,-0.22403651873152275,-0.1449931219001583,0.05685317544518735,-0.17277106838304782,0.08805168846753404,-0.1952831716024933,-0.18905066895993478,0.536762354170989,-0.1308760648574743,-0.049022503849610925,0.2181890780486301,-0.027414059188670174,-0.007241085688320533,-0.0903183835319238,0.02945480729523593,0.17660994016379267,-0.30461763518634893,0.02507320322641866,0.028330640532081744,0.14122174255810688,0.0025474307853342493,-0.012105916263930353,0.028912097869481762,-0.009690667518511966,0,0.4927536231884059
0.06868116635152777,-0.20388923667049708,-0.2467888527984319,0.28276357068553104,0.15990824879031817,-0.015509213252210843,0.35412372261371416,0.22317100777362506,-0.2913266160570402,0.003648683493940918,-0.03393540877743186,0.23704470728123056,-0.08034576058560376,0.2125349986495664,-0.24413252176468253,0.056328359850705285,0.12467416760054227,0.08878428484791955,0.06898983865205247,-0.07875912747627421,-0.08970241510987835,-0.043310801331691566,-0.03727777424580118,0.07489903966764672,-0.01088412965668319,0,0.5652173913043478
0.09706304963193443,0.1926974712311541,-0.11609852203006954,-0.5293635610168522,-0.2701786536346306,0.1665316438376416,0.08642366843326799,-0.1726331378037239,-0.19040512997862757,0.09542474419778264,-0.06791255689933397,-0.19407297306267418,0.18066273573409733,0.04703256180646866,-0.11706253100434674,-0.10599891927236248,-0.05648702716100537,0.05116471392567969,0.15627041677004805,-0.051745452723808566,-0.1049835950952465,0.01851792908332392,-0.03513642124652446,-0.012645909337577603,0.009697187393344433,0,0.43840579710144933
0.5887189694512762,-0.22564490812625543,-0.1324890411079229,0.09792819064824172,0.18900561944573363,-0.25765259565228904,-0.11584509162735405,-0.26321528100704683,0.08561766853558078,-0.025527470659009024,-0.03640393671480544,0.19499465949050546,0.09131288495395083,0.21998992744147194,-0.03096479342101783,-0.05256331935102133,0.009157322777862017,-0.18896367348471815,0.2512400541197471,0.030166582366154923,-0.04638016785480943,-0.09124075914399522,0.05764851573389369,-0.018324743941827187,0.0660868599784464,0,0.4746376811594203
-0.42488614577688194,-0.16233400145921414,-0.023665234220190675,-0.19103613819388093,0.46266785031775265,0.3532539602590197,0.4096190279522157,-0.16641155677535346,0.7501038712041027,-0.2615267441687764,-0.06482336717631507,0.007733118680943802,-0.29580197135790404,0.09425039815142927,-0.17071821510020307,0.05844964468397569,0.2059014252203428,0.5430188319083477,-0.1051164914301117,-0.04332103586486293,0.09276854834999838,0.10182636044261592,-0.04179319923348951,0.08700113348172461,-0.025771941011511517,0,0.4565217391304348
-0.15888020256640445,-0.06590701335158512,0.4052326758884764,-0.1362872721126201,-0.04802279520079046,0.19731497641823795,-0.2515140807646839,-0.26566639254866603,-0.12660758971505492,-0.16176648244084313,-0.05364631440554181,0.01972162059668014,0.2663156608133461,0.2169877911538354,0.016565399777653856,-0.0770370163017881,0.13790253890190682,-0.26867047288743934,-0.04677602632300323,0.03807260940528842,-0.1024831906779115,-0.014399392160477514,0.0004592320043408032,0.029388449903235418,0.027932200212082856,0,0.4746376811594203
-0.17294510746180153,0.15467632298689651,0.4601986035279516,-0.32868621425814787,0.2559305673995294,-0.14335379178451804,0.6048744092821774,0.05219935311498023,0.25668226039303343,0.2995690454299772,-0.06349117696217838,0.11022196490298802,-0.04402047085066403,-0.1329709750417763,0.08567606493395306,-0.18022426417648005,-0.32548319294376404,0.4052697968647688,0.09121422230409126,-0.15072482186942543,-0.0663921433973831,-0.059310738521749645,-0.026402868970387756,0.03740574381889368,-0.025852636547994832,0,0.5289855072463768
-0.421159756478357,-0.03558408672442486,-0.36422578248965715,-0.08389411720843502,-0.16042928118633695,-0.10965503847642653,0.18487356262555882,0.010303394547801374,-0.12633197123630405,-0.28432070181370134,-0.028858131466577973,-0.1693654590464249,0.3157970413347782,-0.11876148427982224,-0.2281018449217902,0.002059045747991273,-0.06876949856703603,-0.12657952140131432,-0.12603677094763277,0.11241792808620328,0.08720173997444017,0.046419523504095436,-0.029519186218078763,-0.02566865665427763,-0.027256508818671397,0,0.43840579710144933
0.5949249034240315,-0.280275847736951,-0.31548895743734734,0.19741055498795285,0.2557964818983338,0.055194319372976725,-0.11360886023917348,-0.24757288678579953,-0.03472240187666492,0.6071118351926785,-0.05069043896383591,0.3724544837295245,0.05470874857528001,-0.3089503677084539,-0.03578354798359487,-0.045111067219554296,-0.05722980350705132,0.03298680728309359,0.06445705713842274,-0.012771444722440567,0.006197545138083455,-0.0044784804656828716,-0.035154600937037074,0.06767517772665149,-0.026778220443603833,1,0.3188405797101451
0.5975609151062625,-0.027887079233618446,0.2369748508843144,-0.37954370064265186,0.34113352630501337,0.2508444506762261,-0.14701062800547257,-0.2209758687785876,-0.15789559503900696,0.23612832873072423,-0.07675658281140317,0.12327085319480494,-0.05381772444806174,0.09416955568514185,-0.19092047110094623,0.17038774257030376,-0.052962511567427255,0.016182650435784214,-0.14728354854883194,0.05179885981399788,0.02778152704451268,-0.007735754990089802,0.10066315249948185,-0.047583114272497076,0.0033469978893782685,1,0.17391304347826098
-0.17669056670832858,-0.071875460320547,-0.06038173103127437,0.009346258406953035,-0.313599356543202,-0.23779443494233032,-0.019284918719822856,0.5387637156806095,0.5156643544623718,-0.014160563536975389,-0.0734545437627081,0.05099279550445176,-0.31523532119384073,-0.6039910966543663,0.14395588567217563,0.4747252224023563,0.05185892420326659,-0.04000613009380657,0.2582978617479779,0.2610674257789354,0.11918060118149797,-0.05462535547880933,-0.03549700551192341,-0.019716882315109853,-0.02457121021496964,1,0.14492753623188404
