PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
0.3255342361879472,-0.16957405711890647,0.13881317266150556,0.3200019133819231,-0.29588288137413243,-0.4152656093329516,-0.04032524130662866,0.053658762091518784,0.04186432851061077,-0.13348894893656338,-0.03723674952328888,-0.2908755202606923,0.21177704305006004,0.13797119066656666,-0.16139978475843025,0,0.34782608695652184
0.5897470049314234,-0.027199485616676792,-0.21693581326530653,-0.29403344055953534,-0.23459279116612958,-0.11477559112671383,-0.34290665646972734,0.15104473334568688,0.08013685964732672,-0.07918963010043648,-0.04836516536003255,0.0985827457758518,0.4491752021974885,0.19986638248943572,-0.0473554376689098,0,0.5471014492753624
0.3279188456986918,-0.35020568033557414,-0.25040754758982375,0.39973054879918596,-0.16528824041937704,-0.13039870139880477,-0.3933432269336115,0.16951492647858155,0.07476513204772663,0.013947855747038536,-0.03894918854035238,0.16741122401515227,0.08542491346305073,-0.08071107195368463,-0.20096054562415025,0,0.5471014492753624
-0.4078771892534412,0.08348737978755823,0.35864348219180964,-0.3864197385632212,-0.055812994901519836,0.3752991011112887,-0.03225735972534005,-0.3208000563624179,-0.27844284770941785,-0.2998602813102424,-0.06541405740938361,0.09396204479169484,0.10055612398932556,0.21187026541073384,0.07449263347895226,1,0.21739130434782605
0.08980863676728186,0.07616534855032464,-0.0904238465778654,-0.18985436345972892,-0.2309586432139447,-0.13642754384180508,0.1678491949069121,-0.19724262079696675,-0.08745230647436292,0.1535699927047031,-0.05734684530489009,0.043706420750874074,0.011100318358466893,-0.2256119285264475,-0.08480674394765204,1,0.14492753623188404
0.334004776959013,-0.26867811736614416,0.2292809064865255,0.3261164090358052,0.06360574066140046,0.1283938250511203,-0.12175945980236351,-0.2681247205382169,-0.13615882702636242,0.16865748701776034,-0.04656152144429413,-0.09640628505927212,0.15149851571450118,0.15101664446379293,0.18368163687371747,0,0.43840579710144933
0.5664123002533531,-0.24449522098144102,-0.04959458093384835,-0.11212363170837764,0.4613949764827398,0.850937470719808,0.46381670718593554,-0.1203888103578083,0.5014802313379688,-0.5344880955803121,-0.03962069290484191,-0.19832669951947962,-0.07932713851934402,-0.14393571255538998,-0.02364361687191748,0,0.40217391304347827
0.335627026236918,-0.24716410311647818,-0.045001723919004234,0.1294096484048962,0.5077572308672057,-0.1281441683162175,0.08767074744136795,-0.27202450158078867,-0.06413945285715827,0.26700685442063254,-0.04559048848738778,-0.03606311306535603,-0.0007070112345584679,0.29005432516654267,0.05917664769246971,0,0.4746376811594203
0.34773999437237674,0.6748115120648218,-0.3039259091206177,0.20557961949366757,0.37178200358181684,0.5806475613171995,-0.07949379842010446,-0.09915767792848233,0.911608156391781,0.10759153784374766,-0.0313835335453284,-0.14741365454497013,0.233024615241491,0.4003234211273441,0.5228233125514062,0,0.5652173913043478
0.09629718020452964,0.14988019334196567,0.34509074554499913,-0.35693752967020514,-0.05398689439830837,0.05361648785953391,0.13347360409512027,-0.17192516958651122,-0.20492991303852928,0.29255285017631577,-0.07395337054204792,0.12711162103268786,-0.09403531832128409,0.018392900977518747,0.10752294794276693,0,0.3115942028985508
0.0700051638336553,-0.16029251764896263,0.0028566870400092374,0.07666015630827835,-0.28671468997336735,0.37922920334114857,0.21509058952521173,0.19758131146306393,0.7499357790635194,-0.1340892713683712,-0.060200746823912576,-0.2239919688224438,-0.2293285904383857,-0.1410013434052558,-0.1883485158046111,0,0.3840579710144928
-0.40513488085430405,-0.08316709854192497,-0.2849391495305773,-0.17919254406677268,-0.15179446370884808,0.29786010750146563,-0.040490435040331674,-0.24758141064150851,0.3963833637282716,0.10707740503273717,-0.06917590008742155,0.18515503846428935,-0.1826734738622622,-0.0338962139546461,-0.00232898291789972,0,0.4746376811594203
0.5730689987837043,-0.12313333813423505,0.3833836268354961,0.31916082341823626,-0.39813825566781885,0.23382026039578954,0.08049103044859646,0.03704237286303545,-0.3208747816979008,-0.054035377397901006,-0.04101854759148018,-0.16217173462759685,0.2313404682272896,-0.08145489889293167,0.16743258577777562,0,0.34782608695652184
0.574568595760119,-0.001814092681217956,0.6262149616763417,-0.19073230099524005,0.1353212971750612,0.09663166198509261,-0.04472074297607507,0.3396222488562922,-0.24857181326801747,-0.04966836434055071,-0.06901250820521077,-0.15291046557026516,0.028141005864753505,-0.08694266729197696,-0.14105143004799273,0,0.34782608695652184
-0.15461204931507433,-0.16129251190253385,0.006244271134179041,-0.02619696261523006,0.11062127417711196,-0.16418462667649597,-0.3345077135379038,-0.24240219067112198,0.11121996950608974,0.28974438620250687,-0.0697228011801702,-0.005476627022741736,-0.19753325876922814,0.06778929252514114,0.471973525281707,0,0.32971014492753625
-0.41174251406458867,-0.11504127250891483,-0.07090805039020515,0.11242361802933865,-0.19359726177265726,-0.10536855165390413,0.008205796045562593,-0.3725371051378631,-0.04542463591783207,-0.15354426521240683,-0.04843473734038188,0.0679835327931361,-0.13465527287810328,0.043182343178714326,0.15970597331137693,0,0.4565217391304348
0.08254576321762315,-0.02352836811468356,0.1691800627991554,0.014418149420854332,-0.35023723942194607,0.09941633966755009,-0.007394256005494023,0.03699157524499995,-0.20625181891341038,-0.10099678305391868,-0.05582544842590554,0.17106419009017532,-0.019791786925509685,0.01985010294249989,-0.15169743663003726,1,0.246376811594203
-0.17433486779246937,-0.39207446258344364,-0.2686347980925044,0.4377413715514601,-0.18217315578785967,0.35006213357198,-0.3995615077724299,0.17496398151002168,-0.15968658497171884,-0.013059363065834533,-0.03887752419967397,-0.16921456616146915,0.2267085220671198,-0.021346347859293912,-0.13332074968214425,0,0.3659420289855073
-0.4083521581106075,-0.134327656335183,0.08169944657810789,-0.03448903797420378,0.07762610259625849,-0.2358167185674761,-0.21316399931286123,-0.2817429997778103,0.0840747717992971,-0.09979751334932116,-0.06462772209092754,-0.25346164570933466,-0.14592126409005082,-0.010509507185949325,0.0767265324250193,0,0.3840579710144928
0.5825114979090894,-0.26207509469171075,-0.40744169507252015,0.2752519250438964,-0.1022473174562743,0.22492508233399505,-0.007532837453823047,-0.10809332847245941,-0.18301527771318782,0.07366128389370448,-0.0483666378292374,-0.05665029397729102,-0.08558082053085261,-0.09378553009891182,0.3963214605076833,0,0.3840579710144928
-0.1908983430323338,-0.05937393283424821,0.7003389153831378,0.18574849138980595,0.10903686206785344,-0.1294054165601583,0.24916186728271247,0.6352063759170591,-0.3401612316651741,-0.052302415451244845,-0.05082536354701166,0.22970353814759314,-0.17399295721191094,-0.01782822567360926,-0.17150628751083122,0,0.4565217391304348
-0.1515817599435404,0.029889135404129366,-0.049925831225225675,-0.23157179445845097,0.13365279938459856,-0.32914422180143943,0.10526068026636196,-0.3551327247969422,0.05419308804270331,0.4400486749712825,-0.06074868046969569,-0.14655430087520147,0.09695105456327571,-0.3240212912064972,0.4046215866192796,0,0.2934782608695653
-0.1829158912799073,-0.1795071809155359,-0.12018268113186521,0.0919670871629669,-0.2143154944119999,-0.06542200024176859,0.18480633603534385,0.19767319866957012,0.988890648135034,-0.38126388605786404,-0.03120432524791497,0.2358103152893241,0.07706468346137102,-0.1954987352881184,0.16674087974654683,0,0.5289855072463768
0.3410610875810306,0.7272486263650411,0.17230865716207389,0.6209482470816007,-0.17160737716705768,-0.02222294150882305,-0.34245710742106317,0.07674483790543225,0.02282581206984326,0.29014391505490944,0.9556231910791794,-0.22664769689771055,-0.0318012880551166,-0.09034213295317556,-0.12483642555213352,0,0.6739130434782609
-0.4044061880472523,-0.1678619755052938,-0.5821899090262139,-0.24117055434191492,-0.10010314438785843,-0.1195002827847478,-0.6254901557117037,0.010164662455116982,0.2279087833144559,-0.0738605761215115,-0.06547327427225909,-0.21771279044973343,0.019863646410302863,-0.09269391516329867,-0.18108291702345378,0,0.3659420289855073
0.5932868040213422,0.0032101954896935976,0.05006835766553008,-0.31584171979984704,0.04535623029553572,0.009989229901955771,-0.13452213096279428,-0.0695813335973381,-0.051841123085942825,0.13543156373354578,-0.06125891096554316,-0.03486292259264925,0.17215982832907034,0.05392320707909013,0.3629446800635539,0,0.32971014492753625
0.59698327436635,0.7238233972225459,0.14532231440809623,0.3925426198973341,0.5891247872420426,-0.3116715031522767,-0.05927048020202721,-0.2943663094028599,0.11356886058311136,-0.29208113660250296,-0.03027259038307951,-0.08644493439937227,-0.18858398648828692,0.0068295900448240455,-0.0741388515275495,0,0.5289855072463768
0.5685231454679838,-0.4595693342327435,0.05003842418747578,0.31793139471237863,0.3902492834334012,0.5689407684496093,-0.3903030400413491,0.27271361375725833,-0.29186671310103957,0.18768201336566578,0.9487973989766477,0.06777696688532747,-0.040588327530769054,0.22991077889346942,0.35963496107192366,0,0.6920289855072465
0.06575856789474632,-0.24456017485116474,0.08352094994816418,0.11556588015619584,0.6828124467521762,0.3417186930691216,0.17492847314908952,0.5650069499796843,-0.4393570022197199,0.2090537045677814,-0.05338469550363309,0.37496833049410044,-0.10588922447551213,-0.17100234085660104,0.19548455474486298,1,0.23188405797101452
-0.43045096836614005,-0.10975450970686072,0.05654485945690797,-0.31077287464017195,0.3310862221114278,0.4559208641559497,0.15596150389567268,0.49005209513505554,0.7087817800288632,0.05171316364053814,-0.06723055975424383,-0.1397248274705979,-0.14794381683897384,0.08753875459680634,0.16180056860926526,0,0.22101449275362328
-0.4207581917328244,-0.021628446381760563,-0.17015782147646724,-0.13160787387405565,0.11727521092029618,-0.1781047553259905,0.2914202597028507,0.00616704658217201,-0.16105821655972324,-0.29083857258870544,-0.044937831359893245,0.03775872717659898,-0.19808640645747752,-0.03049711973678619,-0.16709204024470364,0,0.40217391304347827
-0.42405939490441585,0.5670900377010729,-0.12385183295417597,0.8122095075032056,-0.07602159995930005,0.41516532901187153,0.016531685390175077,0.39430927754750056,0.8152793825805653,0.042140595925202376,-0.03246416399655506,-0.21064344175747127,-0.2707642020960654,0.08954643320366107,-0.07715597317232659,0,0.4927536231884059
-0.1559989391545274,0.9271642828433199,0.22383802647737072,0.4471341352061941,-0.15844221963297078,-0.02838847693520052,0.16565256914684603,-0.26135783906142135,-0.14313516281794197,-0.32428346362639476,-0.023603529735049793,-0.06266472016388597,-0.06601387698458915,0.10312455328871534,-0.003504411342407235,0,0.5289855072463768
0.08001403421844179,-0.07266007961592974,0.4627859540287591,-0.48904653986744945,0.5582353113753161,0.48758172003208455,-0.08939777321628874,0.09653100891795902,0.22430832604991047,-0.28184967346024264,-0.07883511037392513,-0.19007821040056405,-0.20561066944147366,0.2686576970480343,-0.04917779361662243,0,0.3659420289855073
0.08456832300648014,-0.15862694460695553,-0.5962554340968165,-0.013901055693463048,-0.05753992130715472,0.0168563382260963,0.023851023011861542,-0.12534018588540838,-0.07968411555090615,-0.19909891165288915,-0.03958534276590614,-0.2295940127774376,0.0958866289990749,0.03650541898615152,0.0004989209334313253,0,0.4746376811594203
0.08708444813973922,-0.02078328258398033,0.09240230685837879,-0.26054675411929573,0.4307584511192334,-0.3953367192360918,0.2216025901796764,-0.32534089682762,0.015280516994571211,-0.25463318011300834,-0.03907745145710175,-0.07041691188672383,0.12150556271081407,-0.1269093177502243,-0.051044951091120006,0,0.4565217391304348
0.5788461653991012,-0.038874925896266274,0.5567576983774046,0.007289316797836114,0.2944333302741639,0.07069102043844995,0.5696026814816152,-0.3180579646302924,0.19850148136168957,0.20747816620207687,-0.062479536088018414,-0.02231795645390753,-0.3037374210082788,0.04568950168792683,0.1618517103237894,0,0.42028985507246386
0.5598383088153212,-0.22761420420026235,0.08305924693265021,0.4114389974438194,0.04375268804471025,-0.49867486089816193,0.20277188763393156,0.4491065358292955,-0.059523035634065614,-0.2296959227781073,-0.01657565065836311,0.22502472593472966,0.1376424274131107,0.0389632371568241,-0.048346762129208576,0,0.5289855072463768
-0.41007338402065197,-0.05877464930660585,-0.3130542412032511,-0.07291980577515708,-0.1260200259469393,0.16382599178713322,0.1286456517416718,-0.3788490402208116,-0.18198746368118823,-0.19300698717597708,-0.03460180539118916,0.1779202884694351,0.15105609409125503,-0.0929103784713508,0.20137040734606704,0,0.5652173913043478
-0.4397028835175071,-0.22849215374174134,0.8177809141367162,0.17567734617864808,0.5262221317444848,0.35927104599008847,0.45205058337873366,0.04417162111661261,0.6121089261770194,-0.11669627940339428,-0.05152774641146759,-0.11726195603983909,-0.013005687192809656,0.02887507696932137,0.06497162297365837,0,0.43840579710144933
0.06164879618571695,-0.07565520672060831,0.09971952075806902,-0.2229424798775083,0.651327014295803,0.05069403375569966,0.30727206154879017,0.5160776353539218,-0.3491725364868962,-0.2676107454206094,-0.043498352158627386,0.060374292812998546,-0.14327199822072734,0.03848084753976078,0.16301356705811865,0,0.3659420289855073
-0.17046664623821217,-0.14252256281794143,0.32260031375051135,-0.08292190830873619,0.26493974389650843,0.46718748054537335,-0.19918783964498837,0.1831101072526597,-0.3258281291259193,0.17097732145289662,-0.07265393524444357,-0.005275312609631806,-0.09906060659488519,-0.006365574327498517,-0.19470863636612804,0,0.3659420289855073
-0.4294039847948845,-0.16852769809138166,-0.1867780575723806,0.1554566159569806,0.1293152926624181,-0.40441729311765556,0.15335021644795105,0.24069768529584007,-0.03984373488566597,-0.2104800302501054,-0.040463304275680075,0.04454421149541529,-0.1714719612330884,0.21816360964136297,-0.04635754170512626,0,0.43840579710144933
0.08124955715092898,0.20694434935236558,0.2028844043795027,-0.3650346399745058,-0.43528524019929604,-0.21101726915707197,0.07984332893205559,0.4056553858566461,-0.13001757277550027,0.05898119900538806,-0.05779525100854953,-0.33613167953974327,0.4244401865865052,0.3855157711878572,0.03762547811701787,0,0.34782608695652184
-0.16855634143857412,-0.20625464735021481,0.04401307777831093,0.10579269229056606,0.47431336163571747,-0.16563037468170783,0.16109589681592126,-0.30030356409785514,-0.0819196146001443,-0.009643998416382768,-0.038768484628877053,0.036359345604794986,0.1401182856799546,0.01829384702864239,-0.1763832924256755,0,0.43840579710144933
0.04934604355581582,-0.3090351573264337,-0.1382406300987028,0.447800727926962,-0.23196167960602257,-0.18075898663658188,0.29239577477860074,0.5887120075511102,0.9321918326573607,-0.30196446493835427,-0.033935834009149665,-0.08927083584149192,-0.0749219532796213,-0.015260937350681418,-0.1062524800828417,1,0.1594202898550725
0.3328904579633139,-0.12242028191760855,-0.23037458348156317,0.1693493165278236,-0.17069823529031597,-0.37694774414804566,0.08410373529177856,0.029114161013837566,0.015645365682761817,0.10255495637036152,-0.042747719879110864,0.1586223042355642,-0.09882517351528661,0.12641291746716884,-0.2553294614948473,0,0.5108695652173915
-0.38741990267415916,1.0217279590378274,-0.23786588733618633,-0.22319648771844472,-0.08675762559098497,0.212401325262324,-0.39699362613029926,-0.10950545755877876,0.024675816908314965,-0.37107270389777164,-0.04269364018223636,0.05540942663715527,0.14163133760907243,-0.23900899598310787,0.19773434765722592,1,0.3188405797101451
-0.15470950835127145,0.03176358926307962,0.3592398864744545,-0.1299125683845386,-0.37745441486261316,-0.08130571951190976,-0.208121472628168,-0.3390122345583565,-0.004038948828827994,-0.04269000456634764,-0.08082216400560063,-0.1447270628823504,-0.2383424673358723,0.1948376505120658,0.3406938273621426,1,0.13043478260869568
-0.1647355059305722,-0.31046765502916623,-0.2511082135970287,0.15577365958684808,0.20682277381142913,0.33516978380856444,-0.21342768840072746,-0.2296305731646104,-0.15178095505295494,-0.043761701626950145,-0.03836041071885289,0.20580396623715239,0.11963627798058045,-0.15459851553368748,-0.029470866754007164,0,0.5108695652173915
-0.15694076015688152,-0.1737760946168503,-0.059942787552194274,0.03135856604470458,-0.2360190112178869,0.3456258342294489,-0.37045332023147715,-0.2624555780052959,-0.10942721643417308,-0.037431504258709995,-0.06805771024236242,-0.09193699812274653,-0.08278900987491712,0.03556373794688935,0.5318604355368137,0,0.32971014492753625
-0.428534397591843,-0.2974633614615564,0.28372602579856027,0.3188587675405979,0.36816248439405985,0.09136093151816418,-0.02473912850208616,-0.05759881247118878,-0.1932086942069994,-0.0518424976696852,-0.03515221089831954,0.0189399124730385,0.2867051449704246,0.05671278257300227,0.026102305874532362,0,0.5108695652173915
0.0842194593137323,-0.007822316003886394,-0.08446451006804383,-0.22162469132353926,0.06959072255864236,-0.09631360665315192,0.0827808934668898,0.06906427077723115,-0.11857808453256467,-0.023453825634343797,-0.06251855033884902,-0.2216657228133641,-0.14356056895662836,0.1156842409405695,0.13615440292998116,0,0.3840579710144928
0.3416075533518959,-0.18070648524478025,-0.6260620938924792,-0.0931557790461685,-0.05065936867305302,-0.07048725872714626,-0.2764324077492981,-0.05645317169104925,0.07930034236355116,-0.05666040976340714,-0.049599518377492595,0.17723811924359587,-0.09528738395389962,0.23442325096713162,0.17801176256160073,0,0.5833333333333334
-0.42113866660788873,0.04895492636314425,0.5297628349509016,0.01217397489552242,-0.40571639677646676,0.5807015350643089,0.6059935000974395,-0.33070697537819244,0.5293631075774146,-0.015510400195161925,-0.07091506689705283,0.20600055185009672,-0.23948753521377983,-0.3714683250649859,-0.103551172551204,1,0.28985507246376807
0.08410714607472695,0.11454493019090647,-0.29211253431440515,-0.4715522039777041,0.1132083348004278,-0.34634734384164007,0.21353773504928125,0.2373537875108426,-0.04693447650717889,-0.07031885028597196,-0.04858398131563268,0.02384953881706261,0.044632519187166673,0.16827875977994894,-0.018226132449170426,0,0.43840579710144933
0.09090301013306959,0.16122413850010248,0.217095143347918,-0.4091658666642598,-0.4048374049981654,-0.059312664031857476,-0.11993237526784778,0.05233966425477722,-0.07467222898750449,-0.086591360835098,-0.07717148914774333,-0.0010483745367651446,-0.08239895506025922,0.058022867884857075,-0.09730840196314706,1,0.2028985507246377
-0.15624043060525836,-0.10526758839446794,0.5463271089318159,0.02809135806949294,-0.10264340762583182,-0.24408465345238167,-0.4901870907540688,-0.030399797647333828,0.12865742755291315,0.4891447884170107,-0.08935699350039898,-0.16101681945809312,0.032897220583559574,0.2523092862017415,-0.16345664955159214,0,0.3840579710144928
0.5666731636564866,-0.2724586433915757,0.15487544244731002,0.3511624665873232,0.03277899514784036,-0.12332022758758342,-0.012632837075144383,0.1109578288862648,-0.1122537546792804,-0.35205130020521214,-0.04077942338537768,-0.15843250063463987,-0.19611316194451608,-0.14057572126671275,-0.11495084664458509,0,0.2934782608695653
0.5645957053157532,-0.11640019250167934,0.713744202541107,0.21231182715663172,0.14716109342618794,0.12097865563496243,0.23160733621222515,0.27264819872667184,-0.39549242875965335,-0.06989591791752744,-0.05665328664022058,-0.14397524253087227,-0.18880326331255662,0.1195628648811141,-0.07874517159726664,1,0.1594202898550725
-0.4295102864770309,-0.19630322618995225,-0.15831076889858947,0.22342635228874988,0.13933772937378883,0.038702076724136815,0.25911538838156556,0.032729993887747444,-0.2636756520885304,-0.22094270404837535,-0.034119221189373876,-0.00420377219682287,-0.06896000465407257,0.03197091995088242,-0.05023779738593534,0,0.4927536231884059
0.3395952486748798,-0.028565691335915487,-0.10705638544142662,-0.2498851714143803,0.13000490369148482,-0.2828161933506682,0.11856104122967341,-0.04101737319006497,0.5835853421543112,0.317812896231697,-0.06071476847563064,-0.05790230199064486,0.039488620646781665,-0.1391198193556486,0.060251029356945096,0,0.5108695652173915
-0.43003139281631314,-0.39629486531371083,0.16681126887117967,0.3013177129724659,0.7544308288669662,-0.2845471460907685,-0.10545003943479099,-0.0005541152717429329,0.013536714362382504,-0.16317406471123286,-0.04812856533792262,-0.07938877290726479,-0.26954197323351814,-0.10623967221866767,-0.10595474387931202,0,0.3840579710144928
-0.41293844736066737,0.20886394092627647,-0.024096261917835274,-0.5910529510275939,-0.007076245532948472,-0.09312166192138878,0.13617042007646224,0.23603292189493352,-0.15525995936269998,0.02130936742784133,-0.07389434028096603,-0.11945827388567895,-0.01647040991554718,-0.06632392090304524,-0.1619180103865965,1,0.17391304347826098
-0.41100805126405804,-0.004496876171471456,-0.02205092884668474,0.12206587779004406,-0.24813612725594536,-0.24425107485940756,0.19865796601983035,-0.032916367875687746,-0.10508410934419198,0.5984058557142048,-0.0636902674553874,0.14840588630770019,-0.1126860778825199,0.03180941563267994,-0.19335818697302515,0,0.4746376811594203
-0.39882317954226765,0.0634957870583286,-0.006632438227900117,-0.34874328321673304,-0.24816268928672922,-0.17955860809324475,-0.2541301935013672,-0.31877910169729984,0.10970515110428235,-0.051622802257852034,-0.05259103794609143,0.3739474282465358,0.25259771649628276,-0.03661061474390437,-0.06788850915207492,0,0.4927536231884059
-0.41910820694075374,-0.2631261746862715,0.48395359939886773,0.12751034700368066,0.24998628679388762,0.28687602079538554,-0.39193185971259314,0.014906729654523365,-0.16902566876603073,-0.10075834243367646,-0.0705911765105556,0.01445972151724833,-0.2056048039809189,-0.22872737868467446,-0.20376433116273732,1,0.11594202898550732
-0.16621210738743192,0.09630420550553893,0.37695318867037103,-0.48386740617902985,-0.17357396504047862,0.4972415743799477,-0.28405909013431,0.3471375248324904,-0.3271361448434242,-0.20186715820406578,-0.07114544013398567,-0.1144715047212709,0.18456717815059934,0.18227576410777038,-0.12766845944974814,0,0.40217391304347827
0.32823490004993333,-0.08540488821373607,-0.07529852645588013,0.13575407841411594,-0.28411415121732775,0.08927134420281621,0.09035008594104804,0.23884763063877285,-0.24457812251315159,0.12076553366501092,-0.060501466976293675,-0.15519765425808915,-0.11513599149641607,-0.06681965945783284,0.09953710132008035,1,0.17391304347826098
0.5880135031409192,-0.3307084180705574,-0.07505552163929186,0.12005921420442664,0.8619842141384222,-0.04728847251864789,0.010830025016033895,-0.18868948274209968,-0.06389115871462879,0.6490978698699487,-0.054235801998500144,-0.20320799476284693,0.16899823920709806,0.04910044090357356,-0.1727057132482514,0,0.4746376811594203
-0.1617894085486328,0.10635980757217162,-0.4043367615035793,-0.46581525397854767,-0.1837427431960064,-0.2380314978163902,0.03702184858004178,0.03138541213414419,-0.000200815265939436,-0.3940922244110516,-0.05630029424934023,-0.0070097201885336085,-0.23280129465231497,0.14374855384221197,-0.05509651483990162,0,0.43840579710144933
0.6055123174227037,-0.10563837446721298,0.15050378233668704,-0.17873882369041294,-0.32513163645441007,0.2740455963381503,-0.7436825958873257,-0.16866816207614,0.060361228886356276,0.35727864476630294,-0.09164661542852835,0.2578631242762124,-0.14798028791927564,-0.0636191719602679,-0.0820568856603995,1,0.23188405797101452
-0.42207120325297914,-0.28974888305194835,-0.15369339267867005,0.18782356652440052,0.5487746272099224,-0.09441440736933013,0.13849508996723878,-0.2842666826099873,-0.08904880830865257,-0.13046050678469556,-0.024011826619495344,0.10712624540713139,0.26070707352927186,-0.23119266333964364,0.014152621754489718,0,0.5289855072463768
-0.16401625148517757,-0.03347911328804563,-0.06511476022595433,-0.32017762686643136,0.08621558157468176,-0.2142259064568477,-0.11805227671068158,-0.09340290644073641,0.042221954872694534,-0.18683764047157797,0.9460869186990859,0.05427415414914005,0.02393732274405284,-0.08554083390370647,-0.08699422443119662,0,0.6739130434782609
0.33440091037776903,-0.19303305402168508,0.14635216312051538,0.21957106221562506,-0.3284270137593505,-0.17442782156638598,-0.4204784704250127,0.14234092379153668,0.08006741845184734,0.07258475474036785,-0.07753752365900018,0.026157522315138453,-0.27731065872946703,-0.1548170776507176,0.06635825252821001,1,0.08695652173913049
-0.3890257311124458,1.1799778657756492,-0.040654806312712906,-0.22763568238491808,-0.154983311637993,-0.038845938396785386,-0.05804179788478843,-0.017685245921093173,-0.02044906451973252,0.15019662638382023,-0.059923400543125366,0.12046213950416114,-0.009917483128446983,0.036253468054621985,0.10165208831193082,0,0.5652173913043478
-0.4147218357667594,-0.1540200693215855,-0.32898308034899665,0.2773818802454703,-0.09459727835312655,-0.17798236314916213,0.23079098472803816,-0.20966661481585663,-0.08989021673923389,0.313092795725734,-0.02690688902593715,0.17117836319292457,0.31058705099032957,-0.21350315737906772,0.05752158303901625,0,0.5833333333333334
-0.17817367236622475,-0.12208220972580672,0.15555525200447787,0.10255977446083768,0.3920020505732009,-0.27945466056211715,0.353113507335014,0.04442171124046097,-0.15827725880316418,-0.05082436773908905,-0.021098175965648523,0.08000908030442506,0.39356681893359563,-0.21090262017254247,0.041256803748085,0,0.5108695652173915
0.0822345432527244,-0.21353699612853913,0.21910933214438613,0.2753651696174084,0.060453085214000134,-0.3374441101439533,-0.13860519297993595,-0.08778764894195952,0.06805350799878859,0.24992043856897617,-0.04090586720347098,0.3913095451633171,0.10046967236803714,-0.03589690251092375,-0.19425688434526314,0,0.5471014492753624
0.5659685786594909,-0.24107666259704172,0.010536134111420072,0.14029464836192038,0.4376447553476784,0.045955392572892086,0.39894304975440686,0.1543731050595096,0.26380856756435,0.10601753204396691,0.9509454979913803,0.2658897419781779,-0.29872028471920076,-0.29202079752556337,0.13920583117481122,0,0.7282608695652174
-0.17307126183389937,0.08367972697290149,0.18209701903080594,-0.3646674570418321,-0.04987179216007788,-0.1326277554618663,0.1578093011897253,0.3219615665351774,0.4058265101183689,-0.07715622081715041,-0.0716021136867689,0.0843235628123149,-0.19642213012402762,0.1157875020668216,-0.044871273855664244,0,0.5289855072463768
0.5725243351473842,-0.2509191272311971,0.43075603982808,0.24948740415097098,0.2821384710186324,0.09853843456924402,-0.05619082041648629,0.16080835962357323,-0.2167124404585776,0.05029727839666533,-0.03502344767290965,0.0655724462742306,0.2629783190588572,-0.08239457856643659,0.018841358524149306,0,0.40217391304347827
-0.4234148051898125,-0.13327533467713895,0.12981967428317626,0.0037459806059867307,0.042945765275489316,-0.0870989716002887,-0.05648383343538892,-0.1083850501212546,-0.0778083761435844,-0.5137421928685073,-0.035492367202046,-0.029687098367535126,0.07473292467809824,0.13315847970841202,0.07055823855627598,0,0.4565217391304348
0.0725813995817697,-0.09667437025814901,-0.3155724621116082,0.3336630494077591,-0.18240879789084938,-0.11501021103835554,0.48608429493269684,0.3351591875992163,-0.30810499107399375,0.549655238110218,-0.04827251418292491,-0.09060681617787808,-0.11998885822129915,0.17796393355368004,0.09687097720755017,0,0.32971014492753625
-0.4077810375692359,0.7044595513520203,-0.5725024499619294,0.3748452295435748,0.45600544867366827,-0.01854122799202738,0.03844302399763389,-0.13777867687019021,-0.03295247134942685,-0.34162591440343454,-0.011246055792250112,-0.17366758979903094,0.10630811573692692,0.2653687813959005,-0.24635666771173031,0,0.601449275362319
0.3396563239643072,-0.2817380830263942,-0.01827731925237919,0.31314967793413867,-0.24255352340116737,0.07595481008884314,-0.4188226010039282,-0.04431433706497294,-0.005608389095522167,0.2591949271817932,-0.07329264001919089,-0.020853003723349087,-0.1607238940329652,0.04592881618973498,-0.12824657452959304,1,0.2028985507246377
0.5952858274637802,0.22716874704345374,0.13954399671233148,-0.2640522997086655,-0.3249552566868177,-0.5548935447927831,0.35554625402026335,-0.06770496244517053,0.0018667933395403854,0.5315974027064321,-0.06878142824730858,-0.2706137035246011,0.14007539534967997,-0.001670912036807363,-0.06421356088524735,0,0.3659420289855073
0.3402836825074168,-0.03265123232845064,0.12182420363796208,-0.39199151212372335,0.003770774194611945,0.3166342996356922,-0.19036877054884238,0.03780153685257836,0.3849802023290334,-0.013726229113807801,-0.06990642733498281,0.19067001655677043,-0.0367098141085559,0.15229553958898864,-0.14351044327638512,0,0.5471014492753624
-0.1660233103787702,0.00035843049707646486,-0.3655386623136099,-0.04741767214164138,-0.14683906785841735,-0.18346683364430524,0.2998016698592,-0.02754651411888852,-0.13654708361421886,0.07234437686663754,-0.052432202694488,0.17984318308085928,-0.2320865466563881,0.056962209301142736,-0.21467713589321663,0,0.4746376811594203
-0.40116825793038047,0.8054846171321101,0.23059038409277105,0.8060127717944211,-0.09218692959070957,-0.0758179441501503,0.22645314277468923,-0.48263104707660065,-0.12026511271303517,0.3119479711023469,-0.0355394305782701,0.16873709999761913,-0.25875270939564116,-0.32050323454528296,-0.07733702191020912,1,0.28985507246376807
