0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
1.2941176470588236,0.6414016780652895,-0.014492753623188406,1.4375,2.1516342470523853,-0.3333333333333333,0.0,1.085662759242561,-0.6039237538267345,-0.5,0.0,-0.23365686717158063,0.0,0.0,0.6666666666666666,-0.7142857142857143,-0.5710815500289185,0.6017954472587368,3.517443416370107,-0.46099323851713686,0.6509043622177564,0.7448939929992765,0.3333333333333333,4.0535352819567985,0.2999837250691698,0.6928940498366644,2.4383741405123396,0.48338551775847444,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,47.0
-0.23529411764705882,0.4896237279372018,-0.2898550724637681,-0.25,0.07014576389234367,-0.6666666666666666,0.0,-0.5266005410279531,0.6058215916945505,-0.5,1.5,0.4602699549377755,0.0,0.0,0.0,1.0,0.0024291497975708503,1.8804103879448542,-0.1724526690391459,3.499836791792959,0.49821491902116094,-0.8411128677173964,0.3333333333333333,-0.3427170018270271,-0.369493429652925,-0.08318835696779409,0.7713780497128976,-0.15863791629518315,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,55.0
0.5294117647058824,0.15697196173823122,-0.7536231884057971,0.25,1.1532759564200785,0.3333333333333333,0.6666666666666666,0.0036068530207394047,0.4916404718727191,1.5,0.0,-0.5218594770461384,0.0,0.0,-1.1666666666666667,0.35714285714285715,2.463736263736264,0.5812760500160308,-0.2935402135231317,-0.5114478899510375,0.16356543326634354,0.1818694811418485,-0.3333333333333333,-0.05070077117179292,0.9394100075074703,1.313485078524261,0.9194819784725419,0.19284730865225486,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,50.0
0.5882352941176471,1.317257749888364,0.5507246376811594,0.5625,0.21819809959703498,0.6666666666666666,0.0,0.151487826871055,-0.2510268194447763,1.0,0.0,0.6571131609749394,0.0,0.0,1.0,-0.35714285714285715,-0.44360902255639095,-0.578069894196858,-0.195911743772242,-0.40500505168259887,1.3308192457737322,-0.6653042669547565,0.0,0.01275529853252447,-0.09162261060390399,0.15760718872557694,-0.09300134053300607,-0.5353548858440867,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,52.0
-0.11764705882352941,-0.15645491080871465,-0.7246376811594203,-0.125,-0.5060113095534219,1.6666666666666667,0.0,0.284941388638413,-0.2733339816028447,-1.0,0.0,0.23460336745397423,0.0,0.0,-0.16666666666666666,-0.7857142857142857,-0.5146327356853673,3.067329272202629,1.072438434163701,0.28926711743219086,-0.15174370492966063,-0.49999761189313197,0.0,1.1101299869674124,1.2330937593515234,1.858609713497692,-0.4888004906676346,-0.138355913808838,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,57.0
0.5294117647058824,-0.4534301628710428,-0.028985507246376812,0.5625,1.0231331774538581,1.0,-0.3333333333333333,-0.3462578899909829,-1.0016738001718772,-1.0,2.5,0.2285000763217847,0.0,0.0,-0.16666666666666666,-0.8571428571428571,-0.49034123770965876,0.12407823020198781,-0.10010533807829182,0.08179062718582421,-0.45050242345430896,-1.046176928766156,-0.3333333333333333,-0.07654411515508162,0.79320862886333,-0.11924602500970899,0.27141574724617445,0.5606632244540867,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,58.0
-0.17647058823529413,0.27946602740369925,0.08695652173913043,-0.25,1.2823574283203156,-0.3333333333333333,1.0,1.3237150586113615,0.2504044795195921,1.5,0.0,0.018702360668070985,0.0,1.0,1.8333333333333333,0.8571428571428571,-0.36795835743204164,0.1362616223148445,0.6982661921708185,1.0759306753711044,0.28679512944792546,0.08874292058257827,-1.0,0.39334382923921113,-0.04871979294087865,0.6661662545048775,1.5605895638702167,0.5544108277257834,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,56.0
-0.35294117647058826,-0.3100190368751322,0.2318840579710145,-0.25,1.1797423013780408,0.0,0.0,-0.8007213706041478,-0.1462663356155168,0.5,0.0,-0.07658888614158361,0.0,0.0,0.0,-0.2857142857142857,0.2895315211104685,0.19717858287912793,-0.1744455516014235,-0.3342504080205176,-0.3062300508334318,-0.679405014053904,0.3333333333333333,0.007936630198015226,0.023792898880180848,-0.16098964588695094,0.8701116040393608,0.5557580357455845,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,53.0
0.4117647058823529,-0.215210698253778,-0.5072463768115942,0.375,-0.06649752085302556,-1.0,0.6666666666666666,0.27412082957619477,-0.9862203230248345,0.5,0.5,0.18520251642636607,0.0,0.0,1.6666666666666667,-0.07142857142857142,0.25020242914979757,6.397242705995511,-0.48355871886121,-0.542410818372581,-0.2108523466130748,0.003648949340175053,0.3333333333333333,-0.244063702548903,-0.4652530226746532,-0.44056341338477456,1.976071435383527,1.3066496758198782,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,57.0
-0.35294117647058826,1.190110225857247,-0.14492753623188406,-0.3125,-0.6700495829394889,0.3333333333333333,-0.3333333333333333,-0.6095581605049594,-0.3608904275937639,-1.0,-0.5,-0.5864610526879984,0.0,0.0,-0.5,0.6428571428571429,0.18750722961249278,1.3917922411029175,0.03328113879003559,0.12077407321053858,1.2029081451708243,0.5552197147648046,-0.6666666666666666,0.05235218180305696,-0.07883366495692476,-0.38767516304573774,-0.6576781162032062,-0.7193497345933287,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,38.400000000000006
1.2941176470588236,-0.3089849350160991,0.7246376811594203,1.25,-0.06556887717029003,0.3333333333333333,1.0,-0.6708746618575293,1.005441942404411,1.5,0.0,1.026025718837799,0.0,0.0,-0.8333333333333334,0.7142857142857143,1.0087912087912088,-0.10997114459762744,-0.12379217081850534,0.6475790782622212,-0.30518973873980376,0.5042318182281614,0.6666666666666666,-0.32647402263295244,-0.517458800800096,-0.2630614689575807,-0.24152545562996292,-0.11045089770433081,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,57.0
-0.29411764705882354,0.2908176455380855,-1.3623188405797102,-0.25,-0.44332786096877436,0.0,0.3333333333333333,1.8503155996393148,1.3064208872743792,1.0,-0.5,-0.6431403830164386,0.0,0.0,-0.16666666666666666,-0.21428571428571427,-0.24441873915558127,0.6005129849310676,0.5536056939501779,2.8864848060931063,0.2982149190211611,0.8967815990909258,0.0,-0.3405233369586316,0.6649411740000106,-0.12322571667510443,-0.3903532149871185,-0.08760852645390761,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,51.0
0.4117647058823529,0.7863169522197937,1.144927536231884,0.4375,0.02059599024924133,-0.3333333333333333,0.0,-0.12623985572587917,-0.19391627965634542,1.0,1.0,-0.3374242459106994,0.0,0.0,0.0,-0.6428571428571429,0.11463273568536726,0.35812760500160307,-0.4107103202846975,0.5268360923292142,0.7966899160657289,0.48447922169075314,1.0,-0.38597410119819703,-1.2146768376234405,-0.926486115472457,0.12825823172175826,-0.4025807301455202,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,36.0
-0.11764705882352941,0.8471409433829232,0.5942028985507246,-0.0625,-0.11929754738570221,0.3333333333333333,-0.3333333333333333,0.3606853020739405,-0.4760157927745095,1.0,0.0,-0.4952850818718482,0.0,0.0,-0.16666666666666666,0.7142857142857143,-0.11509543088490456,-0.5581917281179866,-0.569947330960854,0.24005595709955702,0.8578791819363992,-0.6457650232932365,-1.0,-0.31512365553299587,-0.4399691301311962,0.004338778670951993,-0.24960117387237613,-0.460639993383251,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,45.0
-0.058823529411764705,0.5124679780958424,-0.5507246376811594,-0.1875,3.7453858017014077,1.6666666666666667,0.3333333333333333,-0.028854824165915238,-0.22090579655535683,0.5,0.5,0.4540980772060461,0.0,0.0,-0.5,-0.5,0.5093117408906883,1.9695415197178583,-0.44719715302491103,0.13187223128934483,0.5211963589076724,0.39243544903523575,0.0,-0.320459930184767,2.4530415745733127,3.0053021589098807,3.23352937737165,0.6864606968440873,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,55.0
0.47058823529411764,-0.31098263178923125,-0.10144927536231885,0.5,3.789828035089465,1.3333333333333333,0.3333333333333333,0.90892696122633,0.3245258467865485,0.0,0.5,0.6477848069956181,0.0,0.0,-1.0,-0.42857142857142855,-0.4741469057258531,1.802821417120872,0.5920626334519573,0.10955156602160566,-0.30719943255703985,-0.09383651393403014,-1.0,0.6615131974205952,1.9316137906413933,2.0495880550155894,2.822460303700497,2.277374770138277,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,56.0
0.35294117647058826,2.43763660720581,0.37681159420289856,0.4375,-0.2830041623136494,-0.6666666666666666,1.0,1.0387736699729486,-0.21367336610807666,0.0,1.0,0.8257795462608006,0.0,0.0,0.3333333333333333,-0.6428571428571429,0.29971081550028916,-0.4286630330234049,-0.23229608540925267,0.1792181549700785,2.457926468849746,0.3828517515232486,-0.3333333333333333,-0.2582239325139954,-0.9642949017466695,-0.8857268663053003,0.2555910675444654,-0.5462357626118348,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,44.8
0.058823529411764705,-0.736515546781358,0.3333333333333333,0.125,1.094373414257997,1.3333333333333333,0.6666666666666666,-0.18034265103697025,-0.15831015929122044,-0.5,0.0,-0.8569085120972574,0.0,0.0,-2.0,0.07142857142857142,0.5678426836321573,-0.38698300737415836,0.10931814946619217,0.10339628507033496,-0.7352878590849982,-0.9143691952696624,0.6666666666666666,0.141528355891315,0.7632627561332882,0.48737074529525304,0.3800218881702783,1.8187102489111346,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,49.0
-0.5294117647058824,-0.5823873651554679,-1.173913043478261,-0.5,-0.22496393214267946,-0.6666666666666666,0.3333333333333333,-0.05410279531109107,-0.23779097721499315,0.0,0.0,1.3424224170276013,0.0,0.0,0.0,0.9285714285714286,-0.3779063042220937,-0.20679705033664636,-0.2787017793594306,1.6208595632237506,-0.5802340702210663,-0.07106323575044945,-0.6666666666666666,-0.33354797563553124,0.17757524530520863,-0.09391436381097856,0.3926063217267105,1.135574536944214,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,60.0
0.29411764705882354,-0.7947542832969048,0.014492753623188406,0.375,0.6138666401339901,-0.3333333333333333,0.0,0.028854824165915238,-0.10646404580102975,-0.5,0.5,0.35262998468921974,0.0,0.0,-0.6666666666666666,0.5714285714285714,-0.5141700404858299,-0.151651170246874,-0.3014661921708185,0.44582264708168184,-0.7938763447215983,0.2011566092189089,1.3333333333333333,-0.3174528839606742,-0.20785711660725328,0.11756045387054422,0.8078253331850715,3.0541989127330447,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,56.0
1.2941176470588236,-0.1960093069167313,-0.30434782608695654,1.375,-0.6211631262126263,0.3333333333333333,-0.3333333333333333,-0.32822362488728585,0.1866144697787978,-1.0,-0.5,-0.46982752410550904,0.0,1.0,0.16666666666666666,0.42857142857142855,1.1559282822440717,0.2504007694773966,0.09443416370106762,0.643071423020129,-0.19153564251093502,-0.8900450140389232,-0.6666666666666666,-0.0885230042117133,0.052142778393193326,-0.3713705517282013,-0.6240584819076299,-0.3340066320762441,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,57.0
0.058823529411764705,2.8600907189358153,0.15942028985507245,0.0625,1.0350065502545478,-0.6666666666666666,1.0,-0.12984670874661858,0.12604915888878535,-0.5,0.0,-0.04067657963068453,0.0,0.0,-1.1666666666666667,-0.07142857142857142,2.044303065355697,3.971465213209362,0.6659473309608541,0.09789383694722935,2.8829176025534933,-1.5726482390405399,-1.0,0.7460925344531705,-0.38952734450878534,-0.6170041808026622,1.9165048285600557,-0.4360351513275348,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,38.400000000000006
-0.5882352941176471,-0.7947542832969048,-0.17391304347826086,-0.6875,0.33155896058239226,0.3333333333333333,1.0,-0.19477006311992787,-0.8312631264413262,1.5,-0.5,0.25995398518229285,0.0,0.0,0.8333333333333334,0.14285714285714285,-0.06836321573163678,-0.2760500160307791,-0.13268612099644128,1.1636589725654776,-0.7938763447215983,0.1919084471828732,1.0,-0.2879862957565525,0.2592648981241826,-0.6486355221642235,-0.026559059657458875,1.6520553764478654,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,55.0
1.1764705882352942,1.6257256339749466,0.463768115942029,1.4375,-0.033066348274546874,0.0,0.6666666666666666,0.8656447249774571,0.14231495893016147,0.0,0.0,1.1968727675796635,0.0,1.0,-0.6666666666666666,-0.7857142857142857,-0.06096009253903991,-0.5184353959602437,0.056945195729537365,-0.20147664568275434,1.6411396146116564,-1.2476927810148626,0.3333333333333333,0.20571153923178595,-0.5281687552827896,-0.6106379029707031,-0.12146945487993287,-0.5227147868487847,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,48.8
1.411764705882353,0.8475639850525277,0.2608695652173913,1.5,-0.8817140109115633,-0.6666666666666666,0.3333333333333333,0.3570784490532011,-0.8111298954416201,-1.0,-0.5,0.3537235729128252,0.0,1.0,-1.5,0.5,-0.13267784846732214,0.6421930105803142,-0.29635302491103205,-0.06232999145099868,0.8583047641565198,0.43583860987345857,1.3333333333333333,-0.231789038453836,-1.069840453178076,-0.5857942969693817,-0.46696218834043,-0.5187821752803395,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,46.400000000000006
-0.5882352941176471,-0.3234858633575407,-1.0434782608695652,-0.5,-0.5009701009900005,1.0,-0.3333333333333333,0.41118124436429215,0.6432830502378697,-1.0,1.0,-0.08278122147525586,0.0,0.0,0.5,-0.14285714285714285,0.11417004048582996,-0.603077909586406,1.336706049822064,-0.6444392632315225,-0.3197777515072703,0.44793960441913966,-0.6666666666666666,1.766269937856432,1.0456905558151397,1.3030355659126445,-0.4995786573550879,0.050166611913597434,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,50.0
0.8235294117647058,0.11957977860819291,-1.1159420289855073,1.125,0.3440293186076978,-0.3333333333333333,0.0,-0.7069431920649234,-0.8328802371070576,1.0,0.5,0.6955993481709857,0.0,0.0,-0.16666666666666666,-0.35714285714285715,0.6069404279930596,2.43635780698942,-0.5248170818505338,0.12235952436465376,0.1259486936990189,-0.32399244908765584,-0.6666666666666666,-0.3488420099146258,0.5257117657249974,1.0133312051652783,0.6674178798770465,-0.012637361926245979,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,55.0
0.8823529411764706,-0.0741263014406919,0.7246376811594203,0.75,-0.6965822595890752,0.6666666666666666,0.0,0.890892696122633,0.7608417304181134,1.0,-0.5,-0.6298201132904502,0.0,0.0,-2.0,0.2857142857142857,3.5605552342394446,-0.30811157422250723,1.1114192170818504,0.8493355094427606,-0.06892067620286083,-0.012570395188704104,-1.0,0.9302864396387848,-0.5072318442646615,-0.4889801663519391,-0.727923102457582,-0.1822516019136741,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,45.0
0.5882352941176471,-0.039624903052950716,0.7536231884057971,0.5625,0.2961378372551946,0.3333333333333333,-0.3333333333333333,1.3561767357980163,-0.5424236246630675,1.5,0.0,-0.05631915851679841,0.0,0.0,0.8333333333333334,0.21428571428571427,0.11532677848467322,-0.383135620391151,-0.41875017793594305,-0.4790860340405689,-0.034212081806360005,0.4012840591120568,-0.3333333333333333,-0.19903195294712098,-0.4239461982286565,-0.7758488238556084,-0.06643948873150608,0.21021844965506625,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,49.0
-0.29411764705882354,-0.25932454346753153,-1.2753623188405796,-0.25,-0.8707692817936089,0.6666666666666666,0.0,0.02164111812443643,-0.6516338072015043,0.5,0.5,-0.9013296491750522,0.0,0.0,-0.5,0.21428571428571427,-0.3816078658183921,5.441167040718179,1.6952085409252668,0.24139271003341883,-0.2552311147889821,-0.10316545170189727,-0.6666666666666666,1.8030692822217635,0.8866162318810162,1.2520769812277157,-0.7453597825879821,-0.27068110618207675,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,46.0
0.0,1.3159886248795507,-0.8840579710144928,-0.0625,-0.39742633036499014,0.3333333333333333,1.0,-0.3678990081154193,0.34502600163572716,-1.0,-0.5,0.6445044451026185,0.0,0.0,0.3333333333333333,-0.21428571428571427,1.8564488143435511,0.39788393715934595,0.6260327402135232,-0.0882567809124116,1.3295424991133704,-0.3034304819107973,0.0,0.7766929269712944,0.542973692361809,-0.03887084520269069,-0.447085319708227,-0.6612398310174333,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,42.400000000000006
0.5294117647058824,-0.33526052316153143,0.6086956521739131,0.5,-0.42787257682039037,-0.3333333333333333,0.6666666666666666,-0.9666366095581606,0.28852552661557407,-0.5,0.0,0.4766588759910164,0.0,0.0,0.5,-0.7857142857142857,-0.6037015615962984,-0.37608207758897083,1.7910718861209964,0.7948084246522111,-0.3316231233006265,0.7230656139040773,1.0,1.6874212421935417,-0.9681588853247374,-0.6897915695519158,-0.2526764936655115,-0.17793020239688315,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,51.0
-1.0,-0.6430703424287292,-0.2028985507246377,-0.9375,1.260600633467655,0.3333333333333333,0.0,1.345356176735798,0.04213305930660181,-0.5,-0.5,1.7584438500062025,0.0,0.0,0.3333333333333333,-0.6428571428571429,-0.3098901098901099,-0.5036870791920487,1.437238434163701,-0.03683842387502914,-0.6412814753516964,-0.7166800356283298,0.3333333333333333,1.6341940592351134,0.5743895588443765,0.58559856267869,0.8400623197038561,2.5117164491024586,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,58.0
0.8235294117647058,2.2378199252626385,1.0144927536231885,0.8125,-0.9668175712651111,0.3333333333333333,0.0,1.3237150586113615,0.1165920680133862,-1.0,0.5,-0.5793473570354573,0.0,0.0,1.6666666666666667,-0.6428571428571429,-0.5250433776749566,-0.23693491503687078,0.4796982206405694,2.6220875106862516,2.2569098002127914,-1.6556851312650673,-0.3333333333333333,-0.33929094096515094,-1.0127836956692933,-1.0212915967190042,-0.8789081187629472,-0.6812302953010848,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,37.6
-0.29411764705882354,-0.7947542832969048,-1.4782608695652173,-0.0625,0.5064092997031657,-0.3333333333333333,0.0,3.3868349864743013,2.001182534375801,0.0,0.0,1.1075474595760044,0.0,0.0,1.1666666666666667,-0.35714285714285715,-0.5185656448814343,0.2555306187880731,-0.5591857651245552,0.002269371259811922,-0.7938763447215983,0.041300329427791785,0.0,-0.3857522699193705,0.8396184316216657,1.3433602191897986,0.8832194584296914,5.4295198158249,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,62.0
-0.11764705882352941,0.009353921361254083,0.13043478260869565,-0.1875,-0.5893902459247466,-0.3333333333333333,0.3333333333333333,0.9017132551848512,0.6286596269805654,0.0,-0.5,-0.48586495584899275,0.0,0.0,-0.3333333333333333,0.14285714285714285,-0.5791787160208213,1.1474831676819492,-0.4323017793594306,-0.17701095826532992,0.01506088190093409,0.7046299074192819,0.0,-0.3334493839560528,-0.6727951406206516,-0.6500668333836198,-0.39622889309368464,-0.0818411823482006,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,52.0
0.35294117647058826,0.07243413476227409,0.0,0.5,-0.3930484387178084,-1.0,0.6666666666666666,0.13345356176735798,0.5464042918047072,0.0,0.0,0.6399672531678177,0.0,0.0,-0.16666666666666666,-0.14285714285714285,-0.21087333718912665,-0.1343379288233408,-0.4174861209964413,-0.4245900365275511,0.07851991961224732,-0.03582257954650031,-1.0,-0.21926789516007283,-0.9361340214304089,-1.2868815566637204,1.1740616438417044,0.4058168701127926,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,56.0
-0.23529411764705882,-0.22259042515687796,0.3333333333333333,-0.25,-0.31212377493657034,-0.6666666666666666,-0.3333333333333333,-0.1623083859332732,0.7839741356181777,0.5,0.0,-1.0469024211983644,0.0,0.0,0.3333333333333333,-0.9285714285714286,3.1825332562174666,0.7800577108047451,0.031208540925266905,0.6985311261366286,-0.21827639200851157,-1.1491943327157772,0.0,-0.17893157429345197,-0.9420139964405152,-0.8054432733751563,0.2260232527081416,0.21162922035061904,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,53.0
0.7647058823529411,-0.759688829349691,-0.07246376811594203,0.8125,0.8657280732301875,-0.3333333333333333,0.6666666666666666,0.7249774571686204,0.4225450448217259,0.0,0.0,0.2673221867218398,0.0,1.0,-1.3333333333333333,0.21428571428571427,1.7444765760555234,-0.5171529336325745,-0.5357950177935943,0.4232532835936893,-0.7586003073649368,0.9779301619002635,-1.3333333333333333,-0.35064130806510746,-0.065120723236925,0.5753385345504862,1.1277095671038935,3.557340376435437,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,62.0
-1.1176470588235294,0.35998495851841406,-0.3333333333333333,-1.0625,0.565510836940119,0.3333333333333333,-0.3333333333333333,-0.018034265103697024,1.3160427192881532,0.0,-0.5,-0.6524383053388398,0.0,0.0,0.16666666666666666,0.7857142857142857,0.269866975130133,-0.1683231805065726,0.5525466192170818,-0.41914976295950884,0.3677976120108762,-0.9103303710408168,-0.6666666666666666,0.8283426430580674,0.448831092467857,0.08350206424936409,0.2404711562950423,-0.19902805375630772,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,50.0
0.7647058823529411,3.7852358457308046,-0.07246376811594203,1.0,-0.05130756347113742,-0.3333333333333333,0.0,-1.042380522993688,-0.31068556936217456,0.0,0.0,-0.87997270221692,0.0,0.0,0.5,-0.2857142857142857,-0.3094274146905726,-0.49855722988137224,-0.5956612099644129,0.29389912178440974,3.8136186310438593,0.1727581994246032,-1.0,-0.27784367673020693,-0.3554444893609194,-0.05118954147377978,0.1512840258396961,-0.760498006299404,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,37.6
-0.9411764705882353,-0.3614421020470516,-2.0579710144927534,-1.0625,1.3922027096496028,2.0,0.6666666666666666,1.0135256988277728,-0.1303057525786262,-1.5,-0.5,0.18464918586716117,0.0,0.0,0.6666666666666666,-0.5714285714285714,-0.46651243493348754,-0.3786470022443091,-0.15563274021352314,-0.38803139815030696,-0.35796193403475585,-0.28395908556041694,0.6666666666666666,0.04961626269752997,3.010043207316374,3.7352546143975447,1.4407852787724373,1.5847948295233532,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,56.0
0.5882352941176471,1.8417119086229994,0.8260869565217391,0.4375,-0.4913520057045255,1.6666666666666667,0.6666666666666666,3.6573489630297566,0.7361769163847923,0.0,0.5,-0.7358777115876906,0.0,0.0,0.3333333333333333,0.6428571428571429,-0.36448814343551184,-0.2715613978839372,-0.1006747330960854,-0.24658428538120775,1.8584229814398867,-0.25116963786546453,1.6666666666666667,0.05301767563953649,0.11423951448206475,0.04857969014548481,-0.6491178087625232,-0.4231440597402947,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,36.8
0.058823529411764705,0.19659686479118194,0.2463768115942029,0.0,-0.48538215345836855,0.3333333333333333,0.3333333333333333,-0.9449954914337241,-0.642734575265987,-1.0,-0.5,-0.053697372362355264,0.0,0.0,0.8333333333333334,-0.8571428571428571,0.07229612492770388,2.1747354921449182,-0.1360341637010676,1.9739488614284604,0.20342830121763802,-0.08591408534975196,0.6666666666666666,-0.3932452375597327,-0.3038687085579874,-0.09352466555421676,-0.5122885385263165,-0.5710340860483842,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,54.0
-1.0588235294117647,0.4876730357940257,-0.7391304347826086,-1.0625,-0.866855711987795,-0.3333333333333333,-0.3333333333333333,-0.6564472497745717,0.18594499025379393,-0.5,0.0,-0.6351462361510284,0.0,0.0,-0.3333333333333333,-0.07142857142857142,0.8100636205899364,-0.46393074703430587,-0.40213523131672596,-0.26262532058754956,0.4962525121172718,-0.35218826242809675,0.0,-0.26686302842829457,-0.13064044477810877,-0.2555775666466754,-0.6313499871921366,-0.6302463499790346,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,40.0
1.8235294117647058,0.9307621800747373,0.36231884057971014,2.0625,-0.4910866789380296,0.3333333333333333,0.6666666666666666,-0.38954012623985573,0.4616293693243465,0.0,0.5,0.20210743924387228,0.0,0.0,-0.8333333333333334,-0.35714285714285715,-0.14517061885482938,1.3943571657582559,0.27726690391459075,1.417921815497008,0.9420026007802342,-1.0687339302817729,-1.0,-0.19783652883344477,-0.3896743438840399,-0.48563762833070734,-0.5458030531599485,-0.6403486051681188,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,40.0
-0.058823529411764705,-0.19817151989470963,-1.1884057971014492,-0.1875,-0.3507288194617183,1.0,1.3333333333333333,-0.2236248872858431,-0.3221233567831119,-0.5,-0.5,2.0716868048016828,0.0,1.0,-0.3333333333333333,0.5,3.010641989589358,1.0782302019878167,-0.11933950177935942,1.6543405611253594,-0.19371084052488474,-1.238672176224317,0.6666666666666666,-0.3975339756170453,1.198254907416646,0.49754266172703576,-0.47369394230093,-0.22272144502532715,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,64.0
1.5294117647058822,0.08662953300900139,1.0724637681159421,1.875,1.2899192411654479,-0.3333333333333333,-0.3333333333333333,-0.7466185752930569,-0.5311519293248935,-1.0,-0.5,-0.9031011393789287,0.0,0.0,-0.16666666666666666,0.7142857142857143,3.313707345286293,-0.38634177621032384,0.45532811387900357,0.2793191886220564,0.09280056744296034,0.028585703931576553,-0.3333333333333333,0.4462382652793996,-0.7603227686282328,-0.4216149232438343,1.35156646961913,0.2972052656777142,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,41.0
0.8235294117647058,0.36823427107570095,-0.014492753623188406,0.75,-0.23192875976319585,1.3333333333333333,1.0,-0.24887285843101895,0.3309847591038071,1.5,-0.5,-0.3829712420512175,0.0,0.0,0.8333333333333334,1.0,0.40011567379988433,2.2580955434434116,0.05565836298932384,1.099059609854667,0.37609646530322755,0.578397497169544,0.3333333333333333,-0.3112539321134667,0.595368469684006,0.3866796912825625,-0.443177097029303,-0.47766707318131896,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,40.0
