PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
-0.5406256611696387,-0.6205274655164478,0.7667851849108016,0.6917093113339904,-0.45589737754386456,0.15641587864498152,-0.21125158209932782,-0.32639502861324665,-0.09654584666212788,-0.13270969662228216,-0.058282384862028844,-0.10668491369503327,-0.027003984879434416,-0.0969537584381402,0.006750094921832631,-0.14700214843175904,-0.31928762527397997,-0.05577286256657332,-0.08445653113636775,0.11968100051932754,-0.06634683510458879,-0.044681564580185,0.06055871938532094,-0.14041162035910085,0.10718915036615648,0.11868952956571785,-0.13769221259086473,0.052111082144312794,-0.0338664034786829,-0.15626134007283102,0,0.4565217391304348
-0.5347537422391953,-0.7365368403283733,0.04359086533100654,-0.060588298481996754,0.4236757813762343,-0.7044227348709848,0.21151554457724556,-0.3026983271013919,-0.0946230312951727,0.9354453837108738,-0.22218201963297302,-0.17738526237716912,-0.23103310249852121,-0.004862432205921314,-0.2031117152620851,0.045176689998684724,0.08601284180366464,-0.022327705922101704,-0.07543158296317892,0.06906560644706472,-0.10057055127784512,-0.038972998786238736,0.18386249972174043,-0.03863092592023886,-0.11573184638452029,-0.10087859839798967,-0.08483885481622722,0.199322323634325,0.05751302879722397,-0.18397792682474196,1,0.246376811594203
-0.5996796969528317,0.11284048043628785,-0.09374429378435087,-0.5211259817503978,1.3065000315058335,0.28919367713652355,-0.3269176794430273,-0.41033992328705904,-0.06787412680361785,-0.045020755813284304,-0.2838498816703642,-0.2406609123265391,0.034457278912453,-0.3720302862413531,0.31784497597889844,0.444363149179166,0.13161983922493153,0.09912831844122348,-0.0676902041987653,-0.04081657950169328,-0.12736636242920493,-0.03437261863105697,-0.15617702686863436,0.2301737855514251,-0.11452980429340598,-0.07762582217074668,-0.10522324099810038,0.07518356926083844,-0.22349277231710676,0.10382257879730229,0,0.3659420289855073
0.8462697571976731,-0.6636469812369841,-0.6357419777764288,0.7695380503141797,-0.47057659321385553,0.160949671830515,-0.17493724949950512,-0.14661994362834388,-0.28865535275834436,-0.11706038257070304,-0.09240848306192498,-0.09263940502840998,-0.059771871995832955,-0.08366428303072336,-0.0825482883094316,0.06636448039462449,-0.2951666315438214,-0.055779654899405506,-0.1042743499282022,0.056669302859072845,-0.05165268824774311,-0.06795693492376158,-0.2652779633089853,-0.15155111308326863,-0.015750804246027244,0.10153378435091209,-0.12179688402822303,0.26183451245432665,-0.15350978540498753,-0.0825643758086799,0,0.3840579710144928
-0.5314594671071008,-0.6957857798823367,0.05927018975661935,-0.14876668059701773,0.45444178948047587,-0.7601574910881234,0.7729457087627595,-0.3525675832668684,-0.13205560787282078,-0.35975766752117266,-0.3388041163128625,-0.08173939008808562,-0.04347503130147794,-0.31260095898472307,0.3984475928152553,0.04400947641900579,-0.07346662224618657,0.008247195113165285,0.012699734313415444,-0.07420104261601021,-0.03134480227879443,-0.050686269835861074,-0.060257956073924555,-0.07054381871689487,0.10268795877215157,0.40158943790676815,0.04241293329910343,0.2000772836293717,0.22300299958141656,0.05141519012532719,0,0.3840579710144928
0.280983680691231,0.1379022548685759,-0.09078863010794061,-0.539973560379449,1.303734925573836,0.21532753225764445,-0.38275509013400427,-0.31558381808216107,1.011592954213811,-0.06927969980101904,-0.2597573498020761,-0.2255545216423442,-0.011863605215704766,0.20907282184188847,-0.42934141262413633,-0.2318435743574732,0.6717987808203733,-0.012831397943626952,-0.1802976477943893,-0.011862367683751167,-0.0032823470662795883,-0.0341950527245958,0.2415985108388854,-0.1723971724387533,-0.15506995171492555,-0.09169194025884012,-0.05250974653782371,0.08323613003607076,-0.054649908690412086,-0.07517525917136056,0,0.4565217391304348
0.7602228375870078,0.6667727912374348,-0.8511309730768712,-0.6224497739751054,-0.387363519022728,0.0337597507460719,-0.5889330223419469,-0.14692222473045183,-0.34561011864753105,-0.16410797018970774,-0.07192991025413378,-0.10258266658575042,-0.06765068454010033,-0.004778716589198399,-0.06940213785878156,-0.2516399996303499,-0.3082397891766989,-0.062442587517823486,0.09283823160113966,-0.4025155698831221,0.2025461374326893,-0.07129082065590246,-0.1625932890091198,0.1341243651998302,-0.10008063830366097,0.5542708438657352,-0.2786160397083912,-0.03348453181062505,0.00947458483098151,-0.049556263071480866,0,0.2934782608695653
-0.5439269170898211,-0.7368475825073713,0.15665893804551775,-0.5532730604898592,0.1961305383086419,-0.14697176214413726,-0.6010753814927198,0.9063075559860321,-0.28463268651675105,-0.23256899400263953,-0.2606368142214303,-0.06982826094244114,-0.10423450609108748,-0.10717376348460769,0.03524787716176659,-0.06855816384558226,0.03926692178520429,0.8059181909328265,-0.22872928531631356,0.6818762109225823,0.8340656553390454,-0.07314717194527047,0.21915979765727933,0.1424793828504795,0.03411879009006051,0.1743196993162344,-0.2742938757020593,-0.009691554588896348,0.20332190124122645,0.018711487982943864,0,0.5289855072463768
-0.5975693395916594,0.2506197972950717,0.647216876978193,-0.12187415833972054,0.22420558077469308,0.8873461840207681,0.3160889603509554,-0.23791610747502207,-0.015655362776199836,0.2811677055179014,0.03588432717959225,0.0957473534148427,1.0409893552836516,0.8305733920169828,0.0763093068408097,0.2917889648199365,-0.005006194679455917,0.05414195449695582,0.12358603419384978,-0.2415322123223138,0.11879206563458568,0.9576584739779243,-0.22491652157241548,-0.014278312732716165,-0.15136179013290313,-0.04752177006246028,-0.12169554780979139,-0.05771872115562817,0.24368843185742484,-0.1037454038466422,0,0.6739130434782609
-0.6394642835886403,0.6920368507916773,-0.040584228517253775,0.7354784759518638,-0.15943271363460218,-0.3580453423868966,-0.31558966019119794,-0.1395299138977423,-0.1249709875529134,-0.15623835503076167,0.1821715135448612,-0.11587696606852421,-0.0479940894395267,-0.39688887469134765,0.24671686043360622,0.6324332199472054,-0.03110529464268312,0.09864361411000959,-0.035030264078776394,0.3839984493651415,0.8655426257063743,-0.0898784409025996,-0.227100397672014,0.08181114506828215,-0.05193342623454459,-0.1909102259091811,-0.27661595448724313,-0.06380733672039117,0.0751581328989242,0.045340687343154225,0,0.3659420289855073
0.7714105311458798,0.8706172858213246,0.5965535154187227,-0.3065786836684541,-0.5729394334573193,-0.17993408173109954,0.6677532534035271,-0.2535057737634342,-0.30685330549972045,-0.38919087834765553,-0.0378557450459908,-0.0996143659613804,-0.11673776568347775,-0.03977714918583133,-0.17524628623782598,0.12285256293652771,-0.07665717708700986,0.0024258524797648516,0.011661738391144344,-0.1714874568121684,-0.010263552303134126,-0.06172222390241815,-0.044526158730282914,0.1642454291603543,0.2491465263216193,0.268455151330062,-0.2125825715801455,0.11987115482917675,0.09483399253551586,0.23523892721615364,0,0.32971014492753625
0.3308684703257776,-0.6948137555795071,-0.6329210378076681,-0.22610426890660387,-0.48517204557620874,-0.12798095269765664,0.7359346718597047,0.022725002925345347,0.9835984626451398,-0.4574122084902277,-0.056522910078598235,-0.07064788315949747,-0.03395077611634788,0.8652897505373028,0.3859233433894141,-0.12054960913608968,-0.3177721595986532,-0.11523770498403552,-0.23951594477142907,0.21043914416853904,-0.05367233705777982,-0.01841753155861291,-0.08399444967126149,-0.1950376740131418,-0.06871218203082455,-0.040384409261015615,-0.013199098672593834,0.36122546997433597,0.09789715063397267,0.1064663194725682,0,0.5289855072463768
0.2743450775473302,0.20447025816751369,-0.008559723675338356,-0.17319507447553625,0.7172178132984665,0.2935567228505503,0.865948060671558,0.2650949776107758,0.9769249686489726,-0.5014785105042829,0.9410614936224387,-0.22993239888754213,-0.025314102495964025,-0.3663028457427337,0.3012309907806873,0.45165636100962686,0.18923190648011598,0.07993146321665338,-0.019296316394346882,-0.27174509715044665,-0.07918137098624728,0.9631070324297468,0.0834887706824514,-0.07257467440282758,0.40801682266059663,0.17094712300651113,0.0655265657076703,-0.13617933558699444,-0.05784668452246662,-0.09189175718374208,0,0.6920289855072465
0.2412622280610928,-0.6941020227817729,0.06989567501649806,-0.08650566801212681,0.04081488541077634,-0.39473260641020547,0.13358628370525705,0.22488583031594833,0.22743732587478124,0.7662404125029766,0.9853132162740662,-0.15370052447364185,-0.181599943804693,-0.22643946142188878,0.31382782418301397,-0.08646908897897375,0.5135921791813809,0.17734313392279827,1.078875846063584,0.15412954578163102,-0.17150320725971951,-0.10464038281578103,0.37617067134425924,-0.07455592840414699,0.04762096521694098,0.1845025396203571,0.7201526663555674,-0.08129642007128929,-0.12352086093397659,0.042804241675888276,1,0.23188405797101452
0.23560923485456267,0.8083197550760431,0.8037900624904797,0.6369713869954987,-0.4685132481542664,-0.15205532317794654,-0.4554730067845489,0.8711956179436281,0.8991662861746141,-0.21648974160675197,-0.4036374524979552,-0.09364150156020082,-0.0720358235963777,-0.0812317178025615,-0.043299908734015485,0.1265158939168433,0.2393654259785188,0.815101561178099,-0.21132904880746034,-0.1764063430291568,-0.056664782563722045,-0.03954613199749415,-0.13879680684536902,-0.16511176363579347,0.12570187519773143,0.11681928803098737,-0.2101047100856606,-0.17945199426517894,-0.056179217951461566,-0.07493349964322364,0,0.22101449275362328
0.7626131859986454,0.8546750751649569,0.6166914510849887,0.6621980695895351,-0.5513117463792487,0.00368528763242146,-0.31333937752746416,-0.3326407148032305,-0.2976599077969961,-0.11102082720164642,-0.05104675512359291,-0.11278904166970678,0.00038758478707255015,-0.10090789427184103,0.07568240930675554,-0.33841281245717386,0.09727526108501325,-0.05626293207974508,-0.15600626660294586,0.21681521161173284,-0.08609239914717216,-0.041157523248294414,0.02182614908685883,-0.19754419597419393,-0.13666670551652935,-0.11280854760607768,-0.1475486018703669,0.1662923262588288,-0.11430987456124649,-0.2135092869409123,0,0.40217391304347827
-0.609163679541872,0.2730872825030221,0.8335224379263279,0.7404893106191499,0.30708057158927,0.9438490043129825,-0.08313388451526851,0.7467024738759936,-0.09651762276368342,-0.06742393201392342,-0.4486159827000568,-0.1918716099935898,0.07680456298607927,0.7175309814243588,0.5821883018285611,0.16151615806744404,0.17554529060425944,0.8204289795423825,-0.10658899209183695,-0.09357111406738354,-0.05846153399272263,-0.022094247398949603,-0.21325060844805416,-0.28017922252871413,-0.013255222379398975,-0.07631073781228082,-0.2147092039900236,0.026435915521184662,-0.20913448077291613,-0.13369066802096566,0,0.4927536231884059
-0.5310604012537388,-0.7572535677373785,-0.022872170360277635,-0.5400894945623528,0.6428511479395997,-0.5248581931447903,-0.5091533855749769,-0.4435397748736843,-0.18298849990637053,-0.08500613342856804,-0.30778827668228187,-0.067780724242766,-0.0043558890271761025,1.0234425937311011,0.0976107762312199,-0.20167410015434514,-0.1844344117676979,-0.09210095711327604,-0.14153799924628602,0.2978800485588723,-0.10351263525406917,-0.031127472090961186,-0.060965314473531665,-0.07638416034031967,0.02880285102337399,-0.01894355493894565,-0.17513734692804814,0.01871927549378197,-0.1433360274310994,0.4934743635057205,0,0.5289855072463768
0.16227719505721336,0.71255523377961,0.07053049697415106,-0.11162528000452944,0.41846177101060245,-0.929050424964945,-0.016699420314645046,0.9059745363365588,0.21552330630106256,0.8888709062171931,-0.632080326144944,-0.2039998465912104,-0.2722734617170034,-0.06367865019562464,-0.28893602118238493,0.4504843233725644,-0.05627401489532982,-0.4834028802191702,0.9430300132611427,0.5584569591969204,-0.4257300682634208,-0.11033505708582864,-0.16528976238095672,-0.21631369184520133,0.110342821372815,-0.12806232893662065,-0.09031142021687898,0.04697942011756727,-0.055071208074600635,0.028127038603114208,0,0.3659420289855073
-0.6410220839981131,0.7456609334655924,0.6027764160329422,-0.22417847083665088,-0.5890149995966203,-0.15119441229036398,0.08742687358383115,-0.20107751511571273,-0.06789193792583036,0.8514440064755628,0.048120268383460715,-0.21428786238417882,-0.15733118828694723,-0.35352291467854824,0.43221440085696894,-0.07195399063357863,-0.0647524356836281,0.0014653088229498313,-0.10333726625942886,0.12865232642678273,-0.12323683469967471,-0.015534178689735657,-0.22068229877908466,0.08361009294017521,0.042827682202571576,-0.024707101693028897,-0.10696981773969222,0.12054229328036933,0.1103154284717575,0.007100339994158118,0,0.4746376811594203
0.23735030090261613,0.6420751115105103,-0.7765858007690231,-0.17434469816646347,-0.6052397719953095,-0.2534319862098901,0.06773661663903884,0.09266307189473318,1.0309821835494055,0.8033390179109196,0.05544770484893176,-0.22992613142846038,-0.2211302497942835,-0.020758528459640286,-0.039057644263640466,-0.39142156605628026,-0.2734082778767181,-0.1315634206869311,-0.2562622020654954,0.1548771460716213,-0.028938105111081913,-0.0033409604507266535,-0.05312583599056234,0.12072972496593588,-0.12582563424058343,0.027788886537552,0.031066021417709744,0.03638033298421633,-0.16126658324873633,-0.09085323740898196,0,0.4565217391304348
0.34892081788656365,-0.6576451391045384,0.2208885846072023,-0.17084146167562853,0.533672313351624,-0.8596384106908127,0.6334287970692339,0.899120220449514,0.8573016769348771,-0.4264016689752166,-0.7767845140188306,-0.07455969678841048,-0.12573957331619223,0.16370249730143027,-0.25411406085731697,-0.39386367785983567,-0.2662509299300426,-0.7576309613788936,0.029485096859877238,-0.20878758759361182,0.07927978912837685,-0.047469763303177016,-0.01357263495189057,-0.29546104838958026,0.05406761739379158,0.16416145005739677,-0.1399409752355721,-0.07397145884290564,0.22286745054565762,-0.07491683629968854,0,0.42028985507246386
0.7965465429100955,0.22042596628013894,-0.7585159475016772,-0.1517463478894719,0.18905966214860864,0.8203059326398904,0.9923776323201342,-0.08154643949025904,-0.20336888133451977,-0.31482724525417277,-0.12690326353901907,-0.2233738242668345,0.006213984986573697,-0.0556906554613295,0.08541821476197262,-0.3522557460263941,0.5197794555120934,-0.016425536931242594,-0.13414185554549818,0.17509116308122805,-0.08369208661329272,-0.021329448255926642,0.22538337176817524,0.12261137414380723,-0.01264041210343773,-0.043776691140660254,-0.10310415576753106,0.133154395396346,0.07729408310801979,0.15669675194804458,0,0.5289855072463768
-0.6165061527157427,0.6693525446548174,-0.06338818961405,0.7787921856554804,0.3758702832877569,-0.7642598962331184,-0.2967298600815538,-0.4067932652653205,-0.11396731713434871,-0.06900406277793096,-0.3073926317993272,-0.14017853933859128,-0.004070658212273751,-0.18975677171121821,0.14168446295579343,-0.09296407790124078,-0.298830450828075,-0.05670320064953993,-0.10992660272748575,0.13501311784691403,-0.1116293515783736,-0.026606243583605395,0.182377829939458,0.15717826964723836,-0.013395894559533817,0.24880942860018426,-0.1684902603951283,0.0260105563677045,-0.19497329768667437,0.08452840499839027,0,0.5652173913043478
0.20731643601879515,0.21824937114169563,0.10740845888399034,0.8606255084778015,1.2267008749135677,0.2003121708815158,-0.09175576604793415,0.696484161791661,0.29556993694462724,-0.008011859143507355,-0.7152917670680278,-0.24524655015556068,-0.05492941757973612,0.13530693311445294,-0.3459704962498745,-0.2816098897446967,-0.2280615700027615,0.8249541040561644,0.8204866961223215,0.4274932208981999,-0.27315105831440867,-0.09873899664566252,-0.10652062594068136,0.0025811724148443573,0.008047177038547407,0.0682080128142886,0.05172659127431623,0.06418827168588653,-0.02986136466919233,0.11900351593013068,0,0.43840579710144933
0.1634074755842473,0.697317763534282,-0.10424706999492953,-0.10637772445964622,0.33685756836214636,-0.895983995297854,0.06305205965273268,-0.26494647222536777,0.30952623614188357,0.9240186688358767,-0.21347116770871472,-0.199987737127398,-0.1742504664505622,-0.11199263422521917,0.06413999682319776,-0.18943204872082642,0.48549106466445247,0.1285809069561893,0.8827181678064269,0.5704750556908762,-0.32560340404201743,-0.07938169037760465,0.07469335821948538,-0.13903120684015055,0.045398867403315675,0.164612520020453,-0.0338349477871603,-0.24336027714223843,0.14592044122916922,-0.1657769425487596,0,0.3659420289855073
0.3239040675983877,-0.7363639178879245,0.029703467985509536,-0.5965569134324709,0.24014071536848366,-0.2986647445178336,-0.6202036544853233,0.18285541353464427,0.8391830768452787,-0.31866948957983,0.9556461923889717,-0.07099216297047749,-0.08928219054610531,-0.07502045600957792,-0.12781478165641427,0.2689592217798957,0.13622668606117233,0.031104247608863447,-0.0811165426602793,-0.2604079547984008,-0.04177344908926833,-0.06705374340455625,-0.004664694610118863,-0.10491392192915726,-0.12817982178945814,-0.1409276266032141,-0.1134259892641993,-0.19722332172682386,0.13074906600248415,-0.0703763556285273,0,0.3659420289855073
0.8446918589849493,-0.6675357221157049,-0.6468334701419843,0.772478117149487,-0.46811900223845876,0.17166085352089372,-0.18827545486608646,-0.16079521490379262,-0.2945697895668682,-0.11534483375302486,-0.1395642002022087,-0.07526968133969898,0.01454512889056584,-0.15041097369768217,0.20770343997262694,-0.2689745193914894,0.29771585936358497,-0.022221298707411047,-0.12357189342352083,0.15908982696157553,-0.09266030996575911,-0.04486406260663431,0.037228560155651944,-0.2109038978035024,0.1276348215136548,-0.1398969196099107,0.04506232958772106,0.0773540183101141,0.09213855047734817,-0.21315730147260162,0,0.43840579710144933
-0.6356548910498494,0.7358695039092695,0.5821817175356114,-0.21970509191270596,-0.5982502922802821,-0.14350937409711692,0.09519978794779892,-0.20135519304878266,-0.06975852428294015,0.8958164054718816,0.03238741527838062,-0.19116335301142143,-0.2395838110455553,0.1581270637617623,-0.4642382792950754,-0.07636107672969179,0.48302341685577277,0.01889009717899506,-0.004840893768741389,-0.10688454413721461,-0.07453924465138276,-0.03249137969180818,-0.31415393405375547,0.3682240224091324,0.41697921283656286,-0.22787250696622538,0.008731960863460664,0.0447124373624275,-0.006637809719571733,0.08232939187055058,0,0.34782608695652184
0.3298437425042462,-0.6353356947795907,0.6845439191534282,-0.7034872190121689,-0.2983482684403945,0.12453066298217771,-0.6002182550723109,-0.23441349822216387,0.9382773104371432,-0.23917449825232617,-0.021565317151539705,-0.09721526178416207,-0.03555557370240206,-0.111897745192053,0.1490058746252281,-0.33730598757258246,-0.29414730191425265,-0.06000842437055468,-0.15228894783371266,-0.04928780421721116,0.01754139915924762,-0.024375879301715912,0.040613593841139745,0.13309675234186183,-0.03761998629240469,-0.18568052012195532,0.07296313252420357,-0.017147947655712037,0.2092756941020762,-0.08843602873082453,0,0.43840579710144933
-0.6092029602821044,0.16448001876033158,0.10948596905870744,-0.03696778492590349,0.6569784099131117,0.5086351770649025,0.3237849326450291,1.0287814000751803,-0.09986579751637174,0.9025045553373339,-0.19158954232787873,-0.3012818164483735,-0.17529700755066394,-0.18791462251031174,0.23792202596241976,-0.1859173854158278,0.464742622480237,0.8226583115216316,-0.20534181070850993,0.6050605229840266,0.8442465214235778,-0.046645894674587886,-0.08546231747863249,-0.031025306811664953,0.1071442349276394,-0.2018968236524402,0.25832855605953353,-0.18862234734291858,0.28310808751888816,0.008302231965921641,1,0.1594202898550725
-0.5461885276937152,-0.7700976786146202,-0.6643552826473635,-0.07135559547983081,-0.45395055427177583,0.05483721468683418,0.1455899366250048,-0.06462372986189414,-0.09168948656254287,0.18305159242222788,-0.08712281494417674,0.2118977072502244,0.9799077838856303,-0.14349999073999392,0.015222042170473104,-0.19690666655731925,0.04061241946309409,-0.00202133623752399,0.01573802940806323,-0.09682228981959944,0.03920324970422379,-0.04904164611193742,0.1588800585594759,-0.12636020657399613,-0.08718051193146242,-0.24534869598114883,-0.08333126730960996,-0.03156999935986998,-0.13690711650179205,0.048183657904815595,0,0.5108695652173915
-0.60493093648811,0.1887989006515567,0.7094154106639236,0.7013003583449288,-0.18569930486069094,0.4654518643779448,-0.15614572708743224,-0.3246460967009063,-0.042102441161903884,-0.033163894562804094,0.026397416381390024,0.9517819861572475,-0.3202892074831487,0.7877166371920897,0.20962165236887137,0.4936153911939298,-0.15682274761922935,-0.0005524845786508258,-0.18189619662501347,0.29791816543278354,-0.1815527963416209,-0.02727219032042117,0.0540165008781048,0.17519517186979386,-0.0654494444336973,0.27615350043972126,-0.0268848954870714,0.1928231942303537,-0.28087561467739325,-0.016981880423917666,1,0.3188405797101451
-0.543638479889018,-0.6698881625041989,0.6817680522513858,-0.6699719846533018,-0.29004037336626576,0.20489903778887134,-0.5253975425388147,-0.3281266310432259,-0.15270041411920102,-0.16740431301850733,-0.026355373928301805,-0.0955388903811889,-0.11797148074719581,0.1264519249877961,-0.49171136336587384,0.07597515090309898,-0.3323377320439811,-0.03208288714058425,-0.05143891163378881,0.018615587438404326,-0.042965023778858975,-0.08514830819142251,-0.1528759280062849,-0.25653914489010715,0.34492974978996205,0.18094003510238688,0.06625975559632957,0.04937809984576929,-0.023542473617199248,0.002354952876948652,1,0.13043478260869568
0.8613688233740875,-0.6685380040910889,-0.012224918190938653,-0.5503818833732356,0.631533987661547,-0.5078150745853207,-0.5237146771750685,-0.4343316116752096,-0.37298556015594253,-0.11358304826794462,-0.2953333409209224,-0.08127033487164038,-0.032865241516185695,-0.34502151628302696,0.3342880625649517,0.2453745259823457,-0.2740531775074871,0.02731451284966774,-0.08274403716653513,0.007040271137442888,-0.07794221571845568,-0.047059759775125554,0.19845963057700988,0.12894165468189092,-0.17948713053746815,0.08185496388356545,-0.041019879806653115,-0.12476328445018867,-0.12237832504354616,-0.05031707893220222,0,0.5108695652173915
-0.5367249570341027,-0.7608217711123063,-0.00012084994642736341,-0.5504771721564063,0.635488566282725,-0.5370115789334855,-0.5181503124884348,-0.41631880478388905,-0.1740412140076287,-0.12223889137469228,-0.28488890099080777,-0.0953501734297082,-0.07062125688357615,-0.18743595906369342,-0.02721758925342311,0.4051403522345748,-0.3013223959630272,0.028707875816687604,-0.059204598620665204,0.0017824738549946633,-0.10516008493551854,-0.0720356744217858,-0.0928506586114135,-0.08622485734245466,0.24841405779307035,0.4773075645648475,-0.1561731312554064,0.3181775208279807,0.1183305099366699,-0.06488160117641176,0,0.32971014492753625
0.2865826758467439,0.1912281626853889,-0.021311227131208605,0.8113788195469553,1.1282508440722319,0.15934625693063556,-0.06348990562346407,-0.304244228725463,1.0762843022709092,-0.03664929693384307,-0.27861175576123176,-0.2606003230252544,0.03119370789798718,-0.12070135832757942,0.04736142192245521,-0.011668025654099502,-0.0812694389986648,-0.033596442560480465,-0.1848294494506521,-0.03577596472329391,-0.07535915314816234,-0.006356145316681144,0.04327793489796394,0.27516493680673143,0.05108755662673849,0.004003677780408922,-0.09653978675433772,-0.02978355115433403,0.22076107008325435,0.36005789992818515,0,0.5108695652173915
0.7559831434628546,0.8334464710704975,0.5847203386737678,-0.21856395582393814,-0.5964384927372045,-0.12188272245503497,0.09591245580983145,-0.21562098962546386,-0.27144711655012227,0.8863936359628483,0.04795275713986259,-0.190681165792414,-0.20672752913718664,-0.1021164970627823,0.006842428587550756,-0.10968050266106036,0.11490443213439278,-0.018445527914764465,-0.05832898814964366,-0.024726215722462006,-0.03873515100090738,-0.044263536394555394,-0.2240905744180097,-0.16546014561401978,0.17307264197728656,0.051129500060252756,-0.037995476340741643,0.10143845601708046,-0.05894508287808892,-0.06171054158733653,0,0.3840579710144928
-0.6372439675356262,0.6196896100705764,-0.7898755835580272,-0.11496555462770372,-0.5492529815240565,-0.1368001241467224,0.03964122155022214,-0.04239235223891428,-0.08698804159560508,0.16560424443425661,-0.044688572121153305,0.16980041834157256,0.992179400146138,-0.3908803265295078,0.23913098753716064,0.2589061347592684,-0.11476978751185354,0.05891909112278091,-0.05044062945324421,-0.005151161849258504,-0.08570106495878477,-0.049535710744168855,0.18073966347809428,-0.13714339577538165,0.21859495980687724,0.07566723245527374,-0.12759107274062184,-0.015062256692441538,-0.002094361500288428,0.06374232873324752,0,0.5833333333333334
-0.5332725289203518,-0.7120836227126294,0.2561939228861932,0.831718597455045,0.1757551827879793,-0.2928133469735924,-0.28231146573401816,1.1576685372716102,-0.29287218155907585,-0.22952447341375518,0.49057126606673856,-0.07878542823577044,-0.13850104627925144,0.22311803445121905,-0.44331980287369327,-0.4168786377234994,-0.4009390334715991,0.6468921408017247,-0.11938124799160328,-0.024604467549902472,-0.007536354884723959,-0.08026511892733185,0.18659437992271477,-0.19792862484963814,-0.34346889483183085,0.09025688445487237,0.3871149717086789,-0.039262199252070334,0.02536419836704003,0.05657701323834884,1,0.28985507246376807
0.7805397389016605,0.10898730544174212,-0.760691556446858,-0.0900563786892353,-0.24189532967893984,0.36905858308787204,0.2789658180609731,-0.05254793670395772,-0.20639006722069525,0.961236021971119,-0.01488646606178313,0.8685222480812971,-0.5118409907001941,-0.1068958680364943,0.07935364950255559,-0.21257199111169556,0.29290115704937475,-0.036074498832846615,-0.09212738477949765,0.037798647692013694,-0.07305762816008435,-0.02823988048915662,0.03574604666565194,0.006514134326880786,0.12152403512130296,-0.09148679898495679,-0.015304546164832143,-0.12211747550391563,-0.07403013981985106,-0.26540775965317126,0,0.43840579710144933
-0.6342376089551,0.7419577174841989,0.6085879300795547,-0.22280903923904383,-0.5927975504450955,-0.15351067794563203,0.09793514865920026,-0.19111335872495974,-0.069614287043865,0.8818627879772012,0.07998855818750515,-0.2038245778299034,-0.265472407577455,0.1030684806927893,-0.4724232730919374,0.10843752167599663,0.09322110145670995,-0.008849077316910684,-0.06839743847164953,0.029716441405649042,-0.07696010615406751,-0.05447932004137205,0.004909043776347189,-0.099168761021208,0.01310691082481616,-0.12496757266639247,0.13009430509251071,-0.04242495376061663,0.01184034570300291,-0.1944831649713628,1,0.2028985507246377
0.7893679247382293,0.157397547091889,-0.8238589072277545,-0.564500471997652,0.3638863017682269,1.038365970661699,-0.288151237838739,-0.14339870839135146,-0.24221045713815376,-0.06754400663953798,-0.065702814644161,-0.22196547660259877,-0.08148794018861137,0.10460807212847958,-0.4802437859853647,0.32527122685799553,-0.10652967915180866,0.024751721594312433,0.09240334529245528,-0.4772256897376566,0.09581640184744496,-0.09452696423045483,-0.15796441543186515,-0.00402353774505984,0.11683886695433836,-0.26505245065134647,0.1023746354660233,0.07824097506837585,0.11305066065619361,0.09460950135449996,0,0.3840579710144928
0.7971458805647557,0.3643901218017789,0.6490518668240447,-0.23232705823699257,0.1996544509471347,0.8301311674814742,0.9618705470934504,-0.25927984719556213,-0.20746508725324622,-0.3164831347542474,-0.03752628431896611,-0.23175849998167197,-0.027777062265944202,-0.11746307447527847,0.030568055112729725,-0.09867144750050895,0.1339704108492005,-0.018528339991167764,-0.1830848459870311,0.27836605646708357,-0.11867279856098041,-0.040563416652997786,-0.1721335322561799,-0.17273764106014342,-0.1971525511270365,-0.0069049938599071645,-0.12663621213809484,-0.021746037648456416,0.20399220031576432,-0.009842324321407098,0,0.2934782608695653
0.27696297950333304,0.1996236105575735,-0.018036407860954753,-0.1539531537063575,0.727079569919001,0.30808521421215945,0.8873101327757118,0.25575227542506623,0.9868233498437621,-0.4523595277276846,0.9215889664043996,-0.2313567742301243,-0.0700692895416693,0.142525143388863,-0.34334960214187876,-0.25155918508492625,0.3339939282989248,-0.06811106168484603,-0.16349328515433287,-0.036465923415691465,-0.07280198403934127,-0.042624567492415937,-0.13566904234437177,-0.1990727112718341,0.0735422667983516,-0.13593744204474065,0.04369038098843125,0.05196375818471091,-0.018480009694041035,0.008058342605754583,1,0.1594202898550725
0.861528101064689,-0.6239705427877937,0.04900493342672467,0.8201674957044142,0.4640893504531418,-0.5480857092987127,-0.2030619000896955,-0.4407077216499491,-0.3216696157799916,-0.04936031842284162,-0.3528772676946135,-0.08118997269987523,0.017538961419595024,-0.1977945241672057,0.261028666230268,-0.23506418567510776,0.09889100002088233,-0.038736145416849735,-0.12989335536944696,0.17334265164319315,-0.11543076855876325,-0.03501162505894663,-0.009935194495096921,-0.07999723249934163,-0.058354611069675315,-0.023245089050216636,-0.1582861479457701,0.03310989180340532,0.16508307291943924,-0.11010620088961953,0,0.4927536231884059
