PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
-0.5557642128579885,-0.773998974150753,-0.6586643728721238,-0.11425297973466506,-0.5087963288958114,0.012056554304279819,0.22284734259809966,-0.02745246832938308,-0.060788464937726355,0.8411147139597639,-0.020028214822589156,-0.19037038656469712,-0.18053375958025536,-0.33687296722286836,0.38166417844813694,0.07834502842617892,-0.27351244690495474,-0.014857704807117886,-0.0722208227834678,0.04914324372487323,0,0.4927536231884059
0.2512458215753478,0.6570900686250184,-0.12727617113479808,-0.6224220894245784,0.534770150751853,-0.8041193974089028,-0.6850839459640135,-0.30440161208883565,0.9195424405365269,-0.18385677223416896,-0.2373534634332843,-0.12205496251929093,-0.03939054442239856,-0.25210805749780507,0.24447044672545296,0.12422636904520704,-0.2662972699420973,-0.000794370823348036,-0.07328529835336661,-0.3018108079146659,0,0.4565217391304348
0.3369660004386341,-0.5674671405656795,0.7481936494066092,-0.3126367913920556,-0.4890014434703736,-0.1104919605298873,0.6957278367726868,-0.15297504122523503,0.9857832726324082,-0.4735010002404917,-0.022952800552281764,-0.09673784060301614,-0.10449715886972252,-0.1301753992815565,-0.005574888178976279,0.1267621949930134,-0.26832984429158047,-0.02629352282619142,-0.18501373034622726,0.044356037165228984,0,0.4746376811594203
0.8038146880858003,0.36753668551563545,0.8086075405043336,-0.2278737879762291,0.28119966753747144,0.8120124561566315,0.8793763264959219,0.8959356851476612,-0.30931957765374707,-0.3405668404897105,-0.5135738881239936,-0.21955722046881984,-0.07090396697506962,0.08204408727786605,-0.28241193290615246,-0.0565142535184645,0.15331523561211766,-0.6386070969263302,-0.010638935842385731,0.0777044933792779,0,0.5833333333333334
0.18506306568405403,0.18179372947202901,0.5939849389064481,-0.6693971625991655,-0.013499996344799826,0.511109430460715,-0.518965778604648,-0.2994324457661366,0.3162300461903222,-0.11009680979305718,0.014439798211600933,0.9260766869929508,-0.39518130622444353,-0.12134882616155093,-0.1175472329117563,0.09092046770243557,-0.3324551278377556,0.10998465455096641,0.8226056905262771,0.6602204859878786,0,0.3115942028985508
-0.5311935185211298,-0.7669940995686061,-0.0320142544909761,-0.54063480125162,0.6379141866073713,-0.5188377627587026,-0.5192422944402484,-0.44388962880596433,-0.174650090175056,-0.11127204546229956,-0.3548913291159719,-0.09439722195901713,-0.011011417564851935,-0.05839180660846152,0.08198450500761434,-0.48240278035313894,-0.1348380837724384,-0.07831304238098638,-0.09870799299386487,0.1691407973593896,0,0.4746376811594203
-0.635467468210834,0.6310289588847807,-0.7589707367239076,0.7305983802365986,-0.5549606614570204,-0.046066127050484885,-0.2891262828042554,-0.12742040487428372,-0.0878615505330167,-0.15002670070259597,-0.09093796818820891,-0.14291536879217503,0.020647553944381895,-0.2736498016295772,0.29825597223136,-0.1095969643429841,-0.08075627880473225,-0.03596468198245685,-0.23096121147509088,0.4211932513131767,0,0.5289855072463768
0.8592879260412517,-0.6587851761823974,0.14153559193908938,-0.5306980835251038,0.7165984522682682,-0.5454822710122241,-0.5867372457847841,0.6449285720912784,-0.4706172334404399,-0.13216155846931682,-0.7026574658678312,-0.04725980431017435,-0.11395039965789455,-0.18364810739435616,0.07616587753468163,0.33841870152363923,-0.1622353613315972,0.8394507904038874,-0.05509865022829378,-0.30101129598439874,1,0.30434782608695654
0.7857748164308892,0.10876938079710022,-0.747179233012156,-0.08287703526053944,-0.2343678932690622,0.3665336076527155,0.290187139495866,-0.04441089503215143,-0.21020607851301396,0.9706405213198235,0.01456391907651501,0.8615740411850171,-0.5569401473895447,0.10674806296430361,-0.2640151357427119,-0.3830385129780979,0.07384283933802824,-0.10764150477029576,-0.12835874955986343,0.14639283098173095,1,0.1594202898550725
-0.542188995246689,-0.737800386654697,-0.6428027270562058,-0.19530384436022113,-0.47735282513059635,-0.046203838182953066,0.7825471275674529,-0.06693667591613645,-0.11332520792151736,-0.4349435427197504,-0.09686652795070952,-0.08847914906270447,-0.08748943710498874,-0.12309449293000357,-0.03291422607464533,-0.012328458014803867,-0.0817494049758725,-0.03202031004144302,-0.13082927027062685,0.3858774215922674,0,0.5833333333333334
-0.5589326570757127,-0.7928314196115988,-0.7006713801588456,-0.5968613843645196,-0.2906760623832091,0.1830536451221882,-0.5097405898007072,-0.15543019581746786,-0.15171277368930425,-0.18360502577710588,-0.07985900486565367,-0.06333077143054894,0.05406517310002498,0.5778806122301803,0.7778574843268152,0.21770430844582728,-0.11811119740725062,0.018071889009036952,-0.11643546978986148,0.1861331091175292,0,0.5652173913043478
0.8596667636645777,-0.6722791468604252,-0.016979392643564524,-0.5459427423554479,0.6307212859943956,-0.5048727147305478,-0.5204010617701158,-0.43610890475315595,-0.3767732641402649,-0.09453151072463266,-0.2999349920916815,-0.06729711669661698,-0.06438938563678677,-0.09520499151796684,-0.072815857864911,0.17305430561577204,0.09873660993905345,0.025207877345877424,-0.0669483903623202,-0.015215419814907585,0,0.43840579710144933
-0.5403260828004033,-0.6023440684419309,0.7559376144505422,-0.2734202706007237,-0.4694043982605102,-0.022794662320890814,0.7600146462350423,-0.2580357391815583,-0.11040148533683965,-0.4144744889340636,-0.06655814385692985,-0.07425616907202877,-0.07360832928513639,-0.17514759961418558,0.1893382364175478,-0.06813061336519534,-0.08320181887821693,0.004487474878300546,0.0729346254631013,-0.19908895409645314,1,0.18840579710144933
-0.5460761991547923,-0.5894836692933564,0.76977064146739,-0.2812072400972253,-0.4731761021869281,-0.03468894235777684,0.7546681987677748,-0.2533242379561985,-0.11224433596664794,-0.40180617656773043,-0.012781869683560364,-0.04882994964491496,-0.04011322652836549,0.6691523017238018,0.41353733465081083,0.7032955766719591,0.09653896864533275,0.08361664571885949,-0.08728281669465887,0.13094122787422893,0,0.40217391304347827
0.321502429520644,-0.6943886544322478,-0.4696116499306542,-0.2080515028001013,-0.39924501276069235,-0.16307218177683291,0.6437476754017287,1.1099679747063391,0.8931123865963179,-0.516697434799016,-0.49541398035228473,-0.05572651557851415,-0.0775589519089237,-0.23947536035675895,0.37168431752096753,-0.03417562259257465,0.47985668606212106,0.8220416945162758,-0.2844399009712582,0.04412731806236396,0,0.5289855072463768
-0.6004899349650556,0.08718935858235671,0.14511128626434905,0.8341391271549575,0.4342600240704949,0.031981301886466945,-0.2485581368778543,1.1421473098504455,-0.22643848655797857,-0.172217407753279,0.4656144487366323,0.9461850991840578,-0.36603938119976454,-0.26657955589334364,0.23120662452628998,0.0307136809293873,-0.17181400514201017,0.7734124580064075,-0.20807457167040735,0.11469538559265426,0,0.6376811594202899
-0.6368180817811808,0.7083000513827987,-0.05425267922374547,-0.2222885648083817,-0.17032715030243012,-0.5340970268253004,0.6590001682475556,-0.07577831024446825,-0.138395023967178,-0.43843633022433665,0.1741267444930416,-0.10012148615714808,-0.10067090391916478,-0.33541595494434184,0.20304420124795738,0.501100599981216,0.18116890258374527,0.08874046738496406,-0.04790267015640038,0.4812752484955931,0,0.2753623188405797
-0.5404067309947916,-0.7286324108997517,-0.4882931259870706,-0.1738941180079556,-0.39021750609176054,-0.07682571694591155,0.7331355519143439,1.0074883294967134,-0.1925030678731311,-0.44524737054069063,-0.5197587301535052,-0.06467344847450086,-0.16152650395653706,0.0073799939449142975,-0.10427172338162104,-0.11045247617868655,-0.37303767326766496,0.7287545290999287,-0.005589871107746299,-0.3182940161292694,0,0.3659420289855073
0.8517173675494941,-0.5805856033567142,0.6609343385234442,-0.6600610846578422,-0.2929510371284204,0.2407525319797876,-0.5325160364793108,-0.3501931199833975,-0.3557706133307564,-0.14829277229319082,-0.05541670577043539,-0.0777846093211662,-0.07069782520046386,0.11027522416349538,-0.30270729143753056,-0.32725377023826907,0.07677682103230628,-0.04976104132878226,-0.1657732355136723,0.24723810828455836,0,0.40217391304347827
-0.6312848123011183,0.6693862715771454,-0.05628884070101543,0.775577653797496,0.37856267934452853,-0.7657100378826682,-0.3115366134509616,-0.40675371135837923,-0.12192011850406871,-0.0644734388314828,-0.3170704660969618,-0.09802328176711893,0.02516230516666432,-0.272485689234774,0.2767967439219525,0.17103918435267995,0.513023515212608,0.07453187029181642,0.012874673287603621,-0.14382295635747575,0,0.3115942028985508
-0.6070281635167161,0.17405538229980466,0.6911798426429738,0.7038088454333405,-0.18530684905141262,0.4723660279184405,-0.16348838962484052,-0.32077763540673315,-0.03920354733262449,-0.0341488519342221,-0.014413219041260323,0.9428308357417959,-0.38690334027929335,0.03349255669546632,-0.41710993358081105,0.3179707880144725,0.26729184635485687,0.03276536675164139,-0.11147289976246698,0.1358475001553516,0,0.34782608695652184
0.7900505838960302,0.29237729763176257,0.5689912404877252,-0.6313857475354561,0.3802446450062426,1.0684823625128808,-0.3358609710894116,-0.3522954811463539,-0.2546617057297872,-0.08793210272193029,-0.06953350570930125,-0.22161784868688225,0.06871082646432108,-0.1966524244165685,0.35278356912360886,-0.4030445342073974,0.29600355291885755,0.009822827010798247,-0.018477950474694162,-0.11236511825237354,0,0.5471014492753624
0.7985836298318506,0.36483786663986906,0.6344389223227823,-0.2406250881625296,0.19041323469656832,0.8284268083420738,0.966061845455477,-0.26194681527550623,-0.20288002933749535,-0.32513499047892713,-0.05154388273160047,-0.23854182326229179,-0.02158927090862135,-0.2804841902577653,0.27929658195991125,0.07383350669623762,-0.25211180919641013,-0.0016451188813827353,-0.05219342499506816,-0.052655053199433755,0,0.43840579710144933
-0.6000936986891098,0.06381712161096141,-0.8039510396254791,-0.5543276051574568,0.3784616357703222,1.0212079358472952,-0.2962444114943226,-0.14089832455286438,-0.045334905554317594,-0.09998577005274557,-0.09126944056450599,-0.25042186973526254,0.014019005123082327,0.027214976322748996,-0.08639259159414676,-0.3742046589150471,0.07563942962066014,-0.039373587433712776,-0.07600031741901335,0.043751373570702946,0,0.5652173913043478
-0.6301411919437914,0.6296047710810424,-0.7567176288976482,0.7325235768917248,-0.5578822909874946,-0.048805200593910726,-0.27423216568118763,-0.11621520719176397,-0.08689359747511752,-0.12155566824253822,-0.06227905591697331,-0.14042642845487135,-0.0847487059079134,0.09011286950371647,-0.42424206490085714,0.006865165860016482,-0.305884613115685,-0.07351826305351421,-0.14727651450266627,0.19843771408659325,1,0.21739130434782605
-0.589774326646299,0.270317545742264,0.6439420764825876,-0.23352130368857377,0.20031396362954082,0.8091574098558798,0.9719257871194853,-0.25656961079145646,-0.0040133160167979244,-0.3304318298555082,-0.0633204873846528,-0.25844149369428165,-0.02466637865035284,-0.03897396214335732,0.007841233211684236,-0.43693992325550574,-0.29946444543268436,-0.09606931820600573,-0.10736644489350555,0.17819718385270727,0,0.40217391304347827
-0.5999021999688057,0.23109224777088153,0.6364524099413416,-0.1551840477695537,0.17277676196338143,0.8569674835169285,0.40719551983649843,-0.19693551804355106,0.035171117927668354,0.9582872332717276,0.06734838533375656,-0.3441015390626055,-0.21298325512405678,0.04585341620034671,-0.34725693865318885,0.05181529230535227,-0.30656333511716405,-0.03821682901278357,-0.048364537105798855,-0.03713857081191171,0,0.42028985507246386
-0.5440143780154806,-0.7632405615992276,-0.6370129619365287,0.7733943233468656,-0.46002486794545294,0.1451394405986112,-0.17052251539654675,-0.14696130441495256,-0.09289349082672534,-0.1157468036112605,-0.13223093282587747,-0.08636748011625224,-0.05053836668573347,0.16191854748587697,-0.26358668132219215,-0.45896818833355485,-0.14912471816081418,-0.10105700858692343,0.11147309049897923,-0.3225180456156177,0,0.40217391304347827
-0.6176483060987731,0.6700916471348275,-0.05843016985818446,0.7825476273545077,0.3779568789849533,-0.7624838523615124,-0.294684285428482,-0.40700430001122373,-0.11718240348712379,-0.05816000555632437,-0.3047801199867646,-0.12850819288722995,-0.017018637517665965,-0.06792683429454541,-0.00428638937872402,-0.2522854951727081,-0.10867969188298557,-0.06985224721171374,-0.08748474698263457,0.09225599154830284,1,0.26086956521739135
-0.5359300576862671,-0.7527124858111134,0.15257282285494167,-0.5485425321400258,0.72197427167711,-0.5536953902419209,-0.6172393319659777,0.7233401717462464,-0.2892114938034214,-0.17544456112150525,-0.7865339675434518,-0.06975174345289042,-0.033334302440750425,-0.2580571182105187,0.29045880413621517,0.027825349247420802,-0.2608415129963763,-0.6101762835594027,0.19960409798489195,-0.21272122104039873,0,0.710144927536232
0.8454203083872418,-0.5798160506853404,0.6619311263469698,-0.6636680700535008,-0.29443410781285784,0.23986371514900443,-0.54362959735998,-0.35224081901635845,-0.35547708843151815,-0.15951278455997564,-0.06992806972004055,-0.0698019341763628,-0.018592767786649974,-0.12044827193168867,0.11589408681246863,-0.23016354150124338,0.30513196250963104,0.0153030978044472,-0.13347860347639479,0.16614987752243324,0,0.3840579710144928
-0.5913313606804234,0.28352515110852766,0.8036402319473228,-0.2128248780559928,0.29027300556731556,0.7717474482593192,0.9050823163016221,0.8228441301070655,-0.09868412348515684,-0.36291202332162625,-0.46398456265383736,-0.2366793789563535,-0.08316035604431923,-0.004221048561666785,-0.06036850999671496,-0.36777764555654874,-0.3780903567341505,0.6978816393619126,-0.18453019306647864,0.10734188863757621,0,0.42028985507246386
0.16879661669118073,0.6934063160544072,-0.797374905536875,-0.23911749862261403,-0.5753591415579173,-0.2325628155510245,0.662190544066553,-0.024132161204700627,0.30813054722582306,-0.4163914943224518,-0.08730237634229072,-0.12516089321287782,-0.10357141156361974,0.0233512959841527,-0.15256831407860968,-0.27774128718936336,-0.10385650860282103,0.06999237551845537,0.9477494828796575,0.41317056632031374,0,0.4927536231884059
0.24575884423030311,0.6885143692337803,-0.06322884356369458,-0.10609886104955656,-0.012238681871017974,-0.6172852018075191,-0.059136328260789385,0.28426076485859714,0.9006483363758456,0.056070587163205836,1.0051004791264602,0.1710660987652538,0.9078241677217188,-0.07386114731209616,-0.2997929909211174,0.014884425482776856,-0.304394215637448,-0.05351287930427553,-0.1789868756194515,-0.04228231744841058,0,0.34782608695652184
0.7753265376632582,0.7125713647826404,-0.1658283199619772,-0.579371103922747,0.5362201347092762,-0.686519325735468,-0.6048457241524728,-0.42412135902527415,-0.37077788609330686,-0.07834061079799698,-0.2772059805619638,-0.10633690382569594,-0.11829726770329134,0.10530571580873359,-0.46409578387847467,0.0649683805632508,-0.3137555351892862,-0.054083901698080736,-0.04058171616580419,-0.12563545002412882,0,0.3840579710144928
-0.6253733005199853,0.6754583814623064,-0.058715346437762314,0.7703231306184036,0.37377814697579786,-0.771939815970555,-0.3032150204858811,-0.40011229110666613,-0.11119203499369262,-0.07367068737017998,-0.28788737809085385,-0.1333210025393913,-0.018243614917321068,-0.32351605399271366,0.1823079168069661,0.3881787142230202,-0.2723631462324936,0.011672107197853271,-0.12827533293599624,0.13274783331895765,0,0.3840579710144928
0.8078398629128782,0.2608251981378366,-0.04016988470886395,-0.11645498443500893,0.7363108272153651,0.4215506292779415,0.9639505953436426,0.13799441538164206,-0.30645937769971043,-0.39004215305661494,0.8904360550182321,-0.23261887714809998,-0.07086312879563039,0.06054580040441725,-0.1818202618036279,-0.4115940475378578,-0.27757393753751014,-0.12551172640726677,-0.053632687893973886,-0.01575814756392492,0,0.43840579710144933
-0.597014135897879,0.05776859718470869,-0.03996898327830656,-0.04305293027616738,0.7003791011712913,-0.3800278057037436,0.2694756536221843,-0.31383705601202794,-0.03547670549999032,1.0318133328748527,-0.20718185390956026,0.864897713032938,-0.5584315031985672,0.12088435564070768,-0.3856172849833648,-0.12533677174555402,0.25221223505077495,-0.05397423453678599,-0.044248739575976095,0.0021083555443900913,0,0.3659420289855073
0.2669402538863318,0.2755473067751106,0.8269531013890635,-0.1838721226260665,0.2502356040558723,0.7509699650563783,0.2353144848319597,1.0606589101754036,1.0180066370462908,0.8435591992345761,-0.3757218405666509,-0.33012872159615564,-0.1455496876678608,-0.18360498714486825,0.1811531001898297,0.04157766842436752,0.17908740261916659,-0.6048253812411093,-0.12080062774164993,0.02926371252334323,0,0.5652173913043478
0.8493249138879903,-0.5264121274745764,0.7667087414064927,0.6863391951310622,-0.4615559138865253,0.1774478211745044,-0.21437528161061148,-0.33536876492946194,-0.2977100036212897,-0.1264339581392696,-0.04758309868066816,-0.08119610430237743,-0.012781678991601122,-0.32476335682539365,0.36912021204086987,0.12408051172538517,-0.28013961195003917,0.009883207145766274,0.027321402423286015,-0.21188000289379888,1,0.17391304347826098
-0.6348945437379814,0.7622221729330487,0.6355462923243086,0.6555580970124925,-0.5447835797393882,-0.026014012890311265,-0.3156049943016205,-0.3151651865937805,-0.09633987947810718,-0.12217986193056102,-0.0469809087361333,-0.11105598935629543,-0.011020072489672263,-0.08776633779473766,0.0491785226719914,-0.20584673768677808,0.09554681894762494,-0.01414136894261653,0.036295193363906145,-0.18062156075557598,0,0.3840579710144928
0.24725109697214662,0.7467795456272083,0.11236711874931242,-0.24831061641524818,-0.10067295548719178,-0.636412032940547,0.5198523325476138,1.1862215260194244,0.8532083321800445,-0.5037721060520318,-0.2549892217880828,-0.09325326127763311,-0.18563369436918203,0.04010440116523658,-0.35025911620025657,0.30200162458547536,0.006076066652366036,-0.6157346055150604,-0.003369627695933142,0.2277930836954708,1,0.30434782608695654
-0.6239220512512424,0.6613857481436998,0.08013210655067604,-0.09823660420770272,0.41732207633219837,-0.910382801459794,0.014209243426899262,0.8672322857915493,-0.18752941830776224,0.880856595353536,-0.6748589170836887,-0.21568079418379119,-0.18518882615076857,-0.34862775551574055,0.3776901391542475,0.14357122533828426,-0.20952544166062856,-0.6199252814005523,-0.050048954877305096,0.16336075407013098,0,0.601449275362319
0.8502131709915149,-0.5514307241499831,0.7227530194542401,-0.18512676374390682,-0.5042493931963338,0.05808034356300207,0.20096550843349162,-0.22058379673430425,-0.2703583555833137,0.8875632484137832,0.048457065650256176,-0.1711634761300732,-0.2542024874235525,-0.03004475232116355,-0.17084855270897126,0.027045003475039613,-0.29444200392218917,-0.040491829057431,-0.027455273623450946,-0.0879907125221872,0,0.40217391304347827
0.8017333208800668,0.21191735074374354,-0.11313672888847076,-0.508063144998096,1.3066987371951786,0.3249430891281133,-0.3198195031843447,-0.44498710913413947,-0.2792861905369991,-0.012291233904950738,-0.29381854751370573,-0.2143197816804608,0.12957392335403828,0.5967033400333627,0.8241819363988572,-0.05645891140129544,0.08002183256297676,-0.009701911639238652,-0.22112812609657603,0.3434393904498329,0,0.6739130434782609
0.2789601440411831,0.1157587623683447,0.0036517709425707263,0.7920488031283304,0.7281043861702287,-0.3502089310433977,-0.2036509925274714,-0.3144591657839172,1.034018611084167,-0.024860621936380337,-0.24326112048054108,0.9372215936031726,-0.4010646494309828,0.03591831571587043,-0.34564149166864117,0.19829434950599498,-0.12134100542532428,-0.05441759536574218,-0.1234221195424244,-0.17699496843465376,0,0.25724637681159424
0.8429068420728874,-0.6703914940845912,-0.642430098137805,0.7699816735913494,-0.4735920708875496,0.16895703417186722,-0.19675597384584204,-0.1568079077107872,-0.2965224606424692,-0.12051311525844635,-0.14269669548387742,-0.0626590854149308,0.036180917623921005,-0.22654969921116858,0.32313125489540256,-0.04855878948281342,0.7101040795324518,0.06558697854465058,-0.05419539241194055,-0.021816321846416856,0,0.5833333333333334
-0.5491915186365235,-0.7165047968417471,0.10915194153977918,0.7963487606502755,0.08062642800803536,-0.2684130237210631,-0.23684483904656134,0.09045324879351836,-0.19407224040322035,-0.2257349791536677,0.9125044948711234,-0.09128078161922626,-0.04098055098432252,-0.2929522577245432,0.14081226944402514,0.455638684194991,-0.054375358402531875,0.042516297226624214,-0.07762959344696722,0.05370107608194786,1,0.11594202898550732
0.7653062715180494,0.8538660581886337,0.6205807023942732,0.6532237120957985,-0.5565394742243199,-0.002376252886464572,-0.3120718413970722,-0.3216365214233566,-0.2976597194330664,-0.1017164078930752,-0.027126317597574688,-0.10366784604917068,-0.06158038015643099,-0.0003626445022191596,-0.25913782596478147,0.1352558616671542,0.09859364133955535,0.010258726590382643,-0.032427615697338284,-0.0948222499452097,0,0.43840579710144933
0.7701848293946406,0.8541383391794319,0.6261411339590681,0.6554420967004561,-0.5598979638789897,-0.005418691524463089,-0.30567419665972756,-0.3137466808001698,-0.2968743399196671,-0.0992449519009044,-0.008002468374199146,-0.11758110822187832,-0.0915327973754721,0.07576304957108308,-0.4428250276112846,0.18043856913019418,-0.10298368867181268,-0.015617411292259688,-0.09260941162509014,0.02535843699819851,1,0.23188405797101452
-0.632645911580309,0.63111719211337,-0.7162915088421686,0.7213234705618087,-0.5540806374906453,-0.060917718584571484,-0.27658806029101113,-0.10325603301370212,-0.090345138667384,-0.1398333916498713,-0.02597760132383829,-0.12100683337922627,-0.06653221041095199,-0.1860025409162719,0.010440333724304437,0.4364856100850636,-0.27658405575500816,0.03625821611513335,0.0944386270993211,-0.3599750874042167,1,0.26086956521739135
0.15361772880459956,0.6331262317384814,-0.8447117861539268,-0.646397188475548,-0.38653172624833587,-0.014226331408618172,-0.6342555366689682,-0.09187289505467154,0.2615070035667874,-0.19500472850047332,-0.03203322850863493,-0.12060512406335036,-0.091508617585412,-0.0755360097565865,-0.14233727110825034,0.1514803717773509,-0.3130474532645148,0.1250174879637128,1.0104821519124603,0.20486340076895326,0,0.42028985507246386
-0.6404679579884217,0.6298227551871729,-0.745005344241978,0.7204215193648035,-0.5602367504571809,-0.05697561450173342,-0.28280554522804086,-0.11321893625281752,-0.08484648944876416,-0.13791720447056868,-0.05740507902344172,-0.11400063911906294,-0.05747703084323002,-0.18731601283883106,-0.04792409308130272,0.5548607859937054,-0.08155306757027485,0.05975954166820629,0.08659501616504853,-0.38930311539819507,0,0.3115942028985508
-0.5963814390632626,0.2750098004692415,0.6605365743101679,-0.24701964927595996,0.1953608113834472,0.7965594230319429,0.9622010477532256,-0.24074769292412593,-7.596306413799678e-05,-0.3420363731885864,-0.02780216273772503,-0.2505498101489598,-0.04404054240868771,-0.25255754684012094,0.1068228181674345,0.347849335694199,-0.2592259355661961,0.03379561931914104,-0.04646208449905268,-0.034123620096789084,0,0.42028985507246386
-0.5526085188586616,-0.7382508570931393,0.15797148252557397,-0.5747616833795616,0.19210784891580043,-0.12832832419238324,-0.622143832090287,0.971571372621901,-0.2870540775454972,-0.2380753334424721,-0.35590398573211185,-0.06221777585376818,-0.029159554835237706,-0.3099223135741757,0.4575938750033408,-0.07776231721948766,-0.028989146673544762,-0.5851513458695682,0.14386362551690557,0.25138364540479263,0,0.43840579710144933
-0.6222734544070109,0.6746584973722489,-0.05584079555436948,0.7749976445953505,0.3775533583220105,-0.7681796462998178,-0.30270913213670725,-0.40593700859875154,-0.11358216416903362,-0.08123917980138853,-0.29742834168080295,-0.1411683935153124,0.016726268737417564,-0.3593523561849166,0.37511776738438,0.06324099704787638,-0.27740177916841774,-0.029584925339501047,-0.18003194143989734,0.295023105121448,0,0.43840579710144933
0.7589297280581808,0.7496549504575176,-0.7988973595941304,-0.23836849563071094,-0.5821449778502219,-0.20068249704456612,0.6956478221900138,-0.08695185852582445,-0.3011990416054162,-0.39512344804418736,-0.09427971813767357,-0.07319812136269133,0.002348522680775375,0.5410647866281697,0.8260939254192687,0.2749803022293194,-0.2820050890131547,-0.004400085564277768,0.017717371458128142,-0.19129006915997115,0,0.5833333333333334
0.7873801216600922,0.08518871082740924,-0.8129013177420522,-0.5816369074060068,-0.036912933515581184,0.535637631897396,-0.4444308091227623,-0.16288290791116636,-0.2826537057999279,-0.08937980182752682,-0.06814103444323541,0.9410607380650929,-0.38958862576586034,-0.17457714095999746,-0.0009624197029388233,0.19084852447352754,-0.3024614037311477,-0.009697762941557511,-0.1262693258395116,0.059370491959978164,0,0.5108695652173915
-0.6268134696885977,0.7895931989700875,0.7768912273440004,-0.29809886174023736,-0.4744145725212405,-0.22317586198362807,0.5746375787415232,0.9061160054661711,-0.20871087394625784,-0.44143659058395346,-0.5216335812755614,-0.10473968661090435,-0.09730164316899886,0.02515263706570219,-0.11593708819053354,-0.2703844373474573,-0.04579429758439617,-0.6781829708899142,0.03512883444040882,0.06559254009444795,0,0.5108695652173915
0.8376098494298261,-0.7180816516235683,-0.7204594935730302,-0.589288756122254,-0.29516595390165,0.2200286664764116,-0.5071519733176514,-0.16824403331025234,-0.35119658113609364,-0.17051675816604725,-0.12411499483500227,-0.049158558811114916,-0.0017365732793749005,-0.1989396434590209,0.3554509674598711,-0.2258198939208146,0.30350458543017805,0.028103933512264725,0.11618314484106491,-0.4090630687191669,0,0.4565217391304348
-0.6248998147329076,0.6763725299421465,-0.08474490290056194,-0.09937271676837249,-0.14632311586448232,-0.4385514063883737,0.01861427043995281,-0.07105962943124357,-0.14104647176225701,0.15603698334626703,0.2082871453912527,0.18432498315592247,0.938383410836387,-0.27848081432906885,0.047508144077843546,0.02376349667413298,-0.31818917167108357,0.017954049872931362,0.07432587760043442,0.3789592153038319,0,0.6195652173913043
-0.6273677171267092,0.6111520183539042,-0.11994647204225257,-0.5836474683135826,0.1673618685289541,-0.3878702529118656,-0.6352406856142857,0.08398054952541133,-0.24811488360965633,-0.24787583094588703,0.931297826102803,-0.12123564790541999,-0.09814714971961343,0.1606292607087005,-0.400784983470695,-0.4243550221796023,-0.3097428803491397,-0.12348235894400283,-0.07727119058485832,0.07379477098803215,0,0.25724637681159424
0.26770647725573593,0.13604224991572536,-0.06250764741589038,-0.5553005101455966,0.9192507467046178,0.5336825006993309,-0.41493520510051907,0.18413579879605538,0.9420158417610699,-0.24016847886386064,0.9513804299041431,-0.2353940252584145,0.017221639720565843,-0.14299894954156778,0.17511381743791185,-0.23505036304716873,0.14159989806890505,-0.024868077554626118,-0.13546670009841255,-0.14201132763832863,1,0.21739130434782605
-0.5946199810634122,0.09012769078865718,-0.024417613404307377,0.8285146588058216,0.7376000409469651,-0.25559829833665854,-0.1445079666418647,-0.4447151484992026,-0.06376277753668513,0.04064067082844205,-0.32004571921601527,0.9664523257191918,-0.2483413436833161,0.7404784914039669,0.5304229116078373,-0.009283611378812224,0.025718136204860274,-0.04253879478433324,-0.09453660059520386,0.12856580397411846,0,0.601449275362319
0.8137362957548592,0.26707511984499793,-0.06779546493779216,-0.10816425591922255,1.1179577942587018,0.09857971242213326,0.9857566857684236,-0.3598076029054975,-0.22693646174624602,-0.24082953080958167,-0.3267697151780075,-0.2391558220068064,-0.04717516985299952,-0.011246353734600669,-0.14518479629403092,-0.14282156444544597,-0.08598848347038694,-0.0674065252543247,-0.14126533425305296,0.17282222129130598,0,0.3840579710144928
-0.5973742960348656,0.17881980541576786,-0.02124894306680595,0.8073815406798583,0.6001787931828131,0.6578122491601542,-0.014890143524124082,-0.15442640734872817,-0.03344686355505904,-0.08694150363704489,0.15440430209614447,-0.2617315728878324,0.0232396550904542,-0.3597645900224029,0.2752502796061256,0.15146316117485728,-0.25533653425080943,0.014917170940310852,-0.12300326508274849,0.738003293281036,0,0.6557971014492755
-0.6244475254456138,0.6418268350583373,-0.7764786233717997,-0.2302024456735368,-0.576409806245746,-0.22390998741537702,0.6988631751917472,-0.053457779218398435,-0.0992923341039712,-0.40758273292178926,-0.08339985960666547,-0.11293317855613917,-0.12497047295835377,0.09954626062563934,-0.3692696128010513,0.02589220470252436,0.10316250044306939,-0.01825860040310688,-0.004566386573811767,-0.09591864102288977,0,0.5471014492753624
-0.5478391337348705,-0.7538681820140608,-0.5966816818219638,0.7583460094862269,-0.46643413590263905,0.12280159266497166,-0.18443961650198032,-0.1104827395827968,-0.09083234155142665,-0.13229370950368313,-0.04837347394914593,-0.09209803605686792,-0.0920003653136806,-0.11065471275503215,-0.2378768223730576,0.6970044277962054,-0.08071087363748361,0.0772509081829828,-0.013124940576612452,-0.1306168964581438,1,0.14492753623188404
