PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,LoanApproved,RiskScore
-0.5479749662783546,-0.6381950327650232,0.7580286772349252,-0.19701848388981405,-0.5030837741678184,0.019188346021111972,0.19546934701652552,-0.1933630055367081,-0.07196476197923526,0.8505844022959447,0.08345013771124347,-0.17893289515714422,-0.25409589923129705,-0.21929936559854143,-0.02894747781115005,0.646393391433111,-0.28404983762202446,0.07121548750957996,0.08006698032460523,-0.3217361006734691,0.002696705460811985,-0.06260998312888183,0.1516208648620996,-0.028969447089949602,0.16932242290913221,0.32428557346466497,-0.1796378935055805,0.2093878351111941,0.203582774945695,-0.0913305863554396,-0.055365415647880264,-0.049682834930633156,-0.028325002755196196,0.2273925732777555,-0.07137741653357937,1,0.08695652173913049
0.25442532319649663,-0.5531838145443001,0.7176175002782649,-0.28639067166331483,-0.47338772139677504,-0.028985574662770235,0.7264667430922486,-0.2381297388369158,0.29669285680029944,-0.4313379683458666,-0.08973286198361842,-0.08252274669210756,-0.050572293013703085,-0.23493570447173662,0.4018023364679,-0.33385778181052256,-0.30934831328841345,0.09890510761399654,1.15181764972314,0.014989218550662509,-0.07193644108536419,-0.0973761364056639,-0.037353103551455435,0.1157297585664416,0.07402536618041562,-0.17418755123828544,-0.1267462164038459,-0.042325632717451156,0.23609388660077743,0.16212620330692193,-0.3354090803507733,0.2552519427420624,-0.07725488380635881,-0.03509470118514767,0.015372197894731664,0,0.5289855072463768
0.7996878331274622,0.25687451671296285,-0.03314377268481435,-0.12190776852974268,0.7336115135918058,0.41898639918795977,0.9476772698876997,0.1410633784066844,-0.30781964123805877,-0.3891087188951797,0.8887139161031503,-0.2067472453556701,-0.051892489623318855,0.00305305799236939,-0.1598806927190175,-0.012894239160828701,0.5381249519981386,0.016175836223703315,-0.01811298154598148,-0.1057955660938274,-0.07439299359337198,-0.05886777429096483,0.21394185933891707,-0.13814893009502682,-0.10502160670382327,-0.18434451367183588,-0.1309817153081279,-0.18641983837434845,-0.03925573814003471,0.20402561465913988,-0.18919265567584084,0.10741085908805159,0.06017889915856057,-0.02893281832429675,0.04660599267578037,0,0.43840579710144933
-0.6125454506157664,0.03766643288316514,-0.712045933760273,0.7765778138655437,-0.19941000171547424,0.45650293698155686,-0.1320878563318547,-0.13978431013595535,-0.028919007729310095,-0.0437643379195069,-0.08823389523686646,0.9463999235729949,-0.36115416150572943,-0.091290813505688,-0.1618725333228399,0.35340748640209424,0.2781915795726741,0.04850584208764652,-0.024434407144616817,-0.10851060989124003,-0.12146729800678216,-0.05519125132970364,-0.043657600107581254,0.17223290688874612,0.25959428687195,-0.07883958493845071,-0.17778332144476863,0.09958169551736935,-0.0900923354731463,0.0286179259303744,0.15732893074697554,0.07636162934107349,-0.021650560677114315,-0.03662796177872439,-0.09732236640315374,0,0.4565217391304348
-0.582032526235644,0.15624111796788012,-0.04215663595048774,0.8447020189183205,1.1358934317012679,0.24644868821077845,0.009742401100351824,-0.4178412536846683,-0.02846175877557755,0.014747873376586968,-0.32362076506059084,-0.24373916410076324,0.004105910833165381,0.013370561432186397,-0.185106020537595,-0.18698555094623276,-0.34265032812117496,-0.0675708501200929,0.15967124584661424,-0.3586946721319667,0.13123285548659291,0.9378220730463921,-0.021586980571089348,-0.19590919444022897,-0.026392149165430215,-0.20496685628582217,-0.04416086420472723,0.06575211490565769,0.3087674940320616,-0.16051223780412646,0.020997813403742776,0.05832868800255886,-0.09100870284113897,0.015766985002426275,0.13090052054904888,0,0.5652173913043478
-0.6252343206407476,0.6416708489297662,-0.7878348249902569,-0.23016812738055342,-0.5771651251583202,-0.22320808334084186,0.702755483104242,-0.055174719702074035,-0.09698664902964992,-0.4030358388961133,-0.09060678095312649,-0.11723140076621862,-0.13644204402387466,0.12064969855221028,-0.419988005324925,0.014648658905917569,-0.09741385868891847,-0.04120632192905981,0.004584302915586315,-0.12362746348455746,-0.020763614870762018,-0.06147010666807041,0.09995061568583352,0.1519859529367513,0.13440645164737008,0.0018675277869535684,-0.1343407999751032,-0.0017191344716737255,0.0034915871779082485,0.0733258527488324,-0.05445450472253701,-0.028357153046182484,-0.010313387208691072,-0.0052256443836967295,0.09991853452576745,0,0.4565217391304348
0.795365158316846,0.18155011094561455,-0.7746379539338925,-0.06583483661613701,0.15843248402431065,0.8756857846207589,0.4337284067993674,-0.030281765389687007,-0.16366314892346692,0.9770385009307756,-0.008895072795059572,-0.33253610794927924,-0.18579203487859974,0.1799495238700463,-0.40718809231144315,-0.3471980302094088,0.29185035361823036,-0.0701004274634784,-0.20454067608037074,0.2866937018544331,-0.12829019935173344,-0.009446258021976477,0.23696219710572178,0.21324469870209758,0.19975252189896742,-0.056164105822014226,0.028760913859593923,-0.12219259076652386,-0.08581192651749571,0.06277317755312833,-0.06584315855107109,0.056728316854703864,-0.007020547651918481,-0.0025656820755990428,-0.11416283368468584,0,0.5289855072463768
0.8555720470242172,-0.6087111740173323,0.058563010854829664,0.7824323112212455,-0.07641665526017417,-0.13575282569054017,-0.19813239961828916,-0.17930759752809722,-0.327827050200322,-0.11874521562754911,0.12660138524842734,-0.07733971668033125,-0.0781578073817586,-0.10251452691567642,-0.028203710936548505,0.02649231709390777,-0.28146063340741734,-0.027488701773530185,0.03438458694254117,0.22487787675589596,1.0359895150734493,-0.0913149294217013,-0.0037585621713957336,0.11473493361536286,0.09905055135524155,-0.13752396890037383,-0.048887964980989115,0.07221542826678876,-0.2224135092382955,-0.13855800021068113,0.05050015528654152,-0.15873787932666006,-0.0784801662463832,0.08537888438405235,-0.010008214790498467,1,0.21739130434782605
0.7660658477748462,0.8689593567384343,0.5953861466698535,-0.2996555433140107,-0.5702823198474012,-0.17410890154355724,0.6601481786255846,-0.2611972530052366,-0.31043681723606925,-0.38008539801103486,-0.056658041585518445,-0.08574183410811048,-0.08633020822550273,0.04134216973588693,-0.19786703834746106,-0.17326188097761241,0.5144430921653371,0.0015634491696540948,-0.08187649679585984,0.07037024632243823,-0.06908757059639277,-0.05105445773927229,-0.09001672183824212,0.016310460527563662,-0.040395175752213124,-0.10056199938577448,-0.09317916633902168,0.058039881007344356,-0.016863590196488386,-0.006657878177232592,-0.1579273587763272,-0.018304360120109702,-0.08250392446546319,0.04945385855110912,-0.015450829063025967,0,0.3840579710144928
-0.6207561590236709,0.6880848801049831,-0.08254498035333989,-0.1863698679298205,0.3569866914977148,-0.9429809867777186,0.6658569231188497,-0.33841946988781724,-0.12641862672721818,-0.3484403340431015,-0.3161995071586819,-0.11170290219183081,-0.055235110409798976,-0.22442155217539198,0.1280718333724421,0.18437458868822387,0.3399730733535859,0.03973175306251978,-0.15460967156432825,0.25985045569310006,-0.2401324355416833,-0.03450958535219551,0.02630935677957952,0.03042517377207064,0.07202249034695446,-0.052344481193747336,-0.023876464469646943,-0.08478055860549209,-0.1064404849046613,-0.01036651489309293,-0.11238283179861551,-0.026598692991881855,0.19737978242882084,-0.04145554722780225,0.017357482254946332,0,0.4927536231884059
0.7992653454246423,0.2338531859185131,-0.022626741595501928,0.8467145911606706,0.7466270379566311,0.6025281704135772,-0.02048519588670086,0.07284788874203385,-0.29677943190218947,-0.08818189540674704,0.8790217189092199,-0.21723098379502737,-0.010070084265021435,0.18274845179540547,-0.388368716036545,-0.26720427387518064,0.4955253147115229,-0.025240231335083716,0.040263952851634664,-0.2793031405298704,0.029593109682400275,-0.04828612294610355,-0.0744598350935671,0.32668388663863096,0.08017854930064339,0.2260647365368293,-0.0922525571865454,-0.22261344164753302,0.01637850359943819,0.10297274163745865,-0.23980726588035706,0.06324029481653422,-0.06644811772451027,0.06547300675661726,0.07891572455729638,0,0.3840579710144928
-0.5852395319171684,0.10954563659690307,-0.10352094487704837,-0.5138516205210835,1.309225808873655,0.29593478021995334,-0.31023563262848763,-0.41593261807889437,-0.07172577631124784,-0.03525086455456113,-0.28921231771627853,-0.25594874622094044,-0.006570994546823812,-0.07553138735747943,-0.056647285711468834,-0.02358644509536474,-0.313880028166792,-0.026855177239157205,-0.029674252053688076,-0.07436171282982901,-0.006461738223268798,-0.04467602405193835,0.30281327977605865,0.058075164158289734,0.06404907913241523,0.2200269708353526,0.045311908885466164,-0.047216889134126895,0.024700017381634354,0.14046277212518013,0.035179999080842676,-0.04389753317256251,-0.05458069019285921,-0.03067893501627531,-0.08699083358928197,0,0.5289855072463768
0.8492014837012487,-0.5300541648954786,0.7706096688938527,0.6867272221908888,-0.4633846945165972,0.1717459710299969,-0.2243260684609163,-0.3252249106792925,-0.3157436180121168,-0.11274545891809512,-0.020507319221481527,-0.05849143514407215,-0.07421720646254071,-0.023619383828645278,-0.299501483790894,0.32263983977479965,0.2995524502639022,0.05920173207221947,0.005633652265504071,-0.008585238005174663,-0.004062550606354256,0.9101889074935826,-0.17825023540435433,-0.26487892624667075,-0.05694455514212055,0.08307554376780393,0.5033247933670575,-0.07120411372005413,-0.09423248030802708,0.08260122849537961,-0.020647887124550728,-0.057902358136714176,0.05060296489725099,-0.011015215102239252,0.11478864585269226,1,0.30434782608695654
-0.5393347684511489,-0.7305986918108325,-0.6397647184764789,-0.1917200437118548,-0.4730019386289694,-0.038464167651955254,0.8011201893409418,-0.08632431232336936,-0.10813842609724805,-0.40563341841592393,-0.10990832241151927,-0.06294258526524653,-0.0013350302489826894,0.785379360096413,0.6064339597310784,-0.2687698318996167,-0.3366179878202563,-0.0948544799871917,-0.013063854607855124,0.023235562785755854,0.05309480618177921,-0.021351703773246716,0.09517376898656216,-0.0047489013297277284,-0.2169831653718056,0.0765623389048737,-0.003387793088989865,-0.05269294160476621,0.022503264231056246,0.004176211990555528,0.14533250331372805,0.044679833770195396,0.02629748685303905,-0.0470957250089924,-0.04669812757932499,0,0.5652173913043478
-0.6089309343377216,0.07659379246778406,0.009493470066954321,0.8203807894409786,0.3559789636308295,0.06431688406420281,-0.176565273765927,0.06960587031056138,-0.13740507389721848,-0.12735588281373159,0.897525307130058,0.9478177978951884,-0.344050692516379,-0.13067704524622217,0.026576716559181222,-0.0847659387049598,0.09463595891364422,-0.038401068487204856,-0.06315117345169378,0.031845852067306744,-0.13703832269311506,-0.07142316955603059,-0.18517804646603092,-0.2337565056000183,-0.0872809430222481,-0.11549930030363413,0.003891279957125256,0.08034845371952172,0.4567575564065546,-0.08048336621938608,0.07995110186232025,0.04563152862003901,0.025268591191133935,-0.01686568156979824,0.0282151596884893,0,0.3659420289855073
0.7708926883419004,0.7135776291972312,-0.8043568227381361,0.7380408819037971,-0.5608127164616583,-0.00467722654247911,-0.26699028507499895,-0.1551388003270767,-0.2885198847894681,-0.09923218178134621,-0.1330828962609519,-0.11506243366706709,-0.035973088583218495,0.11189054370635765,-0.15217992451013365,-0.6524603898957412,-0.33161459509563046,-0.14096839006900475,0.04560774397981185,-0.24788336288958437,0.11775705944758157,-0.04459432261391746,0.0626470357991174,0.12228354722694318,0.11168729743535487,-0.2056636525493135,-0.16132336015964613,-0.26531587782095195,0.15216344057477363,0.0057796522728015805,0.18499472015972834,0.5158369334889986,0.057564600125478066,0.009076708590776288,-0.09165689275704512,0,0.42028985507246386
-0.6375123215117979,0.6585961688515705,-0.041044385384103155,0.7763955187941783,-0.0045561324086305635,-0.4362501020460366,-0.3354565566877446,0.08432446210653809,-0.19870349314730004,-0.2068155113491753,0.8770737330190203,-0.10662340572598822,0.019050516389525006,-0.10851086383846315,0.1396947432571782,-0.3656063853077539,0.5177652140849078,-0.022147291616311352,-0.08242331909660468,0.12091645549884662,-0.1181305056598209,-0.048520251859939606,-0.16831757955111046,-0.0838398629029483,-0.004456445139138904,0.16978660903408707,0.06580216622590443,0.04493272938782943,0.0033900115226618943,0.2854728440965376,-0.17191766708373668,0.015588564292312156,-0.07706221778149086,0.0026240076215473494,0.06329547168407927,0,0.34782608695652184
-0.6333366362818268,0.7398836446145217,0.5912061547811375,-0.22264618888122362,-0.5927423084974475,-0.14790010201626036,0.0984609918199125,-0.20487648582569346,-0.06733661996735572,0.8710772288466058,0.040476959859769346,-0.20738438306002144,-0.20525134129067216,-0.06769520691720673,-0.02397281003348113,-0.19643599725217425,-0.10316446861406402,-0.037497798913888256,-0.000411442433970886,-0.10067961554437309,-0.01496293740425819,-0.029585842592070075,0.07700839217720985,0.06647680065374173,0.04622407184078103,-0.2954707798651026,-0.02976147096062072,0.06210490071493647,-0.23377595058398837,0.21112614256544218,0.19681276486784743,-0.08830955976399624,-0.0521245242111661,-0.03748023141942529,0.03807316517968691,0,0.4927536231884059
0.791096051465186,0.3297682545502418,0.6690546286024153,-0.15533841578640828,0.17341225621968073,0.8747671060577586,0.4002746198490919,-0.1985449809825015,-0.17312785616612278,0.9561283850804514,0.11119252215741669,-0.32358573135876667,-0.19383074132356412,-0.16356505863142873,0.015799503365985432,0.22006280278323423,-0.06181907887975611,0.017199423815331953,-0.066160756479939,-0.03148306374853219,0.04346466226400496,-0.05302911796667425,0.10742486546265492,-0.14619256771998834,-0.2945323578520307,0.1553134365572794,0.762657061464581,-0.07594144501568618,-0.0871638945089395,0.03130677074275946,-0.2902086887657834,0.117396233587356,-0.03746736096457301,0.019248151016087848,0.03338766926613093,1,0.13043478260869568
0.782779521388212,0.7584331200794894,-0.08922011081247984,0.7772096179345401,0.3644149521332458,-0.7352288980059227,-0.29163000480259155,-0.42331775682333445,-0.3163410774094629,-0.04623244859538583,-0.3224562680235889,-0.11423642021549231,-0.019219796437400606,-0.1583604321791415,0.11454740830016558,-0.046028785527230005,-0.3013815070037604,-0.039540372539184646,0.04557765835165048,-0.294223554996969,0.031067182811475115,-0.04341900545330868,0.4461760566233295,0.24195000520368293,-0.04390455086060525,-0.0247894233427324,-0.11224985339731505,0.08296807004523911,0.0813125290505015,0.01877489428606415,0.16871903813172448,-0.12103631139132404,-0.01045654509852087,0.09800908929999005,0.02167609744823939,0,0.4746376811594203
0.8061870386567496,0.22449246874531123,-0.07802448706931858,-0.023619437265538192,1.0932081714100648,0.1577472887461885,0.4201022334188824,-0.3204183349673334,-0.19029245639921225,1.039117675591754,-0.2435178150582012,-0.3135351046227371,-0.14953603670650628,-0.022748797183175837,0.001170682635917115,-0.3417836771810961,0.08871981103849254,-0.05721600423001474,0.03536898904902878,-0.2647980663286017,0.07721663109311958,-0.017065113290384584,0.02685326757581402,0.12715992062337111,-0.11240447076829273,-0.16090353998052592,-0.1856382513308791,-0.07052926169225861,-0.1442076632758877,-0.12942378828236623,0.18634865126756583,0.16683711117465436,-0.06242821642007553,0.021297862342668672,0.1639864983739904,0,0.42028985507246386
-0.547743273564412,-0.647427152121256,0.7415530828743019,-0.1867021136913906,-0.49789611841491305,0.03048009094664127,0.19677901389785266,-0.20467248352859468,-0.07553435595724756,0.8830793090499264,0.05022220059438111,-0.15974331780190315,-0.26295150373862824,0.1294978686819648,-0.464282981912608,0.17269176953841006,0.2746643729286391,0.030916143962104816,0.05332225953647665,-0.19939128758782498,0.008236745236035745,-0.060482688601117225,-0.03431372212841425,-0.051606011765768046,0.17922243011749014,0.06802236463490988,-0.1029153385670548,0.09485215687885268,-0.06090763325764162,0.32872234550433044,0.08441341856603725,0.06137901980271629,0.03153046561783819,0.04290111230676828,0.05385261482988828,0,0.3659420289855073
0.7644924774231985,0.7484070503108835,-0.7956716672663926,-0.23187954270908626,-0.5807938891977642,-0.20064343774419446,0.7032595278399362,-0.07706883615389248,-0.30163103395044705,-0.3768816828404672,-0.06626737070987251,-0.08397804986371148,-0.07286459294545242,0.870897844798021,0.1665218835438829,0.29484173596452956,-0.30599640975730563,-0.04991367194770917,-0.09811058294957845,0.0703817213597412,-0.08852214741290679,-0.05195962403614636,-0.3147109142756566,-0.13528389452228182,0.2554302375858779,0.12751234738466613,-0.042603447642502165,-0.24392240078126254,-0.01796669019327089,-0.07448344395194975,0.12933843193695452,0.049292821821163006,-0.07084674570159662,-0.018592445239149387,0.018988596601697553,0,0.4565217391304348
-0.6378764718571822,0.7019322805064021,-0.024993241105773504,0.7313158200120581,-0.15944639286642945,-0.36256149652293557,-0.31006233266368344,-0.1453792915274048,-0.1337681708645021,-0.13829473821222898,0.2131806119933584,-0.08458799677997487,-0.004373844469932837,0.5317091055217226,0.5704727438862869,0.8974281022283257,-0.07930642457711701,0.1084488268337375,0.007307403876197188,0.32279973513203253,0.9258760681837187,-0.08807818969827974,0.04707288532153326,-0.13934334552752842,0.130538042201025,0.06008723780453962,0.2270683986688985,-0.14128154434459766,-0.088774687510214,-0.16778429741945444,0.07925103695558185,0.051264561378664204,-0.03105918338750267,0.06357653692890397,0.016334294564482748,1,0.21739130434782605
0.7660725536880186,0.7735217991852728,-0.07255149868358683,-0.19133097918834308,-0.028155315056775567,-0.5893506901159536,0.6484534770037949,0.13585229346836383,-0.40640286219514354,-0.4854212795642021,0.8768804631958038,-0.08716330063456777,-0.05227920328192781,-0.26720100633155386,0.4208566506915274,-0.3097599443329541,-0.03800686816070532,-0.0486944563140396,0.06260189233312302,-0.25781557700819496,0.05371405673178092,-0.07022313801366158,-0.0686158834688615,-0.24854008889922136,-0.1592939105100395,-0.003050125889771264,0.3329078287902608,-0.16853844062711446,0.10185351442437533,-0.07449236726716826,0.10622933753591522,0.07934323628162802,-0.07246650469888258,0.08655204621414732,0.02041538020341421,1,0.1594202898550725
-0.6326200880119391,0.6492270674027174,-0.7690185671373928,-0.23561441859398075,-0.5754841539237591,-0.23162761318893432,0.6940601289966681,-0.04448221770086959,-0.09335254945820697,-0.4219664115875688,-0.06738460967721309,-0.12263695511451224,-0.10318814221061816,-0.22715953995172228,0.05033693917883585,0.35878093090231156,-0.24861782120820705,0.018786524244465024,-0.05815025904696115,-0.021749495865796928,-0.10348181176070094,-0.05224733490927176,-0.331847486110989,0.3717908307201808,-0.001383192590867939,0.10048784454507878,-0.12781077460834717,0.2537573576215973,0.1618303927884812,0.038878862432692486,0.23261858561914653,0.08529447775252615,-0.08432858738315133,-0.0293339633891676,-0.08529701716991286,0,0.3840579710144928
0.25735740037383664,0.7019435805338808,-0.05652880108118881,0.744188804449341,0.3637293355190805,-0.8533657868748239,-0.36467851131277845,-0.2990804141895923,0.9604113662630873,-0.11735831823468651,-0.2545114842339709,-0.11976360263426192,-0.05784251744209324,0.048583957015470934,-0.28548892980017804,-0.13776382878651375,-0.10630067390630331,-0.07508034884689387,-0.1003834507247519,-0.06068839664643383,0.027781634689319955,0.9545265904447491,-0.14598529264989013,0.02558978425419115,-0.11159697141318982,0.08559310638730554,0.19341025105551526,0.18235226592667128,0.24152796479090297,-0.13200301008250218,0.14607567373123392,-0.07376200300942125,-0.0037187829613911606,0.08891086079296451,0.08832021997827495,1,0.30434782608695654
-0.6303125162835796,0.6473106734310926,-0.781209611815936,-0.23408871658129582,-0.5729698176236838,-0.2237174101273391,0.6954411197515531,-0.061627968634207594,-0.09625753255534665,-0.4258384013315929,-0.10114134980467974,-0.12016168341150534,-0.0653980836839727,-0.23058758550237232,0.25286340799976365,-0.07738419179999417,-0.26726153111626744,-0.03502703940231747,-0.006739291352446762,-0.08425685280611149,-0.016298521310053965,-0.0509345802468351,0.11861201185882064,-0.033418470254295264,-0.04850313554799421,-0.17530617536508286,0.07816732711505005,0.06890205444364884,0.10345408245703418,-0.13409907046707378,0.12117374402123877,0.07509899875571785,0.19704773811799436,-0.008129307432980267,0.11202887358481474,0,0.4565217391304348
-0.5408353990442466,-0.7433448898492788,-0.6401060373072995,-0.1927066801892506,-0.47750484204776783,-0.038102027571676154,0.7866150384888958,-0.07038395480399325,-0.10477976755697427,-0.4164787779684071,-0.1238515224594764,-0.07473658250400951,-0.06463921228924864,-0.07793994430174483,0.057420319026872974,-0.11352591181605189,0.3119652900218306,0.012188450607572232,-0.017856433231764578,-0.0031067973748047767,-0.03254538033960292,-0.03727467577697051,0.31485038762141215,0.1956364139507895,-0.11302037697300582,-0.000980061530266836,-0.05943862200706122,-0.20742672664040346,0.12994810662135725,0.1434293730547014,0.05159529217250312,0.05898931240113865,-0.005728813018835952,-0.04262571536630032,-0.005231524359728192,0,0.5652173913043478
-0.6037971275988478,0.11265539947881116,-0.7276577844798648,0.801175528217874,0.21009602253448628,0.9686860607240725,0.02672543822859991,-0.14026791372206734,0.011088774845253547,-0.054415504522682734,-0.12596754724286172,-0.24203972457323392,0.05994819660822973,-0.13176601742980468,0.2476308913289603,-0.3426197371024777,-0.11835452328929265,-0.04329691215556888,0.16101230899393953,-0.49574387171086054,0.19890514420165056,-0.04547155690016633,0.07378147993018204,-0.04158148277622312,-0.09588800193779823,-0.0745983773138001,-0.0748539565519761,0.024984170946358925,0.14879219332700303,-0.0007101406921950424,0.04153591218081017,-0.024452340756618896,-0.06524051888591884,-0.02328696761709507,0.16088188110197546,0,0.4927536231884059
0.835628629644035,-0.6756428517846201,-0.48284144701569254,-0.10477423126289268,-0.42148405658108457,0.016253781526583803,0.1331986516540334,1.1206134866284876,-0.37006967369681054,0.8282569368533005,-0.4736281512885879,-0.14313208258303697,-0.19963666778968886,-0.25635397397230814,0.319323682008946,0.14031850734997672,0.1756250944295553,-0.5927418461547252,0.09876239514398624,-0.1925570872051067,0.014131683478096284,-0.046403035423916564,-0.013797228319818708,-0.1191195106844934,-0.17569500922520448,-0.06961212847728047,-0.028423113537040613,0.15639885225233444,-0.10632843167694889,-0.06791270478124112,-0.026977828883575604,-0.027664114589343092,-0.06299319801454589,-0.03834494808863074,-0.07696197847449925,0,0.43840579710144933
-0.5843157467097042,0.09946912401785074,-0.051391926522727435,-0.12751897819977817,0.7233608688651435,-0.4286704018292027,0.8381801981908761,-0.3714747310820802,-0.06621049345669767,-0.25774404910273463,-0.34031050157094067,0.9318916824997355,-0.3934420822164669,-0.04653669149452225,0.0004703756455536887,-0.44000606903673867,-0.3217304877274358,-0.1304725152552357,-0.11198140220883117,0.19535199756695523,-0.11331598214526523,-0.03442312234405206,-0.05462555887749013,0.014254243375033301,0.05708621748620818,-0.0641808823034677,0.01654152107174881,-0.059302313435558834,0.04803126151531165,-0.011457414633992937,-0.052675624190097074,-0.00015985545850305245,0.038481575735107035,0.0007415319302324754,-0.014255402520424374,0,0.40217391304347827
-0.5454612326522155,-0.6576838170641471,0.7017729097831402,-0.6781094004079076,-0.28764469732118225,0.195331243337874,-0.5261280727300873,-0.3259537749831768,-0.15666775326465163,-0.15379237178577232,0.022874530820782262,-0.06277875088346094,-0.07352705299840004,0.9400277583811744,-0.0747206271746554,0.5935234076809139,-0.35498889655760635,0.020146164682025028,-0.06551270227672147,0.04088717882469061,-0.07307401869248989,-0.06383261808273617,-0.17754740552434928,-0.02483068345110094,-0.03225675544976187,-0.05402343952628491,0.00533600405710355,0.023796258938648767,-0.19529619496976236,0.10833489639686375,0.15926573003356398,0.10020874442345752,0.23322048889809116,0.036983753629810545,0.03945175420959845,0,0.3659420289855073
0.2731135380738417,0.2810428619106045,0.6884802994538952,0.6932939315230099,0.20993830247616252,0.8973409451848756,-0.07141784416343575,-0.2095168678170766,1.0927233998491104,-0.08114331143407683,0.0021169719483359324,-0.23623564639275607,-0.015841908678756934,0.19918202053341677,-0.43425588158061024,-0.20198357424975308,0.27837631546151603,-0.03995754422398881,-0.07664369830581905,-0.2511993686609103,0.11184476293660887,-0.038353101916089136,-0.14347472665607308,-0.04881611632659598,-0.09696074083912187,0.0441614737082069,-0.033909590694458175,0.013395682077987154,0.004689633420641122,0.020053517956108626,0.07538651684452911,-0.006470361394772479,0.008543748175540314,0.01814044420471358,0.05703731899685233,1,0.14492753623188404
0.7598324863922152,0.7188546923255181,-0.7709728208629769,0.7371309111934643,-0.558613290553786,-0.019578568020454337,-0.27969507378202474,-0.1334718806858091,-0.29020528623524383,-0.10254829267717072,-0.07317325600203145,-0.11164086178298326,-0.06465082595296938,0.07979054544701931,-0.3571951823324605,-0.050518567409867834,0.10228252763187816,-0.0509501523447926,-0.16589523164495648,0.19975467444677386,-0.10169778080094968,-0.06651025605955357,-0.12501996670856474,-0.16660552235733847,-0.21888705043485754,-0.1335831882831517,-0.0744564753985419,-0.19918693973925547,0.13053650143209367,0.08199527992792705,0.034053186789092776,-0.03215550688948983,-0.08789875870324766,-0.04292773108738702,-0.05058878571207066,0,0.40217391304347827
0.8653226751525034,-0.6648736829340083,0.12591788763433578,-0.5187311080369701,0.72122647810391,-0.5338052378794117,-0.5797498252386227,0.6339655093686112,-0.4743404054531649,-0.11364497949614377,-0.7278199354516124,-0.04563487787847067,-0.12781431083091152,0.1478868070628027,-0.30953786009200185,-0.23399184741953893,-0.009957277240403982,0.7454816414401753,-0.07135391749857134,-0.2188152453273896,0.047646781665912935,-0.06993714207338429,0.09608235607323913,0.06131640621583116,-0.25711523172771533,0.03428966627011096,0.045266644596500746,-0.07566307222904303,0.06409326169802614,-0.04080888381697672,-0.16420214867889446,0.012519435282672312,0.036686412768125246,-0.03361934127610758,-0.007585589695014127,0,0.5108695652173915
-0.597553401574228,0.13741241044901034,-0.044586276968824036,-0.027332558951441124,1.1017100154100097,0.12131702173974927,0.41024378495903124,-0.2958318961861117,0.007611451433964504,1.0176568509598871,-0.2101019839658244,-0.32583767889472104,-0.155384543228289,-0.061033258214113886,-0.08495764131051182,0.00864436740390736,0.2997187802322213,-0.0022030580561879292,-0.07979407274460977,0.05419686221509744,-0.0758608854565814,-0.036031664067402956,-0.06879236174628606,-0.26940572671223884,-0.15614111694213148,-0.09886451614034795,0.06297631231344544,0.004598809134410442,-0.006083724291690023,0.014186362548417018,0.07670706461966685,-0.16672913534311326,-0.07771345084623184,0.002437453879334807,0.07112088529286185,1,0.1594202898550725
0.8580094696048302,-0.6104276720901328,0.025206053699311576,-0.14096111735199796,0.4473067183113885,-0.7228658097902398,0.7648243374575062,-0.37948329575806355,-0.33339119584107035,-0.32167700907339225,-0.38145244959279473,-0.04638613639005223,-0.01971167810405538,-0.1779705676711657,0.28453188599351753,-0.24123123839980415,0.7212459233463512,0.021591573814038048,-0.0752538901232945,0.08766191182264636,-0.11063196214803875,-0.03550432265447583,-0.2503408726052727,-0.07091423323263729,-0.050305482506817545,-0.22345101570530784,-0.0719421143970005,0.020105864408083315,-0.17215952577758992,0.009689577132109294,-0.04372910434827822,-0.0451219473441,0.06996237038549641,-0.0019537825323221974,0.02288536833037087,0,0.42028985507246386
-0.6205025834765088,0.778847288004272,0.6162649967803954,-0.3060786770060239,-0.5645303740050898,-0.21007155878689526,0.6642196273498852,-0.24065308742376468,-0.11949714576682778,-0.4132361296634065,-0.01775765620921197,-0.11296484667288388,-0.13544255310745226,0.12652023729844747,-0.47570950859718475,-0.10349768969201813,-0.11149858025617344,-0.054548430403067685,-0.016638119423112187,0.1241891488515469,-0.016683207205071673,0.9318812139912728,0.008240020566468501,-0.21135602718749602,0.033728474877710565,0.18447174868227542,-0.013739824572832855,0.08588226519762035,-0.22014015645101295,0.0326591438888686,0.09245855253552127,0.00012772451399187414,-0.03715928266540786,-0.03619378020565143,0.006595215742486115,0,0.6195652173913043
0.3195020382539937,-0.7148450879748484,-0.5870907837448929,0.7195619057808111,-0.4749748394651711,0.034763217554176905,-0.2598414017735791,-0.013170757062102176,1.0043489421854968,-0.2135864330055941,-0.018471662935261295,-0.10394197876825287,-0.030706124655361412,-0.422796269065327,0.3433953693565493,0.6511409098317185,-0.23241872631389981,0.05656454097359989,-0.21619910081039065,0.015495376397168527,-0.12730124789286268,-0.03824815757689736,0.0041530953645345856,0.06151253777636615,-0.2725553992822929,-0.10781194858325072,0.0009181916398910763,0.0767699193555104,0.10810065276000964,0.028953142311187462,0.11459761557142807,-0.07568412692833533,0.01705588954970173,-0.037252359505616985,-0.00397570634556423,1,0.2753623188405797
