PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
-0.6000448288582869,0.16432775064158114,0.6589781050519762,-0.130576853544718,-0.1724979204200411,0.39085400425284184,0.17469619702024405,-0.24796823162903586,-0.03957138554692411,0.28273059005833423,0.021687724560514623,1.2383454200045876,0.6026714520577335,0.05065853542048976,-0.48501728746261086,-0.0753594006623324,0.0020917199598224426,-0.024654251935252468,-0.08819210114632246,0.12912929035873746,-0.04564687656029974,-0.06273580630704427,0.14400114552638765,-0.20949404904288968,-0.025480870348626217,0.04674100889285876,-0.05493300752739261,0.11123931615038578,-0.09467968354522528,-0.05967474286065138,0,0.3840579710144928
-0.5925300554672994,0.1586335275721081,-0.011903263050327913,0.8378233395107517,0.7499316443955464,0.5725895145593167,-0.01875918070441571,0.0720046956490098,-0.09623490580269428,-0.10964741923039295,0.8915904923682154,-0.23136983447578538,0.0939506220332174,0.8218369891598988,0.42074732229545914,-0.15285707625198647,-0.13799044677640762,-0.07000252995391784,-0.10694664620615336,0.1406134957139288,-0.14825413810521376,-0.003646163772561418,0.2935260382453297,0.21201585169159726,0.1613830857737395,-0.2838632008976196,0.14708852891528032,0.19595388136038264,-0.16362264243670457,0.09931760955930558,0,0.6557971014492755
0.8577895452266956,-0.539472500639755,0.7269622771600981,-0.14570727502307243,-0.4555189282185304,0.09539477909565919,0.11491460537157137,-0.2513841919409727,-0.2965210620804255,0.20900769789476356,-0.004798910595806217,0.21070739143824924,0.9434572633570661,-0.14343275324884877,-0.12462328449002986,-0.029212250944566722,-0.13571947165326892,0.0033311831243031534,-0.13253152652278274,0.1681433273435536,-0.061814794221696424,-0.04064752272548685,0.04383623043429355,0.23631415329061137,-0.09049023441576946,0.016118435627542352,0.21266243111828742,-0.02051516093213633,-0.14571101333801237,-0.08497404450822667,1,0.26086956521739135
-0.5431557550289543,-0.7564448303574838,-0.617745109790145,0.7716591174955354,-0.46388957676580217,0.13552455745964803,-0.18053487726904047,-0.12802158199780225,-0.08950608591170854,-0.12585603188541308,-0.08410870573316119,-0.10972345539428362,-0.0688323638436804,0.07400318282281233,-0.3546004753761814,-0.02530021024692192,-0.1128226147157956,-0.05931542222128253,-0.19592308124187624,0.33448877187414044,-0.1516689826671692,-0.04618198740270541,-0.004031902243209553,0.10492414621716811,-0.12104146315338292,0.0801373804693549,-0.058664326887935686,-0.1396924714266805,0.11359826075258612,-0.10779251096010872,0,0.3840579710144928
-0.6222464251853607,0.7803773592932299,0.6189232610467009,-0.30999982297270773,-0.5681778569589088,-0.20803038217459055,0.6617595005716711,-0.2409814589337061,-0.10380380130585795,-0.41851626261604075,-0.03724496399499697,-0.11754480549859965,-0.07395142696498659,-0.17584020401707337,0.09595319023659382,0.044320631927028266,-0.07619280371337164,0.009549980012646415,-0.023300344438564054,-0.04531486351622049,-0.05572680247594706,-0.029134245477995892,0.39400935585209723,0.3672553550941834,-0.15778056892003317,-0.08596265415583852,-0.19421866728058176,0.21236220824786772,-0.16520064252073424,-0.038723444561546985,0,0.5289855072463768
0.3410160737503592,-0.7214325991449889,0.1751091245848511,-0.576494726303227,0.7145058107535218,-0.6377838761357152,-0.671221140557081,0.838328038503333,0.8125715474205516,-0.20079626707929216,-0.7284863908923048,-0.07223277780819275,-0.0858871440043267,0.013600253244477242,-0.14290455815520248,0.04208204904476092,-0.059212825853092545,-0.636050051542865,0.003053769214976889,-0.2343835173094102,0.028663745158272042,-0.03749679932772606,0.18949895954179619,0.2979701718158458,-0.1734616207859776,-0.13636315959767933,0.05727884678601816,0.14308010959413123,0.08051180458332285,0.07796957047866057,0,0.43840579710144933
-0.5440686288517924,-0.6255183868849111,0.7538924423843975,-0.16133997580121656,-0.4534596216757281,0.05728928469736237,0.10220492426039103,-0.2289170771628744,-0.09678794634197946,0.16346695614140697,0.019825367855028104,0.19744544555403454,0.9626851749050555,-0.4402455099799353,0.16207765674316169,0.686346483077292,-0.11185376797354887,0.1333903950192099,-0.08908451808263256,0.09761000497686025,-0.16859902774893845,-0.051130414269100206,0.35375781920134214,-0.07388722978364114,0.2890230828446084,0.18984810555267198,-0.032705374348763444,-0.007627129262107012,0.01745315179003743,-0.1371599055880907,0,0.4927536231884059
0.8497331182957883,-0.530124795627929,0.7561525711258935,0.6834021181340152,-0.4636832591129177,0.1777602765477791,-0.21040325532188767,-0.33772680563774693,-0.296676840549979,-0.11904144116034018,-0.059314182498631116,-0.06593342092590133,-0.027844258126226252,-0.26024393507114596,0.26857355565303553,0.19269648495853786,-0.293655548342561,0.026996588246460045,0.21267193276160917,-0.6575184147658852,0.19558799872172936,-0.0672754060582635,-0.0748320953236848,0.05139784455386312,-0.2336907404553611,-0.09802820819301583,-0.27605090431986473,-0.03400612066836014,-0.152716825209811,0.09936903923388557,0,0.3659420289855073
-0.5497588128436534,-0.6661774585099259,0.7037880625751287,-0.676770085440954,-0.28985303280785274,0.1970455069874764,-0.5362624626277859,-0.3183562272697609,-0.15231422198202035,-0.18139190509130132,-0.004268696937295845,-0.08388551362585255,-0.09178172731773153,-0.1194668180525773,-0.16731666983322907,0.4634903080782252,-0.09779324202957279,0.06857099921386822,-0.031570458173108246,-0.06335167972882988,-0.058376911178588474,-0.0793705889263679,-0.1339184714853295,-0.06115157963202299,0.0014798270999490401,0.03429759796301389,0.07913544411715673,0.1100912736033523,-0.07526695042322762,-0.135472701804975,1,0.14492753623188404
-0.6103164181069167,0.030660409569381424,-0.08630329848671131,-0.542047203516308,0.5214651520393317,0.11825079537232105,-0.5010873831722229,0.05166324489994212,-0.18692925973309407,-0.19631716168233637,0.8891330859918782,0.9314204120803157,-0.3190095094471704,-0.34384645767393035,0.44869969576887087,-0.2680256484699629,-0.2799503573106672,-0.060947674795490875,-0.1519467371725832,0.23273456469643145,-0.21074987818200552,-0.0473357110600541,-0.07252510052977336,-0.187866275359251,0.11293255144661277,-0.17935025672566365,0.1728930348969315,-0.3019427243010043,0.02990262841525519,-0.005273877477830042,1,0.246376811594203
-0.5958550912309956,0.10309663319653088,-0.08654498282669919,-0.5245377424638388,0.9188661325872814,0.6181785590535147,-0.3359320637866179,0.08485783893877492,-0.14372818033828244,-0.170613058127411,0.9316851382717145,-0.24875566594157447,-0.07585002967720333,0.12108466297677442,-0.4867505083095507,0.042217705228082075,-0.3022380821037923,-0.04855177387184573,-0.01730125932895037,-0.14990408813299144,-0.049889539314586694,-0.06998038470572493,0.019725506234183753,-0.020672869203388376,-0.04458685911546809,-0.1452640385176541,-0.16011051811349283,-0.3254079695999663,0.02884682848040034,-0.22453806443829094,0,0.3659420289855073
-0.6385848242972291,0.7209463070354504,0.5881032828595107,-0.7117822979999295,-0.37618359210546587,0.010606021795889185,-0.6364443970515247,-0.3004594130577714,-0.15211626137875606,-0.18601063677989488,0.03379953448452734,-0.11223374015008764,-0.07492059227937442,-0.19821461752812689,-0.016970050333940324,0.41089898574039246,-0.07554113510559689,0.0701276949937756,-0.02942639595866442,-0.08439896846874438,0.0017774778862050334,-0.07639713743360266,-0.1536457379785231,0.06303670000088993,-0.2772792826810399,0.26507149757055254,0.33458900838399946,0.014451217357513795,-0.008402270774976718,-0.13817815738236486,1,0.0434782608695653
0.32942502059567613,-0.6731472780434058,0.23720571005071628,-0.0623174800217517,0.16519964557000733,-0.4777109606744999,-0.03177339048079332,1.3398433223681752,0.7953312519775954,0.022525998385642454,0.5927590761730257,0.25775067347443864,0.9380221601356871,0.623526872432029,0.4453122103542495,0.5515892514150698,-0.4101485801360279,0.8212524859638075,-0.10665427682579899,-0.3979206409603963,-0.005434306391980028,-0.05372223528848009,0.03773783325365679,-0.19675091404105163,0.06971922039806575,0.01664741695490686,0.31162725248285406,0.07193293334432105,0.12178570186173694,-0.033937493647146315,1,0.3623188405797101
-0.6340434721987872,0.7651411201858049,0.6289438973638481,0.6532132098677014,-0.5472137171479731,-0.026047453185241046,-0.325861291813896,-0.31517450481450465,-0.09821798644808927,-0.14036324159083444,-0.054632241879836396,-0.12512254767566802,0.03249634475796208,-0.2923473837909692,0.33997443131900784,-0.07467104482607968,0.1144173561718383,0.0208524704779542,-0.1159700435901665,0.17088361784702902,-0.15268612082535618,-0.02928472701450151,0.13211525525616466,0.011029997394036121,0.011658229724762966,-0.08203433833247752,-0.2015468765900395,-0.0724674268987559,0.5693124976845649,-0.10548255301170625,0,0.5652173913043478
0.7613280417625359,0.7188801605061999,-0.7780957268878014,0.7316557406508222,-0.5679910056341306,-0.01939265102711746,-0.2808270633290845,-0.13752206267262063,-0.28706462745379663,-0.11979944394216041,-0.09342235246733305,-0.12014704231986269,-0.017298625103698385,-0.18812451274920933,0.11108781450796354,0.03921917574950515,-0.08106236790735251,-0.01743011808481083,-0.109173429539965,0.042131894165321454,-0.09896938225011051,-0.04537407848826366,0.20186933611994076,0.12062023843893162,0.10797805389782067,-0.05431729234154164,0.006970422157033891,0.28901134724948696,-0.05306041270144245,-0.11877065387088839,0,0.5108695652173915
-0.5338537986578316,-0.601433355934259,0.749779093777009,-0.2731108668731114,-0.4742749730765505,-0.02507828025450611,0.7658663487695383,-0.2520202535569427,-0.10589151021415948,-0.40854528387293426,-0.0411239187609872,-0.09557786112977046,-0.14224632308271173,0.051013954525849024,-0.3620724666037517,0.10187986055738163,-0.2999427012628824,-0.04138157898093346,-0.08425075332343337,0.13064466338345,-0.1017970010034718,-0.06290950473701803,0.09755689042448357,-0.23266427184115973,0.07138413500123122,-0.022492640595432115,-0.1402632126084626,-0.2868582713558543,0.023032403894610892,-0.17286442109479616,0,0.3659420289855073
-0.5352744607408172,-0.6069860918382918,0.7325757872762975,-0.2692053890480703,-0.47215943599072313,-0.016343592067369753,0.7714560386697895,-0.26410501266701525,-0.1097239878069551,-0.3922489772191272,-0.08072346040469056,-0.07303908713204091,-0.1269984510432825,0.1528712440601559,-0.3522463026613918,-0.25549076047525043,-0.12635308440081544,-0.05855826015964296,0.09691665420158666,-0.2554325054653625,0.0833183199665162,-0.07302966484652999,-0.1629180506336207,-0.12148702797333391,0.033635679979522416,-0.24013580133268034,-0.06247716610553204,0.04679576195758902,0.32404535729591616,-0.004670887720481668,0,0.3840579710144928
0.23504662689498806,0.6080804953347445,-0.8307116913985197,-0.6531073355312501,-0.38878471493290495,-0.07604580119038104,-0.6597855964506322,-0.032159405198409534,0.9436052665928003,-0.22669030228955633,-0.039608729732800003,-0.1144028822708373,-0.05721767844859562,0.13533226379652255,-0.2078398916155104,-0.5287613468301199,0.09269345074165422,-0.09544628653763128,-0.1472954195002387,-0.07356925935758937,0.10321144205580046,-0.038167669342118835,-0.22691253204285333,0.16916777241292955,-0.24739054149147732,0.10208216329417479,-0.04179483464267765,0.2732908435167505,-0.13831434373512208,0.3132069291721323,0,0.42028985507246386
0.15478395980434223,0.7430445879103132,-0.06436251297774648,-0.2157582008951791,-0.032615143659195774,-0.640298721756475,0.5970288166597374,0.18821304709750827,0.19645155727501226,-0.5031906992872482,0.9278438392708506,-0.07635792244205054,0.0009560775595134052,0.49969391912218036,0.7594775423868138,0.5806162231471832,0.32685009886919625,0.2269089546558285,0.9601080286392732,0.37286330826227404,-0.4078839181960732,-0.08387057358615485,-0.20907228066069905,0.16569346538103022,0.25804733399760577,0.2366406494293277,-0.16808917538851928,-0.1873959664026421,-0.02984087640795673,-0.048664989588852556,0,0.5471014492753624
0.2333819860603666,0.6122992473178146,-0.8234772336050967,-0.6637190590153575,-0.3984326718363809,-0.0835211976166634,-0.6712715198552069,-0.019991127661935695,0.9464105259036946,-0.24052266729140748,-0.021978262732220647,-0.11917697474264931,-0.051960926572412164,-0.1034932679486546,0.0019741606610007823,0.04617779720448728,0.13307123233182014,0.012291476700641643,-0.17419301518025107,-0.07655625600167751,-0.0206621247464673,-0.02846089377518622,-0.08298594620606614,0.4660527810260066,-0.02690579554109378,0.18765442240141111,0.02032631545449931,0.15066252195550625,0.10612836868459996,-0.015297578393799957,0,0.4565217391304348
-0.5547268239314489,-0.7244540202508268,-0.6176259878773608,-0.20407176332947144,-0.4791597869928002,-0.05463645533439017,0.7867838850063432,-0.06588762741118494,-0.10901177012341935,-0.41805672256738496,-0.061436509423588755,-0.05101663182541423,-0.027824662156833217,0.5906744900536571,0.5819130330419531,0.758913518307026,0.10892832463728412,0.0846456081105381,-0.05484169773316853,0.04497907339491808,-0.12024616885693444,-0.05497402803679856,-0.206225381997338,-0.2622157006350395,0.023477088843009832,0.2748399708194139,-0.15094193407481257,0.1302907884381329,0.11587778219310334,-0.12802045684203442,0,0.43840579710144933
-0.5356378660063238,-0.7178494526975021,0.06034432647816496,0.8169662471068562,0.4682310157676574,-0.5739616988203684,-0.20392739012724415,-0.4321713136221328,-0.1199883076874476,-0.06487299896228776,-0.3706084686049953,-0.0857505788154952,0.04327738217531123,-0.2446381761850745,0.41901235292881156,-0.33009216749343173,0.08942653343487683,-0.026666730721939855,0.01051023141037665,-0.090625219764652,-0.0073569487374935015,-0.02890714812509939,-0.0653565228108675,0.07348253342427756,-0.06472862636731383,-0.054847539756120965,0.046522479945791013,0.0494451628766566,-0.019731724158699403,-0.007590422823793187,0,0.5108695652173915
0.22872295570873613,0.6494334317319778,-0.7670456703201296,-0.18075544612624342,-0.599390603380622,-0.25700128265556377,0.06322072787531562,0.07900026186807746,1.0156872975648794,0.8139999703817351,0.05613753339957566,-0.16735431232459708,-0.11731210978917138,0.7350624242497572,0.6795646658907539,-0.09484046676192463,0.08672357395923373,-0.041163896243781625,-0.02965776549820022,-0.30296925587774914,0.15250863048283234,-0.012833951921800575,0.05652359597435795,-0.22631274661124234,-0.13781043467230955,0.07770058341167954,0.1834137878422033,0.02711625194422457,0.16219459962368732,0.14277933699052534,0,0.5108695652173915
0.7645769376642122,0.8065831140814937,0.5145109748474942,-0.7014622457915691,-0.38719407723068217,0.056992341978551346,-0.625735252721133,-0.3427134197845091,-0.3512869986103833,-0.1559596032970527,-0.04569916297956077,-0.1110458864184057,-0.05720939804216887,-0.021405425120647994,-0.08008847826540147,-0.33254372982876923,-0.3093573254473491,-0.06756672068439165,-0.058885080878173165,-0.03468271032637711,-0.008385358072128458,-0.0609420498446719,-0.105638524430717,-0.03395785648073485,0.03563044388738452,-0.30034329304386526,-0.0936887867495108,0.1097579388133827,0.280544835385273,-0.07990363452102534,0,0.42028985507246386
-0.6041316692526415,0.10528840645435349,-0.07109975023000516,-0.5251854709227533,0.9219836507813033,0.6150470367260354,-0.35561263298320384,0.0876936371657465,-0.1472066691111102,-0.19657906168279873,0.928290593225478,-0.24920211763337072,0.016654046953483683,-0.25604922815329456,0.17402545471595607,0.17182768723262462,0.14563380542979315,0.04678781857372076,-0.14896106143018795,0.17121461083428213,-0.2080808430790554,-0.03401308205396677,0.1202869441730917,0.19348702926187003,-0.004180803886343043,0.1324893142141305,-0.1261449597443106,-0.17583135430296495,-0.028291814100397186,0.03140115741489522,0,0.4565217391304348
0.8594390519248589,-0.5149664897008299,0.7133536006552649,-0.26262203791456457,-0.4756597618020913,0.016783213762630488,0.7654400660916905,-0.2880796135591359,-0.3106348193093421,-0.3926987879841102,-0.11199341043191915,-0.07145848077237885,-0.04700735607114069,-0.09604569115134987,0.22629192114214874,-0.6000184991003822,-0.09869689747217998,-0.08390409878061236,-0.016612524046119185,-0.017507137902653753,0.026437622325179735,-0.03619151805897543,-0.09661957694003671,-0.022137522597129918,0.16510279914081696,-0.022331654753833134,-0.10597230471178373,0.06631989907888353,0.13286842853347872,-0.0019630840016371023,0,0.43840579710144933
-0.6384928972622648,0.6262727627199037,-0.7514926387567271,0.7260760277382705,-0.5566593722852681,-0.05227081031357744,-0.2827906821755445,-0.11647462218127813,-0.08812053427543033,-0.13152214204593132,-0.06893700923701968,-0.11660268961467213,-0.049046612810300774,-0.07869714988458035,-0.14961576489366354,0.31006456813969846,0.10530189746700255,0.03207576321729251,0.011022207912436913,-0.17224158499311562,-0.027192591115770312,-0.0640684283595515,0.02000406081674908,0.013958127120747484,-0.055782679688568725,0.03279262942614167,-0.2403136762491219,-0.0832523038434967,-0.10875623946873723,0.22597375004629303,0,0.2934782608695653
0.8487522171904415,-0.6585309215282703,-0.6481484067154473,0.7682532840439432,-0.4754301195639448,0.16479300993080687,-0.1803731595711145,-0.1613871726975586,-0.2987811421580432,-0.09693094277175032,-0.10576195502373277,-0.0596019595597858,0.029873801154295148,0.8298077982110376,0.3250253409051385,0.19730924008300124,0.05425228918480917,-0.01523947142367576,-0.1438110710035832,0.19151706806388036,-0.15340288579065595,-0.03051119616931778,0.17307665488165547,-0.05140533778504225,0.3872598676081729,0.06516280972951571,-0.0796252864184244,0.1836647732466171,0.030817609445873393,-0.08139066870106515,0,0.6376811594202899
-0.6488379680159576,0.6224354111876225,-0.5889613678695856,-0.14501428638669206,-0.5082127130069517,-0.2002064471304725,0.022701453682285152,1.1582210674652877,-0.1636768906651927,0.8027379357408063,-0.42354074047786583,-0.2028829854179357,-0.1922954017022932,-0.36006901881016745,0.31694535470758706,0.41643150254833505,0.20616023556053925,-0.5554631487044167,-0.0972130073728948,0.26592535046080434,-0.22145536980488784,-0.024404980755473166,-0.023148230136632225,0.03307010816240474,-0.07254464835834594,0.12910704970227982,0.04535592549769016,-0.18095196036520642,-0.0527805985878913,-0.15604831532917926,0,0.4746376811594203
0.8516969105369689,-0.5797451677656562,0.6847562968128759,-0.6705290221654183,-0.29500436439119476,0.22729980000388703,-0.5520276684244446,-0.33620926022813746,-0.3696366694688807,-0.18156921483821442,-0.02305482416632778,-0.06422377187394361,-0.03236328659866494,-0.20629203343790667,0.11019082445511895,0.10283829538330644,0.314615900544517,0.07883991038433416,-0.08025950296029558,0.17364006451218356,-0.07520390713913346,0.9643717109131261,0.19203119684453157,0.4519147291166194,-0.26232563409814547,0.026412635314246515,0.07630984444554294,5.723527383898368e-06,-0.13921826755584307,0.07573449186109657,0,0.746376811594203
0.7938340802702433,0.2082126931494098,-0.7353539494194616,0.8026847673675784,0.20424778469549187,0.9911063387300207,0.029271153469743016,-0.14270507960612105,-0.1881965372829585,-0.031538980880245905,-0.09279842004577545,-0.24605247081125495,0.004238655456249863,-0.0456389243854123,-0.03796551871630742,-0.166571306717718,-0.29596366817736885,-0.07078227908271167,-0.016501375369755805,-0.15735227831056317,0.07377739885905436,-0.05816526778090127,-0.08026476176612153,-0.12388445403040217,-0.0378295584994134,0.06233499367416535,0.17860685813388028,-0.2119965732968265,0.15779826206862219,0.12595671088536428,0,0.34782608695652184
-0.5929613579825166,0.16836611224520498,-0.01699657433424266,-0.1214490077296456,0.7446632478324682,0.3925518526366575,0.9531403271049389,0.14852447969768381,-0.10306058377300642,-0.4210387365115159,0.8855163755755929,-0.24044507615501998,-0.01852789729095514,-0.11884235280842567,0.13479295961465132,-0.3240210079274126,-0.07076580644259868,-0.07150359146945666,-0.03428505362157251,0.007647318850187592,-0.04904458729204192,-0.04332662845353122,0.20483870618902403,-0.253796783598807,-0.20044798725377647,-0.06613004872025448,-0.18593442701354101,-0.03865813758466371,-0.17004398250023384,0.1804973687611522,0,0.4565217391304348
0.23647738176667438,0.7525821692543323,0.5762669171504933,-0.7436140965452342,-0.3841976683377019,-0.06614248925132171,-0.6991231960680284,-0.21425187101652174,0.9380907458137311,-0.24308819058039,0.029268733701321686,-0.11815809035441559,-0.03852638350154494,-0.2059924450614765,0.25187133541361584,-0.15404008286003007,-0.2691425233992004,-0.02837490714025885,-0.08905107178410708,-0.21051928620163032,0.11892139206344123,-0.049927624328779396,-0.08036530555960915,-0.0880828463871448,-0.14523366534055163,0.1467017856003632,0.5477870446807726,-0.04793920388426185,0.05378385431860666,-0.07483228193199593,1,0.17391304347826098
-0.5420902124354973,-0.6182120151299897,0.8996000734069753,-0.12704984027191277,-0.3545608839487197,0.03246116843256814,0.04276524078277395,0.8343340505669604,-0.19367507140069792,0.14759311223627133,-0.41896958683932173,0.2162843906096591,0.9268786787397917,-0.19852688632992624,0.03155920241033241,-0.0796721531679383,-0.22508667895907755,0.7926170370074705,-0.1903258121166345,0.15539880455953614,-0.0873197481730355,-0.04900057247865825,-0.03344853936813144,-0.19829052682356138,0.12494933272063963,0.3855329718116331,0.06699955686062192,-0.051585690619494654,0.03858939203192285,-0.1087873492355652,0,0.40217391304347827
-0.6060361399627877,0.2582902868742348,0.6608729538245244,-0.12745262648835748,0.2266138249143222,0.8838288301741994,0.3085943483334122,-0.23245179332912402,0.0030836578762503714,0.2712365983556487,0.043567190969894753,0.0724954404853239,1.0937174702031254,0.43534667795066634,0.6726263732166139,0.6045742362905552,-0.14139712192821924,0.1003121593865898,-0.12039223506343782,0.14924520957769746,-0.13419420354187328,-0.01245086217604526,-0.28965344622425543,0.10593992484637035,-0.1105809242858497,-0.09287399991464644,-0.008715679957405225,-0.06560341596541176,0.04915970022704147,0.080747303066148,0,0.4746376811594203
0.27121426050991876,0.1270612491542776,-0.7325208026867538,-0.11012577412857008,0.15633813212553416,0.7522338211511194,0.3741304541856955,0.095396730623629,1.1301786702224925,0.8935038444678775,0.06677467834092869,-0.34393025000440375,-0.2207329476781784,0.14840269578408832,-0.4165183057360193,-0.06568244027173561,-0.09796685897912505,-0.07804274754895775,-0.1372866513398508,-0.15930404569789325,0.054888617240642874,-0.018910279373639326,0.27072827017539836,-0.004490492438371776,-0.0995186348258072,-0.04582233890801982,-0.13694433197842998,0.04187852034628282,-0.20182358045723384,-0.061260168924201074,0,0.5652173913043478
0.8616116492701987,-0.6462201811123109,0.023267187075376405,-0.059861338781802595,0.4191015065078026,-0.6741457722891679,0.20381726330196204,-0.32031076778155715,-0.294579941956837,0.9459038958973189,-0.24229772737471097,-0.16855349330079783,-0.1928947249414307,-0.16537131778168998,0.12245674084175187,-0.029329224203653186,0.116473622545324,-0.009864008517513062,-0.12506877358714338,0.14666977956549399,-0.14015585078700515,-0.017784170623406377,0.21945343660172392,0.12687681293532707,0.10410344033033639,0.11030992552268565,-0.040290822342219784,-0.2857130766837274,0.020927347903304035,0.054601361363615854,0,0.4746376811594203
-0.5534278834175588,-0.7508854150622878,-0.6098919378301005,0.7645564366350391,-0.4628235536658621,0.1312768943717111,-0.19093805658953011,-0.1321760712341606,-0.0875190365773328,-0.15096404971821378,-0.08889947383931694,-0.1074470446412913,0.003036791091881969,-0.32580129861865464,0.3178087211749672,0.16960998240073266,-0.0767954161020167,-0.0009614144466314787,-0.20090227133452507,0.3450454349182468,-0.1906488624526117,-0.03767494256145329,-0.057886507060889575,-0.13659516112351305,-0.12007100080995783,-0.06154821779167418,0.019199521843758404,0.00878883566482157,-0.1920027095584795,-0.05653083512773509,1,0.10144927536231885
0.7985171326572386,0.34414607173636463,0.6743875568420994,0.7132096069651611,0.19844845471005512,0.994351199862457,-0.013678986118622812,-0.3071029248203878,-0.20558371844014728,-0.027975898706415626,0.01342245509254144,-0.22144491608985337,-0.0699137629549341,0.020116725758769268,-0.5286743724378374,0.6602897092639497,0.10393459896345998,0.09039543946303907,0.08173512429699047,-0.30908935222011075,0.03481301062727996,0.9248168949639591,-0.10835394238549435,0.23160075849268005,-0.053820657676062124,-0.113948897174746,0.2342359475618361,-0.00551790679438259,-0.15362076300357747,-0.2143562610883707,1,0.3188405797101451
0.27767819466311255,0.16587367948057238,-0.05170135380525361,-0.06019097493415641,1.0891054433897736,0.04515800779874694,0.3382286189862358,-0.20532468770762793,1.094849119119071,0.9508537632353159,-0.22426114347968581,-0.32241986419141166,-0.07795859071448903,-0.2068567372002475,0.43085991709683286,-0.3924775100021635,0.5176953811412562,-0.005937345795845071,-0.06718872940019795,-0.2589248485908674,0.05228142722110351,0.022061192409175895,0.24391191577686352,0.17029632450647292,0.13893633505998523,0.17650861083277533,-0.07426419429415997,-0.010382831568634088,0.20993224515790027,-0.12402462255567953,0,0.601449275362319
-0.5571003356791461,-0.8084064904572875,-0.7035552518677864,-0.5939717381407996,-0.29360917012317417,0.18727458630738275,-0.5058862276272801,-0.14510761298747435,-0.14904459984875534,-0.17951470944666484,-0.09577479367434354,-0.0677105575751361,-0.055962278245427606,-0.037185898529344064,-0.09817004512121129,0.09714724085361717,0.2870953232202295,0.04524413500813361,0.05889770191466429,-0.24688894400766542,0.04785071891569576,-0.07638817918351182,-0.18447037763476518,-0.13297774522146186,-0.06496585984121638,-0.05496313585213656,-0.12477470260029844,-0.07320514556886573,-0.10545675860957865,0.07032901775875565,0,0.40217391304347827
0.24276496707339149,0.8020568824831705,0.6601744948484077,0.6142972629299305,-0.5579713451249321,-0.12230620548334736,-0.3805967237852204,-0.19655264902818023,0.9955210370819767,-0.1917601229148454,0.039638802746671455,-0.13628945098932532,-0.059556904035075145,-0.1138448823453251,-0.10006879705898124,0.21450946741008756,-0.27300733190925786,-0.025510263133863308,-0.2025396259503231,0.02877173372702445,-0.057818490603829105,-0.047880525465397956,0.1960620689044942,-0.2814125158139779,0.047117711891830664,0.23441791217350896,0.12226851982406978,-0.2506564153613969,0.1613721720169,-0.23635715618823666,1,0.23188405797101452
0.32687921131750547,-0.6380027924623348,0.6840107831236446,-0.7025953014243617,-0.29681459064513,0.1258428614254666,-0.6007976145406365,-0.23743646908383323,0.9384712226025976,-0.23574053759806807,-0.027866153148524378,-0.0909834213647255,-0.029399586395784858,-0.08623010223552005,0.11933852620265982,-0.3541472410556641,-0.10129632856394463,-0.05014421213568216,-0.15122021557426238,-0.03972861366163529,0.010704951652668469,-0.022633575910724568,-0.05458342818404231,0.05708367447993394,0.07294315113891375,-0.1251292493201544,-0.06361237593833288,0.0772914363145223,-0.20549179150323016,0.021052443343315772,0,0.42028985507246386
-0.643478752191708,0.6108886706457619,-0.7801276433957912,-0.14948257935166362,-0.5990756840003686,-0.17476293631673062,0.12061516997877259,-0.006572635602283645,-0.05991113193993505,0.8453058179601491,0.02252344152053621,-0.21856678738317833,-0.19186202219759832,-0.28415499064105926,0.22232119821704174,0.18115137552840835,-0.05970317344991668,0.005841564172862329,-0.12817107421110968,0.14825352937238612,-0.14370868346053373,-0.030812481654749844,0.0482762156510675,-0.07236648645546225,-0.002769557781020426,-0.049721554392567306,-0.013520575438715415,-0.0865315083954737,-0.11825061131745981,0.006154137500273578,0,0.3840579710144928
0.1840789142654685,0.10373017040667586,-0.10250916340058339,-0.5820858192328697,0.36733423297309437,0.1918068080193135,-0.503975072929537,-0.14284636141702017,0.28225037400320635,-0.12262178085922505,0.1959976077585972,0.9386609163785717,-0.4380633956788478,-0.14726043625414004,-0.13157716044004342,0.3188283502891746,-0.31589715186954737,0.14614128053185765,0.9679962043296962,0.7669362548058335,0.7149350017473483,-0.16572150480579848,0.019021352727928032,-0.02843089166276839,0.31600891270173265,-0.1366633154001656,-0.03430552315803883,0.2892067190092915,-0.01786764398665242,-0.17505256065254243,0,0.43840579710144933
0.766508265792818,0.7366529187370886,-0.8184227790868529,-0.22476834833458767,-0.5800041883753063,-0.18637027327365233,0.6951423443196694,-0.08658749870148154,-0.2968174446797944,-0.4002222067622165,-0.1369123488710347,-0.11446167019157884,-0.04671580990657047,-0.15752248927279672,0.23209592735383658,-0.43915119177859724,-0.06482636507427228,-0.0801612239869305,-0.16102926016341226,0.2546209501328169,-0.13735086624571066,-0.029166283034495685,-0.0846135414958625,0.05125332941269792,0.3299125091477329,-0.29458123384525425,0.11931780113201643,-0.006310834542927105,-0.15378880938626427,0.21150694337736484,0,0.4565217391304348
