PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
0.32825781508014035,-0.5861883802394872,0.8037322024946782,0.65507827219649,-0.46438871965341066,0.06159348068383468,-0.2810147941735221,-0.20312177508259185,0.9911770605925001,-0.17748738011778745,0.023195799341037292,-0.08889043426969336,-0.06979656187603442,-0.015529103099529313,-0.21495735775623942,1,0.11594202898550732
0.77848968198755,0.7879286421674172,-0.09912772052176178,-0.17976600633714712,0.35368565697886867,-0.914915440440903,0.6836265574666801,-0.3622737147680287,-0.3337001518178414,-0.2989766782315971,-0.29687794805370193,-0.07115612884409728,-0.04347178335331725,0.8927999162175174,0.19271284717658485,0,0.5108695652173915
-0.6393107444318818,0.6307267619623278,-0.7461422261192662,0.7255210776354806,-0.5561660073674152,-0.05267849393140426,-0.2824470300692458,-0.1188280269673909,-0.08598409314246264,-0.14793427543044144,-0.076033462430385,-0.12649538037596544,-0.00178634292898105,-0.34474481219775654,0.3814152494521386,0,0.4565217391304348
0.15316677834787062,0.6674956192020367,-0.12910583608954226,-0.6060863575403039,0.16316477467938392,-0.4029606244133147,-0.6869829576333757,0.10995531484808108,0.15492290604212686,-0.28636113323164086,0.9245808897197849,-0.1089203650748856,-0.019951115371859684,-0.27539714671579574,0.374229072606998,0,0.34782608695652184
0.7902161424261418,0.3219329901774741,0.6322516864286094,-0.14607637231919568,0.17124932739146664,0.8898045694673393,0.3985941987173917,-0.21968042890369355,-0.171279844647967,0.9622879932598497,0.038567489609304534,-0.31959314329076116,-0.1270568781896612,-0.15934279918105476,0.22202489741072334,0,0.34782608695652184
-0.6261692334912167,0.6468609542995665,-0.7753667293852676,-0.2358545628182379,-0.5760362650781803,-0.23449027707591644,0.6949865491735195,-0.044486315937965114,-0.10860064452036515,-0.42471647336055907,-0.05148738846631278,-0.1169924794106258,-0.15000643345024725,0.00500228867220968,-0.3764539977061163,0,0.601449275362319
-0.5888211744132602,0.1607045438492342,0.13386639278999207,0.8632177970103942,0.8402500961879552,0.5414412525954538,-0.08185187860627637,1.1522870667360399,-0.18573731416479655,-0.15582894722837565,0.46096552457406736,-0.2447731099692813,-0.03650711664273555,0.09383393077605526,-0.1568205222481487,0,0.5652173913043478
0.7952288106853319,0.2965955316078601,0.5870587291834364,-0.6358954399526265,0.37845261482889664,1.0561166541609388,-0.3253397487802201,-0.32765180879887784,-0.25119662274688326,-0.07099531688966354,0.002719626953369894,-0.23578531340809467,-0.06104829516023915,0.06948339435140785,-0.41125498723167875,1,0.18840579710144933
-0.5431962024120899,-0.6332153392361983,0.747281991025152,-0.190491961534596,-0.5008857042792632,0.026166019569398565,0.19762119966122163,-0.2109277546503558,-0.08277902661575885,0.8846879390306593,0.07924859228322816,-0.14919676028138468,-0.1951602099648618,0.9349735659279698,0.04396593235042492,0,0.6195652173913043
0.7902388481196502,0.12985029193317918,-0.7287021019514797,0.7850420453986877,-0.1981408973044646,0.4880189407309039,-0.11041295276495013,-0.1615397989043273,-0.23054851113131802,-0.01689745041825709,-0.08968950401837109,0.9526195979405186,-0.39992499409101434,0.09696863451140317,-0.2791506356524798,1,0.08695652173913049
0.26558030514486475,0.19099437900020064,0.6781899335375453,-0.20861497314708505,-0.23308066058695734,0.25794666870653665,0.17978090171883893,-0.10546813341510249,1.0662702794391168,0.8703790902249829,0.13628614227199953,0.8445714888905586,-0.5567095612406636,-0.11837952386114878,-0.08635663018464199,0,0.4927536231884059
0.24972234008887584,-0.5677579348930043,0.7739169215963819,0.6761200512795346,-0.4547693636147302,0.13516368124610229,-0.24392652886433094,-0.2815295326316309,0.3095148858977106,-0.13461630698495625,-0.004988448786338302,-0.0993193785087944,-0.08543461882379527,0.0007999161698862751,-0.2771668656510987,1,0.11594202898550732
-0.5827572412058138,0.14727152622511736,-0.046331960332897104,0.0005854055856247778,1.151400320894657,0.15397822234751932,0.3368624465553739,-0.32380526556745204,-0.01746316013025114,0.3349966157398369,-0.25168931260830035,0.058778135369264475,0.9928613470108435,-0.16002422751260884,-0.13893207120446555,0,0.4565217391304348
-0.5432358170431375,-0.722739319831863,0.10408986587924804,0.8051342224029916,0.08145445157784822,-0.2590047233566324,-0.22574632246653242,0.0864498185707539,-0.1956375999625576,-0.19636026911901727,0.9004114947252533,-0.08554056470623402,-0.07516645902810275,0.031358754998174906,-0.2800884523770286,0,0.3115942028985508
0.2385900189891246,0.8034258558435109,0.6570358339913102,0.61561370977635,-0.5543702062996644,-0.12105577628449218,-0.38419439112263504,-0.20180591087216299,0.9981213923697176,-0.1969091723218165,0.029238177303613326,-0.13639508258628114,-0.025113218155375722,-0.2205122768074213,0.13230813081592369,0,0.3840579710144928
-0.6291692875388499,0.6378003026964993,-0.06045958414781836,-0.10435791748371111,-0.0509406806195631,-0.5648559401486448,0.08688839004490108,0.21188315071035577,-0.16744666694841903,0.7975698237609812,1.0161759259837042,-0.19806640274316867,-0.2572997239237855,0.10464951444080745,-0.3634500981548822,1,0.23188405797101452
0.7579869255460925,0.7134401378617915,0.03614380505929953,-0.5787579660840761,0.24419390073296487,-0.3826458731114942,-0.7347672414522072,1.2272532271916798,-0.5563121661413883,-0.2687862875336472,0.4602545610100498,-0.07897060693917729,-0.10237634091551037,0.1360854056712634,-0.41548586884632616,0,0.32971014492753625
-0.5249598570156524,-0.7161713245282821,0.068680143263351,0.8151103111599503,0.4641862803502682,-0.5790935446155812,-0.18879489173906322,-0.41803885775137783,-0.116932150855827,-0.04981073340057851,-0.32289744975627316,-0.1018142004095281,-0.06523894855679613,0.051194940903901184,-0.24673767042958036,1,0.246376811594203
-0.6351098656138305,0.7156861448134925,0.5614140852925963,-0.7067923285508139,-0.378109436150582,0.01960119200901823,-0.6378918032268379,-0.3148810447288737,-0.15339210346913848,-0.18382793709712653,-0.005254796870736351,-0.11620261613682675,-0.04908863802977173,-0.09799704786319167,-0.09098942555132737,1,0.18840579710144933
-0.5476165535293464,-0.7327521205914792,0.22333823871390332,-0.045707285401381845,0.1307839966987043,-0.41529824276091104,0.11245972511817078,1.2710133575084273,-0.26998946145682007,0.7566011468930086,0.5729081715704011,-0.1487100207233026,-0.283767193010575,0.0702915791869951,-0.2597178495399122,0,0.3115942028985508
-0.5363265523845786,-0.7728579706044216,0.01979691489066089,-0.5489530074289986,0.25995275350160835,-0.20343032802483316,-0.5344201149928055,0.06640355782832039,-0.25772452500171744,-0.2619830981540215,0.9015502236807457,-0.08234112727475507,-0.07157958734762129,0.07844316074609256,-0.12518219760507124,1,0.21739130434782605
0.16429698202528745,0.8119271258010009,0.6335967583472981,0.6401511082250101,-0.5485571584979172,-0.04345630624331135,-0.33532429461682883,-0.27444376238368545,0.30616902578003496,-0.11841027520239497,-0.0022624163495351597,-0.10821516707403785,-0.09990842369363954,0.16323515417671403,-0.4598351813222246,1,0.21739130434782605
0.7676634912108982,0.7580264472506015,-0.054647072450706394,0.7589122773592593,-0.027820208387719245,-0.42540983359499285,-0.33854510383637104,0.08720450562176468,-0.40120463070052675,-0.2224585089126261,0.9269071873220154,-0.11525762396186512,-0.038237787286534,-0.3428070987461996,0.17686875657168413,1,0.37681159420289867
-0.6310412869183397,0.6619083161620083,-0.06885805977693091,0.7663284080839242,-0.018215934310570208,-0.43622553854000745,-0.3280566585795162,0.07898216742336842,-0.1876011268405194,-0.21314071112204494,0.8614753516748579,-0.13042362659102846,-0.0006143788722837669,-0.22594554706956038,0.2359011688194312,0,0.43840579710144933
-0.64238206164727,0.6434267841017989,-0.750439426229939,0.7189544413190813,-0.5633214277296638,-0.05695585048981009,-0.2834963136691997,-0.12422768444848777,-0.0906419617386055,-0.12412349660652428,-0.046683202912108084,-0.10013930581600596,0.01675614764107686,0.6336805742573758,0.43956532644052615,0,0.4746376811594203
-0.641924861208246,0.6106751762830762,-0.12911504301385127,-0.58845933384168,0.16167577516880735,-0.3850848597436856,-0.6631850341581751,0.07712054044776662,-0.2538325393570912,-0.25337980849677766,0.8922575965152255,-0.09327766744220306,-0.0178571211736548,-0.07429881961045372,0.00047612961882814085,0,0.32971014492753625
0.7637712405382797,0.7015298819926038,-0.13811467111889908,-0.5881896180664605,0.15246240681641685,-0.362679908196277,-0.6365871130765008,0.07287648626623545,-0.45411580438083365,-0.2283554894683032,0.9251954964832659,-0.08071700456803031,-0.11700149921277742,0.1554092417232084,-0.4429676835949386,0,0.3115942028985508
0.23562785466887282,0.6424366451523149,-0.1044364706666598,-0.6194094447839557,0.15589016490546867,-0.4723123848807801,-0.7180014091790899,0.18450458844100232,0.8353897742167203,-0.31078696829890246,0.9471448309004067,-0.09339712292257871,-0.04122680209290003,0.033872594642541644,-0.08176645457163383,1,0.11594202898550732
-0.6204322949646255,0.6150473766615095,-0.13950125133560254,-0.5788413274573243,0.5485658127070061,-0.7150423669574971,-0.624866979578374,-0.41191906973473963,-0.19404762873381018,-0.1087962674979175,-0.2773323275372341,-0.09222301166607208,-0.07411257799651076,0.16606360535665288,-0.4873022690377498,1,0.37681159420289867
-0.6051096416654286,0.1200690292285198,0.1074451949474683,-0.5291624812408156,1.0072235830181746,0.5863150176126245,-0.4436504890090138,1.2524520766539975,-0.2474115963587343,-0.24258363657574805,0.4860187445684052,-0.23953431697394267,-0.01689657226934572,-0.3722235167634278,0.2318438150978446,0,0.4927536231884059
0.7642038916127122,0.7119690904389899,-0.7803968818221568,0.7414774855065747,-0.5577782702898438,-0.013238538763352048,-0.2737492849670904,-0.13975897646002375,-0.2941522531464037,-0.09057557069757055,-0.09618493649095297,-0.10065894615308797,-0.05958417709482679,0.221617123853205,-0.4500408530858972,0,0.4927536231884059
0.8564530052481829,-0.6338911538413845,0.07763430053604715,0.8107923402011459,0.07740229073764796,-0.2289214174496565,-0.22276068195203158,0.06546969918466776,-0.4000639743916208,-0.18329681144252435,0.8838030257945082,-0.07335691555699361,-0.06638884405495128,0.08948907411599642,-0.2817118011141164,0,0.42028985507246386
-0.5288909536901082,-0.729023338333316,0.038547802792965505,-0.025682043210819575,0.4782519568449628,-0.665571089476352,0.13295490401753568,-0.3394162963188248,-0.12031288022702952,0.2565155132680019,-0.2964608904319689,0.21725360882881745,0.9683985256589145,-0.17976208446875924,0.027432051241496967,0,0.42028985507246386
-0.5937211852555182,0.07743578671569831,-0.03678521743584064,0.8259803874889685,0.7308525527071627,-0.25621523689743037,-0.15539342466524203,-0.434298205760287,-0.0698018252013549,0.02090195206597266,-0.3351398433300842,0.9516559374610426,-0.3323804689338431,-0.08416267330099254,-0.10638516728922379,0,0.601449275362319
0.8547433620786461,-0.6920500832601202,-0.6929355943160683,-0.1066253274079949,-0.5225080614278335,0.047580506702547584,0.234505151826085,-0.041469973989671,-0.26356011235361654,0.8958053157138074,-0.03346833395978334,-0.1739839595174371,-0.25896970494210986,0.1330069085851824,-0.37745000973136467,1,0.28985507246376807
-0.5574251142780053,-0.790981191806273,-0.6828189927447851,-0.5949328784389512,-0.2886876258482679,0.18194975708470407,-0.5065648766666327,-0.150907661956468,-0.15255066987948696,-0.18560976022271589,-0.06080962717288412,-0.06397847046351868,0.04800244781675806,0.5857850234177538,0.7863468521839471,0,0.4746376811594203
-0.6328133849891627,0.7126673052011002,0.5529486017074171,-0.698267999055022,-0.37003400788296154,0.02842581927512772,-0.6283058552275266,-0.3273172075422568,-0.15446094352873385,-0.17566371878662299,-0.03365626183750352,-0.11317118037279335,-0.031600110990130534,0.0019119946796278546,-0.010322075732913067,0,0.3115942028985508
-0.5264985656255012,-0.6902071796516809,0.1839303429920024,-0.12021168408916834,0.539159601636721,-0.7827248765758376,0.7097315544820113,0.7101048489552734,-0.22371861602136828,-0.36680692620414507,-0.7920953764025999,-0.060252329627053736,-0.10000948035671184,-0.018029325877875063,0.06425733279560318,0,0.4746376811594203
-0.5559907068342047,-0.6581162579854424,0.8789192583539293,-0.6664468951232625,-0.19309948614032874,0.17933684587865212,-0.6292914083969877,0.8295132314784136,-0.26224996939454465,-0.22693215447223597,-0.49084235513147545,-0.06043928551982555,-0.04781559855283034,-0.18232232913216223,0.14476486060142116,1,0.13043478260869568
-0.5883933020690241,0.15331280127264116,-0.022946470737800182,0.8504768242600581,1.1398067954451538,0.24742233392175153,0.013843863368985073,-0.4103994392780315,-0.020511672809764802,0.0400023225055952,-0.31170791935580855,-0.23158969794932877,-0.01544421718605687,0.18276476091312624,-0.46379667673987146,0,0.42028985507246386
-0.5480696108032729,-0.7574679963414013,-0.6263429468700191,0.7665234398078757,-0.46916219801413006,0.13624701184564886,-0.18352224325913247,-0.13323919942348048,-0.0856057127471886,-0.1295179231569744,-0.10656173170133362,-0.10229361150154412,-0.038318690168080635,-0.09936681376878045,-0.04770196751830411,0,0.43840579710144933
-0.634244505251924,0.77763667740723,0.6196232944682535,-0.30559172309228866,-0.564800864894328,-0.20373531667554043,0.6495225559058313,-0.24401549204999337,-0.1100433887960572,-0.40105148117317974,-0.05837897457815807,-0.09025412276548683,-0.04805235625079762,-0.12683414513053595,0.08438544017489158,1,0.17391304347826098
-0.6064727829462884,0.17746814225435337,0.15147749684932493,-0.024096535251908694,0.7040196699755707,0.5461996676260155,0.22672162546947353,1.0965628948694284,-0.12925766927818574,0.21842292286492404,-0.23915324562548468,0.07404817027552303,0.9662603303658764,-0.2733058477296611,-0.049235162012169716,1,0.18840579710144933
-0.6416317452525594,0.6169795146925459,-0.6211113030471823,-0.13849216953516283,-0.5081726906526117,-0.18884327366163833,0.03260803140293396,1.1427739147497926,-0.16059834115338856,0.812162645509492,-0.47158175381086465,-0.216688952488739,-0.1754920197329119,-0.26886106655080627,0.3652557201577195,0,0.4746376811594203
-0.5316231520811956,-0.7646523124726011,-0.004685897845798451,-0.5416108761686165,0.6418002904852373,-0.5261966352263352,-0.5237660903305168,-0.429344951755716,-0.17946759745056617,-0.11856452330054391,-0.31842263954068883,-0.0883455475387641,-0.011686566347851002,-0.12749776516636568,0.14492112553276862,0,0.5471014492753624
0.7921754246207469,0.11649135549624161,-0.09984168979190598,-0.5314614955404724,0.5165669439980632,0.14841042363709775,-0.48282382246620925,0.04424488021051278,-0.38995622668065544,-0.1503611207076608,0.9078242049398172,0.9520993876616518,-0.40621296462708123,0.0927384399096934,-0.30567811371576176,0,0.3659420289855073
0.3282188389509474,-0.5844316833712687,0.7788286150560026,0.6491065609470452,-0.46798750400773204,0.06598258600845044,-0.28359243810995216,-0.217972218781695,0.9970824499015447,-0.19130593830774253,-0.012678699969315503,-0.10220295107952285,-0.02603817478083433,-0.2281690844503987,0.17833564465209897,0,0.4565217391304348
0.7721211047391939,0.763535239079655,-0.07502188008351497,-0.18857302347272809,-0.03606138492774032,-0.5931968053200612,0.6405312801446096,0.14857252300108298,-0.4233375632317872,-0.47234686423803823,0.9025560773993141,-0.07161607085244194,-0.12190415047669385,0.13069612332529623,-0.4509047460551468,0,0.5833333333333334
-0.6333144747725328,0.7832205482016903,0.6155458160510004,-0.3110671425814531,-0.5638290982468805,-0.20987510437977505,0.6524318120850057,-0.24381038625078685,-0.1054711841826906,-0.42300932045491363,-0.039933825744476494,-0.11715332721078495,-0.05692031648139843,-0.2592072251120246,0.1736231424442758,0,0.4565217391304348
0.846790566964122,-0.6697604992581007,-0.65624523653867,0.7754343691703224,-0.46925383462497083,0.17404271957771572,-0.18775427415023074,-0.16196351891262212,-0.29249360470841596,-0.10764037848915503,-0.14857708362580782,-0.08150612661450993,0.008861172683294649,-0.07048760553141202,0.09447822934759852,0,0.43840579710144933
-0.5306756587522822,-0.7249903277290678,0.04396791582962444,-0.029602351462626218,0.4761921650081591,-0.6684971719694244,0.12133250936085997,-0.3367779749289964,-0.11926825282396686,0.24735593701150427,-0.2870934072445607,0.21374408157775715,0.9896366404761646,-0.31231214253660494,0.14126477049300168,0,0.5471014492753624
0.8569217179347867,-0.5116997499310151,0.7399661106692238,-0.2745501403663638,-0.4783496260953246,0.0005039266440346553,0.7637717381084363,-0.26717138123748163,-0.3072141618723652,-0.40295201800254804,-0.05581048177864171,-0.06850088563804739,-0.0961615215655914,-0.20689954521311477,0.15079147990124678,0,0.42028985507246386
0.8495898177701543,-0.540876320800703,0.7208513951862616,-0.1482280987483364,-0.4549866901970564,0.09629092145115399,0.10981153730788622,-0.2547943635101584,-0.3008740716202673,0.21228993488884174,-0.017783790267589614,0.23245554417158815,0.9500318567462139,-0.15200800029695122,-0.15438273262946994,0,0.32971014492753625
-0.622521437788648,0.6106771268087614,-0.13702376768754823,-0.5871574554565163,0.15955839426226762,-0.3839385043694236,-0.6344324655510678,0.0755279546473632,-0.2502839829229168,-0.2545375030000104,0.9090029041778545,-0.12391232820637901,-0.08593475673581319,0.1489171173001833,-0.3389327586602719,0,0.5471014492753624
0.789887882641312,0.2055420257151079,-0.7448613356892964,0.8006415936811229,0.19680748863914485,0.9935601229131912,0.0128604544585352,-0.14416859002129948,-0.1874417455892634,-0.03215745968766129,-0.11399253011821131,-0.2381307043387001,0.03993380153880211,-0.13126660198695825,0.031869987381311506,0,0.4927536231884059
0.7959752694819654,0.27074823703699125,0.11532949569808405,-0.09969362241397962,0.8210031322048212,0.38439215091614914,0.8795084436029763,1.2116834491234565,-0.4006369225710613,-0.43306268105327894,0.46284059886004153,-0.19715190231497826,-0.06506644668229716,-0.11864699367807807,0.1110398426738865,0,0.43840579710144933
-0.6003871867284125,0.2503407075258279,0.673804442620521,0.7231074239475116,0.21394465290526246,0.9802912216261156,-0.008962550430866164,-0.3126073042246694,0.005096393337950529,-0.03767694743885716,-0.036007354509938645,-0.24867135234633664,-0.0013090399688802606,0.028046340695942203,-0.28558779162394454,1,0.17391304347826098
-0.6137208858150722,0.6818407111553559,-0.08979553551517279,-0.1816698871708612,0.35656252810479305,-0.9415128577605569,0.6767578749805405,-0.3398322250411999,-0.14254301599806016,-0.3381645957373477,-0.3118600430149961,-0.09334293917005947,-0.11998029625552435,0.13286691989479257,-0.46618534252951616,0,0.5652173913043478
0.3212783849791618,-0.6082218086992636,0.7609658096948271,-0.22427136341699686,-0.5036683036201401,-0.058320485740558196,0.11778070477190776,-0.10326300505635279,1.0135242769466155,0.7968244905875406,0.08790365040574503,-0.1676405238804925,-0.18920667379343054,-0.19759367970559058,0.17104803360972717,0,0.5108695652173915
-0.5474460962674023,-0.7608931866159573,0.1884021793304144,-0.5483819525187218,0.3372358962242413,-0.22978780631657916,-0.641904652331435,1.2352413791991685,-0.35224514172663773,-0.29392585627667933,0.44977858064694176,-0.07595238613706426,-0.10101914587076578,0.035997319417408545,-0.3109641985627895,0,0.43840579710144933
-0.5397698936805754,-0.7371971034747224,-0.634361533433844,-0.19340794764017036,-0.4783883623994927,-0.04247835036561324,0.7978187235724169,-0.06716037798203484,-0.10001842322886498,-0.4241267452250601,-0.1000121780980921,-0.09514962797291576,-0.09415556746795381,-0.10661934664830926,0.04958313513574439,0,0.3659420289855073
-0.5282643513814846,-0.6923227912889729,0.06970341878879477,-0.15011180309146357,0.45308644208502774,-0.7653581878058178,0.7804731942427829,-0.3440279359367536,-0.1295637561266852,-0.3548645617795817,-0.30511654842924396,-0.08594674677482216,-0.09538986875039251,-0.20317893146777236,0.10542761954574909,1,0.17391304347826098
0.23303838923889086,0.6484725277809881,0.046022875172359666,-0.6140111236047517,0.23949253612813204,-0.4886053957981895,-0.8037630588287913,1.33344320553216,0.7313057893815296,-0.3292891357617111,0.45756915193955927,-0.06768107626969955,-0.07501489610331825,0.23364769360901588,-0.35907830530588664,0,0.43840579710144933
-0.5931950916468298,0.17027696571902678,-0.027325510281567142,-0.019959988405614724,0.6244562473057643,0.5759399601690401,0.330276845365163,-0.08025240210202082,-0.04147158939025572,0.28007836282973614,0.21919800706545262,0.08927136044709551,1.0438643862074655,0.8634567818424329,0.16707807104392913,1,0.39130434782608714
0.15806430067868488,0.7692159433400932,0.5358468750369416,-0.7218275174998059,-0.37683826700176215,0.0068844071271689355,-0.6809987756974283,-0.2936043084229603,0.2410003174706644,-0.22335486986087777,-0.008710450894494418,-0.12574695382318543,-0.004317196677199786,-0.31196199163196464,0.3580045875394656,0,0.7644927536231884
-0.6109092455145578,0.04047460696762345,-0.7130370394614322,0.7797129950198934,-0.19900919311654125,0.45726436962891875,-0.13324467555568184,-0.14083649306558826,-0.02800446017200609,-0.05192643774205377,-0.08789663894681947,0.9281136101439573,-0.3472801278522338,-0.14557243349742477,-0.05001839837386186,0,0.43840579710144933
0.24195392695408816,-0.5696752808100072,0.7580544293275986,0.6762215264740784,-0.4563840055594286,0.1408252576473224,-0.2562818762695147,-0.2922597795339838,0.3056728540519047,-0.14101312855396517,-0.04745050040827451,-0.08631511254458162,-0.020220261609661335,-0.16109864198282037,0.09150066938801255,0,0.3659420289855073
-0.6337577194953492,0.6231110858917405,-0.614365055052944,-0.09940364599472915,-0.45588701203503496,-0.15131206252569293,-0.03962300464452131,1.11481328805827,-0.19307058936824845,0.16642587670484862,-0.5020250308172846,0.19883870500748504,0.9084201988300263,0.1338630490560533,-0.551492739814231,0,0.4927536231884059
0.7876511711809846,0.1583437480336836,-0.8168770808146262,-0.5543832434971583,0.37246030773233924,1.0433364359252162,-0.29428804906321776,-0.14932671723677435,-0.24566126950155473,-0.07833574221134244,-0.07734290011796845,-0.22949486001029468,-0.01924138430648435,0.027930967039150812,-0.19161269715997603,0,0.3659420289855073
-0.626337447773355,0.785197517797084,0.6217525014160499,-0.3196824552766448,-0.5704676125817737,-0.21706233245495557,0.6527832310336081,-0.23686568013107584,-0.11593655730721207,-0.43860236966421845,-0.019336642047781225,-0.10483473724747885,-0.0835577146392597,-0.3263595143958778,0.22645879947528538,0,0.5833333333333334
0.28958544739290193,0.21917230718552133,-0.03493843756423483,-0.14949331302169355,1.117862564579773,-0.022527139535553888,0.9105970981495722,-0.24955381238762128,1.043567507150013,-0.30713799068614256,-0.25212526937321517,-0.208893350775388,0.0038088521308562765,0.9684634177140267,0.11722498287193021,0,0.710144927536232
0.8647074220762843,-0.6323301063210113,0.03596921069090854,-0.026965897067055798,0.4697455479931255,-0.6469778824227551,0.12989739603958952,-0.33562646788059347,-0.32270595334377244,0.286167619675501,-0.24837763892272724,0.22832222691238677,0.8875642492513105,-0.02630006443937982,-0.4966072189895799,1,0.14492753623188404
0.2550627587903439,-0.6848042975906353,0.017597518027206004,-0.06950193361658301,0.42703562786195,-0.7094845483910671,0.1725894495096934,-0.28503010873530826,0.3125563851080233,0.9204907127544083,-0.24649488180593215,-0.18704411687361425,-0.18051383231348492,-0.13460751826738876,0.19012998921657778,0,0.3840579710144928
0.23993020540608587,0.7777316747069558,0.6044018877732404,-0.2687395185112209,-0.6118931492661912,-0.24656996328716968,0.01807201455656206,-0.08593025587055268,1.0127187910827768,0.7985364757329693,0.11943313096513859,-0.20948419936356052,-0.2507457906055586,-0.11091802175727641,-0.20460565940934336,0,0.6376811594202899
0.803840017643715,0.20694998050376726,-0.12211525263540451,-0.5020193097654666,1.3064041014156667,0.3285735622465546,-0.31054927625719725,-0.44424730169283505,-0.2849553979253989,0.016543170964141485,-0.28948607319512704,-0.19963768132887083,0.055916390848773485,1.0381246921763776,0.03678083574886101,0,0.5833333333333334
-0.6413818286857086,0.6194859671644914,-0.6227265891105064,-0.12905303922063413,-0.5108446789436186,-0.21070258815275852,0.05986076282885934,1.0723827719993975,-0.16047712397866393,0.8253661904962329,-0.38058810238441654,-0.18132946336363082,-0.2815790020715786,-0.05768529024631602,-0.12784871810439666,0,0.4746376811594203
-0.524113005176596,-0.6967759681624965,0.05603647618018767,-0.14864058478292802,0.45198178235538317,-0.7604699987733355,0.7815795635693157,-0.3487830973399495,-0.12824701403361938,-0.34696499910085127,-0.32358314688488526,-0.08763028574830055,-0.10116342439200643,-0.0993469061826946,-0.005431833140612167,1,0.17391304347826098
-0.6076713167549905,0.15298981714039536,0.7757139367048669,-0.6435973165032804,0.06910098785140265,0.48003634447061866,-0.5458110265409494,0.7449423350071147,-0.1876670871128469,-0.11695400021652923,-0.3723703837127583,0.979793725382515,-0.39478601859631113,0.7398313624240364,0.2829443029553909,0,0.4746376811594203
0.7853971115609351,0.11637828664732795,-0.09917867135554585,-0.5333280527723917,0.5154555623969742,0.14793847083286754,-0.4970977733022023,0.04179866371291734,-0.39517493179932733,-0.1629112507733484,0.8886942852375492,0.9661252092859351,-0.3408403472811772,-0.13820351322725832,0.13817108380993812,0,0.40217391304347827
0.15599624100157852,0.7413797797243352,-0.040795261526026194,0.7338770067746805,-0.15091846393415168,-0.3661743622598861,-0.3532284737978234,-0.11071235855702126,0.2732809801565966,-0.16686498091384253,0.1944228518949447,-0.12732196868994214,-0.0238870153437394,-0.31212413860372984,0.25601473774601596,1,0.21739130434782605
0.27350602712162775,0.10532817861644325,0.004841498990268998,0.7858085193527469,0.3406476032666433,-0.019839519936231433,-0.22642105343519658,0.1718267441185084,0.9564581964436626,-0.1732918144567527,0.9316141314782324,0.9362378208119325,-0.39577213886603846,0.0842118600355728,-0.26806203211982854,0,0.43840579710144933
-0.6049648819885345,0.12651748789989095,-0.08134649772035463,-0.5474285378944614,0.7794994062711829,0.7122008909501982,-0.3302617081709932,-0.1609420309826936,-0.08429824507474745,-0.1217941051196126,0.16448971710781746,-0.228433491202711,0.016296316858715566,-0.3006603877747071,0.36091553578945396,1,0.26086956521739135
-0.6261310555784585,0.6512897344077935,-0.7974459903973256,-0.22571552030785158,-0.5721187724954238,-0.21670479841638676,0.7066821430570757,-0.08009554834732782,-0.10650166086101022,-0.3898140994397039,-0.1100753463727455,-0.08978470395767754,-0.019657539466253687,0.965400379763946,0.2837194501899369,0,0.5833333333333334
0.7787211998620819,0.7092517048085871,-0.18216485175847436,-0.5732574794960056,0.533369151325418,-0.6759642400808578,-0.6146662294235875,-0.4375072573549084,-0.3707972403371296,-0.08731132150432995,-0.3267833636769182,-0.11702463336880187,-0.030161666328852674,-0.041338822674993,0.012519690422506658,0,0.5108695652173915
-0.6499381741902001,0.6081126383301441,-0.7753110329850766,-0.13890232525529722,-0.5886394183083465,-0.16842945503361995,0.11545436276620931,-0.015914901289059476,-0.0651721283825324,0.8457582869313195,-0.0012575758496753589,-0.20739956698017442,-0.13187328361085565,-0.30685524726896074,0.4507974269993179,0,0.4565217391304348
-0.5393671072281191,-0.6603741073668031,0.8353659549953247,-0.6473841999513307,-0.1987425677245473,0.17240662279032226,-0.5961540874473694,0.7456925520577683,-0.2481188607522416,-0.20433105047945316,-0.4527233714612814,-0.07525867045011617,-0.12513658733705235,0.06039406365516288,-0.2178362708097331,0,0.4746376811594203
0.2623647324947181,0.13130020993066707,-0.734638807102247,-0.11887467255651259,0.15436302098089277,0.7502592567214494,0.3587959620883211,0.08874963359861639,1.1313860388034305,0.8688430977432263,0.04324891523943045,-0.3390784310221687,-0.13910999889316122,-0.2763077738473796,0.30836505791235924,0,0.5652173913043478
0.863990559401085,-0.6485035798262949,0.006893236073669666,-0.05742482940856518,0.4123860327029684,-0.6700716687229819,0.22075839017600637,-0.32430316920168495,-0.29188140115318617,0.9679748808729782,-0.2536731318764544,-0.1656161723813477,-0.2464589984740348,0.07060819053510262,-0.24964858266799436,0,0.40217391304347827
0.2758514396598404,0.12002323048702693,-0.024551876547494023,-0.17215807969581323,0.32145876599465373,-0.19065002655751495,0.7472585716101706,0.22973744098896126,0.9480687277567349,-0.4528297684941381,0.8929407737443509,0.9521826344413427,-0.4215656478563265,0.05588720801813199,-0.07965319754269845,0,0.42028985507246386
-0.5514425125633321,-0.7197888435694076,0.10732750041567196,0.8030746586775718,0.08545022249230874,-0.26206540920626065,-0.2388858148518834,0.08194426072501781,-0.1969317991223701,-0.22573414533061417,0.887276546375207,-0.08519171215275521,0.0018113292363823913,-0.3085677002793421,0.33151644297853516,0,0.3840579710144928
