PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
0.33322337635752247,-0.5985296292049451,0.7274435740839369,-0.18698901607068533,-0.46035630697487834,-0.012216374836426857,0.049630932402488954,-0.14947094642530193,0.9955775120438184,0.13009089608545035,-0.0065180285900711,0.20328936268494277,0.974143612810953,-0.20949970943982366,0.12372912097179367,-0.20709607473826516,-0.34053236982420326,-0.025896786763282626,-0.033447457956530285,-0.294881478111149,0.09194633416883641,-0.027634958011940276,-0.027486052783809237,-0.040533658440074644,0.28727545795215137,0,0.4746376811594203
0.7659593337631083,0.8662391502744269,0.723908747523116,-0.17242105257476756,-0.46836269594464947,-0.12390202034670321,-0.04992362382604217,0.8194123354570751,-0.39127726469773183,0.1864965212246711,-0.40996140226530114,0.22531018051835988,0.9757364783705731,0.6041837808334442,0.4950397919259101,0.3421218578457506,-0.4367928081533291,0.8254526772178103,-0.09402432544665432,-0.186306586819463,-0.07406048847086083,-0.02903897199649812,-0.14841217351527933,0.1726431331748803,0.6469010893086788,0,0.5652173913043478
0.7772181761737573,0.7363730250155394,-0.10945032083515412,-0.09506527917932112,0.32917380512060795,-0.8581676116796011,0.1252045786908095,-0.3067626999978307,-0.2929867008602081,0.9643364827163402,-0.20356722480375913,-0.18934165554717888,-0.26481364840870086,0.12441998846452097,-0.3957720635612046,-0.07902025865814956,-0.11824651430540167,-0.0688487520809609,0.05089312801127359,-0.28067089834070796,0.0786959762497443,-0.059245376354883625,0.13077241851342972,-0.10818705780679204,0.030714859478580527,0,0.3115942028985508
-0.5523895037489606,-0.6294452897001183,0.9059944870969989,-0.1637962041487546,-0.403670215270911,-0.0064059376784349475,0.12253057495888735,0.8683388542145095,-0.16731172963314841,0.8308846357337882,-0.35940194881729104,-0.15368836810337316,-0.25378786210006826,-0.09158515825534659,-0.0019728863834561896,-0.035989208974628886,0.022054805926257595,0.7793893716546259,-0.1692116702057515,0.0726094646336385,-0.09272218143727393,-0.042637906041065245,-0.2276774731137644,-0.22330387776307042,-0.26034598444932905,0,0.3840579710144928
-0.6340917103311601,0.7764878907503463,0.8188825874736715,0.653110366747904,-0.46012086895777904,-0.05652307247177536,-0.40269356480538676,0.8506121763317469,-0.19749849079063211,-0.17749934806639253,-0.480532554115231,-0.11571331483941713,-0.03909249534503288,-0.21008582933518083,0.11273372679817673,0.25766518586430426,-0.24519822952300396,-0.6054809926772441,0.09229304857563907,-0.13281616326205198,-0.030942784499237826,-0.06011461546575343,0.18206692030063268,-0.16700268624866146,-0.044448849485870384,0,0.4746376811594203
-0.5921716176714442,0.16693683423187386,-0.017431406154391614,-0.12059754073920258,0.7366829299623916,0.3919747335044478,0.9543911837285085,0.15899331948216627,-0.10147728086602656,-0.4023650900522434,0.8968998530348163,-0.23780098682622616,-0.06665895013564048,0.03516094517014111,-0.2407456132029295,-0.10042283406270341,0.12947894490609305,-0.03242718068788867,-0.04958320261985036,-0.005163127718336836,-0.0958195569367042,-0.04457539944057849,-0.15898918577844626,0.2484924569149873,0.07625886503611454,0,0.34782608695652184
0.34499167639556017,-0.6651801891251772,0.06794128626444397,-0.1800705446791062,0.44263431366485334,-0.8469538952257714,0.7117837685602179,-0.2379308549764645,0.9578857184462388,-0.38198795818380904,-0.2718855320384569,-0.07147481887340391,-0.1454541266201738,0.16191453432126188,-0.4941372261335967,0.13313507717565154,0.31160923126098933,-0.016228740801800614,-0.15668509641623077,-0.025970633210440196,-0.05920495380564439,-0.05205084903356985,-0.14488965317434524,0.036524198983460765,-0.17903010144816608,0,0.34782608695652184
0.8445242771926521,-0.713981689071836,-0.7183515218232025,-0.5954240933733433,-0.3016383088188852,0.2117351478729587,-0.49773649420110777,-0.15555529134045765,-0.34731430726648904,-0.1748100607559931,-0.08278540046045291,-0.07777193558393009,-0.07849429291220252,-0.11947280463869332,-0.01335054792923366,0.18954933524015755,-0.2952117123618286,0.0015335659210054175,0.04376524289072835,-0.27982641016796583,0.06859323027274229,-0.08346500182346259,-0.019384718921012345,-0.21356043641214364,0.24138895219357645,0,0.32971014492753625
-0.5406256611696092,-0.6205274655162101,0.7667851849101984,0.6917093113339455,-0.45589737754226783,0.15641587864073167,-0.2112515821011468,-0.3263950286120211,-0.09654584665169187,-0.13270969663039037,-0.05828238481030082,-0.10668491370971132,-0.027003984979770922,-0.09695375879539546,0.006750095346980254,-0.14700214735114972,-0.31928762515050035,-0.0557728639087454,-0.08445653385998843,0.1196810016226945,-0.06634683016142853,-0.044681570542941314,0.06055882815521765,-0.1404116237297898,0.10718906095885475,0,0.4565217391304348
-0.5347537422391808,-0.7365368403283109,0.04359086533078673,-0.06058829848193492,0.4236757813764777,-0.7044227348727149,0.21151554457659227,-0.30269832710072564,-0.0946230312909988,0.9354453837074346,-0.22218201961481462,-0.17738526237743554,-0.23103310252849624,-0.004862432337601891,-0.20311171509863846,0.04517669038314108,0.0860128418701577,-0.022327706367771833,-0.07543158394358472,0.06906560686240742,-0.10057054955371106,-0.03897300172357478,0.18386253552817308,-0.038630920440100074,-0.11573187248074346,1,0.246376811594203
-0.5996796969528335,0.11284048043636073,-0.09374429378454613,-0.5211259817504342,1.306500031506404,0.28919367713557187,-0.32691767944340655,-0.41033992328699315,-0.06787412680111582,-0.04502075581451749,-0.28384988165725766,-0.24066091232976344,0.034457278882763474,-0.3720302863292181,0.31784497608949563,0.4443631494514723,0.13161983926035709,0.09912831802435113,-0.06769020488391632,-0.04081657925703101,-0.12736636116033334,-0.034372620118361036,-0.1561770008807417,0.23017378017269635,-0.11452982340303455,0,0.3659420289855073
0.8462697571976832,-0.6636469812368351,-0.6357419777767805,0.7695380503140787,-0.4705765932125407,0.16094967182837458,-0.17493724950049075,-0.14661994362800052,-0.2886553527528224,-0.11706038257450238,-0.09240848303183237,-0.09263940504029823,-0.05977187205903499,-0.08366428323092849,-0.08254828807811976,0.06636448100120611,-0.29516663149999756,-0.05577965570953191,-0.10427435143584338,0.05666930343150772,-0.05165268542796926,-0.06795693752476363,-0.265277903334207,-0.15155112119692193,-0.015750853557222083,0,0.3840579710144928
-0.5314594671070826,-0.6957857798821596,0.05927018975618173,-0.14876668059705103,0.45444178948164193,-0.7601574910912328,0.7729457087614008,-0.35256758326587373,-0.1320556078652827,-0.35975766752709576,-0.33880411627560403,-0.0817393900993484,-0.04347503137447902,-0.3126009592425093,0.3984475931226572,0.04400947720607941,-0.07346662215228011,0.008247194138674238,0.012699732324161491,-0.07420104179964075,-0.03134479868759924,-0.05068627416260728,-0.06025787557865289,-0.07054382163678871,0.10268788507952276,0,0.3840579710144928
0.28098368069124446,0.13790225486877805,-0.09078863010847615,-0.5399735603795283,1.3037349255753914,0.2153275322544167,-0.3827550901353694,-0.31558381808153585,1.0115929542220075,-0.06927969980648878,-0.2597573497601849,-0.22555452165400547,-0.011863605302746124,0.20907282155538695,-0.4293414122788332,-0.23184357348702478,0.6717987809202619,-0.012831399129001055,-0.18029764998746517,-0.01186236684019489,-0.0032823430319768375,-0.03419505742608323,0.24159859761230792,-0.17239718185818903,-0.15507001941758677,0,0.4565217391304348
0.7602228375869792,0.6667727912372762,-0.851130973076354,-0.6224497739752199,-0.38736351902330024,0.0337597507500644,-0.5889330223404494,-0.1469222247319521,-0.3456101186568611,-0.16410797018223,-0.07192991029487848,-0.10258266658350025,-0.06765068446786544,-0.004778716292197299,-0.06940213823396625,-0.2516400005243807,-0.3082397893408888,-0.06244258643757969,0.09283823390113359,-0.4025155708573862,0.20254613339591418,-0.07129081392870636,-0.16259337811568653,0.1341243580174337,-0.10008057993875819,0,0.2934782608695653
-0.5439269170898098,-0.7368475825075308,0.15665893804581224,-0.5532730604896291,0.1961305383069385,-0.1469717621430466,-0.601075381492129,0.9063075559864009,-0.2846326865197515,-0.23256899400183345,-0.2606368142431316,-0.06982826092680278,-0.10423450603204569,-0.10717376335495246,0.03524787701646881,-0.06855816426604974,0.039266921783662215,0.8059181916464242,-0.22872928428941752,0.6818762106027627,0.8340656533264676,-0.07314717148694283,0.21915975577935057,0.1424794047616452,0.03411881761118845,0,0.5289855072463768
-0.5975693395917658,0.250619797294992,0.6472168769788419,-0.12187415834037806,0.22420558077633884,0.8873461840281861,0.3160889603534467,-0.23791610747935155,-0.01565536279250922,0.2811677055343446,0.0358843271230101,0.09574735339548825,1.0409893553468077,0.8305733924773464,0.0763093062358885,0.29178896348738853,-0.0050061950470382316,0.054141955693961484,0.1235860377220996,-0.2415322140447082,0.1187920598718027,0.9576584883775318,-0.2249166542033382,-0.01427836977547315,-0.15136167963275438,0,0.6739130434782609
-0.639464283588633,0.6920368507914876,-0.04058422851681421,0.7354784759520145,-0.15943271363621786,-0.3580453423845255,-0.31558966019013196,-0.13952991389798722,-0.12497098755886088,-0.1562383550273774,0.18217151351189242,-0.11587696605459147,-0.04799408936385775,-0.3968888744752538,0.246716860175533,0.6324332192703171,-0.031105294704838367,0.09864361509628464,-0.03503026238795701,0.3839984487427707,0.8655426225717701,-0.08987843808163472,-0.2271004648467673,0.08181116095530716,-0.05193336884695716,0,0.3659420289855073
0.7714105311458895,0.870617285821542,0.5965535154181785,-0.30657868366859253,-0.5729394334554601,-0.17993408173422853,0.667753253402176,-0.25350577376299077,-0.306853305491873,-0.3891908783525123,-0.037855745003893146,-0.09961436597587432,-0.11673776577504061,-0.03977714946810887,-0.17524628590099867,0.12285256380079664,-0.07665717700318331,0.002425851258961173,0.01166173622564531,-0.17148745600573095,-0.01026354827236996,-0.061722228027912635,-0.04452607179922125,0.16424541459058237,0.24914644989194243,0,0.32971014492753625
0.3308684703258049,-0.6948137555792444,-0.6329210378083361,-0.2261042689066614,-0.48517204557444343,-0.1279809527023148,0.7359346718577107,0.02272500292669944,0.9835984626563802,-0.45741220849884096,-0.05652291002294389,-0.07064788317588329,-0.03395077622624853,0.8652897501547225,0.3859233438471509,-0.12054960796918289,-0.31777215945821075,-0.11523770645138723,-0.23951594770995127,0.21043914536384511,-0.0536723317456311,-0.01841753795910378,-0.08399433377073076,-0.19503767908267755,-0.06871227247064499,0,0.5289855072463768
0.27434507754736176,0.20447025816765627,-0.008559723675723552,-0.17319507447551982,0.7172178132992812,0.29355672284755246,0.8659480606702779,0.2650949776118695,0.9769249686562612,-0.5014785105105499,0.9410614936570755,-0.22993239889594755,-0.025314102558910468,-0.36630284598663215,0.30123099107092577,0.4516563617424455,0.1892319065723258,0.07993146236592387,-0.019296318253372118,-0.27174509636716954,-0.07918136766004667,0.9631070280456694,0.08348884513442487,-0.07257467151019056,0.4080167597796158,0,0.6920289855072465
0.24126222806110315,-0.6941020227827033,0.0698956750184991,-0.08650566801123544,0.04081488540217472,-0.39473260640011104,0.13358628371012243,0.22488583031570916,0.22743732584837695,0.7662404125172239,0.985313216118995,-0.15370052439774678,-0.18159994344135952,-0.22643946042397098,0.31382782302246115,-0.08646909209337016,0.5135921789897694,0.17734313853211003,1.078875853760088,0.1541295430308735,-0.17150322186957087,-0.10464037212336667,0.37617036069136817,-0.07455584249544665,0.047621205901420695,1,0.23188405797101452
0.2356092348545778,0.8083197550764537,0.8037900624894803,0.6369713869952439,-0.4685132481508731,-0.15205532318368098,-0.4554730067870802,0.871195617944424,0.8991662861890826,-0.21648974161568568,-0.4036374524207161,-0.09364150158734644,-0.07203582376520946,-0.08123171832020108,-0.04329990811440427,0.12651589551086168,0.2393654261381131,0.8151015589285897,-0.2113290528023251,-0.17640634153099902,-0.056664775145593885,-0.039546139600779205,-0.13879664649777002,-0.16511179095530376,0.1257017433361165,0,0.22101449275362328
0.7626131859986695,0.8546750751647635,0.6166914510852911,0.6621980695898331,-0.5513117463812912,0.0036852876333820467,-0.31333937752676644,-0.3326407148027339,-0.2976599077998627,-0.11102082720102804,-0.05104675514669332,-0.11278904164862558,0.0003875848529213497,-0.10090789413965309,0.07568240916538681,-0.3384128129002414,0.09727526110218826,-0.05626293132957174,-0.15600626554366775,0.21681521128526843,-0.08609240126733853,-0.041157523485675966,0.021826102690695817,-0.19754416844074826,-0.13666666767079524,0,0.40217391304347827
-0.6091636795418617,0.2730872825029657,0.8335224379264583,0.7404893106192245,0.3070805715886241,0.9438490043134469,-0.0831338845150561,0.7467024738761574,-0.09651762276487658,-0.06742393201375346,-0.4486159827080949,-0.19187160998923106,0.07680456300830955,0.7175309814731279,0.5821883017693483,0.1615161579108875,0.17554529059550752,0.8204289798295501,-0.10658899170988761,-0.09357111417917485,-0.05846153474146639,-0.022094247013209535,-0.2132506232307874,-0.28017921409297697,-0.013255209356483371,0,0.4927536231884059
-0.5310604012537877,-0.7572535677384629,-0.022872170357714966,-0.5400894945616513,0.6428511479305776,-0.5248581931298109,-0.5091533855682528,-0.44353977487597496,-0.18298849994430383,-0.08500613340409069,-0.30778827688680516,-0.06778072416522535,-0.004355888584465608,1.023442595093778,0.09761077461998276,-0.20167410434229854,-0.18443441214288742,-0.09210095132066733,-0.14153798879145388,0.2978800446180293,-0.10351265468845604,-0.031127453183136488,-0.06096573222512473,-0.0763840917754468,0.028803180669172614,0,0.5289855072463768
0.16227719505716295,0.7125552337790223,0.07053049697533735,-0.11162528000417449,0.41846177100629217,-0.9290504249566276,-0.016699420310630448,0.9059745363340976,0.21552330628070765,0.8888709062336717,-0.6320803262539026,-0.20399984653832132,-0.2722734614910905,-0.06367864946789255,-0.2889360220134772,0.45048432110936804,-0.05627401507821737,-0.48340287743481974,0.9430300189136867,0.5584569568702598,-0.4257300785863747,-0.11033504786438143,-0.16528999868701327,-0.21631366664100135,0.1103430090973575,0,0.3659420289855073
-0.6410220839981405,0.7456609334655554,0.6027764160330679,-0.22417847083675785,-0.5890149995964185,-0.15119441228864078,0.08742687358455813,-0.2010775151168367,-0.06789193792970859,0.8514440064800147,0.04812026836832193,-0.21428786238283243,-0.1573311882681254,-0.35352291456254514,0.43221440071862,-0.07195399097690082,-0.06475243574892262,0.0014653090856643685,-0.10333726537118938,0.12865232597709156,-0.12323683616752414,-0.01553417594782342,-0.22068233465415824,0.08361008074648671,0.04282771109187271,0,0.4746376811594203
0.23735030090264628,0.64207511151091,-0.7765858007699837,-0.1743446981666091,-0.6052397719925885,-0.2534319862162902,0.06773661663627127,0.09266307189646938,1.0309821835647004,0.8033390178997977,0.05544770492605999,-0.22992613145454427,-0.22113024995455596,-0.020758528985177913,-0.03905764363048957,-0.39142156442483267,-0.2734082776750992,-0.13156342281847647,-0.2562622061789028,0.15487714773315245,-0.02893809767538677,-0.003340968994465481,-0.053125670617072324,0.1207297090976228,-0.12582576669127354,0,0.4565217391304348
0.34892081788654844,-0.6576451391046997,0.22088858460763267,-0.17084146167558806,0.5336723133505178,-0.859638410688103,0.6334287970702939,0.8991202204488967,0.8573016769282706,-0.42640166897070264,-0.7767845140519046,-0.07455969678030659,-0.12573957324814433,0.16370249752941726,-0.25411406113565355,-0.39386367855510485,-0.2662509300204157,-0.7576309604359123,0.029485098616392,-0.20878758827893862,0.0792797859202961,-0.04746975930172692,-0.01357270458151186,-0.2954610421720359,0.054067669169520514,0,0.42028985507246386
0.7965465429101122,0.22042596627973618,-0.758515947500852,-0.15174634788902266,0.18905966214462677,0.8203059326436436,0.9923776323220633,-0.08154643948991129,-0.20336888134474063,-0.3148272452493644,-0.12690326360248363,-0.22337382423224314,0.006213985141009815,-0.05569065506076108,0.0854182143023495,-0.3522557472818809,0.5197794554616659,-0.01642553499907595,-0.1341418524623225,0.17509116203032415,-0.08369209255887197,-0.021329444759714582,0.2253832463705691,0.1226114168307685,-0.012640313178022802,0,0.5289855072463768
-0.6165061527157231,0.6693525446548912,-0.06338818961426161,0.7787921856555204,0.3758702832880663,-0.7642598962348145,-0.29672986008224084,-0.4067932652646367,-0.11396731713035363,-0.06900406278128335,-0.3073926317815203,-0.14017853934104257,-0.00407065824382454,-0.18975677183942907,0.14168446311433625,-0.09296407751356114,-0.29883045076303333,-0.056703201099991815,-0.10992660371901526,0.13501311827577275,-0.1116293498404473,-0.026606246286345343,0.1823778692315488,0.15717827258399109,-0.013395932808383684,0,0.5652173913043478
0.20731643601881722,0.21824937114179746,0.10740845888373605,0.8606255084777916,1.2267008749142145,0.20031217087959666,-0.09175576604881827,0.6964841617923327,0.2955699369494722,-0.008011859147543115,-0.7152917670444162,-0.24524655016262376,-0.05492941762363178,0.13530693295061974,-0.3459704960582665,-0.28160988925217995,-0.22806156994838553,0.8249541034819449,0.8204866948889489,0.427493221410973,-0.2731510560942228,-0.09873899933061886,-0.10652057703207028,0.002581173285958987,0.00804713750091503,0,0.43840579710144933
0.16340747558427285,0.6973177635345024,-0.10424706999555085,-0.10637772445967608,0.33685756836369757,-0.8959839953018947,0.06305205965108494,-0.26494647222436574,0.30952623615183406,0.9240186688288963,-0.21347116766007232,-0.19998773713769022,-0.17425046654722628,-0.11199263456234661,0.0641399972352202,-0.18943204770176858,0.4854910647998596,0.1285809056096481,0.8827181652334118,0.5704750566994917,-0.3256033993693323,-0.07938169647789921,0.0746934583560069,-0.1390312120860472,0.04539878288556391,0,0.3659420289855073
0.3239040675983974,-0.7363639178878599,0.02970346798516854,-0.5965569134323663,0.24014071536876147,-0.2986647445200305,-0.62020365448601,0.18285541353517973,0.8391830768506671,-0.31866948958338187,0.9556461924115368,-0.07099216296512192,-0.08928219058528884,-0.07502045617757899,-0.12781478143401143,0.2689592222624751,0.13622668616575673,0.031104246947402877,-0.08111654390744479,-0.26040795431955255,-0.04177344686935746,-0.06705374784061181,-0.004664651561716965,-0.1049139166459686,-0.1281798545790906,0,0.3659420289855073
0.8446918589849212,-0.6675357221152085,-0.6468334701429503,0.7724781171488443,-0.4681190022332479,0.1716608535168406,-0.18827545486830252,-0.16079521490458423,-0.294569789555505,-0.11534483375774535,-0.13956420012671708,-0.0752696813871645,0.014545128700248997,-0.15041097416397742,0.20770344049572984,-0.26897451791995464,0.29771585938352624,-0.022221301028741508,-0.12357189701011205,0.1590898281453333,-0.09266030293640368,-0.044864065458969704,0.03722870886600557,-0.21090395775895665,0.12763470923853992,0,0.43840579710144933
-0.6356548910498346,0.7358695039091873,0.5821817175357588,-0.21970509191253773,-0.5982502922814479,-0.14350937409695125,0.09519978794801633,-0.20135519304820215,-0.06975852428397149,0.8958164054714507,0.032387415267673816,-0.1911633530019882,-0.23958381101360954,0.1581270638190212,-0.4642382793525857,-0.07636107690826328,0.48302341688394373,0.018890097541723487,-0.004840893366758793,-0.1068845442102244,-0.0745392455536568,-0.0324913802011493,-0.314153949087225,0.3682240376486599,0.41697922979411767,0,0.34782608695652184
0.32984374250422577,-0.635335694779501,0.6845439191533331,-0.7034872190123727,-0.29834826843925033,0.12453066298218748,-0.6002182550725171,-0.23441349822269023,0.9382773104374837,-0.23917449825175408,-0.021565317143510156,-0.0972152617972336,-0.03555557373104736,-0.11189774522807087,0.14900587465339604,-0.33730598743730067,-0.2941473019526003,-0.0600084246456062,-0.15228894812902458,-0.049287804158034375,0.017541399833495015,-0.024375878063932405,0.04061360812269266,0.13309673527646276,-0.03761999121037967,0,0.43840579710144933
-0.6092029602820855,0.1644800187602667,0.10948596905878304,-0.036967784925743485,0.6569784099122037,0.5086351770647757,0.3237849326450923,1.0287814000756996,-0.09986579751623524,0.9025045553362557,-0.19158954233224465,-0.30128181643951124,-0.17529700753018368,-0.18791462249564508,0.23792202595265077,-0.18591738548244,0.46474262250855186,0.8226583117274563,-0.20534181056734657,0.6050605229909622,0.8442465210743736,-0.046645895763525694,-0.0854623239872953,-0.03102529180966322,0.10714424505327458,1,0.1594202898550725
-0.5461885276937382,-0.7700976786150503,-0.664355282646378,-0.07135559547955674,-0.45395055427523795,0.05483721469279816,0.14558993662773842,-0.0646237298630354,-0.09168948657750185,0.18305159243236463,-0.08712281502442717,0.21189770728252763,0.979907784058669,-0.14349999020470938,0.015222041540339624,-0.1969066682121269,0.04061241931083421,-0.002021333995647969,0.015738033542925117,-0.09682229141607482,0.039203242064183665,-0.04904163872990489,0.15887989149420184,-0.12636018094235385,-0.08718037448851591,0,0.5108695652173915
-0.6049309364881273,0.18879890065155883,0.7094154106640509,0.7013003583447575,-0.18569930486013653,0.46545186437942937,-0.15614572708699706,-0.3246460967018377,-0.04210244116501514,-0.03316389455973939,0.026397416372335624,0.9517819861499045,-0.3202892074756677,0.7877166372732788,0.20962165225280616,0.49361539095971046,-0.15682274770932317,-0.0005524843681465007,-0.18189619598356233,0.2979181651101923,-0.18155279733928475,-0.027272187074601398,0.05401647762959648,0.1751951586706233,-0.06544943093822395,1,0.3188405797101451
-0.5436384798890238,-0.6698881625040137,0.6817680522510133,-0.6699719846534982,-0.2900403733644987,0.2048990377870186,-0.5253975425397599,-0.3281266310432365,-0.15270041411420676,-0.16740431302133826,-0.026355373897818866,-0.09553889039793652,-0.11797148081860719,0.12645192479251585,-0.491711363145524,0.07597515150981665,-0.3323377320215116,-0.03208288802397753,-0.051438913129331326,0.018615587971019996,-0.04296502090954515,-0.08514830994330021,-0.15287586574908263,-0.2565391624060925,0.34492969695861697,1,0.13043478260869568
0.8613688233741105,-0.6685380040906824,-0.012224918191916944,-0.5503818833734524,0.6315339876647759,-0.507815074591393,-0.5237146771778013,-0.4343316116739261,-0.37298556014068357,-0.11358304827857485,-0.2953333408407487,-0.08127033490066846,-0.03286524168431509,-0.34502151682255144,0.3342880632028781,0.24537452763672474,-0.2740531773457294,0.027314510647231477,-0.08274404130835254,0.007040272748986916,-0.0779422080926932,-0.047059767674481744,0.19845979679500195,0.12894163433573977,-0.17948726438684146,0,0.5108695652173915
-0.5367249570340845,-0.7608217711120192,-0.00012084994716021199,-0.5504771721565103,0.6354885662848779,-0.5370115789380832,-0.5181503124904194,-0.41631880478286704,-0.17404121399611833,-0.12223889138270083,-0.2848889009321479,-0.09535017344707365,-0.0706212570040555,-0.1874359594646103,-0.027217588772150823,0.40514035345677524,-0.301322395825983,0.028707874191494023,-0.05920460169874675,0.0017824750546320209,-0.10516007929303713,-0.07203568091868552,-0.0928505357417073,-0.08622486884071277,0.2484139480618467,0,0.32971014492753625
0.28658267584673297,0.19122816268524154,-0.02131122713079263,0.8113788195469719,1.1282508440712355,0.1593462569333443,-0.06348990562238313,-0.3042442287261341,1.076284302264384,-0.03664929692933441,-0.2786117557929966,-0.2606003230187865,0.031193707961720062,-0.12070135810622305,0.0473614216503407,-0.011668026325695711,-0.08126943909010247,-0.03359644166431297,-0.18482944774766907,-0.035775965389229246,-0.07535915624350623,-0.00635614123271002,0.043277868161632135,0.27516494071800496,0.05108761017520405,0,0.5108695652173915
0.7559831434628812,0.8334464710707957,0.5847203386730596,-0.21856395582411017,-0.5964384927347731,-0.12188272245950448,0.09591245580781733,-0.21562098962453852,-0.271447116538859,0.8863936359548645,0.04795275719964516,-0.1906811658148203,-0.20672752926184657,-0.10211649746532017,0.0068424290583101325,-0.10968050143248448,0.11490443224304595,-0.018445529537472014,-0.058328991226419116,-0.024726214527840486,-0.038735145305120885,-0.04426354209890535,-0.22409044963220143,-0.16546016040666403,0.173072542280156,0,0.3840579710144928
-0.6372439675356317,0.6196896100705866,-0.7898755835579575,-0.11496555462781217,-0.5492529815236559,-0.13680012414593493,0.03964122155040573,-0.04239235223940689,-0.08698804159726585,0.1656042444358089,-0.04468857212531895,0.16980041833575094,0.9921794001480754,-0.3908803264894275,0.2391309874759477,0.2589061346477418,-0.11476978756631841,0.05891909122497843,-0.05044062914372364,-0.00515116200637608,-0.08570106542184193,-0.04953570882983937,0.18073965413705784,-0.13714340426505775,0.21859496580232676,0,0.5833333333333334
-0.5332725289203338,-0.7120836227133671,0.25619392288776865,0.8317185974557905,0.17575518278104862,-0.29281334696587286,-0.2823114657303042,1.1576685372716398,-0.29287218157925543,-0.2295244734033844,0.49057126594629885,-0.07878542817467385,-0.13850104599208218,0.22311803522113094,-0.44331980377026575,-0.4168786401402163,-0.40093903361482613,0.646892144439687,-0.11938124202369836,-0.024604469654032967,-0.007536366239643567,-0.08026511101629952,0.1865941378500685,-0.19792855203699916,-0.3434687062025201,1,0.28985507246376807
0.7805397389016939,0.10898730544213588,-0.7606915564478401,-0.09005637868941685,-0.24189532967586422,0.3690585830816849,0.27896581805827864,-0.05254793670263662,-0.20639006720518976,0.9612360219602687,-0.014886465981278501,0.8685222480548145,-0.5118409908664527,-0.10689586858212335,0.07935365014968396,-0.21257198945049396,0.292901157217269,-0.03607450103814286,-0.09212738894827138,0.03779864931123413,-0.07305762048032674,-0.028239888814596735,0.03574621350662224,0.006514116769569291,0.1215239050058702,0,0.43840579710144933
-0.6342376089550769,0.7419577174842482,0.6085879300793723,-0.22280903923896922,-0.5927975504450193,-0.1535106779472638,0.09793514865860724,-0.19111335872424956,-0.06961428704006521,0.881862787973795,0.07998855820342714,-0.20382457782957678,-0.26547240760177315,0.10306848057477506,-0.4724232729458278,0.10843752201883483,0.09322110151959341,-0.008849077685377916,-0.06839743935241217,0.029716441793556994,-0.07696010462513163,-0.054479322806163966,0.004909076436777748,-0.09916875382668987,0.013106888322531521,1,0.2028985507246377
0.7893679247382073,0.1573975470920509,-0.8238589072280029,-0.5645004719979628,0.3638863017702056,1.0383659706612711,-0.2881512378391792,-0.14339870839214874,-0.242210457136391,-0.06754400663906747,-0.06570281462565604,-0.2219654766221067,-0.08148794024573237,0.10460807203076299,-0.4802437858882723,0.32527122718409796,-0.10652967919263102,0.0247517209679645,0.09240334454251826,-0.47722568955898015,0.0958164034436509,-0.09452696319606148,-0.15796438466252288,-0.004023565395841655,0.11683885182948303,0,0.3840579710144928
0.7971458805647618,0.36439012180188496,0.6490518668237582,-0.23232705823706287,0.19965445094809925,0.8301311674798796,0.9618705470927899,-0.25927984719540187,-0.20746508724909568,-0.31648313475675866,-0.03752628429654068,-0.23175849998857692,-0.027777062313811347,-0.11746307462590505,0.030568055291841752,-0.09867144704704454,0.13397041088765124,-0.018528340634300457,-0.18308484711929118,0.2783660568775261,-0.11867279642350256,-0.04056341884349754,-0.17213348778755838,-0.17273764798056582,-0.19715258668514007,0,0.2934782608695653
0.276962979503308,0.19962361055761838,-0.018036407860888108,-0.15395315370662926,0.7270795699201765,0.30808521421361484,0.8873101327760129,0.25575227542387835,0.9868233498409931,-0.4523595277244514,0.9215889664002687,-0.23135677424375986,-0.07006928955044527,0.14252514344385195,-0.3433496022345414,-0.25155918523154813,0.33399392819086077,-0.06811106164720002,-0.16349328471734886,-0.03646592369324643,-0.07280198458187849,-0.04262456380054188,-0.13566905590191375,-0.19907273320713653,0.07354228329319246,1,0.1594202898550725
0.8615281010646741,-0.6239705427884159,0.049004933427767405,0.8201674957050997,0.46408935044757754,-0.5480857092927198,-0.203061900086279,-0.44070772165074934,-0.3216696157955083,-0.04936031841186289,-0.352877267790936,-0.0811899726328463,0.017538961643262418,-0.1977945235614224,0.2610286655729458,-0.2350641876008415,0.09889099997895673,-0.03873614284351264,-0.12989335065618757,0.17334264983088168,-0.1154307774602113,-0.0350116211704076,-0.009935396203814527,-0.07999717948285023,-0.058354456638296234,0,0.4927536231884059
0.7652282051507611,0.7730598126333327,0.06857854115814101,-0.08655059162278685,-0.06366762567267316,-0.42750690079430365,-0.06108668121398727,1.0718999297688978,-0.43221672573988074,0.1628553787742793,-0.2747124803110539,0.21738441307705272,0.9095292705598077,-0.13880004918802205,-0.1036155341641852,0.08787969379018103,-0.06885846477596984,-0.5884777579187248,0.18890604836867436,0.08690852418424312,1.097758215084085,-0.09802505825072792,-0.07176692287419016,0.11954687292408057,0.045916936778265596,0,0.5108695652173915
