PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved
0.22955428234133265,0.6497346418476346,-0.7706891031863065,-0.18075104307508358,-0.5994317933635944,-0.25759990241147646,0.06280283356668033,0.07956095384235722,1.015315234992586,0.8136500552487337,0.031942306955024466,-0.1632001991188231,-0.0884182870932348,0.9916344887199894,-0.021415671273548452,0
0.7645625913709483,0.8064964977712767,0.5137620366581942,-0.7014831626339154,-0.3880953112605952,0.05709735666182642,-0.625552193014888,-0.340059248248994,-0.3528558783033147,-0.15670923802503064,-0.05007194817959782,-0.11059310846447552,-0.05315902077058369,-0.013077245556629027,0.02598597270616167,0
-0.604009767789666,0.10535148941474158,-0.071349669402881,-0.5251817934630382,0.9210703956242021,0.6164750256150301,-0.35538248939420053,0.07988965479738892,-0.14483235664501146,-0.18814390511733348,0.9256858951301923,-0.2472986591441744,0.02598615352117243,-0.057582715187770375,-0.3034492466967902,0
0.8593942308556247,-0.5150611086172933,0.7117695929849334,-0.26265169789230197,-0.4758181124613379,0.015967965818148022,0.7648845957603752,-0.28002840291083514,-0.3129302688515157,-0.3944822041479539,-0.12180091580212178,-0.06954309029924408,-0.034618511326416974,0.15986063477499793,-0.263188819942879,0
-0.6386421498372087,0.6262978435824784,-0.7484567937159776,0.7261129702625397,-0.5555718157231403,-0.05367351483532496,-0.2806781984435777,-0.12259262297583194,-0.08755217223428882,-0.13146115553045806,-0.05404328396590366,-0.11933222443207843,-0.06171225121765123,-0.2168518833356443,0.08070347927900971,0
0.8500121850281198,-0.6581095550279447,-0.6556487027771771,0.7682370462026116,-0.47722725310113095,0.16517768762758137,-0.18178057929691996,-0.15020962265254773,-0.3012591738516985,-0.09916655391398173,-0.12778325826038126,-0.05487065946414963,0.05661077965708042,0.8378967948261352,0.30625655336407437,0
-0.6481813287935412,0.6227156902742345,-0.5926740864386006,-0.14501603734310403,-0.5089957681792021,-0.20018562315796842,0.021015437963957845,1.1619033429480528,-0.16036585273053225,0.7997883159758603,-0.41348171209609474,-0.20538632729418352,-0.19890576873761567,-0.12827242552825172,-0.4513578305639749,0
0.8529141819739717,-0.5794321924660685,0.6742269107211997,-0.6705995594880934,-0.2984223707666007,0.22901130244832063,-0.5549360486728295,-0.3203126216707701,-0.373437843909551,-0.18371285967723208,-0.0555490420309243,-0.05991047551477501,-0.009471662976068983,0.040919965035129416,-0.2550277211422439,0
0.7938685502741747,0.20823271665592452,-0.7332664341002232,0.8027156548311672,0.2037213322253512,0.9908004002955308,0.03108213118014753,-0.14539915512142124,-0.1881799113402011,-0.03195335149601899,-0.08497579305687952,-0.24713627099346133,-0.00022875855485446136,-0.06286329422063192,-0.002203386270605147,0
-0.592844975052589,0.16842158761894988,-0.01715154660126357,-0.12144653903034221,0.7449690432855005,0.3928157687311368,0.9529386043547561,0.14436628789915457,-0.10103601204116855,-0.4131747226470422,0.8805767711454517,-0.2377366239446965,-0.0037103673392010804,0.0794121317727302,-0.20581219628853376,0
0.23541555152009946,0.7521822200758411,0.5825197416704992,-0.7436049469973033,-0.3833246457544056,-0.0670599515314286,-0.6967779260833846,-0.22588877419911102,0.9388125975749458,-0.24215879513388078,0.04260052875798579,-0.11991533830374276,-0.04578017179994853,-0.02957971916755547,-0.31401975293239537,1
-0.542217533672599,-0.6182669802436348,0.89673894050024,-0.12709444214114307,-0.35618820562744796,0.03300367744124637,0.04066644731895826,0.8415852693664314,-0.19206001719105834,0.14416292298112854,-0.413449911279901,0.21911272241853855,0.9180950884120429,-0.1607830132057545,-0.14766468539858704,0
-0.605858974135552,0.2583290258185949,0.6576500335246488,-0.12748774092125753,0.2245198791771394,0.8845899817538776,0.3077969094442579,-0.22540985523534085,0.0010428751637505374,0.270460840262958,0.019686123615233597,0.08080396162934468,1.1117657141123856,0.655839636214628,-0.17877882346514032,0
0.27203617981367123,0.12735423293045173,-0.7358442655765252,-0.11011751167321937,0.15529574630376,0.7523355584902649,0.3742133772056725,0.09328644936715987,1.1302678281017107,0.8935812938291811,0.050198011636489764,-0.34428493183401143,-0.21676745207140619,-0.09786024654162544,0.3908013559455118,0
0.8618479397487472,-0.646180739858087,0.021826596082239535,-0.05986741042108987,0.41983564671340085,-0.6734209109762417,0.20234640821226033,-0.313217221124396,-0.2968572302107367,0.9430200434007046,-0.2607544615253986,-0.16863226971252898,-0.1875354647167942,-0.012252588369432422,-0.21018061840413918,0
-0.5544030200340897,-0.7511143846544077,-0.6023094189446611,0.764609621494617,-0.46098858251671027,0.12932245195324932,-0.18748881877767704,-0.14307087312284045,-0.08614514163052198,-0.15048359719026913,-0.06406741674213733,-0.11052779471768436,-0.011722265228692791,-0.13195657551546788,-0.423450217834162,1
0.7979641326346651,0.3438778800212389,0.6770657694213761,0.7132016195731126,0.19740428762298792,0.9943446904145711,-0.012272603403495305,-0.30920941749068587,-0.20617373485620855,-0.027680790982670695,0.01754541112379654,-0.22352358288165494,-0.08023745899013537,-0.3540437643719553,0.42093432775749323,1
0.2785170628088114,0.16612647295816368,-0.05692757017739308,-0.0602121551580656,1.088013271305157,0.047340114286198665,0.3355465361507672,-0.19698050680812487,1.0918970075661392,0.9471854317700386,-0.25964491952247554,-0.3192613811945289,-0.05710930129623949,0.21433606142385875,-0.48780705706627736,0
-0.5569060110107242,-0.8082570999306337,-0.7037909084314369,-0.5939508939486444,-0.29377572067989927,0.18690493789935556,-0.5047465088924482,-0.14702311384402444,-0.1492699504907937,-0.18011415516510626,-0.08854103097799047,-0.06919675797488248,-0.06233879583937892,-0.11842077563519535,0.05797402322772465,0
0.24186481821182448,0.801699541172875,0.665303422225944,0.6142984756615593,-0.557029729003991,-0.12355070025452702,-0.37852489190591715,-0.206959712905632,0.9960875619064276,-0.1908719379676392,0.05062941354199357,-0.13874680149223884,-0.07101408458431381,-0.19741544541212605,0.015576763757173552,1
0.32675795637944427,-0.6380917655597311,0.6826423509902984,-0.7026226910104885,-0.29796640751224135,0.1261679503038866,-0.6008479035528251,-0.2381257444159474,0.9370743919020951,-0.23667109615254267,-0.036939900023533714,-0.08971187339110218,-0.021348275689271962,0.06878166158119581,-0.16608249617895568,0
-0.6432633694346297,0.6110314929132015,-0.7794948179723271,-0.14945545251561645,-0.5980497969624987,-0.17616571547956783,0.12183132381388834,-0.00994130883572259,-0.05927273509839302,0.8457878230604895,0.020115678961333185,-0.21990246201983502,-0.19315802622037237,-0.0868006050217771,-0.3466759461554306,0
0.1841486138589006,0.10374350192646449,-0.10223522225953233,-0.5820796951508304,0.3669909187832046,0.1924949625799321,-0.5035137320681502,-0.147392411109554,0.28246176602783507,-0.12077636344835675,0.19797779984888259,0.935909126206873,-0.4477135850446381,-0.21018215520664488,0.008225113822201823,0
0.7671162027559915,0.7368568262200701,-0.8199975264072024,-0.22474991729427615,-0.5792289892172148,-0.18770796847248725,0.6952206974275045,-0.08144229636431707,-0.29797220390906276,-0.40179280550203605,-0.1390063203709666,-0.11322848511398896,-0.037957913792167605,0.09383078343004543,-0.3000698513339831,0
-0.5460787177478825,-0.7795203049210947,-0.6557390596939185,-0.10261613299873393,-0.4996818173917277,0.017355763500672902,0.23114707499612833,-0.024586050670378244,-0.06468658687256539,0.8702198566141841,-0.014501792817572657,-0.1909013378882314,-0.23593891856925675,-0.06516676861462402,0.24579800444406355,0
-0.6178495585575191,0.6847174650406268,-0.09161735952249181,-0.18408383156612668,0.3578116375160802,-0.9400270775820104,0.6680464612267436,-0.3319525366843224,-0.13034327874446452,-0.3461106886114486,-0.3375716259898783,-0.10565042568799772,-0.05581940235299612,-0.06734056888209747,-0.13412996973761554,0
-0.5972589010615565,0.17071053142030979,0.015360089651103116,-0.12926211662182524,0.7471430347277747,0.3846076489147327,0.957823643308039,0.14294532518137787,-0.10274215662797902,-0.4107619682024183,0.9337264986711665,-0.2243818780621208,-0.0435652385198342,-0.046512136796519485,-0.3008806121684597,1
-0.5415346714595097,-0.7675240857487643,-0.6775490001146502,-0.07845313586714742,-0.46059362598176967,0.04913095264586426,0.13947680980524785,-0.049588450634754436,-0.10345861756757652,0.16503122377990878,-0.10321160531895217,0.22009929470592557,0.9776168088463861,-0.05073826115549629,-0.2349370843693903,0
-0.5459994853434674,-0.6611002634760607,0.8366991085027463,-0.6699383426439081,-0.21017814083747458,0.18747884206558185,-0.626712913358211,0.8306205536919611,-0.25231196116226573,-0.22457199507044387,-0.5195478434758718,-0.08544952186208098,-0.06076498259985023,-0.061710997531799205,-0.11391267665387053,0
-0.611660952713332,0.0575504798270499,-0.02208812971834466,-0.06472919367163635,0.3074902685320041,-0.06382307897816993,0.23572560825852665,0.1741957590104484,-0.10125308591413242,0.8589272031686037,0.9952414794093696,0.846286085059783,-0.5369819546876936,-0.06945354069781028,-0.3267851333094623,0
-0.6406373081666146,0.7425977902787865,0.6190782421981018,-0.22941320379417407,-0.5929252772071134,-0.16003779562321543,0.09406282276587735,-0.19163811563743702,-0.0713211256617511,0.8722394321516747,0.0857854164990392,-0.1906551317619594,-0.2670080365899878,-0.26653171210295523,0.24817081543991046,0
-0.5472832759031134,-0.7709579376461868,-0.6648170381449201,-0.06715377547277573,-0.4506192262577416,0.05685697749979936,0.14312642706172077,-0.05995413596284303,-0.09326602987368357,0.17627152034405724,-0.11823549797959516,0.2208847640313414,1.0317179294480798,0.048222668170902296,-0.42613566946576725,0
0.3283682473206525,-0.709383566496449,0.08502266843609506,-0.1053082618285329,0.02904008286395705,-0.46850062342435317,0.11386232050634887,0.2820525698048948,0.9233324406904782,0.7371695151799701,1.024647800470172,-0.18007073488777306,-0.2268316782311222,-0.04670048590808573,0.004412329152554462,1
0.7834669720168861,0.1309199310530332,-0.7247286656696105,0.7901893916039534,-0.19553818556219701,0.48989109358332666,-0.1286101434580715,-0.16231218836483305,-0.23184014359728772,-0.02744447590789836,-0.09176614145654352,0.945291566498071,-0.34725321098730255,-0.08412652506772242,0.03544527361824982,0
0.2661223771460295,0.26887487358408246,0.6878835599859051,-0.19414477228359497,0.16517543246615274,0.7623402398885696,0.32531652144471657,-0.09490277672677298,1.1231115348478762,0.8764197553943942,0.1317417087732064,-0.33897008833297554,-0.15932816014753268,-0.12135250864723066,-0.31688058256368024,1
-0.6334881990329009,0.608895232621655,-0.7888100160584434,-0.14438274562008444,-0.5994215747050738,-0.17319695512824307,0.13667614034238193,-0.007013528448621614,-0.0599828276836201,0.8667689837392316,0.03290976977630918,-0.23052409925832482,-0.278665975021102,-0.19646779756261296,0.3851387849092536,0
-0.5440024832061741,-0.7621064349928899,-0.6409893841268598,0.7759647469724814,-0.459950149816714,0.14776773472033683,-0.17123814642710503,-0.15130873000648107,-0.09539133847733706,-0.12410135911513122,-0.1507204394938966,-0.08484191098429662,-0.0061826352993253515,0.11903825059121655,0.010999645103191227,0
0.7941712276362027,0.24587374493616215,0.13543573158518613,-0.03125261756568395,0.7942527954300075,0.4488582727100508,0.2901785081839956,1.3471601015804189,-0.3665227181097853,0.85061772645813,0.5537101420245216,-0.3059048355681468,-0.07485324581105363,0.8860492502095773,-0.024023541934591833,0
-0.5405119493540027,-0.7258513060521287,0.0924163108678232,0.8067583029141052,0.08093931151667286,-0.2567596895383211,-0.22263510541434584,0.06481047249466,-0.18899344004760266,-0.18595620050278208,0.8925313383726315,-0.0941846104757656,-0.06858155480324349,-0.1382061502319951,0.22332555323009845,1
0.8519969973013996,-0.6755496649239484,-0.6833952962275127,-0.06826787663726966,-0.4581072243481668,0.08138468049111794,0.14839571506125948,-0.07253531157064659,-0.29183676529780983,0.19272886488852783,-0.09522347376898178,0.2137036710614412,0.982471606893181,-0.06431501607598888,-0.2917090038913715,0
0.7981908049297305,0.2559629830822424,-0.04897622144258574,-0.023642062106605057,0.6162345059842499,0.6007937420568431,0.33675560120734205,-0.09579291694322985,-0.22658086896504656,0.28109868549885486,0.21634720952984243,0.06928555529417012,0.9312277399922138,-0.30195014470116627,0.05548712333610392,1
-0.5275617062317812,-0.7119606910981968,0.20453429321823777,0.839728930201775,0.5498915891701114,-0.6070323962340188,-0.26233409824032927,0.6547893522085712,-0.21730818095504473,-0.07209933242651378,-0.7473403205835323,-0.06607172997246154,-0.12255064880740908,-0.1497055597963918,0.5497695798375013,1
-0.5956612426547904,0.13024022064883184,-0.7342423163672956,-0.15323137874690385,0.19626811936240118,0.7882839496280358,0.9996914196874581,-0.05452567394107137,-0.0009379910221308722,-0.3239742789692619,-0.09485343412849598,-0.24250533106868793,-0.04982796573023876,-0.06345284660753527,0.3233912250550612,0
0.7736577165329966,0.8508439082212985,0.6109585435977585,0.6617080822498068,-0.5523164980951875,0.0037934019934908396,-0.29566763895979314,-0.32551139629559195,-0.29782628179497794,-0.08697863708803312,-0.03858748024143829,-0.1102307164155473,-0.08724878720708572,-0.09070757709009486,0.4418666270027336,0
-0.6178067604204824,0.6866706039560575,-0.07540281525247437,-0.182488302228647,0.3625509359028022,-0.94525696636461,0.6810281885762078,-0.33326121670595044,-0.12814139501406985,-0.3345897301270288,-0.2853118318977494,-0.11281150835835621,-0.14188353457863725,-0.2493878958880551,0.371716784861181,0
-0.5465404424682763,-0.6974035822766286,0.07409087857838229,-0.06756521029999529,-0.05853644455144263,-0.2628308062277837,0.11486161345790853,-0.07854045506404113,-0.1369194166196495,0.1943334787927096,0.23095944549131003,0.25597255323622253,0.958408950208467,0.42677052252579534,0.3523861274151831,1
0.8068471364905394,0.1714833804589005,-0.043449106337299426,0.8357738486788627,0.7306184664026178,-0.22536034103906266,-0.13311374721282787,-0.4411782357666626,-0.2622656804730752,0.0406428210210778,-0.32793332207822556,0.9334925333936872,-0.37153696442252027,-0.06899861747360607,0.0874819078310383,0
0.2417512978081906,-0.5553769711044441,0.9316482742727912,0.6659412582612191,-0.3807894741245306,0.10984791521239948,-0.3502779678203323,0.8819667238727665,0.21180964577490155,-0.1905692892973581,-0.47042587001952735,-0.08760867037451184,-0.07484956321373189,-0.23469424081422421,-0.301328874409603,0
-0.6393171867977943,0.6748377913205987,0.13658269210520563,0.7660792847717035,0.0727849366573251,-0.46733110534684885,-0.4351900714689864,1.2543504819204119,-0.28930595998623965,-0.2511062745575623,0.4643606237662587,-0.10199240435406881,-0.024026487527815162,-0.15563598995843442,-0.3097134783580399,0
0.7775412949262799,0.7371854708997025,-0.1290044516827855,-0.09744238087064708,0.3210388719383091,-0.8568854446278628,0.11812377172870546,-0.30127623226452654,-0.2917840651739558,0.9653151284511187,-0.23291390475659832,-0.2009925108739796,-0.26478039464715875,-0.1606403943511962,0.3603542179079294,0
-0.5354371217373454,-0.7623970036503435,-0.024559626366204977,-0.5516244989283059,0.6311027801584441,-0.5282419737158662,-0.5227381931326663,-0.42560505652929576,-0.1752051924563164,-0.12559222473642886,-0.3321777066972192,-0.09508279729801805,-0.034192037835153614,-0.07192935338571661,-0.2901033737929426,0
0.8468889589577612,-0.6642667382593003,-0.6350998709551162,0.7599958749781819,-0.4743848045956187,0.15553098365950369,-0.17422982087659997,-0.14426518537868935,-0.29012554423941195,-0.11839026557854156,-0.08156850575753995,-0.07748796018261407,-0.08477201279459973,-0.20197537215211456,0.0014685001767210243,0
-0.6148232541123915,0.0035219265251865283,-0.782754308723239,-0.583059424324754,-0.027009619780031944,0.5054980921024465,-0.44952115467561343,-0.15474883770031506,-0.09465101914828278,-0.09581198837804226,-0.059245810905602436,0.9749472473450643,-0.279563904936223,0.8120432750000512,0.07694113102641247,0
0.7536200040163816,0.755381370266728,-0.11062615706797037,-0.12964450343635667,-0.20428616365331226,-0.43762500963459244,0.08634829723710617,-0.05969298118287881,-0.306952711633501,0.8653706350867553,0.19618452185081514,-0.1730980163507868,-0.1553450423003571,0.02810641861653141,-0.5668952877145178,0
-0.634379032406135,0.729425377337892,0.5423240276744699,-0.7159762932513964,-0.3871327565342864,0.019166749535831383,-0.6400450903352206,-0.31562526154222437,-0.15691241658608293,-0.1817116360090537,-0.036536103607675105,-0.09474575714239034,0.07226208090511771,0.8757696398045814,-0.13152800926135533,0
0.8632931136859773,-0.639475210800661,0.026870019170128386,-0.0339192999684649,0.07983642536889504,-0.31583952664143117,0.08979330047688316,0.14815142634808906,-0.40425130500303247,0.11435233867774568,0.8907564409844674,0.21704482656531837,0.9824010262406827,-0.02525085083747536,-0.2383152937396221,0
0.7956220183432429,0.3431598114332321,0.6633299795796794,0.726572728316766,0.2115784357896934,1.00838877049662,-0.004414097642155044,-0.32895823223365805,-0.1960221565989629,-0.026502073050073873,-0.032771847440942546,-0.24285532872591473,-0.004927008471060838,-0.12586207570472063,0.13733083886324185,0
0.2384592725920663,0.7939677866091145,0.6336547816042776,0.6123413321344705,-0.5654053600003174,-0.11680113793872553,-0.37808631732340403,-0.20921465044236429,0.9931992248740893,-0.17328158107569738,-0.004554082040499157,-0.11274961580797781,-0.062203132911785405,-0.15682206418679592,0.13860409466973295,0
-0.6293238210247065,0.773829111200278,0.793225459661182,0.6785489530103915,-0.45760419984935474,-0.06490727304562807,-0.3852943486874171,0.7794145861235452,-0.1916563345335999,-0.16087156518748405,-0.4253049053837706,-0.10890956036972291,-0.0821777129846423,-0.09617309500584334,0.1615883747818768,0
0.19247661737729474,0.11627282497421075,-0.8043130928947781,-0.5699626093608224,0.37974488682014107,1.0033900987500328,-0.3243212279448988,-0.1034988616193536,0.3576577375875559,-0.11091241502565945,-0.053934366467060665,-0.24751567417887696,-0.029861852255115263,-0.02446211699843717,0.23202774683529484,0
0.2407589764732704,0.8102851726152107,0.8136640990067732,0.6232509200513446,-0.4750396351754437,-0.13756541627252453,-0.46769607919121736,0.9515350902515066,0.89942958999469,-0.2198217441995203,-0.42912050504918414,-0.13042004668214574,-0.08130310336482231,-0.16385539432836235,0.12131042015149818,0
-0.6294856979844584,0.76087315426046,0.6121467530730559,0.6544388174741205,-0.5497393721254625,-0.021168277918533093,-0.3101236063540345,-0.32312219174296375,-0.09795593222823556,-0.13715913437963184,-0.08771130201699903,-0.1267208745113578,0.030508281399833564,0.10382125277538841,-0.37593245867774705,0
-0.6318065187104824,0.7166436070100994,0.6586983363159896,-0.6805797681726732,-0.29922430004281647,0.006161451062643665,-0.6924141072285749,0.7406480716962297,-0.24537743816301916,-0.19074026688562584,-0.5053208684198279,-0.07798943778512815,-0.07766130031736222,0.1172185022451242,0.18494566700714585,0
-0.5470558667616698,-0.7614230912613895,-0.6431009315020417,0.7722801281615586,-0.4642778689356534,0.14454888132606494,-0.18326672533664176,-0.14657807393114408,-0.09052449486585508,-0.12165358632893453,-0.1426998040431091,-0.09220477404425899,-0.005362039105763264,0.013864614484557348,-0.0174047384969431,0
0.8548824648270001,-0.519380857584132,0.7270755672931698,-0.26047641119993536,-0.474409789798318,0.013528814483371145,0.7606008317863067,-0.279264620844876,-0.3177673719359934,-0.3889644845924976,-0.10835095546716098,-0.049450634183240846,-0.03780982244723211,0.09515148456155077,-0.1108651864252588,0
-0.6105867568173877,0.07013465976123819,-0.7909449708328402,-0.5563249456607946,0.38276162743230896,1.015760092696725,-0.3082050957441452,-0.1370992412461446,-0.04508355974410212,-0.12222951215151356,-0.08292470924938436,-0.2551950677473839,0.0723264577022602,0.05492960748187549,-0.463046124192449,0
-0.6320316959465644,0.7616428164294013,0.6429905237793766,0.6592738150388544,-0.5410916714150185,-0.027877343499470214,-0.30466981781876473,-0.3202165663985217,-0.0966331083035017,-0.11369981947398769,-0.019176980868124888,-0.12288819309824132,-0.058696311277737466,-0.11819346423401453,0.23163289315244978,1
-0.6095520139749859,0.030041491965795333,-0.744157500782909,-0.052220873285862834,-0.18091287327403036,0.3796089827339035,0.19071557397352207,-0.06928801062441317,-0.03207313535353865,0.25885406615187345,-0.08678576601372236,1.23819477811868,0.7106975441212078,-0.024080061890515956,-0.42491396055013764,0
-0.625258284515797,0.6713254242581943,-0.06210887859013584,0.772521768037295,0.3747763832767344,-0.7664253829525591,-0.29967936626904584,-0.4051347916085589,-0.11679926971209487,-0.06885944863390808,-0.30675539232558835,-0.1187418201083832,-0.016809348608748362,-0.11794006487979798,-0.27599004864736465,0
-0.5437577586181014,-0.602982310402474,0.7735917086202211,-0.2730369610133549,-0.4686225923179141,-0.028629690343531168,0.75669043627284,-0.25628545460287794,-0.11173173967030792,-0.415153628385979,-0.030383224973169212,-0.07258832483072167,-0.09576715567509947,-0.15323254363698088,-0.054339562331715746,1
-0.6067797597543095,0.036651797308203504,-0.7143286469134672,0.7918424871921625,-0.18883206046436496,0.46585120691829146,-0.11992703614328706,-0.15086144741232208,-0.03289230836748432,-0.03621385666743352,-0.10158836964411179,0.9347916941500751,-0.35510924273662847,-0.030456144275481344,0.20773911082966676,0
0.8446765567287807,-0.5290497375397729,0.7595602044056444,0.6886616760293798,-0.46385090743938867,0.181170753476143,-0.2268174116708177,-0.3327509234147243,-0.30029952583107855,-0.11918704131387686,-0.07357293256684005,-0.06875988746215943,0.02410471756370588,-0.0013016319361204803,-0.4952403527434656,0
-0.5444322821934482,-0.7711228137846847,0.013663249541189236,-0.5594109649344126,0.2471563579716521,-0.2103167985298637,-0.536845692973066,0.06121541628584251,-0.2432489493867725,-0.24075243571935778,0.934876071102219,-0.0900320696426294,-0.14268912958283417,-0.25715293576327464,0.3948921559331999,0
0.3241721631711459,-0.7711889030456615,-0.6805354965116149,-0.6319264309624845,-0.3066567890710255,0.09193674939254094,-0.5695065469358389,-0.027226655449292116,0.9429081018564868,-0.23860823305223353,0.00366956274366215,-0.09406323218323547,-0.13809117721420486,-0.29986138287896624,0.44529102619435884,0
0.3221057818169107,-0.7427991547722974,0.018477613124990366,-0.5829170391357684,0.24716822524605273,-0.2847653038365535,-0.6251584743273475,0.15366433009968367,0.8376010769052121,-0.308608976431839,0.8936000468355015,-0.06512724122585613,0.022213282317448683,0.15892307162155334,-0.29637273412512893,0
-0.5863870339997992,0.18335759065000784,-0.035932555795437665,-0.11570678318176325,1.1235200330046693,0.06995916919841176,0.9772072067998251,-0.3501540017308637,-0.03512720191934193,-0.24602718133303952,-0.3257450783099312,-0.19962136833807873,0.07815843048186769,0.8532117797827655,0.09612942009458475,1
-0.5441813181758779,-0.6752073491082173,0.6623635177809503,-0.6710011892098674,-0.2946220509668398,0.21395244040733108,-0.5396157472053491,-0.3294449842750129,-0.15794760150283432,-0.17080337221837683,-0.09033401968368433,-0.07033518304858051,-0.028588521309291164,-0.005800111632500584,0.00756748259133028,0
-0.6109684122976266,0.6877451359948894,-0.09643967800421999,-0.18238538633032023,0.3612047218359626,-0.9415379778757343,0.6665237159607029,-0.32719259059357364,-0.14537436379056107,-0.36857334395342883,-0.3393885893186431,-0.11607294955794024,-0.04532933561781441,0.061672379883481995,-0.1474247106734456,0
0.8027900104792445,0.218940892430225,-0.06399755888955523,-0.012830552960296346,1.1034826932612807,0.16131450117642943,0.42166461813732165,-0.31777885363025354,-0.20256201250472605,1.0538489767253274,-0.25072837470674425,-0.29274654844831216,-0.160526967681807,0.02086232730332029,0.3827369500300173,0
0.8511894927420361,-0.5328960398940266,0.7109241294655712,-0.15536923587391602,-0.4601478715279075,0.0923073740606038,0.11116748142165009,-0.25107124218019755,-0.31206502582734386,0.22460130730777858,-0.03697158119788182,0.2763123246014059,1.0272112933411353,0.658511415068022,0.31483660324206403,0
0.24573320113214417,-0.6883800403661999,-0.6489069818565519,-0.20512643807944375,-0.47605629257303655,-0.0542759703412474,0.754292600547712,-0.03955905448741874,0.2983321172663829,-0.4295508844535331,-0.09808467398529519,-0.07279704254150358,-0.08153096347605744,-0.028510358565256456,-0.06802442072742261,0
0.2511636111932192,0.813315488121519,0.6095219435330739,-0.34443627626160805,-0.5788845642564495,-0.29207658182694723,0.583804393794631,-0.13324738432180613,0.9659473187204717,-0.4873848818638898,-0.04663769630791701,-0.10248803952581799,-0.0315139685341439,0.1451349444850348,-0.24316369022185683,0
0.24586926376258036,-0.7190058426423666,-0.011591553476937091,-0.5684912139042133,0.2482817993276894,-0.2190287438843872,-0.5829598488315018,0.09231416325443192,0.15821195631504528,-0.2541700322227425,0.9191527370192829,-0.09044187764920289,-0.10743592165938746,-0.1464322068533602,0.29655551654281287,0
0.2533137030928554,-0.5489867255757807,0.7431159714121222,-0.2853455844969803,-0.46886281466916013,-0.038935633014806584,0.7194168510193689,-0.21644883029134493,0.2958821498877007,-0.44322017394005636,-0.058438305296261865,-0.09475617117230668,-0.03828959487390311,0.08846321389982566,-0.5351744241397538,0
0.7684868994970756,0.7411071636309479,-0.0842491521190776,-0.07059410016894493,-0.010229704262147902,-0.503303046586798,0.0064415746637245565,0.15623593207962602,-0.3890841658734938,0.14608810225368107,0.9617286426295885,0.20474000703665918,0.8867391410267018,-0.3374305519736699,0.37741938481423914,0
0.853583748226465,-0.6187052344208199,0.06741496511957036,0.802501202640697,0.07661411863746882,-0.22999518797170884,-0.23742281283893948,0.05743456007359606,-0.4053794847933958,-0.18997056893364234,0.8454826002481142,-0.046743829183574975,0.12953335120224224,1.051479399344268,-0.3175968430211781,0
0.33545058864153376,-0.7344884393950359,-0.005723805503829466,-0.5714654734680618,0.6324583977101542,-0.604127840397042,-0.5906900808410935,-0.3324067859591052,0.9083366192833815,-0.17542383288249042,-0.3230184461499371,-0.07712617942525686,0.021341487283601916,0.15641248447273212,-0.3030933026998561,0
0.7693629025308788,0.7259386790650154,0.0034161634096847547,-0.5779737362624747,0.6248184381641532,-0.7028061883258511,-0.7139615414989992,0.7385698473472362,-0.47333145631165846,-0.15170128633820193,-0.7632249824105326,-0.10034839254352103,-0.026044345250235024,-0.0036698773895670975,-0.4901953247150225,0
0.23454673401523213,-0.7249850334042925,-0.665773344275675,-0.1187434069543471,-0.49871100100750776,0.0029072434894055984,0.18113733352249725,0.0023529498303605807,0.33699494281951287,0.8336118352516647,-0.031196038077625443,-0.1793288901117203,-0.13870407779326432,0.1385227759508839,-0.558798003060313,0
0.2492136210104824,-0.7046987012092065,0.004555094886403041,-0.5676199735698217,0.6394456871287755,-0.5545211353068318,-0.5656288032787317,-0.3864036817549512,0.23142505155185739,-0.14786397578151209,-0.24495367795710263,-0.10328876257251775,-0.06274972572044082,-0.21387084762463462,-0.44089270519075363,1
-0.640849093519902,0.591706412280025,-0.8422019397197641,-0.6373575133805943,-0.392642102498334,-0.002539465151202279,-0.5977132315598771,-0.13251243475776642,-0.1489583681074451,-0.16201766588783728,-0.0370482812301709,-0.08983683402932155,-0.03013837723554777,0.6289107980572589,0.5495581263622672,0
0.8061769124225923,0.12477515093980462,-0.14872605031826452,-0.5345903864879149,0.891160089677996,-0.17385285476901338,-0.4588673180628847,-0.4461538197901621,-0.3116823263080478,0.0025783109423208736,-0.314027984842512,0.9396451729851171,-0.4397631728337042,-0.22571118957159741,0.36927308492741734,0
0.7889359575123215,0.1600191679966991,-0.818918937477793,-0.5578122832769462,0.3747505643855024,1.043775453716987,-0.2943711828511059,-0.15360742342961273,-0.24582832864764,-0.10167113622784611,-0.09571745515204937,-0.23409866148811517,0.044759974442019554,0.0924412504655093,-0.447225933390922,0
-0.6041706429579254,0.17592956755354042,0.6762441524350885,0.7047002018487301,-0.1901419132624384,0.4780798832232302,-0.1533545290896311,-0.33312349441917183,-0.03525177267314933,-0.028903917283357127,-0.03467889010508091,0.9278332434064266,-0.4000367090514382,-0.17554206261875402,0.3092005305877329,0
0.8459427425769517,-0.6533030279258004,-0.6379083650951375,0.7620979320810974,-0.4722697535033115,0.15845412163391392,-0.17786937344708537,-0.15383545266560442,-0.29651802189105614,-0.11234915462426631,-0.09735136947056074,-0.05300673980367332,0.05809569522486583,0.8388729549711748,-0.0688500601242776,0
