PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
0.281358205534366,0.11273568933249055,-0.014965423709034394,-0.05123785173482058,0.7386822642880395,-0.44027574414741655,0.12029643703935987,-0.2292177699407673,1.0352382749578604,0.27421592548947743,-0.18203920989036915,1.225324582684988,0.6104808220779864,-0.2479907124803646,-0.06441626890773393,0.277465796807246,-0.3324774844686371,-0.018125411289112082,-0.21980070169883612,0.05476638611442469,-0.07037242768837394,-0.039145937963401996,0.047459640562763396,0.009393426004873176,-0.27308632476531475,0,0.32971014492753625
0.7565716520745313,0.7202473511703158,-0.7663758909361379,0.7204736402565408,-0.5679072548209405,-0.030331449587017358,-0.2843995158139164,-0.12668669561399595,-0.2883029945015254,-0.1277050864255675,-0.06605075134323078,-0.1054740000207528,-0.04021302412625174,-0.29433067540849805,0.1482325246189145,0.6048324187145058,-0.05825120324181147,0.08017001690247655,0.05384079093113766,-0.35509829583245367,-0.00945921116865366,-0.07254354917320885,0.22460971846139455,0.08976489523668425,-0.03153800988972294,0,0.5108695652173915
-0.5412864932547885,-0.6251811621414167,0.7656929197064906,0.6989301187781513,-0.45455679637448265,0.15969769655986807,-0.21255724208644733,-0.3234004588016947,-0.1017825597057171,-0.10977634401510648,-0.05854036696198881,-0.09067302310484233,-0.05202842115346897,0.17174514982364472,-0.4419193949918308,-0.22698040159616306,0.2561203593388045,-0.0406076132202061,-0.1458982060484643,0.2720133631496605,-0.12230618258288313,-0.04885302253904678,-0.016549914746646792,-0.026850929975468837,-0.0180733985366147,0,0.4565217391304348
0.8541667800755972,-0.6341732728645849,0.045862596194564245,-0.059521651986450964,0.4249698893314673,-0.6767485432961666,0.19846743059066826,-0.3284657515340755,-0.3069155271697216,0.9600082841371559,-0.22170290585068336,-0.12556894494035462,-0.09594248721503182,0.6373296638392315,0.7645938639135832,0.05564640441174292,0.4894034692715311,0.02653269775902531,-0.13880312792281568,0.22833879315550504,-0.10428238268076089,-0.00018244626648386385,0.09254589239863678,0.03230595486078153,-0.11385292551050494,1,0.28985507246376807
-0.5554116820030057,-0.7522986132803118,-0.63323084500273,0.7639190685888481,-0.4702944364892302,0.13718064819475598,-0.18740746844908365,-0.1496103444828826,-0.09734390685153126,-0.10736877762810217,-0.11725671483701804,-0.04834957294578863,0.04848924692096315,0.8074603233784499,0.3874503007367772,0.293290780341513,0.45222348399547546,0.054966149540234766,-0.001091539097925573,-0.09262077112212272,-0.0763200341473425,-0.02842301444527914,-0.21539063746252207,0.1557984258696951,0.1963681619335213,0,0.5471014492753624
0.26534066155889197,-0.6364750997139813,0.21389138508144848,-0.1546280759066955,0.5413096599160464,-0.7941300397288149,0.6589563075613887,0.8406110031173354,0.17589770144577288,-0.3772320008068195,-0.76743846655521,-0.07558988099731688,-0.1626551107472859,0.11152691791722383,-0.386227055080881,0.024446323778178892,-0.27878410269207077,-0.5572707425785653,1.0738031064988034,0.34899563087612734,-0.22447081803742933,-0.12757114526416757,-0.25702911198792905,-0.1243547039381606,-0.10443172600213169,1,0.2028985507246377
-0.5434904308753358,-0.7675337700994994,-0.6542299996455831,-0.06932719335083286,-0.4555738622529573,0.047909614402078284,0.1510243603266097,-0.04609123110239596,-0.08694034338272609,0.19713192128763765,-0.037124724673889796,0.19098055846686499,0.8927324435740943,0.07125432808648308,-0.6095310687366793,0.14708228434813625,-0.1591292605290071,-0.024195722266082395,-0.2031588848698228,0.3612054322403241,-0.17074766074382405,-0.0592679407994266,-0.24698466133790342,-0.03589695104901268,0.13968321627988303,0,0.42028985507246386
0.7882973518505781,0.3585556552438374,0.681359195402999,0.7098533229873429,0.20440546890629474,0.9948180617461263,-0.015624221306614434,-0.3264799014381677,-0.200935723287358,-0.03384328261369807,-0.0011904176686306563,-0.20745523017281073,0.0956742971580547,0.4614940843239097,0.7862452238760193,0.8021845134595356,-0.09334640827577423,0.11172585396818843,0.02709366476946129,-0.2701592459951,-0.01127888282274759,-0.03804566434794909,0.03443743639483624,-0.0875408199359778,0.2801046134436545,1,0.3188405797101451
0.3344393652308628,-0.6347411871785082,0.7026181923276549,-0.6998173068490331,-0.2945659754858227,0.11910014914593983,-0.5944283452808328,-0.21901705149697953,0.937996009188654,-0.22656254888450497,0.02624894818119005,-0.10514338781833833,-0.10501736847933973,0.13055125090648587,-0.397724203464434,-0.1950658481985841,-0.30686898064045265,-0.08487865961145255,-0.2885065514093845,0.25159334698570474,-0.06964892416559762,-0.033286726630901056,0.04640498295999816,0.1995471141245051,-0.26457857988347044,0,0.4746376811594203
-0.5512730712979795,-0.8011141449629718,-0.7127432866456938,-0.6013123922019982,-0.29725839132504744,0.18628710346597346,-0.5060499088273421,-0.1444156236418017,-0.14243585497308378,-0.19822476709085726,-0.08695004050777223,-0.1013661486082904,-0.05341507140562218,-0.22947222366170203,0.11995340610772413,0.2262510751369575,-0.2876914108199465,0.016069792610936287,-0.11022385919699054,0.12461928712806536,-0.15135138489475547,-0.05355348179554761,-0.02398155309507008,-0.05484742536578068,0.1919092674406328,0,0.40217391304347827
0.2730459585153,0.288556104886616,0.6766213876033652,0.6867808348210993,0.20683606006165672,0.8978165369952948,-0.07637760958238239,-0.21829018193686112,1.0984137192744816,-0.10952196625848747,-0.018167635113549522,-0.26248210085767293,0.05068593867542795,-0.2026746876706483,0.2747644490226879,-0.26000357939672053,-0.2813015153235746,-0.062458446516632925,-0.16007130553747353,-0.05345381100655594,0.007243761195632153,-0.014392415067740227,-0.05835230975403776,-0.10468759057746399,0.13707927839337236,0,0.34782608695652184
0.7803365706791949,0.2958676196185059,0.5835724036315436,-0.6332249290030068,0.3837457358995231,1.061263319842518,-0.3494148067676522,-0.34051325412857225,-0.2557113048766501,-0.09017783931684226,-0.041605477727277566,-0.21623715976507657,0.06997847274288727,-0.2801572033999784,0.3266102277386419,-0.0011360154711361422,0.7243951138297604,0.09077540253907494,-0.19381148909623902,0.2685771799803771,-0.1693929432414566,-0.033533360883920775,-0.13333806310748159,-0.2060574109026697,-0.07363605150649247,0,0.40217391304347827
-0.529109147110014,-0.7367529377138675,0.011901791913449263,-0.061987405338889585,0.4199042279965879,-0.6950756194448645,0.21643381786428442,-0.3183499663849586,-0.09176264175529163,0.9392319331893026,-0.2646050773678392,-0.18903753425234793,-0.21753116437930897,-0.010849621998682436,-0.09659134559616493,-0.2792764813065469,-0.32548735124050265,-0.09215479801851882,-0.05652978439772393,0.05430131386053233,-0.10089129817923498,-0.03578722800479237,0.22197197397395657,-0.16840604350028582,0.32253716854054343,0,0.42028985507246386
-0.5406607238567248,-0.6691892652784357,0.6913606206325481,-0.6706714465191396,-0.2905314930744682,0.20457384406104318,-0.5261049618123076,-0.3239210781223286,-0.15227528317786826,-0.1648929219509042,-0.02091012530156506,-0.09409828678623951,-0.10919219112299056,0.07316123046003994,-0.36194218746942597,0.013530783166854497,-0.31980128836275307,-0.02191067632351096,-0.043251133636184734,-0.005011041019326564,-0.0029643424152989545,-0.07103538615014922,-0.08668435766999479,0.18944600451175542,0.12077663326144147,1,0.1594202898550725
-0.5471438243508635,-0.7740160369976702,-0.6405219744900114,-0.11013363984697896,-0.5016407327629642,0.009310848038442678,0.22136151650836883,-0.016113077083977752,-0.06327828284944023,0.8407696770131255,0.013738539833922304,-0.20394517579591673,-0.195933440290109,-0.24594881693263046,0.1919231837935635,0.02863918741462449,-0.27636467079551363,-0.04116015784433103,-0.26107926953875965,0.5013776359789771,-0.2345588554942096,-0.014361573501435599,0.44491697802335006,0.00986700776095136,-0.1980853600147724,0,0.5833333333333334
-0.5862510479678307,0.15365407207613108,-0.02494904361057421,0.8520525213486551,1.147316894944593,0.25135768490858196,0.0072029748695289384,-0.4184346017511053,-0.019544580778063862,0.02533011839234756,-0.33212012644568983,-0.24203966506338262,0.04968089447001228,-0.017440578798858783,0.009304806556788043,-0.36222159130309717,0.06688460184886698,-0.055538089234420975,0.035030269177337835,-0.17340216711114267,0.07303881402513981,-0.03582071513910662,0.15773157449738037,-0.11451183375975614,-0.17633510832532465,0,0.4565217391304348
0.7606965947422202,0.8725648673876993,0.6043017269417218,-0.31453436148228375,-0.5751457361837305,-0.18355541082167684,0.656889352909879,-0.2567215328021407,-0.30920355854949744,-0.40159545901851523,-0.04412597953736384,-0.07709181586503805,-0.0740058493972432,-0.26053382798561975,0.19293834787252903,0.3787469818613427,0.34259057579466295,0.09872006570813692,0.11129423196243898,-0.4123440099411834,0.03346677370614004,-0.07196228865864371,0.09906620105698323,-0.15175882398853263,0.0506278058651509,0,0.3659420289855073
0.7939901350521634,0.33433731335745925,0.6393278887722896,-0.14971772193320237,0.17141953120777909,0.8850288482818331,0.4018323741065368,-0.2270336356843191,-0.1765879898328147,0.9689003954041735,0.07187170917095712,-0.3080723338509466,-0.07374960718373391,0.7138297333936501,0.6118753545193032,-0.10001158020002761,-0.12412359070212729,-0.05163670194154825,-0.1626322703983514,0.23351230300961295,-0.0655299201865617,0.011021613057522696,0.26924479965232034,-0.053239217297657876,-0.09597847290982069,0,0.6376811594202899
0.8505179382976925,-0.6305155102282047,0.08652504683789099,0.80014745005493,0.06911956031945037,-0.23707320920857866,-0.23003598753670285,0.07441286056752947,-0.39661489714658515,-0.19533777639044575,0.8998771302400925,-0.06909398414617562,-0.06775873247450116,-0.13121929045742609,-0.09685437732026665,0.3976456814165283,0.12975337958519456,0.04055575947893185,0.0021604491977524473,-0.1989979334566844,-0.09751248906546073,-0.08031098646827994,0.11614187315693035,-0.08840307428722137,0.08675188765714278,1,0.18840579710144933
0.8632825987430627,-0.6052849043869708,0.044879142275698204,-0.14864228650485936,0.44548689547874754,-0.733796033826155,0.7770426222926688,-0.3647545551830958,-0.3312253759724347,-0.32545748593976775,-0.3297138960624171,-0.056007669572248384,-0.09487858811518321,-0.14159271472802465,0.04510381259888811,0.16625888949814785,0.12424589416614434,0.014498930617530586,0.023434193815976497,-0.17465981062267247,0.002690095270684051,-0.0748780990205355,-0.12052157440424331,-0.24154151008858316,-0.04947903787811894,1,0.1594202898550725
-0.6435284131805125,0.7249830241446853,0.7459882971851663,-0.7104803558163982,-0.29397011595393224,-0.0074456209364130825,-0.7308645065065383,0.8479536255404654,-0.2572093098495183,-0.22225131022829195,-0.46219869279389414,-0.07859306069166641,-0.06896430771024668,-0.17984240835588822,0.01862694222494036,0.5718917184519191,0.35995211177133823,-0.4719636526701847,0.24616415274040526,-0.5223140647913519,0.07752761742274131,-0.07923105075838652,0.05588945362011504,0.05163175195616647,-0.042239953395611755,0,0.42028985507246386
-0.5900016396632485,0.2490079791642436,0.6607179877863354,0.7277004239106104,0.2114413848324949,0.9873907061991772,0.00045338327949769394,-0.3178972046921881,0.01019637644165346,-0.02835504259970589,-0.05239671051054363,-0.2654644376589645,-0.008028809629285483,0.1251739754388841,-0.3232914778195204,-0.3779510481200192,-0.3311661864117671,-0.09625471095538773,-0.0565557364671254,-0.008552579777294338,0.005850001530085359,-0.02297131175162846,-0.0076221601307414994,0.38753015706253274,-0.015998153706120455,0,0.4927536231884059
-0.6279175962624614,0.6785481185807639,0.10417791509789394,0.776028852810369,0.4617058081413239,-0.7870894251292452,-0.38381785093904486,0.7453451100609224,-0.21948456363999982,-0.09550008502768557,-0.7843712995814774,-0.09043724812452932,-0.03811359701263405,-0.14358881161907944,0.08463779918433928,0.205249270697299,-0.06139211351426577,-0.6006511266883213,0.31333001239082164,-0.6542147809491342,0.13577869689467578,-0.08017836192951264,-0.22421857604045115,-0.19409787148522922,-0.014448018814240878,0,0.3840579710144928
-0.6169051577279685,0.6896159291611884,-0.07009540369390586,-0.18242051834732484,0.36426499921432,-0.9442699124679733,0.6836626448954068,-0.3372329884577311,-0.1278766686528396,-0.338434275818014,-0.2926266295475708,-0.11068850315615433,-0.1100064115806598,-0.012246073910677637,-0.16717009846663392,-0.05855146851581185,-0.08849183764339824,-0.05655796024010501,-0.03617730426799298,0.008187045720667448,-0.009269525678116843,-0.07116087278768105,-0.12290619535812584,-0.28223379771156637,-0.295753796908004,1,0.11594202898550732
-0.5366525572178226,-0.7612665530108385,-0.0032399017054623516,-0.5507494170717518,0.6345765404117324,-0.5351143953272713,-0.5188559956502019,-0.41789504297293983,-0.17467131680544862,-0.1120348284256649,-0.2899216856345845,-0.08236080160451022,-0.07893174369959009,-0.10811714211013826,-0.12553328536652703,0.33995993553692055,-0.10661598659760588,0.038119720732723336,-0.014296857458058605,-0.10648182733904159,-0.05809552287650971,-0.07421539317546201,-0.08997463526338974,0.04309785951056674,-0.10928953426664212,0,0.32971014492753625
0.8659156776965135,-0.5936584438564478,0.04019389900843857,-0.15332097086187338,0.44241232288274646,-0.7364779808156381,0.7769587647423681,-0.3721132720555902,-0.3339231354188291,-0.3130203258766762,-0.31187708260773356,-0.041654037163912284,-0.03400190990773953,0.6922160644406179,0.4894101592654949,0.4209706992186866,-0.1052297422577753,0.008662840447947646,-0.07091624163203049,0.043637941710718504,-0.11839525694965969,-0.03728099922817237,-0.038343394888495815,-0.05145662979648576,-0.035301392570697365,0,0.5289855072463768
-0.6310336507722785,0.6290340619966536,-0.6485174295314096,-0.09752524770149744,-0.4653834887569386,-0.1722299914818836,-0.01694229412954141,1.0331814538210966,-0.17924907448514615,0.14853545800771872,-0.45206304126350594,0.18809732298492415,0.8835491577253705,-0.14151247993176572,-0.19190570716538569,0.26736244042731716,-0.4189186780040538,0.8060643179986594,-0.05088865310986512,-0.2555479601362483,-0.03724819058279649,-0.07169180718174956,0.31221451190577637,-0.19349794704552162,0.15600469802699649,0,0.601449275362319
-0.5462383892194571,-0.7266461886415416,-0.6384048537036501,-0.195937397712549,-0.47355855087058424,-0.04297427119818911,0.7923409407203378,-0.08418680442839091,-0.10566326094896121,-0.4161807732557942,-0.10566630094881721,-0.06416785146257595,0.019425629762910304,0.602128273110483,0.8265213140137565,-0.017037989816798355,-0.3083138105836645,-0.05057740625617661,-0.07784743133774753,0.1502863267423624,-0.055665292066047325,-0.02108085702758366,-0.1292287793054117,-0.12184709475753586,-0.24030869510866543,0,0.5289855072463768
-0.5478134921242381,-0.656011132500577,0.8732354706972394,-0.666919902512839,-0.1977146663640389,0.17749339051717924,-0.6184117287158571,0.8373268737522106,-0.2533065645231761,-0.20791617861810344,-0.4604027922730543,-0.08011055909274163,-0.1386009975315154,0.08785135369090723,-0.48744391463376885,0.3222992590139201,-0.2733515180288549,-0.6239361950937129,-0.009353651567146484,0.09278833310671812,-0.0923589248331053,-0.08448440883663969,-0.2424660290652992,-0.20510931174990818,-0.15198502306695114,1,0.07246376811594213
-0.5347955926048561,-0.7595509715030438,0.0028889286138522527,-0.549425151984882,0.6414413990514706,-0.5331313216132368,-0.5213292396164002,-0.4249785681340477,-0.1755754009124052,-0.128607022954659,-0.29891733937036064,-0.09059199177794207,-0.026119875322974648,-0.2727625007809036,0.2860596824787672,0.039453477142218786,-0.30005193991027024,-0.005022916120499956,-0.041747382126639705,-0.002264789566781398,-0.027745489036542857,-0.056286407465590944,0.2198381667598761,-0.1310515742651179,-0.3108928463262917,0,0.42028985507246386
0.772474690749217,0.7794797175106956,-0.08665659996380863,-0.18906260233847838,0.35016196018520473,-0.9201489243954999,0.6612061602965502,-0.34571855933468215,-0.3308964655547272,-0.33685736873716493,-0.31038803267833404,-0.08109947714635932,-0.04776412637846485,-0.3528997283701859,0.32050413557545393,0.4646315085798449,0.5670685986382121,0.1237831381767439,-0.02971849061052762,-0.09756085245199907,-0.12919299464763676,-0.046931793604526616,0.1314620663158427,0.1995440281070146,-0.033133166245546616,1,0.30434782608695654
-0.5499516430801406,-0.6686421819583646,0.6892217833227057,-0.6705340416936048,-0.28533426859648975,0.20701693070245314,-0.5445536836838261,-0.3339115059269721,-0.1555701691896279,-0.19209064695226513,-0.052847003294251994,-0.082982999130098,0.00034819002322226906,-0.27746452131345894,0.34625587667352137,-0.052957780844675326,0.1058740221142889,0.04753548709439672,-0.05985903787903203,0.054985803471670806,-0.06731067308024245,-0.03802705781176365,0.015550290573648241,0.15013578094746516,-0.10575065576409157,0,0.5108695652173915
-0.5418050100741443,-0.6001226015085858,0.7642275712997612,-0.2757825672516491,-0.47167382360607996,-0.02828344862489194,0.7547785168704435,-0.2502908450333293,-0.10700407603344943,-0.4248252263946237,-0.046713926187099214,-0.08388821364995024,-0.07057802133312276,-0.2809185719398262,0.2510034279504547,0.19711115981038796,-0.06388389494833256,0.03728914993880974,-0.03761552799948173,0.016997663503780822,-0.06953678096402567,-0.04413649473317124,-0.038647259632143084,0.08974051548245776,-0.14720857572129006,1,0.18840579710144933
-0.5265727540593728,-0.6955461250530549,0.06498733129935494,-0.15688374736366834,0.4452672964063382,-0.7716894381311774,0.7796380815875456,-0.3282427529895247,-0.12637597408802245,-0.333348947302647,-0.2769902397889971,-0.07831499506281149,-0.18591897247662098,0.03635022390546287,-0.5663192256642883,0.8021483598921854,-0.08288557665790575,0.06336992182862339,7.953049390725255e-05,-0.140483125520895,-0.12137252106790777,-0.08234119582471165,-0.13173618608187454,0.21035285773559054,-0.09988980918229211,0,0.2753623188405797
0.8510424968476658,-0.5138344153365938,0.7837143029614125,0.6835468062324823,-0.46116611752656644,0.16826028734500745,-0.21372126527652047,-0.32930769727085435,-0.3051279216396318,-0.10546048389648215,0.005586363768319857,-0.05934736426228374,0.01109964622292392,0.6243205277329328,0.5408524986073233,0.5673699727768864,-0.3064950741913929,0.03425931197096797,-0.09634528245668786,0.07996188009259698,-0.061873346592384165,-0.04390868833425682,0.011640106931783427,0.10183749901601277,-0.21165166145843672,1,0.26086956521739135
0.7706731830377639,0.7679761266589094,-0.09728977479637854,-0.08774270630672741,-0.14909992926104615,-0.40664165845838884,0.029895364555803848,-0.07925844109189836,-0.3312533610332595,0.20638436957849404,0.21785954158944237,0.19361105885166288,0.8797628506443638,0.02106546625639779,-0.4817226807024709,-0.004440304903705666,-0.1269610789366197,-0.024467522988924094,-0.11573835564632208,0.5933697911728678,0.9536411754900059,-0.11013150338095272,0.08487797062563197,-0.260180998269906,-0.16838814136226823,0,0.40217391304347827
-0.5539561566725826,-0.8072378679831181,-0.6974877149301764,-0.5963962123039851,-0.28972257811343444,0.1864467790487592,-0.5001517536513899,-0.14699569286585057,-0.14954851649273287,-0.18949631784574625,-0.0958731264763703,-0.06798735523409846,-0.04196912826821439,-0.15168273207744243,0.1809253152185205,-0.01499103438444837,-0.11040580257002221,0.020037757230762555,0.20925734749676766,-0.5798521703711726,0.23325384741860608,-0.08246670409811445,-0.07552577477350887,-0.10349384189435618,-0.2149644910661603,0,0.32971014492753625
-0.6367846429714961,0.5781365587765896,-0.8471250732083094,-0.6275940982634072,-0.38811904455291585,0.005188116173991471,-0.5990592713584929,-0.1332160580495808,-0.14325521980868877,-0.17930341171023348,-0.07186456181539208,-0.12354938009387839,-0.06395902274397261,0.0015515664361010393,-0.21276772417026565,-0.055401357172378644,-0.11095924837059339,-0.03266053330761312,-0.11240066904140339,0.11946895907827527,-0.09217158200654357,-0.0668312470658796,0.14592961348015934,-0.15020062705796883,0.029949235338456358,1,0.18840579710144933
-0.6454781990586015,0.5882955759027372,-0.8314584426503238,-0.6355931374671304,-0.3866585282964145,-0.0001188212997616883,-0.6051415895705474,-0.13995691817603706,-0.1523889993953017,-0.1814291861143659,-0.05960212807267419,-0.07641962122895164,0.04661386376076268,0.6009285915999768,0.7137965033639283,0.38628447850620273,0.07667148272054808,0.07712495142992976,0.08978578374758255,-0.33848573362240825,0.054451668617006344,-0.040462193038307094,-0.09584309072566272,0.15257050224865445,0.0828690291417937,0,0.5471014492753624
0.8570084031720412,-0.6688352901351803,-0.6539749647749488,0.777027112149495,-0.4715937724720075,0.17016863571820198,-0.17088924680564246,-0.1524472499555965,-0.2886632631592779,-0.09815105220455915,-0.11489560299387322,-0.10165172937463576,-0.07403998057658058,0.1608028544120371,-0.39018573752238284,-0.3623488018806121,-0.3216130500309638,-0.13127500764413377,-0.18325410208458187,0.26843741535083787,-0.09312878211411282,-0.047697335354079384,-0.041623668742550024,0.13862006540857053,0.07347064744136592,0,0.42028985507246386
-0.5965522934681199,0.27011539239797133,0.6640905547917432,-0.23538079569437478,0.2039386313724869,0.8024918773617158,0.9724624201530069,-0.24336481037765462,-0.008719675131629063,-0.31700465690640894,-0.028137924626822824,-0.23326257673966555,-0.07970114144483395,0.1120391989198927,-0.3835092794357579,-0.03422225582261802,0.09362291952135002,-0.0207957908655083,-0.010028213240773009,-0.06254851361975275,0.02390551391525648,-0.06999267112843695,-0.22643218196027,-0.24712888174637887,-0.04160731898071964,0,0.25724637681159424
0.7866633352970939,0.34791878903780576,0.6514075067109821,0.7222173375497052,0.20629232240847256,1.0086927093100382,-0.021098544302222393,-0.3332573346673916,-0.19472348061882092,-0.040379815905502464,-0.05986376262984624,-0.24218119600852336,0.06754426119167722,-0.3296720159485139,0.34594004472941753,0.08963055896326586,0.132161828194827,0.03241269486735244,-0.16370521912524846,0.18296870915086258,-0.17517277221169858,-0.03944951115367231,-0.24960888032282313,-0.2885853314528191,0.29088176644999103,0,0.3659420289855073
-0.5424781004680942,-0.7207230173025869,0.20168874152336466,-0.042748170058941666,0.5171928790135479,-0.7415750451881514,0.13357684370579315,0.7693718999553837,-0.1855759261957414,0.8865102872233606,-0.6457056389593179,-0.16572885775408283,-0.2112879746469152,-0.320200088105072,0.40673159529214126,-0.021316913756940916,-0.14887935445488049,0.7729091311818508,-0.21866240336926515,0.17837324628987342,-0.17506441556933322,-0.025514283387237338,-0.29718373020423505,-0.08041959642634787,-0.04636145574427319,1,0.28985507246376807
0.7943120125909774,0.18355745224907333,-0.043001378103382254,-0.14269164419336014,0.324876512633869,-0.08485362659032325,0.8049691507940786,0.1182467077247459,-0.3442398977856538,-0.39488006359756883,0.8712162912464818,0.9658661451956395,-0.41011810558025213,-0.17032672389194875,0.11256636124820701,-0.04859064471606435,-0.06928871320230214,-0.042290098704343505,0.01679443557346578,-0.19886730407377587,-0.08892463480296482,-0.06796799524495159,-0.10748593112016908,0.0075187571691076385,0.15128530633472093,0,0.3659420289855073
-0.6004962284871975,0.23422392786749366,0.65740620794595,-0.1488791962063835,0.1760675145562891,0.8550551563487321,0.4033828936678816,-0.19075525610462835,0.03343379171610649,0.9554388549566625,0.09277805553957208,-0.35079350296635153,-0.21424447867977806,0.09837158710267944,-0.44491232556312915,-0.03514654128344121,-0.10455250206937912,-0.058417617579599845,-0.21788508760383005,0.3520867444996125,-0.1457097374584155,-0.025553887097562386,-0.09887501239024947,0.011848863459482393,-0.25174700798597066,0,0.34782608695652184
-0.6361251253703895,0.6150205971252004,-0.7716561148698426,-0.10412486251723192,-0.5437642258267171,-0.13847343778767743,0.04469451624563436,-0.025591918924882263,-0.09339049720629562,0.20175770373228968,-0.004886379726142072,0.1865147811972165,0.9036963852807732,0.0866342133530587,-0.6581285521405037,0.3161887910836462,0.45175314429365726,0.06490012812215257,-0.13298279563155102,0.18649795114900103,-0.11348772799115871,-0.07399613411891957,-0.14946419066542785,0.05377471990129731,0.017224794936279972,1,0.1594202898550725
0.2659915547380721,0.32091292528891374,0.8758830943461466,-0.2784178210138461,0.2786947683321665,0.6803095187152307,0.791332863235842,1.0334448564460537,0.981613079605737,-0.4462386893385316,-0.4197845346315517,-0.2256886281788506,-0.03350498093023478,-0.3682979241535519,0.2845298529207134,0.7197540910932072,0.435282285986324,-0.4860528237308564,-0.15190159990203242,0.10011937519461042,-0.17825246367488512,-0.024503446065944595,0.11870760517843883,-0.02312172401285655,-0.1153064330872498,1,0.23188405797101452
-0.6309148257523798,0.5738354359150983,-0.8598440041632326,-0.6208240121128575,-0.39030819130120936,0.015518767643320735,-0.6002548044207869,-0.14183967101659417,-0.14474573444929192,-0.17668283063997242,-0.1038370920274721,-0.1303441869963863,-0.03145519116372786,0.059403925351124126,-0.1470090047542102,-0.4801615850427847,0.07721466026599667,-0.06554457454195914,-0.15769036163123298,0.24926259781826207,-0.1133302601599537,-0.025811147588794024,0.34027698599387524,0.2820212103608157,0.21469223118625969,0,0.5471014492753624
-0.5410178050586911,-0.6033129060201639,0.7561585519440864,-0.27341422976715607,-0.47105488457703787,-0.02394695090613897,0.7526120245374855,-0.2573288039534473,-0.10964528991255994,-0.4256889734587984,-0.06546184108244076,-0.0849780042144374,-0.04629800424056395,-0.26291754551269136,0.296277080441618,0.02670586330645583,0.12683003251481784,0.03046520021985802,-0.08110848212145212,0.1553782084761449,-0.11744279043227242,-0.03281820440140572,0.2320821475502101,-0.011962378392731954,0.05889066251010423,0,0.5471014492753624
-0.5536302018820921,-0.7349596470197076,0.08141748123374415,-0.0749149257490108,0.04001458109366845,-0.3867719223718842,0.16670524529867342,0.19091901000351294,-0.1768065853296689,0.7927368808264096,0.9997087833716586,-0.13318187296810938,-0.12301759423923522,0.636834002629353,0.6147184328010539,0.3701473081456927,0.5074811632327808,0.07139355459877259,-0.0902997114717334,0.11520040617850423,-0.2032239858048494,-0.0014613158115362509,-0.057030596086060696,0.32752319114300144,-0.08920701707661098,1,0.3333333333333335
-0.6190127265947899,0.65707149688608,-0.09791268932897167,-0.06255991905258014,0.37671576051985123,-0.8507422740535537,0.027530323984182863,-0.3199635854541755,-0.11858267079886485,0.2766814480048589,-0.2588355167585156,0.18978178436902657,0.9266658311551307,0.012748482404080524,-0.5132730595992502,0.26971210133426043,0.4429291449415697,0.06783537515317252,-0.09582488119827966,0.09742120110068019,-0.15379270984876664,-0.06374220182804345,0.1522332511989872,0.00667175605645844,0.16514787261633165,1,0.2753623188405797
-0.622553157089308,0.7776509106811138,0.6109795459897674,-0.2994663386170927,-0.564651139038962,-0.20005552941737784,0.6737472000862259,-0.24909206255249072,-0.10445598897804122,-0.39649850623302363,-0.05319305560228317,-0.11453859508610736,-0.10098175508989041,0.09739778741657597,-0.21723063940341097,-0.450063292268953,-0.10799318102738655,-0.08830883920850427,0.01632240520894643,-0.10800887439282003,0.07560097861733259,-0.0409782584589255,-0.20191312484849522,0.28101482170576925,-0.10934997180508219,0,0.3659420289855073
0.8484850559657364,-0.5635035009295688,0.6827946215561099,-0.6761674502213214,-0.2949023615096909,0.22542175813273885,-0.5329889698529299,-0.3471094353255124,-0.35856019311365944,-0.15973091030535747,-0.0027119676708768437,-0.054339625326570724,-0.0003103890689974969,0.636953642956655,0.5386824464722895,0.4783901408267068,-0.3220950729527699,0.037977249057471206,-0.09606729160080422,0.06377287259965629,-0.09052708549281602,-0.039800895997681024,0.01699761530942832,0.052747358644398244,0.00808024888325065,0,0.3659420289855073
0.7686246083015211,0.8530845115177185,0.6045770331216201,0.6496096360020857,-0.5590050364514141,-0.004232456013209175,-0.3166723951681864,-0.3286494378625449,-0.3096463155821967,-0.12876364454704453,-0.048541376139515126,-0.10281808479766184,-0.014001026123029281,-0.22152536763113895,0.1805655247868092,-0.03920698067124093,-0.29671404507120797,-0.00581255067020801,0.13713726858907604,-0.3349057336016135,0.1010789069916062,0.9397589576548007,0.10542131531780148,0.06217610627701876,-0.002415818029469748,0,0.746376811594203
0.2561688063351036,-0.6813089516541164,0.03170425093429436,-0.07751007649970572,0.42516560794991,-0.718884141834375,0.1745123394479359,-0.2720980394205499,0.3144425541498653,0.9137580534704577,-0.20735936921744808,-0.19168855053879674,-0.22014455199093533,-0.17883373862546706,0.08640425300481168,0.007659630944014324,-0.3130381076545755,0.08201350347014051,0.9121981379472635,0.49242680164727637,-0.2896909502058816,-0.09005713966800036,0.01920316467237068,-0.13576974604865455,-0.04674117990113472,0,0.43840579710144933
