PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
0.24055939957608585,-0.7261603594841571,-0.6622137864128163,-0.11956808872230486,-0.5019306918424792,0.0006056067378991588,0.18661211598528768,0.010697501577338562,0.3411422145428413,0.8454638502017745,0.006925976218459374,-0.19038686015094944,-0.2078108847561525,-0.13025613575243836,0.07441689284801449,-0.15707374725641776,-0.10819794039573107,0.08083558252432202,0.8588775029628786,0.6205398019089087,0,0.42028985507246386
0.32430273004037896,-0.5966455094622104,0.8967142437040434,-0.19449072836923983,-0.41758439772773903,-0.08372054062987104,0.052117890897755495,0.9624949563072072,0.9260124832715594,0.7739155821806047,-0.3548606750565247,-0.17023940024051312,-0.21332076719462906,-0.12889853833839704,0.23614399412213763,-0.470294026368713,0.04725721971829851,0.7150071790894794,-0.39639361757977054,0.29649029390861686,0,0.3840579710144928
0.8028716445728656,0.2891051417718193,-0.04469493664034564,-0.1500848117433545,0.5824868154815511,0.5043371674588009,0.9744092149541489,-0.08739832247336557,-0.2344215141537954,-0.3254894132103321,0.17825229779645202,-0.23797406785340755,-0.11543078221978331,-0.13771174432654282,-0.17133214811590217,0.43623662396357893,-0.2200112401460498,0.022779454457501437,-0.1566839224706829,0.6378185007789824,0,0.23913043478260876
-0.6327201991898405,0.757058631258618,0.6050048923728848,-0.18676857648627337,-0.5371441850268184,-0.11610952467187319,0.00880115199945382,-0.231898078722241,-0.09509823713691593,0.1754721413775035,0.005349243390933819,0.17071428911225436,1.0007292186179637,-0.3487598644420757,0.22755465624792956,-0.01798832319718554,-0.12662647402199706,0.024272754638547073,-0.10857188675388402,0.16469854776705173,0,0.42028985507246386
-0.5320600928860686,-0.7283003197269248,0.04033910584914761,-0.022611992790231503,0.4769835145780657,-0.6679542278087217,0.12834034565735053,-0.33255802124713396,-0.12070615277479022,0.2704588102292722,-0.27757040503664765,0.21622417941995342,0.9334304407016933,-0.00539432764940539,-0.4136329474397434,0.15004787201574887,0.23318624278859665,0.03361014190356417,-0.08045398559311144,0.10700673343683899,0,0.40217391304347827
-0.6247450378165709,0.624431368748384,-0.1424099072672349,-0.5737936259441422,0.5469082571984226,-0.709243446870385,-0.6176574089149104,-0.4243158504552887,-0.18673036876071075,-0.07406296344933883,-0.2830983258684603,-0.07046959440825115,0.0033354734686377326,1.0856232232277088,-0.05961079135872207,-0.012852697501213003,0.6206798341588062,0.006789739976453806,-0.10511320504292644,0.16288825344056346,0,0.5289855072463768
0.24232820550459336,0.742761404200218,0.5426052669912387,-0.7410223661475257,-0.39608628856517253,-0.05756805380147841,-0.7006793519360488,-0.21978848139347232,0.9366060958178374,-0.21453510371293166,-0.005574417584542081,-0.1053104930796794,-0.07439713344145682,0.14546652955380238,-0.374839572805482,-0.14089751471766543,0.2896678771795992,0.0026973557132661686,-0.08662247800489767,-0.22250059937360858,0,0.5289855072463768
0.2480008139736401,-0.5671099659775258,0.7668301252209525,0.6681067116832695,-0.46355430479403215,0.13248032161744142,-0.2544475329776593,-0.2768391745073938,0.3103715676175857,-0.13947919905757097,-0.005856756335991293,-0.09785173171092511,-0.08376364470904707,-0.10725152424477968,-0.244901988756189,0.5401593114103753,-0.11918143448760846,0.18506450597269913,0.9338874760839151,0.3960032202839073,0,0.40217391304347827
0.24904381173556553,0.7139622041150246,-0.05604247088933898,-0.22374937807084253,-0.03414007537644075,-0.7021888722629455,0.5889877736712706,0.2580125768165762,0.8890754098700229,-0.5461412745516485,0.9253929247823727,-0.11878672121145165,-0.08970109337088564,-0.06465733121258367,0.06924300063426446,-0.45036020957320777,-0.24409533242133036,-0.12621330484182294,-0.15329681321985894,-0.03259650291756909,0,0.3659420289855073
-0.595459032265629,0.14842377569930165,-0.011408631896138601,0.8405727405592476,0.7545942573273766,0.5734288190930914,-0.01404128460873376,0.0797975773398846,-0.09387670653763903,-0.12244589349362839,0.8830760395846746,-0.24467826757976446,-0.001461141103308582,0.07881852578038633,-0.2144382044151103,-0.3312811934658054,-0.12020108771404506,-0.0886843314036124,0.07201507092389674,-0.29141875276019863,0,0.34782608695652184
0.33114768873701017,-0.5856814871565634,0.779300913685775,0.6535204473224435,-0.4693122186979293,0.06770797741978568,-0.28686271297270793,-0.2159898442719316,0.9938940264151643,-0.1895022285837906,-0.013515222102841394,-0.10565217912882001,-0.023268105611423083,-0.15582700383273665,0.08054667794160238,0.015075714588187062,-0.08032237823686442,-0.018401270708563417,-0.24642350977684838,0.15691642980305825,0,0.4565217391304348
-0.6225548471683817,0.6890332222596826,-0.07884545319944103,-0.19038774599161945,0.3597086452745534,-0.9451941140021687,0.668701810454866,-0.3395158499531219,-0.12548834731127745,-0.3543072557699145,-0.3154739900499366,-0.10435164457105808,-0.047565771450619306,-0.3254674874492674,0.322452691861709,0.22929707113233425,0.1436946801038641,0.04560934499021704,-0.012104903984267095,-0.07033200609523227,0,0.42028985507246386
-0.6411015997641195,0.5825095369635916,-0.8248977616637192,-0.6339334239158922,-0.38509579399518573,-0.004474352256007075,-0.5958962202546724,-0.12230807321177549,-0.14269521576143018,-0.18744748858489693,-0.03229566177789965,-0.12018451285800408,-0.0970793917667887,-0.06527493441786919,-0.20368837549551028,0.2880379671153433,-0.29276578424113275,-0.0009724531355145677,-0.0119778855996501,-0.13465642839062414,1,0.14492753623188404
-0.5523032838037478,-0.7847793243299194,-0.661347198106143,-0.10605935986688166,-0.5063367181760954,0.019350284936684958,0.22448345895954,-0.028916676245922673,-0.06972878356591787,0.8769807183480564,-0.03293338424730151,-0.15614033506321337,-0.22267236508420135,0.11594077406754882,-0.27943171231430824,-0.14749770304169496,0.4742499064522784,-0.00019717731966233584,0.05515992562342998,-0.20715291051698534,0,0.3840579710144928
-0.5502535525716736,-0.7559540043636752,0.006482743362679124,-0.5689878611866642,0.11265206071070402,-0.10697448587145955,-0.5312972903197822,-0.1776217029945685,-0.19733400459701475,-0.18607215749523676,0.12906785333660242,-0.05180018259507673,-0.044520896196838446,0.010144602509964126,-0.04870735954743709,-0.22030290577131975,0.6848907918077349,0.05296922634276143,0.07746793470225959,0.25832803819484285,1,0.1594202898550725
0.8473958051125483,-0.6307285507825975,0.07723105955279913,0.8042210923086404,0.0735096669693907,-0.2301943158773726,-0.23882973336792843,0.062155693773599925,-0.39790006821026874,-0.20337289375716874,0.8657143443776859,-0.06830242688987341,0.005311189016680568,-0.2790343438399423,0.30600616258825136,0.050195358705389,0.3378064277099033,0.02941770550733,-0.08315238953938736,0.04016356230350816,0,0.3840579710144928
-0.5810895755140079,0.10388937821116945,-0.12878263473328067,-0.5069349563758853,1.3049744835118948,0.30712349017859963,-0.3024004062836035,-0.4287718686438837,-0.07018688463310312,-0.010370963285687942,-0.32393162492567107,-0.24967234004875297,-0.029289962081258204,0.23113525561557832,-0.4579747872291687,-0.4478996100514004,-0.15669305525232502,-0.09688736754797278,-0.013791696242757235,-0.10006575488395357,0,0.5652173913043478
-0.6432034679181255,0.5777614917028961,-0.8427785993274259,-0.6267535194407374,-0.3840855757092155,0.006536169392006286,-0.6021512229909833,-0.13281173178498976,-0.1488159853589176,-0.17267521291991092,-0.07413072113956008,-0.10081423444232038,-0.0641471602533412,0.047052917767658874,-0.2549100936806481,-0.036217103095849794,0.28500703629811236,0.01232020791029178,-0.013876367406124092,-0.09977839556094656,0,0.40217391304347827
0.7631202750351135,0.8066275469973011,0.5368489528603299,-0.7013104311360657,-0.3853336152831028,0.05065279226296777,-0.6253989961324521,-0.3316363803437371,-0.35251328859336334,-0.15090874707001958,-0.00960818428129356,-0.1063256587581477,-0.09460510647575901,0.08096680252568787,-0.35887552098268155,-0.09427082946997013,-0.11143062971861366,-0.03936461388045475,-0.09764947953989772,0.04621565098907538,0,0.40217391304347827
-0.5397219131538079,-0.7086077031542315,0.05131129803675968,-0.1587199061125285,0.059565366686137225,-0.42802894556414217,0.7476993264060626,0.13072034564908672,-0.20519960925226843,-0.4875300114318974,0.8300886471323564,-0.06330373658861517,-0.08043481285294973,-0.06325773939897547,0.06055747765187663,-0.24145433442131267,0.11678257341139073,-0.028769845338515527,0.15133329841750523,-0.4035762694315389,0,0.42028985507246386
0.26373979145962284,0.026298997710300618,-0.7790956184409074,-0.6120058360974024,-0.033163380926250596,0.42250680486590014,-0.5020025777339584,-0.046438918949957296,1.0069060387384132,-0.1509475285272029,-0.014973860976820866,0.9321954564803707,-0.42437865174823103,0.0930525248602063,-0.3333175822920133,-0.13259354744930119,-0.3239702442490884,-0.10220090724205483,-0.1671295646281555,-0.07621708148209391,0,0.40217391304347827
-0.6058793417092327,0.11733506098033102,-0.7215625827971146,0.7967074862357972,0.20389928667792936,0.963717513377383,0.010085868259626997,-0.13237475240126295,0.013340366083318855,-0.070123645883641,-0.10930107024352669,-0.2613555019318032,0.08273606273558524,-0.3180785296550487,0.3744948505760317,0.042162428456098584,0.11658036294819726,0.02265984676843438,-0.13722609241453562,0.16455901786796426,0,0.6195652173913043
0.28139362176072164,0.19586323832934405,-0.0466824545239931,-0.055626708142059986,0.6083513269300326,0.4929572086563507,0.27401062185801267,0.02748603878426069,1.0635211242974578,0.2183428925978045,0.2301333907387557,0.05118412195564368,0.9290923495659519,0.09411418782886614,-0.4701281002859703,-0.21220151663250383,-0.3388141580725021,-0.07086676626161827,-0.06315645661889698,0.19832387741178956,1,0.2028985507246377
-0.6000448300444767,0.16432774854435395,0.6589780962735055,-0.130576836732542,-0.17249797074600687,0.3908539960434652,0.17469615879296652,-0.247968025525251,-0.03957131286779623,0.28273076043082873,0.021688122762120836,1.2383443710042592,0.6026710687170445,0.05065880414830589,-0.48501791610305806,-0.075360465377452,0.0020938393877778963,-0.02464275099994206,-0.0881812506900751,0.12913007329620313,0,0.3840579710144928
-0.5925300558881753,0.15863349065406096,-0.011903384020611437,0.8378235324588346,0.7499308508053123,0.5725892558984288,-0.01875954395470482,0.07200708523398622,-0.09623434517175879,-0.10964539208587876,0.891595090935576,-0.23139166496805968,0.09394593329993188,0.8218253006951681,0.4207237428878182,-0.15286839978632574,-0.13800029230748923,-0.06980942269999173,-0.10690043915362034,0.1407945411084173,0,0.6557971014492755
0.8577895504144523,-0.5394725077811965,0.7269622627043958,-0.1457072632530355,-0.4555190727955355,0.09539468845560281,0.11491460711561069,-0.25138402576068425,-0.29652114484939807,0.20900791544852895,-0.004798449128392587,0.2107033688058761,0.9434579084692212,-0.14343402036976918,-0.1246284713868009,-0.02921298508202464,-0.13573147546277708,0.0033481364790539756,-0.1325530116047215,0.1682000146449136,1,0.26086956521739135
-0.543155756969781,-0.7564448097107158,-0.6177450455486384,0.7716590213222254,-0.4638891407584428,0.1355247169548489,-0.18053470825576295,-0.1280227877392484,-0.08950632328799377,-0.1258570964828605,-0.08411110395241903,-0.10971143792459322,-0.06883051162259117,0.07400968399207453,-0.3545865826541623,-0.025295261006560394,-0.11281287026991693,-0.05941742132628197,-0.19593213699163348,0.334377742567343,0,0.3840579710144928
-0.6222464176052557,0.7803773372685309,0.6189232020908009,-0.3099997470956218,-0.5681783109803605,-0.2080305966709453,0.6617593950221718,-0.240980492450012,-0.10380375088405341,-0.41851533127286467,-0.03724296654738146,-0.11755694211119197,-0.07395183830805914,-0.1758458055866448,0.0959384654602385,0.04431691988643061,-0.07621319018047787,0.009629920082691645,-0.023322020187137724,-0.04518758526853543,0,0.5289855072463768
0.34101607510012777,-0.7214326363490535,0.17510900563861345,-0.5764945406796508,0.7145050232761836,-0.6377841485256154,-0.6712214823982001,0.8383303573585091,0.8125720569832648,-0.20079416188741603,-0.7284819146265188,-0.07225446214024413,-0.08589132109501785,0.013589315613723344,-0.14293024093849982,0.04207024340383779,-0.05922843569981723,-0.6358632359444779,0.0030869311247310057,-0.23420911823029808,0,0.43840579710144933
-0.5440686330754169,-0.6255183920663442,0.753892418541446,-0.16133992896926033,-0.4534597371032807,0.05728927582551268,0.1022048145871873,-0.22891651545632002,-0.09678771861796495,0.1634673818904136,0.019826339144987663,0.1974426524568039,0.9626833911420434,-0.4402473155006663,0.16207500017892681,0.6863442574544877,-0.11184436020971891,0.13342461648473616,-0.08905017606705627,0.09760320820780706,0,0.4927536231884059
0.8497331190122505,-0.530124783723933,0.7561526113285685,0.683402053679523,-0.4636830055419138,0.17776035413626243,-0.21040313260441906,-0.33772760386898587,-0.29667704613133583,-0.11904212065183387,-0.05931572614608183,-0.06592654318617332,-0.02784265920077949,-0.2602407703409057,0.2685807016378568,0.19269989353110156,-0.2936543244754286,0.026938603647181064,0.21265022269900516,-0.6575742153779846,0,0.3659420289855073
-0.549758809946704,-0.6661774674344185,0.7037880383854723,-0.6767700537039757,-0.2898532185804099,0.19704542103559083,-0.5362625085725791,-0.31835582176380756,-0.15231419704513313,-0.1813915175493177,-0.004267870583933374,-0.08389051006189341,-0.09178195665797062,-0.11946887581008332,-0.16732297837298613,0.46348862272645225,-0.09780134142204858,0.06860635728510565,-0.03157914412935365,-0.06329654829793431,1,0.14492753623188404
-0.6103164191551462,0.030660449470296253,-0.08630317028946355,-0.5420474026838545,0.5214659977259112,0.11825109163656482,-0.5010870153070929,0.05166077124725528,-0.18692981175796336,-0.19631936899744434,0.8891283284711256,0.9314430514060784,-0.3190050043462254,-0.3438356332594266,0.448724995793536,-0.26801493816515404,-0.27993785997177384,-0.061143620477906974,-0.15198339911793757,0.2325438963516128,1,0.246376811594203
-0.5958551010626895,0.10309671247702773,-0.08654474096499555,-0.524538100789424,0.9188677986511415,0.6181792017806627,-0.33593144030747574,0.08485334911043436,-0.14372900155918722,-0.17061712940619567,0.9316762755787161,-0.24871101995871062,-0.07584359648606241,0.12110704789786407,-0.4866994243783484,0.0422361941550504,-0.30219937110255857,-0.04890482110259249,-0.017331899045550644,-0.15030703122635294,0,0.3659420289855073
-0.6385848254864768,0.7209463129399529,0.5881033000718283,-0.711782322105395,-0.3761834707883211,0.010606069436878517,-0.6364443598308515,-0.30045970679685186,-0.15211630619599217,-0.1860109054126322,0.03379892224272246,-0.11223070725714913,-0.07492031535966225,-0.1982132413071323,-0.01696716355481999,0.4108998703137821,-0.07553770508346948,0.07010898531705902,-0.02942602394097086,-0.0844211459242664,1,0.0434782608695653
0.32942502509782956,-0.6731473102180627,0.2372056126987498,-0.06231733722846721,0.1651989741337991,-0.47771122077121314,-0.031773634250792715,1.3398451115703551,0.7953315742668081,0.022527579723897587,0.5927626797351085,0.25773224846996845,0.9380196875716138,0.6235176559354835,0.4452930557270009,0.5515830631765016,-0.41016245477749375,0.8214063580128502,-0.10664502048473387,-0.39773786795925387,1,0.3623188405797101
-0.6340434755230807,0.7651411298025556,0.6289439230738529,0.653213175756501,-0.5472135170442257,-0.026047363724184747,-0.32586124471293954,-0.3151749337061659,-0.09821800871077618,-0.14036367119742607,-0.05463316901455203,-0.1251170254013417,0.032496569570498596,-0.29234536914955006,0.3399809595449955,-0.0746686290518182,0.11442733603312961,0.020811574266979146,-0.11596042615508692,0.17081803604330162,0,0.5652173913043478
0.7613280520831364,0.7188801242753841,-0.7780958275901638,0.7316558762916792,-0.5679917587764092,-0.01939298668096644,-0.28082726678956504,-0.13752034131167612,-0.2870644644291496,-0.11979781804427536,-0.09341880709804484,-0.12016735710859021,-0.017299927009163968,-0.1881340580229357,0.11106350396510807,0.03921232268620858,-0.08109228949139738,-0.01728822283615778,-0.10919630475551399,0.042339785426896946,0,0.5108695652173915
-0.5338538085276003,-0.6014332963506028,0.7497792715594399,-0.273111124231748,-0.4742737235340073,-0.02507778715299388,0.7658667792044901,-0.25202348201979835,-0.1058920377144702,-0.4085482058871551,-0.04113042372069149,-0.09554400056799298,-0.14224218244156392,0.05103078940220245,-0.36203326621848014,0.10189313898591008,-0.29990747298945925,-0.041644210743061204,-0.08425577703279508,0.13032336829579122,0,0.3659420289855073
-0.5352744626883228,-0.6069861103152939,0.7325757235893334,-0.2692052851956736,-0.4721598354508362,-0.016343715186188396,0.7714558340186097,-0.2641037190965063,-0.10972364280802654,-0.3922478868707121,-0.08072105660650926,-0.07304985810115634,-0.12700118517358105,0.15286597188666026,-0.3522582223935443,-0.25549638331069013,-0.12635532154939008,-0.058450814807760085,0.09694684782705154,-0.25534868915198183,0,0.3840579710144928
0.2350466342075829,0.6080804272909083,-0.8307119007226738,-0.6531070220154207,-0.3887861457967508,-0.07604634083216566,-0.6597861474465693,-0.03215550120746969,0.9436060075709244,-0.226686818936517,-0.03960107446286694,-0.11444116595239248,-0.057223605036969626,0.13531385340937158,-0.20788358249625696,-0.5287782642909693,0.09266110278280369,-0.09513632128269082,-0.14726387629706425,-0.07322948593970764,0,0.42028985507246386
0.15478395624810537,0.7430446290809826,-0.06436238456577265,-0.21575839558678728,-0.03261426578994497,-0.6402984004647024,0.5970291643969416,0.18821060022331748,0.19645107070860546,-0.5031929357387669,0.9278390177615603,-0.07633415926089357,0.000960010941268964,0.49970485448388857,0.7595063126384405,0.5806276832884307,0.3268702410153823,0.22669629217698148,0.9600831305853372,0.37263152974687075,0,0.5471014492753624
0.23338199167208865,0.6122992125088774,-0.8234773376677856,-0.6637189083099915,-0.39843339937251493,-0.08352148772010495,-0.6712717736363876,-0.01998924279961379,0.9464108381350261,-0.24052096526797456,-0.021974516170149398,-0.11919647788371207,-0.05196337258971672,-0.103502673770667,0.0019515183565675972,0.04617019357142975,0.13305128673215277,0.012441954962743777,-0.17419024593724905,-0.07637582882025169,0,0.4565217391304348
-0.5547268209017006,-0.7244540435892048,-0.6176260590264218,-0.20407166012012232,-0.47916027380431947,-0.0546366452410132,0.7867837091790938,-0.06588634002733541,-0.10901153344721776,-0.41805559706507894,-0.06143400534786418,-0.05102928102041086,-0.027826388229804412,0.5906676177817136,0.5819003111302291,0.7589097820925639,0.10891912915434486,0.08473581673392554,-0.05483554948727098,0.045076797788307574,0,0.43840579710144933
-0.5356378594155276,-0.7178494707803527,0.0603442787009736,0.8169663081835906,0.46823064532815667,-0.5739618720536767,-0.20392747205880693,-0.4321705350147191,-0.11998828023935044,-0.06487221501183538,-0.3706068332286838,-0.08576064995393935,0.04327712086012832,-0.24464328196183738,0.41899989739959287,-0.3300953973987127,0.0894086872558437,-0.026601786632399697,0.010490236814087952,-0.09051790211571914,0,0.5108695652173915
0.22872295588532388,0.649433413444704,-0.7670457295763373,-0.18075535257598394,-0.5993909923216373,-0.25700141903622836,0.06322055138047514,0.07900142155847095,1.0156875628988384,0.814000994522922,0.056139854618524374,-0.16736515470711122,-0.11731436519254297,0.7350559619905177,0.6795534601527213,-0.09484598855628407,0.08671836519947562,-0.04106903978545494,-0.0296374813813417,-0.3028810009623573,0,0.5108695652173915
0.7645769411545056,0.8065830840202936,0.5145108827054888,-0.7014621086886387,-0.3871947108827825,0.05699209987276833,-0.6257354929548592,-0.3427117005893321,-0.3512866808416783,-0.1559580720463782,-0.04569579727059218,-0.111062966863096,-0.057211959703193906,-0.021413695259676492,-0.08010820334609249,-0.332551017392933,-0.30937281829769087,-0.06742549032662654,-0.05887346994612355,-0.03452640627709968,0,0.42028985507246386
-0.6041316744651627,0.1052884282202266,-0.07109968785864737,-0.5251855571090005,0.9219841065537113,0.6150472373065101,-0.3556124951321299,0.0876925262943936,-0.1472068078626964,-0.19658015377855403,0.9282883146832607,-0.24918957568212338,0.01665506805090075,-0.2560434734638386,0.17404002237597305,0.1718321579670833,0.1456512267612332,0.04668983549162791,-0.1489516501684455,0.17107908346928966,0,0.4565217391304348
0.8594390452788869,-0.5149664959014578,0.7133535694243988,-0.26262197313820534,-0.4756599086216803,0.01678321167671198,0.765439909501127,-0.28807882961499487,-0.31063449070159316,-0.39269818231943737,-0.11199212510579211,-0.07146234673479819,-0.04701005956074499,-0.09604853184493121,0.22628801332848295,-0.6000227829789035,-0.0986864851629807,-0.08384656689476774,-0.01656579972861714,-0.017502206605205625,0,0.43840579710144933
-0.6384929015386357,0.6262727717588372,-0.7514926165558954,0.7260760011744708,-0.556659184870528,-0.052270717834517255,-0.2827906531701515,-0.11647496513063953,-0.08812051278184949,-0.13152251064756068,-0.06893779692974862,-0.11659734497444817,-0.04904670625121362,-0.07869464359809078,-0.14960913276147014,0.31006655427427837,0.10531367301000018,0.032042366858640495,0.011036423639972415,-0.17231248927474668,0,0.2934782608695653
0.8487522224316654,-0.6585309402984993,-0.6481484590239773,0.7682533545138934,-0.4754305096683966,0.16479283620915766,-0.1803732654808109,-0.1613862817669334,-0.2987810552861678,-0.09693010591864609,-0.10576013487187992,-0.05961232274781951,0.02987313545727882,0.8298026690334948,0.3250147626616349,0.19730615008624705,0.0542380683018922,-0.015174652440505166,-0.1438223286144144,0.19161412714282486,0,0.6376811594202899
-0.6488379752039639,0.6224354556711259,-0.5889612348428127,-0.14501447900137598,-0.5082117789955446,-0.20020608125502937,0.022701776496547376,1.1582186626904654,-0.1636772831681448,0.8027358102024237,-0.4235454678796183,-0.20285820818387248,-0.19229235694771693,-0.3600577455610213,0.31697277417617636,0.4164404294887844,0.20618423625434548,-0.5556647802157966,-0.09721830088111372,0.26567755531223763,0,0.4746376811594203
0.8516969120618396,-0.5797451806108422,0.6847562574457335,-0.670528963688554,-0.2950046366651946,0.22729969552187979,-0.5520277714018643,-0.3362085213721216,-0.36963653407847924,-0.18156855837233882,-0.023053390125097502,-0.0642311661302823,-0.032364409568112866,-0.20629587650826822,0.11018187996775834,0.10283499615468827,0.3146100015495915,0.07890043030683333,-0.0802513836595563,0.17371514659580614,0,0.746376811594203
0.793834078962499,0.20821270688068166,-0.7353539069355576,0.8026847033596288,0.2042480681927347,0.9911064475482856,0.029271268120471438,-0.1427058790302669,-0.188196692107768,-0.031539690762508725,-0.09279999636814758,-0.2460447155222013,0.00423984272280828,-0.045635138232706644,-0.03795678377138845,-0.16656781692409053,-0.29595782565959616,-0.07084156918485446,-0.016508848674105816,-0.1574210023899826,0,0.34782608695652184
-0.592961363277437,0.16836613027409678,-0.016996524347113354,-0.12144907396988426,0.7446636205906199,0.39255202377859455,0.9531404261860972,0.14852362345963907,-0.10306066213385766,-0.42103960105856947,0.8855145737287187,-0.24043496713213222,-0.018527386572784618,-0.1188378604472623,0.13480473682510058,-0.3240179810527099,-0.07075066514058216,-0.07157483574194728,-0.034271335034199,0.007536577594497279,0,0.4565217391304348
0.2364773817487997,0.752582162015886,0.5762668930431607,-0.7436140600986578,-0.38419782473338443,-0.06614254439210959,-0.6991232646207728,-0.21425139672630597,0.9380908608930968,-0.24308779089168175,0.029269661329797782,-0.11816279027580362,-0.03852729137194636,-0.2059954434518353,0.25186558754468824,-0.15404165396600297,-0.26914528975965823,-0.028324534125223646,-0.08904342295352866,-0.21047005298356794,1,0.17391304347826098
-0.5420902198310719,-0.6182119944221949,0.8996001285744963,-0.12704991133465993,-0.3545604525810918,0.032461368227152135,0.04276533750772217,0.8343331462504157,-0.19367510688994424,0.14759225600209364,-0.41897150965281216,0.21629640401368697,0.9268791311991876,-0.19852105421277266,0.031574621018434015,-0.07966700796107594,-0.22506290752468827,0.792539314240727,-0.1903023316048929,0.15528021572138065,0,0.40217391304347827
-0.6060361423740416,0.2582902932803446,0.6608729701149659,-0.1274526493186049,0.22661395121499037,0.88382889371009,0.30859438310583204,-0.23245207431269088,0.003083653221693615,0.27123629527451737,0.043566645364378986,0.07249868769521721,1.093717668826514,0.43534719507736197,0.6726318373530126,0.6045771306313028,-0.14138960134428802,0.10028692167998118,-0.12038768634744268,0.14920725380142635,0,0.4746376811594203
0.2712142622110277,0.12706125234864135,-0.7325207894647944,-0.1101257990990921,0.15633820075034904,0.7522338339416337,0.37413051147391213,0.09539641061581994,1.130178560870772,0.8935035906685629,0.06677420178095446,-0.3439282829877588,-0.2207321269195544,0.14840433777835826,-0.416516215410384,-0.06568100201285336,-0.09796958528188197,-0.07806284053627274,-0.13730079159140107,-0.15931510130344967,0,0.5652173913043478
0.8616116414731905,-0.6462201295128815,0.023267342113686452,-0.05986156581450066,0.4191025952458085,-0.6741453451213364,0.20381764978828604,-0.3203136160063483,-0.2945804267644228,0.9459013397444955,-0.24230332560245627,-0.16852420465732626,-0.19289089096155543,-0.16535736547681684,0.12249040947378988,-0.029317069406347613,0.11650298796317654,-0.010096860138950387,-0.12507828307032012,0.14639276394839695,0,0.4746376811594203
-0.5534278887982554,-0.7508854087310006,-0.6098919265644044,0.764556430174079,-0.4628234324114724,0.13127697372669503,-0.19093807094431098,-0.1321761590417351,-0.08751893152999046,-0.15096419742568745,-0.08889978586439544,-0.10744376772961566,0.0030359479607899044,-0.3258006189967369,0.31781264265689063,0.16961041668283583,-0.07678253564866627,-0.0009735263815611487,-0.20087538948633105,0.3449958508189802,1,0.10144927536231885
0.798517131186117,0.3441460727629691,0.6743875575847815,0.7132096096889728,0.19844846232629412,0.9943512162807692,-0.013678998927160612,-0.30710288427208243,-0.20558367959745524,-0.027975874898858714,0.013422504300019974,-0.22144504793333264,-0.06991419933815057,0.020117021181812203,-0.5286752831085609,0.660288643722634,0.10393608263847064,0.09041254863844549,0.08174210052184024,-0.30907431029783516,1,0.3188405797101451
0.27767819731165044,0.16587367721431984,-0.05170135676078817,-0.060190976666447925,1.0891054029734524,0.045157980856975886,0.33822863880421833,-0.20532472157037832,1.0948490537524163,0.9508537845915994,-0.22426105418325404,-0.32242086529079933,-0.07795810233252627,-0.2068576676338594,0.4308583147883122,-0.39247711312340605,0.5176901543672492,-0.005940431397840954,-0.06720327669070028,-0.2589145320809047,0,0.601449275362319
-0.5571003352280663,-0.8084064826897579,-0.7035552256806591,-0.593971779938892,-0.2936090036342708,0.18727463784398385,-0.5058861479886853,-0.14510813435048367,-0.14904473352999972,-0.1795151492267091,-0.09577581833918236,-0.06770592940512606,-0.055961239390652624,-0.037183355658802326,-0.09816507343351615,0.09714923196272367,0.2870966700617568,0.04520143139788524,0.05888527912587245,-0.2469289813772043,0,0.40217391304347827
0.24276496013004062,0.8020569422960292,0.6601746781708815,0.6142969896009471,-0.5579700841903984,-0.12230573134089022,-0.3805962483991121,-0.19655606124859643,0.9955204037609112,-0.1917631718213851,0.03963206624327094,-0.13625557005949185,-0.0595518856494952,-0.11382823124383938,-0.10003008304534114,0.21452407209791724,-0.272977784946141,-0.02578196046182819,-0.2025635302455082,0.028464801412342776,1,0.23188405797101452
0.3268792132461433,-0.6380028058072961,0.6840107427907952,-0.7025952428203683,-0.29681487080959434,0.12584275089264407,-0.6007977147505693,-0.2374357344634797,0.9384713501885547,-0.23573987688017461,-0.027864704606617382,-0.09099098772504169,-0.029400595241605217,-0.08623397274242108,0.11932970903273567,-0.354150153832004,-0.10130405212542773,-0.05008318106602861,-0.1512182337389642,-0.0396577718140865,0,0.42028985507246386
-0.6434787519847979,0.6108886846221736,-0.7801275974054894,-0.14948265189425242,-0.5990753848384714,-0.17476284080245688,0.12061530543411343,-0.006573541082698989,-0.0599113478306317,0.8453050409220618,0.022521774454254632,-0.21855875513149609,-0.19186038111673678,-0.2841512048841364,0.22232979674184755,0.18115521128452736,-0.05969931945004209,0.005768095712052776,-0.12818653472145675,0.14818476336395758,0,0.3840579710144928
0.18407892812303264,0.10373012056229625,-0.1025093026897575,-0.582085631722405,0.36733319902325495,0.1918063570164397,-0.5039753524895781,-0.14284399377603174,0.28225060998640616,-0.12261957226569073,0.19600250931057867,0.9386335024983923,-0.4380650082766993,-0.1472727566112352,-0.13160915755585337,0.3188198736321014,-0.3159361030210475,0.146330945603751,0.9679717736241008,0.7672397766753527,0,0.43840579710144933
