PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,LoanApproved,RiskScore
-0.549260057308564,-0.7535096468671726,-0.6121727438085439,0.7598617134380498,-0.46906308466857033,0.12749011824185227,-0.1851861643105372,-0.12014514923588791,-0.08707700618728693,-0.13029768205636583,-0.0686236218709017,-0.09650139247508262,-0.08340648805169806,-0.08243669389982874,-0.2574005727923349,0.5405045455575844,-0.08740546310624182,0.041844101616217516,-0.07497215207336326,0.009243784654107612,-0.12355074824236932,-0.06806393047233987,-0.18241404985019016,0.11897019420346916,-0.042664001791414864,-0.10094205088375412,0.015426625677702394,-0.1573908123136021,0.11297414875283626,-0.013499355958564361,-0.07147263882560559,0.050817943535158255,-0.06054331764260333,0.1201099345261988,-0.026665236893904428,0,0.22101449275362328
0.8692174431133358,-0.6070750102093545,0.03198407625949897,-0.1488862102727942,0.43936573736455425,-0.7327251178481822,0.7822008444350411,-0.36235718737697575,-0.32754724843078314,-0.3175528499601503,-0.33066582968711117,-0.06499362555676584,-0.12985554781017922,-0.027427479928339906,-0.20980324581467447,0.22232133878738847,-0.0855078220834084,-0.005682805924992458,0.023144111685939713,-0.20868914060403052,-0.025523935785587207,-0.07001906590270751,-0.10753724915856973,0.0434379549342475,0.06963440268168639,-0.015361577876677001,-0.00019648739023215715,0.0003506818135662256,-0.012011784454857899,-0.1380250381968462,0.12518223445428864,-0.11076551841736519,-0.041758545032015204,-0.036951117773217114,0.09285229493013385,1,0.23188405797101452
0.7967231263712524,0.2336714347772247,-0.0508969649649001,-0.025932339053842537,1.0969066294160716,0.14575981995193005,0.40852525809146006,-0.30635275567015247,-0.1934136407479267,1.0163066707211914,-0.20106800886359666,-0.32825487595919717,-0.1289543559254578,-0.28325873143442176,0.27364908743150634,0.0631139453053056,0.1355762916933135,-0.0039965807173007305,-0.19611675638717543,0.26520136872434114,-0.14958676671145948,-0.028025612931337783,-0.05283925089389682,-0.2908524573892571,-0.05686987897992387,0.17816968045769932,0.11291240409178199,0.23732072980485053,0.022527450831934626,-0.011410791919903157,-0.07943455018563755,-0.0453807892861581,-0.07970559171364336,-0.010166085853974962,-0.08754738125503864,1,0.2028985507246377
0.2559015611777053,0.10625281414298643,-0.5276969886144875,-0.2095019615884623,-0.12211863833036385,0.17144067178784986,0.6848975651379755,1.1706059366494797,0.9338913526011938,-0.4119149629830022,-0.5195785650671175,1.0202810844572432,-0.29784671249172684,0.7173033604535262,0.7352036597728437,0.09325239807509408,0.7258970596008048,-0.5817762667597262,0.06422644469876732,-0.29433166706557584,0.07746293035733332,-0.013583557629818565,-0.030646204522795515,0.08227220160657846,-0.24999774257042512,0.006953805937093872,0.11706620427075635,0.15130943431128296,-0.10162183177468209,0.33613126409533617,0.16769150116527287,-0.034423512884504834,-0.07185806782360726,-0.010486793936029349,0.09547273785157884,0,0.5471014492753624
-0.5531658178418976,-0.7731750247357803,-0.6479383072656263,-0.11034404757976614,-0.5052208855025727,0.01271554462913166,0.23213290040541212,-0.03183670423368054,-0.0720391966769593,0.8831861184550829,-0.001997250959192227,-0.13592904542076145,-0.15668542429731064,0.8455199226329807,0.37205103815006074,0.1499657883146011,0.050043159982084376,0.0010514020377275306,0.1190184898481052,-0.36120168950125503,0.11149209553303939,-0.022026265503303624,-0.1962172780378915,0.2457697171678758,0.060494450444638886,0.26944881092734047,-0.1658491916051605,0.058908099024090596,-0.05273096060817197,-0.04993983589370883,0.3006425625270405,-0.007556506330853672,-0.05878755167415739,-0.040544578782833206,-0.032314158046819315,0,0.5289855072463768
-0.6282962807917021,0.6606562263487749,-0.05573477196639802,0.7715120404867122,-0.011171252518993646,-0.43584358104300785,-0.31842500172658794,0.08140065356960881,-0.1914956769079645,-0.2048388684313484,0.8778288260411112,-0.12180716713495893,-0.028797632441456257,-0.04768107762473377,0.013314318762250242,-0.41613770730397986,-0.2987048947467555,-0.10612234645915847,0.045271151052046946,-0.21547428713326694,0.01716657047440871,-0.06152312950180963,-0.09090099525042296,-0.043702536632478896,-0.07801688247836412,-0.13804984886450478,0.007774636547568354,0.12747355720090617,0.0837656648960679,-0.06175787040712442,0.04699269988365781,-0.050756693853234,-0.01877299841367153,0.01565329850418335,0.03700914005914462,0,0.34782608695652184
0.2748058525073886,0.280714371989512,0.6615719876782231,0.694390862389774,0.2046635093052431,0.9051839066322657,-0.07188147212800922,-0.22345430812453768,1.0973648838133447,-0.08228846428739181,-0.03859659095121935,-0.2499609770920314,0.018773519282906652,0.13166735493570647,-0.24644891025975285,-0.4815115260998291,0.0766268916479151,-0.09126661423347285,-0.15214913455461615,-0.07213143708508467,0.01629437904910258,-0.01742303480659515,-0.16951864974325184,-0.084114591182792,0.21098201357544172,-0.22991166416936865,-0.03921706528733141,0.05108561621689176,-0.053923076637505195,-0.08789918348171248,0.33864321686894394,-0.0824410946542048,-0.04230796008613575,-0.016737678099875572,-0.006087521218425086,0,0.40217391304347827
0.7875829925852982,0.3364191504911414,0.6335595479046917,-0.17038564798180458,0.15944399710617535,0.8737885020427486,0.3951190102013214,-0.21721232567958904,-0.17430822265598564,0.960654797454423,0.08431740979997453,-0.2889252951656464,-0.10361131388739336,0.5117332450956807,0.6633880570569781,0.8796023364555,-0.0961829357319074,0.11989059791832686,0.07056687952088227,-0.37398320875535673,-0.039686286306558,-0.025643216163544702,0.28020181409968303,-0.0987276229684588,0.32546507097561,-0.2931130150711195,-0.1500416266646632,0.02656961016893936,-0.03559468923830497,0.2189183883882505,-0.07921304043067381,0.14495555403588609,-0.12556695839070012,-0.01855497169999741,-0.022802891755846943,0,0.6376811594202899
-0.6141068675291844,0.039091773727844545,-0.5537528405194412,-0.056025991652195656,-0.09875529993454069,0.34426440769228933,0.11018471512576575,1.1061981891477521,-0.1340055963728359,0.24514646741903348,-0.48341347072726204,1.262852207559749,0.5765105653988968,-0.030403681223043984,-0.4409831905942235,0.4724305230522796,0.2867082343166948,-0.5421987087466578,0.08558781458636655,-0.13737333625860207,-0.043048308601282746,-0.0845839001762511,-0.25816122483791987,0.030935332258658927,0.19953812869775178,0.16411751165995234,0.5033815791232887,-0.0069103357455381036,0.013419822993992105,0.06773509155817761,0.012422761412611344,-0.09414203023663563,-0.04166169816105377,0.021076542255684488,-0.014552627384292648,1,0.18840579710144933
-0.6233017328436135,0.7926280447882472,0.6196085479452611,-0.30668980327708234,-0.562594161064679,-0.2079368768354608,0.6676451416571554,-0.2542948858769843,-0.11189008779334379,-0.4044121380478968,-0.019592947055901623,-0.10585811374752611,-0.014946939266091468,0.7641254361204587,0.4614708993719129,-0.006314893046291345,-0.3218651658978418,-0.06214143774075502,-0.1562325709246308,0.3252531353796953,-0.13108878410926733,-0.01739975832085145,0.21799936344782356,-0.058669793137670824,0.10804179567491785,0.24715172791459208,-0.025693448627150298,0.10035737773980401,-0.056970147110780134,-0.021370675742071736,-0.12750749096918174,-0.00024453698473818445,0.11357269057420581,0.048557128203175974,0.10583547109217885,0,0.5289855072463768
0.3379664827192722,-0.6845063536903837,0.22488383505646914,0.7922742753178057,0.15455900009499876,-0.36648292404734695,-0.3561245009001387,1.2382866725041388,0.8034535569706724,-0.29625830710104184,0.4403619837137839,-0.07311848240143141,-0.03425120229769208,-0.09394651632183812,0.35151025074312986,-0.7434287088802837,-0.36890546702837235,0.6618033587688881,-0.01993270186186298,-0.5732441236850684,0.12498783367472381,-0.011166924237343468,0.14526366477937305,0.4176609862158161,0.1644878145570631,-0.08380850899376743,0.13109790017783668,-0.03608086474614242,-0.1580127511176656,0.09146325081091533,0.10036559699668969,-0.027193648504942255,-0.06585857160746028,-0.033314336957068084,-0.14275565411546215,0,0.6195652173913043
-0.5846565647938963,0.10752608713410093,-0.11325152043007101,-0.5066502733345937,1.308316502031662,0.3008168912440888,-0.30708833072757374,-0.42103154145294336,-0.07097336415913293,-0.02083555019669072,-0.29728654855880843,-0.2596882487679823,-0.024329988357087516,0.13367662526389532,-0.3816541531798149,-0.2640919594455771,-0.13530812700481268,-0.07903781517591778,-0.16674223382514944,0.2512448415078237,-0.10958220669627049,-0.0419671673908316,0.23827576520331575,-0.07130582910605464,0.04200037712762211,-0.04102926354420087,0.07225989342771025,0.08712487420303482,-0.22306694797930038,0.06972790362728103,-0.10973767744530422,-0.11995109952987855,-0.06356364840927113,-0.03563779215764123,0.12777533352045117,0,0.4927536231884059
-0.6254501996000853,0.6486429630878958,-0.10535285180169385,-0.0705787245042856,-0.007017120506980327,-0.5170469184916455,0.006045096009561928,0.1590412806759056,-0.189933130549952,0.11809966482888949,0.9024827404224874,0.17829988385617393,0.9501823894802671,-0.06700778704878786,-0.19389028720986975,-0.26492767877854917,-0.1433761363001774,-0.03830909341649062,0.022490373265886293,-0.14305313984728024,-0.07122256677357991,-0.05460330032734238,-0.19682190477084074,0.023495013726594238,0.6360625649137266,-0.05682801083739549,-0.10819612046738095,-0.07874883422528232,0.04626779163108296,-0.014653656326584927,0.03509608278581079,0.5463144288502457,-0.006702863041598086,-0.02254069246391691,0.036400954093559375,0,0.42028985507246386
-0.5985877738056244,0.24341656917665225,0.6388557720520096,0.7281626125374575,0.2145164780276531,0.9992945801779376,-0.008306994092756727,-0.3463697670022867,0.0029741028275316783,-0.04254234595266087,-0.13363395048008686,-0.23792475970416216,0.1137178330258481,-0.12949403217326166,0.4404698903503631,-0.8395944166157194,0.06278843522721722,-0.06517019329896231,0.19241468855344113,-0.5016138536549614,0.21684518909472375,-0.015622422559972943,0.12572085157952065,0.027816857797017508,0.2718658837792639,-0.12717460129107366,0.08731710697646825,-0.14392189355662754,-0.06319787419275943,-0.012998122503116537,-0.08569955380985983,-0.08665517036081918,0.028645882409822222,-0.011065626370698503,-0.050282265547979176,0,0.5108695652173915
-0.60353068964776,0.027992966925100487,-0.7490496938546299,-0.058306295751767656,-0.18141276874689188,0.3737004597926176,0.21576610198082824,-0.06589564682172896,-0.02993323661789218,0.28079029395743654,-0.042471265690852,1.240088001171828,0.5813950194560433,0.06398667392028105,-0.4563731898167493,-0.09510930932472211,-0.39732115861860984,-0.06467592023035129,0.10386481307085774,-0.34530887661105925,0.1371901297847593,-0.0861167011225318,-0.09678099520465372,-0.20069626966423623,-0.06028801706629741,-0.10089033150983079,-0.08973200349631086,-0.02841214347488724,0.19038528658697249,0.06641067722429972,-0.028221652721440883,0.06414283882497511,0.22658642021598735,-0.040382586414081066,-0.04792344084081724,0,0.3840579710144928
-0.6414727085420862,0.7169625729459365,0.5551961613109495,-0.7078132471947363,-0.37768464042989364,0.0234950109490235,-0.6486530935395602,-0.3200683178737211,-0.15071762985949652,-0.18780202681583735,-0.02710164279057594,-0.11470957296074184,0.0007756979650440297,-0.28332424628377034,0.25049757052742605,0.06662843671242863,0.3219044076647697,0.06756226061539936,-0.18722978912559257,0.3139812886922375,-0.21645415007182459,-0.030499011840486912,-0.17738878025909785,0.09430558448979093,0.10052281975377893,-0.09605366772532824,-0.15029587440560158,-0.029942891029082805,-0.1554667107711132,-0.052000516698299755,0.10676208101517354,0.33166079817704563,0.11526208713579521,-0.04112711235038547,-0.0023909864825155955,0,0.40217391304347827
-0.6048043385180766,0.06950977282842134,-0.8010226246500144,-0.5566805374738588,0.38015695561215246,1.0169868947776055,-0.2945967477733822,-0.13781582358117525,-0.038403109744119535,-0.10219504153882175,-0.07460776807533989,-0.261274562662943,-0.00403359492448014,-0.04798179477479466,-0.05373953977721198,-0.2602581929735332,-0.30493372833315086,-0.07055837503400761,-0.1407774262106644,0.15858983587610015,-0.04772254046240392,-0.03652638764304893,-0.21536798626036513,0.06302051562713255,-0.13893511414464813,-0.08901662829377457,-0.05192060439274425,-0.12064448245662258,-0.10336751911421596,-0.19800054985763105,0.207191032271551,0.054574075694805074,0.057560614762897,-0.03072121923309597,-0.007761933388925242,0,0.42028985507246386
-0.617849708335407,0.02237437578440903,-0.7277241829164791,-0.09004254731873954,-0.22686283281192188,0.336237045241674,0.27655812410256375,-0.03446506680583428,-0.0031983795590788964,0.9270676693275012,0.004515150466399933,0.8412156480294685,-0.47463196117861,-0.30553174439409336,0.4370599685108848,-0.2920961312317462,-0.09006472993724356,-0.0672931117799008,-0.15010373300229515,0.23996751206366343,-0.08937755537487155,-0.0138457692864012,-0.24486879683008658,0.055589253503058184,-0.18156646074747296,0.1849231040355758,0.012447854891414051,-0.08340226111832802,-0.09769676271294567,0.07562537256194479,-0.0331788204547211,-0.007722931718480322,-0.06390426714201787,0.1420839866727798,0.007972128537942345,0,0.32971014492753625
-0.6238016638932118,0.6617299262295167,-0.09496793442598805,-0.06641315832752856,0.38495192038862175,-0.8532795898486532,0.024416345001882934,-0.3260793091748168,-0.11478613773307646,0.24684329169105743,-0.268661299530559,0.17988842537044442,0.992480859203648,-0.37019501632824475,0.2031974808832997,0.20756656935860243,-0.12627673712394868,0.04551066115574632,-0.01800042104550156,-0.07419009521434626,-0.06576713163628035,-0.05394254155536605,-0.13869432952484387,-0.15794950919102532,0.04629561990866175,0.03343861100363228,-0.09652556388694998,0.016600440677623743,0.12326874322500317,-0.03859450740281098,0.33835459656505174,-0.05894030796943474,-0.026152343986521123,-0.03720121754482659,-0.0657182925369432,0,0.4565217391304348
-0.6092296614044347,0.02938046686140021,-0.07902490091478057,-0.5430136376282597,0.5205632287507769,0.11594177639313068,-0.49546916348887704,0.05462174070053759,-0.18808786940680763,-0.1988313622477625,0.8992402899501365,0.9360027832807997,-0.3279814175230821,-0.33287397933328255,0.415234317105312,-0.17491853856206407,-0.291990046800246,-0.04886663503589036,-0.07117557205666707,0.03382575344398644,-0.1320733762116084,-0.05350676063099064,0.1263811272454943,-0.1538764445054843,0.04615488460869669,-0.08267532084996038,-0.03199906370613609,0.15088125697390217,-0.12585396720472827,-0.1267388103619935,0.11547009296532884,-0.1363645185674562,-0.004105242097023023,0.05308737301081277,-0.07990082097941097,0,0.4565217391304348
0.3282684704940115,-0.7192291051392843,-0.6020998195458649,0.7293770947833814,-0.4753542026935635,0.04299952692483074,-0.24929409465338861,-0.019818743530786814,1.003141299080206,-0.19627286887051515,-0.02941410551237157,-0.1175310671133018,-0.06665998625421594,-0.08460494960917478,-0.14211423069519097,0.2187855621288358,-0.2743287220263518,-0.0484560894966538,-0.32156666509673965,0.2936557194615661,-0.17040232842282008,-0.03286079490804667,0.21494177579927842,-0.03655455625666812,-0.08864109158486126,-0.03683995200782005,0.004227118931937918,0.05786090428547769,-0.03343499553606286,-0.0006906564350014833,-0.10753437895107178,-0.08854236500084005,0.061397475676821876,0.05663151114454973,0.00025580052497379684,1,0.246376811594203
0.8015345547199556,0.23367628120416348,-0.04916561215536922,0.002967710711771489,0.7613080577583216,0.5117172715234194,0.30178973462633746,0.1511969473834027,-0.29296732199818676,0.19445594559916815,0.9341638150382936,0.05061572422477185,1.0295051678745426,-0.23244617734483053,0.09920400841425775,-0.26600635123695565,-0.11159172184981711,-0.04579200964935935,-0.19132464877733232,0.2856588298396849,-0.15694942808811116,-0.03368574495485589,0.3042405443088434,-0.1970879704803482,-0.09721774359494946,-0.07847978464381296,-0.12573262429342058,-0.1090238049187174,0.04735197111433096,0.07897639540201443,0.07144850647803433,-0.005471316985750882,0.05865143783858626,0.023379462424531188,-0.017312984048366665,0,0.4927536231884059
-0.5437205111967427,-0.6578157979907532,0.7081501500818422,-0.6761021522121008,-0.2842596464140785,0.19558157580003738,-0.5333651701521294,-0.32834429177549823,-0.159401556759538,-0.17471761833781177,0.01381736260198827,-0.06878691921641213,-0.013019513885176547,0.7505847992431816,0.3402128140634512,0.4625594485321276,-0.3416257146562633,0.028404430827441967,-0.08557623816269112,0.11244760205998114,-0.07800442896988936,-0.03729400688448967,0.24441100250799253,0.05276651106424867,-0.12653395515940682,0.21774173233687838,-0.2026965458764912,-0.12367690689490222,-0.10313578506105532,0.1620455178083821,0.13091051520305066,-0.06030101224317787,-0.03576902198564734,-0.039950968325084546,0.04509217684540732,0,0.5471014492753624
0.7868707474947918,0.16758000534515047,0.010093155712693556,0.8175122134634584,0.3446583628845143,0.08417371427462002,-0.17920822217592508,0.0689307745136763,-0.33548989099099796,-0.10881057145026024,0.9272137319415026,0.9637527225823138,-0.377128816335512,-0.1369364039067061,-0.10971461847024325,0.32746466102922916,0.32132270666050006,0.02776323265511155,-0.1027047736250828,0.018361911910314443,-0.17808079775480773,-0.06854824381182675,-0.014271474978890236,0.06307059698319419,-0.2208097035904325,-0.087305365639665,0.02086018631549433,-0.06896320741795128,-0.1338325328854784,-0.06571654791826224,0.018801748663116805,-0.10573974706370425,-0.02596934277872005,-0.03508971882478417,0.056206725151403604,1,0.18840579710144933
-0.5939728976212657,0.2624784486076277,0.6482783275104022,-0.23036242783709557,0.2030846092851052,0.8111215081732666,0.9726897602340022,-0.25501991085207665,-0.009405192343595183,-0.31150377600382934,-0.07076816791206562,-0.2226637801107854,-0.04162488210059391,0.15033622814424405,-0.2575383352601958,-0.40117723440115227,0.27667890081147883,-0.03323535932522937,0.1142024756826786,-0.32891095620341787,0.1484663216953093,-0.04517043141553535,-0.15248377302574279,0.13767612554191527,-0.0411394096104826,0.13764356697036972,-0.1786609900978665,0.13781648368166904,0.1094087368288888,0.0680356741715877,-0.08389894539032952,-0.02802721923539145,-0.01653487538882565,-0.027658746634242382,0.07033459589690501,0,0.43840579710144933
0.7939696565269707,0.24385974394450471,0.6358377045054432,-0.1704978314407341,-0.23339329351208318,0.3797884209186251,0.25074298867916667,-0.23244970427370437,-0.22735924235511884,0.9578832011003914,0.06286996389203461,0.8754929952453773,-0.5523009471690525,-0.028069454816702925,-0.13561549827242672,-0.19478161526730778,-0.13149576378866015,-0.051122158760509996,0.08577884662755922,-0.20558963925901777,0.0978737368239184,0.9534121610567372,0.08919481723753617,0.10444910027747079,-0.11416436079762268,-0.029081975082523352,0.011024958746767417,0.09400274560323839,0.10889107581435056,0.02959255374122279,0.18695918223740735,0.044920216040816016,-0.0226925837998531,-0.0029228574823691625,-0.060724435901022854,0,0.6557971014492755
0.8008807335643686,0.3595216175100961,0.6232377769575733,-0.23447435676412134,0.18951723835945783,0.8366925826698711,0.9694407188189188,-0.270997076711544,-0.2042188576617172,-0.31282545044516785,-0.07741627840719766,-0.234477642369894,-0.0233096705093696,-0.10207252330365547,0.08746611254302994,-0.2330238536573052,-0.08003094628086355,-0.037742018137794306,-0.014343350344124033,-0.11354599167162616,0.004433604720508968,-0.03511401158810326,-0.13630124966349408,0.0009370152962789054,0.38957776971589136,0.1746597409660737,-0.08431606250253999,-0.038003494165668075,-0.11457488036283459,-0.030482411706860165,-0.25107192999776684,-0.06564378292911946,-0.11622567457755234,-0.03202772623305732,-0.08857349104464655,0,0.40217391304347827
-0.5305541437883877,-0.7133283225228867,0.06924871368798273,0.8069632472880464,0.4597094057677743,-0.5832129754244705,-0.20150194203805344,-0.41418077260637093,-0.11373395544174025,-0.06885068063985747,-0.32846656015346987,-0.10085426602321171,-0.013354979432331805,-0.30632231454653003,0.2719447340363722,0.24105514389167346,-0.28733479475900026,0.02005731508977854,-0.007094340001626297,-0.1305660193767401,-0.0834156693863175,-0.029480279348606832,-0.02301875464142882,0.5302697568721396,0.022027142141108444,-0.018648200879905562,0.03019951147606624,0.13197670816054846,0.09287724525304725,-0.1673677551437882,-0.05979511864249781,0.05897293314854313,0.14023003797821565,-0.040119342167936306,-0.026476568925606594,0,0.5471014492753624
-0.531232830385124,-0.7658974958462925,-0.011310650762943584,-0.5436963537372915,0.6364567667884526,-0.5281298941824972,-0.5148160954268838,-0.42602262200789665,-0.17471618334752415,-0.10771473181970165,-0.309868091204502,-0.08834063337404276,-0.06863428096687493,0.014038101187309944,-0.1753918248148617,-0.08225688149456903,-0.12484888494459173,-0.026909980565602804,-0.010893801076999493,-0.08242971203229756,0.0017458526781450917,-0.051876995877637,0.034570018570768524,0.2146392870794527,-0.11630014877675207,0.15182808414000315,-0.0903693599302341,-0.11201391407437282,-0.05819679602622602,-0.04843905208191136,-0.2838723338804351,-0.03430663581408339,-0.003370360609145166,-0.011298907479986775,0.11026280109541847,0,0.4565217391304348
-0.6328532918854709,0.6485368600223338,-0.771807114841813,-0.23347954448620453,-0.5670688363303424,-0.2247969745084809,0.6953857609184738,-0.06124170845935635,-0.09973868991607228,-0.42945796575626777,-0.09691726169140673,-0.11390101700898526,-0.05493257523148299,-0.2674699379737983,0.39257799805208077,-0.17153683040208054,-0.2593561766216109,-0.03658178927434603,0.07187741561933648,-0.23654678039361168,0.10218404409629592,-0.05733434127768462,-0.0393359244888545,-0.06820710917622853,-0.22252920277743313,-0.001136835059224834,0.25343062490312246,-0.16869843946261945,0.1490717629253061,0.10027218935770042,-0.3239859969677529,0.1584640405655024,0.12170029577996307,-0.0467778382574263,-0.06770023668896948,0,0.4565217391304348
0.25909302240654575,-0.7135856712099676,-0.012449742401983878,-0.5631624763381033,0.6331053796408644,-0.5488948126437991,-0.5552973813138066,-0.38063744868627525,0.23028746514788656,-0.11315923988748056,-0.2647288995479132,-0.0809855676218012,-0.11533960886372782,0.05027522480986696,-0.4319842685871136,0.38308343288079594,0.0620800277802628,0.177664901357898,0.9897830054644938,0.26923958733169545,-0.24438921826173396,-0.12529130202258068,0.1333773699068338,0.19874763261083697,-0.1757589594437798,-0.07120491117233144,-0.1042529739058047,-0.05730686663314761,-0.13880462406371094,0.06176060025318117,-0.0028108995751108907,0.010890335749519624,-0.06693418378316714,0.014444117147721387,-0.07968341683179524,0,0.43840579710144933
-0.6061378023682039,0.16882199865997702,0.0008461115529100993,0.8139560616260956,0.6109446227027456,0.6596196553551833,-0.010491363866804767,-0.14908210186540807,-0.03393831308360128,-0.048789482720919486,0.15440489700444973,-0.21231142936593633,-0.000617147505087602,-0.06113068275004496,-0.13506391220491995,0.29515233805796165,0.7136890820055586,0.11356686781777661,0.08033983512752614,0.16780971960142793,1.0273727455833428,-0.09127619095459198,0.045732818396787576,-0.005442314183324617,0.027794191064592137,0.00013197195065221506,-0.1146728628488392,0.04508276033049066,-0.037631066132477034,0.32803453071932515,0.19925370308755228,-0.056627732180556035,-0.07553560475051495,-0.03759819101746852,0.08658012098989222,1,0.21739130434782605
-0.6019354439486088,0.06997598607081484,-0.5490187785806839,-0.17172277371445768,-0.11749536407208086,0.2568903022412093,0.7650455088495385,1.0867330438009788,-0.14158252799110266,-0.36730961256570116,-0.5305041568662805,0.9416613952338917,-0.4658881516799274,0.06243748231430766,-0.3509863330182802,0.05079652853899911,-0.26433087430287344,-0.7019967099126309,-0.07995893332281069,0.27536709711071616,-0.16764430258401564,-0.061145862328530975,-0.030605154726423483,-0.06375384572361067,-0.08269067579044947,0.06069592635531548,-0.15525209386601815,0.005536352072336513,0.3217172985796976,-0.06386054060389093,0.1781103936293051,-0.00788741653044835,0.023949135356838236,-0.004045281259921748,0.01560109504528592,0,0.4746376811594203
-0.601125999746477,0.1961218020930119,0.6739551611743837,-0.26222639286736565,-0.19802106269969455,0.296388726143017,0.8177492876241642,-0.26691424802635855,-0.04890093182199217,-0.34251390181085883,-0.04545555937557974,0.9515051274715282,-0.37038135701235725,-0.33109837144071746,0.4394452725899267,-0.05497800184459688,-0.2922953830441077,-0.01236682161940464,0.08932545249184815,-0.2664838196815468,0.07632184825658478,-0.05743359402617882,0.16542655766176978,-0.006842320123945895,-0.16558533355977817,-0.03846078615629713,0.34652408956458836,0.29619138668453815,0.12015083454409989,0.11844244183182805,0.24088094017922113,-0.028373899279268366,0.22480059076075212,0.003711033538896654,0.03795684385388443,1,0.28985507246376807
0.8616043494420809,-0.6280921495563276,0.04891093260931142,0.8102053222145865,0.4602166009448434,-0.5553045145364932,-0.20623080964866938,-0.4373986371328026,-0.33565318162518626,-0.057368093636069845,-0.34523514114027054,-0.053195715111859776,-0.004339861034944888,-0.2174820237900544,0.24220694816812366,0.009955928313595236,0.09389571888134297,0.027628489715115518,0.22168541746714743,-0.5070825459384077,0.16542578735102165,0.9380993403813794,-0.18042609031168985,0.09736407509792101,-0.09509060388221618,0.11659329003958196,-0.07463205967066375,-0.04569145353782961,0.07486274684613975,0.12620912869909037,-0.1625992183001314,0.07101831457153024,0.20864705644440132,0.02640893715511975,0.054259002851614585,0,0.5833333333333334
0.32178069061035774,-0.7319815435614057,0.027669855272916804,-0.5915091887938041,0.24293478249708172,-0.29663098973085916,-0.6206539516754849,0.17650507944600125,0.8420820528715327,-0.33947047855956125,0.9435007335844383,-0.09908446846875525,-0.030834530351682737,-0.31004142833000536,0.3600395720926515,-0.03242228482454129,-0.24133910768989544,-0.03771089763340004,-0.23772423464078427,0.11665387370732719,-0.14104058591716795,-0.03804891612260377,-0.2509695450845911,-0.12534430246033812,0.034084519744349645,0.2382239615763988,-0.16588371378573058,0.055011694098522114,-0.0033751076462198494,-0.09248846459282577,-0.15724691526813284,-0.06908375879907584,-0.03939687887819717,-0.014084923358980556,-0.045355283049866184,0,0.40217391304347827
-0.5477104928624893,-0.758653939157375,-0.628441315906348,0.7720187238833848,-0.46201202592981444,0.14088110358243222,-0.18042481474788638,-0.14205991993044145,-0.09159659791530479,-0.13620430177440945,-0.12518865401152557,-0.09933377215793769,-0.0008145719494482075,-0.1254562786944355,0.1517925245874246,-0.2664485671464557,-0.11380908225938031,-0.054487686977531535,-0.05327684971105542,0.038307425215354025,-0.02327686746397699,-0.04321043309228286,-0.08631564529796233,0.03434201382886348,0.05918655430169876,0.14364418301108758,-0.09785505254121207,0.3127645204937042,0.14180521233873447,-0.002569063786824503,-0.009951940883888283,0.08040317470877634,-0.05330491040101703,-0.010694339845692352,0.02284712120443645,0,0.40217391304347827
-0.6031566158778062,0.17992258110754553,0.008660454310237646,0.8074452607513346,0.6089643814974995,0.6536165895944986,-0.0037921350320326537,-0.14531385837684044,-0.02427028379097707,-0.07431589786589723,0.17766828047563812,-0.2453991893619028,0.006237303531017528,-0.3659764835241487,0.32760661172473554,0.3442261192269415,-0.2491803162968961,0.04873130571820667,0.04273812498055168,0.20287148382980524,1.0362671987833052,-0.0780107236165149,-0.12471684719215131,0.1505696113345845,-0.22855806385231678,-0.07988241322012328,-0.019399840354492423,0.09733878924147404,-0.06428111986356452,-0.06430342580497829,0.07840145586568864,0.035885412289611236,-0.036140440248387654,0.04780285957549095,-0.06272114622911198,1,0.10144927536231885
-0.5405391468227964,-0.6786914320848333,0.6820315039189395,-0.6638688280425961,-0.28634037444493643,0.2134100367126532,-0.5264506115047762,-0.3376936533410873,-0.15879688563122277,-0.1567919426128536,-0.05750737535660365,-0.06749510384667905,-0.0781470273842074,0.23652693080317913,-0.43321226509961647,-0.35815386556917495,0.23834071449603028,-0.020375812746690588,0.09754046155807475,-0.281326529161747,0.14259136181696663,-0.06384427850498532,0.2837851575211597,0.09912012492194235,-0.0934834760544542,-0.06638984953567979,0.06761117063443474,0.09490350847063171,-0.23557479704030537,0.015610879808686013,0.032317167070984525,-0.024499616590697493,0.014016429573424945,-0.03785292807472161,0.042115553177014736,0,0.5289855072463768
