Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
45,53943,600,22,15056,72,2,291,0.194605411783676,2,1,0.2636514453566618,0,0,23,6,787,5685,6472,18907,4495.25,0.9018376372491296,2,4981,0.2300559999999999,0.2588094539467012,413.742728834238,0.1567749799976059,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,53.0
19,36190,509,1,30749,48,0,593,0.275241381499895,3,1,0.2233857137811221,0,0,22,16,903,523,91973,18169,3015.833333333333,0.8256782637176368,6,73804,0.271249,0.2766883556113498,1065.8499517436926,0.5500469583013072,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,51.0
56,73126,626,32,33791,36,0,1179,0.257512203186213,4,0,0.1614812836248526,0,1,31,29,1479,538,176111,16466,6093.833333333333,0.8496362358263244,3,159645,0.205791,0.1847487716447214,1229.6904118731222,0.3952668673587707,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,49.0
36,60227,576,14,25264,84,3,458,0.2782753429555818,3,1,0.1441126824725377,0,0,27,28,5391,1993,141168,35773,5018.916666666667,0.8143479855465142,5,105395,0.262264,0.239128970981678,622.0190932780162,0.215189684349813,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,36.8
31,26711,589,10,17558,36,2,199,0.1546908261342231,4,1,0.1619117877442016,0,0,25,25,8694,1796,18917,146988,2225.9166666666665,0.957316915562732,9,4667,0.208058,0.22168728425595,672.0815556803971,0.3913361037836384,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,51.0
38,79698,598,14,19048,84,2,566,0.3797697963519517,3,1,0.3778167741993106,0,0,18,23,1249,1919,15723,17543,6641.5,0.8849899400643553,7,4929,0.245048,0.2436971382799858,474.4867090435935,0.1566644145213571,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,57.0
36,66497,551,16,6609,48,3,168,0.0517049185657531,3,1,0.1846867916711388,0,0,27,17,804,750,98734,23723,5541.416666666667,0.9262719351386324,5,75011,0.226109,0.1947866558519014,199.2830972811009,0.0662796391923426,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,37.6
30,18618,525,9,20035,48,5,618,0.2211561447532282,3,0,0.0730933836893286,0,0,23,5,10914,1523,110010,56899,1551.5,0.9494846025898468,3,53111,0.252535,0.2444711146979008,658.1398647222605,0.8225200546066777,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,52.0
33,64974,591,9,25937,48,1,337,0.1434086040442458,3,0,0.2853174343996442,1,0,28,28,2994,2486,53377,158919,5414.5,0.666047382208321,2,1316,0.225437,0.2218250497998362,819.7451690262536,0.2136384096456281,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,63.0
58,62552,642,36,7475,24,0,478,0.3531176432161773,3,2,0.3014962275970864,0,0,28,1,1704,889,20945,6500,5212.666666666667,0.9689023985067324,5,14445,0.161475,0.1504407394263038,362.5942415694596,0.161259926122802,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,44.0
40,33678,421,18,51744,60,0,201,0.2387699926178607,1,1,0.2094148395649245,0,0,28,11,1629,1736,108756,81438,2806.5,0.8093978941641136,7,27318,0.346244,0.3474415926211742,1827.9439709404792,0.7229445825549543,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,53.0
53,67135,623,31,23754,48,2,389,0.3307145205964582,5,0,0.2630611767364448,0,0,16,29,4500,2088,107032,35086,5594.583333333333,0.6730007242031554,5,71946,0.207254,0.1703270140930138,685.8246245748986,0.1921187978684558,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,37.6
50,52581,507,23,19422,108,5,428,0.7326348754883283,2,1,0.4971099048592691,0,0,28,28,2141,858,264926,63777,4381.75,0.8480964469258925,6,201149,0.310922,0.2805678188486878,494.8824968092648,0.2106196147222604,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,57.0
35,34734,558,11,32840,36,0,259,0.40655024734066,2,1,0.385131587587218,0,0,29,17,8862,608,21708,4063,2894.5,0.9749519597862948,1,17645,0.23884,0.2632165073558157,1328.7773268222218,0.5485497760657183,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,56.0
45,87584,537,24,11577,24,4,586,0.3374272092550803,2,3,0.2092823974543968,0,0,27,11,1543,8157,81481,160417,7298.666666666667,0.9381555623979624,4,2993,0.218077,0.2341342673711307,608.7046124466584,0.1636880634517708,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,40.8
33,36529,625,10,19861,60,1,731,0.2648576714756456,2,2,0.3530855796921111,0,0,24,17,1899,5042,40256,198378,3044.083333333333,0.8974298978240349,7,8057,0.212361,0.2239861281547024,553.0499373813028,0.4218182607948652,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,52.0
22,38613,545,4,27963,48,1,236,0.6479862761784223,1,2,0.1630141326501918,0,0,20,11,3064,2458,44625,23879,3217.75,0.659984732196941,3,20746,0.250463,0.2261973720697916,890.4395312758903,0.3500705559089084,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,53.0
48,49683,566,25,34149,36,2,359,0.370527752123542,3,1,0.1413283478884847,0,0,14,24,15551,1025,186951,80664,4140.25,0.6861195984998025,7,106287,0.2361489999999999,0.2254903237980157,1313.885129210158,0.4040541342214016,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,50.0
40,135776,614,17,17154,72,0,993,0.3300691728956397,2,1,0.148133379494461,0,1,17,14,2022,1299,15418,9943,11314.666666666666,0.7488474884738882,5,5475,0.225154,0.232855396225657,444.1996272930239,0.127020942784559,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,40.8
35,49471,583,15,15262,48,2,275,0.242027329841769,2,1,0.7733187384454312,0,1,25,23,2522,3458,36997,156805,4122.583333333333,0.7703880386211919,5,1935,0.218762,0.217665059698882,478.9131931701593,0.1828739729951266,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,65.0
33,58645,563,13,29325,84,2,926,0.4906934042404752,3,2,0.1149694476980783,0,0,21,3,12448,826,52795,10049,4887.083333333333,0.97426464043655,3,42746,0.272825,0.2758954750636355,791.4945304468436,0.3514354909261168,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,54.0
35,24934,577,17,38505,60,2,351,0.3158541157082242,5,0,0.4113274593681814,1,0,19,21,5739,2224,30549,92812,2077.833333333333,0.4398887318075405,7,4003,0.255005,0.2856916172753616,1212.140659326856,0.7522935715056658,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,70.0
30,85296,578,5,22525,60,0,556,0.1992291383635201,2,1,0.496064786695354,0,1,19,13,3341,660,139410,21980,7108.0,0.3441469112942394,5,117430,0.238525,0.2467093660175574,656.8001479096961,0.170624669092529,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,56.0
58,91011,603,38,29248,60,1,352,0.3740534150837044,1,0,0.5467726335583869,0,0,27,8,654,2127,190304,10395,4977.416666666667,0.8594383825994331,7,179909,0.232748,0.2451865240950516,850.2334654469805,0.2415376380880939,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,51.0
27,55240,489,2,18665,96,0,320,0.5408503590999827,2,2,0.3199926681407912,0,0,21,17,4044,325,43945,33100,4603.333333333333,0.7857912326701056,5,10845,0.309165,0.2904841231227414,502.3845158626003,0.1786497862120058,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,55.0
34,52448,599,11,105872,72,1,235,0.4021472530430123,6,3,0.4466268703143574,0,0,25,26,1975,3320,284209,10494,4370.666666666667,0.8363074219266002,4,273715,0.321372,0.301605765033562,3196.038576718576,0.7850149275591616,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,51.0
42,16279,668,22,22153,72,2,470,0.4993573870500432,2,0,0.2494466711818627,0,0,35,25,6896,2772,30247,24982,1356.5833333333333,0.8360319932381113,6,5265,0.203153,0.1625224,483.6211381038841,0.7029580230509619,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,52.0
52,66933,618,29,42295,48,4,672,0.4164826968148992,3,0,0.1142335613079621,0,1,25,23,1752,11453,24501,62703,5577.75,0.7531515725296882,5,4813,0.228295,0.2134267324740734,1317.5020611976497,0.356685412791475,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,54.0
51,61357,552,30,15238,48,0,401,0.4983274504337677,4,1,0.21309437598711,0,0,29,27,1647,3900,53819,26139,5113.083333333333,0.7833259344333314,3,27680,0.234238,0.2175532165281022,478.06776694639046,0.1719251789259039,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,42.400000000000006
46,42759,589,24,38531,48,0,298,0.1188755969631137,5,1,0.4821641737690872,0,0,17,29,6544,2904,47640,12381,3563.25,0.5171288673444138,7,35259,0.239031,0.2809775882816536,1345.0442728059963,0.461108334471619,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,56.0
32,47930,564,13,26416,60,1,252,0.4478051789331708,1,1,0.4595463988112178,0,0,17,5,6937,163,51074,167129,3994.1666666666665,0.717649874742814,7,4955,0.2494159999999999,0.2586841465319554,788.8509240941586,0.2605927621349865,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,60.0
22,46022,566,1,14091,12,2,167,0.1122482740013829,3,2,0.4915574893580539,1,1,27,6,1232,2796,430548,11969,3835.1666666666665,0.7651584532254843,7,418579,0.196091,0.2053650091633323,1308.9336622435517,0.3848421178332671,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,70.0
54,91484,567,32,13365,48,0,181,0.2267462050948842,2,0,0.1783798801419751,0,0,29,11,1431,7197,571809,31939,7623.666666666667,0.9310217684989828,2,539870,0.2248649999999999,0.2188832400019644,420.26885029905577,0.0788687224387725,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,32.800000000000004
41,21151,555,18,47204,72,1,220,0.4354911513771526,4,0,0.2785022614671468,0,0,27,23,3274,3086,22483,6117,1762.5833333333333,0.6259380070054169,6,16366,0.2847039999999999,0.2586562425588829,1296.7301263523088,0.8605154137500689,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,55.0
51,19427,642,29,11734,108,3,503,0.2476033003152399,4,0,0.358591223669112,0,0,26,12,1358,1988,249787,8917,1618.9166666666667,0.7688156139812885,6,240870,0.235734,0.2000140887509272,235.00161624551848,0.4558613988236074,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,49.0
45,91303,633,22,22326,72,0,477,0.0836002547736435,1,0,0.0375475093114148,0,0,22,22,1505,1606,52110,26939,7608.583333333333,0.7303526371908685,7,25171,0.220826,0.2472190383956382,597.5952142406712,0.1412345987633271,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,48.0
27,48022,573,8,25084,36,1,765,0.6290190133535117,3,3,0.054668541826964,0,0,22,27,2416,936,22489,35870,4001.8333333333335,0.8859252149427365,7,2441,0.223584,0.203835985184931,937.1213170198444,0.425335383870687,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,56.0
61,49398,617,40,25804,84,2,485,0.1566913616328194,2,2,0.3250459311188456,0,0,22,1,2579,1823,115778,3356,4116.5,0.9758148293804104,8,112422,0.242304,0.2462573548706073,646.979467217138,0.2749859023969726,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,54.0
57,48810,557,35,15921,24,1,328,0.0431324434836188,3,1,0.2669674401985278,0,0,14,7,7649,2035,41272,70981,4067.5,0.9006752275836162,4,6633,0.2124209999999999,0.1835861115487558,797.6030457579087,0.2767309270455829,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,53.0
32,116264,540,11,14322,48,0,314,0.2119902952437089,2,1,0.4681692637323101,0,0,20,6,1365,1031,27271,37897,9688.666666666666,0.8100687608484861,4,4707,0.239322,0.2286127833657296,457.9533368610641,0.0796759103620447,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,45.6
46,32797,590,24,4970,12,0,615,0.1345530734243703,4,1,0.2221472560816976,0,1,26,18,868,200,28216,12750,2733.083333333333,0.7601886253109026,4,15466,0.17497,0.2025394933854081,460.9977612591218,0.3936937261063347,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,61.0
50,26418,623,27,19178,84,2,483,0.6971908201797465,3,1,0.2452341950267243,0,0,26,22,7314,760,8074,12138,2201.5,0.7996610162944482,4,9851,0.232678,0.2530047247839061,489.116986935095,0.4415702870475108,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,53.0
51,67006,626,28,12636,24,2,377,0.1805162637690305,4,0,0.401455539066727,0,0,21,12,4937,651,49735,22378,5583.833333333333,0.8340621127409209,4,27357,0.174636,0.1771899439815331,629.1266274234844,0.1801856479879684,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,44.0
44,20977,612,23,16370,48,1,277,0.2894090781821539,4,0,0.2424752755524235,0,0,35,20,2398,575,72688,69606,1748.0833333333333,0.7205354055337987,4,3082,0.20537,0.2216182783657854,517.1937626052427,0.4543225986205326,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,54.0
49,79909,528,27,27492,60,2,346,0.0736734683554577,1,1,0.4043837950926862,0,0,32,12,2329,636,463444,25048,6659.083333333333,0.8504229730469309,9,438396,0.268492,0.3088352196661585,904.4368851366014,0.1877791315326085,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,39.2
38,54634,579,15,21285,24,0,493,0.5310228212874419,4,0,0.1662476123358586,0,0,22,16,2476,337,38248,8712,4552.833333333333,0.9143590448138716,7,29536,0.206785,0.2062673101472177,1089.8451012151338,0.347661551681766,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,51.0
35,33315,616,13,15457,36,1,708,0.1668822350055709,2,2,0.599810182857704,0,0,22,22,3525,424,90100,145659,2776.25,0.8275330908506587,6,8884,0.192457,0.2161774069125759,587.2575331826529,0.4665493140684927,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,55.0
43,95640,620,24,27587,48,1,384,0.2909353993890957,2,1,0.3924798132706396,0,0,31,9,2199,1164,196316,4809,7970.0,0.8630676841531663,5,191507,0.212587,0.1900774850433885,824.9673628258514,0.151689756941763,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,37.6
27,28920,607,2,19627,12,3,428,0.2956445665326045,7,1,0.238515997359465,0,0,17,19,3206,797,432180,40601,2410.0,0.773555773017692,4,391579,0.181127,0.172112397339509,1792.0438181383877,0.921180007526302,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,45.0
55,30833,614,34,19087,72,0,296,0.3651118366743052,2,1,0.1433054092178103,0,0,25,4,24786,8003,32789,5337,2569.4166666666665,0.8364895796924599,4,27452,0.2270869999999999,0.2318735573420625,493.1262052369845,0.3071227082296181,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,51.0
41,51854,580,21,17382,48,0,603,0.3373254660541149,2,3,0.1751593913153372,0,0,19,9,2712,1575,156968,44113,4321.166666666667,0.9091120196509846,8,112855,0.222382,0.1909141172640038,520.5626793553421,0.2600137337961218,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,37.6
50,32137,609,31,15406,48,0,479,0.2455658014363791,5,0,0.161739088890773,0,0,22,15,3647,364,70400,4580,2678.083333333333,0.7886861462044992,8,65820,0.205906,0.188537274692257,459.4529360182128,0.3504196170214566,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,46.0
35,23115,452,10,32336,72,2,541,0.4194615820760465,1,2,0.2001328722082827,0,0,20,9,3112,1591,30919,44159,1926.25,0.9208024117480534,4,5230,0.321336,0.3101086955042403,993.9711597279576,0.7968701672825218,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,56.0
25,16357,528,2,19150,84,4,372,0.7705143598163149,0,3,0.3133268473799356,0,0,24,3,3083,262,156362,40988,1363.0833333333333,0.7244772914795528,3,115374,0.28015,0.292392280885329,537.7931901236473,0.6674523617707262,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,57.0
44,61186,610,25,15017,72,1,521,0.0466120750475214,4,0,0.2896652430701573,0,0,24,2,1129,1091,67855,38140,5098.833333333333,0.8003898612920779,1,29715,0.225017,0.2223444503431317,379.4116550420646,0.1765917017047163,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,52.0
41,32407,485,18,25909,72,1,695,0.2754270601368692,2,0,0.3365237953636542,0,1,19,6,776,576,97280,218659,2700.583333333333,0.7122244798184711,7,3915,0.298409,0.3431024721025839,852.8224886118011,0.5731437610189654,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,63.0
46,18156,592,21,34993,72,1,707,0.3779146910934109,0,1,0.3222408667857888,0,0,29,9,2178,1216,78394,23600,1513.0,0.8114526317472094,6,54794,0.253993,0.2397017311492952,920.6212893414544,1.0757576267954094,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,55.0
30,68789,528,8,13480,36,0,485,0.3534762480013033,3,1,0.120797374223813,0,0,28,3,2644,1315,24124,12946,5732.416666666667,0.985989536413726,4,11178,0.23448,0.2561290324184903,540.34175200083,0.1788672756401453,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,53.0
56,234151,596,35,21077,36,1,412,0.3692284078257599,1,2,0.3260389949505441,0,0,25,10,3440,8003,167674,10494,19512.58333333333,0.8605696563897477,4,157180,0.2080769999999999,0.2152217682302996,799.7394558426193,0.0621004115724956,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,38.400000000000006
39,49626,575,21,34986,36,2,516,0.3981441480433331,7,1,0.36625417846099,0,0,23,29,4027,1610,39787,7119,4135.5,0.8003536077132752,5,32668,0.232486,0.2242911101985078,1343.9103099058889,0.4497425486412498,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,55.0
40,48306,614,20,18243,108,0,356,0.5288804630432061,4,3,0.1977261715699871,0,0,31,1,12496,700,365016,38124,4025.5,0.8298568924808859,7,326892,0.256243,0.3074916,499.98963527019447,0.2126418172326902,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,47.0
51,115705,619,29,12697,48,2,296,0.1697752221490726,1,0,0.0607665411782967,0,0,27,22,3510,186,271047,10708,9642.083333333334,0.710478264371724,7,260339,0.198197,0.1635258335708502,362.1334480844209,0.068256353459341,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,31.200000000000003
43,40013,573,15,10969,48,3,757,0.0529032495673554,4,0,0.3173671979864219,0,0,21,1,1710,1181,94442,15674,3334.4166666666665,0.7754196191688553,4,78768,0.219469,0.2304543333500167,351.8456909901564,0.3325456299673075,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,56.0
51,85803,596,29,51531,84,3,401,0.2159433791870055,1,2,0.1805730853404316,0,0,30,8,734,820,3253,37575,7150.25,0.944062820295355,11,3194,0.278531,0.2718243828807761,1377.0886284952812,0.2486750293339787,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,50.0
32,42930,602,11,29093,60,1,263,0.4596595731693459,3,1,0.5071704483436894,0,0,29,23,2815,1250,36803,35581,3577.5,0.976952213092668,2,1222,0.233093,0.2094934504076563,786.2346270997247,0.293287107505164,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60.0
45,31577,595,25,21798,60,5,227,0.2500885169983788,8,0,0.2846665647856583,0,0,33,6,4288,421,26516,20188,2631.4166666666665,0.7797360785348446,1,6328,0.229298,0.228988048181994,613.2292034809105,0.3193067879080004,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,55.0
18,30826,478,0,23305,72,1,304,0.0501443692243168,1,4,0.4404943905246138,0,0,24,24,3588,2337,24174,7877,2568.833333333333,0.6791599959703646,8,16297,0.299305,0.2516117635012579,630.0777717101706,0.3636194530760412,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,56.0
38,70432,435,16,11256,120,3,262,0.0602421927331107,1,2,0.253276600858249,0,1,34,25,1360,807,91481,11369,5869.333333333333,0.8141574282382171,5,80112,0.3487559999999999,0.2945621610220751,292.21726479415935,0.0944259310757881,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,44.0
47,91716,654,24,18788,60,4,389,0.1021052439945942,3,0,0.4028595054833594,0,0,19,22,5622,327,54005,31696,7643.0,0.900848921908228,5,22309,0.196788,0.1801398661714195,477.2346781368464,0.113336998317002,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,38.400000000000006
48,24756,627,23,41113,24,1,304,0.1514125621494976,1,1,0.2654770587558606,0,0,29,13,3439,719,408982,27429,2063.0,0.8920773167818563,3,381553,0.202613,0.1620904,2017.1291962973503,1.1251232168188805,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,44.0
58,108990,624,33,22728,120,1,468,0.4707022264679029,2,3,0.215494639801927,0,0,22,26,1506,523,15040,4471,9082.5,0.8527003214435511,9,10569,0.265728,0.307346283946272,611.5194145118033,0.1188570783938126,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,49.0
44,69616,626,24,29213,48,0,970,0.2349389893906236,3,3,0.0463881677698124,0,0,27,17,1644,1499,69056,8010,5801.333333333333,0.7094582880429454,7,61046,0.211213,0.2534556,974.2580275008852,0.3351398576478198,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,45.0
46,102604,597,25,28322,84,2,428,0.5714129935952135,3,1,0.0939206862501697,0,0,23,7,289,505,38119,73653,8550.333333333334,0.945231884416831,3,5339,0.254822,0.227457256869632,676.5706696570999,0.1291845155733226,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,51.0
51,15000,570,30,22469,60,2,516,0.3090896114173203,1,0,0.1141209509732142,0,0,34,10,467,1854,133290,27162,1250.0,0.935385660154877,6,106128,0.242469,0.2364956271588073,641.8251670637036,0.9262601336509628,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,48.0
23,15000,577,0,11659,24,5,170,0.4332104454889851,4,2,0.1203333760629744,0,0,29,18,7197,747,19794,28646,1250.0,0.8465821145435779,4,8184,0.198159,0.1956156202379464,590.8999665782287,0.608719973262583,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,53.0
50,31696,561,24,31116,72,3,335,0.2369112658086816,2,1,0.1660427563662544,0,1,21,15,2417,3120,54925,39735,2641.333333333333,0.5623174686595295,4,15190,0.2656159999999999,0.2927562554482057,921.6166731535388,0.4757508858481343,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,60.0
43,33601,633,19,21981,48,2,430,0.2951147064959244,1,3,0.3046988183062149,0,0,33,17,1666,6517,49606,47704,2800.083333333333,0.8612461524642967,4,1902,0.200481,0.1644634581180846,627.9839439467518,0.3778401633094557,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,52.0
47,144034,564,21,20798,60,2,318,0.5482781240447112,0,4,0.2263062789783279,0,0,22,1,5556,3602,31243,100132,12002.833333333334,0.9325913421431652,7,5014,0.243798,0.2319984295592947,588.6958563686621,0.0755401521614615,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,44.0
68,49615,583,45,26949,12,4,715,0.1525362276849745,2,1,0.4282244648607253,1,0,26,24,22790,12555,68162,2502,4134.583333333333,0.7972847238308998,1,65660,0.200449,0.2405388,2548.9893101590837,0.7894360923492694,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,66.0
55,29760,640,31,14118,36,0,430,0.7332441156002234,3,0,0.4745291492924403,0,0,25,18,5006,379,109139,15101,2480.0,0.7852414453422489,9,94038,0.179118,0.1709637581175338,504.022633400754,0.3766220295970782,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,58.0
54,44096,541,29,87489,48,4,583,0.0775788545165372,2,0,0.165245176050774,0,0,29,18,2454,278,128549,19009,3674.6666666666665,0.5672903959759298,2,109540,0.3119889999999999,0.3511915791951413,3415.860956359455,1.0882241354388935,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,49.0
39,135040,495,19,20430,24,0,351,0.2897561653818112,2,1,0.0974559101604839,0,1,22,19,911,2288,94223,297497,6438.666666666667,0.856162256406079,5,5764,0.2479299999999999,0.2462748503337565,1086.5654261544523,0.2232706708668128,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,54.0
49,59239,551,25,27524,36,0,360,0.1529609722149519,2,0,0.4865965511199687,0,0,23,4,1915,1347,31896,29401,4936.583333333333,0.5479598996475209,5,2495,0.2370239999999999,0.267781813336891,1120.4003445362798,0.299883592471773,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,58.0
37,20194,599,14,11844,60,2,459,0.2907791576432557,3,1,0.1227867564946657,1,0,22,27,1217,1289,37602,110618,1682.8333333333333,0.8069946376438464,3,9167,0.2173439999999999,0.1882240690844471,306.08366880021265,0.4546401914233214,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,64.0
