0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
-0.7647058823529411,0.5098827234482597,0.34782608695652173,-0.8125,-0.33268659933999967,-0.6666666666666666,-0.3333333333333333,-0.8764652840396754,1.0705503043358582,0.0,0.0,-1.104140202056023,0.0,1.0,1.5,-0.42857142857142855,1.2847888953152111,0.1958961205514588,1.735111743772242,-0.24195228102898889,0.5185955786736023,-0.7022459380318951,-0.3333333333333333,2.037865366899692,-0.9590239241483244,-1.4701737588035728,0.15126957717253475,-0.4159830956616968,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,43.2
0.058823529411764705,-0.31652917812404524,0.07246376811594203,-0.0625,1.034741223488052,-0.3333333333333333,0.3333333333333333,0.025247971145175834,-0.062085228588263555,0.5,0.5,0.37007427041352686,0.0,1.0,1.0,-0.6428571428571429,0.1333718912666281,-0.09907021481243988,0.0019644128113879005,-0.4622678168959353,-0.3127792883319541,-0.04886386845859446,0.0,0.24959716055963102,-0.11661250439685533,0.25085278231872715,1.2365457432218414,1.0367034655812655,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,64.0
0.29411764705882354,1.0535382735199417,0.4057971014492754,0.5,-0.5286304163971942,1.3333333333333333,0.0,-0.17312894499549145,-0.014294341490728064,-1.0,0.0,0.3751350981442663,0.0,0.0,-0.5,0.7142857142857143,0.669866975130133,-0.5966655979480603,-0.31341209964412814,-0.38672573249397685,1.0655160184418964,0.8878161138506118,0.0,-0.12164980851647252,0.19693716301705852,0.4802351899473252,-0.6140127221503042,-0.6491384765259482,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,40.0
-0.11764705882352941,0.17264800582857412,-0.057971014492753624,0.0625,-0.7520355537867105,0.3333333333333333,0.0,-0.6131650135256989,-0.26927052200211016,-0.5,-0.5,-0.2090206835148741,0.0,0.0,1.0,-0.21428571428571427,-0.470213996529786,-0.37415838409746716,-0.5524213523131672,1.1089142768322064,0.17933561886747862,0.24012304325461192,2.3333333333333335,-0.36695823101879094,-0.16778928689552966,-0.6038625865189909,-0.7240263305239522,-0.5897670339299589,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,41.6
-0.5294117647058824,-0.025123974711509085,0.7246376811594203,-0.4375,1.4877866772797372,0.3333333333333333,-0.3333333333333333,-0.3462578899909829,0.18848688803040578,-1.0,0.5,0.6244919283597723,1.0,0.0,0.3333333333333333,-0.14285714285714285,-0.23470213996529787,0.06508496312920808,0.5544711743772242,-0.3957410429781612,-0.019624069038893445,-0.24950373108467144,0.6666666666666666,0.8211454504561405,-0.0256828908477128,-0.5868811795016138,0.7341906011949038,0.21252583224979,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,62.0
0.5882352941176471,-0.22660932101812029,0.6521739130434783,0.625,-1.0208115682470191,0.0,-0.3333333333333333,0.4003606853020739,1.004731644789654,-0.5,0.0,0.059471975494103026,0.0,1.0,0.0,0.14285714285714285,-0.41469057258530945,0.6838730362295607,-0.2834846975088968,0.27950571228724647,-0.2223194230996571,-0.41047772767002805,0.3333333333333333,-0.35337722717063447,-0.9773778461441538,-1.1520711036500166,-0.8742009331464645,-0.2701539565137831,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,57.0
-0.7647058823529411,1.0554184587181838,-0.5507246376811594,-0.8125,0.38813989353763495,0.3333333333333333,0.0,0.19116321009918846,-0.46800580938129366,1.5,-0.5,0.39070155105770615,0.0,1.0,0.0,-0.14285714285714285,-0.5176402544823597,-0.4908624559153575,0.20414519572953738,0.619040957488148,1.0674074949757657,-0.22679541980888593,2.3333333333333335,0.03973244682981535,0.5501766617491899,-0.3882329475200131,0.04706374497728203,-0.4514005014713653,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,61.0
-0.7647058823529411,-0.1628005358527815,0.0,-0.8125,-0.5395088138235246,0.6666666666666666,-0.3333333333333333,0.18755635707844906,0.2071738304969357,-1.5,-0.5,-0.02971968963388278,0.0,0.0,0.6666666666666666,0.2857142857142857,-0.4410641989589358,-0.4376402693170888,0.7382946619217082,-0.16314603248620502,-0.15812743823146938,0.687229681722623,0.3333333333333333,0.9278709434915627,0.06749371315172023,-0.060578716834349934,-0.6021398795950602,-0.21766731066604314,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,49.0
-0.058823529411764705,-0.5850901313779407,0.36231884057971014,-0.125,-0.9605160605608345,-0.3333333333333333,0.3333333333333333,1.1073038773669972,0.3946827226975315,-1.0,0.0,0.7462645295826676,0.0,0.0,0.0,-0.2857142857142857,-0.13799884326200115,-0.5453671048412952,-0.017691103202846975,1.0950493510530814,-0.5829530677385032,1.0539471692900821,0.3333333333333333,-0.38904276722196374,-0.9582889272720592,-0.456134417060945,-0.7259019738799823,0.584111037580124,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,55.0
0.47058823529411764,2.0145949376013537,-0.10144927536231885,0.5,-0.35477505265078024,1.3333333333333333,0.6666666666666666,-0.02164111812443643,0.28133938879413833,2.0,0.5,0.2673252418339691,0.0,0.0,-0.16666666666666666,-0.2857142857142857,0.22174667437825332,0.5068932350112215,2.0014064056939502,-0.40774073210538586,2.0323442487291645,0.07682629178234293,-0.3333333333333333,2.391772524347523,0.6194763672254411,-0.03588542574158636,-0.5595016979083843,-0.7118166244841887,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,38.400000000000006
-1.2352941176470589,-0.7947542832969048,0.2318840579710145,-1.0625,-0.11836890370296668,0.3333333333333333,1.0,-0.6348061316501352,1.0229929113362566,-0.5,-0.5,1.8272161643588765,0.0,1.0,-0.6666666666666666,-0.5,-0.572700983227299,0.031740942609810835,-0.6080170818505338,0.2175487681666278,-0.7938763447215983,0.8988909179550243,-0.3333333333333333,-0.2990408878180737,-0.17717624700094928,-0.4689286948085289,-0.2986572740541096,0.9474885052379277,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,68.0
-0.7647058823529411,-0.6002491245387671,-0.927536231884058,-1.0,-0.22881117025686948,-0.3333333333333333,0.0,1.1902614968440035,1.1134410045505414,-1.0,0.0,0.31879787254699204,0.0,1.0,1.0,0.0,-0.5051474840948526,-0.3837768515549856,0.500708896797153,1.084914898577757,-0.5982030972928241,-0.04897873342361142,0.0,0.17598614786903327,0.20785711660725562,-0.0030010558406104106,-0.012926308665345571,1.3510425399622974,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,63.0
0.8823529411764706,-0.14430421396507556,-0.057971014492753624,0.9375,-0.07120707095832711,-1.0,-0.3333333333333333,0.18394950405770966,-0.8173525443986882,0.0,1.0,-0.04583913039831172,0.0,0.0,1.5,-0.35714285714285715,1.0041642567958358,1.055787111253607,0.2677693950177936,-0.3844874485116966,-0.13952003782953068,-2.6419944153148744,-0.3333333333333333,0.5064161616410585,-0.7922426329688098,-0.4919028575047278,1.9606579601771639,1.119561517042298,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,50.0
0.0,0.4393992808291617,-0.2028985507246377,-0.125,-0.14695786279289588,-0.6666666666666666,0.0,0.4292155094679892,-0.2589641052786162,-1.0,0.0,1.132832212605945,0.0,0.0,-0.5,-1.0,0.8838635049161365,2.2176979801218337,-0.4376199288256228,1.0566876505790006,0.4476888521101786,-0.1707943358428086,-1.0,-0.33306734119807374,-0.5012258697900546,-0.11395606333038247,0.49063715411345565,-0.0849385669019241,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,62.0
-0.29411764705882354,0.22989964511504382,0.43478260869565216,-0.5,1.426894184368937,0.6666666666666666,-0.3333333333333333,0.2200180342651037,1.1079483520062554,-0.5,0.0,1.6390730215647284,0.0,0.0,-0.5,-0.42857142857142855,1.1406593406593406,3.838089131131773,0.7811587188612099,0.005098313515193907,0.23693107932379734,0.7833049213607934,-0.3333333333333333,0.907561057519002,0.375037406091026,0.2042000264470824,0.7038924481916257,0.08831641363013863,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,53.0
0.47058823529411764,1.0653599379538885,-0.43478260869565216,0.5,-0.6666003349750427,-0.3333333333333333,0.3333333333333333,-0.7285843101893598,-0.19238019650414168,-1.0,0.0,-0.7815951131795021,0.0,0.0,0.3333333333333333,0.5714285714285714,-0.43065355696934643,-0.5492144918243027,0.18989893238434163,3.696712520401026,1.0774086771485993,0.9402971401998693,2.0,-0.3371712198563642,-0.2877407771016963,-0.19915428039026425,-0.44105024563420153,-0.6688878621655168,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,41.6
1.0,0.39968036851629885,-0.6086956521739131,1.1875,0.6252093594016881,0.3333333333333333,-0.3333333333333333,1.042380522993688,0.1650363921933009,0.5,0.0,-0.8864326291159728,0.0,0.0,1.1666666666666667,-0.21428571428571427,-0.519491035280509,5.931708881051619,-0.33673451957295375,-0.03764669309085257,0.4077314103321908,-0.23751549686389506,1.0,-0.2852750245708951,0.6672301642718037,0.9399879381303347,0.4285165708018361,0.009476353267072959,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,53.0
0.17647058823529413,0.6097910644198453,0.4782608695652174,0.1875,-0.13548248014194983,1.3333333333333333,-0.3333333333333333,-0.7285843101893598,0.22497259090798655,0.0,-0.5,0.3061226925069735,0.0,0.0,0.0,0.21428571428571427,-0.2950838635049161,-0.4600833600512985,-0.21941637010676157,-0.04840289111681045,0.6191039129920797,0.17951102296665813,-0.3333333333333333,-0.15404949918507815,0.26890385715860876,0.7635535902928842,-0.33869195222060844,-0.5722571909035347,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,51.0
0.0,-0.30980751604032997,0.6376811594202898,0.1875,0.28890768286818236,-0.6666666666666666,0.0,0.7249774571686204,-0.1417833932002797,-0.5,1.0,-0.6724179622069381,0.0,0.0,0.5,0.7142857142857143,-0.16182764603817235,-0.5190766271240782,1.7864142348754448,-0.4410352063418046,-0.3060172597233715,-0.5687991326724028,0.0,2.1723074458284937,-0.972232868010311,-0.3835286994729769,1.0157838416053702,1.0800273011660213,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,44.0
0.7058823529411765,0.5459352746245505,0.4782608695652174,0.6875,0.5880636120922674,0.0,-0.3333333333333333,-0.3174030658250676,0.4297519603235058,-1.0,0.5,0.7695610311904032,0.0,0.0,0.3333333333333333,-0.42857142857142855,-0.3684210526315789,0.05161910868868227,0.5054918149466192,-0.19401569907515348,0.5548646412105451,-1.4112428135068915,-0.6666666666666666,0.6881699227595811,-0.34202554639142696,0.031226985247326852,0.4392895921971646,-0.2584135676331286,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,52.0
-0.6470588235294118,1.283837457989612,-0.21739130434782608,-0.8125,0.5775832048156808,-0.6666666666666666,0.6666666666666666,0.061316501352569885,1.5369035565855103,-0.5,0.0,-0.06394448559827845,0.0,0.0,1.8333333333333333,0.07142857142857142,0.32261422787738575,-0.22795767874318693,-0.29298220640569395,-0.18232688272324551,1.297198250384206,0.20856679755613167,0.0,-0.1805706609647812,-0.26134388928847163,-0.23541429149573734,1.3999764335278189,-0.2141181533796832,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,42.400000000000006
-0.11764705882352941,-0.14395167924040517,0.10144927536231885,-0.1875,-0.6297199144321178,0.3333333333333333,-0.3333333333333333,0.31379621280432823,-0.23878952258369587,0.0,0.5,-0.6476611332488188,0.0,0.0,-0.3333333333333333,0.35714285714285715,-0.1275882012724118,-0.4581596665597948,-0.5407487544483985,-0.6330302323773995,-0.1391653859794302,-2.462222647655826,-0.3333333333333333,-0.2700302861315398,-0.24456496059891636,-0.5896829569050088,-0.6437049626390071,-0.2229365732574932,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,54.0
0.0,0.3932407342123199,-0.14492753623188406,-0.1875,0.9505663068172396,0.3333333333333333,-0.3333333333333333,0.8620378719567178,0.1788066073052942,0.5,-0.5,0.8196192258403596,0.0,0.0,0.0,0.8571428571428571,-0.5958357432041642,-0.5613978839371594,-0.04159430604982206,1.576435843630994,0.4012531032036884,0.18895149570003714,-1.0,-0.3106500580766612,0.43423615449634334,0.4956693240504899,0.5915982312917528,0.04154590031248872,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,59.0
-0.8235294117647058,0.10999083409715857,-1.2173913043478262,-0.875,0.33998308541863587,0.3333333333333333,-0.3333333333333333,1.1361587015329124,-0.14001814469270146,-0.5,-0.5,-0.853625638470214,0.0,0.0,-0.8333333333333334,0.5,-0.14540196645459805,0.8743186918884258,-0.46663629893238434,6.155249863993161,0.11630216337628571,0.23496166971047644,-1.6666666666666667,-0.2891077761106199,1.0179286738031383,0.5962809799880922,0.15660536402694356,0.1276356047527915,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,53.0
-0.5294117647058824,2.2285835154762745,-0.2028985507246377,-0.5625,-0.7726647098817637,0.0,0.3333333333333333,0.7862939585211902,-0.3220177283992495,1.0,-0.5,0.7257262825807086,0.0,1.0,0.0,0.35714285714285715,0.6844418739155581,0.4632895158704713,0.38590747330960856,0.37556539986010723,2.247617921740159,0.9396346805010523,0.3333333333333333,0.3329564255586605,-0.2793198128907945,-0.2769663851506061,-0.655508025658022,-0.6833867062593759,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,45.6
-0.47058823529411764,3.250487673035794,-1.0144927536231885,-0.4375,-0.42349468517320865,-0.3333333333333333,0.6666666666666666,-0.34265103697024346,0.2724534156534618,-1.0,-0.5,1.5787899171204918,0.0,0.0,0.3333333333333333,-0.14285714285714285,-0.44522845575477155,0.3837768515549856,-0.19400996441281138,-0.5639543017020284,3.27565906135477,0.12255573915929643,-0.6666666666666666,0.07782580698830148,0.20922211080603048,0.8316960207577907,-0.13522932337163535,-0.7374259935282792,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,44.8
-0.47058823529411764,-0.4572140355825049,-1.463768115942029,-0.5,-0.0024874384358987115,1.6666666666666667,0.0,-0.17312894499549145,0.4630489371359037,1.5,0.5,0.5287011743694152,0.0,0.0,-0.8333333333333334,0.2857142857142857,-0.2953152111046848,0.6723308752805386,0.9002761565836299,-0.20539364265174478,-0.4543090199787209,-0.7273634204702335,-0.3333333333333333,1.1199152111556485,1.9280018059923278,0.7215127072202263,-0.2865984773016677,0.20080743030707926,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,55.0
0.11764705882352941,3.4408094197278434,0.37681159420289856,0.0625,1.7218048853290882,-1.0,0.6666666666666666,0.03967538322813345,-0.49693462471630534,1.0,-0.5,-0.4674593393409255,0.0,0.0,-1.5,0.14285714285714285,-0.15465587044534412,-0.485732606604681,1.0457451957295374,-0.13681510841688038,1.3265397801158534,0.2563554531928474,0.3333333333333333,1.250154819746681,-0.5395927067309958,-0.5741081067548406,6.016743947941864,0.767625962485312,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,43.0
-0.8823529411764706,-0.052480669345930576,0.11594202898550725,-1.0,0.7323350413743926,0.0,0.0,-0.4075743913435528,-0.9746720079204896,0.5,0.0,-0.22117364412671803,0.0,0.0,-0.16666666666666666,0.7142857142857143,-0.04337767495662233,-0.6235973068291119,0.6336512455516015,-0.5471049972798632,-0.04714505260669106,-1.3177090710848594,-0.6666666666666666,0.9668393048054201,-0.03385185612961037,-0.49968868451867454,0.4665596354765112,0.09833374467318917,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,48.0
0.35294117647058826,0.9698700321981715,0.043478260869565216,0.5,0.3681740543588213,-0.3333333333333333,1.0,0.11181244364292155,0.8010646261498745,-1.0,0.0,0.24298837896815248,0.0,0.0,-0.16666666666666666,0.5714285714285714,-0.37906304222093695,-0.33055466495671687,0.12670747330960855,0.6574959197948239,0.9813453126847148,0.5815498103293232,-0.6666666666666666,-0.05931521916622249,-0.306640696777038,-0.6847339722083056,0.4673474030382354,-0.3362880884836832,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,43.2
-1.2352941176470589,5.827398998801382,-0.30434782608695654,-1.0625,-0.4055187967431139,1.0,-0.3333333333333333,-0.7105500450856628,0.7948800391707336,-1.0,0.5,-0.7698944852887316,1.0,0.0,0.0,-0.7142857142857143,-0.6097165991902834,-0.495992305226034,0.21428042704626335,-0.26815885598818684,5.8680458683059475,-0.7696287849686119,0.0,0.4024142637512285,0.5404117032502626,0.338669178938877,-0.5235982662386597,-0.8478777638167779,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,48.8
0.4117647058823529,0.17497473501139862,-0.6666666666666666,0.4375,1.2670348075551796,-0.3333333333333333,0.6666666666666666,0.18034265103697025,-0.5405096460946417,-1.0,0.5,-0.1798131985977909,0.0,0.0,-0.16666666666666666,0.2857142857142857,-0.2384037015615963,0.6588650208400129,0.15574661921708186,-0.040289111681044536,0.1816763210781418,0.6628826976891842,0.0,0.24873448336419457,0.49242690718564613,0.1642580179638668,1.4449422796286975,0.4195308760213098,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,49.0
-0.5294117647058824,0.891489811746457,-0.9420289855072463,-0.8125,-0.21169759381788633,0.6666666666666666,0.6666666666666666,-0.9233543733092876,-0.41234787142674195,0.0,-0.5,-0.7743129967299968,0.0,0.0,0.16666666666666666,0.14285714285714285,-0.6520532099479468,-0.5421609490221225,0.006815658362989324,-0.2928732416258646,0.9024943846790402,0.6597368893589681,-0.6666666666666666,0.1876939098070992,0.8537723714674239,0.8679275901925236,-0.29658933952160443,-0.632458179338921,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,38.400000000000006
-0.11764705882352941,0.38586100730921996,0.08695652173913043,-0.1875,0.47191682005870356,1.6666666666666667,0.0,0.3859332732191163,-0.25859238154581565,1.0,0.5,0.7677750936100427,0.0,1.0,0.16666666666666666,-0.2857142857142857,1.0462695199537304,1.3436999038153254,0.5590604982206405,-0.4056267972332323,0.3938290578082518,0.25426415124745233,-1.0,0.8300310255691359,0.9546979425337465,0.220114273036603,-0.0871296214294305,-0.26165062601848266,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,58.0
-0.47058823529411764,-0.4576840818820654,-0.6521739130434783,-0.375,-0.5030263834303434,0.3333333333333333,1.3333333333333333,-0.06492335437330929,-0.3796104478849664,-1.0,0.0,0.39382556322858525,0.0,0.0,-0.8333333333333334,0.21428571428571427,4.867437825332562,-0.6466816287271562,1.885067615658363,-0.22749669697676225,-0.4547818891121882,0.8433592744302999,-0.6666666666666666,2.194416629951536,0.3415425484441707,-0.36822341239921547,-0.5449882840878092,0.04071473125808627,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,51.0
-0.23529411764705882,0.14477426026463608,0.3188405797101449,-0.125,1.0979553256056913,0.3333333333333333,0.3333333333333333,-0.4472497745716862,-0.350842331464601,-1.0,-0.5,-0.6707578555989839,0.0,0.0,-1.1666666666666667,-0.35714285714285715,0.6423366107576634,-0.05739018916319333,5.520267615658363,-0.052692935416180926,0.1512944792528668,0.2748931722369567,-0.6666666666666666,6.059124197787233,0.14489938417761894,0.5415105744841165,0.7097819376015226,0.03468778820964537,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,38.0
0.6470588235294118,-0.4000799078709253,-1.4927536231884058,0.75,3.2540669618426943,-0.6666666666666666,0.6666666666666666,0.5590622182146078,0.16711953862413315,-1.0,-0.5,-0.22022780200517192,0.0,0.0,-1.0,0.35714285714285715,1.170965876229034,0.4119910227637063,-0.2783829181494662,2.3441672495531205,-0.396831776805769,-0.5860730074098676,-0.6666666666666666,-0.297241589667592,1.5099985825060271,2.0379307074883743,5.554069237762165,4.480790811434063,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,53.0
1.1176470588235294,0.538038496791934,-0.5942028985507246,1.0625,-0.6059731688307382,0.3333333333333333,1.0,-0.3823264201983769,0.6641111828394386,-1.5,0.0,0.1391166578796482,0.0,0.0,0.16666666666666666,0.8571428571428571,0.30133024869866976,0.9333119589612056,0.10716583629893238,0.6286158389679024,0.5469204397682943,0.17653433659904638,-0.6666666666666666,-0.069014175634915,0.2669508654588233,-0.6434525836561026,-0.6317615856817502,-0.6004881352681097,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,42.400000000000006
-0.9411764705882353,0.4927025311993231,-0.18840579710144928,-0.9375,0.04984826625541018,-0.6666666666666666,0.6666666666666666,1.0099188458070334,1.8645658490697516,1.0,0.0,0.46514846833525886,0.0,0.0,-0.5,-0.7142857142857143,-0.13707345286292655,-0.3388906700865662,0.13987188612099644,-0.27154736923913886,0.5013122118453719,0.17133866039973472,-1.0,0.3232328211700984,-0.4494190899688688,-0.1927976312263622,0.7341134785351822,0.05042726901136476,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,56.0
-0.5294117647058824,-0.4680956074173306,0.5217391304347826,-0.4375,-0.37361325307198645,1.0,0.0,-0.4508566275924256,0.24895179270784065,-1.0,0.5,0.3813696037141759,0.0,0.0,0.5,0.7142857142857143,-0.1912087912087912,-0.34658544405258096,0.251826334519573,-0.33723478666355794,-0.4652559404184891,-0.4130909007914777,0.6666666666666666,0.47043019863142427,-0.04798479606461581,-0.017224682974823814,-0.5373364450655465,-0.07351098867506445,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,51.0
-0.4117647058823529,0.22475263813485627,0.4927536231884058,-0.3125,-0.140921678855115,-0.3333333333333333,0.6666666666666666,-0.02164111812443643,-0.7482872472691001,0.5,0.5,-0.002925304530462754,0.0,0.0,-0.16666666666666666,0.2857142857142857,0.1037593984962406,2.0291760179544727,-0.4336341637010676,-0.1530426672884122,0.23175316231233026,0.7829224095594204,-1.0,-0.3443930603781607,-0.7933136284170791,-0.44769930967823524,0.029038347985801537,-0.20980077952383203,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,48.0
0.5882352941176471,-0.7947542832969048,-0.7391304347826086,0.625,-0.7874566771139081,0.0,0.3333333333333333,-0.11181244364292155,-0.3453356421151592,-1.0,-0.5,0.50509499839663,0.0,0.0,-0.8333333333333334,-0.8571428571428571,-0.05425101214574899,0.7018275088169285,3.018414234875445,-0.38032175332245277,-0.7938763447215983,-0.7953521496551307,-0.3333333333333333,3.4815063576228313,0.10449555589388891,-0.7530023440353564,-0.6903458133133201,0.7123320928740049,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,52.0
0.35294117647058826,0.16992173729112317,-0.6521739130434783,0.375,1.5594249042336201,-0.3333333333333333,0.3333333333333333,-1.0748422001803426,0.14279727281819093,-0.5,-0.5,-0.3681896379439185,0.0,0.0,-0.8333333333333334,0.7142857142857143,-0.24534412955465587,-0.32991343379288235,0.7827074733096085,-0.4381440895313593,0.1765929778933681,0.0659851568002109,0.0,1.0849521368206032,0.5744945583981267,0.15738895948982393,1.7255032297917812,0.3109896365632862,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,46.0
0.6470588235294118,-0.2479494230181673,0.34782608695652173,0.8125,-0.5299570502296734,-0.3333333333333333,0.6666666666666666,-0.90892696122633,-0.15718530305071854,-0.5,-0.5,-0.5406068354100874,0.0,1.0,0.8333333333333334,0.7142857142857143,1.5161364950838636,0.04135941006732927,-0.23792170818505337,1.7811766534545737,-0.2437876817590732,-0.09495097822981428,-0.6666666666666666,-0.39474876067177905,-0.8114785512161573,-0.517254786828609,-0.33371316024734454,-0.28264798507496924,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,57.0
-0.11764705882352941,-0.34994947002279725,-0.2463768115942029,-0.125,-0.3395850952688921,0.0,0.0,-0.1406672678088368,1.2410030103724983,-0.5,-0.5,0.16195572331197072,0.0,0.0,0.5,0.6428571428571429,1.848582995951417,0.973709522282783,-0.427017793594306,1.2289733426595166,-0.3464002837214801,0.2943851563093776,0.3333333333333333,-0.28666763204352824,-0.11071152947599866,-0.15093235810935451,-0.31163656468684015,0.042718537619361355,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,56.0
0.0,-0.548285506122353,-0.34782608695652173,-0.0625,-0.7158847818516492,0.3333333333333333,0.0,1.6807935076645626,-0.24159221119816285,0.0,-0.5,-0.06664776701670967,0.0,0.0,0.8333333333333334,0.42857142857142855,0.4230190861769809,-0.5088169285027252,0.9521480427046264,-0.1646382218077252,-0.5459274145880127,-0.4811684629725287,-0.3333333333333333,1.15989413718416,0.05365477196721807,0.22327383500188264,-0.6524478430743449,0.7837472696276997,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,53.0
1.3529411764705883,0.6466191919904111,0.2753623188405797,1.5,1.7425667048073894,1.0,0.3333333333333333,0.12623985572587917,-0.05119427335685325,-0.5,-0.5,-0.5427211278815949,0.0,1.0,-0.16666666666666666,0.5,0.8746096009253904,0.5646040397563321,-0.350491103202847,0.7130799720214502,0.6561532095992435,-0.0063223838740035085,-0.3333333333333333,-0.36040188433347403,0.8004745979829603,0.8436316221122434,0.966127774598374,-0.0816777662837157,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,56.0
0.47058823529411764,0.20414110789912807,1.0434782608695652,0.4375,-0.4069117622672172,0.3333333333333333,0.0,-0.03606853020739405,0.715615878549772,0.0,-0.5,0.5618143814591819,0.0,0.0,-1.8333333333333333,0.6428571428571429,-0.1995373048004627,0.9576787431869189,0.8950832740213523,1.5814098080360612,0.2110178508097884,0.24985288022821361,-0.3333333333333333,0.40595124025251794,-0.8565233597757229,-0.7772760656177041,-0.5138111696769185,-0.41385941059854325,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,40.0
0.058823529411764705,-0.2342475733859785,1.2173913043478262,0.1875,-0.3214765434555495,0.3333333333333333,0.0,-0.6780883678990082,-0.4903872781065598,0.0,0.0,-0.5581054968478413,0.0,0.0,-0.3333333333333333,-0.5,-0.324465008675535,0.16062840654055788,-0.4289423487544484,0.2227714307919484,-0.230003546518501,0.8762463160139888,-0.6666666666666666,-0.39676989010108726,-0.9554749392315102,-1.343773784381142,-0.507367601344787,-0.33277654895983105,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,36.0
