Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
0.6306592441470973,-0.6407880287618579,-1.0748926005166584,-0.39034756988951286,-0.7895428340054222,0.40353201257938454,-0.46174405881093067,0.239866329620447,-0.8384998686122359,0.34205664987231016,0.7706806733369429,0.376988430587184,-0.18424310327809415,-0.5820200345293352,0.01619713602614871,0.2114356225571748,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,-0.0027190796581065433,0.48364964492410295,-0.43548471671257993,0.5465267385346662,0.03720602917488773,-0.4855186686878184,-0.6389652737451749,1.055803407860351,-0.004045369092145433,0.1393579428797875,0.7372559978542036,1.690599827273728,-0.43804394802190894,0.03476865776683,-0.5604109624021928,0.2876439641382086
1.144894253700681,0.8645128057113144,0.2960959983903785,-0.39034756988951286,0.9747986944983146,1.0205422071052652,1.077555815767318,-0.7378496878542011,-0.8384998686122359,-0.3751685464351723,-0.34705779415681043,-0.23103296380097288,0.1598050323443138,-0.5820200345293352,0.01619713602614871,0.7479797595846125,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,-0.20665005401609535,0.005843174955655791,-0.4638471508175491,-0.17218248546857368,-0.06645679384540198,-0.5266136380937004,0.8885929188793809,-0.06297999962137034,0.4413163658229474,0.05035511018206768,-0.22803550412554463,-0.149350338676984,0.9253568955356288,-0.45060709116636366,-0.5604109624021928,0.2876439641382086
0.4592475742959027,-0.9442250131206136,1.0011758492568545,-0.39034756988951286,-0.7895428340054222,0.8442535800978707,0.7714992170911511,0.239866329620447,-0.8384998686122359,0.34205664987231016,-1.4647962616505639,0.7947446267314278,0.47554608548564264,-0.5820200345293352,-1.0067798761516602,-0.09884889268210771,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,-0.0027190796581065433,1.0809077323846619,-0.5829993872162027,-0.32274387558631956,-0.618974588668333,-0.49423763103951146,-0.9468888733256726,-0.13810539568972988,-0.4494071040072382,-0.5289307874754688,-0.28851275533962145,-0.9603664029416766,0.03402784188362012,1.3880175094838272,-0.5604109624021928,0.03003312977306916
-0.6549282797368622,0.9196509166060661,-1.995413516925669,-0.39034756988951286,1.856969458750183,-0.8304883764723766,1.8037103876082596,-1.715565705328849,-0.8384998686122359,-0.3751685464351723,-0.34705779415681043,1.2042284229520233,-0.6956024684728339,1.1385187438461013,0.01619713602614871,-0.9952805879553891,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,-0.20665005401609535,1.6781658198452207,0.24881528074064513,0.13469705380083188,-0.17416939879881638,-0.09824634325306021,0.9445463011497075,0.0012510413147865259,-0.894768838922331,-0.23868572324683987,1.1370103459072687,1.0410463587976546,5.721253378334427,0.866294115329663,-0.5604109624021928,-0.3563831217746401
-0.3978107749600704,1.1456512893405748,0.061069381434886424,-0.39034756988951286,0.09262793024644617,-0.654199749464982,-0.4570138916254019,-1.2267076965915251,-0.8384998686122359,0.34205664987231016,-1.4647962616505639,-0.9548679571202073,-0.3506747578739018,0.5650058177209557,0.01619713602614871,-0.43743567686331947,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,0.8130048177738488,0.12529479244776756,-0.22449221749783554,-0.01010757728300018,4.622238282008873,-0.3513198145893819,1.1738883123946728,-1.2398656259996352,1.3320398356531329,4.778419644846018,-0.927520871623994,-0.3772326955764447,0.09476279726455655,-0.7794986559372459,1.7844047798663965,-2.1081367954575887
-0.5692224448112649,0.10998728727702073,-1.2315770118203198,-0.39034756988951286,0.09262793024644617,-0.4779111224575877,-0.76233140167883,-0.7378496878542011,-0.8384998686122359,-1.0923937427426547,1.8884191408306963,-0.2848035633046875,-0.5253749079696183,-0.5820200345293352,-1.0067798761516602,-0.1538854843222399,-0.23479900427458283,0.8943121447955447,-0.33271570572596537,-0.0027190796581065433,-0.8303181474891267,0.45395521418769746,0.2755162363227236,9.86799784037787,-0.07310565227626693,0.1229109961479834,-0.01856694640790694,-0.004045369092145433,10.033971191782305,0.1704194728131586,-0.8646459711794288,-0.5438769538339421,-0.6662552918975274,1.7844047798663965,-1.902048127965477
-1.7691041337696274,-0.14925812290873533,0.04148383002192876,-0.39034756988951286,0.9747986944983146,-1.5356428845019543,0.49434098356407413,0.728724338357771,-0.8384998686122359,-0.3751685464351723,0.7706806733369429,-0.6777425596779861,2.931464422893957,0.5650058177209557,2.062151160381766,-0.0373819282101477,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,1.0169357921318376,-0.7108665299970148,-0.16446590193176316,-0.11195792942147535,-0.6496999280791563,-0.5664688482840736,-0.14016761323056123,-0.17258860356485878,-0.4494071040072382,-0.5302537452554444,0.5800885874127635,-0.12133271179618088,-0.1342615670428075,-0.4447776371175741,-0.5604109624021928,0.5452547985033481
-0.7406341146624595,0.28556264131642095,-1.7212157971442616,-0.39034756988951286,0.09262793024644617,-0.9186326899760738,-0.8005422834744296,-0.7378496878542011,-0.8384998686122359,-0.3751685464351723,0.7706806733369429,-0.6984235594871071,-0.25712154302083734,-1.1555329606544804,-1.0067798761516602,-0.20667297741543603,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,1.0169357921318376,0.24474640993987934,-0.19267827024781717,-0.6256379662937849,2.0481919162572373,-0.39635762477901315,0.30108240504094963,0.16802436878607538,-0.4494071040072382,2.161397143589471,0.5089056481042747,0.9353919226830583,-0.4890847893072624,-0.7495425260319437,1.7844047798663965,-1.7990037942194215
-0.8263399495880568,-0.6853596910154739,-0.7027671236704627,-0.39034756988951286,0.09262793024644617,-1.0949213169834682,-0.8229366687434174,2.6841563733070672,1.4180595445626534,-0.3751685464351723,-0.34705779415681043,0.8236980264641971,-0.03970543357375505,-0.5820200345293352,0.01619713602614871,-0.6094189100527333,4.258961843085854,0.22462442326377957,-0.33271570572596537,-1.4302359001640281,1.2003593498767737,-0.15456155986336123,0.5345703928488452,-0.4145724048412363,0.23252548022900166,-0.6841959720050577,1.188998962127156,0.4413163658229474,-0.5390225807970779,1.7432234651530847,1.5370272543314354,-0.8071497430029001,-0.054266509721327835,-0.5604109624021928,1.575698135963906
3.2018342919150165,-0.17474936351540823,1.4908146345807964,-0.39034756988951286,0.9747986944983146,3.5767272987124845,-0.1316670798957504,0.239866329620447,0.28977983797520873,1.0592818461797926,-0.34705779415681043,-0.6239719601742716,-1.1047626881455082,-0.5820200345293352,0.01619713602614871,-0.8311962206414606,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,-1.634166874522017,0.005843174955655791,0.824317581230364,1.4932921858044919,0.12769256782789448,0.17441938847261365,-0.1660357669823761,-1.2918921543077801,0.4413163658229474,-0.04335439923287316,-0.986783493318127,-0.8729320037654782,-0.43819124773975204,-0.5610775697322523,-0.5604109624021928,-0.871604790504919
0.8020709139982919,-0.8528771777458065,-2.3675389937718645,-0.39034756988951286,0.9747986944983146,0.4916763260830817,-1.2245574263397205,0.239866329620447,-0.8384998686122359,-1.0923937427426547,-0.34705779415681043,1.4978986202415412,-0.11688155012691805,-0.5820200345293352,0.01619713602614871,-0.051704806750824686,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,-1.0223739514480505,-0.113608442536456,-0.25060366476907703,-0.2926315975627704,-0.3033234872386516,-0.25837852126935307,-0.8541903700699153,-1.0892429016920724,0.4413163658229474,-0.3041212503640963,1.3778742044324586,0.8231806737219841,-0.97119744654928,0.3136807117084007,-0.5604109624021928,0.4164493813207783
-0.22639910510887573,0.24889681113962606,-1.1140637033425738,-0.39034756988951286,-0.7895428340054222,-0.30162249545019326,-1.1694953239456745,0.239866329620447,-0.8384998686122359,1.776507042487275,0.7706806733369429,1.1049596238682426,0.2616450174416197,0.5650058177209557,0.01619713602614871,-1.2904571848508986,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,0.4051428690578711,-1.188672999965462,-0.5120182690593221,-0.7509581821859087,-0.6284986157094238,-0.3759117596839007,0.2638744343860033,1.0919399129019427,-0.004045369092145433,-0.5880568236420722,0.4950080266202368,-0.33447356240216997,-0.9758509560939465,-0.6847757525956605,1.7844047798663965,-1.1807377917430864
-1.0834574543648487,-0.9876310719270059,0.10024048426080175,-0.39034756988951286,0.9747986944983146,-1.1830656304871652,-0.6491769335375086,0.239866329620447,2.546339251150098,0.34205664987231016,-0.34705779415681043,1.3448592216540458,-0.5646174897009889,-0.00850710840418973,0.01619713602614871,-0.6280421408885821,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,-0.4105810283740842,1.2003593498767737,0.31709521469705243,0.12672615667695122,1.9140356431801684,-0.24358270636951024,-0.9909367335412378,-0.5534992307251096,-0.004045369092145433,1.960273639038816,-0.18179484077316566,-0.6825123869116001,-0.7041602480305245,0.963328154274637,-0.5604109624021928,-0.7427993733223492
0.8877767489238892,-0.3804530327450015,-0.23271388975947863,-0.39034756988951286,-0.7895428340054222,1.0205422071052652,0.7796291919412787,0.728724338357771,-0.8384998686122359,1.0592818461797926,0.7706806733369429,0.5920708286020422,1.3599358734219036,1.1385187438461013,0.01619713602614871,-0.5321656873326308,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,-1.634166874522017,1.6781658198452207,-0.5556874136336398,-0.4064382953870666,0.15978439807504816,6.176784764083965,-0.3747809679338984,-1.062477951517484,-0.004045369092145433,-0.5656598268669719,0.8868531591945809,1.2642549381393633,0.20576573848209687,0.14140376826405932,-0.5604109624021928,0.4164493813207783
0.7163650790726946,-1.0027078991247895,-1.3099192174721506,-0.39034756988951286,0.9747986944983146,0.8442535800978707,0.10824108704528743,0.239866329620447,0.28977983797520873,-0.3751685464351723,-0.34705779415681043,-0.8307819582654814,-0.9621837725140069,-0.00850710840418973,-1.0067798761516602,1.9149956600230356,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,0.20121189469988232,-1.4275762349496857,-0.5124684664260677,-0.7062325927685782,2.7045630146412796,-0.45535796908429277,-1.0062364865057802,0.4266587054470198,-0.004045369092145433,2.858137946712793,1.1245815787264184,0.523436399713659,-0.177215713778212,0.7184238954953955,-0.5604109624021928,0.6740602156859178
0.5449534092215,-0.7738188569775963,1.7845979057751615,-0.39034756988951286,0.09262793024644617,0.5798206395867789,-0.8818420319757055,0.239866329620447,-0.8384998686122359,-0.3751685464351723,-0.34705779415681043,-0.16485376441178576,1.4269042187652456,-0.5820200345293352,-1.0067798761516602,-1.3884949953326198,-0.23479900427458283,-1.1147510197997508,3.0055689671098076,0.4051428690578711,0.9614561148925501,-0.3389924144401186,0.1763228498922087,-0.5327200307266284,-0.27636519185501357,-0.7739630940205497,1.3224722116771523,-1.3401305738374238,-0.531517339545293,-1.4853465404589268,-0.5873661006258636,-0.8263171480934921,-0.22896923876864364,-0.5604109624021928,0.2876439641382086
-0.22639910510887573,-0.14512783243270383,-0.8594515349741241,-0.39034756988951286,0.09262793024644617,-0.21347818194649604,-0.10313825905802995,-0.7378496878542011,0.28977983797520873,1.0592818461797926,0.7706806733369429,1.2538628224939137,0.4049156389436148,-0.00850710840418973,-1.0067798761516602,-0.693743695802588,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,0.20121189469988232,1.6781658198452207,-0.329388203949547,-0.45780629907429754,-0.5730108059917646,-0.5729928271066691,-0.13597625233439256,0.1859909779348791,-0.004045369092145433,-0.44900208826860755,0.1540078506948128,0.7857043812402473,0.07712962892670733,-0.04129284381328706,-0.5604109624021928,-0.09877228740950057
-0.05498743525768112,0.31414526497877393,1.1774458119734736,3.2253767363043533,0.09262793024644617,0.13909907206829283,0.23115152500676187,-0.24899167911687703,0.28977983797520873,1.0592818461797926,0.7706806733369429,2.0025150155840934,0.001788063461270589,-0.00850710840418973,1.0391741482039576,0.318772939136137,-0.23479900427458283,0.8943121447955447,-0.33271570572596537,-0.0027190796581065433,-0.8303181474891267,0.8114119233836585,0.30474285911028604,-0.39274996027317177,-0.10210788835054664,0.33008765099725873,-0.5609997655854297,0.4413163658229474,-0.46090022778979867,-0.9046123939338415,-1.4238602002375897,-0.13163562193334644,-0.3122068947170812,-0.5604109624021928,0.5452547985033481
1.0591884187750837,1.9640062661130486,1.1186891577346008,1.4175145832074205,1.856969458750183,1.1086865206089622,-0.48679916312177846,-0.7378496878542011,1.4180595445626534,1.0592818461797926,-1.4647962616505639,-0.10281076498442282,-0.04409204807475405,-0.00850710840418973,2.062151160381766,-1.198769993442331,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,2.648383586995748,-0.5914149125049031,-0.17346984926667403,-0.33691435936210745,0.455666932072483,0.383389950011327,2.0043434749877216,-0.20912395798764927,1.7774015705682258,0.2052938194138296,-1.4191068608246364,-1.779613197520521,-0.39033523463725833,-0.9077663121034862,1.7844047798663965,-1.7990037942194215
-0.6549282797368622,2.067491580862206,-0.40898385247609764,-0.39034756988951286,0.09262793024644617,-0.654199749464982,-0.3542805730646987,0.728724338357771,-0.8384998686122359,1.0592818461797926,0.7706806733369429,-0.7315131591817007,0.5134435881520684,-1.729045886779626,-1.0067798761516602,1.4240925698663789,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,-0.8184429770900619,0.12529479244776756,-0.3215847829259576,-0.3342573936541472,-0.4519065908423121,-0.19667509539583292,2.109358922226699,-0.28554772179181936,-1.3401305738374238,-0.48201666927787135,0.5805970369792532,0.2391251013513764,-0.5492691756996965,-0.981373075591254,1.7844047798663965,-0.7685604567588635
-0.7406341146624595,0.20348895510865403,-0.6048393666056744,-0.39034756988951286,1.856969458750183,-0.9186326899760738,0.03898848309465513,-0.24899167911687703,1.4180595445626534,0.34205664987231016,-1.4647962616505639,1.179411223181078,0.18654576301326192,0.5650058177209557,1.0391741482039576,-1.0236614156378052,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,-2.2459597975959835,-1.5470278524417973,0.5292882402231184,-0.539729408403071,0.8593283251244876,-0.4524719722219608,0.2177951783986754,1.0743316199073252,-0.004045369092145433,0.9674192666628707,0.3071924061987532,-0.2816427727018082,-0.1476212641001166,-0.36620651050167125,-0.5604109624021928,-0.09877228740950057
-0.05498743525768112,0.47824195898355903,-1.7408013485572194,1.4175145832074205,-0.7895428340054222,-0.21347818194649604,0.8380171931376496,-1.715565705328849,-0.8384998686122359,-1.0923937427426547,-1.4647962616505639,2.929023807032713,0.532128841744393,-0.5820200345293352,-1.0067798761516602,3.138203769196798,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,-0.614512002732073,-1.3081246174575738,3.8559466488948493,0.5381130137927922,-0.3066527558217112,-0.46299976359300277,0.4966106765407494,-0.4447890008515481,-0.4494071040072382,-0.22214875099714443,0.5843256671335064,0.7551915401848804,3.8163523404092077,0.9301212430769094,-0.5604109624021928,1.7045035531464756
-1.5119866289928354,-0.9602140517118766,-0.29147054399835165,-0.39034756988951286,-0.7895428340054222,-1.5356428845019543,1.0207199006786987,0.239866329620447,-0.8384998686122359,1.0592818461797926,-0.34705779415681043,-0.028359165671587274,-0.695224404496641,-1.1555329606544804,-1.0067798761516602,-0.5765976302894966,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,-0.4105810283740842,1.6781658198452207,-0.6212661633895739,-0.652207623373387,-0.3794163224156447,3.2030292084312255,-0.9631143256292461,0.2577232297303216,2.668125040398411,-0.5480034288034509,0.7388943353462213,0.2994070058770056,0.3407538997129546,1.4778258748334736,-0.5604109624021928,0.03003312977306916
1.3163059235518757,-0.6384821610727851,0.4136093068681245,3.2253767363043533,0.9747986944983146,1.1968308341126594,-0.6875356330576561,2.6841563733070672,0.28977983797520873,1.776507042487275,0.7706806733369429,-1.050000556242164,1.5654887537458664,0.5650058177209557,1.0391741482039576,0.4807927939703496,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,-1.0223739514480505,1.558714202353109,-0.07937859961685557,0.49560156246542864,-0.5468487177980205,0.268763032380677,-0.6366253115270684,-1.0333688911512073,-0.004045369092145433,-0.5357915108344451,0.9899271852011976,-0.20047862329751123,-0.8564454265421372,-0.6257327296764208,-0.5604109624021928,1.0604764672336269
0.20213006951911078,-0.5836987990532754,1.0207614006698122,-0.39034756988951286,-1.6717135982572906,0.13909907206829283,-0.9286263417950761,0.239866329620447,2.546339251150098,0.34205664987231016,-0.34705779415681043,-0.9010973576164928,0.33386943471759595,-0.5820200345293352,0.01619713602614871,-0.6526267323302382,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,1.4247977408478152,-1.4275762349496857,0.08914528133489262,-0.16066896740074604,-0.338785994882087,0.11013482456024734,-0.5810319234441426,-0.6784612767966102,1.3320398356531329,-0.4942031457511084,-0.9524066531838263,-0.0628367589664495,-0.8287560606248405,-0.6056288456576463,-0.5604109624021928,0.03003312977306916
0.3735417393703054,-0.2957187299729197,0.6682214752365743,-0.39034756988951286,0.09262793024644617,0.6679649530904761,0.5720191978139295,0.239866329620447,-0.8384998686122359,2.4937322387947574,-0.34705779415681043,-0.3261655629229294,2.1817322778866584,-0.5820200345293352,-1.0067798761516602,-0.5887994117339321,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,1.4247977408478152,0.24474640993987934,-0.6395741896372259,-0.5640849273927063,-0.32797001286846567,-0.08117424913785702,-0.28879378488611684,-0.6896567644301796,-0.004045369092145433,-0.403300681369321,-0.12465075893940722,-0.17283560308663168,0.01920626491664392,-0.21291365284004887,-0.5604109624021928,-0.09877228740950057
-0.5692224448112649,-0.6226704969191431,0.4136093068681245,-0.39034756988951286,-1.6717135982572906,-0.8304883764723766,-0.15199201702106938,2.6841563733070672,0.28977983797520873,-1.0923937427426547,-1.4647962616505639,-1.1079073557077026,0.7997025758591237,2.285544596096392,-1.0067798761516602,1.1624705843774261,4.258961843085854,-1.1147510197997508,-0.33271570572596537,2.24052163827977,-1.4275762349496857,-0.10428952057677561,3.136182648559896,-0.5872554377401785,0.6194116511540111,-0.6205798563171953,0.49561487031271206,0.4413163658229474,-0.5750816608000036,1.19460638291124,0.9030121322032894,-0.5143556312179878,-0.41293727588190077,-0.5604109624021928,2.863752307789603
0.20213006951911078,0.34437493699046456,0.5702937181717859,-0.39034756988951286,0.9747986944983146,0.40353201257938454,-0.4788909148584725,-0.7378496878542011,-0.8384998686122359,-0.3751685464351723,-0.34705779415681043,-0.524703161090491,-1.09195343271587,1.1385187438461013,1.0391741482039576,-1.1769553378798778,4.258961843085854,-1.1147510197997508,3.0055689671098076,0.4051428690578711,1.3198109673688854,0.05733133408487426,0.5088863910052297,-0.6333682921443468,-0.33987744674788256,0.3607642985379294,0.27605554024314505,2.2227633054833182,-0.6080792808120881,-1.020623636687794,-1.1839204244943604,-0.3503169871299339,-0.6973033027046449,-0.5604109624021928,1.7045035531464756
1.144894253700681,2.4417516442424834,-2.3479534423589072,3.2253767363043533,0.09262793024644617,0.9323978936015678,-1.4498316385505285,-0.7378496878542011,-0.8384998686122359,-1.0923937427426547,-0.34705779415681043,-0.6032909603651506,0.4140225965008674,-0.00850710840418973,0.01619713602614871,-0.8812480469079107,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,1.832659689563793,-0.7108665299970148,-0.5544868873223183,-0.6535361062273671,-0.27567896353155513,-0.6334361698431147,2.4891527899347534,-3.760570553612547,2.2227633054833182,-0.11931422509980755,0.7127091826720302,0.11034576405932023,-1.0419324678962536,-1.0699211916078066,1.7844047798663965,-1.386826459235198
-0.8263399495880568,-0.9806627904490387,0.04148383002192876,1.4175145832074205,-0.7895428340054222,-0.5660554359612849,1.4329096255801677,2.6841563733070672,-0.8384998686122359,1.776507042487275,0.7706806733369429,0.6665224279148777,-0.7417996470455167,-1.1555329606544804,0.01619713602614871,-0.6807058201446592,-0.23479900427458283,0.8943121447955447,-0.33271570572596537,-0.4105810283740842,0.7225528799083265,-0.5969555055853145,-0.2855463556748765,-0.6004317221074615,-0.4494437079086688,-0.9838654191458609,1.5172033679713512,-0.894768838922331,-0.5286339700248333,2.0686876821024525,0.5868348832971086,0.2089555438831122,1.721126788658039,-0.5604109624021928,0.4164493813207783
-0.8263399495880568,-0.1298229523865503,-0.506911609540886,-0.39034756988951286,-0.7895428340054222,-0.5660554359612849,2.1892929220911292,0.239866329620447,1.4180595445626534,-0.3751685464351723,-0.34705779415681043,-0.6363805600597442,-0.39751874604519305,0.5650058177209557,0.01619713602614871,0.9736558847449125,4.258961843085854,1.5639998663273098,-0.33271570572596537,-1.0223739514480505,0.24474640993987934,-0.49836228226804075,-0.06811799524013169,-0.4108621751765331,0.23620411003239664,-0.12044507453509237,1.4781560950980606,0.8866781007380402,-0.5377165840142814,1.3408703748712991,1.1851222511926265,1.2126881113104724,0.1490952328547799,-0.5604109624021928,2.2197252218767547
-0.05498743525768112,-0.3552151841920728,-1.936656862686796,3.2253767363043533,0.09262793024644617,0.05095475856459562,1.0718648333722287,-0.24899167911687703,-0.8384998686122359,-0.3751685464351723,-1.4647962616505639,0.19913183222874353,-1.0104922373269754,-1.1555329606544804,0.01619713602614871,-1.4168914475064762,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,-0.4105810283740842,0.7225528799083265,1.239699684947585,1.3064189310112897,-0.2565977823987959,-0.27303206871823577,-0.3491699528873702,-0.6525053318722701,1.7774015705682258,-0.25015983783855167,1.6623517368831633,1.1873300326032434,0.7175468036302663,0.3091288540772129,-0.5604109624021928,0.2876439641382086
-0.3121049400344731,-0.49252833811608926,-1.936656862686796,-0.39034756988951286,0.9747986944983146,-0.21347818194649604,-0.7510233457509252,-0.7378496878542011,1.4180595445626534,-1.0923937427426547,1.8884191408306963,-1.0458643562803398,-0.5981093667909031,-1.1555329606544804,0.01619713602614871,-1.5820599730142788,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,1.2208667664898265,-1.188672999965462,-0.4926597822892639,-0.7279311460502533,-0.18260851493348726,0.24524825512914117,-0.48851341728208564,-1.7281568992329797,-1.7854923087525165,-0.3906562579722462,0.6831908606175178,0.2661195329179213,-0.48108776672356335,-0.4798741809674068,-0.5604109624021928,0.1588385469556389
-0.9977516194392514,0.1250134360640556,-2.7200789192051027,-0.39034756988951286,0.09262793024644617,-0.9186326899760738,-0.9425951167648408,-1.715565705328849,-0.8384998686122359,1.0592818461797926,0.7706806733369429,0.046092433641248265,0.2738944887694658,1.1385187438461013,1.0391741482039576,1.4571525981955955,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,1.0169357921318376,1.0809077323846619,1.4193284342790566,-0.575598445460534,0.7951612281554691,-0.49765204986255207,0.13815932137146866,1.1026985969255279,-0.894768838922331,0.9205645119554002,0.6099741230430733,-0.33160777975438477,0.34326917764998244,-0.29477945802215016,1.7844047798663965,-0.9746491242509744
-0.3121049400344731,0.25958995580763394,0.3744382040422092,-0.39034756988951286,0.9747986944983146,-0.7423440629686793,1.035501673133476,-0.7378496878542011,-0.8384998686122359,-1.0923937427426547,-1.4647962616505639,-0.1193555648317196,0.9592914992945433,1.7120316699712466,-1.0067798761516602,-0.7247486089574007,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,-0.4105810283740842,-1.4275762349496857,-0.4860568875769959,-0.3466565669579616,-0.42731803755100906,-0.17850550951608093,0.2747256877490906,-0.7539270698157505,-1.3401305738374238,-0.46441963470447745,-0.30060255614280945,-0.8116229718589026,0.8091870331268781,-0.2227724045796746,-0.5604109624021928,0.4164493813207783
0.11642423459351349,0.4122586681885528,-0.15437168410764793,-0.39034756988951286,-0.7895428340054222,-0.037189554939101595,-0.09005639043555191,-1.2267076965915251,0.28977983797520873,-0.3751685464351723,0.7706806733369429,-0.7439217590671733,-0.5975607049985323,0.5650058177209557,0.01619713602614871,1.2124496174197887,-0.23479900427458283,0.22462442326377957,-0.33271570572596537,0.6090738434158599,1.0809077323846619,-0.5866009661501671,1.6203837121685893,-0.2674800185135726,-0.5249674004468773,0.4296517576841635,-0.5874027945988529,0.4413163658229474,-0.15617895246874403,-0.6319139431068033,-0.05903481433761388,0.5015159990650525,-0.4689783360805445,1.7844047798663965,-1.0776934579970299
0.8020709139982919,0.5499012317824367,0.49195151251995517,-0.39034756988951286,0.9747986944983146,0.5798206395867789,0.9828785631944685,0.239866329620447,1.4180595445626534,-1.0923937427426547,0.7706806733369429,0.397669430396305,0.21860571229648232,1.7120316699712466,-1.0067798761516602,-1.3713987250170483,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,0.4051428690578711,0.12529479244776756,-0.4827554402208619,-0.48836140471584005,-0.0886850447830434,2.6645062587043933,0.5693295023957514,-0.3220035231507202,-0.4494071040072382,-0.5923818779227618,0.15948780713364083,0.00481266985421612,0.27725731852811686,-0.46250745389994824,-0.5604109624021928,-0.2275777045920703
0.11642423459351349,0.31356246325516207,-0.3698127496501823,-0.39034756988951286,-0.7895428340054222,0.22724338557199006,-1.0162822524519064,0.239866329620447,-0.8384998686122359,1.776507042487275,0.7706806733369429,-0.09453836506077443,0.4182018180753384,0.5650058177209557,-1.0067798761516602,-1.711289851670887,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,-0.614512002732073,-0.9497697649812384,0.7084667921878444,-0.6083676891920434,-0.5104006803998983,-0.4148320694822509,0.3294962319750998,-0.22892886044497782,0.4413163658229474,-0.45088475895549596,0.01686770373342,0.3799504120016073,-0.8609534493146892,-0.8084109924189384,-0.5604109624021928,0.03003312977306916
-0.6549282797368622,-0.8580970540529383,-0.15437168410764793,-0.39034756988951286,-0.7895428340054222,-1.006777003479771,-1.0227862323320085,-1.715565705328849,-0.8384998686122359,1.776507042487275,0.7706806733369429,-1.2113123547533076,2.651933418351121,-1.1555329606544804,1.0391741482039576,-0.1359060607775866,4.258961843085854,1.5639998663273098,-0.33271570572596537,0.8130048177738488,-0.8303181474891267,-0.39496695370548107,0.053659599708045146,-0.43627062296963437,-0.15570206951934523,-0.8594874273988157,0.5457509888439727,-0.4494071040072382,-0.4831021730973385,-1.2708655649948961,-1.7228660555915225,0.1460775379999933,0.4645161606689003,-0.5604109624021928,2.3485306390593244
-0.3978107749600704,-1.052474098480163,0.4331948582810822,-0.39034756988951286,-1.6717135982572906,-0.4779111224575877,1.091376773012535,2.6841563733070672,-0.8384998686122359,1.0592818461797926,1.8884191408306963,1.5516692197452557,-0.3962679819342094,-0.5820200345293352,1.0391741482039576,0.029365362903507677,-0.23479900427458283,-1.1147510197997508,3.0055689671098076,-1.2263049258060392,-0.4719632950127913,0.7937041602916671,-0.6309518977097053,0.1060274767500741,0.6210172409577028,-1.056738528224035,0.9481150389649267,2.2227633054833182,-0.2518898595508275,1.65568539812253,1.2077880112325827,0.1576873858694061,2.5535539472579383,-0.5604109624021928,1.1892818844161968
-0.05498743525768112,3.3281677266506664,0.9424191950179817,-0.39034756988951286,-1.6717135982572906,-0.1253338684427988,0.29190460979589705,-0.7378496878542011,0.28977983797520873,1.0592818461797926,-0.34705779415681043,-0.6281081601360958,-0.14157475592349,0.5650058177209557,0.01619713602614871,-1.7016854041661142,-0.23479900427458283,0.8943121447955447,-0.33271570572596537,-0.0027190796581065433,-0.8303181474891267,-0.31183050664647083,-0.3643696716776964,0.46759267028045753,0.03475339947299894,3.3886754087677367,1.3482753909712177,0.4413163658229474,0.3629802101886178,-0.9943819896173242,-0.6054656728733758,0.26968267979700594,-0.9278745294780891,1.7844047798663965,-2.211181129203644
