Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
0.1774193548387097,0.036044061648888785,0.7425474254742549,0.0,0.0,0.06557377049180328,0.018115741916954784,0.8888888888888888,0.0,0.2,1.0,0.09271523178807947,0.237247464457094,0.3076923076923077,0.5714285714285714,0.3486217030297051,0.0,0.25,0.0,0.4054054054054055,0.8214285714285714,0.008354331653467722,0.1470274796376646,0.0037646192267592835,0.10710338548834453,0.059484210526315785,0.5575990450816084,0.125,0.003046259176822145,0.4123006750858408,0.37527079452595385,0.005548112850575793,0.03488302085075593,0.0,0.42028985507246386
0.3709677419354839,0.0838009018988351,0.27371273712737143,0.0,0.5,0.27868852459016397,0.22493896983287123,0.3333333333333333,0.3333333333333333,0.4,1.0,0.073196235622168,0.20808985694208948,0.23076923076923078,0.0,0.28959855193667816,0.0,0.75,0.0,0.43243243243243246,0.3214285714285714,0.008954283657307415,0.0534558879500647,0.06393701846283269,0.05092912141037313,0.1382982456140351,0.9249420851329417,0.25,0.03686100419336194,0.6812692777745447,0.6191746307912294,0.1438717527141049,0.08748806798995373,0.0,0.3659420289855073
0.20967741935483875,0.03462381548706151,0.37940379403794033,0.0,0.75,0.18032786885245902,0.1018292480862486,0.2222222222222222,0.0,0.4,0.6666666666666666,0.035203903799233174,0.6694157091069896,0.15384615384615385,0.14285714285714285,0.22305401630282184,0.0,0.25,0.0,0.3783783783783784,0.7142857142857143,0.019303455723542116,0.008830022075055186,0.004074071385646539,0.02878829582265885,0.05714035087719297,0.7545029039078834,0.375,0.0016697358550892165,0.4928926846301578,0.49880703464868975,0.075692212973472,0.08474921609278852,0.0,0.4746376811594203
0.6290322580645161,0.1042307602356588,0.6422764227642276,0.0,0.75,0.6065573770491803,0.10471230213522739,0.3333333333333333,0.0,0.2,0.3333333333333333,0.03171836876960614,0.058338772184540866,0.23076923076923078,0.42857142857142855,0.10043239464383194,0.0,0.25,0.0,0.5675675675675675,0.8214285714285714,0.06601971842252619,0.003577681357996499,0.01386842323427935,0.00518233081380167,0.17201403508771929,0.7290561230779466,0.5625,0.011407235701373603,0.35475469941220983,0.38842620460539773,0.059691591352841196,0.03224613687809354,0.0,0.3659420289855073
0.27419354838709675,0.12195619773738628,0.7425474254742549,0.0,0.25,0.19672131147540983,0.11498525334423224,0.2222222222222222,0.0,0.2,0.3333333333333333,0.0955036598117811,0.0952156927069891,0.6153846153846154,0.5714285714285714,0.040808442666130894,0.0,0.75,0.0,0.2702702702702703,0.39285714285714285,0.04160667146628269,0.0569003577681358,0.04357315620953961,0.011842504569738802,0.20126666666666665,0.7937397382140903,0.25,0.03766032538521132,0.2578566024559158,0.27688917815717057,0.07598270357718351,0.04098129041385286,0.0,0.2753623188405797
0.27419354838709675,0.07791155778467113,0.7398373983739838,0.0,0.25,0.21311475409836067,0.07146881109920578,0.4444444444444445,0.0,0.0,0.6666666666666666,0.2711746253049843,0.28107961017885347,0.23076923076923078,0.0,0.6989828291464718,0.0,0.25,0.0,0.32432432432432434,0.75,0.014443844492440603,0.10377178960188779,0.08230625143026113,0.02843189148370068,0.12857894736842107,0.5195910372083752,0.8125,0.0675883711063835,0.3037631670837456,0.3788705657773567,0.035253963059299544,0.062035460508934936,0.0,0.40217391304347827
0.0,0.041093589544607005,0.6016260162601627,0.0,0.25,0.0,0.031260700990842716,0.3333333333333333,0.0,0.0,0.3333333333333333,0.13872429417915652,0.25716240230296855,0.07692307692307693,0.14285714285714285,0.5883585445672436,0.0,1.0,0.0,0.4864864864864865,0.35714285714285715,0.01625369970402368,0.018459313389662786,0.021447326849100813,0.018615598512276545,0.06781754385964911,0.9050593660817838,0.3125,0.011716204085146153,0.3336619042076472,0.2918089707960006,0.017814264098691288,0.05218698308633611,0.0,0.5471014492753624
0.27419354838709675,0.1286109439746907,0.7289972899728997,0.0,0.5,0.1639344262295082,0.07365043245810735,0.4444444444444445,0.0,0.0,0.3333333333333333,0.14743813175322412,0.22236457877516944,0.07692307692307693,0.0,0.0776279346733551,0.0,0.25,0.0,0.24324324324324326,0.75,0.028607711383089353,0.057242901727943975,0.002581824308345772,0.01107182429618965,0.21224912280701758,0.8200499273638668,0.3125,0.0035339219616571777,0.3124745387883374,0.24703813799246138,0.032377657478916126,0.02809613995974334,1.0,0.1594202898550725
0.3709677419354839,0.005953127624425687,0.6991869918699188,1.0,0.5,0.3442622950819672,0.15286261860840172,0.2222222222222222,0.0,0.0,0.3333333333333333,0.11258278145695365,0.41149391813449904,0.3076923076923077,0.0,0.09555449347282574,0.0,1.0,0.0,0.32432432432432434,0.39285714285714285,0.015933725301975843,0.055073456649158865,0.01429363342297258,0.017693887489149077,0.009824561403508764,0.4196055396068276,0.1875,0.005022273392442111,0.3118998428679509,0.25575287726741697,0.09872968426485636,0.22009155002450984,0.0,0.42028985507246386
0.32258064516129037,0.06728309885806255,0.7073170731707318,1.0,0.5,0.26229508196721313,0.046846866749881255,0.1111111111111111,0.0,0.4,0.0,0.08783548274660159,0.38322193627021955,0.07692307692307693,0.14285714285714285,0.18644426725841187,0.0,1.0,0.0,0.8648648648648649,0.5714285714285714,0.0062045036397088225,0.005157189617111974,0.015309094951765577,0.010196692850034935,0.11103859649122808,0.9810887934316679,0.1875,0.010126016060207332,0.20025242972705581,0.2357556064280127,0.047878466034113415,0.047408976535927044,0.0,0.40217391304347827
0.5,0.09995088669709848,0.7344173441734417,0.0,0.75,0.4426229508196722,0.18474742900065172,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.10038340885325897,0.6027449552320483,0.23076923076923078,0.0,0.19649609843971594,0.0,0.25,0.0,0.4054054054054055,0.07142857142857142,0.08276837852971762,0.022874324427190378,0.013397368281306528,0.005042592082883417,0.16495087719298246,0.9455109149170815,0.375,0.011009496550621627,0.3456286736891113,0.31360147174267533,0.09896165582104496,0.05934909137226185,0.0,0.40217391304347827
0.467741935483871,0.2546365296667737,0.5663956639566395,0.0,0.0,0.39344262295081966,0.22768946967270157,0.1111111111111111,0.3333333333333333,0.0,0.6666666666666666,0.20599512025095854,0.6401727251545506,0.3076923076923077,0.2857142857142857,0.6494506764745187,1.0,0.0,0.0,0.3513513513513513,0.07142857142857142,0.009759219262459002,0.030809926162746443,0.047920003942649725,0.06962588130676887,0.42023157894736846,0.6793866631903811,0.375,0.01056910131703538,0.4139192806843971,0.3161927169010806,0.20651773344671343,0.053586880258294854,0.0,0.782608695652174
0.4032258064516129,0.05060371092462703,0.8021680216802168,0.0,0.75,0.3770491803278689,0.11122402765964498,0.6666666666666665,0.3333333333333333,0.4,0.6666666666666666,0.053677239456256534,0.10852915211563861,0.15384615384615385,0.2857142857142857,0.3433096040377067,0.0,1.0,0.0,0.5135135135135136,0.42857142857142855,0.015988720902327815,0.002245565958742483,0.061364745147045166,0.05084513702158893,0.0835122807017544,0.4711757935887059,0.25,0.03431931651889472,0.36086175289530353,0.3201471981907627,0.04269272970872113,0.047412687986421016,0.0,0.3659420289855073
0.6935483870967742,0.053461212184351355,0.7289972899728997,0.0,0.5,0.6721311475409837,0.0856742038462813,0.0,0.3333333333333333,0.2,0.3333333333333333,0.1439525967235971,0.1715289269748652,0.07692307692307693,0.14285714285714285,0.17030837939039484,0.0,1.0,0.0,0.10810810810810811,0.10714285714285714,0.010064194864410847,0.04553931643449798,0.0198358833846731,0.027546879521218412,0.0882280701754386,0.8455154763598403,0.3125,0.0052320952053025735,0.17490033754292045,0.3014102510710865,0.15682065687716146,0.14194112565978811,0.0,0.3840579710144928
0.6935483870967742,0.148613452792761,0.8211382113821138,0.0,0.5,0.639344262295082,0.1726629035999514,0.2222222222222222,0.0,0.0,0.3333333333333333,0.09062391077030324,0.18423967368203562,0.23076923076923078,0.2857142857142857,0.07230974515998434,0.0,0.0,0.0,0.4054054054054055,0.3214285714285714,0.011419086473082152,0.0024929588186039433,0.0012786868836983279,0.01761272610502989,0.24525964912280707,0.7925257991380916,0.125,0.001962948388445505,0.24310001163941108,0.18639890577747936,0.10727186510537241,0.044298628809691314,1.0,0.13043478260869568
0.24193548387096775,0.02347871012733315,0.6016260162601627,0.0,0.0,0.14754098360655737,0.13085861988975908,0.2222222222222222,1.0,0.4,0.3333333333333333,0.18089926803764378,0.32745787888921907,0.07692307692307693,0.14285714285714285,0.011553569683313255,0.0,0.5,1.0,0.4054054054054055,0.6428571428571428,0.010229181665466762,0.05046814341173784,0.017319769905128082,0.01303381253837522,0.038747368421052635,0.9381307349993531,0.25,0.010603687330144248,0.3628804632485596,0.289594616836002,0.08650366531334137,0.15570123183078688,0.0,0.5289855072463768
0.4516129032258065,0.05446048717845139,0.7289972899728997,0.0,0.25,0.3114754098360656,0.12023219078969172,0.0,0.0,0.8,1.0,0.22795399093760893,0.5581482242689191,0.23076923076923078,0.2857142857142857,0.5590335807045825,0.0,0.75,0.0,0.4054054054054055,0.3214285714285714,0.004774618030557555,0.008030752835502777,0.04873527666742183,0.008807774554847452,0.08987719298245614,0.4810941134473426,0.1875,0.044505281668490757,0.19765902345341324,0.251773959615395,0.20902472967906235,0.19158344524834878,0.0,0.43840579710144933
0.6290322580645161,0.04675118690482013,0.6558265582655828,0.0,0.5,0.5245901639344263,0.07975897226303173,1.0,1.0,1.0,0.6666666666666666,0.13976995468804462,0.3760837218067122,0.15384615384615385,0.0,0.5043736601491882,0.0,0.0,1.0,0.5405405405405406,0.9999999999999999,0.012773978081753458,0.023882926086625563,0.03076833150654682,0.00594524782452203,0.07715438596491228,0.9243797644299714,0.3125,0.02799122898707559,0.5474669731711576,0.49382871554217617,0.03254422278582944,0.059532026205850644,0.0,0.5833333333333334
0.5483870967741935,0.2268694415328453,0.8672086720867208,1.0,0.5,0.5573770491803279,0.05519225883418573,0.5555555555555556,0.0,0.4,1.0,0.07459044963401881,0.4529433913585953,0.15384615384615385,0.0,0.2165557324616348,0.0,0.5,0.0,0.4864864864864865,0.42857142857142855,0.002364810815134789,0.015300296871431833,0.13020524318928273,0.010640610333608577,0.37440701754385963,0.5896837394187813,0.3125,0.1254569196620716,0.2439402316242799,0.3697122640905757,0.02408049124522796,0.009755924140151168,1.0,0.05797101449275366
0.3548387096774194,0.15278489436387643,0.6802168021680218,0.0,0.75,0.3278688524590164,0.12223707320306201,0.2222222222222222,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.07563611014290693,0.10101115362380952,0.07692307692307693,0.0,0.26736117563116674,0.0,0.5,0.0,0.2702702702702703,0.10714285714285714,0.016333693304535636,0.025405343685773008,0.004789249708408197,0.003869633644569598,0.25214385964912284,0.8927441681684636,0.25,0.002989384399709785,0.3044615317464937,0.32750917869952084,0.08261597108193454,0.03399770316774578,0.0,0.43840579710144933
0.33870967741935487,0.11600732234697805,0.6205962059620597,0.0,0.5,0.21311475409836067,0.42641584464646687,0.4444444444444445,0.0,0.4,0.6666666666666666,0.07110491460439176,0.5198224855483841,0.3076923076923077,0.0,0.3171878881085946,0.0,0.25,0.0,0.43243243243243246,0.75,0.007419406447484201,0.018421252949684098,0.0025917573406063505,0.007859244987402342,0.19144912280701756,0.9285304853016294,0.25,0.0037963913722500278,0.617539864982832,0.5653225220847755,0.23424557636355678,0.10379687564870847,0.0,0.43840579710144933
0.3548387096774194,0.17934222191984114,0.7994579945799459,1.0,0.75,0.29508196721311475,0.10328182129483371,0.5555555555555556,0.3333333333333333,0.8,0.3333333333333333,0.06308818403624956,0.43775316763853483,0.0,0.0,0.34770872521050766,0.0,0.5,0.0,0.4864864864864865,0.35714285714285715,0.022773178145748342,0.005328461597016061,0.01149137220638243,0.03838792318604307,0.29597192982456144,0.6926246881936371,0.3125,0.002331865861606759,0.3210767910143748,0.32722407108147517,0.04338578403473963,0.017304725290103625,0.0,0.4565217391304348
0.29032258064516125,0.11578195394405336,0.7506775067750678,0.0,0.0,0.22950819672131148,0.06891714257309813,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.0149878006273963,0.440644051172203,0.23076923076923078,0.42857142857142855,0.524029899590879,0.0,0.5,0.0,0.6486486486486487,0.5357142857142857,0.034772218222542194,0.048888635152622366,0.048543110697149866,0.02441334434305153,0.19107719298245612,0.6737247081929933,0.5625,0.035814585152301424,0.2220617761741256,0.25997278417758146,0.04661528102242951,0.02239655845070966,1.0,0.23188405797101452
0.5,0.49559149638241196,0.5907859078590786,0.0,0.75,0.36065573770491804,0.17510963337714988,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.040083652840711054,0.3992655378001285,0.07692307692307693,0.0,0.4071984806467592,0.0,0.0,0.0,0.1891891891891892,0.42857142857142855,0.05594552435805135,0.019144401309279135,0.01655989293719382,0.024164919932530192,0.8178842105263158,0.8687951502693625,0.25,0.0037783297876265083,0.4356704300762382,0.3739245156848296,0.09749267213470623,0.010263771674011836,1.0,0.23188405797101452
0.12903225806451613,0.02046812844298073,0.5772357723577236,0.0,0.25,0.04918032786885246,0.10470677904317954,0.1111111111111111,0.6666666666666666,0.8,0.0,0.15615196932729175,0.5652691951669865,0.3076923076923077,0.0,0.44362076485788693,0.0,0.25,0.0,0.5135135135135136,0.7142857142857143,0.012553995680345572,0.10371469894191977,0.07835672498757415,0.01902846294453502,0.033778947368421054,0.5524485494952458,0.5,0.06873585816352881,0.325652534481755,0.2918857638913777,0.09880407510794764,0.17135354821857166,0.0,0.4746376811594203
0.22580645161290325,0.12350613703674568,0.5121951219512196,0.5,0.75,0.19672131147540983,0.03607683725656971,0.1111111111111111,0.3333333333333333,0.0,0.3333333333333333,0.17636807249912861,0.2637900322276676,0.3076923076923077,0.0,0.3407983245029137,0.0,0.5,0.0,0.5945945945945946,0.17857142857142855,0.011304095672346212,0.04917408845246251,0.01731518542870012,0.0030114402264049744,0.20382456140350874,0.765111795242509,0.4375,0.016056364441274486,0.3241030378862827,0.24145485678983142,0.038843698379013296,0.03454949722842783,1.0,0.3333333333333335
0.1774193548387097,0.03330349682464425,0.36585365853658536,0.0,0.25,0.06557377049180328,0.11550994708877818,0.5555555555555556,0.3333333333333333,0.8,0.3333333333333333,0.17706517950505404,0.2706198546014872,0.3076923076923077,0.2857142857142857,0.3690538683331983,0.0,0.0,0.0,0.4864864864864865,0.7142857142857143,0.017633589312854973,0.018040648549897238,0.02258198476502075,0.010297615266809229,0.05496140350877191,0.7916516407562284,0.3125,0.017386773078862258,0.6201150846767151,0.695386538285075,0.06630223277417925,0.11235920603734709,0.0,0.4746376811594203
0.30645161290322587,0.1469635859939916,0.5826558265582656,0.0,0.25,0.18032786885245902,0.14145191043753935,0.3333333333333333,0.3333333333333333,0.0,0.0,0.26838619728128266,0.19544310127184403,0.46153846153846156,0.14285714285714285,0.4999795271937621,0.0,1.0,0.0,0.43243243243243246,0.6428571428571428,0.01747860171186305,0.06791885514196544,0.014176729274059618,0.03413859541402892,0.24253684210526316,0.8258964301680602,0.25,0.00014449267698815772,0.41896060059361007,0.36274602209491774,0.07859437007457887,0.05091158787531419,0.0,0.4565217391304348
0.30645161290322587,0.013230826145286083,0.49593495934959353,0.0,0.5,0.14754098360655737,0.019054667565089636,0.2222222222222222,0.6666666666666666,0.4,0.6666666666666666,0.20041826420355527,0.31519286562321885,0.15384615384615385,0.14285714285714285,0.2391443873342536,0.0,1.0,0.0,0.24324324324324326,0.6428571428571428,0.08374830013598912,0.003482530258049783,0.04131950400549526,0.03066488817372771,0.021835087719298242,0.7946221179160498,0.125,0.02514441581918125,0.36017793749636273,0.4227880656294917,0.01739981882640098,0.10761267760976957,0.0,0.42028985507246386
0.19354838709677424,0.16568192013879293,0.6612466124661248,0.0,0.5,0.11475409836065574,0.10377337648709253,0.1111111111111111,0.6666666666666666,0.0,0.3333333333333333,0.10352039037992332,0.7840132380743785,0.3076923076923077,0.0,0.443510556142679,0.0,0.25,0.0,0.3513513513513513,0.9642857142857143,0.0036797056235501153,0.10087919616350764,0.008303250890439035,0.07375593713168611,0.27342807017543863,0.6269165313022806,0.25,0.00358849100456228,0.2686594308328,0.21549076612568646,0.09541251816005758,0.037634444608667134,1.0,0.30434782608695654
0.30645161290322587,0.16852879081347363,0.44715447154471544,0.0,0.25,0.18032786885245902,0.2244474146406124,0.2222222222222222,0.6666666666666666,0.0,1.0,0.1380271871732311,0.20551900975441284,0.3076923076923077,0.14285714285714285,0.08775921727062061,0.0,0.5,0.0,0.4054054054054055,0.0,0.013263938884889208,0.04491131917484966,0.057680736297477504,0.013911061238028696,0.2781263157894737,0.9031451457494051,0.5625,0.05072461540353423,0.5281782866786943,0.4465796322592776,0.15687922155590878,0.058009806789244556,0.0,0.34782608695652184
0.19354838709677424,0.10222157966241513,0.3387533875338754,0.0,0.75,0.14754098360655737,0.5425885627809873,0.2222222222222222,0.0,0.6000000000000001,1.0,0.12408504705472288,0.23463918432502284,0.38461538461538464,0.2857142857142857,0.3077346471192109,0.0,0.0,0.0,0.3783783783783784,0.9642857142857143,0.054965602751779856,0.018554464489609502,0.009588814488779301,0.01643553315971855,0.16869824561403507,0.964481939038125,0.3125,0.0009749412806355218,0.8104412791712742,0.7719398864222589,0.4292056789012569,0.20751393246320812,0.0,0.42028985507246386
0.04838709677419356,0.22642720919503087,0.5636856368563686,0.0,0.25,0.01639344262295082,0.14717935689116196,0.4444444444444445,0.6666666666666666,0.4,0.3333333333333333,0.44928546531892644,0.2443127104821188,0.38461538461538464,0.42857142857142855,0.1326478307414362,0.0,0.5,0.0,0.3513513513513513,0.35714285714285715,0.006999440044796416,0.03294131080155287,0.006628006795722225,0.02126357688806081,0.37367719298245616,0.6961295662109235,0.375,0.00324339945154269,0.47183626258511324,0.5066175152335581,0.07884693574996769,0.04531029492081767,0.0,0.34782608695652184
0.4193548387096775,0.1459132841916822,0.6991869918699188,0.0,0.5,0.3770491803278689,0.1573252769830662,0.1111111111111111,0.0,0.4,0.3333333333333333,0.07389334262809341,0.3338049046449251,0.46153846153846156,0.2857142857142857,0.14599842501736976,0.0,0.0,1.0,0.45945945945945943,0.6428571428571428,0.04962103031757459,0.015205145771485117,0.048870900761748964,0.019166790173120764,0.2408035087719298,0.6673758177493687,0.3125,0.03900110982673176,0.27846563463888696,0.27447008880813767,0.14333067523342372,0.05559695869289703,0.0,0.34782608695652184
0.6129032258064516,0.1948820111366009,0.5663956639566395,0.0,0.5,0.5409836065573771,0.08963426084459124,0.2222222222222222,0.0,0.0,0.3333333333333333,0.42802370163820147,0.3166614309700516,0.3076923076923077,0.2857142857142857,0.2146771053793944,0.0,0.0,0.0,0.2702702702702703,0.25,0.013823894088472921,0.024587044226231255,0.006911480254851044,0.001606289654393654,0.32161754385964914,0.615362649414632,0.125,0.006356524920375312,0.3593740906710121,0.27315081594209917,0.05994160397217823,0.0456556100685283,1.0,0.2028985507246377
0.5967741935483871,0.09822447968601503,0.8157181571815718,0.0,0.5,0.4754098360655738,0.0958146008461377,0.1111111111111111,0.3333333333333333,0.4,0.3333333333333333,0.1366329731613803,0.5562754672093649,0.15384615384615385,0.14285714285714285,0.7375847143546282,0.0,1.0,0.0,0.45945945945945943,0.42857142857142855,0.005654547636189104,0.4786100327319784,0.009275923972571076,0.002851234711665361,0.16210175438596494,0.6187756757737897,0.0625,0.008057003898227968,0.15975455391957138,0.18570072779467356,0.08778043089591701,0.059475163035254144,1.0,0.28985507246376807
0.25806451612903225,0.20476845522716497,0.41192411924119254,0.5,0.0,0.1639344262295082,0.12368964641164709,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.3333333333333333,0.16939700243987454,0.36637844936121733,0.0,0.14285714285714285,0.15101304994626513,0.0,0.0,0.0,0.32432432432432434,0.5357142857142857,0.005459563234941204,0.01644211007079242,0.013200617834606607,0.001281644117916905,0.3379333333333333,0.26652628427590114,0.3125,0.012859463962911497,0.5218384449746845,0.5990035623167556,0.07980296971516669,0.031323521310113234,0.0,0.42028985507246386
0.467741935483871,0.06032857012252813,0.5962059620596206,0.0,0.75,0.42622950819672134,0.07445680389709375,0.3333333333333333,0.0,0.6000000000000001,0.3333333333333333,0.3450679679330777,0.548059089711216,0.3076923076923077,0.2857142857142857,0.5140045928640921,0.0,0.25,0.0,0.3783783783783784,0.6071428571428571,0.11251099912007038,0.01756489305016366,0.032986836057976816,0.04637138037870608,0.09956140350877193,0.8474797932643623,0.375,0.008210335223010613,0.36574666821858826,0.40170316476827067,0.04345938396608322,0.0924782324069155,0.0,0.5289855072463768
0.3709677419354839,0.23266736261563417,0.6585365853658537,0.0,0.5,0.3114754098360656,0.06195252350075667,0.3333333333333333,0.0,0.2,0.0,0.2171488323457651,0.31028359675610545,0.15384615384615385,0.14285714285714285,0.14971546770076039,0.0,1.0,0.0,0.3783783783783784,0.39285714285714285,0.004164666826653867,0.010219228134277232,0.08244646000101621,0.021134424424636363,0.3839754385964912,0.9588740255438328,0.5625,0.07170295379923511,0.31568265145783625,0.3455425694893767,0.035112287717603115,0.020461968350106094,1.0,0.11594202898550732
0.32258064516129037,0.1519854743685964,0.5826558265582656,0.0,0.5,0.22950819672131148,0.1588606965723691,0.6666666666666665,1.0,0.0,0.3333333333333333,0.19344719414430117,0.4280577067647106,0.46153846153846156,0.42857142857142855,0.3362344906077705,1.0,1.0,0.0,0.24324324324324326,0.9285714285714285,0.03206743460523158,0.12167922661185963,0.09172085581477797,0.0027933631160325496,0.2508245614035088,0.7979898249802169,0.1875,0.09101885783150308,0.5395448990281092,0.3834413549465851,0.06537831922194,0.03871141734190643,0.0,0.5833333333333334
0.7741935483870968,0.040255899443169964,0.39566395663956644,0.0,0.75,0.7540983606557378,0.021473781882048844,0.4444444444444445,0.0,0.8,0.3333333333333333,0.06239107703032415,0.04384815838855604,0.15384615384615385,0.0,0.21405805809972736,0.0,0.75,0.0,0.4054054054054055,0.9285714285714285,0.026437884969202463,0.028925934383801477,0.0572264910914072,0.008149308716732655,0.06643508771929824,0.6752667736512576,0.25,0.05340503141947146,0.5018077460280511,0.49493429230352465,0.012752500919099704,0.03194012206960051,1.0,0.14492753623188404
0.27419354838709675,0.058321515666293185,0.7262872628726288,0.0,0.5,0.24590163934426232,0.11744855239757426,0.1111111111111111,0.0,0.8,0.3333333333333333,0.051934471941443,0.10311360549924552,0.07692307692307693,0.14285714285714285,0.12802544896090418,0.0,0.5,1.0,0.32432432432432434,0.9999999999999999,0.016513678905687546,0.017165258430387454,0.0374211708829205,0.008980683590579634,0.02333684210526315,0.8979096330791545,0.25,0.03303041109703759,0.2340176337077341,0.1404757920055043,0.10413925743519756,0.16649496008355008,0.0,0.40217391304347827
0.3870967741935484,0.031068947848475893,0.8319783197831979,0.0,1.0,0.29508196721311475,0.06856366468203559,0.7777777777777777,0.6666666666666666,0.8,0.6666666666666666,0.1449982572324852,0.33030755892917646,0.07692307692307693,0.42857142857142855,0.453884698282058,0.0,0.0,0.0,0.3513513513513513,0.9285714285714285,0.04683125349972002,0.20615437314455354,0.01992680883382763,0.05247612796680147,0.05127368421052631,0.6766863454204666,0.375,0.0037537352894157576,0.34913504626665903,0.3888890098990036,0.026345426280909592,0.07068048466989915,0.0,0.42028985507246386
0.09677419354838712,0.18597570698705831,0.2574525745257453,0.0,0.75,0.06557377049180328,0.13089728153409405,0.3333333333333333,0.6666666666666666,0.4,1.0,0.07563611014290693,0.2523789822234358,0.15384615384615385,0.42857142857142855,0.3067127910627218,0.0,0.75,0.0,0.4054054054054055,0.17857142857142855,0.0050895928325733935,0.024663165106188628,0.07150446088658424,0.03696654033720791,0.3069192982456141,0.8217664708670172,0.3125,0.05207577564898732,0.6302486469184659,0.4712998890674845,0.07800921786818121,0.02703322373851741,1.0,0.18840579710144933
0.3548387096774194,0.07787116156150539,0.4363143631436316,0.0,0.25,0.29508196721311475,0.08962321466049554,0.3333333333333333,0.6666666666666666,0.2,0.6666666666666666,0.08539560822586266,0.07704529436295092,0.23076923076923078,0.2857142857142857,0.2199490675989205,0.0,0.0,0.0,0.5135135135135136,0.8928571428571428,0.010509159267258619,0.02869757174392936,0.03660780835666004,0.00526208069558835,0.1285122807017544,0.7256447498870493,0.3125,0.034237078665502525,0.48303555840074497,0.4781835468741185,0.054499765672145005,0.0457376524390894,0.0,0.32971014492753625
0.24193548387096775,0.029519008549116495,0.6395663956639567,0.0,0.0,0.14754098360655737,0.05642390836085674,0.2222222222222222,0.3333333333333333,0.0,0.6666666666666666,0.10003485535029627,0.3452078641731639,0.07692307692307693,0.2857142857142857,0.3971739986651062,0.0,0.75,0.0,0.24324324324324326,0.25,0.031877449804015676,0.016118596330973588,0.005067756651406728,0.0019139971628803118,0.048715789473684205,0.6724175755128174,0.25,0.004334396020610189,0.2883991445032882,0.2130915952275197,0.037809612425893424,0.07208202562062525,0.0,0.5108695652173915
0.14516129032258068,0.06901801033718091,0.4715447154471545,0.0,0.25,0.0819672131147541,0.16686918004175458,0.2222222222222222,0.0,0.0,1.0,0.3436737539212269,0.23194546393176163,0.23076923076923078,0.14285714285714285,0.4776918786539116,0.0,0.0,0.0,0.6756756756756757,0.75,0.02863270938324934,0.007783359975641319,0.025095041926947132,0.0014933694677930454,0.11390175438596492,0.4589169389287147,0.3125,0.024708632054009517,0.4738913460978874,0.3803363514320453,0.11418619941867328,0.12567878931605864,0.0,0.4746376811594203
0.19354838709677424,0.0,0.8075880758807589,0.0,0.5,0.14754098360655737,0.09641661787935359,0.2222222222222222,0.0,0.4,0.6666666666666666,0.03834088532589752,0.35585085415194373,0.3076923076923077,0.0,0.17888372436644603,0.0,0.5,0.0,0.43243243243243246,0.9642857142857143,0.032937365010799136,0.009800563294511684,0.03021475597787073,0.008970097323085827,0.0,0.8189551847157588,0.1875,0.025787331373971642,0.20198015480416698,0.25831265532743536,0.06370027393223605,0.15971259989922396,0.0,0.32971014492753625
0.5161290322580645,0.1109726772703209,0.3414634146341463,0.0,0.75,0.4426229508196722,0.10744623269891415,0.1111111111111111,0.6666666666666666,0.2,0.6666666666666666,0.09376089229696757,0.19330988451775025,0.38461538461538464,0.0,0.09040398450733353,0.0,0.25,0.0,0.45945945945945943,0.2142857142857143,0.034337253019758415,0.007802390195630661,0.0165545443813612,0.03423598907497195,0.18314035087719296,0.9723079354981428,0.5625,0.0009726355464282639,0.4856798870977128,0.45096213268766555,0.10683015347013664,0.05704585929666842,0.0,0.3840579710144928
0.7741935483870968,0.03744729887464627,0.5907859078590786,0.0,0.5,0.7213114754098361,0.21554971335152273,1.0,0.6666666666666666,0.8,0.6666666666666666,0.5196932729173928,0.44753874972833024,0.07692307692307693,0.2857142857142857,0.5052985014355261,0.0,0.0,0.0,0.5675675675675675,0.6071428571428571,0.015713742900567956,0.13088985308670167,0.004040069852139174,0.015098134699667592,0.0618,0.8781817608469038,0.3125,0.0007766481388113478,0.6805418145841818,0.538522149309689,0.0932138353524438,0.20661084011943143,0.0,0.5289855072463768
