Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
0.3548387096774194,0.04669803397960203,0.8536585365853658,0.0,0.0,0.24590163934426232,0.08664626804670326,0.2222222222222222,0.0,0.4,0.6666666666666666,0.2098292087835483,0.29828165404257084,0.15384615384615385,0.14285714285714285,0.5740760127067245,0.0,0.25,0.0,0.3783783783783784,0.6785714285714285,0.018968482521398287,0.011475222653573874,0.017696843091327737,0.00491132236596021,0.07706666666666667,0.540451439526584,0.4375,0.015405763105793235,0.16462855729500092,0.17014200357058024,0.0549598323650329,0.09062479133813056,0.0,0.43840579710144933
0.3709677419354839,0.03826798004001352,0.6314363143631437,0.0,0.75,0.36065573770491804,0.13705000607540124,0.5555555555555556,0.3333333333333333,0.4,0.3333333333333333,0.07807598466364586,0.5452856025752953,0.23076923076923078,0.14285714285714285,0.13602705131238974,0.0,0.75,0.0,0.45945945945945943,0.4642857142857143,0.004299656027517798,0.03073380528278907,0.041392473588640274,0.01574107401212481,0.06315438596491227,0.7781394053067414,0.5,0.033343990949224654,0.4560721352499564,0.40548540762483315,0.06185745881672052,0.0780981448507766,0.0,0.3840579710144928
0.4193548387096775,0.09207149706276935,0.4878048780487806,0.0,0.25,0.3442622950819672,0.13154348330369275,0.5555555555555556,0.0,0.2,0.6666666666666666,0.12373649355176018,0.23314034947813983,0.15384615384615385,0.42857142857142855,0.17701697738672323,0.0,0.75,0.0,0.1891891891891892,0.2857142857142857,0.005854531637469002,0.012464794093019715,0.01564605396922059,0.015654972369841844,0.15194736842105264,0.9195495530439892,0.1875,0.007492867595518882,0.5488346039690392,0.5053460436394304,0.06466385450775301,0.04986547523052291,0.0,0.40217391304347827
0.22580645161290325,0.10713290995256633,0.7046070460704607,0.0,0.5,0.14754098360655737,0.09438964309779187,0.2222222222222222,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.14290693621470896,0.2671624194683271,0.07692307692307693,0.14285714285714285,0.45273475986156575,0.0,0.75,0.0,0.4054054054054055,0.9642857142857143,0.004084673226141909,0.0016746593590621908,0.004109983117665554,0.014229355014009161,0.17680350877192982,0.656358037059297,0.1875,0.0001637071287153064,0.2697542629342956,0.3761073445088458,0.0663437091322242,0.046985784166831766,0.0,0.43840579710144933
0.33870967741935487,0.1275670205234075,0.45257452574525747,0.0,0.5,0.3442622950819672,0.07343503186824112,0.2222222222222222,0.0,0.6000000000000001,0.6666666666666666,0.03415824329034507,0.2560646431463939,0.23076923076923078,0.5714285714285714,0.051177052068684094,0.0,0.0,0.0,0.4864864864864865,0.17857142857142855,0.009869210463162947,0.06906066834132603,0.03488901173587761,0.0005257846188590827,0.21052631578947367,0.9764170241707346,0.125,0.03508712600991158,0.4250894779724147,0.3270622341638492,0.051238558374004,0.024109474705524388,1.0,0.2028985507246377
0.25806451612903225,0.03193427747102635,0.2899728997289973,1.0,0.75,0.19672131147540983,0.14957637883992975,0.5555555555555556,1.0,0.0,0.6666666666666666,0.08504705472289996,0.134250959773893,0.46153846153846156,0.42857142857142855,0.527046416117928,1.0,0.0,0.0,0.7567567567567568,0.0,0.04001179905607551,0.0033493187181243816,0.019805702248189037,0.0012682348457580825,0.05270175438596491,0.9844412047075517,0.1875,0.01951073857278127,0.6934724727928768,0.48147721131228344,0.07197964045289781,0.09734899400097817,0.0,0.8007246376811595
0.4032258064516129,0.051711417886171944,0.7994579945799459,0.0,0.5,0.27868852459016397,0.10562361232312298,0.2222222222222222,0.3333333333333333,0.6000000000000001,1.0,0.14186127570582086,0.08983748743357031,0.23076923076923078,0.0,0.34967930968678557,0.0,0.5,0.0,0.2702702702702703,0.25,0.011614070874330053,0.0771294816168075,0.1521075793238585,0.021889578172527933,0.08534035087719297,0.39536552061642766,0.3125,0.14136302709083978,0.21349953442355818,0.22202756971832022,0.06813918393093768,0.08150889404472288,1.0,0.14492753623188404
0.4032258064516129,0.03521274989847791,0.46341463414634154,0.0,0.0,0.3278688524590164,0.12430823272100652,0.1111111111111111,0.0,0.0,0.0,0.06866504008365283,0.07626911651100192,0.15384615384615385,0.14285714285714285,0.4110529180912932,0.0,0.0,0.0,0.4054054054054055,0.39285714285714285,0.009069274458043355,0.0471378549136028,0.01684604067423895,0.013939997035845102,0.05811228070175437,0.8254167563455836,0.125,0.009633741806957785,0.41494500378280874,0.4266909220467628,0.12112884461196238,0.13212144824075167,0.0,0.4565217391304348
0.8709677419354838,0.0980756514954044,0.8672086720867208,0.0,0.5,0.819672131147541,0.15892145058489546,0.2222222222222222,0.3333333333333333,0.4,0.6666666666666666,0.13593586615545486,0.1409699355523078,0.15384615384615385,0.14285714285714285,0.6157723247451015,0.0,1.0,0.0,0.32432432432432434,0.8571428571428571,0.0032347412207023433,0.040172794397503236,0.043364562532067455,0.06223172633792778,0.1618561403508772,0.6439125915834136,0.375,0.010013035084051698,0.20313318396089164,0.11040777957865316,0.0952234298147598,0.06286808902693405,0.0,0.40217391304347827
0.7903225806451613,0.03127092896430462,0.7669376693766937,1.0,0.75,0.6885245901639344,0.22771708513294084,0.8888888888888888,0.6666666666666666,0.2,0.6666666666666666,0.20250958522133147,0.4239767009013561,0.46153846153846156,0.0,0.15248571429298996,0.0,0.25,0.0,0.21621621621621623,0.35714285714285715,0.006149508039356851,0.09543655324655553,0.03681869427234617,0.01055380294015936,0.051607017543859636,0.6646371925174255,0.5,0.03156780703156704,0.53396889367398,0.6529250824323305,0.11217120423244759,0.16563867359206916,0.0,0.3840579710144928
0.04838709677419356,0.05031030677742319,0.4417344173441734,0.0,0.75,0.0,0.20257597013111822,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.30951551063088184,0.48695082528299,0.07692307692307693,0.0,0.43975405329449113,0.0,0.25,0.0,0.5135135135135136,0.03571428571428571,0.004069674426045916,0.004072467077719418,0.012640929670693236,0.016527280811331542,0.08302807017543859,0.563282723069729,0.375,0.0039950688031087445,0.5537849909794564,0.5385456206638073,0.12405739792358803,0.15564331230963305,0.0,0.5652173913043478
0.25806451612903225,0.007692291337561476,0.6504065040650407,0.0,1.0,0.21311475409836067,0.18650377227186868,0.1111111111111111,0.3333333333333333,0.0,0.6666666666666666,0.21226908330428723,0.3620267692124465,0.15384615384615385,0.0,0.10686059118114313,0.0,0.25,0.0,0.3513513513513513,0.9642857142857143,0.005009599232061434,0.02599528050544264,0.03821122898733882,0.0019175259187115806,0.012694736842105266,0.8076187308582823,0.125,0.03767108547817853,0.33041741837863015,0.3771139938866596,0.1742218699759931,0.36348279560920727,0.0,0.3840579710144928
0.8225806451612903,0.13907143965761012,0.5609756097560975,1.0,0.5,0.7704918032786886,0.2863005224845077,0.5555555555555556,0.0,0.4,0.0,0.32485186476124084,0.04862434271901449,0.23076923076923078,0.2857142857142857,0.4998641839869416,1.0,0.25,0.0,0.3513513513513513,0.03571428571428571,0.0034747220222382203,0.013111821572657379,0.026190349753527086,0.02566816991665079,0.2295122807017544,0.8510183375602869,0.375,0.012646952126809233,0.6016484315893614,0.45141292092810553,0.1339235737131018,0.07788718873934529,0.0,0.8007246376811595
0.3870967741935484,0.10110536823283534,0.4742547425474256,0.0,1.0,0.3442622950819672,0.05320946878900684,0.5555555555555556,0.6666666666666666,0.0,1.0,0.18473335657023354,0.2144828273946044,0.3076923076923077,0.0,0.056564113233604524,0.0,1.0,1.0,0.4054054054054055,0.8928571428571428,0.02052835773138149,0.02435868158635914,0.14187388181754623,0.03759254162167503,0.16685614035087717,0.8797310435240018,0.1875,0.12251864570395603,0.5063398417040098,0.3922626517970031,0.023774827422357835,0.035208296492091805,1.0,0.18840579710144933
0.20967741935483875,0.02792654690958262,0.7018970189701897,0.0,0.5,0.1639344262295082,0.11364314197660419,0.4444444444444445,0.3333333333333333,0.4,0.0,0.28163123039386545,0.37320401922110863,0.23076923076923078,0.0,0.25298223258735747,1.0,0.5,0.0,0.45945945945945943,0.9642857142857143,0.014103871690264778,0.1331544492654335,0.02144541665058916,0.03391628379665897,0.0460877192982456,0.8890739987250627,0.25,0.0033828963710817892,0.35699892335447836,0.39873949553698,0.05645456944787768,0.14060666417585974,0.0,0.6195652173913043
0.3870967741935484,0.026655128938365996,0.4281842818428184,0.0,0.75,0.29508196721311475,0.11098653470158734,0.4444444444444445,0.6666666666666666,0.4,0.3333333333333333,0.08434994771697456,0.34541455917680464,0.3076923076923077,0.14285714285714285,0.2085062390794599,0.0,0.0,0.0,0.32432432432432434,0.25,0.0016298696104311654,0.013206972672604095,0.02181179272512358,0.016724891137882607,0.04398947368421053,0.8073811730081064,0.1875,0.013112326147640773,0.5389338299482046,0.42434876335484567,0.0562594636725263,0.09028358780293717,0.0,0.43840579710144933
0.4838709677419355,0.150535462568647,0.6124661246612467,0.0,0.5,0.39344262295081966,0.06771310850666637,0.1111111111111111,0.0,0.8,0.6666666666666666,0.1436040432206344,0.23231684456591825,0.15384615384615385,0.14285714285714285,0.20017219634773184,0.0,0.0,0.0,0.5945945945945946,0.5,0.01042916566674666,0.010238258354266574,0.004793452145133826,0.002051618640299803,0.24843157894736845,0.7704332650186334,0.3125,0.003983540132072455,0.2776472385497295,0.2980442892641387,0.06705176729945111,0.03527415982844949,1.0,0.18840579710144933
0.33870967741935487,0.03193002523700889,0.6504065040650407,0.0,0.25,0.26229508196721313,0.07479371251201272,0.1111111111111111,0.0,0.0,0.0,0.033112582781456956,0.018512086948072402,0.23076923076923078,0.2857142857142857,0.14664312169840343,0.0,1.0,0.0,0.4054054054054055,0.42857142857142855,0.050410967122630185,0.008468447895257669,0.016082343309281388,0.07443416400245602,0.05269473684210526,0.8142688058483789,0.1875,0.0023806705689937164,0.25684906593726364,0.22880572076325728,0.07136976548878651,0.08392707151444412,0.0,0.3840579710144928
0.4516129032258065,0.0045987910898688394,0.7371273712737129,0.0,0.5,0.4098360655737705,0.27743043665565725,0.2222222222222222,0.0,0.0,0.3333333333333333,0.06483095155106308,0.5017660250421672,0.15384615384615385,0.0,0.27075662418138197,0.0,0.25,0.0,0.21621621621621623,0.9999999999999999,0.019538436925045997,0.015205145771485117,0.005383321445531262,0.00706809793003183,0.007589473684210521,0.9010118960892028,0.5,0.0018453559438753552,0.3684746551824478,0.39090361295342785,0.18787378316811806,0.3529839238215264,0.0,0.42028985507246386
0.3870967741935484,0.37401374747257843,0.6341463414634146,0.0,0.5,0.29508196721311475,0.2731555634106198,0.3333333333333333,0.0,0.0,0.0,0.06239107703032415,0.13405111799833538,0.23076923076923078,0.0,0.0898774856756056,0.0,0.25,0.0,0.4864864864864865,0.6071428571428571,0.006189504839612831,0.010009895714394458,0.005366129658926415,0.030281665290451894,0.6172421052631578,0.9035491451749034,0.0625,0.00015064130154084538,0.47114153523831703,0.437204386537872,0.15670619300735752,0.02391922874510279,1.0,0.1594202898550725
0.19354838709677424,0.04706159998809375,0.6314363143631437,0.0,0.25,0.0819672131147541,0.05698174065768981,0.2222222222222222,0.3333333333333333,1.0,0.0,0.05298013245033112,0.06816697504112394,0.3076923076923077,0.7142857142857142,0.4590042901064748,0.0,0.75,0.0,0.2702702702702703,0.9999999999999999,0.005609551235901128,0.018763796909492272,0.016252733016520544,0.019012936418877434,0.07766666666666666,0.9526242620670045,0.1875,0.006274671356017659,0.2942224873421406,0.2789443797213153,0.03959483353361945,0.04722229439223318,0.0,0.4927536231884059
0.4032258064516129,0.08801273969311627,0.5907859078590786,0.0,0.25,0.39344262295081966,0.03281821294833699,0.6666666666666665,0.0,0.0,0.6666666666666666,0.48727779714186126,0.1750980081176145,0.3076923076923077,0.42857142857142855,0.47668830933583317,0.0,0.75,0.0,0.7567567567567568,0.5357142857142857,0.009239260859131269,0.010219228134277232,0.0003342847395387023,0.012004121586810922,0.14524912280701757,0.9585187993727662,0.375,0.0013599988932475806,0.45108173776406923,0.4602184888448025,0.014522453247360375,0.07471898011728968,0.0,0.4746376811594203
0.16129032258064518,0.041497551776264456,0.6043360433604336,0.0,0.0,0.06557377049180328,0.08270278032453689,0.2222222222222222,0.3333333333333333,0.2,0.3333333333333333,0.17950505402579298,0.16306943922600237,0.15384615384615385,0.0,0.22624426660934632,0.0,1.0,0.0,0.32432432432432434,0.2857142857142857,0.016433685305175586,0.01627083809088833,0.011303026633133767,0.00800745273231564,0.06848421052631579,0.9194091040036749,0.4375,0.007288425829142021,0.32934804748879676,0.18954430901984926,0.053159364739205565,0.08930298700948792,0.0,0.43840579710144933
0.24193548387096775,0.1326803319293874,0.5149051490514905,0.0,0.75,0.18032786885245902,0.021385412409283214,0.1111111111111111,0.0,0.0,0.6666666666666666,0.13454165214360406,0.310332487572148,0.07692307692307693,0.0,0.30076103452423997,0.0,0.5,0.0,0.7027027027027027,0.6428571428571428,0.021073314134869212,0.014501027631879423,0.04820615167969486,0.01989512537669469,0.21896491228070175,0.9609005055450586,0.4375,0.037935860622978636,0.3126091194785544,0.29263265109432895,0.026960812537009278,0.024119923779962686,1.0,0.2028985507246377
0.25806451612903225,0.06017336358089131,0.49593495934959353,0.0,0.25,0.21311475409836067,0.208071446718731,0.6666666666666665,0.0,0.2,0.0,0.12547926106657373,0.4009586374610995,0.07692307692307693,0.0,0.39009382791416536,1.0,0.25,0.0,0.6756756756756757,0.42857142857142855,0.013363930885529157,0.020076882088756947,0.00813553546111619,0.030031123626431795,0.09930526315789473,0.8062353576426791,0.125,0.0019702498801018216,0.6301504393877669,0.6469259562337306,0.10810076293802459,0.09669919260219352,0.0,0.6920289855072465
0.4516129032258065,0.03530842516387047,0.7615176151761519,1.0,0.0,0.3770491803278689,0.13389079742402987,0.5555555555555556,0.3333333333333333,0.2,0.3333333333333333,0.019518996165911465,0.3149522019339867,0.3076923076923077,0.0,0.2373916088075056,0.0,0.0,0.0,0.4864864864864865,0.8571428571428571,0.00450963922886169,0.03939255537794017,0.004195560010987462,0.0060369954761350245,0.05827017543859648,0.8623539833104374,0.375,0.001212047614948536,0.3666960076820114,0.3098982226227827,0.05547229677130953,0.062268440056103505,0.0,0.43840579710144933
0.25806451612903225,0.051345725760671514,0.6043360433604336,0.0,0.25,0.24590163934426232,0.3574821327972252,0.1111111111111111,0.0,0.2,0.6666666666666666,0.08644126873475078,0.18099985860696483,0.15384615384615385,0.0,0.31455921455124775,1.0,0.25,0.0,0.6486486486486487,0.0,0.009329253659707222,0.012293522113115626,0.012907211343217208,0.004035485168639242,0.08473684210526317,0.8569106971679841,0.0625,0.011064834171595815,0.47393499388930926,0.3828466560596698,0.3263040596358959,0.2558023524974781,0.0,0.710144927536232
0.4838709677419355,0.07790730555065367,0.7046070460704607,0.0,0.25,0.42622950819672134,0.15599421179953385,0.4444444444444445,0.0,0.2,1.0,0.0955036598117811,0.4640175852242818,0.3076923076923077,0.2857142857142857,0.700887729737017,0.0,0.25,0.0,0.4864864864864865,0.7142857142857143,0.0482361411087113,0.07132526452005786,0.0524934012192415,0.022882570063447034,0.1285719298245614,0.8946650087190215,0.25,0.04062165668539947,0.38307120409707274,0.34590057761181064,0.07413179594500516,0.05780920771586221,0.0,0.42028985507246386
0.467741935483871,0.05049315284017341,0.7994579945799459,0.0,0.0,0.3442622950819672,0.1639861259927758,0.4444444444444445,0.3333333333333333,0.2,0.6666666666666666,0.059602649006622516,0.1894488720365927,0.07692307692307693,0.0,0.6276904463774587,0.0,0.0,0.0,0.24324324324324326,0.42857142857142855,0.007074434045276377,0.05480703356930806,0.12470081515811286,0.06756014764314398,0.0833298245614035,0.8669855510201605,0.3125,0.08892678832745114,0.3246813711226213,0.39435717470306014,0.08078922931597791,0.07611685300155975,0.0,0.40217391304347827
0.20967741935483875,0.10762829521559888,0.23848238482384831,0.0,0.75,0.14754098360655737,0.1737675220095218,0.3333333333333333,0.0,0.0,0.3333333333333333,0.10177762286510979,0.1366856662822165,0.46153846153846156,0.14285714285714285,0.47475044380670406,0.0,0.75,0.0,0.3783783783783784,0.7142857142857143,0.0408017358611311,0.0021694450787851107,0.004806441495013044,0.03769275828728307,0.17762105263157896,0.7052511609945387,0.25,0.0019360481560274968,0.671212099167782,0.7400462954173934,0.11984376248358933,0.06495121991380201,0.0,0.4746376811594203
0.5967741935483871,0.0627459651614467,0.6314363143631437,0.0,0.5,0.5409836065573771,0.039893293861635495,0.5555555555555556,0.0,0.2,0.3333333333333333,0.21610317183687697,0.3374336895259662,0.07692307692307693,0.14285714285714285,0.09392769241335983,0.0,1.0,1.0,0.32432432432432434,0.2857142857142857,0.02931765458763299,0.05623430006850879,0.05548400800908032,0.006732866126061274,0.10355087719298248,0.47495256219616583,0.3125,0.05242355722524871,0.39208811034161684,0.2995396344454629,0.015968338459690423,0.051216424931031054,0.0,0.4565217391304348
0.09677419354838712,0.061965680219245194,0.5962059620596206,0.0,0.0,0.0,0.12287775188061284,0.7777777777777777,0.0,0.6000000000000001,0.0,0.19100731962356224,0.36149889564568155,0.3076923076923077,0.0,0.4169821087123398,0.0,0.25,0.0,0.3783783783783784,0.7857142857142857,0.02935265178785697,0.0036157417979751846,0.014208056529650672,0.033173833569759975,0.10226315789473686,0.8471881180213814,0.4375,0.002777641141676607,0.5431276552406449,0.5983138359980571,0.05938936254432405,0.07495679507022171,0.0,0.4746376811594203
0.14516129032258068,0.014049381193644614,0.4796747967479674,0.0,0.75,0.03278688524590164,0.09201471351721548,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.131056117113977,0.33601063729651404,0.15384615384615385,0.14285714285714285,0.5262392014765529,0.0,1.0,0.0,0.5405405405405406,0.2857142857142857,0.012658987281017518,0.018630585369566872,0.09098810366570914,0.04514407910059071,0.023185964912280706,0.6806758619746116,0.3125,0.06722137507839496,0.45551198859337727,0.27275466406240073,0.04875812899459391,0.12236401586922632,0.0,0.4746376811594203
0.4032258064516129,0.12133749768784774,0.6422764227642276,0.0,0.0,0.3278688524590164,0.04311325652553326,0.2222222222222222,0.0,0.4,0.6666666666666666,0.21366329731613803,0.47436346146953995,0.23076923076923078,0.14285714285714285,0.2019058824001252,0.0,0.5,0.0,0.5675675675675675,0.8571428571428571,0.029457643388528916,0.009743472634543655,0.02260567122656521,0.006255778337673703,0.20024561403508773,0.8641951873319087,0.4375,0.019611422299831528,0.2778145550835128,0.31808018358969464,0.03158966966328206,0.0361188343435019,1.0,0.18840579710144933
0.4193548387096775,0.09517775401251433,0.6314363143631437,0.0,0.5,0.36065573770491804,0.07173391951750269,0.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.2115719762983618,0.12328381349421216,0.3076923076923077,0.14285714285714285,0.433590605937046,0.0,0.5,0.0,0.5135135135135136,0.35714285714285715,0.0121090312774978,0.05263758849052295,0.03009021103491117,0.03673928846167418,0.1570736842105263,0.8363605305981221,0.375,0.010541432506548286,0.44943039632194615,0.5147161808884422,0.033592233236339024,0.04494479088044457,0.0,0.43840579710144933
0.3709677419354839,0.22953984449580198,0.5636856368563686,0.5,0.25,0.3442622950819672,0.031437439936373976,0.2222222222222222,0.0,0.2,0.3333333333333333,0.19240153363541304,0.5211469821349384,0.07692307692307693,0.0,0.15493894705610617,1.0,0.25,0.0,0.43243243243243246,0.4642857142857143,0.006124510039196863,0.03438760752074294,0.08290223336589585,0.05814119257832074,0.3788140350877193,0.49830080425721285,0.5,0.052010830802149556,0.3228663504626663,0.2816855313488465,0.023575462561954495,0.01662789212643814,1.0,0.34782608695652184
0.4193548387096775,0.037662036692527344,0.8184281842818429,0.0,0.0,0.36065573770491804,0.20070364192689635,0.5555555555555556,0.6666666666666666,0.6000000000000001,0.0,0.04879749041477867,0.1547398357390522,0.3076923076923077,0.0,0.19080997489591892,0.0,0.0,0.0,0.21621621621621623,0.5714285714285714,0.03652707783377329,0.006489305016365989,0.008425503595184618,0.004626198894793674,0.062154385964912275,0.6366298064294122,0.25,0.006235089585459732,0.37250480125705643,0.40841368679370554,0.09074027208622931,0.09685062706398496,0.0,0.32971014492753625
0.5,0.3123521019855807,0.8482384823848238,0.0,0.0,0.4426229508196722,0.0495145202089938,0.3333333333333333,0.0,0.2,0.3333333333333333,0.33321714883234577,0.34045260680411826,0.15384615384615385,0.14285714285714285,0.2573484624641036,0.0,0.25,0.0,0.4864864864864865,0.42857142857142855,0.06637469002479801,0.010694983634010807,0.008713943570443727,0.06503849872611915,0.5154807017543859,0.8024135667109564,0.4375,0.003425936742950602,0.18018535762090437,0.26509458692098337,0.02674547704022752,0.018806928121510268,1.0,0.11594202898550732
0.6290322580645161,0.40948375752911187,0.6802168021680218,0.0,0.5,0.5409836065573771,0.038413105192811145,0.3333333333333333,0.0,0.6000000000000001,0.6666666666666666,0.08957825026141512,0.21808680713590317,0.3076923076923077,0.0,0.01587942236971573,0.0,0.75,0.0,0.3513513513513513,0.5357142857142857,0.0246080313574914,0.009914744614447742,0.020295477146576025,0.014577290338972286,0.675778947368421,0.4758357691857252,0.4375,0.01275647450165398,0.28563114706395865,0.3350269325794399,0.022301611220725368,0.004583368949787539,1.0,0.17391304347826098
0.435483870967742,0.0762404298158145,0.8265582655826559,0.0,1.0,0.39344262295081966,0.034436478918357646,0.2222222222222222,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.1439525967235971,0.37650530599881354,0.3076923076923077,0.5714285714285714,0.4947442307515069,0.0,1.0,0.0,0.45945945945945943,0.6428571428571428,0.026647868170546356,0.04169521199665068,0.033897618708331405,0.03132829427000628,0.12582105263157894,0.6517317177767263,0.375,0.017317601052644523,0.1484315893615784,0.2579630242003575,0.025092432296014128,0.0388652761836784,1.0,0.246376811594203
0.30645161290322587,0.03233611358567507,0.5067750677506776,0.0,0.25,0.21311475409836067,0.14416927172508257,0.7777777777777777,0.6666666666666666,0.0,0.0,0.1756709654932032,0.23354288291184291,0.15384615384615385,0.2857142857142857,0.19513945827878498,0.0,0.0,0.0,0.3783783783783784,0.03571428571428571,0.0007249420046396289,0.02009591230874629,0.05538353156736754,0.03240738780320834,0.05336491228070175,0.949639530506716,0.3125,0.0383424384215251,0.6171652214397952,0.6260466963095028,0.07136418486312186,0.11844745059314991,0.0,0.40217391304347827
0.12903225806451613,0.030188735406864384,0.5420054200542005,0.0,0.75,0.03278688524590164,0.06395740591412696,0.0,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.1383757406761938,0.3246545568582073,0.46153846153846156,0.14285714285714285,0.25304512721477085,0.0,0.0,0.0,0.3783783783783784,0.8214285714285714,0.015133789296856251,0.003178046738220294,0.051664757104887854,0.022331378402602815,0.04982105263157894,0.7363956733098758,0.5,0.040088263505453824,0.2860858115579352,0.3440140265617457,0.12380605819526591,0.16340499278287496,0.0,0.3840579710144928
0.4838709677419355,0.08748971490897031,0.7425474254742549,0.0,0.0,0.4426229508196722,0.14372190126920656,0.3333333333333333,0.0,0.4,0.0,0.05681422098292087,0.07821857352040662,0.23076923076923078,0.14285714285714285,0.27643388449886447,0.0,0.0,0.0,0.45945945945945943,0.17857142857142855,0.015628749700023998,0.051914440130927914,0.010355186131653172,0.009519877481597539,0.14438596491228073,0.44601023471475004,0.375,0.005511473333415315,0.31315471687132634,0.34983476356831283,0.07917339562726707,0.050280590844932874,0.0,0.3840579710144928
0.3709677419354839,0.08806589261833436,0.6666666666666666,0.0,1.0,0.27868852459016397,0.05034298401617161,0.4444444444444445,0.3333333333333333,0.0,0.6666666666666666,0.04566050888811432,0.20691142019556008,0.5384615384615385,0.2857142857142857,0.24231486066842062,0.0,0.0,1.0,0.43243243243243246,0.9285714285714285,0.003899688024958003,0.0058232473167389815,0.0383946080444572,0.029518042528565283,0.14533684210526315,0.6384858609196713,0.25,0.02282676865185258,0.33895419891753475,0.2973729396085936,0.023226082909506944,0.020817604734363223,1.0,0.2753623188405797
0.30645161290322587,0.16720634603404763,0.5799457994579947,0.0,0.5,0.21311475409836067,0.13721569883683682,0.5555555555555556,0.0,0.0,0.3333333333333333,0.2628093412338794,0.29199390038613676,0.23076923076923078,0.0,0.37912073418002945,0.0,0.25,0.0,0.4054054054054055,0.7857142857142857,0.006054515638748899,0.05014462967191901,0.021292982809359515,0.01680464101966929,0.2759438596491228,0.8016830605884557,0.25,0.01254703697782806,0.49073575627073274,0.36812138477660244,0.05992897347183338,0.039365329906627076,1.0,0.246376811594203
0.5,0.14180350001381975,0.7669376693766937,0.0,0.25,0.42622950819672134,0.12363441549116858,0.2222222222222222,0.0,0.6000000000000001,0.3333333333333333,0.04879749041477867,0.5076004697781579,0.15384615384615385,0.0,0.1175451590475689,0.0,0.0,0.0,0.4864864864864865,0.0,0.022368210543156547,0.030048717363172717,0.027242869133446087,0.01584905394056164,0.23402105263157896,0.722011282263928,0.4375,0.019052281754571503,0.24718471745329695,0.2521853379207058,0.0804010187231595,0.033165810965929736,1.0,0.18840579710144933
0.25806451612903225,0.14928105353350016,0.5691056910569107,0.0,0.75,0.22950819672131148,0.172939058202344,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.11502265597769258,0.13618944109559208,0.3076923076923077,0.0,0.4208739226316793,0.0,0.25,0.0,0.32432432432432434,0.9285714285714285,0.005669546436285097,0.014386846311943365,0.043103247375673774,0.01912867961014306,0.24636140350877195,0.8763772904647646,0.6875,0.03322024988010182,0.4487902287144271,0.5417504737328582,0.1065654412763733,0.046019094470001694,0.0,0.3840579710144928
0.24193548387096775,0.04531605792393179,0.8021680216802168,0.0,0.0,0.1639344262295082,0.05196124998619227,0.2222222222222222,0.3333333333333333,0.2,0.3333333333333333,0.07493900313698153,0.13084400691503695,0.07692307692307693,0.14285714285714285,0.11513662878215838,0.0,0.25,0.0,0.3513513513513513,0.07142857142857142,0.042911567074634026,0.030448351982948922,0.026330558324282174,0.0032499841205987593,0.0747859649122807,0.540886540666573,0.5,0.024994927384744032,0.17634071465983825,0.10477964425030589,0.03291546268261126,0.047718411288445735,1.0,0.17391304347826098
0.24193548387096775,0.23302455027309973,0.6829268292682927,0.0,1.0,0.19672131147540983,0.24660053684454705,1.0,0.3333333333333333,0.2,0.3333333333333333,0.15824329034506798,0.2203918571269737,0.15384615384615385,0.14285714285714285,0.3156502366265605,1.0,0.0,0.0,0.24324324324324326,0.5714285714285714,0.012993960483161347,0.023863895866636217,0.021313230913583,0.01308039211534797,0.3845649122807017,0.6847982862581035,0.6875,0.014595297531942105,0.6391564336844556,0.7189063170079635,0.12689245450580977,0.03751825504977346,0.0,0.601449275362319
0.19354838709677424,0.07659123912225385,0.3766937669376694,0.0,0.75,0.14754098360655737,0.04516784676733422,0.2222222222222222,0.0,0.6000000000000001,1.0,0.23318229348204952,0.2727329936683642,0.3076923076923077,0.14285714285714285,0.8043999657019871,0.0,0.5,0.0,0.4054054054054055,0.9285714285714285,0.011954043676505878,0.028887873943822792,0.033277568271449905,0.04255961832976929,0.1264,0.9486503836131868,0.5625,0.01057832425386441,0.457396118256416,0.42439799992024957,0.034943913710289376,0.05712788660560822,0.0,0.5289855072463768
