PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
0.08818753203967873,-0.16734285548868308,0.235371841504193,-0.05371613103294208,0.3710246856736363,-0.06304537504031457,-0.12255979279980077,-0.23823156514766733,-0.04474090570602305,-0.005289886871528733,0,0.3659420289855073
0.5886351112035799,-0.041996387259873855,-0.4225907241731869,0.0005620373045695965,-0.09494267323674202,-0.1874686380294268,0.33532939441100695,-0.21363163053883213,-0.10980717996533056,0.18633553250926846,0,0.42028985507246386
-0.4204942077328209,-0.2856420763845581,-0.381156146377287,0.15935279865650118,0.2106246934878108,-0.1854989955122709,-0.17330208948106612,0.13843085943128783,0.025230488977879932,-0.07278203437140843,0,0.4746376811594203
0.07290507808470864,-0.026655835257838,-0.06491122682457957,0.09449676964763354,-0.29232402249807304,-0.42839712944656755,0.13212173272373542,0.41072860354810026,-0.03469032679446813,0.03899021863433345,1,0.17391304347826098
-0.15073320484243585,0.7943994684070769,-0.5263374387820847,0.38282454630388746,0.07786298393487474,0.23793898675894815,0.05850859836489081,-0.18514449852750264,-0.14967121179664486,-0.10145970067004993,0,0.43840579710144933
0.590354534816364,0.10199058320768063,-0.14516814455046856,-0.169037739274721,-0.22202176351800082,-0.4600965151836039,0.2567432285074476,-0.01880643179491782,0.0112597140766637,0.4362030409831561,0,0.3840579710144928
0.602718068595123,0.5836748374635892,-0.16771220753070287,0.4037996653300478,0.30207746649926626,0.5256006973143362,-0.6458385601521311,-0.15331974329457532,-0.03832506835120358,-0.15691272170085457,1,0.26086956521739135
0.33486037952282555,-0.33826712013414767,0.46096512576819,0.0514587126293959,0.6575884487029835,-0.3515811416815443,-0.5476628551293475,-0.09054079196256569,0.23061941783272885,-0.05669559518706852,1,0.26086956521739135
0.589546524215151,-0.2219923617280732,-0.06146195886633774,0.006264953711011008,0.10066709565334846,0.14108454741120519,-0.3793267975346049,0.012378514575308305,-0.02690444372408047,0.27370131786271606,0,0.2753623188405797
-0.16514641304262226,-0.25310262078076295,-0.4630370222534852,0.20446505157209247,-0.08094305401118271,-0.19274547729779307,-0.16372284465462061,-0.10146732848637968,0.06169449389462334,-0.06881008195029377,0,0.4927536231884059
-0.427819074037999,-0.08612268374212985,0.6028043611335165,0.1885154669181266,-0.11168716544277275,-0.04963067644299425,0.20178971935584059,0.1016507470856216,0.3215683048557279,0.10704948490848107,0,0.5289855072463768
0.09008136262615891,0.010534639203638754,-0.009604550418041247,-0.29393900102358717,-0.2727978545859611,0.2386252457354556,-0.09947880008428445,-0.32854275844268954,-0.1529525991794489,-0.176592096630638,0,0.5833333333333334
-0.1620723555130785,-0.30438172964594734,-0.16584769535042565,0.09366168307825219,0.14351228015332573,0.6260135729044569,-0.3584128606511439,-0.19451167453748464,-0.2516336027474487,0.007403283305894708,0,0.3115942028985508
0.3469073292040841,0.8127292263562396,0.4983053597121462,0.553242023725478,0.11350098242587069,-0.3995651525562973,-0.13563842536239926,-0.144193696545041,0.13108352750487884,0.17746050445516504,0,0.5289855072463768
-0.4218724261385028,-0.3306151968445899,-0.24337300167172687,0.511450154716988,-0.12175549375226649,-0.07365946101548553,-0.035819588272336014,-0.13707190078126752,-0.06509965159238856,-0.04036152082282933,0,0.4746376811594203
-0.15269488611120868,0.14209032271945687,-0.19368797209261882,-0.40495995874537816,0.1632671074728881,-0.21021017919341428,0.44774031453307217,-0.4365858600451557,-0.12331062080829702,0.10942938038482126,0,0.3840579710144928
-0.1596418650985167,-0.2564346347419864,-0.1258723845612979,0.02378862086962497,0.14282485923889243,0.1652940017224731,-0.4152438898695445,-0.18848647535854923,-0.003997208011157703,-0.014914258021233058,1,0.17391304347826098
-0.40790822359020656,0.18468283357687698,0.04745823112620674,-0.6365656931535437,-0.07261385642990732,0.47433039214417166,-0.06438012120083864,0.28739377121491433,-0.3624058419278086,0.2027178365048149,1,0.1594202898550725
-0.14637953245937724,0.6841583429080043,-0.3032487709701938,0.47950404643080446,0.045287556980011794,-0.09149870572488862,-0.4288937066045218,-0.29264866326124916,0.18368440318726229,-0.2333301387037488,0,0.5471014492753624
0.5825976837883474,-0.09356088066654264,0.29488908213388065,-0.038432104472923063,-0.02240338285242166,0.16188281114400999,-0.08526058035172158,-0.0812199527694759,-0.18242795100714748,-0.19264999734772473,0,0.43840579710144933
0.5844411497600911,-0.07491013539310903,0.46316851051372565,-0.26979299181259486,-0.16695453792620285,0.4173619342186388,-0.6264223327891737,0.24888751044937357,-0.14160709552020026,-0.19223025033628077,1,0.0
0.3046033434523397,-0.39966425324221966,-0.16273991024285062,0.48773546584755556,0.12831337201379225,0.05510611913193733,0.3019009679706632,0.6388377275783034,0.8095847560404094,0.14918961426490054,0,0.5833333333333334
0.582854828756568,0.09421251884732997,-0.08271340929641685,-0.22834573036068645,-0.278390509775026,-0.407326220188116,0.13741453667013634,0.20992173626348593,-0.008470739057358128,-0.06018698502739383,0,0.3840579710144928
-0.15900566595879656,-0.2225759086910901,-0.056296234937561924,0.3615520491721685,-0.19304014812785755,-0.29150317887982596,-0.23996253245187585,-0.10716780751164225,0.10919079140778845,0.6930395200278905,0,0.3840579710144928
0.3453072554482315,0.6131413326843707,-0.1949476697712951,0.6386431476015297,0.6929360349475665,0.392090761295978,0.13484768024630922,-0.10294610124633095,-0.28611813677365827,0.4898848996087465,0,0.5652173913043478
0.5948395695625796,0.24019729586225108,0.0032775686869682876,-0.6455423565395783,-0.29943159189384694,-0.31684272585855655,0.062203423474601616,-0.1748899823572592,0.052288925822948376,-0.045629690597314136,0,0.710144927536232
0.09153857007167941,-0.12010636307587345,-0.1370999052762201,0.007450424118687016,-0.2378177321952477,-0.14277761793127794,-0.3799201495118843,0.13328692218226476,0.08001681190556953,0.35184033542004767,0,0.42028985507246386
-0.4102426240851374,0.8929232387806411,0.2485077819749088,0.2966891823902335,0.11269464511992418,-0.3615023473582116,-0.1210125795715491,0.23945549441332378,0.06677061471892455,-0.23734731446722443,0,0.5289855072463768
0.590794976108575,0.06846139869663359,0.351231543845649,-0.4899477235348928,0.24791080205521693,-0.23496582028761623,-0.18619537414629006,0.17061790780172875,0.02700184303994641,0.0994476177724139,0,0.40217391304347827
0.5650178086325061,-0.3550210169171179,0.0796025975444163,0.2542562987336279,0.34206136344170984,-0.1838888943459394,-0.3692191453853312,0.6461623935625052,-0.0014390500674518864,0.022769276880861413,0,0.4565217391304348
-0.16777180783599507,-0.02148099789634347,-0.6506873172136106,-0.17642266498727105,-0.014450683587685247,0.27342949900737595,0.7692437066665359,-0.12247896639940034,0.7020935908055141,0.1667136035180031,0,0.6195652173913043
0.09461892632346698,-0.037319323492657264,0.6408251222636137,-0.23188652398929802,0.22829300373462535,0.1617025998416443,-0.09817318920867535,-0.17862578114002683,0.40150790859916435,0.4891160953113884,0,0.42028985507246386
-0.16296268652211676,0.17319401727097528,-0.27782083763684634,-0.45135626374816795,-0.26133057698506007,0.10157497957470481,0.19054441953946372,0.19854251047132956,-0.25598364999644463,0.07863436206610437,0,0.40217391304347827
0.08787659913542191,-0.2235200818276676,0.5168546506075685,0.04238813060103859,-0.07237548400319047,0.11290703093907375,-0.4815697114169595,-0.11657356582186276,0.5673700868891123,-0.08871678834712239,1,0.2753623188405797
-0.15849646258335823,0.49006262085218744,-0.3355988290465339,0.7756857290546422,0.04522956484361376,-0.021458012743533383,-0.6244177534731555,-0.027637458559029215,0.1826375563052315,-0.39270868977325724,0,0.6376811594202899
0.6172603119379124,0.9536660861282635,-0.012070009073630475,-0.009010120975327732,-0.10867253491031188,-0.06784892990577997,-0.47671916441547735,-0.2852715919937585,0.19486521501738902,0.12019144228981266,1,0.1594202898550725
-0.4178005591615573,-0.2476552198948241,-0.14390514585779582,0.21570756757382392,0.5543162076709972,-0.22757107978259256,0.2894240270243093,-0.33201443664574837,-0.0918980313139758,0.2320458182575378,0,0.42028985507246386
0.07564485767184195,-0.05802104181158269,0.05567074161714822,-0.17722741315549478,0.3653275335041881,0.2991612212915285,0.2906816315438987,0.07273592167199415,-0.4017447280669612,-0.18957056237159411,0,0.3840579710144928
0.5838839558528819,0.11620327388987788,0.3333763952116761,-0.4108803993811305,-0.09434622832965688,-0.11096660141365212,0.018653945000779493,0.07356782950007462,-0.11882360260847082,-0.40315540615720236,0,0.42028985507246386
-0.4227574378037147,0.02400099827482759,0.21114462494319217,-0.038505086666695304,-0.39156824831165205,-0.13093502941573476,-0.01997321816438646,0.22829921876398548,-0.11292737352504519,-0.2275251566550026,1,0.246376811594203
-0.4334802247782172,-0.2745747949488202,-0.017534767691794188,0.3319893314373686,0.03921623033970209,-0.29625093265462443,-0.18551874902072932,0.524413913469735,-0.015547993900978874,0.04362287492590158,0,0.40217391304347827
0.06755787266615272,-0.06849684131706207,0.07811947305297515,0.07141361121388885,-0.3296328853672554,0.051145911082853816,0.23749384644765087,0.2872145535182733,0.2860387083737461,-0.322930866563084,0,0.43840579710144933
-0.19338383738995676,-0.04073084522525671,0.6909819189312922,0.21671377442915166,-0.24869602649684983,0.33268352579238036,0.37006313755278375,0.667176866693404,-0.021582626512137146,0.037351337919082434,1,0.23188405797101452
-0.43586095841021116,-0.1448673192190525,0.48505263130363574,0.2522605212491972,-0.13138700607272547,0.2600871154398001,0.040019126125510354,0.2657567320362383,-0.3756338806411765,-0.3794068241031909,0,0.34782608695652184
-0.40675530581333613,-0.10676613935774149,-0.2447508457856629,0.2625562655520035,-0.09170811125210378,-0.24824572788012086,0.31248837548914654,-0.4439522757162547,-0.06836174854949736,0.5673107378288564,0,0.5108695652173915
-0.17491548061769496,-0.14652008222992374,0.46388161077386414,-0.031061207688701284,0.6152258948191045,0.27040347295349354,0.1706141199469081,-0.06152652705700205,-0.3575523483107898,-0.016226222320413302,1,0.23188405797101452
-0.3950993033259003,0.1273286314661992,0.15708168557123917,-0.43553835552097275,-0.32159569135715343,-0.19523204521240137,-0.31359733828502845,-0.3205669483419907,0.12471811257351582,0.02037385648324872,0,0.4565217391304348
0.5792426824597046,-0.13907744790511878,0.2569811877420726,0.0679305207016471,0.026585692407419457,0.5256965010673379,0.26782745040089023,-0.250618956289954,0.12393278101692042,0.0825409662826225,0,0.3840579710144928
0.5954836432728804,0.11602567076876405,0.35272077481784575,-0.3547066435469738,-0.024583662766072878,0.03305646223929653,0.10719839628064831,-0.3476525277821256,-0.16078210500395754,0.08969022512146962,0,0.4565217391304348
0.07767301252304476,0.04990860753293508,0.37201704043585343,0.04770834075744301,-0.08456030734617721,0.11796342857529563,0.38454789904366643,0.17494079032157966,-0.4045948280028475,0.5096410768533691,0,0.32971014492753625
0.3408463680408005,0.05753886213484727,0.021417513884378323,-0.31147862347826955,-0.30278954217234266,0.0018686243233373096,-0.12671738411518718,-0.12694630663905812,-0.0593299802356043,-0.26726572048745045,0,0.3840579710144928
0.08445533086149457,-0.3972503039118121,-0.1154918278876531,0.2905947019975341,0.14047709840153236,-0.06320254844742584,-0.5730966243419523,0.04437702157834786,0.11640104648661885,0.16104450286374108,0,0.32971014492753625
0.08271479723381112,-0.03472224146781505,0.5566122942109734,-0.22051255553463323,0.2301795198054527,-0.3103435769662183,-0.169006907271313,-0.05140001090416959,0.05364624561411422,-0.30734929415208395,0,0.4746376811594203
0.3380187011946895,0.14483651230036046,-0.007152555380925882,-0.6209288097187279,0.34368673913932124,-0.31442966097600994,0.0980936665552902,0.3084222446160596,-0.033622192944436774,0.17584796121204663,0,0.3840579710144928
-0.15348216261641065,-0.040374083626649564,-0.32641380357475275,-0.1723961759053445,-0.16256476018223134,0.06896308453217016,-0.1482050146620248,-0.11478194850798769,-0.05082247819833669,0.2522991407284694,0,0.42028985507246386
-0.1707900322586304,-0.17172205044580455,-0.24799641987873866,0.34859523741896764,-0.12557977703423917,0.3836999895175153,0.5713970089017204,-0.182028538063273,0.08112331808606292,0.5133512969886919,0,0.5108695652173915
0.6017803254364902,-0.09682448354640033,-0.48664479380807796,-0.43323255710084185,0.6010627658053694,-0.1129012751519115,-0.06843928376451677,-0.22638815752231328,0.05521708297411484,0.3110471975406686,0,0.5289855072463768
0.58867219389541,0.928800076364417,0.1703136516344112,0.3186775011823555,-0.2339067858989418,-0.3205755776963509,-0.1730945091036484,0.43229446849813435,0.05912754774619134,-0.2184149350872913,0,0.4927536231884059
-0.4268910949357336,-0.31601512689531086,0.21101613143392411,0.3129262078315496,0.3918828668967744,-0.09809123869650922,-0.07970378907422737,-0.05435559140551117,-0.0828030210249249,-0.10723987353154707,0,0.43840579710144933
0.31804637180373463,-0.14373608176351876,0.0017760132185722219,0.06970627050668134,-0.3201604574988891,0.38880986758438707,0.03802133638616453,0.35243271003201027,0.20162037640559144,-0.2879510214101488,0,0.5108695652173915
0.6010924625729208,0.21146525630952204,-0.026731915483203438,-0.5278276518766011,-0.2746141964786929,0.1240670849197273,0.19647933768302334,-0.39623133411043776,-0.19075427841546058,-0.04746444805409444,1,0.17391304347826098
-0.4092586698290332,0.1429801739462898,0.024684722705567277,-0.46421103266075164,-0.38643429851709166,-0.35492987846191343,-0.43219599009570553,0.5164579938621716,0.15028714841480945,0.21455260690996958,0,0.5108695652173915
0.5830506839129872,-0.012295840612988062,-0.314411600929328,-0.1391081286020368,-0.175120881452754,-0.32130686007570447,0.09906305760560094,0.049315859355433034,0.01400096667066915,-0.09397988231882971,0,0.40217391304347827
0.08407403534201557,-0.15082140276532835,-0.24903266540705382,-0.15840802179379393,0.13083279514376828,0.5721438614889975,-0.12664860784783175,-0.04136137407370409,-0.3117079875653861,-0.1302103111463089,1,0.13043478260869568
-0.4017462752090298,0.08390453517987109,0.21476965094379757,-0.37182079051939043,0.002861695682882681,-0.05003218265014331,-0.0524264622865925,-0.32934094323086927,-0.053639675259167525,0.004416511162745825,0,0.2934782608695653
-0.4202305284132115,-0.1437286345940756,0.009327166678940265,0.19627304205770182,0.4515529103065091,-0.09623822024297735,0.4355020095031829,0.017659493593112908,-0.271480047954417,0.6111745452840992,0,0.4746376811594203
0.583247533237492,-0.22667967954907609,0.08162498725249263,0.037359889442267716,0.7611091270918141,-0.35568509486801037,0.05007463075250469,0.17288610298105803,-0.002072036379180224,0.5261844719189673,0,0.4927536231884059
-0.434142366898302,-0.11394501463625256,-0.3338219593329247,-0.12058951202375544,-0.24847121225488583,0.7114972826102811,0.21732719282224935,0.6117087407146443,0.5767844711401519,-0.1847999797047346,1,0.28985507246376807
-0.17207533329030514,-0.056360438243681685,0.08627761082120464,0.05803322802308949,0.016534484176615582,-0.19835934116065915,0.1332958212736511,0.24005482069434222,-0.1411645137333358,0.35391504552650516,0,0.3659420289855073
0.3421489568786652,0.26827254444324206,0.008885551358716706,-0.6079990403996662,-0.32257224367392817,-0.3718272587648558,0.13451530411116575,-0.008220514933272789,0.006513251738941614,-0.363229058614175,0,0.5652173913043478
-0.16609930322674094,-0.010376094447225603,0.42982340437316396,-0.4400458401852156,0.5909225167549954,0.16404211017269923,-0.03561658289879767,-0.026384823840813285,-0.21472448354749007,-0.11553767858806464,0,0.4927536231884059
0.6244870194057935,1.0067534793217485,-0.2753343656654149,-0.2541554485261604,-0.04026645812403272,0.014288920702898736,-0.5254885657799897,-0.263852124973251,0.20603239769214615,0.18392215458938016,0,0.5108695652173915
0.5661801300569637,-0.21300522221888132,0.10290758464277469,0.3518447733435152,-0.36304811260837794,0.1532658074218586,-0.12088143388087143,0.4976941643379502,-0.24489025641088344,-0.20949920555115184,1,0.17391304347826098
0.5697408916140421,-0.03018306219068,-0.030322641012892622,0.09264307894279471,-0.30373173612116855,-0.4333293135467061,0.14841891089226572,0.4096821558237035,-0.04902313476450031,-0.12034711396170983,0,0.4746376811594203
-0.40564053728859717,0.5285725166242202,-0.3813187537470259,0.7025340868821262,-0.00042951706690457495,-0.14611015055862617,-0.8418866731105581,0.410388918583184,0.28112629532670186,0.12588741675035675,1,0.3623188405797101
-0.396313020036333,0.8992662498963822,0.08416490463868544,-0.062240860022708275,0.11979324394175983,0.45592444751556016,-0.5970665324728349,0.18224394396568872,-0.09249352674738037,-0.06123003088349386,1,0.3188405797101451
-0.424767990487709,-0.28608562814280986,0.4577468467561122,0.36552287741629697,0.6956119206470849,0.1270784503717889,0.34418057897795507,-0.3150475316322803,-0.34037514225526644,0.22766062145309593,0,0.3840579710144928
-0.4085618700069401,-0.1202761310787941,-0.10898110724621891,-0.2811927080806836,0.44502811284006427,0.05991706432021915,-0.20344385439886842,-0.020503817230241292,-0.06152237849860134,0.10707542192225097,0,0.4746376811594203
0.5931243034789264,0.010816396131372414,0.1247798347109709,-0.2915463045180252,-0.00019394277612184692,0.44764528176275775,-0.05328143338814516,-0.07662839404728713,-0.30326181964321813,0.2254305379398442,0,0.2934782608695653
0.5952089445471062,-0.019551625701531936,0.10120841905424999,-0.27749394262925664,0.03798601154542567,0.46738140812566475,-0.06630958091726682,-0.2754904370216919,-0.28103351184645003,0.08787836244310618,0,0.3659420289855073
0.5882581287572336,-0.04624857876993038,-0.00520811780546165,0.08557291676179443,-0.23530001734181819,-0.43191408459103137,0.11096378544627124,-0.18543936677122622,0.04745304190498186,0.14686753693560084,0,0.3115942028985508
0.5724351737826012,-0.08802701716653671,-0.1343239057858095,0.14170750170404967,-0.27143146798114476,-0.14840296516140034,0.09915218138664515,0.44015917794564363,-0.15106891587789234,0.07451134928729967,1,0.246376811594203
-0.17513029275698555,-0.2246773080285916,-0.3603787891939781,0.1392568196205418,-0.18887659239905416,0.09197957110752368,-0.2635287484004772,0.33089614391610606,-0.09349382618258882,-0.10757615854645756,0,0.40217391304347827
-0.42268996981992557,-0.2350998707712935,-0.10950512648977503,0.15604662924987664,0.5219588822691539,-0.3878066168738851,0.1725621093049805,-0.11617972694503209,-0.0015910349527509316,-0.11195980127787028,0,0.5289855072463768
-0.4143887195094907,-0.33632506339596163,-0.16091201240115538,0.35580372189413945,-0.19811958088932347,0.16435537263282038,-0.4861991906970676,-0.030071741709377132,-0.009705056110639598,0.15286147386164903,1,0.1594202898550725
-0.1672914686390394,-0.15136851495271547,-0.2217063458604317,0.15199615150005819,-0.1385239680070342,-0.3561544793207946,0.012394046066729066,-0.15327396634708376,0.06636582590173278,-0.1269847290904246,0,0.601449275362319
-0.41324404013516064,0.07744709207141413,-0.08816410603609708,-0.6215018894949034,0.3838329813646986,-0.195922656846346,-0.0370663555954555,0.1352836508912503,-0.014733687344057085,-0.24153925300962803,0,0.42028985507246386
0.5694099366354698,-0.2611512256956031,0.08337938173556507,0.32506838680173217,-0.3325358453314057,0.2300326890929612,-0.27799798924299746,0.3401149355029995,-0.19728147781053848,-0.3258554454478195,0,0.4927536231884059
0.07825058124827365,-0.4095308742249963,-0.3105011820666282,0.4543939827968585,-0.09335424607529434,-0.140017351697898,-0.32879445700522153,-0.24385106303193377,0.1103651218594347,-0.35038312959490725,0,0.43840579710144933
-0.409690202045657,0.6663407713113985,0.16394710606660376,0.5693621488207458,0.15156999904483134,-0.17770385191335375,-0.5256042664222537,0.35141026464576663,0.12072853755146921,-0.04670746657606614,0,0.601449275362319
-0.17896851388053883,-0.11728430093802616,0.6538461062924781,0.30583996500390564,-0.07322269064599164,0.28449648460173577,0.49847100622251206,-0.3483388895663866,0.10328403666577933,-0.12886180577636097,0,0.3840579710144928
0.5857843205069643,-0.2994043014364348,-0.016276855637411686,0.3022576529673231,-0.25305344020708165,0.11960308797198572,-0.4585585443211187,-0.014172382575342549,-0.0065221230129039924,0.061201732205963234,1,0.1594202898550725
-0.4187802919873763,0.06434907549444328,-0.4767865753519357,0.08540489668842773,-0.08233103439953125,-0.6913806328991926,0.7446519741734697,0.045003116922736786,-0.07927266832165937,0.5593639850360165,0,0.4927536231884059
-0.16409266153624072,0.1920884646704179,0.34551749280232147,-0.6686525843054897,0.5441083119996319,0.33046453115725255,0.25535649303893776,0.3067377466510276,-0.4220896964228553,0.5130554337015324,1,0.14492753623188404
0.5853960586256122,-0.12447675303978406,-0.5719561881862693,-0.06952951371884962,-0.09113548414237883,-0.17437021912513145,-0.05988705990081883,0.09357164730074218,0.018872582613346747,0.018574471392978208,0,0.4565217391304348
0.08502033757399764,-0.04231543622161249,-0.10001169586847122,-0.1654297853620243,0.14120773155729446,-0.12870711267854554,0.20676601756120233,-0.35030738729033684,-0.09045284370477641,-0.3530092273197078,1,0.2028985507246377
0.09208794082554306,-0.1776444973306343,-0.2704337390258099,-0.0543248597079282,-0.2391071679961412,-0.18816968837601497,-0.70569702113664,0.42020124695871003,0.2117632122655436,0.3629322266589385,1,0.2028985507246377
0.5814435495352791,0.8242245597316769,0.17399589989203976,0.7026926693643499,-0.20473408454673184,-0.462506627733842,-0.027692255911800454,0.5909248469722865,0.030923285686134065,0.2115603714737101,0,0.6376811594202899
0.6004533106602353,-0.1103269994278063,0.32742708518810304,-0.2735155840705645,-0.04958578358793939,0.0012028570493823726,-0.7313887209478962,-0.13824129077042194,0.1600734584586887,0.09522703996179327,0,0.22101449275362328
-0.4315620608375031,-0.07080145293780389,0.9114257082255218,0.07004992390295964,0.38625738895289347,0.18182654182390495,0.06967311505753208,0.5248882967151551,-0.4042304443120548,0.5169201168777295,1,0.2028985507246377
-0.42533021456370407,0.010652220991573674,-0.11935711867808109,-0.18850227718884688,-0.2407790029798858,0.06206113398231088,0.41172122159247226,0.1335732529409066,0.8508505676096914,-0.026041794140267256,0,0.4927536231884059
-0.16892288924641968,-0.1546404128856681,-0.17946890139355362,0.21860935644949359,-0.1278935861887617,-0.18966413106681204,0.19304325345375148,-0.4015289044192278,-0.06623128371838777,-0.3726220792463807,0,0.42028985507246386
0.32653209303755143,-0.07129878723986154,0.4209733605776973,0.23444046607705327,-0.44608045328439416,0.045399837964898694,-0.07051529002846849,0.25210246468890496,-0.20763183750367892,0.21458203115336547,0,0.3659420289855073
-0.1593556896476937,-0.1748887346363725,-0.14732220971662272,-0.25806002874683864,0.48862591262086963,0.13337981940402188,-0.22914407801844486,-0.19366186217485126,-0.049453634045278486,-0.20822059093103074,1,0.3188405797101451
-0.4193029964414845,-0.11761759566567408,-0.5837814782801448,-0.10834700851568634,-0.12387255050593579,-0.15021703151294014,-0.15983228119304294,0.29793778598070275,0.00726443147797788,-0.20576970755320198,0,0.5289855072463768
0.08212841409981876,-0.08154978304442578,-0.3895574784643008,-0.15357320527927162,-0.2200271889152985,0.3218355859428728,-0.17662149163585902,0.315807075663819,-0.22567256473772432,-0.015893070424985237,0,0.2934782608695653
-0.41493687572385163,-0.04524608328158102,-0.01448676161198075,-0.29478262390832355,-0.26814797292679227,0.5213676088570064,0.041648353998505666,-0.17023519996344927,0.8196434894241255,-0.27483582596993317,1,0.17391304347826098
-0.4213691544300027,-0.004549543668292274,0.2870444472392845,0.03633116062530685,-0.29532969964547584,-0.10760316302419055,0.5416300726991804,-0.32616593610399774,0.8902005678546527,-0.1404570529263557,0,0.4565217391304348
0.095534822525871,-0.07107393103026272,-0.11463747498945254,-0.21638364910289123,0.12916354540537486,0.24604394763866538,-0.06680153897800696,-0.278781657606979,-0.15923543022851858,0.18661789292845007,1,0.21739130434782605
-0.17805677405138917,-0.03612833271687778,0.2768531344840133,-0.11090619673923198,-0.137932280584413,0.19405757324354703,-0.2325551472129836,0.734614675014251,-0.25765140341826615,0.0834796292091182,1,0.3333333333333335
0.5965409464174778,0.11686266095708246,0.3311751444819394,-0.3403646572483154,-0.0196817258083547,0.09132579390383622,0.1351959643219071,-0.34303865745027584,-0.18072423270396126,0.18091273580409295,1,0.246376811594203
-0.4269254344241436,-0.1506963807448089,-0.14625459110438688,0.21354431919208583,-0.167223593889423,-0.0007372242834500016,0.3800895917892763,-0.14675344423902328,0.3256756427584713,-0.2638675435608227,0,0.5471014492753624
0.08183874537353836,-0.5060439841954091,-0.06691464190844165,0.29606494623663643,0.4837746095199513,0.2614120609720444,-0.610516688168719,-0.08034847391010747,0.00248879897677861,-0.026701375404634034,0,0.3659420289855073
-0.4053267034644415,0.6054929276194561,-0.0018188472307031286,0.6753162028740014,-0.10089269912130767,0.3873174001927003,-0.6037052207965352,-0.04769623393349294,-0.04225192558819129,-0.027698469733282532,0,0.43840579710144933
-0.4138970100830976,-0.06372238907551535,-0.40292384381390883,-0.18207898799084093,-0.16590397874437438,-0.15848011525223774,-0.1695865884136957,0.09015257567547152,0.03126464626170785,-0.24040808593834162,0,0.42028985507246386
0.07486919096309762,-0.1922976924396892,-0.10261497912962148,0.16771303749711272,0.1454735342395447,-0.14884863879054533,0.17141833291093841,-0.1399231176626601,-0.1162616218828824,-0.36995981157330365,1,0.18840579710144933
-0.4234489192793735,0.11117911791264543,0.04883074156308869,-0.3251715660297108,-0.44938325028409115,0.4610513253885098,-0.14800513890582923,0.6695702639448827,-0.3868064965798299,0.025508560400015985,1,0.14492753623188404
0.08306510128058402,-0.17908883353421506,0.16110844190673076,0.0304481429834832,0.380154976417991,0.12592138489243973,-0.004716762243727527,-0.05955182696752231,-0.19587768593352145,0.21448238476193662,0,0.23913043478260876
-0.15739807272445155,0.020513059415394032,-0.1350875937590731,-0.17472225138413092,0.15474641125278618,-0.3915341493875788,0.21121650516556031,-0.1774744396049892,0.016676243755097547,0.38127668850520036,0,0.5289855072463768
-0.4269897458851667,-0.197721103000206,-0.4147742764975772,0.3466115984454449,-0.10200899757002203,0.023547741004288705,0.3252487501506144,-0.015923482397064773,-0.25530111358639496,0.020969906839723773,0,0.4927536231884059
-0.4258020870412731,-0.13686902193814662,0.4088929374270804,0.32305044909087904,-0.34342301353001065,0.16613487802998025,0.2885800626958452,-0.34851557110289,0.2506234785294868,-0.280096846424192,0,0.34782608695652184
-0.16400141195584478,0.6830924788089917,-0.2328338112609774,0.44325595295383935,0.24326791433122116,0.09327589525755993,-0.3897519709634988,0.5492766170172312,-0.04412889606629457,0.06830229790155318,0,0.5471014492753624
-0.4107037456699237,-0.023453916181908806,0.23894829598728856,-0.33123039676182536,0.3322908094008836,0.4201514412011748,-0.006888894374279736,-0.2678681676847885,-0.30099393731397245,0.0007347395683532339,0,0.3840579710144928
-0.14081131739411293,0.8527339911119056,-0.8059414091477209,0.09772531185719865,0.1920748207481644,-0.1343632118492809,-0.04861576350234571,-0.36744452603804195,0.12777252450987198,-0.21641387541113558,0,0.5289855072463768
-0.41515868510515613,0.1478157508490822,0.04338610782111326,-0.19347803225690566,-0.3043255750381794,-0.07837386089280539,0.35652555340033776,-0.06209893070088744,-0.2353212460275261,0.0884442729702886,0,0.42028985507246386
-0.1649184366529477,-0.08050977226640826,-0.49107314823873116,-0.06814604909855781,-0.08408214036097761,-0.28730287094415696,0.07616764017704195,-0.16055377148203034,0.036565463331800434,-0.15719585889708515,0,0.3659420289855073
0.5882598878206711,-0.09515002770763266,-0.11012506432793447,-0.2663380259741526,0.43411702033112537,-0.1835216818981768,-0.10688659301205694,0.17724481284871715,0.012637122870141274,0.20930278396808302,0,0.4746376811594203
-0.16761215533924143,-0.023461174234880613,-0.29754002266821966,-0.0964015458447398,-0.19405892313302026,0.12635752183136145,0.1566732498395799,0.0172425374287859,-0.2312050176134149,-0.10162651555932561,0,0.32971014492753625
-0.4083295968092494,-0.015050385474984863,-0.31407251976270384,-0.16093884986300366,-0.1561247134626638,-0.25462024950139733,0.0007597926084066127,-0.1685429705990126,0.039260694628029995,-0.07653468402840317,0,0.42028985507246386
-0.16883749174816545,-0.018997793277904816,-0.07723279916553405,-0.28927221522993785,0.026704370295757084,0.02861077481055102,-0.12994076014226072,0.32246162309225784,-0.12376177623381646,-0.17381298335443496,1,0.23188405797101452
-0.1598710034808385,0.1272199772252382,-0.029862601039172692,-0.26266584447434954,-0.28366429035250157,-0.3875404674623625,0.10880187991768686,-0.008169404539418718,0.014220631143083874,0.12654285280140645,0,0.43840579710144933
