PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
-0.6070281691338988,0.17405540531192915,0.6911798983449265,0.703808799520243,-0.1853066535095614,0.4723661214922322,-0.16348836472983613,-0.32077820491057246,-0.03920365861845474,-0.03414942874915244,-0.014414468838937012,0.9428391265086098,-0.38690218712144575,0.03349252402789387,-0.41710169130349184,0.31798628169945276,0.26728000244862316,0.03269838913501576,-0.11147029726671734,0.13584227884062838,0,0.34782608695652184
0.7900505743995266,0.2923773382409186,0.5689913437799169,-0.6313858510018845,0.38024512449450015,1.0684825796247674,-0.3358608714425996,-0.35229676405770816,-0.2546619384811684,-0.08793332016683367,-0.06953621352485417,-0.22160207354299338,0.06871250500830874,-0.19665006985446915,0.35279950536843135,-0.40302519067456927,0.2959783863407094,0.009711241232489677,-0.01847703059627326,-0.11242378774180126,0,0.5471014492753624
0.7985836715897329,0.3648377264626357,0.6344386037657732,-0.2406248580841299,0.19041210818841917,0.8284262338291438,0.9660618487485019,-0.2619440001985992,-0.20287960032867455,-0.32513203960989623,-0.05153755675668187,-0.23858506552947392,-0.021592276610078016,-0.28048056781285874,0.27925234523417025,0.07372452556551176,-0.2520246557614283,-0.0013641495107439834,-0.05222358651979588,-0.05262118239234992,0,0.43840579710144933
-0.6000937061680989,0.06381713445068797,-0.8039510209938593,-0.55432759930446,0.37846167043002826,1.0212079828089826,-0.2962444904928727,-0.1408982535462852,-0.04533482809366517,-0.09998578671661662,-0.09126945822704119,-0.2504197132173391,0.014018019704208547,0.027214326993643803,-0.08638857158019825,-0.37419691693336515,0.07563154352662588,-0.03937009485491311,-0.07598187238090864,0.04376139568085206,0,0.5652173913043478
-0.6301411764776781,0.6296047312292182,-0.7567176994891877,0.7325235654082765,-0.5578822315379013,-0.04880524419582677,-0.27423195881779644,-0.11621537313024537,-0.08689363617509607,-0.12155561214671648,-0.06227903238240184,-0.1404316014645237,-0.08474830489210437,0.09012302279536717,-0.4242450149087575,0.006821095638290304,-0.3058233487610044,-0.07349978577518328,-0.14728765613072417,0.1983060577457756,1,0.21739130434782605
-0.5897743095848662,0.2703174821294058,0.6439419173722333,-0.23352113570456592,0.20031310476993255,0.8091570340424226,0.9719256229888925,-0.25656752009139405,-0.004013007268466339,-0.3304298195605821,-0.0633161291267016,-0.25846758978529466,-0.024668539128582405,-0.03898079028436823,0.007810865007090786,-0.43696598614662713,-0.29947994731458666,-0.09588523319098757,-0.10736996037675776,0.17835865991884,0,0.40217391304347827
-0.5999022033287296,0.23109221303413313,0.6364522662721009,-0.15518375959131583,0.17277542337525323,0.8569670098553531,0.40719488878425014,-0.19693190571774807,0.03517177911066129,0.9582903234495725,0.06735538073901004,-0.34413343203245667,-0.21298890373195295,0.04583081823661476,-0.3472934677253914,0.05183967972116605,-0.3066227309736285,-0.037941534789972066,-0.04833917920141466,-0.03673587675912241,0,0.42028985507246386
-0.5440143765684284,-0.7632405527663698,-0.6370129109294405,0.7733941758638204,-0.4600240865802645,0.14513971552614552,-0.17052216277688081,-0.1469631768096484,-0.09289374095297981,-0.11574840087278601,-0.13223449514867486,-0.08635143231899721,-0.050536523442437135,0.1619362084566314,-0.2635629859881706,-0.458993659546538,-0.1490594525237952,-0.10118393186703482,0.11145855672664863,-0.32281250935318073,0,0.40217391304347827
-0.6176482819149512,0.6700915784688772,-0.05843030144169635,0.7825476415717139,0.37795684377025496,-0.7624839603784779,-0.2946840213690304,-0.4070041687654433,-0.11718237684645068,-0.05815956702108168,-0.3047793238488557,-0.12851984221359275,-0.017018714407847108,-0.06791241308450821,-0.004294300200207724,-0.25236609729714576,-0.1085889385156806,-0.06979475359303002,-0.08750178196311235,0.09206914300799353,1,0.26086956521739135
-0.5359300424473696,-0.7527125248038973,0.15257277037089237,-0.5485426294128701,0.7219748673984177,-0.5536952302116047,-0.6172389111625801,0.7233389214128487,-0.28921160173610255,-0.17544537959514825,-0.7865359925516019,-0.06974756281210968,-0.03333371914743242,-0.258035311471793,0.2904713990782689,0.027753272533644225,-0.2607118866937866,-0.6102236713395793,0.1995938544732091,-0.21305178262169905,0,0.710144927536232
0.8454203360782848,-0.5798160846560696,0.6619311376724681,-0.6636683450220455,-0.29443281779252617,0.23986407264807136,-0.5436286959276657,-0.3522443244897603,-0.35547773182500053,-0.15951548754553305,-0.06993423604500028,-0.06978181276986177,-0.018587102902821367,-0.120410878157361,0.11592324145414631,-0.23026984218863966,0.30528342721155705,0.015081917141179362,-0.13352791523049376,0.16557158022743315,0,0.3840579710144928
-0.5913313638176251,0.2835251260096489,0.8036401241324544,-0.2128246562464108,0.29027197973219243,0.7717470844569961,0.9050818164128789,0.8228469232020688,-0.0986836271329231,-0.36290958617457325,-0.4639792525561907,-0.23670339668253879,-0.08316477491853516,-0.0042383396010350115,-0.06039504573389436,-0.36775118854906735,-0.3781464589033085,0.6980991416838587,-0.18450443622706972,0.10768240284909848,0,0.42028985507246386
0.16879661412181934,0.6934063129778899,-0.797374920377555,-0.23911748276545433,-0.5753591295647048,-0.232562810106276,0.6621905002812286,-0.024131973963774686,0.3081306373259436,-0.41639132807867685,-0.08730206026524118,-0.12516187414738886,-0.10357262338090431,0.023354099566325743,-0.15256550045145162,-0.2777484261950059,-0.10383592877691845,0.07001091335105147,0.9477701886355736,0.4131139230732191,0,0.4927536231884059
0.24575885160683966,0.6885143287666172,-0.06322897078981071,-0.10609865164134673,-0.0122397633723996,-0.6172856323626396,-0.059136707923246545,0.28426339450916915,0.9006486988997258,0.056072893645333244,1.0051057444168745,0.17103876270637786,0.9078214784361264,-0.0738775892029918,-0.2998267950164722,0.01489445827368232,-0.30444898863597625,-0.05330755181886062,-0.17899626580273825,-0.041967814417974,0,0.34782608695652184
0.775326525064713,0.7125713968635679,-0.16582827597405533,-0.5793710316760464,0.5362197019626442,-0.6865194345392975,-0.6048460537597271,-0.4241204076473385,-0.3707778033150867,-0.07833993868487599,-0.2772044808699722,-0.10633988648072772,-0.11829788684541695,0.10528830213346739,-0.46410582499973935,0.06503651226701637,-0.3138532919568501,-0.05404175418403176,-0.04058187183342388,-0.12536613391494633,0,0.3840579710144928
-0.6253733118620436,0.6754584137610526,-0.05871528913840211,0.7703231484742249,0.3737780162262333,-0.7719398186394123,-0.3032152085662075,-0.4001120362622769,-0.11119203088464966,-0.0736706017439148,-0.2878871870533327,-0.13331810067853314,-0.018243677477513293,-0.32352735457691356,0.18230653457462745,0.38823336606566305,-0.2724200162244473,0.01166090901352875,-0.128266503792799,0.13290333643945157,0,0.3840579710144928
0.8078398748925751,0.26082514303063203,-0.04017003547045834,-0.11645479818970995,0.7363099100100402,0.4215502493954154,0.9639503402671531,0.13799673449632066,-0.30645900966404904,-0.3900400629896449,0.8904407826039784,-0.23264539294779588,-0.07086601166585661,0.060536716800147224,-0.18184989550304761,-0.41161040164697504,-0.2775953853825155,-0.12531263697083972,-0.05363577341802055,-0.015556824425430446,0,0.43840579710144933
-0.5970141461217909,0.05776861823818421,-0.03996895949712485,-0.04305286598561555,0.7003787705422373,-0.3800278800501624,0.2694753878026637,-0.31383622596676036,-0.03547658334425846,1.0318139505742339,-0.20718041226407774,0.8648949742854486,-0.5584324219233481,0.12087248036705622,-0.38562445826661895,-0.12530171625274555,0.2521430521745065,-0.05393268572205118,-0.04423254187664027,0.0023028021937260084,0,0.3659420289855073
0.266940264727168,0.27554725551124765,0.8269529618734006,-0.18387195795273034,0.2502348132403,0.7509696307242263,0.23531426461217128,1.060660961136755,1.0180069740972182,0.8435611602985436,-0.3757175277910009,-0.330152543345483,-0.145552502001743,-0.18361204242863263,0.1811271494538126,0.04154578707081738,0.17909023368862334,-0.6046530440795388,-0.12080327366655409,0.029421012528260893,0,0.5652173913043478
0.849324917051791,-0.5264121432686388,0.7667087073173012,0.6863392024524259,-0.4615558827728685,0.17744782036554316,-0.21437523906812284,-0.3353686857207955,-0.2977099262891647,-0.1264338467044295,-0.047582873278745705,-0.08119833823094721,-0.012782466793768791,-0.32475947217826634,0.36912047401176623,0.1240641150292403,-0.28009782496862545,0.009903125131713786,0.02732328986938113,-0.2119532124960968,1,0.17391304347826098
-0.63489452597929,0.7622221604900882,0.6355463434239338,0.6555578083380736,-0.5447821544533702,-0.02601356731337461,-0.31560415802209896,-0.31516885606492745,-0.09634047133154697,-0.12218282548584988,-0.046987576348156535,-0.11103062709358873,-0.011015098803612814,-0.08772983203568274,0.04921489652217717,-0.20593334549393666,0.09569938625154994,-0.014379112598601052,0.036254297116371535,-0.18121640584711357,0,0.3840579710144928
0.2472510945811068,0.7467795494498585,0.11236710322295675,-0.24831051037653568,-0.100673588086557,-0.6364122607474608,0.5198520421033859,1.1862229020366426,0.8532084518619956,-0.5037709178759491,-0.2549866643783743,-0.09326499095644414,-0.18563438567461002,0.04008854866030831,-0.35027968956516453,0.30203095503941046,0.006003824413953811,-0.6156444498504156,-0.003380033375776939,0.2280050117040015,1,0.30434782608695654
-0.6239220425717326,0.6613857340648134,0.08013210588022882,-0.09823671070460642,0.4173226437510156,-0.9103826262858723,0.014209594871668018,0.8672309278629988,-0.1875295848994484,0.8808555661184545,-0.6748612496990716,-0.2156727854454242,-0.18518737598392512,-0.3486120313544719,0.377703086340259,0.14352882496660366,-0.20943988701301955,-0.6200107438056373,-0.05005763251379286,0.16308045660606077,0,0.601449275362319
0.8502131597275234,-0.5514306690024163,0.7227531637638502,-0.18512691321136013,-0.5042487349728769,0.05808062733030158,0.20096567730359485,-0.22058565643809794,-0.27035870570250653,0.8875614684587873,0.04845325118443268,-0.17114135539998282,-0.2541994843338675,-0.030042170302030023,-0.1708270085095082,0.027091665492306693,-0.29447041799608453,-0.04066267135666395,-0.027465732231671487,-0.08808468530319657,0,0.40217391304347827
0.8017333237774679,0.2119173445842358,-0.11313673841519191,-0.508063148558179,1.306698745009083,0.3249430901470825,-0.31981946323346583,-0.444987169161903,-0.2792862145481448,-0.012291236610162168,-0.2938186277481627,-0.21432027796369368,0.12957414394725586,0.5967039250172405,0.8241822734710548,-0.05646528280076489,0.08002423052783311,-0.009711997878339054,-0.22112217045249283,0.34342447434738504,0,0.6739130434782609
0.27896013371576306,0.1157587989635727,0.00365184639149791,0.7920487896160499,0.7281043773037765,-0.35020888942540734,-0.20365111129855976,-0.3144593090518874,1.0340185187328692,-0.024860859007961776,-0.2432616643969109,0.937228160757208,-0.4010636379809634,0.0359097541172392,-0.3456394952335545,0.19834449840337634,-0.12140295881986354,-0.05446050643152529,-0.12342660868892791,-0.1768796383671172,0,0.25724637681159424
0.8429068607451312,-0.6703915391332624,-0.6424301725793593,0.769981642255026,-0.4735919246952923,0.1689570113202832,-0.19675568698203813,-0.15680833277583364,-0.29652254863102745,-0.12051324742224995,-0.14269711367671709,-0.06266322145076637,0.03618187077369697,-0.22653630766294086,0.32312992350275704,-0.04863722383905808,0.7101765789787067,0.06558625088572191,-0.05421463586009512,-0.02199212325983796,0,0.5833333333333334
-0.5491914985398678,-0.7165048574387782,0.10915182759562506,0.7963487519018143,0.08062656604745483,-0.2684130543304475,-0.236844559759173,0.09045307814341619,-0.19407221097745575,-0.22573491742753754,0.9125046569693475,-0.09128802380743577,-0.04098098292691726,-0.2929358513036317,0.14081172641288622,0.455558915384359,-0.0542499638968022,0.04254551014647431,-0.07763744285594974,0.05347266565383118,1,0.11594202898550732
0.7653062671505562,0.8538660756679046,0.6205807600410425,0.6532235979233398,-0.5565388261730198,-0.0023760003301297405,-0.31207162194881394,-0.321637960818771,-0.2976598658828536,-0.10171770003096983,-0.027129169346634018,-0.10365324208963117,-0.06157955108562512,-0.00035052607613579443,-0.2591171334099982,0.1352404850192271,0.09865259646571274,0.010156866825502807,-0.03241881133950708,-0.09503117775544875,0,0.43840579710144933
0.7701848435554864,0.854138293744887,0.6261410273362322,0.6554421988512554,-0.55989851778797,-0.005418948128378392,-0.30567426298152867,-0.3137454075125974,-0.2968741832353302,-0.099243688282832,-0.007999749454282353,-0.11759821182524594,-0.09153365195728068,0.07575925570565253,-0.4428464675409598,0.18041484568995744,-0.1029838197165383,-0.015504633757830724,-0.09261886009126888,0.025449938136949193,1,0.23188405797101452
-0.6326459312619539,0.6311172150355173,-0.7162915125469675,0.7213236355646986,-0.5540813527728051,-0.06091789513235335,-0.27658861604970164,-0.10325392083627444,-0.09034467971767948,-0.13983179042554547,-0.025973967136578187,-0.12101806438765125,-0.06653635067340795,-0.18602422855641926,0.010423688701049047,0.436544490279573,-0.2766512193431815,0.036401834348914947,0.09447894935849706,-0.3596702169866854,1,0.26086956521739135
0.153617722864354,0.6331262453061217,-0.8447117684605471,-0.6463971573604231,-0.38653189630804835,-0.014226372709849899,-0.6342556799105369,-0.09187248576252358,0.2615070556463881,-0.19500444697395353,-0.03203259813530113,-0.1206062385241114,-0.09150910129214436,-0.07554315100366245,-0.14234085847635586,0.15151276989938317,-0.31308110729165894,0.12503592002708294,1.0104925602573664,0.2049410617795055,0,0.42028985507246386
-0.640467971324093,0.6298228196513213,-0.7450051775054484,0.7204213530143948,-0.5602360218623922,-0.05697529963039827,-0.28280537479854095,-0.11322098964330507,-0.08484689656665709,-0.13791915094627819,-0.05740938350024632,-0.11397593590398136,-0.057473708232907254,-0.1873139281631363,-0.04790085576503801,0.5549063167458402,-0.0815715537573628,0.05957395144671458,0.0865769859759651,-0.38940131443129816,0,0.3115942028985508
-0.5963814399020223,0.2750098192797256,0.6605366323748062,-0.24701972432841762,0.19536109721037512,0.7965595325351972,0.9622011760845476,-0.240748625389225,-7.618521176910013e-05,-0.3420372034970882,-0.027804042658664065,-0.2505406899470341,-0.044038593978976366,-0.25255609046708727,0.10683008205997695,0.34786698581038794,-0.25922982338779116,0.033715420430029674,-0.046477082918329464,-0.03417235702751933,0,0.42028985507246386
-0.5526085467530868,-0.738250767383919,0.15797167235351997,-0.5747617721096737,0.19210823541225086,-0.1283280769089021,-0.6221439884955084,0.9715703331631844,-0.28705427587960536,-0.2380765439409167,-0.3559066228663709,-0.06219688358178367,-0.029158260581641567,-0.30993301904688064,0.45761124199000835,-0.07767694395286948,-0.029078782548011085,-0.585280259952857,0.14387604985527166,0.2514414242813407,0,0.43840579710144933
-0.6222734561472131,0.6746584800101202,-0.055840861584421655,0.7749977639452587,0.37755285439617303,-0.7681798182793601,-0.30270938663111474,-0.40593551569325365,-0.11358184712718485,-0.08123789045976021,-0.2974255172875253,-0.141181035484072,0.016723473522732124,-0.3593610085113422,0.3751041187185914,0.06325133113125128,-0.27741401212819333,-0.029474472408850334,-0.1800017116251073,0.2951680466339197,0,0.43840579710144933
0.7589297096050283,0.7496550172573897,-0.7988972162047225,-0.23836854744589392,-0.5821448464901521,-0.2006823766480521,0.6956476791419377,-0.08695243940329486,-0.30119922348892747,-0.3951241896360732,-0.09428133576554812,-0.07318477431650897,0.002350163641933982,0.5410506558910915,0.8261007025276523,0.2750653224071816,-0.28210280111887825,-0.004486828018219551,0.01771566691476971,-0.19113363592097468,0,0.5833333333333334
0.7873801110982491,0.08518869907576497,-0.8129014076647022,-0.5816366675736195,-0.03691400846143056,0.5356372811891166,-0.44443141746905407,-0.16287987269749565,-0.28265311327326503,-0.08937727974661339,-0.06813537288927102,0.9410372912884828,-0.3895937209729405,-0.17459864245582818,-0.0009891651258868155,0.19088631114629911,-0.30251721483896715,-0.009476163451232127,-0.12623212487670646,0.05973707161426712,0,0.5108695652173915
-0.6268134380939893,0.789593137360011,0.7768911530179519,-0.29809900264231026,-0.47441393164094614,-0.22317575686452729,0.5746382401623837,0.9061141929800781,-0.20871123021005086,-0.44143774076901393,-0.521636414656163,-0.10473656357250723,-0.09729821028740163,0.025180440295920658,-0.11592879705746276,-0.27048669668957415,-0.045668297838563646,-0.6782729026170288,0.03508299551345374,0.06516653602998781,0,0.5108695652173915
0.8376098408476861,-0.7180816090374575,-0.7204593726265728,-0.58928892336707,-0.29516512165821296,0.2200290004305237,-0.5071517139156172,-0.16824612794823174,-0.3511969125359872,-0.17051866516275432,-0.1241192322500719,-0.049136058488175226,-0.0017341206987391822,-0.19892868031465674,0.3554778338073749,-0.225818774217607,0.3035274044452303,0.02793622298879091,0.11617042340343349,-0.40927661967778284,0,0.4565217391304348
-0.6248998292247352,0.6763725451376564,-0.08474490294845413,-0.09937263330554898,-0.1463233865616064,-0.4385514448557164,0.018613960500691237,-0.07105856262805835,-0.14104615455837768,0.15603773271101343,0.20828894614427154,0.18432078530977253,0.9383802944025541,-0.27849033328125966,0.04750474568511427,0.023798422606129747,-0.31821058502977617,0.01803320915640771,0.0743742168174082,0.3790802312623879,0,0.6195652173913043
-0.6273677548487911,0.6111521194910617,-0.11994628579660394,-0.583647461978641,0.16736181962039906,-0.38787011695211254,-0.6352411480092894,0.08398069064328208,-0.24811484056475863,-0.24787625226820026,0.9312972147737649,-0.12122065909985547,-0.0981477737894406,0.16060642032411246,-0.40077603004482304,-0.4242225489738913,-0.30990204989309217,-0.12354171206192502,-0.07723257442711708,0.07409612858056658,0,0.25724637681159424
0.2677064551930576,0.13604231612469606,-0.062507514494743,-0.5553005466595077,0.9192508907525153,0.5336826466637956,-0.414935394556234,0.1841353698699095,0.942015759798307,-0.2401691802466555,0.9513791143712885,-0.2353810891704869,0.017222096299553763,-0.14300971502483548,0.1751234583583739,-0.2349827671328628,0.1415140857525301,-0.024937885007632398,-0.1354558773314302,-0.1418757890527508,1,0.21739130434782605
-0.5946199880241573,0.09012771014913827,-0.024417580695200215,0.8285146753854051,0.7375999303672415,-0.25559830940864126,-0.1445080951812745,-0.44471491375866884,-0.06376277022090063,0.04064081805028976,-0.32004541787191043,0.9664532470278855,-0.2483413047028187,0.7404713592395568,0.5304223993321722,-0.009255095520467035,0.025676415261535752,-0.04254008936814873,-0.09453014933823235,0.12866967536122204,0,0.601449275362319
0.8137362970073104,0.2670751211531316,-0.06779545954189513,-0.10816425955109395,1.1179577689116262,0.09857970269310527,0.9857566941495404,-0.3598076541009398,-0.22693651799721284,-0.2408295526011059,-0.3267698470848191,-0.23915537535057804,-0.04717464349826162,-0.011247561704265368,-0.145185655507407,-0.14281199880355316,-0.08600798723737925,-0.067418971541978,-0.14126877827217582,0.17285291961175717,0,0.3840579710144928
-0.5973743040970123,0.178819809750495,-0.021248956948033835,0.8073816040665709,0.6001785755139554,0.6578122049393196,-0.014890346498416683,-0.15442560410961445,-0.03344664203472615,-0.08694090207998975,0.15440571733570527,-0.2617361655586555,0.023237317797327073,-0.35977073625150824,0.27524673413340417,0.1514826801010562,-0.25534070616044763,0.014981596868851343,-0.12296458671683758,0.7380929852374812,0,0.6557971014492755
-0.6244475228412745,0.6418268457570121,-0.7764785659963,-0.23020258992321604,-0.5764090917045478,-0.22390973977075024,0.6988635155205518,-0.053459601684047516,-0.09929262780284664,-0.4075842717017667,-0.08340335158150473,-0.11291759616973945,-0.12496812719636677,0.09956109285280791,-0.369249803387184,0.02586754680356545,0.10321816590717765,-0.018388610369058762,-0.004576799410930778,-0.09617007537421243,0,0.5471014492753624
-0.5478391152999532,-0.7538682532263505,-0.5966818474258436,0.7583461210467446,-0.46643459467877046,0.12280134552643206,-0.18443961174410162,-0.11048138361092426,-0.09083206399269039,-0.13229229098492773,-0.04837041502133614,-0.09211871747733692,-0.09200274446895476,-0.11064872751749191,-0.23789394419176674,0.6969349609614265,-0.08061363670230011,0.07739470274070158,-0.01313486472105735,-0.13067154763988764,1,0.14492753623188404
0.7978836791664263,0.198499263496585,-0.14026763097215325,-0.5070882335439478,1.301034570154181,0.3332033143542053,-0.322146087839191,-0.4470803929915818,-0.2734249637241689,-0.01336868203012128,-0.34914381852664045,-0.22480822262046768,0.06531325912801679,-0.20293783847535873,0.3085893787531185,-0.29784090777400296,0.30587403712097005,0.003143295852344446,-0.07909108929952147,-0.004040892836866306,0,0.4565217391304348
0.8617283228861207,-0.6542311095981435,-0.6888169975762743,-0.18370652172449484,-0.489929063024041,-0.00012822584862499006,0.8066004146727068,-0.09693827790118832,-0.3009458872840968,-0.37462718699072334,-0.1541047831683927,-0.0773120133760391,-0.12079218348980572,0.22331362124760074,-0.36394464446517405,-0.5837759041499456,-0.11594270360706337,-0.1309459696580714,-0.04800728846296186,0.010889422345704095,0,0.43840579710144933
0.24701323134813402,-0.5684028524490553,0.7590222400880069,0.6692365369632108,-0.4649537809143832,0.13409319156980484,-0.25369666887446946,-0.278105789583276,0.3118596633226091,-0.13486228391823768,-0.016644839685989735,-0.09829981716057289,-0.07778637803000214,-0.11412390400145427,-0.20332591505574818,0.4748476310472588,-0.11430422983617226,0.1824265943245261,0.9413372266262121,0.375051891554208,0,0.40217391304347827
0.7707853051144754,0.8743388812691477,0.6040036333270471,-0.3112700932798523,-0.5727408390950122,-0.18530948450765766,0.6664508979942102,-0.24666335572868017,-0.30489777497878906,-0.3817200025857954,-0.007005737541443508,-0.09855261500193399,-0.16974729891139378,0.07817243396306289,-0.5237808082841086,0.3779758324084235,-0.07527759307642673,0.006749896129353856,-0.06354373619187015,-0.020056726879723253,0,0.40217391304347827
0.33905183223167445,-0.6797934557786441,0.0923180585341466,0.7815009559963819,0.46305425190898203,-0.6690050907278592,-0.2653732940339411,-0.31261284174696313,0.9733520331774776,-0.11848047635555442,-0.27196444958179666,-0.10003855970638957,-0.03295968706726953,-0.077694204949365,-0.027954038915919594,-0.07916311273083276,-0.09607657993289831,-0.07430408015495742,-0.2520698744261713,0.17217780687149947,0,0.32971014492753625
0.800670946347629,0.2862166125527266,0.6438461117559447,-0.25993308162479706,-0.20995435907437043,0.3224311398143866,0.8130730688314838,-0.2816633976866766,-0.2629646145317753,-0.33796433843913304,-0.04560564198933968,0.9585908829094064,-0.3876184068247153,-0.2603923040221014,0.26198763215123383,-0.10229578323663478,-0.2930834061330225,-0.03169669802456499,0.04350236640561608,-0.06365512325950116,0,0.7282608695652174
-0.61585098490095,0.6683672809814615,-0.06515688998677886,0.7754727819496361,0.3715358262523285,-0.7660652792812633,-0.294271078320763,-0.40020302824918447,-0.11571561843768653,-0.05434715604576853,-0.2950713660494383,-0.12650935040619127,-0.05554211508302947,-0.028356139202168985,-0.23883596670749963,0.18365893961219595,-0.11112302912315399,-0.010301483342743199,-0.03648495015259304,-0.05935848445569379,0,0.43840579710144933
-0.5441504302638704,-0.671247868213136,0.6878744495061139,-0.6660961674412598,-0.2826123036521476,0.20837326571245174,-0.5302785899431719,-0.3310805726041668,-0.15437025113764544,-0.16470028809080942,-0.036954333299826836,-0.08431933007418621,-0.08016686983110291,0.08696553270883606,-0.28190243723249936,-0.22660068209921666,-0.1281071253574104,-0.039034937580570896,-0.04331664392904125,0.022811240604860554,1,0.18840579710144933
0.7723179174269159,0.7143064850221759,-0.17419585424894699,-0.5843848197476317,0.5324181008203884,-0.6856654844245516,-0.619427803936618,-0.42754673360192325,-0.37016537942904104,-0.0911326042441222,-0.296621646548864,-0.10720570414228948,-0.06476271465488043,-0.12365756154030666,-0.08741695085179754,0.18909899841441796,-0.08371419988951162,0.011522172805359157,-0.10880861640023043,0.03394345822821643,0,0.43840579710144933
-0.544472403621143,-0.6300666016455726,0.7516703131955618,-0.19092583496087345,-0.49959911516439554,0.025209514813535987,0.19565756537062376,-0.21139472861871586,-0.07539490818209248,0.8683424301713273,0.07575093065585572,-0.1639474195348378,-0.15056439601574254,0.6708158746892414,0.5358337754317601,0.3111384071064149,-0.32593439228932347,-0.000554797413585611,-0.08887093252347636,0.1147026416750092,0,0.601449275362319
-0.6388444802391128,0.7154069124375373,0.5603583059941687,-0.7065535223706042,-0.379912438755217,0.019043590477823,-0.6323675549364609,-0.3109922562480681,-0.1560224980351998,-0.15926000730059722,0.003119637974437295,-0.0987370919546377,-0.10849698601184085,0.13365054909654756,-0.5397516649459504,0.21448566164453486,0.28216168613854437,0.044354067470618916,-0.03113606041820475,-0.05401926502183858,1,0.1594202898550725
-0.5489107239971993,-0.8086624695877823,-0.6980359433242466,-0.5970324411446335,-0.29271648047077026,0.18538619869451045,-0.497003206581132,-0.14262296569546246,-0.14887528537537303,-0.1850714260046481,-0.08610403003720668,-0.06970146606857934,-0.07024668578961633,-0.04531709917166749,-0.05089622559469261,0.07594130147309905,-0.12170719571657912,0.021255392098007763,0.21188366013603796,-0.5983820348002375,0,0.40217391304347827
0.7599425220785155,0.8286597363232198,0.587259010525322,-0.20986216502357855,-0.5912783708208544,-0.1153713756819413,0.09564375664205005,-0.22063806387440352,-0.27384615634581566,0.8894963104027648,0.03116632605573524,-0.1865512464171964,-0.17598980258507904,-0.0336880432036669,0.07499998860318748,-0.5402538066554794,0.30080584919431747,-0.05410731531427904,-0.04194138613569852,-0.03310431600365111,0,0.40217391304347827
0.25362495708081345,0.7001173222541517,-0.04093800458236593,0.7438540695463607,0.36830794393770816,-0.8535867433369282,-0.3641592098541509,-0.29362674491713225,0.9702366852501204,-0.10434390097328738,-0.2446407318347529,-0.11150117713764439,-0.06352868271413277,0.09410194501171729,-0.3901633269658157,0.13321016987992038,0.2950481603134803,-0.012464708526037049,-0.1374214862908867,-0.11670433242669427,1,0.18840579710144933
-0.6158377188316217,0.06021653378775961,-0.009532487873507398,-0.06482310722884736,0.308307515122988,-0.06761996353782346,0.22564381005389922,0.19175409277795177,-0.1040777558680989,0.8433236909414117,1.0153107120400966,0.8499650534873959,-0.5129935604244248,-0.4241426635484586,0.3743977243933341,0.35362998477216656,-0.04932204887079808,0.025458722006520385,-0.10838812888439579,0.08542529968801131,0,0.32971014492753625
-0.6105355705370635,0.030150183045075662,-0.5609048242984788,-0.09107143544862277,-0.1457432418237052,0.3089705544634757,0.1902654552052479,1.1278752557126945,-0.11866058835208652,0.8889811443789962,-0.43607388699270055,0.8587363666658917,-0.5605577058812944,-0.07497357124554348,-0.08104087815186746,-0.054762148327762716,-0.27461735630707534,-0.6897250715036252,0.07799436530674665,0.03751153841394892,0,0.6920289855072465
-0.5414209106194791,-0.7666859321748392,-0.6406264105031886,-0.07326727661348127,-0.4528973440084678,0.04334817851369614,0.15371887868637593,-0.03948431553993531,-0.08613323786559224,0.19498599965209895,-0.01700475369797749,0.19579312384558928,0.8778758500530842,0.03182895378796699,-0.5511179669620944,0.24591062813678252,-0.35137228751780714,-0.014832264164410837,-0.09204500877466139,0.08792174756773015,1,0.18840579710144933
-0.6027164767975792,0.1364336541721085,-0.7315511557691651,-0.16250967981571066,0.19631803801759404,0.7848404154893939,0.9861409729382455,-0.06321361236623,0.0009422698187729425,-0.3541098551221164,-0.10373737441269452,-0.2468759386098522,0.021279955395661354,-0.302208439331417,0.3943852234402735,-0.04328313075550481,0.14353768490357266,0.011842751098441517,-0.12531576977321246,0.19535290438056815,0,0.5652173913043478
0.8069787983697222,0.36405080235212806,0.6478481737045287,-0.2374331169144087,0.19183714461426207,0.8273615369533764,0.9736336965923508,-0.2511546903187015,-0.20158856989343385,-0.30382051627543416,-0.013519463046515481,-0.243554244900728,-0.10412690800886629,0.05773603465050783,-0.3841665169965539,0.07530418467254518,-0.27704622527533673,-0.04857425971175345,-0.14155331915904185,0.13750263120358489,1,0.26086956521739135
0.8458941834415664,-0.6511762949705908,-0.6641810712000135,-0.18614710717762917,-0.4838666070216772,-0.006611924722555081,0.7813537204343961,-0.09272286064568873,-0.3059826164926263,-0.4057071182160943,-0.15258588688242528,-0.06380782164610062,-0.013452105899420736,-0.2389453451452525,0.3977519606373872,-0.26768678529954415,0.5362103600054767,0.01086993833566825,-0.13970092887922797,0.22918176620761124,0,0.5289855072463768
