PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
-0.6304857987388981,0.7768803273760735,0.6215287870403823,-0.3099345363184651,-0.5613568750979917,-0.20714101466667592,0.6598636903781077,-0.24591093358057725,-0.10971453390485014,-0.4109096217890282,-0.04725949770759786,-0.08715159060633393,-0.0737575055818152,-0.09616618917762039,0.027836881046058273,0.053801032995911865,0.30936165052414993,0.04895109593919003,0.16713903120202228,-0.44948959053924653,0.12251819988349386,-0.06089162230683184,0.10694618357598035,-0.03859525112062227,-0.171253909817294,0.07948044260034462,-0.3306932971351394,-0.13096224342902207,-0.08783283225681035,0.09002518970871198,0,0.3659420289855073
0.3346593604504973,-0.7174114560121864,0.18540325708053507,-0.578220349864011,0.7189829798128345,-0.6425316784359417,-0.668897004725559,0.8407848861034027,0.8137734362653688,-0.20333932296128063,-0.7063948467552584,-0.07536764307338846,-0.11459987539282636,0.02413299782836805,-0.2387143548858922,0.18004132419428479,-0.25368378663782926,-0.6565605817257938,-0.005232952627566782,-0.21833574553903765,0.04646120542455168,-0.06754589323138542,-0.23603259051149197,-0.27466736263645875,-0.10586943368162545,0.18480342298132704,0.02797557571385301,-0.1694695361740743,-0.03773669657080839,-0.16728271257969599,0,0.34782608695652184
0.8533511756847885,-0.6553023870466793,-0.48600044244788543,0.7973764260363678,-0.38021071649270494,0.13053934460686203,-0.2434986624476258,0.9326783834748744,-0.3851933475372705,-0.1307006715898341,-0.5061689613676599,-0.07432936836557406,-0.1265009299890956,0.16059763009630548,-0.41438825821201597,-0.20434224715635296,-0.18833965359866073,0.6987694923878713,-0.2761239344548962,0.22247463693718927,-0.12624063055031853,-0.05349436449172764,-0.2872120424290781,0.2895929344485541,-0.22407133009389735,0.036855858081148614,0.0011126530909252067,0.07414887684598365,0.3086396507082844,-0.014799022110675688,0,0.4927536231884059
-0.6065572922144314,0.2067633922417232,0.8184004552356698,-0.24483725122829306,-0.11428860661828552,0.2612037600606298,0.7407403303081562,0.8070939105265688,-0.14366659878207064,-0.3748105281809004,-0.46893223917367527,0.9851487298788253,-0.4146975588441764,-0.3027732258476821,0.36309886531858954,0.16594719215495168,0.030683838983893073,0.8440396350392501,0.05851012784282151,-0.46022091218564176,0.01984546948726385,-0.06236395519999994,0.05443589714839006,-0.11210424502333824,-0.11094828509323153,-0.2542800734703778,-0.09089203384914474,-0.08342683259280383,0.21192094155541852,-0.08620364461886601,0,0.4565217391304348
-0.5899135665346154,0.1816915091177435,-0.03959994934012412,-0.12404971572472628,1.117715970070369,0.06000283203172121,0.9746542706686716,-0.3376910545911107,-0.022579040793067114,-0.2765573744327872,-0.30285516370737586,-0.24523126119134095,-0.033177497091181674,-0.2927054641721357,0.149475866034192,0.47852442122024763,-0.05490671385775337,0.050118918979217365,-0.07046383681841895,0.01137120176878564,-0.16497194135979676,-0.051765710481200135,-0.018828682801352303,-0.21589017967713234,0.06242466797887922,-0.22944859441252266,0.02195211680810809,0.038252124844639315,-0.01088447475683396,-0.026378614184590525,0,0.43840579710144933
-0.6186402112909389,0.6722060668975776,-0.060379019087515924,0.7766049917139416,0.37480189493882415,-0.7651873241144581,-0.29716899915305905,-0.4081832688160047,-0.11590451199787456,-0.07110221127406774,-0.30728785694894856,-0.13495398492291338,-0.00019343152101285402,-0.2366630519694987,0.2337252964623085,-0.07426911750546078,-0.2934919071285169,-0.046766716063248434,-0.07181404354466055,0.0516693811749752,-0.06746028506691451,-0.04356383637410382,0.22838825030559634,-0.07035349841625357,-0.06403369024992656,0.060611750936675944,0.2655424534155418,0.052669523907299974,-0.03478450721240675,-0.09303250909847134,1,0.30434782608695654
0.8490591839572883,-0.6076462491284101,0.25576027430476217,0.8044683622421436,0.16022269661404828,-0.2613020261969737,-0.31661560076091094,1.2216387742548247,-0.5012307726613424,-0.21957679017704573,0.45614755716637806,-0.05199915907319961,-0.017334221365937114,0.7314612406385725,0.3448240182181342,0.542472107345497,-0.25388293215380403,-0.6347646655566709,-0.09258455202466594,0.24319592702191267,-0.2792804149231792,-0.04861088124849247,-0.09094807455145992,-0.15287500099380583,0.1172986019257978,-0.058500094867570455,-0.10795305459883008,0.03973059165467455,-0.037742878438829584,0.08660320277809697,0,0.5833333333333334
0.7883734044726326,0.1277992471933758,-0.7187184945887442,0.7837122119357655,-0.20073376194447606,0.4845400014703709,-0.12119531986438445,-0.15098968057183407,-0.23056615239845563,-0.021218768525391014,-0.07830467750656618,0.9589009073385836,-0.3853551485404661,0.011328998997733679,-0.2395013976284355,0.10322180613390503,0.07610750521783344,-0.013522858468886992,0.033867937831317446,-0.2969079200003247,0.04937419440357903,-0.057873783886127246,-0.07904410535135724,0.42854941953008086,-0.15580731831113662,0.10107846688099893,-0.19555272914478863,0.06827213319800059,-0.045310066983525785,0.009140687821416195,0,0.43840579710144933
-0.6140926114439884,0.03942851512035727,0.11464446562987989,-0.5417789331005008,0.6089901551718767,0.08546453164032354,-0.5923110084709984,1.2287801350268501,-0.29306453759791745,-0.22945456266951775,0.47731863704394256,0.9592467717329681,-0.3865274404346997,-0.22640653142171258,0.060094849786392,0.4020346464421332,0.1657620173006161,-0.568328026614236,-0.025527487900591977,0.10252712609895924,-0.23789376893317932,-0.06814158065242244,0.14440827854077376,-0.08415208712689377,-0.024347148437249794,-0.04400654771336713,-0.012733415627324777,-0.028078801114754044,-0.15309734840163505,0.06948557006127648,1,0.2753623188405797
0.7674123258581418,0.8819890289120803,0.7773591178422904,-0.3019886749316158,-0.48229394511519896,-0.20379430350221553,0.5749044729508355,0.9046549626848531,-0.4072018310986388,-0.42712106125408444,-0.49108823028018944,-0.08982761994407443,-0.12823083094249813,-0.04130660121368167,-0.18293174764920914,0.20062495301993793,-0.023911766273389017,-0.6193300292359499,0.019162008575556944,0.004193011283796331,-0.0911038122037471,-0.058586289308636234,-0.06279962689241161,0.006457721087321737,0.024729224007658566,0.0688821260004111,-0.21116495133651533,-0.03600318528575613,-0.17374662359686935,0.1323181842055542,0,0.4565217391304348
0.794162514493597,0.28451077558172116,0.6405116034882546,-0.258869384271023,-0.2108836168986459,0.32897952130903646,0.8145865045484234,-0.2850080615017156,-0.24953741396922496,-0.30954839033438486,-0.0646486448015797,0.9723935403682371,-0.3992642895450428,-0.14487083681686314,0.07634646668429854,0.0058914069657175815,0.100665236998233,0.004874701120639337,0.04212277533734638,-0.22620351280727152,-0.00256509881088037,-0.0636643955443202,0.1272140966488528,-0.170968602846395,0.17772345241016674,-0.18946195151510306,0.14037969645912257,-0.22001659372162233,0.10924656638552128,-0.12792923386862726,1,0.18840579710144933
-0.6178019990480226,0.6724380466970775,-0.06213237352027535,0.7762730409645364,0.3733598044512039,-0.7672535389273651,-0.29783434457192165,-0.3992345014735066,-0.11119973412200132,-0.05776188716838588,-0.28934234202771775,-0.13893615440899945,-0.045463876811078094,-0.11336541673705007,-0.10529530206355445,0.1127690201666944,-0.2883764560130567,-0.04060958154804114,-0.1575203535817458,0.2107194479649656,-0.173168305142747,-0.037365096257699404,-0.15527283456950428,0.26661149854192007,-0.13783972132067707,-0.05790027920985735,0.04838470898007965,-0.18278677656361708,-0.033975678923670725,0.06979243766636006,0,0.40217391304347827
-0.6147009590000055,0.6698502670166259,-0.06079641531260286,0.778167405725724,0.3751790450395664,-0.7656993524518078,-0.29485267868797854,-0.40125879529082525,-0.11766088648689106,-0.057198410214053065,-0.28833408046574066,-0.13245072272207956,-0.0543651893923376,0.013061791516309571,-0.29161296151982746,0.06123138910537052,-0.11769320994003164,-0.04466890537403036,-0.12878114729818588,0.17402462513961642,-0.14216310407590643,-0.05202423939708439,0.3772897135578412,-0.09699079914476015,-0.11123239131574789,-0.03933028344995052,-0.1162859200414745,0.04100184929599587,0.12860950688322104,-0.08710697669933724,0,0.4746376811594203
-0.5433989632173394,-0.7204978731626404,0.10597759691247882,0.8001013877695524,0.08090714309696045,-0.2628802110132624,-0.232516381817198,0.0849793267577492,-0.19429232442748962,-0.21866521826090626,0.8962113738499101,-0.08909293452808353,-0.030711658507570922,-0.22217757368626553,0.14093133283978834,0.15184106990151575,-0.07348927920278277,0.005233277822238827,-0.026495011956332182,-0.051704471900549234,-0.10463496690021082,-0.05934439693670182,0.11982368467458099,0.009624568948129839,-0.12335810442426157,-0.013320072523917287,0.09682163658206153,-0.003976565792724436,-0.024204217452147368,-0.0518189623813007,1,0.1594202898550725
0.32311652828944726,-0.6854434377489675,0.07116865614287028,-0.12514636600014553,-0.11133854482397305,-0.37504475841446705,0.1277291239284569,0.06090896130159873,0.9829851179988792,0.796262373188197,0.2879974830409667,-0.17657018485776355,-0.24443802711356405,-0.07075472422575373,-0.10230857118786274,0.05810493697834481,0.3525245993689556,-0.0013745112549085744,-0.3291550143463679,0.8468048992985959,0.7948526348553198,-0.0412709419430655,-0.02923570010187795,0.005818277245993221,0.05758073738107835,-0.01681817348294007,-0.19656092673508868,0.04714930121421839,0.01687913440057701,0.2790420490418519,0,0.2934782608695653
-0.6008746114914622,0.03707883407550044,-0.09370167846985292,-0.5389176631539262,0.9052287997425684,-0.21250554045672426,-0.46483413127964224,-0.4337378043228978,-0.11033338345921037,-0.04394496612150566,-0.2900318133173258,0.9447975911895956,-0.3520716004794929,-0.32813107332073066,0.287291653371618,0.2587019851037887,-0.30806375245478573,0.020215506120942788,0.0475337653438191,-0.2775201475236933,-0.014779103524838733,-0.05955412906986273,-0.15654058187238834,0.10382461837556346,-0.08071735972690787,-0.022564874791417742,-0.1575189414896078,0.05368228201385517,-0.03763271871160998,-0.07123586981458763,0,0.40217391304347827
0.8023091284056116,0.23440340427217607,-0.06271734455044453,-0.030764966063161626,1.0916121463612665,0.14552055074728643,0.41412803741883025,-0.30463361595262833,-0.1883960220846031,1.0202212825929677,-0.20048613049516387,-0.33335175659630273,-0.16270672010936937,-0.253785336590894,0.17584791933020338,0.15451135476756966,-0.2635924889419411,-0.019699186276984863,-0.10234791662906995,0.005544505309764414,-0.08431094435999908,-0.029363398044038178,-0.11016999437415968,0.03641193972825261,-0.16683601116367885,-0.07232042483792266,-0.02120371552879479,0.007029405620825587,0.353807893132938,-0.10299124557807862,1,0.1594202898550725
-0.6031406269375047,0.1056750917467058,-0.07986075623196338,-0.5286984700629207,0.9211984423492223,0.6132696655411357,-0.34508631622584063,0.08692126748316824,-0.14379110678296997,-0.1874742114348612,0.9334421601983669,-0.2491507021085754,-0.033062208307829466,-0.145244862900624,-0.06669551562120762,0.2454721868010566,-0.26746416506018195,0.006661045426049032,-0.03646828314447955,-0.10335943318759029,-0.10257342240581048,-0.06519304868195316,-0.13327220649964,-0.03479817201468844,0.0008978863487568939,-0.010544446207837253,-0.16370316532817336,-0.24018992461237829,0.0012729138206330787,0.14244653368945737,0,0.3115942028985508
-0.5389814079775779,-0.6082140912281521,0.7209533083368206,-0.2683270489044535,-0.47758138204489936,-0.010919175361230618,0.7607939486447632,-0.27462781379451606,-0.1075326119402626,-0.40369534356502224,-0.12217595798209342,-0.07456705301469009,-0.04378148301865001,-0.09644046528814676,0.18911338632448177,-0.44283795787595487,0.09612226348902224,-0.030366583851589583,0.05718674318528723,-0.16581806858786347,0.016272906109342393,-0.032152177236844576,-0.13708249519203644,0.1965090437728108,0.172947864034622,-0.30286615482522167,0.011208802634761122,0.12178036371871798,0.10878947660855277,-0.15345954768611023,0,0.4927536231884059
0.7628728784647988,0.7300308754569855,-0.8036910778006534,-0.21944834733567078,-0.5783759091258628,-0.18550811113696167,0.6896968234471348,-0.08357989092916214,-0.3035550760592531,-0.39764212152050904,-0.1467457091487629,-0.08664770901309356,-0.007727489885504579,-0.17272284186263906,0.38013200060532865,-0.5113269544472061,0.5275338366238328,-0.012516510614505521,-0.0034060227217025457,-0.1221715106867575,0.031005131167292237,-0.017425387966366446,0.004606238677729167,0.50267566335277,-0.03864541319161897,0.14238370590314048,-0.1443619451716809,0.27862125363753737,0.16234318587541557,-0.2274509830999489,0,0.5108695652173915
0.781206889727231,0.22137820062460162,0.5951164512143226,-0.6581182733205087,-0.018840478740279335,0.5516709783819712,-0.481756427318462,-0.356469868241251,-0.29500480219173036,-0.09744254220949235,-0.02276682991372568,0.9621373239315721,-0.3368390579648462,-0.3345578468871576,0.3812499157655553,0.07719017927791688,-0.10187874291001935,0.022243621626193928,0.004899174117589661,-0.17902595042410704,0.022731479611198688,-0.06802573192600556,0.028016533798500005,-0.25906861817316834,-0.07247350565468128,0.022596403251093647,-0.06992507850795895,0.12420228394270026,-0.25672964090374145,0.09255752381355324,0,0.42028985507246386
0.868074848045635,-0.5991957461368844,0.01226610381000281,-0.14955400724300238,0.4396655328643081,-0.7246390178216701,0.7797470938869518,-0.3910198668160775,-0.3352098685327445,-0.3128323657101582,-0.36967269454329077,-0.03981125141149686,0.013344847345940462,0.6826589213512457,0.7295589240167769,-0.044975043857284756,-0.1238456632768434,-0.03335921044006268,0.054256660397998716,-0.2084910285650174,-0.0006930322117816432,-0.019098285025719895,0.0199955965705246,0.042537245808541436,0.2990044749636825,-0.07783967765534382,-0.01658049429248098,-0.19437361979502005,-0.03374093877554742,-0.11352911262751934,0,0.6195652173913043
-0.6310293626012001,0.6450502042852937,-0.7794021276962637,-0.23363166154768586,-0.573534037707548,-0.22371139806681203,0.6940341196437019,-0.059213653388462004,-0.09628815748678994,-0.42161811398247356,-0.09995714058022176,-0.11235105383288864,-0.07268432390501899,-0.17800530273472867,0.14301786761253685,0.0048526594563052024,-0.07199594567947,-0.0073305379715793584,0.03164237393860927,-0.18568109049633477,0.002973177510877733,-0.04637102358908258,0.029939384959300534,0.1254877614819219,-0.042359634204566704,-0.043271269078843905,-0.2012408519592406,-0.05209612139454647,0.011149789885368595,-0.20695926525072206,0,0.4746376811594203
0.7619556091686045,0.8583329202472013,0.6147796115306421,0.6552791737148332,-0.5546304431788647,-0.00037829894719737625,-0.3155835632588955,-0.3288603916652439,-0.2924546980284464,-0.11726733525230462,-0.048539419363944965,-0.1216109196283615,0.007738892868239544,-0.2972694226698233,0.34862543887654046,-0.16365636847698603,-0.2693248195269561,-0.04093551266815496,-0.136170150693797,0.14213814468075406,-0.09298404585820377,-0.03684440884950657,-0.21033712102793425,0.06893893676390878,-0.10972467146434049,-0.1848844847015668,0.15804978860861948,0.04129480509103134,-0.030035827898017686,0.0361288238071735,0,0.43840579710144933
0.23810089723302472,0.8037324150903734,0.6750724016758758,0.6096463875600278,-0.5605067970182883,-0.12728355371770617,-0.38363550682689607,-0.18840145231786784,0.994594559060781,-0.1905003034175009,0.05264353289550438,-0.12110300831341636,-0.05388033294944196,-0.23430735687180992,0.05996534301616341,0.4691976616197275,-0.05129991936298252,0.05320294891600409,-0.12740411223024295,-0.16898840514819297,-0.0006528928904600823,-0.05440691044487824,0.03725191160259208,0.05160476715833921,-0.09558966438095812,0.11397302894036651,0.6406855248682154,0.13421388569818954,0.08422826992382675,-0.14412686549868353,1,0.17391304347826098
-0.6270128262317674,0.7600719951465532,0.6321920112160406,0.6556932296001569,-0.5498641482250848,-0.028677741122615067,-0.3101555996134313,-0.3047654061080456,-0.0965353033118489,-0.10904561770881757,-0.02302719160285134,-0.12280668894530908,-0.07615379055650773,0.14381235588774416,-0.5100379668083802,0.04222892058735116,0.07785637084696495,-0.01357151669447049,-0.08126133156772922,0.07866994409828999,-0.09220052531348491,-0.05615445045882565,0.07502183855026863,0.14265932474983875,0.06580460357822239,-0.03008696262140263,-0.01474389634074075,-0.002778418187709622,0.013475714223786297,0.30750408014666697,0,0.4746376811594203
-0.6232224896342263,0.6207655294848934,-0.14915841846924482,-0.5835660345772437,0.5476317146711345,-0.7108445872121875,-0.6160433374163533,-0.42063554988347934,-0.17298280831107668,-0.12118412291351495,-0.31265286730138864,-0.1096784887231078,-0.0031670368043593294,-0.2728635398893623,0.394964406864856,-0.17804105416293647,-0.2997625120937887,-0.012777997988775274,0.13898186837960733,-0.4419702481938425,0.1375716721960398,-0.05012897669377186,-0.0809625065312501,0.25414161221463233,-0.2099011077165074,0.08968513088409268,-0.0990760504869418,0.05645743657492697,0.2980117384653515,0.08896615626782321,0,0.32971014492753625
-0.6310002819749512,0.7831683365179846,0.6359547132146874,-0.3100500463997989,-0.5629563852422288,-0.21391842751777876,0.6615625985856094,-0.23189751356264013,-0.10635776143621947,-0.4045989563116285,-0.004043671798365882,-0.10391715558095901,-0.132398379365226,-0.012362246662741683,-0.3094265243110475,0.3194827776323204,0.12373941463996305,0.03342695766731703,-0.021902965214621827,-0.04842023893221988,-0.03687732010937867,-0.07835607398681187,-0.2223687972759774,-0.17867773657522149,-0.07788812505213004,0.22347097561597512,0.09483077410723388,-0.17949548010512303,-0.05068533021794301,-0.1384322060407311,1,0.0434782608695653
-0.5606187626612166,-0.7777429370317298,-0.64447467143146,-0.11158550824284691,-0.5017445958609692,0.012162527290865546,0.21369582499922046,-0.026570554894315073,-0.0679022698301032,0.8431184068039215,-0.02037457800009325,-0.16932933816858337,-0.15317703231394508,-0.3229156485173872,0.43042120024964564,0.04530733771362427,0.32464773214554365,0.040011619094227145,-0.0458819768134498,0.02639653902322706,-0.06865312173235048,-0.0317689716181761,0.08004880882248754,-0.26132533126740015,-0.02026253649045831,0.01432058483087429,-0.08344583580593405,-0.03459700452631628,-0.14214122027732917,0.07094478073601233,0,0.4927536231884059
0.2352798012204356,0.796329485815359,0.6472848023339512,0.6146324773493038,-0.5566113228577508,-0.1141177414919887,-0.38768228848111397,-0.20951854273786233,0.9917124885765669,-0.1808741984701253,-0.009576344911843457,-0.09668624663693337,-0.006334463202722756,-0.16030769611781523,0.15293669393335438,0.026745264805540795,0.31861697632136754,0.0419851182852196,0.020980913219775275,-0.46529112885692825,0.1168249200868392,-0.0456432780095272,-0.1043634703262614,-0.07615567316321013,-0.07127659368601855,-0.17031474453129555,0.089375699539618,-0.2306701882743961,0.3163414170217119,-0.13718107289096942,0,0.3840579710144928
-0.6239292906396978,0.6944170798974378,0.09887194616956521,0.769693826970827,-0.0693276626036412,-0.3813016494738425,-0.3661841957843257,0.926545333615476,-0.2218945323229038,-0.16143010174260974,-0.25134138828927477,-0.10281669022815274,-0.1283609777165582,0.06929779729681321,-0.29685424796139404,-0.12270637019247925,-0.17611393967898872,0.7424807583445735,-0.1274808933737392,0.40935383299259603,0.9424659700886683,-0.08137025592575979,0.21505231317108547,0.23393538201337927,-0.14744241985677403,-0.21656670356396748,-0.09119250786529055,0.1638621724534488,-0.1295806567340248,0.021993649766898424,0,0.5652173913043478
0.25829361296606695,0.1458373134460432,-0.6949163158229325,0.7640588590778327,0.20326059131902413,0.8741989903276235,-0.058510741974958175,-0.022040423017863815,1.09856188898117,-0.1109433128594261,-0.05824261367710109,-0.2278548026373086,0.06913166268074365,-0.19171743550583217,0.21559494715421512,0.12328879702120443,0.7270372576954467,0.07172862635590516,-0.11009999688081683,-0.18861324646053484,0.006811356563244625,-0.02176834054706925,0.011494827821613915,-0.053729512898028485,-0.0363869650124069,0.039044057957921686,-0.1235559235113281,0.12098021507788095,-0.261847119310639,0.4304482568342502,0,0.4746376811594203
-0.5406175330301326,-0.7621044979168659,-0.6406785754189934,0.7767545508925796,-0.46220936927449335,0.1463637024477882,-0.17310597403244482,-0.14767438944994785,-0.09479767206813787,-0.12145101539103603,-0.13500880488072475,-0.09934823388782452,-0.037245307335511166,0.15456534888471346,-0.2632430224931291,-0.523035885065273,-0.15136329139666288,-0.11817479909934729,-0.03869116794616121,0.03149201731780653,0.019343704625172077,-0.059568085875593924,0.2279501787037651,-0.2498266001766783,0.11049594038925814,0.06790206745778711,-0.0470369906969193,0.0922997153886297,0.4424949195984713,-0.16822044488936433,0,0.4927536231884059
-0.5319632272253249,-0.7159541699457281,0.04928341525202127,0.8183202734499936,0.4666916227629994,-0.5709083818163981,-0.18679438658093886,-0.4465776714514902,-0.13070175245523116,-0.016475467146761825,-0.36571895049230624,-0.03507387406385868,0.032645743993470186,1.0767909859357983,0.13718511424418947,-0.2755444556351103,0.18777821659928504,-0.05937695486873636,0.20402674625202985,-0.49768202547511214,0.18414877127458398,-0.05386645697450274,-0.02531047218245019,-0.21775119819216027,0.10751231470135578,-0.09843587081179556,0.11672397964362417,0.08529212480781824,0.09006200396714195,-0.1292723391829051,1,0.2753623188405797
0.19627676085874096,0.16027416367270525,-0.0935017317041225,-0.5264880054481517,1.3126908779082263,0.27783292648585756,-0.35507260120338713,-0.37494571823788875,0.32752277455337153,-0.035107424625281096,-0.24859249615826504,-0.226407788006114,-0.03463643541374614,0.04118352903114801,-0.33696024816894077,0.2452563624907918,0.46368940667440833,0.19353925849182166,0.9827599851162918,0.27832630070822517,-0.19024137829672447,-0.12675415416760083,0.15199159301267795,-0.2062526737093931,-0.30982874898269075,0.019624571876091464,0.04363208730984802,-0.048672107603478745,-0.1308220020196262,-0.04051970427707352,1,0.17391304347826098
-0.6029076001422258,0.19856142091051804,0.6724331019491783,-0.2615365211115619,-0.202469156758137,0.29373429470041096,0.8127451748773278,-0.2592280754830882,-0.04414302930046053,-0.3379090562044483,-0.022246446985374983,0.9411139479083901,-0.41315528826858566,-0.20665944839458994,0.011872357966276422,0.27698085837032227,-0.09116748912005297,0.008798004532314167,-0.13309113914914247,0.2003068797673706,-0.19319714685839126,-0.051402024785813114,-0.026040376846828514,-0.10788035312094761,-0.01105375788887776,-0.18958932397157402,-0.17641159367776185,0.09389457099777875,-0.08912169257415765,-0.11587499814702935,0,0.2753623188405797
0.19608310567146545,0.3010685216729123,0.6701587519480953,0.7071625492181274,0.21438771282220007,0.9655220773920051,-0.03505004184400016,-0.27389590739227687,0.4077055182981275,-0.03933903453044769,-0.007979970672101865,-0.23476827182454477,-0.04985957735729883,0.12303502124134486,-0.41040931940849984,0.07690859253879462,-0.15159046567814113,0.1339318737682963,1.2410048868590478,-0.32053235493549875,0.0733004280513113,-0.13190124682256782,-0.08792886978683769,0.18756173274709476,-0.1848796050419882,0.0583151868476009,0.08840191280529458,-0.029251650375046737,0.3747733672284503,-0.11408344955383225,0,0.3659420289855073
0.2475778947555207,0.6865033475696252,-0.07529631950468525,-0.13671018432525006,0.32662347332099967,-0.9786115683439258,0.04740753355473592,-0.18070435458282433,1.000651063304428,0.8748288433186329,-0.1450090267797488,-0.21446905864671761,-0.2421840539689123,-0.11246384536306127,-0.07479476951037642,0.15946469402019528,-0.2666719671943105,-0.04842571891127772,-0.1570058123910353,-0.08895911089170068,-0.04042117386082129,-0.03512648184561442,-0.2246332122484961,-0.10669439787423911,0.004136410574584854,0.1565003167233134,-0.03438613284331732,0.05509457095567792,0.3143544876004685,0.005249941092172153,0,0.2934782608695653
-0.5476315126910389,-0.7396996501836983,-0.6284416782329729,-0.19634888495286398,-0.4781652180271337,-0.043680649048661604,0.7911000025858825,-0.06581496127265309,-0.10138714709301795,-0.41860036237144427,-0.10877522539752767,-0.0684109546949474,-0.07361098397861321,-0.19425069601325967,0.21236802999533702,0.0624353608189453,0.1297223010349111,0.029944568627306566,0.0894879567874865,-0.2885043461250275,0.08685098734073546,-0.05524173164491176,-0.23373834454392206,0.2692804945588727,-0.2936916075548454,0.023045781776927295,0.15605107146879957,0.10338461391874547,-0.05029183430847562,0.0023127460432445434,0,0.40217391304347827
-0.6386422157420084,0.6169165118043404,-0.791216481151996,-0.11295889529089927,-0.5487371802109423,-0.1344362382426048,0.042667177607049314,-0.042556535032296304,-0.08477592182235882,0.1867531888737158,-0.047040263367065925,0.18661928393080368,0.963049888442417,-0.21682290868448564,-0.04143562283147293,0.1856845874002284,0.0694554832621492,0.053561333737434956,0.017297225645901144,-0.18157845325626396,-0.0036177675796396844,-0.05560687503290095,-0.21464700032966263,0.04908945146039445,-0.0755386413954149,-0.20027335356351603,-0.14673889308646995,-0.13494600784294367,-0.11196785491694526,-0.10717121068833077,0,0.34782608695652184
0.3153515975294597,-0.7473437286937552,-0.6316163937479359,-0.13443665225536364,-0.508057629549572,-0.07040289140038135,0.1481117659678116,0.08466622472004806,1.0207484437196082,0.8113516902089722,0.029780780350098596,-0.1690943545891682,-0.19120442623680528,0.0005597197983023541,-0.08042538287745599,-0.20076982211979313,0.7210073179045178,-0.01209794233170698,-0.32901970458193336,0.36712672643371225,-0.15710984055300942,-0.0018231436829055576,-0.1653883284901031,0.08821205811195001,-0.18681893781919973,0.04601007974842938,-0.14498540862887863,0.14802212995807176,0.08610904185116672,0.10471761795016422,0,0.43840579710144933
-0.5509969048221014,-0.606201208391896,0.9382053120301257,0.6929442877147127,-0.37030833463879964,0.1342441414755438,-0.30526958612712707,0.8185264843512242,-0.20986830782104032,-0.1443237143034301,-0.5283842094521707,-0.03592050074127263,0.03989083466372538,0.8151492897607999,0.42871325292795204,0.2426550384907914,0.2824428410356289,-0.5731631440615288,0.16252526887114827,-0.2279473057494231,-0.00241224382216199,-0.03393989517016331,-0.12847090493727822,-0.04798652651238439,0.3111524643972911,0.13690309196438022,-0.16190550958012304,0.04919774283744319,-0.019422766745739315,-0.09631239100502978,0,0.5652173913043478
-0.6000418056262397,0.15155932505729489,0.009664184446936555,0.8370254653729102,0.7538079363560554,0.5645975624379992,-0.026008560603925483,0.09558368621570895,-0.09212529755881699,-0.12868606639071847,0.9151953299773522,-0.2450348102344461,0.004613216212167937,-0.08562093111368031,-0.11779829608524302,0.12225865526256346,0.11616668206940547,0.001157827038221477,-0.07446403273178898,0.0037129460782495574,-0.13159909755540475,-0.0530523839832465,0.032917253921607034,0.007770524993860141,-0.15181894654851685,-0.049843674310879625,-0.16788807121023594,0.21847634151079098,0.1648705123373288,-0.11487943047035828,0,0.42028985507246386
0.325503161710276,-0.6862966308135103,0.11275215307426653,0.7658491564906962,0.06929353814317998,-0.34654499966759295,-0.3040764129586237,0.186961031750583,0.8937963195782586,-0.275734053161558,0.9168470266188172,-0.07988815088411373,6.613652810748045e-05,-0.3113286729667574,0.4087826068028738,0.03313944882246419,0.15805687203506114,0.019256717590265822,-0.0785868026657101,-0.2502727383214102,-0.026455873692642642,-0.035761353205981165,-0.07656446697125144,0.25133912083699617,-0.13576225157308983,-0.03642788241523041,0.34172953138726686,0.14108275713750235,0.43575942777243015,-0.24419303584297003,1,0.2753623188405797
0.2685491107243293,0.13920174399549715,-0.7320028263700303,-0.0857708240616177,0.19719604928227344,0.7775272835136525,0.2707466437712542,0.0748283694888413,1.0900512583962627,0.20439904288516317,0.0342427627104592,0.06504843171897438,0.9446878642922648,-0.04617077193787159,-0.5612364060323053,0.710300671994514,0.47408653563185865,0.12691310824946572,-0.12191199538365896,-0.07223814673318235,-0.07887552087709467,0.9450128339597726,0.10868894549986391,-0.13376297117977698,0.25397209693839107,-0.18244463195130495,0.020993400011967516,0.21805269805799238,-0.15058249506539687,-0.051185037040614494,0,0.6739130434782609
-0.5403984932584726,-0.6287669324398448,0.9037584721486381,-0.17129871713020192,-0.4142550090393755,-0.01098754838548315,0.12444223494395484,0.8815212566095926,-0.16158338603689093,0.8278314570599998,-0.33608848034721933,-0.17435160891031162,-0.30022468448732226,-0.08782312472571098,-0.16536444924994262,0.3170865279054775,-0.3621515585543912,0.8021236588723605,-0.16971656757995435,0.013501797325538831,-0.14554776784765985,-0.021684597225822114,0.16617017739987047,0.47659865697763143,-0.11429125048339227,0.07070100856120971,-0.19766202544951866,-0.2753767726039194,0.006474886289181712,-0.006066018439411881,0,0.5289855072463768
