PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
0.8466151099908406,-0.6643654895918031,-0.6348885063611308,0.7599823472999695,-0.4744445582340361,0.15636788407966676,-0.17535857003580962,-0.14346496502580589,-0.2898003082114287,-0.11785097277054261,-0.08794850444931457,-0.07578291188730121,-0.0765351173322461,-0.12694484869266595,-0.09238617947930286,0,0.43840579710144933
-0.6155060443151248,0.0032163402832588997,-0.7794106609511889,-0.5830689003130224,-0.025599294773999567,0.5049691747166188,-0.4495269028528338,-0.15844386989639048,-0.09339377660734645,-0.09477491555675224,-0.04909725646672713,0.9731903204286309,-0.29474585068967835,0.6880919823775392,0.5290759099106399,0,0.4746376811594203
0.7532340171096579,0.7553024701618046,-0.10914095843273686,-0.12963492853344888,-0.20476268033322353,-0.43740510078864137,0.08682208227465196,-0.06090082053525746,-0.3068022770869642,0.8638067234105826,0.21089052059600982,-0.17423716093240432,-0.16456604049516174,-0.35404459414378825,0.44194151191610054,0,0.4927536231884059
-0.6354522918471063,0.7290966904090666,0.5515059867203163,-0.7159110021917477,-0.3843204772667011,0.01775642676519129,-0.6375231745432491,-0.32920880648132783,-0.15336432730544314,-0.17982917834297793,-0.0045228598473388846,-0.10127954255711934,0.03775348169730445,0.5690770208182423,0.6764919202317553,0,0.6739130434782609
0.8623662307146862,-0.6397347190244868,0.033199271304887125,-0.0338901835451432,0.08069656991896887,-0.31679813487272734,0.09196754639994313,0.14430770660016717,-0.4050233950441284,0.10717029746882639,0.9196089643105521,0.20749359283303173,0.9599643952749094,-0.2467703862431663,0.041816135450148784,0,0.6376811594202899
0.7960695929343856,0.3433927628775737,0.661359806930851,0.7265907071990052,0.21280698157940064,1.0082648548859443,-0.005575713377145926,-0.3284461329540946,-0.19501239030409995,-0.026166139397036187,-0.03383521020707849,-0.24215172123423212,-0.0010591758018443703,-0.00551768184606943,-0.19239911613934982,0,0.34782608695652184
0.23861448197834453,0.7940865867097572,0.6336103444336804,0.6123643775628543,-0.565190057407113,-0.11629398551443773,-0.37861198180695765,-0.2054959751535379,0.99398078711427,-0.17297869665731333,-0.0021826510131721715,-0.11199001112961747,-0.058489540266374956,-0.020426003666436224,-0.1962847228991316,0,0.42028985507246386
-0.6296904707176446,0.7737381808137657,0.7984886545075607,0.678603983815169,-0.4553446420464679,-0.06591037482826254,-0.38269360775344746,0.7704840385992474,-0.19265092084267482,-0.15710494285750698,-0.4307840335840265,-0.10795777098844665,-0.07997974216008993,0.01761541470861537,-0.21535268760886425,0,0.5108695652173915
0.19183327616725235,0.11602293540208435,-0.8020246203998802,-0.5699753364595076,0.38146783345915386,1.0025695642272694,-0.32481747576080394,-0.10346852056509465,0.3582583983853372,-0.11021534304965613,-0.0503912113924903,-0.24779061895698054,-0.032686532232729736,0.1015613496689778,-0.24798354524251984,0,0.4927536231884059
0.24111839380663855,0.8104690587259809,0.8136175919120613,0.6232761994898167,-0.4739574162109932,-0.1378604791357621,-0.4665812971536068,0.9531239692709774,0.8966463206597954,-0.21668460206052753,-0.4486487494152434,-0.12764090549998616,-0.06945122681630272,-0.025196118824983304,-0.16911131991082412,0,0.32971014492753625
-0.6294251109935497,0.760912423402908,0.6134536746068338,0.6544726843364126,-0.549023107711202,-0.0209144104131733,-0.31008991120040225,-0.3269218745989881,-0.09602289167952682,-0.13581584972952143,-0.07887711334011943,-0.12858626630018283,0.02072085329372541,-0.1950900536278081,0.30171155647134235,0,0.40217391304347827
-0.632180976920053,0.7165366197209802,0.6640370316924911,-0.6805318951819916,-0.2965838149294147,0.004666274826633563,-0.6896821591151769,0.7305052669269714,-0.24590917133693838,-0.1861264894405412,-0.5084984571388945,-0.0784751314203781,-0.0833965769149434,0.16520806136486405,-0.1470732346706838,0,0.4746376811594203
-0.5472434705669053,-0.7615675613734685,-0.6426236664214311,0.7722610417310593,-0.46423764307014415,0.14528923492935275,-0.18420331413509905,-0.1467920384154278,-0.08985216754217006,-0.12036068327276091,-0.14462419721233802,-0.0921947915471561,-0.006492423564368222,-0.016403250536176615,-0.0075851963484846715,0,0.3840579710144928
0.8552406605088579,-0.519184913786426,0.7264668068447248,-0.26045371512541815,-0.47476817225181617,0.014680533859281891,0.7604526713252303,-0.2841605094281713,-0.3160284261585431,-0.3875961494774097,-0.10550637122525301,-0.05010006290211407,-0.04337040411053809,-0.024530674785968574,0.10280119697808969,0,0.3659420289855073
-0.6111330017236363,0.06987588982807434,-0.7888299499186104,-0.5563352242981734,0.3844829264777286,1.0149553192349163,-0.30869783783139143,-0.13878119353382282,-0.0442181250124629,-0.12123493946908973,-0.07954451202436583,-0.2565371138422745,0.06561651403524715,-0.27331281211462227,0.36552803063091033,0,0.4565217391304348
-0.630948764751758,0.7620124888140828,0.6370044733927133,0.6592638823841046,-0.5421371970802309,-0.02647648717440868,-0.30703082859745057,-0.31311669858707447,-0.09684835208711062,-0.11414780911932078,-0.03369059034524929,-0.12026119420238932,-0.047154515203189785,0.07185887160463543,-0.2427943293543355,1,0.17391304347826098
-0.6101800410770428,0.02975897160275881,-0.7412893667205824,-0.05222885393426724,-0.1802492076444591,0.379834991698709,0.19070927711612243,-0.0732154293700394,-0.03108185903593959,0.2600684870383492,-0.0744949562119066,1.233825800548621,0.7118030361652342,-0.30144002657035507,0.29103851173308676,0,0.4746376811594203
-0.6250227451264,0.6713785729865825,-0.06421235514727112,0.772509710409244,0.3733948093318272,-0.7668683121440562,-0.29948829282167555,-0.4066881586884453,-0.11491303897613742,-0.06600000546479967,-0.30892117472238423,-0.11744853676307372,-0.011203816940396051,-0.24768306480873217,0.16899104344915594,0,0.32971014492753625
-0.54255645245207,-0.602580088597172,0.767607474213218,-0.273040432694732,-0.47039315697186096,-0.026595377648504698,0.7547075882523507,-0.2517765807479304,-0.11171222889290221,-0.4153745950283594,-0.045779840971852795,-0.06999993904435992,-0.08420638683642134,-0.11975367741619719,-0.007449562587285308,1,0.17391304347826098
-0.607050344482627,0.03648742265221709,-0.7140156940008059,0.7918221262144605,-0.18846790837873512,0.4663019601610942,-0.1210253195476496,-0.15016006088168518,-0.03237808415741905,-0.03530826093186032,-0.1034824506479724,0.9369624582385754,-0.3492543772579453,0.08800604984083685,-0.22357465735108864,0,0.40217391304347827
0.8447155208731013,-0.5289538686774417,0.7613363991563576,0.6886917815391607,-0.462745322095355,0.18126739444252463,-0.226684080723783,-0.33753813182902576,-0.2983965953281416,-0.11802809838653701,-0.06512409717794976,-0.06984325660173003,0.018487509657734706,-0.32577050547003034,0.37768208461275804,0,0.4565217391304348
-0.543700810759379,-0.7709168747534676,0.008536732960595659,-0.5594326926537541,0.2457002539451471,-0.21002840428616218,-0.5388065330983247,0.07708340386090984,-0.24703399393338776,-0.2501647283370927,0.9176728806303942,-0.08818714014852085,-0.13328548529878423,0.075096532407398,-0.4540790968162209,0,0.2753623188405797
0.3237767372213483,-0.7713548868475325,-0.6794245132524461,-0.6319399124282066,-0.3064270597318311,0.09217928141901618,-0.5704110949660149,-0.02133547202749461,0.9426532401524624,-0.2386701662531538,-0.001523677682047828,-0.09168269579619802,-0.12731150877524142,0.08159930908154452,-0.5048035715949897,0,0.4746376811594203
0.32206697895435815,-0.7428017662854991,0.018715351098209036,-0.5829167975425118,0.24706405830588626,-0.285470373805042,-0.6251465852571302,0.16411194469118476,0.8351119343132231,-0.31657554795409376,0.8992272814769409,-0.06813229767667563,0.006743674995064627,-0.11485580040006668,0.2600884109350382,0,0.43840579710144933
-0.585974604205398,0.1834603000098227,-0.038839874910119546,-0.11572581662229102,1.12242837513969,0.06934217275191404,0.9777174996238613,-0.3557106549947312,-0.03276244343460443,-0.24261893773225773,-0.3206260211721201,-0.20199701966015587,0.06203346143161855,0.7443778732778689,0.557976844124261,1,0.26086956521739135
-0.5446279467343075,-0.675341769315883,0.6679422927725032,-0.6709575502641248,-0.29247750302569714,0.21307089573501775,-0.5383937944767686,-0.3375417495677745,-0.1552685412315929,-0.1690498549221018,-0.07383959602981098,-0.07204794802468555,-0.0385614176290467,-0.03274572232138073,-0.06301601987189637,0,0.5652173913043478
-0.6120631002364199,0.6873711913451853,-0.08931864524785525,-0.18235184321683517,0.36105754593048617,-0.9427183918159949,0.6700992126981106,-0.3443153049237255,-0.14110559275476212,-0.36404007843530817,-0.3135361652866601,-0.11939869134178732,-0.06406755552369682,-0.12441822016874662,0.027934057536582298,0,0.6376811594202899
0.8030146280395075,0.21905323040825547,-0.06654655412769725,-0.012850044064190953,1.1028802892882326,0.1603584320520218,0.42183423435460016,-0.3199748865484446,-0.20116127971977502,1.0561807842677,-0.2408552061605897,-0.29123172970889566,-0.15972016814284887,0.2398770347770304,-0.3236707521559024,0,0.34782608695652184
0.8504266631679395,-0.5330606714120169,0.7182968329921483,-0.15530757570115672,-0.45807053129628333,0.09174265532912182,0.1133264800704046,-0.26444716381727945,-0.308930740666152,0.22629440350476995,-0.0043461757148575315,0.2673536439266373,1.0062860290081592,0.7347211332739303,0.25381082498207663,0,0.6376811594202899
0.2455411081130813,-0.688483869681692,-0.6490677705186135,-0.20514698924012462,-0.4771377829901337,-0.05274722831894463,0.7535257568355428,-0.039425291962856324,0.29867389693506874,-0.4286886446172777,-0.10243398968759905,-0.07219887240514666,-0.0808401161866186,-0.07233051908121835,0.022187286845134716,0,0.40217391304347827
0.25000337022289176,0.8130102250330885,0.6187815299368019,-0.34437069744774035,-0.5773486052726663,-0.2923657574199534,0.5867887140121096,-0.14598986504591652,0.969253461441123,-0.48524346751012654,-0.013637951768228495,-0.10756709436809751,-0.05824998883388666,-0.137722078772173,0.13468404262823827,0,0.710144927536232
0.2460535726717916,-0.7189387523013098,-0.013208095260417555,-0.5685001637563476,0.24770644731164795,-0.21935156771654532,-0.5837522115570738,0.10431216362739076,0.15523944682906426,-0.2629119370162573,0.9144813472518621,-0.09064089588428088,-0.10875540734594726,0.06057558577532352,-0.36058884439625416,0,0.40217391304347827
0.2530596928878457,-0.5490130699477216,0.74696016328466,-0.28530674383642507,-0.468307805973511,-0.038453263292888645,0.7205870620837469,-0.22420256782553274,0.29816802246262636,-0.4417512344668972,-0.04318124982669059,-0.09695016714668625,-0.05215297647779669,-0.3193103047592029,0.4075242099886431,0,0.5289855072463768
0.7685314195365547,0.7411733863395423,-0.08614864517069094,-0.07060420208517099,-0.011670846214410538,-0.5028042826761183,0.0058127234484199744,0.16587121597240762,-0.39224691027540615,0.13700733805064,0.9609725427127725,0.20098985274669776,0.893863951518009,0.0052136034114291345,-0.49126635914800915,0,0.42028985507246386
0.8523647931580333,-0.6190570998569583,0.07599082713691166,0.8025455133861676,0.07839177780312472,-0.231558264234127,-0.23466231948108468,0.05024248554370838,-0.4051426142339634,-0.19637240399938924,0.8794612999797258,-0.05586107164337982,0.08231048960932985,0.5496022007318321,0.8847949786706987,0,0.710144927536232
0.3352801953237828,-0.7345390619397314,-0.004278894588222042,-0.5714591317444719,0.6324253467407714,-0.6057555163480597,-0.5892375188533836,-0.3357937827457799,0.9109272359346652,-0.17167534230695042,-0.3113089426869975,-0.07844724243110292,0.012305805799667842,-0.10893232239903756,0.2822656774521642,0,0.43840579710144933
0.7686380038524501,0.7257456530536167,0.0086093289843699,-0.5779481064232097,0.626334193765126,-0.7056249614547697,-0.7098382343878907,0.7248614758328227,-0.4732619248015795,-0.14478496067997448,-0.7686551860185326,-0.09976289902515992,-0.025992609826305697,-0.31634505250748796,0.38347603276419445,0,0.5289855072463768
0.23401065746003658,-0.7252033971450311,-0.6633486187085628,-0.11875235934334728,-0.4986917391792641,0.003658950671911788,0.18099235218905493,0.0014500945543434265,0.337322837592055,0.8341650573584858,-0.015862358004658832,-0.1805233144528344,-0.15064375803528482,-0.2918191470563435,0.4645607144558451,0,0.4746376811594203
0.25012990435236676,-0.7044032038934713,-0.0017602193394655853,-0.5676482460376566,0.6375967441024094,-0.5549075456798347,-0.5667723291306591,-0.3803621058281596,0.23202189455826677,-0.14613676751108345,-0.2596957910176319,-0.10006725318635752,-0.04783073733289361,-0.3964452763743325,0.2852617656793378,1,0.18840579710144933
-0.6415100383247166,0.591414102019044,-0.8395951111742812,-0.6373684791637577,-0.39211779701567556,-0.002473032103611775,-0.5980001096655626,-0.1339800691829615,-0.14818392690512955,-0.16147720925333253,-0.033659676186960155,-0.09146704592236103,-0.041056892598848795,0.8744576126610154,0.07201959935786117,0,0.4746376811594203
0.8059433284968816,0.12473544145463497,-0.14812345405706207,-0.5345893800587534,0.891346671451629,-0.17555227520059793,-0.4579539120621877,-0.4513333557187611,-0.3090186386246376,0.00579305524455245,-0.3095035251793884,0.9422318282393091,-0.4300610657659395,0.06038064156621595,-0.4501738896474844,0,0.4565217391304348
0.7883031863427551,0.15979859959989032,-0.8168184304734447,-0.5578269924304463,0.37656913423241345,1.04294533007952,-0.29479499081762833,-0.15653825246145617,-0.24479504103035662,-0.10054079558245527,-0.0913375896216342,-0.23539549994256623,0.036392767503649094,-0.24091066996278454,0.3694019980856906,0,0.4746376811594203
-0.6037594104765983,0.17608344466507844,0.675136408646737,0.7047159881785723,-0.18949153370050248,0.4783806906384425,-0.1543727268194757,-0.3319621985362971,-0.03428535604509216,-0.028619398219615594,-0.03578303084920107,0.9305711233481119,-0.38899664507252435,0.06282348364217456,-0.3645731975310504,0,0.3659420289855073
0.8455193625476064,-0.6534577498001779,-0.6361060964260823,0.7620864404075952,-0.4717470482599656,0.15889891049494329,-0.17815916550450842,-0.15785043152378456,-0.295264583836274,-0.11102127281764711,-0.08960587317559363,-0.05612958276524825,0.038015372174997446,0.6210382638346054,0.6695365432816569,0,0.42028985507246386
0.861738242950721,-0.6171289120088598,0.056805254238274504,-0.1570032371960184,0.0597163819443204,-0.40719387613867003,0.757642111762155,0.12937815132038724,-0.4093083192415116,-0.46778208030845586,0.8697529434438529,-0.05013945138262587,-0.1333368258839098,0.04374172850804363,-0.18136508772796903,1,0.18840579710144933
0.7929154328494544,0.25408704802173987,0.1304469265509607,0.8589385943539566,0.8338827833549068,0.5601087247789601,-0.09492314768926219,1.149689335319197,-0.3856126604958636,-0.1420950423338035,0.47870488833513747,-0.21629994399928332,-0.03423761678682722,-0.09250764705598498,-0.03186543959862842,0,0.4746376811594203
0.8594076295559446,-0.5265700963404497,0.7664221884798046,0.6843500443940888,-0.466883319309239,0.16975399797087273,-0.2214738249716643,-0.3172906635750151,-0.31078550181132286,-0.12444601621105354,-0.004719089810875882,-0.08681419044794614,-0.09077666870034858,-0.094278059247416,-0.2710616743157218,0,0.6195652173913043
-0.6338146026979595,0.6516963197071001,-0.0561919480440962,-0.07479779389977276,-0.0008197615811586925,-0.5340030382210551,-0.004847906171876553,0.18138030357284132,-0.19704650599425058,0.1028138794722306,0.9636025577973596,0.19705071376233904,0.951385292699521,-0.22073783358785387,-0.0775522488799694,1,0.17391304347826098
-0.5461405209799293,-0.6718863678043986,0.6825183517849904,-0.6664560165890153,-0.2880558806746026,0.2082585711641909,-0.5313912327111362,-0.3293230813149033,-0.15628060416895403,-0.16477456633088497,-0.037966567967981105,-0.08207414253367408,-0.0950810970123457,0.13327601346265322,-0.4353265657960368,0,0.34782608695652184
0.8630965783541807,-0.6002869626333727,0.2076584698076964,-0.13794935971848818,0.5317584833768049,-0.7491299432248927,0.6787261640971521,0.7905950350697885,-0.4347487143402607,-0.35688963808387375,-0.8176662702239279,-0.04155773234362902,-0.07308570007498108,-0.10995784070575826,0.06909657016995151,0,0.4927536231884059
-0.6194679168405214,0.6630308119219793,0.06625241128103639,-0.04312419211430085,0.08691424181109611,-0.5559418901926367,-0.05901815661318424,1.240637836073904,-0.2877253199951748,0.07484292002843533,0.5140490782482262,0.18286937781754176,0.9168916529768991,-0.05288587928992185,-0.09647315294191998,0,0.601449275362319
-0.6369262043937661,0.5873213673286747,-0.6814425530831919,-0.6019950278088688,-0.2958895218971038,-0.02623496155569566,-0.6713741161134856,0.9441318811635232,-0.2418815734554071,-0.2088840945193069,-0.4869095449217937,-0.09515317150690202,-0.09258020461633193,0.06093566103981748,-0.17388345316954398,0,0.34782608695652184
-0.5969383747622843,0.20295643346943573,0.5861091946438011,-0.6313859996369257,0.3852869371014628,1.034707379717195,-0.3197077958837887,-0.3228937859926585,-0.04874752277340945,-0.08622224396212663,-0.018377334002670973,-0.2599471353532586,-0.04507115577148462,0.15158904884422336,-0.43577613778859614,1,0.246376811594203
0.238228609906136,0.6566260081348815,-0.7475709700412677,0.7020144787887992,-0.5598365719787258,-0.12848381139981366,-0.3420601312938493,-0.02504135062721502,0.9990605924356276,-0.18094081674483875,-0.05772340627518734,-0.11598956275437433,-0.026344677720143657,0.05281323670900736,-0.09269555992641974,0,0.40217391304347827
0.8456731017057977,-0.661055407668948,-0.6380121206971228,0.7611993137237896,-0.4763315448582729,0.15873473688400164,-0.18752925059514147,-0.14747100907506963,-0.28607039243344057,-0.13359752337063574,-0.10383239754705982,-0.09475588838987437,-0.008037001125057903,-0.3755495416861465,0.38548917188511805,0,0.5108695652173915
-0.6110543170363437,0.06811147175925684,-0.8000406198314619,-0.5584749660843602,0.3803525671794475,1.016086213070288,-0.29940097204064847,-0.13955557794156367,-0.04454327400376744,-0.10618579013567783,-0.08226167140641522,-0.24307162023679754,0.013551422665604974,-0.08289369172862168,0.018199857523356955,0,0.3840579710144928
-0.5824919049321678,0.14938961881497181,-0.05198286310228025,0.00797062836675796,1.152193778451303,0.15702067497865382,0.3426594623447576,-0.32462368710632167,-0.014624538945687292,0.34423896864800896,-0.24848947399098045,0.04411336241761695,0.9656220071697202,-0.010484188740563116,-0.38976952097346157,0,0.3840579710144928
-0.6326960975991675,0.689018101510586,-0.02062302529608843,0.7367346699009866,-0.15905065404080834,-0.3655329774379396,-0.3117940376272032,-0.12536893812007102,-0.14337165675862387,-0.14510393068326077,0.2296810599978464,-0.09841939637501106,-0.13144580235042025,-0.06108434855112205,-0.41476364120221937,1,0.2753623188405797
-0.5464723158887238,-0.7555580152709657,-0.6222316903555707,0.755804163839199,-0.467906227448886,0.13008010030945483,-0.18299225744741737,-0.1290860557095915,-0.08800668865697055,-0.14149201737134803,-0.09026553227155548,-0.09693618948810206,-0.049906973537903195,-0.21201846517733264,0.04637331119371802,0,0.4565217391304348
-0.5407374195692798,-0.6248822881260816,0.7588151618411405,0.697378236065615,-0.45152726767285944,0.1628665622105148,-0.20912926254288897,-0.33286383410747444,-0.09754670912000284,-0.10941972827979406,-0.07767986865398417,-0.0933951501312125,-0.03570253132555418,0.10169362546774487,-0.21178750000677413,0,0.3659420289855073
0.7669063720942666,0.7229863142733537,-0.012217191594286584,-0.5708156564144108,0.23525830438290513,-0.39288170572536485,-0.7068073870743752,1.1221902881131143,-0.5495918354745718,-0.2608999927448073,0.4808462210479075,-0.06410270796346103,-0.03481454080918652,0.8473784871562267,0.4255636807500545,0,0.6920289855072465
0.8445591627122739,-0.5436795080119196,0.7346765288710168,-0.18685660217970781,-0.5035700704559264,0.05610712645287923,0.19011822601567455,-0.22832822000509825,-0.2835180035280462,0.9060979437936217,0.061765533517575424,-0.11762515958066908,-0.16594158804263676,0.8615285448665504,0.23502828394381384,0,0.4565217391304348
0.8448946001293915,-0.6848654292020238,-0.6578957395749884,-0.10539672294137566,-0.5105993147438016,0.03820737572802781,0.23120360937493833,-0.02996764300950235,-0.26502782408343056,0.8808552612918695,0.012708741725878405,-0.17493402031299926,-0.25127944492378007,-0.020505748574673643,-0.20201185297219518,0,0.3840579710144928
-0.543793098970171,-0.7132326088290987,0.08794098773639449,0.7984804668998333,0.08104982656171004,-0.25850178229843773,-0.22791784579223923,0.06200555344887129,-0.20351138558342294,-0.2050237982526226,0.8757404398183574,-0.05586637293689185,0.06331513642753384,0.6448477175080889,0.7183445079177687,0,0.6376811594202899
-0.603713961854686,0.03321408873885943,-0.08002656327843304,-0.5331000824206354,0.9102097444048591,-0.2128795001088585,-0.4738720208373842,-0.42480562029430535,-0.11643959030761529,-0.023007572193144487,-0.2704897039496246,0.959531193800846,-0.37739237891056837,-0.0866442846573771,-0.1876933502046922,0,0.32971014492753625
-0.5977494614915967,0.25363979493554667,0.6845419549806208,0.7236924006454731,0.2166745150643246,0.9796489944409006,-0.013494114699583773,-0.3119525459577839,0.005358264122701403,-0.05969378683540274,-0.03259216878419832,-0.26566718651769033,0.04972586833668407,-0.2055119927587079,0.1685475216513146,0,0.5471014492753624
-0.6014528340924764,0.11646214179714234,-0.7149220585683261,0.8007307507153264,0.20712090572872094,0.9606410878026425,0.02881674843923297,-0.11838182201923943,0.015110246102814083,-0.036477750755872035,-0.06625461042425972,-0.25638141528234243,-0.04107108605196828,0.1205354852697067,-0.4969820573856522,0,0.34782608695652184
-0.596924828046404,0.1338661237493422,-0.7264084616316808,-0.1658757510037227,0.1930406920061276,0.7822833994879224,1.0046541484692033,-0.05984902521166004,0.003664925369410999,-0.3454227783349647,-0.0912877185212695,-0.23993920790362994,-0.028811051074449194,-0.19370826036750732,0.22965241904477585,0,0.4565217391304348
-0.6381196714446583,0.5775574484917476,-0.8389114455117239,-0.6236855906633563,-0.38393431192185284,0.008579394455356822,-0.6054816973254397,-0.1322038425082126,-0.14549364748616372,-0.17529407926113297,-0.07210090264884873,-0.11484866154761704,-0.04965799760790241,0.040029648146260775,-0.215431261256086,0,0.34782608695652184
0.23600439657270747,0.8012628048034189,0.6668422265248171,0.616094496854496,-0.5514402947864977,-0.1208731218888412,-0.38714487745577836,-0.20162302208801297,0.994971383313258,-0.19860616401954162,0.023070158898858797,-0.12337993012978223,0.00393665745084592,-0.30622465078535605,0.35636620781447603,1,0.2028985507246377
-0.6340425791462861,0.7395166085941287,0.6053132969072071,-0.22117011919204474,-0.5903983151811641,-0.15034653981352752,0.09346969844117128,-0.19808740136140404,-0.07403840988666283,0.872802402206287,0.05987054282144385,-0.198815228041138,-0.22079374827879278,0.033322814217783464,-0.2435941600114291,1,0.2753623188405797
0.34045365101283964,-0.728168948251299,0.009167285321431304,-0.5809388252753688,0.6299752585152212,-0.6180261887048139,-0.579208740173443,-0.3199767006033571,0.9168649185114338,-0.1688619263987722,-0.25383511054591623,-0.09153650235458093,-0.07690345263952966,-0.02853306114238457,-0.09221721917090131,1,0.246376811594203
-0.5410834660483312,-0.7223491363722229,0.08773089184174467,0.8080396974656732,0.07931728106988926,-0.2570450120039651,-0.22580691146714257,0.08142852072422183,-0.19200536362048856,-0.1984818546743955,0.8874843015269946,-0.09723584574897781,-0.07326987394498209,0.0648517475381777,-0.33426502015283777,0,0.42028985507246386
-0.6446909897433474,0.620009611353199,-0.6430034470209323,-0.13403119931300642,-0.5171906244400261,-0.20733999722679536,0.04971745352013416,1.064099417941525,-0.1518319625941462,0.8126509990077233,-0.41534890444149275,-0.19825492357552185,-0.22252253322692206,-0.35086115608462887,0.3729512415960553,0,0.5652173913043478
0.3238983642530107,-0.7083387616586792,0.07686199428612418,-0.11018391094952805,0.028859709950484907,-0.4704107615904894,0.10736105221822523,0.3017042701670673,0.9214372846719492,0.7255568718323483,1.027205217265764,-0.17169192289948101,-0.2337894996931636,-0.11008305704533713,-0.024341189609194226,1,0.2028985507246377
-0.5314498428829079,-0.7281418621428023,0.028890968973154577,-0.03270918797408487,0.4725849411174246,-0.6692732601924047,0.13261699994060686,-0.33711038105526603,-0.11833812277008642,0.2627876599587338,-0.2894725933003025,0.21838043333115997,0.9273073274699756,-0.12285136394914739,-0.23120248070652502,0,0.34782608695652184
-0.6057798985610285,0.2110393783472009,0.840031809458688,-0.2471534608065202,-0.10838521667118432,0.28109969961735565,0.7255956896999463,0.8761543032480061,-0.1583721218275015,-0.34591720976219187,-0.5093071305240174,0.992323410342944,-0.32241345910405733,0.8250311319256455,0.4565476226746005,0,0.4565217391304348
0.7872581799576748,0.32846960327277047,0.6677218196848976,-0.16122556657793208,0.17094473198223054,0.8736159688848629,0.3922263876879375,-0.20183326950211897,-0.17421405738238335,0.9417639118338234,0.09513845094126286,-0.31052929284108505,-0.14319399613402012,-0.3921927608694345,0.3945228428438319,1,0.28985507246376807
-0.628755538764315,0.6231511039795607,0.029775797662821468,-0.569385673780719,0.2488655262987161,-0.42516363635071586,-0.6992285860320504,1.1584013083578681,-0.345313242324764,-0.28415517656293887,0.5152628018491767,-0.08743287861851716,-0.16242881634333434,0.18122112425373396,-0.42008503564270033,1,0.18840579710144933
-0.5516002703248746,-0.7452806221694609,0.06911238972978623,-0.0711934685949323,0.04203432218950368,-0.3798846292394105,0.1686699531010895,0.19194762564282156,-0.16977512076090795,0.7770246837658896,0.9644174558664717,-0.1634088454231653,-0.17134444819324085,-0.2548070042295793,0.326713568210818,0,0.3840579710144928
-0.5447740672350562,-0.6740919147374662,0.6943174286452468,-0.6651145519336704,-0.28303370786220633,0.20737615652123387,-0.5328872685390057,-0.3297183998969417,-0.15820933485013774,-0.1649638078664013,-0.03320641054437753,-0.07396210375547872,-0.07570033375374592,0.13387011464536488,-0.3641758709773684,1,0.26086956521739135
0.3337816657209888,-0.6251049448986897,0.8485833470191245,-0.6785563287268233,-0.20444872352728755,0.08729703875784867,-0.6600826785947599,0.849749770940015,0.8427417296978184,-0.2578862821836622,-0.40172042572392413,-0.08140409991313431,-0.1485712358834795,0.1969785042927981,-0.41055595161300396,0,0.40217391304347827
0.32974805572024163,-0.5863307490050031,0.7846590398588174,0.6595723354014904,-0.46059451234885296,0.07002649396730473,-0.2821155230418995,-0.22013395264936847,0.9933055481370965,-0.18469151214642945,-0.013289675908530335,-0.1021867898281096,-0.019403348778968106,-0.07580896149800477,0.06012664406797053,0,0.3115942028985508
-0.5943890102878503,0.2521236110223321,0.6373201194035988,-0.11694652109702885,0.22483498353043221,0.890086602360703,0.31753208480326,-0.24257893566132496,-0.011649614965700682,0.2843355119762627,0.03446711310941948,0.06985230525010269,1.0347269619645862,0.9185553782133918,-0.08436782816929991,0,0.6920289855072465
0.8545620981035564,-0.6275451216639246,-0.5060722930735935,-0.17196201732715893,-0.39478846719462585,-0.05047844346889252,0.7318059003725951,0.9819227798095582,-0.4055289943835228,-0.4193170129081845,-0.5108041058990407,-0.029406674018869865,-0.08373454795287696,0.8715150582438815,0.35469214136832217,0,0.5833333333333334
0.27435253598764797,0.10969655219973687,0.03872134537021817,0.7892226475068591,0.3483757560237098,-0.023704940569566502,-0.2334655752555107,0.18061468597243005,0.9534005739837905,-0.18171966555079613,0.967605883916003,0.9315243183194474,-0.3813658202945591,0.03858926036207019,-0.17878447313663925,1,0.246376811594203
0.32956587730349973,-0.7769628956444259,-0.7086968038966364,-0.6281622297251227,-0.3069570908942319,0.10742327090468434,-0.5659085190001424,-0.04775777358896921,0.9430993574544312,-0.23958346293905441,-0.07906245791271178,-0.08470893260983699,-0.043918362870253295,-0.022738691402760528,0.05574476268645141,0,0.5652173913043478
-0.5450022241053598,-0.7235488164388685,0.0769854035836685,0.8003121241797104,0.08003098729907869,-0.25473189125555984,-0.22767706329578857,0.06692667834774718,-0.1933650267882199,-0.21816735606635482,0.84642064436408,-0.08255648760206222,-0.0044892384011492375,-0.2336453106935151,0.3446558075038334,0,0.4746376811594203
-0.6200630267145436,0.6582886121854872,-0.09908618338182894,-0.06386868093047565,0.3841469425242012,-0.8495224514410558,0.023175768947230318,-0.3292604572570553,-0.11673727612451355,0.2515741469546957,-0.2821107606238222,0.18120281337816516,1.0075681681346227,-0.3175221649551449,0.21833687890826667,0,0.5289855072463768
0.7974241670843881,0.36396197754235166,0.637325361974033,-0.24069036768243932,0.1910992408980271,0.8294184933296935,0.9653772036557613,-0.26114362939276375,-0.2014658566848026,-0.31502683515753105,-0.04455306009444906,-0.2326694833869029,-0.0470880849403836,-0.1594343927289494,0.012425362612852785,0,0.40217391304347827
