PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
-0.637213742722754,0.7701965809617772,0.6463123109387958,0.6510673153144011,-0.5490746042373087,-0.03279804273329459,-0.3159075619328653,-0.31287550315321305,-0.10437376465795245,-0.09596925603276839,-0.0074156775887760365,-0.07418292086279471,0.011817702782696775,0.9069951224812206,0.10169232191589286,0,0.4565217391304348
-0.538657773290462,-0.7001925961198067,0.07950607161436238,0.777997685362633,-0.07177380005943375,-0.16842832803647068,-0.1985094206005896,-0.15300290378641607,-0.1260985632659775,-0.12532996907845947,0.15594118451803007,-0.09161391264712923,-0.12785036694974566,0.031105912299816848,-0.41944347930635073,1,0.246376811594203
-0.6072880326324369,0.6859232277950503,-0.09262462991894264,-0.18467348945965567,0.3551742154968715,-0.9421061339284018,0.6891662786539017,-0.3366499295013482,-0.1267728555629535,-0.3345891028356716,-0.30137664859120306,-0.12410310567861171,-0.14959778168144033,0.1311832171367064,-0.49598508523571944,0,0.4927536231884059
0.25012946992504104,0.6832666226855748,-0.08484068567145663,-0.13346126828426244,0.32285257346547835,-0.9712754826162197,0.04096516308587048,-0.19248999737352532,1.00020380506275,0.8637827035312309,-0.18382280146230018,-0.21590634211283805,-0.17165691501261288,-0.24125843710985306,0.3227217371925582,0,0.5652173913043478
0.3214441078207392,-0.7594802972238524,-0.6864033318143823,-0.6298503569728015,-0.30123974961503436,0.0946221235961821,-0.5860310111802957,-0.048035192976809915,0.9211178733972855,-0.2573669435337579,-0.024230780627880383,-0.06662756061187745,0.05420129125538808,0.6468390855979703,0.662907933028512,0,0.746376811594203
-0.5913820013447809,0.16265132387784217,-0.014894682353928674,0.8392545532187327,1.1350121322577946,0.23776111002511216,0.007096369086665398,-0.40296805173715916,-0.010154725718380699,0.01609829396216879,-0.2900057912957085,-0.2556839179065078,0.0071762597772494436,-0.21389808663810683,0.039724975054886036,1,0.07246376811594213
-0.5942670338994618,0.24770361298412616,0.6638403846384168,0.7247224226959689,0.21331356297008697,0.9852813499432168,-0.0034693896843025116,-0.31707914798662284,0.007370675323083188,-0.033991508717241464,-0.05154490937293549,-0.25343559997981213,-0.0025249636901098277,0.07787240190964002,-0.28910044614208524,0,0.4746376811594203
-0.6304858835424606,0.7768803508783382,0.6215299951740495,-0.30993394585948136,-0.561356718359705,-0.20713913974668505,0.6598647374632541,-0.2459121182367121,-0.10971000104544183,-0.41089028462436405,-0.04728189470800871,-0.08715053015037914,-0.07375244416355303,-0.096282309334606,0.02763763545653107,0,0.3659420289855073
0.33465927519232597,-0.7174115448095775,0.1854048834671854,-0.5782214311631252,0.7189842172384386,-0.6425311538464206,-0.6688966025776628,0.8407809066267495,0.8137631267294806,-0.20332764809156417,-0.7064197940065244,-0.07529690006752514,-0.11454986097455622,0.023245385518808517,-0.23876581575010863,0,0.34782608695652184
0.8533509106403985,-0.6553028921150669,-0.48599688860344603,0.7973692229305075,-0.38020551476015374,0.13053663791863576,-0.24350019293893593,0.9326670381280637,-0.3852659346019442,-0.13072104068282547,-0.5062353606258132,-0.07397313732093444,-0.12630904838984422,0.15885434836045895,-0.41425269365289485,0,0.4927536231884059
-0.6065571392055922,0.2067634980104028,0.8183992102876219,-0.24483650648105795,-0.11428921036588015,0.26120026469100377,0.7407408620597051,0.8070966915113359,-0.14364209814615692,-0.3748161576413793,-0.4688987802309386,0.9850511225783009,-0.41482361227072473,-0.3015319123217769,0.36353809189568415,0,0.4565217391304348
-0.5899134210506441,0.18169167597007732,-0.03960201326022275,-0.12404790455638035,1.1177145037043292,0.05999968517601237,0.9746544670281989,-0.33768717676806903,-0.022548970142509887,-0.27656585815065066,-0.30281233118739015,-0.24538137700775983,-0.03333379430648004,-0.2917079968964718,0.14990179946802756,0,0.43840579710144933
-0.6186401791612026,0.672205925976543,-0.060379608461790274,0.7766040168289446,0.3748016206300403,-0.7651894263878364,-0.2971694522833287,-0.4081836332972211,-0.11591230413644404,-0.07111958458469067,-0.30727311472568375,-0.1349814206384016,-0.00021019291514865534,-0.23647450608028134,0.23420784366150857,1,0.30434782608695654
0.8490592638625879,-0.6076459523768029,0.2557591987035606,0.804471188976754,0.16022138847496198,-0.2613003816032406,-0.31661528253650006,1.2216434986124545,-0.501202350460556,-0.21956485376710969,0.4561612714494873,-0.05205863973222856,-0.01737320793585318,0.7322753875612298,0.3439855692806639,0,0.5833333333333334
0.7883730785388956,0.12779882608884477,-0.7187148036970241,0.783707219135637,-0.20072997850024682,0.4845417174552544,-0.12119637460794674,-0.1509994076249254,-0.23062908044910085,-0.021220057169740417,-0.07837841527142651,0.9592035763927863,-0.385086966018273,0.009396268135035827,-0.2395974083960263,0,0.43840579710144933
-0.6140925976313939,0.03942844902443358,0.11464385666283662,-0.541778350858417,0.608988936215664,0.0854640123758598,-0.5923105851972432,1.2287809002379657,-0.2930584863636668,-0.22946018211765534,0.47733088159651094,0.9591925982508476,-0.38651104644346745,-0.2265620886626067,0.060402410477493125,1,0.2753623188405797
0.7674122867938293,0.8819891974872631,0.7773594895660162,-0.3019863264714982,-0.4822950288818159,-0.20378904095896597,0.5749050550373973,0.9046577901409274,-0.407188090235997,-0.4270960051209694,-0.49110460261569805,-0.08984713769743821,-0.12818503557448638,-0.041537411961477116,-0.1833981267007694,0,0.4565217391304348
0.7941628580167113,0.2845111033997793,0.6405082363179379,-0.258864677514291,-0.21088770050995104,0.3289787916321762,0.8145878418296728,-0.2849980250548297,-0.24948099359301246,-0.3095468706548239,-0.06457862022137847,0.9721220798091769,-0.3994418091092818,-0.1433959768288462,0.07657156625525144,1,0.18840579710144933
-0.6178022110015461,0.6724373598017199,-0.062130020381602785,0.7762677686728139,0.373361396507496,-0.7672554103992117,-0.2978344231940422,-0.399243899328198,-0.111260839058278,-0.05778653635388275,-0.2893824556090128,-0.13878374710178062,-0.04529643120025626,-0.11473072736463463,-0.10494392262653855,0,0.40217391304347827
-0.6147008394856974,0.6698504677345464,-0.06079747158030463,0.778168598959272,0.3751787129689933,-0.765701560551136,-0.29485248147186105,-0.4012560540936095,-0.11763877500257097,-0.05719905992492907,-0.28831010530505136,-0.13251019612508333,-0.05447772623659647,0.01337572537552289,-0.2914541386122807,0,0.4746376811594203
-0.5433989550466045,-0.7204980001105005,0.10597763533561387,0.8001007209473033,0.08090686867231882,-0.26287963474167964,-0.232516629006897,0.08497916850349194,-0.19430416145982563,-0.2186724963543594,0.8962116868902638,-0.08909751147224146,-0.030683664005145113,-0.22216093248102883,0.14114045586003698,1,0.1594202898550725
0.3231164894498882,-0.6854433574827438,0.0711686914242393,-0.1251459302598123,-0.1113383432173158,-0.37504557437580194,0.12772953823378028,0.06090762203934487,0.9829932880992424,0.7962679145795866,0.287995341018067,-0.17655769765549925,-0.24447804192207712,-0.07078942355724198,-0.10229002934239334,0,0.2934782608695653
-0.6008747295861707,0.03707879676577234,-0.0937003019637792,-0.5389188016658113,0.9052303230366422,-0.21250412027646495,-0.46483463773334,-0.4337403208794761,-0.11034829462693345,-0.04393671257664251,-0.29005885941075255,0.9448933215954438,-0.35198326000422203,-0.3283214489344412,0.28737689134221783,0,0.40217391304347827
0.8023090538073783,0.23440315910179582,-0.06271579681438685,-0.03076943785445759,1.0916155434746486,0.14551571219498916,0.41412724546700735,-0.3046403603328658,-0.1884336187257107,1.0202016466070913,-0.20050946949563137,-0.333155808045803,-0.1626749367105492,-0.25456565101410467,0.1765770888904249,1,0.1594202898550725
-0.6031406500684953,0.10567503592301096,-0.07986032407244802,-0.5286979608175961,0.9211978216470967,0.6132695013580602,-0.34508497712070957,0.08692049123850012,-0.1437846918379011,-0.18746708487949035,0.9334374498006603,-0.2492088335216117,-0.03310564155370665,-0.14504730473029936,-0.06674047637137943,0,0.3115942028985508
-0.5389813514428529,-0.6082140765089622,0.720952503275031,-0.26832790172699145,-0.47758080940481223,-0.0109217249296866,0.7607929568706211,-0.2746276066102578,-0.10753654050874514,-0.40371190470725726,-0.12216142462024901,-0.07453711073756411,-0.04379853115444834,-0.09652650164137644,0.18961516560223138,0,0.4927536231884059
0.7628726205043538,0.7300307460132341,-0.8036878477722209,-0.21945312979564235,-0.5783706262833116,-0.18550736814099203,0.6896945770068283,-0.08358792170741917,-0.3036093321638694,-0.3976420222666956,-0.14681406291371552,-0.08629761716335912,-0.007533088907553712,-0.17428193991594226,0.3804516100123757,0,0.5108695652173915
0.7812069122064298,0.2213784413057069,0.5951155602942865,-0.6581154032905516,-0.018841979556841568,0.5516737018647438,-0.4817562300789522,-0.35646533248775214,-0.29497773156720736,-0.09742688596196727,-0.022753858165214417,0.962028774847831,-0.3368687894380498,-0.33360164735680575,0.38117018651627127,0,0.42028985507246386
0.8680750053326528,-0.5991955051996124,0.012264357680815388,-0.14955059470432153,0.4396630666087426,-0.7246394415734297,0.7797482790603488,-0.39101429609954474,-0.3351691348548021,-0.3128239450009246,-0.3696366187769817,-0.039993082402697853,0.013218696236439821,0.6843082201033059,0.7289194027008425,0,0.6195652173913043
-0.6310293670966093,0.6450503167230717,-0.7794015404370419,-0.23363106695078645,-0.5735335886757903,-0.2237095662773412,0.6940341892923244,-0.059212929685036886,-0.09628298942264045,-0.42160362985565214,-0.09996668065978778,-0.11234840200713746,-0.0726907498827324,-0.17786771810234775,0.14298159608027836,0,0.4746376811594203
0.7619555331727551,0.8583325308643744,0.6147802027726511,0.6552760339960249,-0.5546298172685066,-0.00037911063525339003,-0.3155844629103362,-0.32886414093909094,-0.29249375497457647,-0.11729138654163139,-0.04855175172188063,-0.12152721187195856,0.00784540190792423,-0.29772671934615164,0.34914071428096005,0,0.43840579710144933
0.2381008355155181,0.8037318863806288,0.6750730486285753,0.6096411158232393,-0.5605050190739713,-0.12728640435369165,-0.38363739683238507,-0.18840809613786974,0.9945365723325857,-0.19053998707092035,0.05263476645325186,-0.12094768930321848,-0.05374464892631567,-0.23527186576584525,0.06067793830964151,1,0.17391304347826098
-0.6270128484048835,0.7600718459695857,0.6321917770724971,0.65569271717028,-0.5498648060449716,-0.02867857670660665,-0.31015525260802823,-0.3047662651129833,-0.0965426404581326,-0.10905656832211462,-0.02302705402036886,-0.12279563292893353,-0.07613185538704934,0.143304056653632,-0.5100844071115078,0,0.4746376811594203
-0.6232226951469166,0.620765200428163,-0.1491554389975831,-0.5835711181953794,0.5476356467000497,-0.7108451551391949,-0.6160443127111562,-0.4206439833231902,-0.17303942853774767,-0.12119232430554155,-0.3127133390238931,-0.10938207895504286,-0.002997194631390427,-0.27408467797354064,0.39538657084526485,0,0.32971014492753625
-0.6310003503557958,0.783168281324425,0.6359561121527413,-0.3100504133650784,-0.5629558012768555,-0.21391626366723046,0.6615630382441187,-0.23189917590365164,-0.1063656055920502,-0.4045848830504165,-0.004067328939420208,-0.10388492301191028,-0.13235686154700077,-0.01280509612570774,-0.3096984732302948,1,0.0434782608695653
-0.5606186834621292,-0.7777427062415123,-0.6444758242086884,-0.11158247845512374,-0.5017464464926278,0.01216331701854827,0.2136967400119761,-0.02656626275877966,-0.06786836474320578,0.8431317429091466,-0.02035100200641111,-0.16948470589371623,-0.15329542967448612,-0.3218114936656651,0.43051110940734316,0,0.4927536231884059
0.23527991477464663,0.7963293391708332,0.647284672858678,0.6146310413579344,-0.556611139488104,-0.11412088877420001,-0.38768182976279664,-0.20952027130349915,0.9917053168442872,-0.18088713554893476,-0.009563233850393968,-0.0966791285766196,-0.0063720470420995995,-0.16044486388063955,0.1535244564613162,0,0.3840579710144928
-0.6239293231129506,0.6944169600637139,0.09887178699664943,0.7696930519497318,-0.06932779022390301,-0.381301076207301,-0.3661850104206832,0.9265452766847669,-0.22190566796889438,-0.16143966569640952,-0.25134048155757394,-0.10281244857748037,-0.12832984624640184,0.06941532750440572,-0.2970284605933265,0,0.5652173913043478
0.2582935609763298,0.1458373992401071,-0.6949166149943338,0.7640610721049066,0.20325887923947417,0.8742036664683472,-0.05851042466674371,-0.022038541349594445,1.0985728831243813,-0.11092739493732269,-0.05824743314582423,-0.2279127301638933,0.06916178528991235,-0.1913622696956877,0.21527744352694014,0,0.4746376811594203
-0.5406172584643474,-0.7621038245706891,-0.640680683463443,0.7767581395479262,-0.4622094523915299,0.14636137474478217,-0.17310583092516899,-0.147666828099,-0.09474210047053748,-0.12143739173023572,-0.13496739427497687,-0.09941878864990308,-0.03746310303419804,0.155402503568186,-0.26315773402906445,0,0.4927536231884059
-0.5319630262147143,-0.7159537981476577,0.04928147004091605,0.8183231951829517,0.4666901843463409,-0.5709074383947467,-0.1867947151404736,-0.4465710848288285,-0.13067173591052614,-0.016470496988633773,-0.3656868819792541,-0.03513504030741878,0.032586803255193496,1.077643206953444,0.136296184281482,1,0.2753623188405797
0.19627664988452911,0.160273771830897,-0.09350053675394418,-0.5264909720712485,1.3126918193116552,0.2778308056972713,-0.3550725868199733,-0.37495168810546703,0.3274909412623601,-0.03512262452315005,-0.24860930979476673,-0.22634162487206297,-0.03456342200822116,0.04010695517905244,-0.3367617924751082,1,0.17391304347826098
-0.6029074831524461,0.19856178457106258,0.6724317466306563,-0.2615331980919723,-0.20247055554311882,0.2937366944411886,0.812745163805142,-0.2592218017542789,-0.044107985967604964,-0.3378924326055757,-0.022222004722279785,0.9410010578271663,-0.41321884245678614,-0.20576737823904795,0.011736117232912176,0,0.2753623188405797
0.19608290268186743,0.3010679554274835,0.6701619869523724,0.7071551072310831,0.21439259251522735,0.9655176168416032,-0.03505114456456267,-0.2739084112676496,0.4076308168078685,-0.03936640793342802,-0.008036344539413823,-0.2344241442746337,-0.04967583084193545,0.1207414110217963,-0.4099324967404608,0,0.3659420289855073
0.2475778927957581,0.6865035725751047,-0.07529548933893411,-0.13671040821140687,0.3266254346184594,-0.9786112637109732,0.04740722705231002,-0.18070548472024717,1.000652956930009,0.8748437716292173,-0.1450252922493668,-0.21435711069119126,-0.2422047010575651,-0.1125553584872412,-0.07481732667233898,0,0.2934782608695653
-0.5476318812330169,-0.7397004917672949,-0.6284377133781147,-0.19635743409687567,-0.4781606705153905,-0.04368187623433952,0.7910981020132569,-0.0658292279164391,-0.10148769063548851,-0.41863273945509916,-0.10885215051223758,-0.06804634764662118,-0.07329618888185309,-0.19652718127876592,0.21291161903563732,0,0.40217391304347827
-0.6386422270073612,0.6169164557146001,-0.7912160629470655,-0.11295843896472088,-0.5487378500303602,-0.13443364568154229,0.042667481932259846,-0.042555949208810916,-0.08477808727154969,0.1867618576900309,-0.04704574564960063,0.18655831295033734,0.9630890775354223,-0.21692524573568636,-0.04148902890935487,0,0.34782608695652184
0.31535140825093194,-0.7473438947328438,-0.6316141016248338,-0.1344399328964528,-0.5080545606778976,-0.07040187735754702,0.14811068864104976,0.08465931193595114,1.0207081195090997,0.8113528166605054,0.029733109977846305,-0.16885478879518723,-0.19105824128999324,-0.0007647689235053537,-0.0803852402429901,0,0.43840579710144933
-0.5509968543111419,-0.6062006791396702,0.9382048707732673,0.692948021450457,-0.3703085807235483,0.13424708612572564,-0.3052692887919198,0.8185314772417088,-0.20982779832082385,-0.14429158376261197,-0.5283830664693483,-0.03594419375507611,0.03984117291212571,0.8158582916572009,0.4276726330394116,0,0.5652173913043478
-0.6000418075531143,0.15155953978288386,0.009664693348612323,0.837025183145924,0.7538097991984467,0.5645988354251025,-0.02600971197793499,0.09558409908941858,-0.09212947186788102,-0.1286783036706678,0.915181138708764,-0.2449274008702656,0.004628121120647221,-0.08589775558643298,-0.1177998755838465,0,0.42028985507246386
0.32550303893951965,-0.6862971768274619,0.11275425632392398,0.7658411983664489,0.06929846165126223,-0.3465509896524511,-0.30407878708097064,0.1869496097384818,0.8937191292014177,-0.275778062896323,0.9168135045467797,-0.07955835985739287,0.00022275120137912275,-0.31291892803388305,0.4099684691326617,1,0.2753623188405797
0.26854939706716824,0.13920240517334165,-0.7320067671793794,-0.08576436815671179,0.19719248334778436,0.7775293060397414,0.27074645882572096,0.0748402280618907,1.0901224327755774,0.204414451201623,0.034314335054955,0.06475235176387831,0.9444858247594906,-0.04475807548243635,-0.5615319597219361,0,0.6739130434782609
-0.5403986559697589,-0.6287673137106449,0.9037606727525069,-0.17130135242813635,-0.41425400018196884,-0.010987481580015961,0.12444302907475743,0.8815154201366912,-0.16161180050128654,0.8278326270185163,-0.3361218030081183,-0.17430093218223966,-0.30016723365337344,-0.08797182079893068,-0.16556198462824778,0,0.5289855072463768
0.23824255956595455,0.8194657377894164,0.7818421000267348,-0.3393578292385666,-0.4908344188190676,-0.30771767537136985,0.5019004773265523,1.0071574585529146,0.8805779905084519,-0.4912597652385697,-0.5005355653249478,-0.08008095049782928,-0.09256437950520985,0.007655826994086553,-0.11845067731505615,0,0.3659420289855073
-0.552264123909352,-0.7648491195965393,-0.6500941302033731,-0.11249587658117356,-0.5085167101834022,0.009220693370774458,0.2311376041370494,-0.02789005212204496,-0.06748767519565445,0.8769274519219368,0.018589083113929362,-0.16481860423107023,-0.17701218688772594,0.7934003757468041,0.33617027870958444,0,0.4565217391304348
0.7937790018822561,0.19664364555486116,-0.10461551749008202,-0.5273001170735551,0.9100208191135142,0.6452103753496251,-0.3468139575343384,0.06419205778711251,-0.34533977223062123,-0.18234526216413363,0.9041259693556435,-0.24308426910072164,0.012230172446389027,-0.31246485106482297,0.3014918235142896,0,0.5289855072463768
-0.533406412145522,-0.7391806168783204,0.04210873832841421,-0.06081519444140916,0.42603159464215434,-0.7078503688538516,0.20791990724690254,-0.300934471589899,-0.10758716809928126,0.9312705877605522,-0.21113742309199646,-0.1675308001506919,-0.2533192483043697,0.09258192729831036,-0.4136499755644985,0,0.6376811594202899
-0.5996407356122797,0.129360840070457,-0.731371739286094,-0.15636765191611754,0.1948431338139851,0.7880310691973859,1.0001014921007219,-0.060968261835303475,-0.0044258620237240705,-0.31867538361163195,-0.09576269987478271,-0.22357179023527646,-0.06749711877891984,0.1989899646101856,-0.44748027707955357,1,0.246376811594203
-0.6060027564600134,0.21145823531649963,0.5880062146699492,-0.6415388278816978,0.3831009004277941,1.0323498254799328,-0.3367858935632269,-0.33471678839914215,-0.05841255091688964,-0.08331121996476401,-0.0262881106757217,-0.2078266041513174,0.09137725318360568,0.7390620449586102,0.4952204878728038,0,0.5289855072463768
-0.5380346434487872,-0.7757212949242701,-0.7050658342205858,-0.06983907639225237,-0.4662304052131169,0.06897915362581833,0.14768208772111954,-0.07943940273009607,-0.08873076827317225,0.19967659614870148,-0.14773570967389935,0.2074459079240054,0.9913149529691092,-0.037813992940039974,-0.052196612430894344,0,0.5833333333333334
-0.6327163244871692,0.6118938589942402,-0.7934967192111011,-0.09843395791890397,-0.5395209070136536,-0.12665974191793836,0.049129365668727706,-0.04559048947464799,-0.0926300697374056,0.20768033345400178,-0.05309675620606903,0.1824792316909537,0.9402345072082945,0.13721789095549947,-0.4866678842198493,0,0.2934782608695653
-0.6359892001797514,0.6412978977281409,-0.7728346407655301,-0.22986206471477572,-0.5748512173472244,-0.22502326642632267,0.6896460642943345,-0.05138595247973746,-0.09918706631949618,-0.4011069035220586,-0.09078540444681335,-0.09359994621786615,-0.10208276597229543,0.012782583195409414,-0.23474193583993425,0,0.43840579710144933
-0.5369386260065256,-0.7022889266679113,0.0733892147063645,0.7847283707004031,-0.0693432670169702,-0.16129871194613532,-0.20047785902089402,-0.16047487011425995,-0.12834320107615269,-0.12380119806869515,0.13505877534144833,-0.09260296074451826,-0.09699378840616031,0.07015852279382302,-0.3598152261954553,0,0.43840579710144933
0.2337529373093872,0.6551382930869468,-0.7604149344257695,0.6961359043942358,-0.5677792033308017,-0.12806925776872924,-0.34909202643023174,-0.02581131797911823,1.0032221764017788,-0.16805478809775193,-0.074065001174102,-0.1046508233095566,-0.03349396398809424,0.040571313591895496,-0.16296027968500434,0,0.40217391304347827
-0.5924948488237326,0.10460170063361089,-0.11705780652120405,-0.5087083195797188,1.3088685649485148,0.3037171931455862,-0.3057591853154636,-0.42646170244180787,-0.07651773952468495,-0.006757123557717268,-0.3172174528800299,-0.22135377748607518,-0.02783306500083118,0.19998223115921426,-0.4189182318636006,1,0.10144927536231885
-0.6011309177715474,0.2674692950320242,0.6528483861269344,-0.23934176751717087,0.19649364839268657,0.8051273888307268,0.9522429400481044,-0.25145345934156926,-0.005577737749619106,-0.33388007987107265,-0.06743314905356527,-0.2308807872834454,0.011028850339840128,-0.19826872262320433,0.17554736846625352,0,0.4746376811594203
-0.629036960496195,0.7168731300607349,0.5358934670833655,-0.708572036758586,-0.38253270931460176,0.021520138753964357,-0.6371898716257789,-0.31979496408828506,-0.15976455537944237,-0.1840002474721867,-0.009887466650900094,-0.12753013774238678,-0.08861548472594688,0.025662334609795626,-0.3773762803608789,0,0.601449275362319
-0.5476291918601754,-0.7475218654498874,-0.0011236188187387398,-0.5745879935058713,0.10739279932843822,-0.11035641270292637,-0.5291192368244492,-0.1739864966151793,-0.1876116698361885,-0.19160259057442194,0.14755477919417498,-0.08207354499336848,-0.0710336456942883,-0.08065235954119236,-0.05313612382724164,0,0.3840579710144928
0.3269295694154595,-0.5841376133787868,0.7684992288316873,0.6514178922237521,-0.4691269306912097,0.07064182809913697,-0.2865261552677384,-0.2275433650756698,0.998222457883938,-0.19708008862065257,-0.038506687111752064,-0.1043237450160011,0.011842515892647724,-0.3031292186245795,0.41972191179704577,0,0.5289855072463768
-0.5469222106145767,-0.7593812674909205,0.19958930076234396,-0.5550188532346987,0.33932882012877824,-0.23634468555523105,-0.6321533717314946,1.2419916625639464,-0.3522737656605612,-0.29155885104428914,0.4755202869192687,-0.07056455394425103,-0.15146986313886487,0.06790410794825597,-0.43966937627801495,1,0.18840579710144933
-0.603951768152044,0.12701076059594504,-0.7016446497239854,0.7965390102427923,0.2093857009004395,0.9540645170493295,0.028690006066989886,-0.12495487400311299,0.008144288928113582,-0.03225232845908946,-0.03725862267180448,-0.2316933985276155,0.03455475454310871,0.9078535332605815,0.07327303795788348,0,0.5108695652173915
0.8518617965650379,-0.666453746197719,-0.6498602917889515,0.7734447823380297,-0.4703251279620073,0.1681910946999439,-0.18117456604319135,-0.15407617574784963,-0.2896142703197636,-0.12121230790311864,-0.12506140846899527,-0.10250095600736693,-0.009302969694783982,-0.15313341969390273,0.16057772137941867,0,0.4746376811594203
0.8004291869858932,0.18716617599458293,-0.053200683788652066,-0.13134146411973227,0.7171919911132819,-0.40320668524221204,0.8177531410365835,-0.38625465203560705,-0.2750718036748047,-0.2502072793517467,-0.35766931183439726,0.9863212345148954,-0.32625286450730223,-0.2757982404563278,0.40969782256590975,0,0.601449275362319
0.2488215839012202,-0.6906202412285797,-0.6609678301547747,-0.1995769958829351,-0.4702555970563755,-0.046835536751238326,0.7667026128893609,-0.04864317238366608,0.2994731469214487,-0.4202456477287495,-0.1197207719098671,-0.07512005281383011,-0.08964924903124652,0.04677586544573496,-0.03392174427050755,0,0.40217391304347827
0.8646508269731672,-0.6216229810101415,0.06049986481823441,0.8158325046219157,0.4615835057748432,-0.5560376778531957,-0.19907963010511573,-0.4263515291510736,-0.320709388742446,-0.04334148940511637,-0.3139872580610436,-0.08517467617585003,-0.04367083739497877,-0.11177754625167172,-0.053364975473467975,1,0.26086956521739135
-0.5296379655207156,-0.7624605709286496,0.0018291903817803344,-0.5490937838107071,0.6380334853601608,-0.5341204924769238,-0.5158520096363155,-0.41924518924379706,-0.17450372401034914,-0.11729942633563145,-0.2841946631043032,-0.09632814136836827,-0.07818003976293664,-0.07353743072376061,-0.13298598116564522,1,0.26086956521739135
0.757042393756279,0.7376421219810995,-0.7765414998956387,-0.23307533008214346,-0.5783162815322501,-0.20735979624062487,0.6768264435814527,-0.059554657368024316,-0.31634104250558504,-0.4150269850107015,-0.06183255127798582,-0.08314843120255322,-0.09361275483079423,-0.16325178942953295,-0.05789386411808226,0,0.5289855072463768
-0.6354166751812752,0.6677274443362503,-0.025545022425290557,0.7628307209900898,-0.0117598210152019,-0.4519330886648948,-0.3305177945714404,0.10697109459141309,-0.19084036794982623,-0.2105012372209605,0.9455046008487588,-0.12321333434784276,-0.0768963886564705,-0.12768530178348514,-0.21426902407767437,1,0.14492753623188404
-0.6130054444183403,0.05672688551618346,-0.7150407961703764,-0.17869498977930692,-0.20179999745244176,0.2796898668137135,0.8394483504581252,-0.08010803654529942,-0.04311088495382402,-0.3470197620435988,-0.1030291209717137,0.9596119256104404,-0.34238382699925585,-0.3085874792439536,0.4283171662099783,0,0.3840579710144928
-0.5486187987116774,-0.7354286950904027,0.23916536170512803,-0.06685789603808652,0.13104756130720877,-0.40375276613339,0.09378728130262065,1.3493331709783576,-0.2756374956491037,0.7416892508473337,0.514909046134272,-0.15672645052010467,-0.24184781891630885,-0.05283937079894243,-0.036591134203952096,0,0.42028985507246386
0.7654880233479584,0.8825011248205185,0.6051493253995558,-0.30445137952302304,-0.569906461312215,-0.18144014429857777,0.6673523960015167,-0.2656328845715779,-0.31318878574417813,-0.3700652902229627,-0.019084456865088566,-0.06981906601090354,-0.04525913613339703,0.8781523898492761,0.226650547931747,0,0.5108695652173915
-0.6036506180286306,0.1758462721373775,0.6894291033244102,0.7074117660114844,-0.18414187897965267,0.4775034234988718,-0.16154406260339366,-0.3304775350256148,-0.038234002070527004,-0.04189804925743107,-0.032400868492504765,0.9347393767591295,-0.34718091259560385,-0.050194063923750296,-0.12064657746737589,1,0.26086956521739135
0.1646341132489431,0.731724613012472,-0.05407105001192799,-0.20622531128237204,-0.023980419644603054,-0.6349814491803233,0.6026847399108908,0.19825600612303537,0.19762751787974991,-0.5090956663430978,0.9213996013086442,-0.10010782992889736,-0.06967248322270547,-0.21264996835069694,0.19538930354984982,1,0.18840579710144933
0.7569320887827254,0.8587219236803664,0.78470206212226,0.6580909119563252,-0.46955680400919403,-0.019795376000256413,-0.408578251429086,0.8245092326257225,-0.4060467724465956,-0.14756786806349237,-0.5361343232992557,-0.06706434452847239,0.00619224659308542,-0.18515484388102174,0.24552272505598283,0,0.5289855072463768
0.8607131408110981,-0.6322180019142195,0.042645611266936966,-0.030211921380584067,0.4682002675112063,-0.6522499789938853,0.11580379042461059,-0.33642121885467263,-0.33217423758365605,0.2613879750815097,-0.24354695708766752,0.23887673944260096,0.9317638387828512,-0.2276584339864983,-0.19665030209926662,0,0.4927536231884059
-0.5566488508211994,-0.7582758681603883,-0.6169666552772728,0.761754013658685,-0.46608576390205203,0.13430311097456551,-0.19947179250023514,-0.1360974633320509,-0.09320200989349388,-0.14339197793295144,-0.11772356934907924,-0.07776977007673297,0.021520798603851497,-0.29870994734490025,0.3173012858124673,0,0.5652173913043478
0.7908351959283576,0.23108737475231603,-0.7350918142707461,-0.16401988788037983,0.1877299164742703,0.8049373209399595,0.9883311148218575,-0.06404524112824636,-0.1967740005376774,-0.33890542259338347,-0.07547212784257366,-0.2407454511923327,-0.012605447306690769,-0.3782162356086953,0.3783096611217688,0,0.42028985507246386
0.22865705345701298,0.6425687072869124,-0.7672127898330763,-0.18000467661215236,-0.6031756665388666,-0.25661398181445033,0.05574348987900877,0.09234416278731478,1.0268412696864682,0.7917856060012597,0.05214295813666635,-0.20958164462036408,-0.17964633752973097,-0.21883110446804274,0.2634864341484625,0,0.40217391304347827
0.7674506051146381,0.788467051070811,0.10687051418504591,0.7551677843216953,-0.07465975382177875,-0.3437110541821294,-0.38699751142988836,0.9972784245836251,-0.43093233216900734,-0.15350262609165005,-0.2886579060519832,-0.10753945281500331,-0.11193116715653308,0.01965563404649924,-0.29438553645917265,1,0.28985507246376807
0.2588894974977987,-0.660972523100789,0.057060126065236784,0.8088817019255903,0.4706341447773764,-0.5895278895429535,-0.22869083608935611,-0.4003324204964935,0.27273425657508377,-0.041126202262778494,-0.3180773403683171,-0.05095530855638543,0.03114913692218526,0.9826705356259138,0.20302999096301474,0,0.5289855072463768
