Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
29,34558,584,0,3,7,12916,24,0,1,1,224,0.408094185054916,2,1,0.2761706830933349,0,0,0,17,25,2970,138,181577,11724,2879.833333333333,0.7909224260134259,8,169853,0.195916,0.2152562754583074,667.0364083794925,0.3094055472120467,0,50.0
42,15265,606,0,2,20,10643,60,0,1,2,298,0.5740494521177805,2,1,0.676942492970924,0,4,0,28,10,1170,385,60340,24728,1272.0833333333333,0.8824209738184251,1,35612,0.2126429999999999,0.2051571790896732,285.0371283913287,0.4583324952961641,0,58.0
42,62945,609,1,1,20,43353,72,2,1,1,145,0.536045685032418,4,2,0.4843545770425592,0,1,0,25,19,7168,745,192163,4315,5245.416666666667,0.9664288648996748,4,187848,0.253853,0.2763474437117424,1238.861529119912,0.2638229938746356,0,53.0
61,75753,623,0,2,39,28831,12,0,1,1,524,0.1856363952342154,2,1,0.593659120476955,0,3,0,11,2,301,668,76258,17635,6312.75,0.5368161592674406,5,58623,0.182331,0.1615012301740209,2617.909991250764,0.4977086042138154,0,56.0
61,18405,643,0,2,36,8419,120,1,0,1,224,0.3282569116383333,4,0,0.2377810052433293,0,0,0,26,5,1705,4009,154691,10851,1533.75,0.912114814729072,4,143840,0.241919,0.2513481695803763,192.32711098647556,0.2714439191435863,0,49.0
59,93928,622,0,2,35,21381,36,0,1,1,344,0.2391063921607163,1,1,0.1750249293861166,0,1,0,26,17,3214,1812,10241,78716,7827.333333333333,0.7883068061106844,3,4437,0.195381,0.2050695126008212,800.128163059074,0.1461708751033652,1,36.8
29,68853,486,0,0,6,17457,24,0,0,3,268,0.0780184658106323,3,0,0.2010748053299204,0,1,0,24,1,1495,1040,67699,11601,5737.75,0.8893293899488606,9,56098,0.2494569999999999,0.236118615145816,919.5923807906348,0.2069787601046812,1,42.400000000000006
46,23904,603,0,0,24,20058,60,0,0,0,300,0.234757705294883,0,0,0.3136097001641483,0,1,0,27,29,751,5616,262983,30186,1992.0,0.8772998781995981,10,232797,0.2235579999999999,0.237739844891954,574.3994943758237,0.4389555694657749,0,49.0
54,181787,670,0,2,28,9142,48,0,1,2,266,0.4085259888614568,1,1,0.1354247105370307,0,1,0,28,12,2004,1216,183204,12417,15148.916666666666,0.8084294604351787,5,170787,0.169142,0.2029704,279.64324834337964,0.03601863158598,1,31.200000000000003
65,156563,589,2,0,43,23330,60,2,0,1,505,0.1239123027036522,3,2,0.3308164536141302,0,3,1,20,9,742,833,22921,36735,13046.916666666666,0.7877731316519044,5,10204,0.2338299999999999,0.2167340019701963,640.0244609553149,0.0877620736155016,1,48.8
33,15000,579,0,2,11,19837,36,0,2,2,804,0.2763992789475061,2,4,0.3714025733445451,0,0,0,19,2,1396,303,17795,30833,1250.0,0.8028627343585195,11,7248,0.215337,0.2217468572360651,759.3778687436227,1.250702294994898,0,60.0
41,37992,527,0,3,18,20360,36,1,1,2,345,0.3658412940882813,1,2,0.497806600068082,0,0,0,29,10,2061,533,53475,38738,3166.0,0.7797396935718691,1,14737,0.24186,0.2500652560143899,809.5803256584433,0.3646810883317887,0,57.0
43,30948,601,0,2,17,25291,36,0,0,1,286,0.0509513419696787,1,0,0.3603486893761465,0,4,0,19,25,7167,291,99978,21318,2579.0,0.7435777656921195,9,78660,0.209791,0.2233077175954149,970.2078724473372,0.4870910711311893,0,49.0
40,35520,551,0,2,17,46577,84,0,1,1,833,0.1524856550757332,3,3,0.1375794414195124,0,4,0,22,26,4409,744,70285,72337,2960.0,0.9209229269337276,7,8170,0.296077,0.2922967763409142,1307.7339876091428,0.7232209417598455,0,50.0
18,41984,570,0,3,0,34453,84,2,2,2,340,0.5029100432939335,7,1,0.0804691556932145,0,1,0,21,22,2324,2305,24794,13764,3498.6666666666665,0.8645334962950575,0,11030,0.274453,0.249186918633439,870.2715160731952,0.3459236421703111,0,52.0
59,41443,613,0,0,36,13830,24,3,3,2,530,0.4393216880903921,3,0,0.1229906107785037,0,4,1,19,2,216,830,73860,75385,3453.583333333333,0.5355532309553376,7,8355,0.18233,0.218796,716.6528540311826,0.3609737289379193,0,59.0
45,61858,576,0,3,18,19651,48,2,2,2,627,0.7492800643368599,3,2,0.2376838205739827,0,1,0,19,13,3429,567,26706,64794,5154.833333333333,0.7272296713017022,4,4732,0.226651,0.2517229461760445,653.4605353451649,0.2483999874574344,0,54.0
58,59752,645,0,3,36,8956,36,0,2,1,1092,0.0945508276586534,2,2,0.0658464122047844,0,4,1,12,8,3906,8155,30410,48029,4979.333333333333,0.5883225603560736,4,8687,0.171456,0.1572943604791395,313.6713715855768,0.2823011189420759,0,53.0
30,48732,515,0,1,6,16079,72,0,2,1,212,0.351494353604101,3,1,0.2186762153761256,0,0,0,22,1,664,3150,22683,69056,4061.0,0.8661763578299182,4,8888,0.273579,0.272815644762287,455.9023595519142,0.1644674611061103,0,57.0
34,111967,560,0,3,13,31901,96,2,2,2,293,0.1159597654990666,5,2,0.2932340476076699,0,2,1,25,9,6022,1988,68533,107095,9330.583333333334,0.8311351626249205,6,7679,0.286901,0.268983490815907,811.715201862776,0.1183972279542482,0,57.0
32,15000,528,0,2,9,30535,60,1,0,2,460,0.2243897519675123,2,3,0.2088100352058989,0,1,0,20,17,1189,1529,91212,29910,1250.0,0.953684767286406,6,61302,0.271535,0.2988402489768331,985.7368547132268,1.1565894837705817,0,52.0
42,43552,634,0,0,18,22856,24,0,2,0,353,0.4636535484385819,4,0,0.3907458621899757,0,1,0,15,7,78,3161,36111,15727,3629.3333333333335,0.7094864723576461,7,20384,0.180856,0.1779802046671072,1138.83595999967,0.4110495848639796,0,54.0
18,24755,551,0,2,0,57247,72,1,1,1,378,0.2633918445391745,3,2,0.200159339352663,0,4,0,24,9,711,749,100159,14208,2062.9166666666665,0.732657882873838,5,85951,0.296747,0.3462265272037513,1896.3254704951323,1.102480535081462,0,53.0
55,19782,626,0,3,31,19042,60,0,2,2,864,0.2924498888923803,6,0,0.2979158080236181,0,0,0,21,17,46413,3716,338181,26140,1648.5,0.771134743949869,5,312041,0.211042,0.2048987911319387,509.7009438625209,0.8333035752881535,0,45.0
41,24075,506,0,3,15,23360,24,1,2,1,473,0.2091568968108146,2,2,0.4634034595708375,0,0,1,25,18,5529,514,58320,20984,2006.25,0.5722375919212529,3,37336,0.2453599999999999,0.269723815614816,1269.9950923981858,0.8687826005723044,0,64.0
44,76916,612,1,3,22,17795,12,0,2,2,241,0.342307328760557,1,0,0.2428905043031585,0,2,0,24,4,3010,354,61478,62430,6409.666666666667,0.7602371647399601,7,6022,0.176795,0.1735135718964927,1625.9572308421798,0.2912721250468843,0,55.0
35,75376,610,0,2,16,20920,36,1,3,1,448,0.7454746291843386,4,0,0.5165433498225567,1,1,0,22,8,1654,860,5522,12731,6281.333333333333,0.9102016146101432,4,4964,0.20092,0.1702407781881528,746.1057713721455,0.1901038693545126,0,70.0
34,92236,527,0,3,13,13857,72,1,0,0,508,0.1947799378402893,5,1,0.194724857732122,0,0,0,20,16,932,1075,59851,26419,7686.333333333333,0.7986788313450875,9,33432,0.265357,0.2911234095314763,408.9790670512813,0.1192999349995161,0,48.0
25,26742,631,0,0,3,32319,72,0,1,0,328,0.0380045398178135,5,0,0.4352916488487794,0,4,0,30,11,2992,1579,7384,47193,2228.5,0.8790541568285111,4,7085,0.231819,0.2114245573882739,795.6821886520098,0.5042325280017993,0,54.0
35,203904,537,0,2,14,13910,72,2,0,2,904,0.2533755483581808,2,1,0.1934142414082249,0,1,0,24,6,1474,411,81751,2864,16992.0,0.850135287029734,6,78887,0.26041,0.2495382335299973,374.3020914902348,0.0752296428607718,1,38.400000000000006
34,100757,602,2,2,11,33228,36,0,1,1,716,0.1688396641162828,2,1,0.2148656132460694,0,3,0,21,8,2045,556,45539,26686,8396.416666666666,0.5126604967606533,6,18853,0.217228,0.2183852691038295,1266.2183617406245,0.2360790847374127,0,51.0
50,59113,615,0,2,28,15411,24,0,1,0,1408,0.3875904287906687,4,1,0.0444160092114354,0,3,1,26,1,3532,1047,80555,2437,4926.083333333333,0.9051914719070794,6,78118,0.182911,0.1975402842911906,782.5046463332419,0.4446747036353916,0,55.0
39,24064,565,0,3,17,14369,72,2,1,0,524,0.2728316960035706,2,0,0.5319483752015651,0,2,0,24,29,2401,1113,63846,54459,2005.3333333333333,0.8407563566642948,3,9387,0.2468689999999999,0.225046110809768,365.3536914453239,0.4434941945372293,0,60.0
35,45035,540,0,1,13,28105,36,1,2,1,597,0.3932061491861359,4,0,0.4815345148677953,0,2,0,24,11,623,790,72176,5173,3752.9166666666665,0.6834843308272,9,67003,0.243105,0.1996452092678607,1043.974510519264,0.4372531170474335,0,55.0
36,55540,614,0,3,11,21670,12,0,1,1,739,0.1714440385642277,2,0,0.2269696438144341,0,0,0,25,3,9787,799,2141590,33311,4628.333333333333,0.8786109063926499,3,2108279,0.17967,0.2155830295239682,2023.5864795901696,0.5968858076176097,1,34.4
71,121226,614,0,2,46,37828,48,1,2,0,370,0.5273307731464418,0,0,0.2658207370910486,1,0,0,24,27,26808,584,95994,6179,10102.166666666666,0.9297178267527044,4,89815,0.225828,0.2019666064399626,1155.087075238997,0.1509663348033257,1,46.400000000000006
32,39090,512,0,1,7,13999,84,2,4,0,585,0.4476346498667428,2,2,0.472376434676675,0,2,0,16,2,3998,762,12929,16528,3257.5,0.6257223845932449,7,6245,0.282999,0.30148275119758,401.6698970499704,0.3028917565771206,0,62.0
51,28586,586,0,3,27,15626,72,0,3,1,258,0.171419833690365,4,0,0.1118173906726708,0,1,0,21,16,531,693,7292,32567,2382.1666666666665,0.8445088686447909,5,8868,0.237626,0.2602088385777322,430.7616835284959,0.2891324495327066,0,51.0
43,113456,595,0,2,21,10571,36,2,0,2,447,0.049490549723134,0,1,0.4189058549560531,0,0,0,24,16,14349,2168,94258,8352,9454.666666666666,0.6314661248216926,10,85906,0.198071,0.1927338655087509,388.9535025218135,0.0884170253689691,1,41.6
30,24672,521,0,2,7,30724,60,2,1,1,586,0.3241498577139225,3,0,0.2610415615120774,0,1,0,24,11,3745,2098,64433,12091,2056.0,0.8430903431555274,2,52342,0.275224,0.2711157098186591,940.2172998035844,0.7423235893986305,0,52.0
43,43425,571,0,3,21,14357,24,0,1,2,284,0.2111452480766134,3,0,0.3183928801274074,0,2,0,23,7,4502,4001,369613,5721,3618.75,0.8275686730620353,5,363892,0.203857,0.2294083673777339,751.5019137041982,0.2861490607818164,0,50.0
51,53518,534,0,4,29,20341,36,3,0,3,568,0.172744860109193,1,2,0.3238227049180542,0,1,0,21,18,2693,2489,13902,21638,4459.833333333333,0.744188673217723,1,3730,0.238341,0.219353198432316,776.1515429097567,0.3013905324361352,0,53.0
23,38962,498,0,3,0,96870,24,1,1,2,217,0.2799334912267353,6,0,0.2540883921990751,0,4,0,18,8,9635,1734,28014,8026,3246.833333333333,0.8768836426599995,3,19988,0.32287,0.3158191901124216,5495.467250213665,1.759396514618448,0,54.0
23,27543,572,0,3,0,42781,36,0,1,1,976,0.2894759827347485,2,2,0.2026593362024618,0,2,0,38,25,4119,2895,113884,35230,2295.25,0.7025411298071965,8,78654,0.241781,0.25542380275889,1713.2612125920089,1.1716637458194137,0,52.0
44,15132,551,0,1,21,12154,36,0,3,2,195,0.3568238436149107,4,1,0.3393342414769026,0,4,0,29,11,3959,1311,26658,173022,1261.0,0.7325370382911225,5,2077,0.221654,0.232220277116021,471.8855919141271,0.5288545534608462,0,56.0
46,239359,651,0,0,21,40546,96,0,1,0,1427,0.1836330772610341,3,2,0.3194311549944849,0,4,0,28,7,5552,1666,73152,45160,19946.58333333333,0.7943733167879705,4,27992,0.250046,0.2793494708304732,1060.284567009877,0.1246972739864326,1,36.8
44,41521,533,0,3,22,25463,84,0,0,1,390,0.3044664267669896,2,1,0.1831349869496869,1,3,0,21,7,3597,2959,35023,35811,3460.083333333333,0.8920193058898325,9,6300,0.283963,0.3128001960233676,750.1083009540877,0.3295031336299475,0,64.0
47,58448,453,1,2,25,6954,36,0,0,1,622,0.1488417646222308,4,0,0.4834469087961913,0,1,0,24,13,40884,175,64662,87556,4870.666666666667,0.6816257452657339,2,9876,0.2654539999999999,0.3069027047950556,297.8435321278362,0.1888537227199225,0,58.0
56,29840,593,0,0,30,36561,48,0,0,3,678,0.152181733395243,3,0,0.1966518069227567,0,2,0,14,10,736,576,9673,28180,2486.6666666666665,0.6632089325939488,4,3213,0.235061,0.1949400140205793,1102.731721792146,0.7161119524633295,0,51.0
66,47574,637,0,2,41,15140,60,0,3,2,373,0.0900568274257733,1,0,0.3205134046020504,0,2,0,19,23,5248,7814,103484,33673,3964.5,0.8706004054891959,6,69811,0.2016399999999999,0.2172101615782128,415.7523477834953,0.1989538019380742,0,49.0
27,15000,564,0,3,3,17421,96,0,2,1,102,0.4429587964915419,4,0,0.2037146070375483,0,3,0,22,1,10301,178,13216,99491,1250.0,0.8300980558517292,3,5445,0.2704209999999999,0.2874210885368751,465.2175255855383,0.4537740204684306,0,59.0
34,156901,510,0,0,11,16440,24,2,2,1,174,0.2702740302885086,1,2,0.5721163379247795,0,2,0,24,18,205,4675,4880,8565,13075.083333333334,0.8013616752428628,3,8914,0.23644,0.2476539166711991,875.4938038935903,0.0802667009561639,1,44.8
26,15163,591,0,3,3,44364,24,1,3,3,321,0.2503689964155182,1,1,0.0566146826232882,0,0,0,30,18,2406,394,82810,12096,1263.5833333333333,0.7517896576549797,4,70714,0.2238639999999999,0.2329677191362178,2330.0310577368864,2.098026293796916,0,50.0
48,74805,654,0,2,25,19134,48,2,2,0,558,0.573193397727728,2,1,0.4838961065638738,0,2,0,18,7,2493,1262,133054,8416,6233.75,0.9226694076202256,5,124638,0.187134,0.1937193666586158,575.8709990232,0.1818922797711169,1,38.400000000000006
37,50976,548,0,3,16,29137,24,0,0,2,325,0.1481829746182366,3,1,0.3773850983912244,0,2,0,16,29,2278,2004,121339,72963,4248.0,0.767855886003858,6,48376,0.2301369999999999,0.2332460945448803,1530.7007793360824,0.4368410497495485,0,53.0
22,37026,533,0,3,0,28415,120,0,1,1,299,0.2723677438861682,1,3,0.1632872729316866,0,0,0,17,16,5051,1093,50791,29504,3085.5,0.8592569537675627,8,21287,0.316915,0.3380766512688222,830.1311240553779,0.3659475365598372,0,51.0
23,37063,627,1,0,1,27054,12,1,0,0,461,0.6941148750082825,4,0,0.2045217787960594,0,2,1,25,12,261,2716,73175,8727,3088.583333333333,0.598000928707187,7,64448,0.178554,0.197444388465952,2502.8261024897943,0.9596069727188176,0,59.0
37,76180,533,0,0,15,24350,36,0,1,1,429,0.4007087945632596,4,1,0.1458309469120924,0,0,0,40,23,16262,2275,18537,26964,6348.333333333333,0.719409043100585,4,2845,0.24285,0.2605314637752065,981.7661133428212,0.2222262189566009,1,40.8
27,24219,541,0,3,7,26614,60,1,0,1,554,0.1819593138049829,4,2,0.2427678403160287,0,3,0,26,6,3865,2414,6279,30869,2018.25,0.7140582893451581,7,6863,0.261114,0.285016137395236,836.7211074882069,0.6890727647656173,0,55.0
36,96482,581,0,4,18,18597,84,1,0,0,201,0.1056863369537642,7,0,0.1278152300435381,0,3,0,24,16,2205,1575,43085,10524,8040.166666666667,0.7350858727840467,8,32561,0.253097,0.2577624705547908,479.9895745885437,0.0846984400723712,1,38.400000000000006
44,92516,453,2,1,20,8750,60,0,3,1,428,0.2269680582523644,3,3,0.4516388047814886,0,0,0,22,29,9037,7585,227066,13094,7709.666666666667,0.7231668423905753,6,213972,0.28725,0.2922290539210279,278.9299714416956,0.0916939735537674,1,43.2
24,26906,592,0,3,2,25765,48,0,3,0,411,0.4104759478507486,5,0,0.3370760160672471,0,4,0,24,25,12334,6787,48632,48258,2242.1666666666665,0.7769396983595255,4,7133,0.224765,0.2448107815789882,846.8533501956588,0.5609990411933363,0,57.0
32,52126,617,0,2,10,55801,96,1,0,2,178,0.600363742256459,6,2,0.1601781428769331,0,0,0,25,29,1683,1963,36883,15157,4343.833333333333,0.9017634112799175,8,21726,0.282301,0.3205356596498124,1619.4384569907672,0.4137908430320609,0,49.0
45,40181,602,0,1,19,17153,36,0,2,2,133,0.0371864530582099,3,0,0.1382397055457097,0,4,0,28,26,13544,449,19483,26495,3348.4166666666665,0.7365396057458072,3,10020,0.201153,0.2081478068031381,644.6103512201269,0.232232254414811,0,47.0
60,91930,635,0,4,37,26049,24,0,3,1,344,0.387399050652967,3,0,0.3242577841072102,0,3,1,16,16,3074,1652,11994,13572,7660.833333333333,0.7599620978232403,7,9025,0.183549,0.1852196245377047,1307.0520027311245,0.2155185905882029,1,44.8
33,52323,524,0,1,11,36655,60,1,0,3,437,0.334679420256458,3,3,0.1794385545843286,0,0,0,14,20,1155,1370,25116,63703,4360.25,0.3229140770296931,6,2260,0.279655,0.2523446720772908,1080.9171715192406,0.3481261788932379,0,50.0
72,85377,554,1,2,50,23907,24,3,0,1,785,0.2361033692028339,3,1,0.2855279567386911,0,0,0,27,7,12229,1608,96292,6243,7114.75,0.8028181489640689,5,90049,0.221907,0.2462722211328898,1271.485821733895,0.2890454087260823,0,53.0
55,44416,631,1,0,31,41904,12,0,3,2,834,0.4237946740974451,3,2,0.2455219631006255,0,0,0,23,7,6039,1294,31436,16126,3701.3333333333335,0.8372947084135706,6,15310,0.191404,0.172787862445252,3827.390148355077,1.259381344116105,0,55.0
47,46307,476,0,1,23,18495,36,1,1,2,690,0.2702747292730693,5,1,0.4284817237753541,0,2,0,24,28,2592,985,4548,170598,3858.9166666666665,0.8441897895771764,4,9843,0.265495,0.2697544923302725,754.8187736338145,0.3744104624269716,0,57.0
50,78948,496,0,1,26,20064,36,0,0,1,476,0.1065735737971617,2,2,0.3563724292841316,0,1,0,29,7,4514,1714,73120,22952,3788.8333333333335,0.6016369222516017,6,50168,0.2570639999999999,0.2500995213069689,797.8467586985757,0.3362108191699931,0,52.0
63,51707,594,0,3,43,30286,72,1,0,1,294,0.0280113083254656,3,2,0.3185388047594483,0,0,0,30,16,2189,1100,52910,3259,4308.916666666667,0.8278206554095489,2,49651,0.248286,0.2305509889572886,780.0522552052004,0.2492627122529329,0,53.0
48,80969,577,0,3,24,29180,48,0,2,3,276,0.3665110047227211,1,1,0.3889425848472805,0,1,1,18,11,2264,870,207386,8758,6747.416666666667,0.8021302837865698,5,198628,0.23568,0.2491027763561424,966.0653495972672,0.184080131842646,0,55.0
37,37887,540,0,4,14,52949,24,1,4,2,290,0.1759826984633176,4,2,0.3065625330927686,0,2,0,34,1,330,1180,64986,10489,3157.25,0.8066896913888465,8,54497,0.257949,0.2867956858720474,2924.658361624848,1.0181830268825238,0,56.0
47,40427,555,0,2,25,30373,24,0,0,2,291,0.1732493157714296,1,0,0.5123783527595261,0,1,1,30,5,1073,1751,89848,86427,3368.9166666666665,0.8672794361575655,5,3421,0.227873,0.2402751271419029,1606.2709439703592,0.5631694493196209,0,66.0
23,74489,526,0,0,0,36766,12,1,0,1,736,0.4279973890852839,3,1,0.3174893932926707,1,3,0,29,9,4325,240,112103,4693,6207.416666666667,0.8810059657636304,6,107410,0.238766,0.2482530156736201,3491.2790418443437,0.6810045577485552,0,64.0
38,15000,607,0,2,11,20332,60,1,1,0,247,0.0124197516208885,2,0,0.1971656577840629,0,0,0,29,20,694,214,30736,36090,1250.0,0.6637497981148718,6,1914,0.2218319999999999,0.2209140568196779,562.6048893984283,0.6476839115187427,0,48.0
63,72051,516,0,2,37,16480,60,2,2,2,1337,0.2402709576776783,5,2,0.2598033484366379,0,0,0,17,19,6706,1318,32387,17457,6004.25,0.6515167007052628,3,14930,0.26348,0.2948870895039945,528.020007844104,0.310616647848458,0,52.0
32,44271,633,2,2,11,7739,36,0,2,2,501,0.2465297697566751,4,2,0.4158711545623496,0,0,0,33,19,34634,3114,38203,99284,3689.25,0.7627190959568029,4,10261,0.176239,0.1804983505525428,279.9768998471501,0.211689882726069,0,57.0
30,88680,585,0,3,9,12985,96,3,1,0,851,0.1473293539934883,1,0,0.6777496234770308,0,1,0,26,22,6989,211,43049,21288,7390.0,0.7740907413050061,5,21761,0.255485,0.2737302135409136,334.5831149589377,0.1604307327413988,0,56.0
37,75896,526,1,2,14,40987,24,2,0,2,186,0.2977527329776679,3,1,0.1966684523155318,0,0,0,16,20,4517,428,349413,27292,6324.666666666667,0.9513122657208508,4,322121,0.252987,0.242363222689355,2171.865109654158,0.3728046447223819,0,47.0
36,22270,530,0,2,9,34145,84,0,0,2,668,0.1460428745864635,3,2,0.3711405945828889,0,0,0,24,5,1560,772,430784,71996,1855.8333333333333,0.5169791810196146,6,358788,0.294145,0.3076917557293907,994.0305527060316,0.8955710207666089,0,51.0
41,32537,456,2,2,17,40300,120,0,2,2,998,0.418563475471259,1,0,0.1185378760763602,0,1,0,18,19,95,2956,21756,3722,2711.4166666666665,0.9355200598147148,2,18034,0.3672999999999999,0.4055034184972049,1387.535380487781,0.879811432088188,0,55.0
27,25984,468,0,3,6,30185,48,0,2,1,360,0.3979848642915242,5,1,0.1407420996458055,0,0,0,30,15,2453,5981,77319,19620,2165.333333333333,0.9391289458628262,7,57699,0.2911849999999999,0.2869480841997276,1064.0472711699745,0.6576572988777591,0,50.0
25,30423,554,0,2,3,29866,84,1,4,1,301,0.2270086173923912,2,2,0.3726661232932054,0,4,0,26,12,10014,2064,277612,13611,2535.25,0.6981623845517758,2,264001,0.277866,0.2607428029990732,776.591491259684,0.4250434833881014,0,49.0
19,42224,579,0,3,0,17630,24,0,2,0,424,0.1417910203274497,3,0,0.3480778519830425,0,1,0,32,2,7601,4099,234973,12517,3518.6666666666665,0.7120778290603565,4,222456,0.20313,0.237126310403931,929.5907203062332,0.3846885336224612,0,54.0
28,95422,568,0,2,6,22344,72,0,1,2,201,0.1996854681453192,5,0,0.0254879145661905,0,0,0,25,22,1365,2218,13617,5457,7951.833333333333,0.8418172656447996,7,8160,0.253344,0.2364185548502165,583.3983493709676,0.0986437110147724,1,38.400000000000006
18,85243,530,0,3,0,60448,24,0,3,3,387,0.3347681521979885,1,0,0.2664759028381877,0,3,0,26,2,1355,1566,32013,3796,7103.583333333333,0.7343990805174321,6,28217,0.270448,0.3003715337987218,3380.9743174479554,0.5304329013452772,0,55.0
49,36384,608,0,1,31,40463,60,0,1,2,523,0.2161855318647113,2,2,0.1515532288195037,0,0,0,25,7,414,1023,91980,24178,3032.0,0.8554152900840285,3,67802,0.2414629999999999,0.2265244959057943,1132.6058563632082,0.5460441478770476,0,47.0
41,73801,639,0,2,23,20643,48,0,3,1,276,0.0847103069951811,0,1,0.4314201223579424,0,4,0,25,13,3120,2193,231727,82919,6150.083333333333,0.8851192975860556,4,148808,0.196143,0.2008771024682482,629.1390532238712,0.1471750875826405,1,38.400000000000006
20,37402,540,0,3,0,38376,60,0,2,3,645,0.3396086209784795,0,4,0.1285510595232374,0,0,0,34,23,1797,591,29411,184759,3116.833333333333,0.7881936156654411,4,1926,0.273376,0.250472808838788,1127.4503820272878,0.5686702471613136,0,51.0
40,48252,603,0,2,19,19642,36,1,3,1,947,0.3727214697706865,1,0,0.2522480912087547,0,0,0,27,1,6088,4626,26629,9598,4021.0,0.990760555061204,2,17031,0.203142,0.2437703999999999,774.5055187248855,0.4281287039852985,0,54.0
55,90788,576,0,0,30,64749,36,0,0,1,809,0.1752798892353781,4,0,0.1202361460327864,0,1,0,28,28,1279,2829,108768,1352,7565.666666666667,0.6915656582087295,0,107416,0.261749,0.2197897341110319,2472.089388649415,0.4336814630104527,0,44.0
53,28838,644,0,3,35,22775,24,2,2,1,413,0.262396291394441,5,1,0.49520868324356,0,1,0,17,28,4950,832,27901,102131,2403.1666666666665,0.6507673807552586,5,2290,0.175775,0.1729744975511636,1129.305355127486,0.6417804376700822,0,55.0
21,56748,539,0,0,0,12971,60,2,4,1,186,0.3320184311984331,5,0,0.2473081735945347,0,1,0,35,7,3308,1147,39725,101650,4729.0,0.8223857389848159,3,3617,0.248471,0.2515452401866222,381.89197896544334,0.120087117565118,0,53.0
38,97092,531,0,1,16,18430,60,0,3,0,370,0.5089939314613589,0,0,0.2888735893839082,0,4,1,33,10,2150,3896,149129,3285,8091.0,0.7954529106136978,7,145844,0.25793,0.2861827018442019,580.726947108009,0.1175042574598948,1,43.2
48,15000,549,0,2,24,51554,60,0,3,1,642,0.6135513386448965,5,2,0.4128279303425904,0,1,0,21,15,5394,767,142196,112721,1250.0,0.9313682818063738,4,29475,0.2820539999999999,0.3002859504284948,1668.8525874269642,1.848682069941572,0,60.0
23,33836,575,0,1,0,27392,36,0,1,2,579,0.0752890082955979,3,1,0.3449972167496393,1,4,0,22,12,2968,2419,72543,2643,2819.6666666666665,0.6733816975002621,6,69900,0.224892,0.2067476375039853,1027.4269464851784,0.5697222886222408,0,64.0
18,47126,604,0,1,0,24317,120,1,5,0,246,0.2992123782782903,5,1,0.1953928683458318,0,2,0,21,27,2077,1719,40732,16668,3927.1666666666665,0.8376312924670025,4,24064,0.277317,0.2765746837461841,599.3765546331753,0.2152637324533824,0,48.0
62,38140,531,0,2,35,10834,60,1,3,1,818,0.0598285150819979,4,3,0.5099881400080444,0,3,1,22,15,16804,2504,35510,85417,3178.333333333333,0.8349820159809567,4,8526,0.250334,0.211044499960589,293.73301934421187,0.3497849038314248,0,64.0
38,51329,598,0,3,11,48675,60,3,3,1,299,0.0065877213749085,1,3,0.3895602342234883,0,4,0,21,13,2090,2004,105527,6198,4277.416666666667,0.9505162007779756,5,99329,0.254675,0.2317227993985207,1376.9933908602252,0.3918237388283953,0,51.0
31,107516,526,0,2,10,57883,48,2,2,2,360,0.2228460733056246,3,1,0.5944668968001902,1,4,0,23,9,29681,1599,66104,6162,8959.666666666666,0.7885671799533667,2,59942,0.289883,0.2677744055675023,1977.0610354272253,0.2608424088054495,0,68.0
41,25412,563,0,0,18,27155,24,3,1,1,476,0.0869620871646262,5,1,0.1015210553853611,0,1,0,17,25,2198,662,38183,50673,2117.6666666666665,0.89227587716822,7,10801,0.2206549999999999,0.2488862270777321,1447.786599220837,0.9084463714249192,0,51.0
30,41344,609,0,2,5,26752,48,3,0,1,440,0.2874334477481163,5,1,0.417837474105466,0,4,0,27,1,2650,218,24045,13635,3445.333333333333,0.8927765294267366,2,10410,0.217252,0.1773843216734912,782.1882350063422,0.3547372973122123,0,58.0
51,32405,620,0,0,30,20283,60,1,2,2,350,0.2735730097183138,0,0,0.3169093475881075,0,3,0,31,25,3805,6652,59523,22735,2700.4166666666665,0.7226246739559486,6,36788,0.215283,0.1977116588539435,534.7961387663701,0.3276517100816677,0,52.0
31,43141,594,0,0,5,28334,36,1,1,1,498,0.0804537722348062,7,2,0.596606581795466,0,0,1,22,1,7027,2363,40344,23479,3595.083333333333,0.9055232439257832,9,16865,0.216334,0.2459540699693134,1120.50074791521,0.4501983953775415,0,68.0
18,52501,565,0,1,0,51881,84,2,3,1,337,0.4215753294801783,0,1,0.1784293197096558,0,1,0,18,6,589,2280,74748,25231,4375.083333333333,0.4811538065031948,5,49517,0.294381,0.2419577667775015,1286.6347538326731,0.3711094464103937,0,53.0
